asim:FE240_00010	ko:K01754
asim:FE240_17850	ko:K02113
asim:FE240_17855	ko:K02111
asim:FE240_17860	ko:K02115
asim:FE240_17865	ko:K02112
asim:FE240_17870	ko:K02114
asim:FE240_17875	ko:K04042
asim:FE240_17880	ko:K19213
asim:FE240_17900	ko:K07733
asim:FE240_17920	ko:K12058
asim:FE240_17925	ko:K02402
asim:FE240_17950	ko:K12056
asim:FE240_18010	ko:K21498
asim:FE240_18015	ko:K07334
asim:FE240_18030	ko:K00989
asim:FE240_18035	ko:K00762
asim:FE240_18040	ko:K19055
asim:FE240_18050	ko:K01524
asim:FE240_18055	ko:K03732
asim:FE240_18060	ko:K03671
asim:FE240_18065	ko:K03628
asim:FE240_18075	ko:K03182
asim:FE240_18080	ko:K05368
asim:FE240_18090	ko:K09806
asim:FE240_18100	ko:K03442
asim:FE240_18105	ko:K05501
asim:FE240_18110	ko:K01520
asim:FE240_18115	ko:K13038
asim:FE240_18120	ko:K03630
asim:FE240_18125	ko:K02902
asim:FE240_18130	ko:K02913
asim:FE240_18140	ko:K10563
asim:FE240_18145	ko:K09824
asim:FE240_18150	ko:K00954
asim:FE240_18165	ko:K01187
asim:FE240_18175	ko:K03668
asim:FE240_18180	ko:K04046
asim:FE240_18185	ko:K03778
asim:FE240_18195	ko:K05805
asim:FE240_18210	ko:K06204
asim:FE240_18215	ko:K01915
asim:FE240_18220	ko:K12256
asim:FE240_18225	ko:K11073
asim:FE240_18230	ko:K11073
asim:FE240_18235	ko:K11076
asim:FE240_18240	ko:K11075
asim:FE240_18245	ko:K11074
asim:FE240_18255	ko:K14232
asim:FE240_18270	ko:K11747
asim:FE240_18275	ko:K11748
asim:FE240_18290	ko:K01354
asim:FE240_18300	ko:K04085
asim:FE240_18315	ko:K02521
asim:FE240_18320	ko:K00053
asim:FE240_18325	ko:K14347
asim:FE240_18335	ko:K07798
asim:FE240_18340	ko:K07787
asim:FE240_18380	ko:K07734
asim:FE240_18385	ko:K04066
asim:FE240_18390	ko:K02909
asim:FE240_18400	ko:K00029
asim:FE240_18405	ko:K07639
asim:FE240_18410	ko:K07661
asim:FE240_18415	ko:K17315
asim:FE240_18425	ko:K02483
asim:FE240_18430	ko:K00632
asim:FE240_18435	ko:K01825
asim:FE240_18440	ko:K01907
asim:FE240_18445	ko:K01271
asim:FE240_18455	ko:K03498
asim:FE240_18460	ko:K00230
asim:FE240_18465	ko:K01977
asim:FE240_18470	ko:K14227
asim:FE240_18475	ko:K14218
asim:FE240_18480	ko:K01980
asim:FE240_18485	ko:K01985
asim:FE240_18490	ko:K14221
asim:FE240_18495	ko:K01478
asim:FE240_18500	ko:K00926
asim:FE240_18505	ko:K00611
asim:FE240_18515	ko:K13652
asim:FE240_18535	ko:K03169
asim:FE240_18540	ko:K03498
asim:FE240_18545	ko:K03499
asim:FE240_18550	ko:K00075
asim:FE240_18555	ko:K03524
asim:FE240_18560	ko:K07084
asim:FE240_18565	ko:K00867
asim:FE240_18570	ko:K14236
asim:FE240_18575	ko:K14225
asim:FE240_18580	ko:K14234
asim:FE240_18585	ko:K02358
asim:FE240_18590	ko:K14235
asim:FE240_18595	ko:K03073
asim:FE240_18600	ko:K02601
asim:FE240_18605	ko:K02867
asim:FE240_18610	ko:K02863
asim:FE240_18615	ko:K02864
asim:FE240_18620	ko:K02935
asim:FE240_18625	ko:K03043
asim:FE240_18630	ko:K03046
asim:FE240_18640	ko:K09022
asim:FE240_18645	ko:K07235
asim:FE240_18650	ko:K07236
asim:FE240_18655	ko:K07237
asim:FE240_18660	ko:K02950
asim:FE240_18665	ko:K02992
asim:FE240_18670	ko:K02355
asim:FE240_18675	ko:K02358
asim:FE240_18680	ko:K03273
asim:FE240_18685	ko:K01977
asim:FE240_18690	ko:K14224
asim:FE240_18695	ko:K01980
asim:FE240_18700	ko:K01985
asim:FE240_18705	ko:K14234
asim:FE240_18715	ko:K01485
asim:FE240_18720	ko:K06199
asim:FE240_18725	ko:K03183
asim:FE240_18730	ko:K03690
asim:FE240_18735	ko:K03688
asim:FE240_18740	ko:K03116
asim:FE240_18745	ko:K03117
asim:FE240_18750	ko:K03118
asim:FE240_18755	ko:K03424
asim:FE240_18760	ko:K01698
asim:FE240_18805	ko:K00383
asim:FE240_18815	ko:K01414
asim:FE240_18825	ko:K15984
asim:FE240_18835	ko:K00631
asim:FE240_18840	ko:K01356
asim:FE240_18850	ko:K07152
asim:FE240_18855	ko:K26937
asim:FE240_18860	ko:K03216
asim:FE240_18865	ko:K07640
asim:FE240_18870	ko:K07662
asim:FE240_18875	ko:K13283
asim:FE240_18880	ko:K00640
asim:FE240_18890	ko:K09892
asim:FE240_18900	ko:K02335
asim:FE240_18910	ko:K01977
asim:FE240_18915	ko:K14224
asim:FE240_18920	ko:K01980
asim:FE240_18925	ko:K01985
asim:FE240_18930	ko:K14221
