vaf:D1115_00005	ko:K06205
vaf:D1115_21195	ko:K13652
vaf:D1115_21200	ko:K05825
vaf:D1115_21225	ko:K11927
vaf:D1115_21240	ko:K01920
vaf:D1115_21245	ko:K06149
vaf:D1115_21250	ko:K09912
vaf:D1115_21270	ko:K01939
vaf:D1115_21290	ko:K04043
vaf:D1115_21300	ko:K09773
vaf:D1115_21305	ko:K01007
vaf:D1115_21315	ko:K07308
vaf:D1115_21320	ko:K07307
vaf:D1115_21325	ko:K07306
vaf:D1115_21330	ko:K23349
vaf:D1115_21345	ko:K01866
vaf:D1115_21360	ko:K03312
vaf:D1115_21370	ko:K01192
vaf:D1115_21375	ko:K05020
vaf:D1115_21415	ko:K06132
vaf:D1115_21460	ko:K03765
vaf:D1115_21470	ko:K13639
vaf:D1115_21480	ko:K02355
vaf:D1115_21490	ko:K05952
vaf:D1115_21500	ko:K06933
vaf:D1115_21505	ko:K02002
vaf:D1115_21510	ko:K02001
vaf:D1115_21515	ko:K02000
vaf:D1115_21525	ko:K03566
vaf:D1115_21545	ko:K02442
vaf:D1115_21555	ko:K00763
vaf:D1115_21565	ko:K08281
vaf:D1115_21570	ko:K04565
vaf:D1115_21575	ko:K03796
vaf:D1115_21585	ko:K01759
vaf:D1115_21590	ko:K07304
vaf:D1115_21600	ko:K11203
vaf:D1115_21605	ko:K03972
vaf:D1115_21675	ko:K09909
vaf:D1115_21685	ko:K00528
vaf:D1115_21725	ko:K00784
vaf:D1115_21740	ko:K07258
vaf:D1115_21765	ko:K21712
vaf:D1115_21780	ko:K03406
vaf:D1115_21790	ko:K05595
vaf:D1115_21795	ko:K03212
vaf:D1115_21800	ko:K19285
vaf:D1115_21820	ko:K19736
vaf:D1115_21850	ko:K01295
vaf:D1115_21865	ko:K01176
vaf:D1115_21870	ko:K03814
vaf:D1115_21875	ko:K00700
vaf:D1115_21880	ko:K00705
vaf:D1115_21885	ko:K00688
vaf:D1115_21900	ko:K08974
vaf:D1115_21915	ko:K09796
vaf:D1115_21925	ko:K06949
vaf:D1115_21930	ko:K07862
vaf:D1115_21935	ko:K00868
vaf:D1115_21945	ko:K03756
vaf:D1115_21950	ko:K01581
vaf:D1115_21965	ko:K01200
vaf:D1115_21980	ko:K05775
vaf:D1115_21985	ko:K02024
vaf:D1115_21990	ko:K01214
vaf:D1115_22010	ko:K08978
vaf:D1115_22015	ko:K16089
vaf:D1115_22025	ko:K25282
vaf:D1115_22030	ko:K25284
vaf:D1115_22035	ko:K25283
vaf:D1115_22040	ko:K25285
vaf:D1115_22050	ko:K03446
vaf:D1115_22055	ko:K03543
vaf:D1115_22095	ko:K08303
vaf:D1115_22110	ko:K02003
vaf:D1115_22115	ko:K02004
vaf:D1115_22125	ko:K18954
vaf:D1115_22130	ko:K26937
vaf:D1115_22140	ko:K24119
vaf:D1115_22145	ko:K03387
vaf:D1115_22150	ko:K03704
vaf:D1115_22155	ko:K15785
vaf:D1115_22160	ko:K15782
vaf:D1115_22165	ko:K15783
vaf:D1115_22170	ko:K06967
vaf:D1115_22200	ko:K21159
vaf:D1115_22205	ko:K11927
vaf:D1115_22225	ko:K01686
vaf:D1115_22230	ko:K00040
vaf:D1115_22235	ko:K01812
vaf:D1115_22240	ko:K00874
vaf:D1115_22245	ko:K01625
vaf:D1115_22260	ko:K03292
vaf:D1115_22265	ko:K01195
vaf:D1115_22275	ko:K13637
vaf:D1115_22280	ko:K16140
vaf:D1115_22305	ko:K03719
vaf:D1115_22330	ko:K11928
vaf:D1115_22340	ko:K13821
vaf:D1115_22345	ko:K07506
vaf:D1115_22355	ko:K00275
vaf:D1115_22360	ko:K10125
vaf:D1115_22370	ko:K12542
vaf:D1115_22400	ko:K00638
vaf:D1115_22410	ko:K06957
vaf:D1115_22415	ko:K03497
vaf:D1115_22420	ko:K03496
vaf:D1115_22425	ko:K03496
vaf:D1115_22440	ko:K18365
vaf:D1115_22445	ko:K18366
vaf:D1115_22450	ko:K18364
vaf:D1115_22455	ko:K16048
vaf:D1115_22475	ko:K07003
vaf:D1115_22495	ko:K16050
vaf:D1115_22555	ko:K15012
vaf:D1115_22595	ko:K05571
vaf:D1115_22625	ko:K02011
vaf:D1115_22660	ko:K16049
vaf:D1115_22665	ko:K28228
vaf:D1115_22670	ko:K28229
vaf:D1115_22675	ko:K28232
vaf:D1115_22680	ko:K28226
vaf:D1115_22685	ko:K28227
vaf:D1115_22690	ko:K28230
vaf:D1115_22695	ko:K28231
vaf:D1115_22700	ko:K00632
vaf:D1115_22705	ko:K28225
vaf:D1115_22710	ko:K01426
vaf:D1115_22715	ko:K19159
vaf:D1115_22720	ko:K19158
vaf:D1115_22760	ko:K16047
vaf:D1115_22765	ko:K15983
vaf:D1115_22775	ko:K03521
vaf:D1115_22780	ko:K03522
vaf:D1115_22790	ko:K01692
vaf:D1115_22800	ko:K25621
vaf:D1115_22805	ko:K22819
vaf:D1115_22810	ko:K25622
vaf:D1115_22815	ko:K25623
vaf:D1115_22820	ko:K22818
vaf:D1115_22850	ko:K00956
vaf:D1115_22855	ko:K00957
vaf:D1115_22860	ko:K22424
vaf:D1115_22865	ko:K23150
vaf:D1115_22880	ko:K02342
vaf:D1115_22910	ko:K01953
vaf:D1115_22940	ko:K01991
vaf:D1115_22945	ko:K25590
vaf:D1115_22950	ko:K00903
vaf:D1115_23000	ko:K15669
vaf:D1115_23005	ko:K03271
vaf:D1115_23010	ko:K07031
vaf:D1115_23050	ko:K02481
vaf:D1115_23135	ko:K16695
vaf:D1115_23155	ko:K07483
vaf:D1115_23160	ko:K07497
vaf:D1115_23165	ko:K07497
vaf:D1115_23180	ko:K00311
vaf:D1115_23185	ko:K15866
vaf:D1115_23190	ko:K00632
vaf:D1115_23195	ko:K28224
vaf:D1115_23200	ko:K28220
vaf:D1115_23205	ko:K21429
vaf:D1115_23220	ko:K07535
vaf:D1115_23225	ko:K10680
vaf:D1115_23235	ko:K18687
vaf:D1115_23240	ko:K05898
vaf:D1115_23260	ko:K15982
