psil:PMA3_00005	ko:K02335
psil:PMA3_20970	ko:K00568
psil:PMA3_20975	ko:K22292
psil:PMA3_21015	ko:K09760
psil:PMA3_21035	ko:K06076
psil:PMA3_21040	ko:K03498
psil:PMA3_21045	ko:K03499
psil:PMA3_21050	ko:K00432
psil:PMA3_21065	ko:K02233
psil:PMA3_21070	ko:K02226
psil:PMA3_21075	ko:K00768
psil:PMA3_21080	ko:K02231
psil:PMA3_21085	ko:K02232
psil:PMA3_21090	ko:K02225
psil:PMA3_21095	ko:K02227
psil:PMA3_21100	ko:K04719
psil:PMA3_21105	ko:K02224
psil:PMA3_21110	ko:K19221
psil:PMA3_21135	ko:K10763
psil:PMA3_21145	ko:K09938
psil:PMA3_21150	ko:K01933
psil:PMA3_21155	ko:K11175
psil:PMA3_21185	ko:K04079
psil:PMA3_21215	ko:K03311
psil:PMA3_21220	ko:K01902
psil:PMA3_21225	ko:K01903
psil:PMA3_21230	ko:K00382
psil:PMA3_21235	ko:K00658
psil:PMA3_21240	ko:K00164
psil:PMA3_21245	ko:K00240
psil:PMA3_21250	ko:K00239
psil:PMA3_21255	ko:K00242
psil:PMA3_21260	ko:K00241
psil:PMA3_21265	ko:K01647
psil:PMA3_21270	ko:K14393
psil:PMA3_21280	ko:K02002
psil:PMA3_21305	ko:K04754
psil:PMA3_21310	ko:K09781
psil:PMA3_21315	ko:K09017
psil:PMA3_21330	ko:K01608
psil:PMA3_21335	ko:K01816
psil:PMA3_21340	ko:K00042
psil:PMA3_21345	ko:K11529
psil:PMA3_21355	ko:K08717
psil:PMA3_21360	ko:K10716
psil:PMA3_21365	ko:K02048
psil:PMA3_21390	ko:K06167
psil:PMA3_21395	ko:K05774
psil:PMA3_21400	ko:K06162
psil:PMA3_21405	ko:K05780
psil:PMA3_21410	ko:K05781
psil:PMA3_21415	ko:K06163
psil:PMA3_21420	ko:K06164
psil:PMA3_21425	ko:K06165
psil:PMA3_21430	ko:K06166
psil:PMA3_21435	ko:K02043
psil:PMA3_21440	ko:K02042
psil:PMA3_21445	ko:K02044
psil:PMA3_21450	ko:K02041
psil:PMA3_21460	ko:K02200
psil:PMA3_21465	ko:K02200
psil:PMA3_21470	ko:K02199
psil:PMA3_21475	ko:K02198
psil:PMA3_21480	ko:K02197
psil:PMA3_21485	ko:K02196
psil:PMA3_21490	ko:K02195
psil:PMA3_21495	ko:K02194
psil:PMA3_21500	ko:K02193
psil:PMA3_21510	ko:K04061
psil:PMA3_21535	ko:K03408
psil:PMA3_21540	ko:K03408
psil:PMA3_21550	ko:K03496
psil:PMA3_21555	ko:K02557
psil:PMA3_21560	ko:K02556
psil:PMA3_21565	ko:K03412
psil:PMA3_21570	ko:K03407
psil:PMA3_21575	ko:K03414
psil:PMA3_21580	ko:K03413
psil:PMA3_21585	ko:K02405
psil:PMA3_21590	ko:K04562
psil:PMA3_21595	ko:K02404
psil:PMA3_21600	ko:K02400
psil:PMA3_21610	ko:K07491
psil:PMA3_21630	ko:K02401
psil:PMA3_21635	ko:K02421
psil:PMA3_21640	ko:K02420
psil:PMA3_21645	ko:K02419
psil:PMA3_21650	ko:K02418
psil:PMA3_21655	ko:K02417
psil:PMA3_21660	ko:K02416
psil:PMA3_21665	ko:K02415
psil:PMA3_21670	ko:K02414
psil:PMA3_21675	ko:K20976
psil:PMA3_21680	ko:K20977
psil:PMA3_21685	ko:K20978
psil:PMA3_21690	ko:K02413
psil:PMA3_21695	ko:K02412
psil:PMA3_21700	ko:K02411
psil:PMA3_21705	ko:K02410
psil:PMA3_21710	ko:K02409
psil:PMA3_21715	ko:K02408
psil:PMA3_21720	ko:K10943
psil:PMA3_21725	ko:K10942
psil:PMA3_21730	ko:K10941
psil:PMA3_21735	ko:K02423
psil:PMA3_21740	ko:K02422
psil:PMA3_21745	ko:K02407
psil:PMA3_21750	ko:K06603
psil:PMA3_21755	ko:K02406
psil:PMA3_21760	ko:K00648
psil:PMA3_21765	ko:K02397
psil:PMA3_21770	ko:K02396
psil:PMA3_21775	ko:K02395
psil:PMA3_21780	ko:K02394
psil:PMA3_21785	ko:K02393
psil:PMA3_21790	ko:K02392
psil:PMA3_21795	ko:K02391
psil:PMA3_21800	ko:K03721
psil:PMA3_21805	ko:K00500
psil:PMA3_21810	ko:K01724
psil:PMA3_21815	ko:K00813
psil:PMA3_21830	ko:K15034
psil:PMA3_21835	ko:K13651
psil:PMA3_21840	ko:K13655
psil:PMA3_21845	ko:K00355
psil:PMA3_21850	ko:K11734
psil:PMA3_21855	ko:K06178
psil:PMA3_21860	ko:K06938
psil:PMA3_21865	ko:K06024
psil:PMA3_21870	ko:K05896
psil:PMA3_21880	ko:K07053
psil:PMA3_21885	ko:K06190
psil:PMA3_21890	ko:K09780
psil:PMA3_21895	ko:K07662
psil:PMA3_21900	ko:K06006
psil:PMA3_21905	ko:K02484
psil:PMA3_21915	ko:K03498
psil:PMA3_21950	ko:K07401
psil:PMA3_21955	ko:K08086
psil:PMA3_21960	ko:K06075
psil:PMA3_21965	ko:K03654
psil:PMA3_21970	ko:K07039
psil:PMA3_21975	ko:K09790
psil:PMA3_22000	ko:K12543
psil:PMA3_22005	ko:K05812
psil:PMA3_22015	ko:K12255
psil:PMA3_22030	ko:K03307
psil:PMA3_22050	ko:K00243
psil:PMA3_22085	ko:K05590
psil:PMA3_22090	ko:K16053
psil:PMA3_22115	ko:K01118
psil:PMA3_22130	ko:K01055
psil:PMA3_22135	ko:K03767
psil:PMA3_22140	ko:K18893
psil:PMA3_22145	ko:K06188
psil:PMA3_22150	ko:K09919
psil:PMA3_22160	ko:K16872
psil:PMA3_22165	ko:K03578
psil:PMA3_22170	ko:K00906
psil:PMA3_22180	ko:K13877
psil:PMA3_22190	ko:K25260
psil:PMA3_22195	ko:K07486
psil:PMA3_22210	ko:K07795
psil:PMA3_22215	ko:K07794
psil:PMA3_22220	ko:K07793
psil:PMA3_22230	ko:K12979
psil:PMA3_22235	ko:K01738
psil:PMA3_22260	ko:K09989
psil:PMA3_22265	ko:K23124
psil:PMA3_22270	ko:K23123
psil:PMA3_22295	ko:K01354
psil:PMA3_22330	ko:K09160
psil:PMA3_22345	ko:K09902
psil:PMA3_22350	ko:K03684
psil:PMA3_22355	ko:K01915
psil:PMA3_22360	ko:K03449
psil:PMA3_22375	ko:K01826
psil:PMA3_22380	ko:K18297
psil:PMA3_22395	ko:K22491
psil:PMA3_22415	ko:K06954
psil:PMA3_22420	ko:K09701
psil:PMA3_22425	ko:K00574
psil:PMA3_22460	ko:K14233
psil:PMA3_22465	ko:K01923
psil:PMA3_22475	ko:K07287
psil:PMA3_22480	ko:K01714
psil:PMA3_22485	ko:K03567
psil:PMA3_22490	ko:K03564
psil:PMA3_22500	ko:K04085
psil:PMA3_22505	ko:K01423
psil:PMA3_22510	ko:K04771
psil:PMA3_22515	ko:K03598
psil:PMA3_22520	ko:K03597
psil:PMA3_22525	ko:K03088
psil:PMA3_22530	ko:K00278
psil:PMA3_22535	ko:K19168
psil:PMA3_22540	ko:K09159
psil:PMA3_22545	ko:K06980
psil:PMA3_22555	ko:K07649
psil:PMA3_22560	ko:K07774
psil:PMA3_22565	ko:K07795
psil:PMA3_22570	ko:K07794
psil:PMA3_22575	ko:K07793
psil:PMA3_22580	ko:K07120
psil:PMA3_22585	ko:K03648
psil:PMA3_22595	ko:K02051
psil:PMA3_22600	ko:K02050
psil:PMA3_22605	ko:K02049
psil:PMA3_22610	ko:K28692
psil:PMA3_22615	ko:K28693
psil:PMA3_22620	ko:K01941
psil:PMA3_22625	ko:K01457
psil:PMA3_22640	ko:K06183
psil:PMA3_22650	ko:K14225
psil:PMA3_22695	ko:K16077
psil:PMA3_22700	ko:K10236
psil:PMA3_22705	ko:K10237
psil:PMA3_22710	ko:K10238
psil:PMA3_22715	ko:K10111
psil:PMA3_22720	ko:K01193
psil:PMA3_22735	ko:K00598
psil:PMA3_22745	ko:K08995
psil:PMA3_22770	ko:K13954
psil:PMA3_22780	ko:K09946
psil:PMA3_22790	ko:K05520
psil:PMA3_22825	ko:K08988
psil:PMA3_22830	ko:K06872
psil:PMA3_22835	ko:K03744
psil:PMA3_22840	ko:K05349
psil:PMA3_22845	ko:K06131
psil:PMA3_22870	ko:K22310
psil:PMA3_22875	ko:K22617
psil:PMA3_22880	ko:K08682
psil:PMA3_22890	ko:K19577
psil:PMA3_22905	ko:K13653
psil:PMA3_22915	ko:K14261
psil:PMA3_22920	ko:K03299
psil:PMA3_22925	ko:K00851
psil:PMA3_22930	ko:K06145
psil:PMA3_22935	ko:K00799
psil:PMA3_22955	ko:K01462
psil:PMA3_22960	ko:K07058
psil:PMA3_22975	ko:K01897
psil:PMA3_22980	ko:K01897
psil:PMA3_22990	ko:K17865
psil:PMA3_23000	ko:K21695
psil:PMA3_23015	ko:K09954
psil:PMA3_23030	ko:K01625
psil:PMA3_23035	ko:K01057
psil:PMA3_23040	ko:K00036
psil:PMA3_23045	ko:K19337
psil:PMA3_23055	ko:K07267
psil:PMA3_23060	ko:K10112
psil:PMA3_23065	ko:K17317
psil:PMA3_23070	ko:K17316
psil:PMA3_23075	ko:K17315
psil:PMA3_23080	ko:K18479
psil:PMA3_23090	ko:K02483
psil:PMA3_23095	ko:K00845
psil:PMA3_23100	ko:K01690
psil:PMA3_23105	ko:K00134
psil:PMA3_23110	ko:K01734
psil:PMA3_23120	ko:K07165
psil:PMA3_23125	ko:K16087
psil:PMA3_23130	ko:K07215
psil:PMA3_23135	ko:K09790
psil:PMA3_23140	ko:K03406
psil:PMA3_23150	ko:K03721
psil:PMA3_23155	ko:K02437
psil:PMA3_23160	ko:K00281
psil:PMA3_23165	ko:K01752
psil:PMA3_23170	ko:K00605
psil:PMA3_23175	ko:K03704
psil:PMA3_23185	ko:K03517
psil:PMA3_23190	ko:K14229
psil:PMA3_23195	ko:K06920
psil:PMA3_23200	ko:K10026
psil:PMA3_23210	ko:K03640
psil:PMA3_23215	ko:K03641
psil:PMA3_23220	ko:K03646
psil:PMA3_23225	ko:K03560
psil:PMA3_23230	ko:K03562
psil:PMA3_23235	ko:K01075
psil:PMA3_23240	ko:K03551
psil:PMA3_23245	ko:K03550
psil:PMA3_23250	ko:K01159
psil:PMA3_23260	ko:K01876
psil:PMA3_23275	ko:K03704
psil:PMA3_23280	ko:K03745
psil:PMA3_23290	ko:K18093
psil:PMA3_23295	ko:K03442
psil:PMA3_23300	ko:K09767
psil:PMA3_23305	ko:K00077
psil:PMA3_23315	ko:K00798
psil:PMA3_23320	ko:K03574
psil:PMA3_23325	ko:K00799
psil:PMA3_23330	ko:K00620
psil:PMA3_23335	ko:K03070
psil:PMA3_23345	ko:K06915
psil:PMA3_23350	ko:K03406
psil:PMA3_23360	ko:K14335
psil:PMA3_23365	ko:K06986
psil:PMA3_23370	ko:K07027
psil:PMA3_23375	ko:K01433
psil:PMA3_23385	ko:K01141
psil:PMA3_23410	ko:K03924
psil:PMA3_23430	ko:K00873
psil:PMA3_23445	ko:K01676
psil:PMA3_23450	ko:K10125
psil:PMA3_23455	ko:K10126
psil:PMA3_23460	ko:K03761
psil:PMA3_23490	ko:K02052
psil:PMA3_23495	ko:K02053
psil:PMA3_23500	ko:K02054
psil:PMA3_23505	ko:K02055
psil:PMA3_23510	ko:K00130
psil:PMA3_23515	ko:K01652
psil:PMA3_23520	ko:K03566
psil:PMA3_23540	ko:K18954
psil:PMA3_23560	ko:K05596
psil:PMA3_23565	ko:K09964
psil:PMA3_23570	ko:K06895
psil:PMA3_23575	ko:K04564
psil:PMA3_23595	ko:K21024
psil:PMA3_23600	ko:K07231
psil:PMA3_23610	ko:K07338
psil:PMA3_23615	ko:K09947
psil:PMA3_23620	ko:K03585
psil:PMA3_23625	ko:K18138
psil:PMA3_23650	ko:K04077
psil:PMA3_23655	ko:K04078
psil:PMA3_23660	ko:K07113
psil:PMA3_23665	ko:K07226
psil:PMA3_23670	ko:K00059
psil:PMA3_23675	ko:K03593
psil:PMA3_23680	ko:K01874
psil:PMA3_23685	ko:K03617
psil:PMA3_23690	ko:K03616
psil:PMA3_23695	ko:K03614
psil:PMA3_23700	ko:K03612
psil:PMA3_23705	ko:K03613
psil:PMA3_23710	ko:K10773
psil:PMA3_23720	ko:K07690
psil:PMA3_23730	ko:K01940
psil:PMA3_23735	ko:K21218
psil:PMA3_23740	ko:K01465
psil:PMA3_23745	ko:K03683
psil:PMA3_23750	ko:K03386
psil:PMA3_23755	ko:K02192
psil:PMA3_23760	ko:K03594
psil:PMA3_23765	ko:K07390
psil:PMA3_23780	ko:K00611
psil:PMA3_23785	ko:K02010
psil:PMA3_23795	ko:K03976
psil:PMA3_23800	ko:K02440
psil:PMA3_23805	ko:K00864
psil:PMA3_23810	ko:K02444
psil:PMA3_23815	ko:K00111
psil:PMA3_23820	ko:K10001
psil:PMA3_23825	ko:K10003
psil:PMA3_23830	ko:K10002
psil:PMA3_23835	ko:K10004
psil:PMA3_23840	ko:K17060
psil:PMA3_23845	ko:K17061
psil:PMA3_23860	ko:K00549
psil:PMA3_23865	ko:K03576
psil:PMA3_23880	ko:K03574
psil:PMA3_23900	ko:K00428
psil:PMA3_23910	ko:K02482
psil:PMA3_23920	ko:K20534
psil:PMA3_23935	ko:K20534
psil:PMA3_23945	ko:K03293
psil:PMA3_23970	ko:K21965
psil:PMA3_24005	ko:K07267
psil:PMA3_24010	ko:K00117
psil:PMA3_24025	ko:K00021
psil:PMA3_24030	ko:K00869
psil:PMA3_24035	ko:K01597
psil:PMA3_24040	ko:K01338
psil:PMA3_24055	ko:K14475
psil:PMA3_24065	ko:K15256
psil:PMA3_24070	ko:K15257
psil:PMA3_24075	ko:K11991
psil:PMA3_24090	ko:K23993
psil:PMA3_24095	ko:K02024
psil:PMA3_24100	ko:K01226
psil:PMA3_24105	ko:K02819
psil:PMA3_24110	ko:K03486
psil:PMA3_24120	ko:K01951
psil:PMA3_24125	ko:K00088
psil:PMA3_24140	ko:K07090
psil:PMA3_24145	ko:K03601
psil:PMA3_24160	ko:K01649
psil:PMA3_24165	ko:K13566
psil:PMA3_24170	ko:K14287
psil:PMA3_24175	ko:K03977
psil:PMA3_24180	ko:K17713
psil:PMA3_24190	ko:K01892
psil:PMA3_24195	ko:K03526
psil:PMA3_24200	ko:K15539
psil:PMA3_24205	ko:K02656
psil:PMA3_24210	ko:K06941
psil:PMA3_24215	ko:K00940
psil:PMA3_24225	ko:K04755
psil:PMA3_24230	ko:K04044
psil:PMA3_24235	ko:K04082
psil:PMA3_24240	ko:K13628
psil:PMA3_24245	ko:K04488
psil:PMA3_24250	ko:K04487
psil:PMA3_24255	ko:K13643
psil:PMA3_24260	ko:K00640
psil:PMA3_24265	ko:K15396
psil:PMA3_24270	ko:K01092
psil:PMA3_24280	ko:K03074
psil:PMA3_24285	ko:K03072
psil:PMA3_24290	ko:K03210
psil:PMA3_24295	ko:K00773
psil:PMA3_24300	ko:K07568
psil:PMA3_24305	ko:K14228
psil:PMA3_24350	ko:K00127
psil:PMA3_24355	ko:K00124
psil:PMA3_24360	ko:K00123
psil:PMA3_24365	ko:K00126
psil:PMA3_24380	ko:K07304
psil:PMA3_24385	ko:K07305
psil:PMA3_24430	ko:K00826
psil:PMA3_24440	ko:K00799
psil:PMA3_24475	ko:K07090
psil:PMA3_24495	ko:K00604
psil:PMA3_24510	ko:K06133
psil:PMA3_24520	ko:K02257
psil:PMA3_24525	ko:K02300
psil:PMA3_24530	ko:K02299
psil:PMA3_24535	ko:K02298
psil:PMA3_24540	ko:K02297
psil:PMA3_24545	ko:K03611
psil:PMA3_24550	ko:K10022
psil:PMA3_24555	ko:K03635
psil:PMA3_24560	ko:K03636
psil:PMA3_24565	ko:K03637
psil:PMA3_24570	ko:K07175
psil:PMA3_24580	ko:K09861
psil:PMA3_24585	ko:K00066
psil:PMA3_24590	ko:K19290
psil:PMA3_24595	ko:K19291
psil:PMA3_24600	ko:K19292
psil:PMA3_24605	ko:K16081
psil:PMA3_24610	ko:K01795
psil:PMA3_24615	ko:K19293
psil:PMA3_24620	ko:K01729
psil:PMA3_24625	ko:K19294
psil:PMA3_24630	ko:K19295
psil:PMA3_24635	ko:K19296
psil:PMA3_24640	ko:K16011
psil:PMA3_24645	ko:K11021
psil:PMA3_24690	ko:K18139
psil:PMA3_24705	ko:K00090
psil:PMA3_24720	ko:K07506
psil:PMA3_24725	ko:K02014
psil:PMA3_24730	ko:K07165
psil:PMA3_24760	ko:K03566
psil:PMA3_24765	ko:K01752
psil:PMA3_24770	ko:K03837
psil:PMA3_24780	ko:K13256
psil:PMA3_24785	ko:K09918
psil:PMA3_24790	ko:K00263
psil:PMA3_24800	ko:K01800
psil:PMA3_24805	ko:K01555
psil:PMA3_24810	ko:K00451
psil:PMA3_24820	ko:K03556
psil:PMA3_24835	ko:K11066
psil:PMA3_24865	ko:K22491
psil:PMA3_24870	ko:K13938
psil:PMA3_24875	ko:K01495
psil:PMA3_24880	ko:K07589
psil:PMA3_24885	ko:K09948
psil:PMA3_24895	ko:K02029
psil:PMA3_24900	ko:K02028
psil:PMA3_24905	ko:K02030
psil:PMA3_24910	ko:K09471
psil:PMA3_24915	ko:K22345
psil:PMA3_24920	ko:K06203
psil:PMA3_24935	ko:K00432
psil:PMA3_24940	ko:K03775
psil:PMA3_24945	ko:K13788
psil:PMA3_24975	ko:K11003
psil:PMA3_24980	ko:K11004
psil:PMA3_24985	ko:K12340
psil:PMA3_24990	ko:K00955
psil:PMA3_24995	ko:K00957
psil:PMA3_25005	ko:K04691
psil:PMA3_25010	ko:K00817
psil:PMA3_25015	ko:K00013
psil:PMA3_25020	ko:K00765
psil:PMA3_25025	ko:K00790
psil:PMA3_25035	ko:K07122
psil:PMA3_25040	ko:K07323
psil:PMA3_25045	ko:K02067
psil:PMA3_25050	ko:K02066
psil:PMA3_25055	ko:K02065
psil:PMA3_25060	ko:K06041
psil:PMA3_25065	ko:K03270
psil:PMA3_25070	ko:K11719
psil:PMA3_25075	ko:K09774
psil:PMA3_25080	ko:K06861
psil:PMA3_25085	ko:K03092
psil:PMA3_25090	ko:K05808
psil:PMA3_25095	ko:K02806
psil:PMA3_25100	ko:K06958
psil:PMA3_25105	ko:K08485
psil:PMA3_25110	ko:K07238
psil:PMA3_25115	ko:K04564
psil:PMA3_25125	ko:K01679
psil:PMA3_25135	ko:K03592
psil:PMA3_25140	ko:K09889
psil:PMA3_25145	ko:K03568
psil:PMA3_25150	ko:K11206
psil:PMA3_25165	ko:K08301
psil:PMA3_25170	ko:K06287
psil:PMA3_25175	ko:K03571
psil:PMA3_25180	ko:K03570
psil:PMA3_25185	ko:K03569
psil:PMA3_25190	ko:K02435
psil:PMA3_25195	ko:K02433
psil:PMA3_25200	ko:K02434
psil:PMA3_25205	ko:K03642
psil:PMA3_25210	ko:K07301
psil:PMA3_25215	ko:K01607
psil:PMA3_25220	ko:K24180
psil:PMA3_25225	ko:K01708
psil:PMA3_25230	ko:K03535
psil:PMA3_25235	ko:K22187
psil:PMA3_25240	ko:K01707
psil:PMA3_25255	ko:K02471
psil:PMA3_25260	ko:K15012
psil:PMA3_25265	ko:K15011
psil:PMA3_25275	ko:K12368
psil:PMA3_25280	ko:K12368
psil:PMA3_25290	ko:K12368
psil:PMA3_25295	ko:K12369
psil:PMA3_25300	ko:K12370
psil:PMA3_25305	ko:K12371
psil:PMA3_25310	ko:K12372
psil:PMA3_25335	ko:K02837
psil:PMA3_25340	ko:K05846
psil:PMA3_25345	ko:K05845
psil:PMA3_25350	ko:K05846
psil:PMA3_25355	ko:K05847
psil:PMA3_25360	ko:K01581
psil:PMA3_25370	ko:K07126
psil:PMA3_25375	ko:K07336
psil:PMA3_25380	ko:K16090
psil:PMA3_25390	ko:K00380
psil:PMA3_25395	ko:K02770
psil:PMA3_25400	ko:K00882
psil:PMA3_25405	ko:K23993
psil:PMA3_25410	ko:K03435
psil:PMA3_25415	ko:K03424
psil:PMA3_25420	ko:K03406
psil:PMA3_25425	ko:K03807
psil:PMA3_25430	ko:K03806
psil:PMA3_25435	ko:K00767
psil:PMA3_25445	ko:K14234
psil:PMA3_25450	ko:K00962
psil:PMA3_25455	ko:K02956
psil:PMA3_25460	ko:K03177
psil:PMA3_25465	ko:K02834
psil:PMA3_25470	ko:K02519
psil:PMA3_25475	ko:K02600
psil:PMA3_25480	ko:K09748
psil:PMA3_25485	ko:K14230
psil:PMA3_25490	ko:K14228
psil:PMA3_25495	ko:K03075
psil:PMA3_25500	ko:K01803
psil:PMA3_25505	ko:K03431
psil:PMA3_25510	ko:K00796
psil:PMA3_25515	ko:K03798
psil:PMA3_25520	ko:K02427
psil:PMA3_25525	ko:K07574
psil:PMA3_25535	ko:K03624
psil:PMA3_25540	ko:K01955
psil:PMA3_25545	ko:K01956
psil:PMA3_25550	ko:K00215
psil:PMA3_25555	ko:K03686
psil:PMA3_25560	ko:K04043
psil:PMA3_25565	ko:K03687
psil:PMA3_25570	ko:K03631
psil:PMA3_25575	ko:K03711
psil:PMA3_25580	ko:K06186
psil:PMA3_25585	ko:K09801
psil:PMA3_25595	ko:K03308
psil:PMA3_25600	ko:K03664
psil:PMA3_25605	ko:K05799
psil:PMA3_25610	ko:K03303
psil:PMA3_25615	ko:K18928
psil:PMA3_25620	ko:K18929
psil:PMA3_25625	ko:K00782
psil:PMA3_25630	ko:K18930
psil:PMA3_25645	ko:K15035
psil:PMA3_25710	ko:K03726
psil:PMA3_25760	ko:K08482
psil:PMA3_25785	ko:K03406
psil:PMA3_25790	ko:K21495
psil:PMA3_25805	ko:K03321
psil:PMA3_25820	ko:K03923
psil:PMA3_25830	ko:K07090
psil:PMA3_25840	ko:K00355
psil:PMA3_25845	ko:K19591
psil:PMA3_25850	ko:K06995
psil:PMA3_25855	ko:K00020
psil:PMA3_25860	ko:K00140
psil:PMA3_25870	ko:K03581
psil:PMA3_25875	ko:K03582
psil:PMA3_25880	ko:K03583
psil:PMA3_25885	ko:K01985
psil:PMA3_25890	ko:K01980
psil:PMA3_25895	ko:K14218
psil:PMA3_25900	ko:K14227
psil:PMA3_25905	ko:K01977
psil:PMA3_25910	ko:K00140
psil:PMA3_25915	ko:K00822
psil:PMA3_25920	ko:K21699
psil:PMA3_25925	ko:K09017
psil:PMA3_25940	ko:K18456
psil:PMA3_25980	ko:K18416
psil:PMA3_26010	ko:K03497
psil:PMA3_26065	ko:K01467
psil:PMA3_26095	ko:K03310
psil:PMA3_26120	ko:K10218
psil:PMA3_26125	ko:K00812
psil:PMA3_26225	ko:K03406
psil:PMA3_26235	ko:K05548
psil:PMA3_26240	ko:K21758
psil:PMA3_26250	ko:K01781
psil:PMA3_26255	ko:K15054
psil:PMA3_26260	ko:K01576
psil:PMA3_26265	ko:K18541
psil:PMA3_26270	ko:K00128
psil:PMA3_26300	ko:K00059
psil:PMA3_26310	ko:K22278
psil:PMA3_26320	ko:K03718
psil:PMA3_26325	ko:K01915
psil:PMA3_26330	ko:K09471
psil:PMA3_26335	ko:K07010
psil:PMA3_26340	ko:K12254
psil:PMA3_26355	ko:K00003
psil:PMA3_26365	ko:K01733
psil:PMA3_26370	ko:K03566
psil:PMA3_26375	ko:K16235
psil:PMA3_26380	ko:K01739
psil:PMA3_26465	ko:K09781
psil:PMA3_26475	ko:K21053
psil:PMA3_26495	ko:K07552
psil:PMA3_26500	ko:K07213
psil:PMA3_26510	ko:K17686
psil:PMA3_26515	ko:K19591
psil:PMA3_26520	ko:K07178
psil:PMA3_26525	ko:K09890
psil:PMA3_26530	ko:K08305
psil:PMA3_26535	ko:K01297
psil:PMA3_26540	ko:K03644
psil:PMA3_26545	ko:K03801
psil:PMA3_26550	ko:K09158
psil:PMA3_26555	ko:K07258
psil:PMA3_26560	ko:K03642
psil:PMA3_26565	ko:K08305
psil:PMA3_26570	ko:K05837
psil:PMA3_26575	ko:K05515
psil:PMA3_26580	ko:K00783
psil:PMA3_26585	ko:K09710
psil:PMA3_26590	ko:K00969
psil:PMA3_26595	ko:K00147
psil:PMA3_26600	ko:K03652
psil:PMA3_26630	ko:K07157
psil:PMA3_26640	ko:K06518
psil:PMA3_26665	ko:K03186
psil:PMA3_26670	ko:K02558
psil:PMA3_26675	ko:K21405
psil:PMA3_26680	ko:K00138
psil:PMA3_26685	ko:K16238
psil:PMA3_26690	ko:K03735
psil:PMA3_26695	ko:K03736
psil:PMA3_26705	ko:K03975
psil:PMA3_26710	ko:K09933
psil:PMA3_26715	ko:K01507
psil:PMA3_26760	ko:K03630
psil:PMA3_26800	ko:K07483
psil:PMA3_26805	ko:K07497
psil:PMA3_26815	ko:K01156
psil:PMA3_26820	ko:K07316
psil:PMA3_26835	ko:K18918
psil:PMA3_26840	ko:K06218
psil:PMA3_26855	ko:K06894
psil:PMA3_26860	ko:K09934
psil:PMA3_26875	ko:K03602
psil:PMA3_26880	ko:K13789
psil:PMA3_26885	ko:K01662
psil:PMA3_26890	ko:K16092
psil:PMA3_26895	ko:K06858
psil:PMA3_26905	ko:K01497
psil:PMA3_26910	ko:K02030
psil:PMA3_26915	ko:K01095
psil:PMA3_26920	ko:K00946
psil:PMA3_26925	ko:K03625
psil:PMA3_26930	ko:K00794
psil:PMA3_26935	ko:K14652
psil:PMA3_26940	ko:K00793
psil:PMA3_26945	ko:K11752
psil:PMA3_26950	ko:K07738
psil:PMA3_26965	ko:K05838
psil:PMA3_26980	ko:K02003
psil:PMA3_26985	ko:K02004
psil:PMA3_26990	ko:K09950
psil:PMA3_26995	ko:K07275
psil:PMA3_27000	ko:K01784
psil:PMA3_27005	ko:K00067
psil:PMA3_27010	ko:K03724
psil:PMA3_27015	ko:K22044
psil:PMA3_27020	ko:K19577
psil:PMA3_27035	ko:K06131
psil:PMA3_27040	ko:K07027
psil:PMA3_27045	ko:K06889
psil:PMA3_27080	ko:K08989
psil:PMA3_27095	ko:K09136
psil:PMA3_27100	ko:K03111
psil:PMA3_27110	ko:K03701
psil:PMA3_27115	ko:K03594
psil:PMA3_27120	ko:K03781
psil:PMA3_27125	ko:K02879
psil:PMA3_27130	ko:K03040
psil:PMA3_27135	ko:K02986
psil:PMA3_27140	ko:K02948
psil:PMA3_27145	ko:K02952
psil:PMA3_27150	ko:K03076
psil:PMA3_27155	ko:K02876
psil:PMA3_27160	ko:K02907
psil:PMA3_27165	ko:K02988
psil:PMA3_27170	ko:K02881
psil:PMA3_27175	ko:K02933
psil:PMA3_27180	ko:K02994
psil:PMA3_27185	ko:K02954
psil:PMA3_27190	ko:K02931
psil:PMA3_27195	ko:K02895
psil:PMA3_27200	ko:K02874
psil:PMA3_27205	ko:K02961
psil:PMA3_27210	ko:K02904
psil:PMA3_27215	ko:K02878
psil:PMA3_27220	ko:K02982
psil:PMA3_27225	ko:K02890
psil:PMA3_27230	ko:K02965
psil:PMA3_27235	ko:K02886
psil:PMA3_27240	ko:K02892
psil:PMA3_27245	ko:K02926
psil:PMA3_27250	ko:K02906
psil:PMA3_27255	ko:K02946
psil:PMA3_27260	ko:K02358
psil:PMA3_27265	ko:K02355
psil:PMA3_27270	ko:K02992
psil:PMA3_27275	ko:K02950
psil:PMA3_27280	ko:K03046
psil:PMA3_27285	ko:K03043
psil:PMA3_27290	ko:K02935
psil:PMA3_27295	ko:K02864
psil:PMA3_27300	ko:K02863
psil:PMA3_27305	ko:K02867
psil:PMA3_27310	ko:K02601
psil:PMA3_27315	ko:K03073
psil:PMA3_27320	ko:K14235
psil:PMA3_27325	ko:K14234
psil:PMA3_27330	ko:K14225
psil:PMA3_27335	ko:K14236
psil:PMA3_27345	ko:K03525
psil:PMA3_27350	ko:K03524
psil:PMA3_27355	ko:K01985
psil:PMA3_27360	ko:K01980
psil:PMA3_27365	ko:K14218
psil:PMA3_27370	ko:K14227
