boc:BG90_1006	ko:K07075
boc:BG90_4882	ko:K03229
boc:BG90_4883	ko:K03230
boc:BG90_4884	ko:K18381
boc:BG90_4885	ko:K03225
boc:BG90_4886	ko:K03226
boc:BG90_4887	ko:K03227
boc:BG90_4888	ko:K18379
boc:BG90_4889	ko:K03220
boc:BG90_489	ko:K03616
boc:BG90_4892	ko:K18380
boc:BG90_4899	ko:K07657
boc:BG90_490	ko:K10773
boc:BG90_4900	ko:K03219
boc:BG90_4901	ko:K02669
boc:BG90_4911	ko:K03219
boc:BG90_4916	ko:K12255
boc:BG90_4919	ko:K07154
boc:BG90_4920	ko:K15773
boc:BG90_4921	ko:K20541
boc:BG90_4922	ko:K20542
boc:BG90_4923	ko:K20543
boc:BG90_4927	ko:K00694
boc:BG90_4934	ko:K03119
boc:BG90_4935	ko:K15551
boc:BG90_4936	ko:K10831
boc:BG90_4937	ko:K15552
boc:BG90_4939	ko:K20250
boc:BG90_4940	ko:K19731
boc:BG90_4942	ko:K09990
boc:BG90_4943	ko:K03306
boc:BG90_4945	ko:K03719
boc:BG90_4947	ko:K08677
boc:BG90_4958	ko:K13688
boc:BG90_4959	ko:K04062
boc:BG90_496	ko:K09989
boc:BG90_4960	ko:K00507
boc:BG90_4968	ko:K01531
boc:BG90_4969	ko:K07152
boc:BG90_497	ko:K05782
boc:BG90_4972	ko:K00368
boc:BG90_4977	ko:K05835
boc:BG90_4978	ko:K00799
boc:BG90_4979	ko:K01916
boc:BG90_498	ko:K00616
boc:BG90_4986	ko:K02444
boc:BG90_4989	ko:K09471
boc:BG90_499	ko:K04750
boc:BG90_4993	ko:K05825
boc:BG90_4994	ko:K26061
boc:BG90_4995	ko:K03734
boc:BG90_4996	ko:K00380
boc:BG90_4999	ko:K02483
boc:BG90_5	ko:K04062
boc:BG90_50	ko:K11904
boc:BG90_500	ko:K03307
boc:BG90_5000	ko:K02484
boc:BG90_5002	ko:K03435
boc:BG90_5003	ko:K23993
boc:BG90_5004	ko:K00882
boc:BG90_5005	ko:K02770
boc:BG90_5007	ko:K08369
boc:BG90_5013	ko:K00253
boc:BG90_5014	ko:K01969
boc:BG90_5015	ko:K13766
boc:BG90_5016	ko:K01968
boc:BG90_5027	ko:K00299
boc:BG90_5029	ko:K02000
boc:BG90_5030	ko:K02001
boc:BG90_5031	ko:K21826
boc:BG90_5032	ko:K02002
boc:BG90_5033	ko:K00476
boc:BG90_5034	ko:K22025
boc:BG90_5035	ko:K22131
boc:BG90_5037	ko:K22130
boc:BG90_5038	ko:K21948
boc:BG90_5039	ko:K08319
boc:BG90_504	ko:K03181
boc:BG90_5041	ko:K20866
boc:BG90_5044	ko:K00799
boc:BG90_5046	ko:K09915
boc:BG90_5048	ko:K01752
boc:BG90_5049	ko:K00303
boc:BG90_505	ko:K04079
boc:BG90_5050	ko:K00304
boc:BG90_5051	ko:K00302
boc:BG90_5052	ko:K00305
boc:BG90_5053	ko:K01633
boc:BG90_5057	ko:K03704
boc:BG90_5061	ko:K06995
boc:BG90_5062	ko:K07025
boc:BG90_5066	ko:K28762
boc:BG90_5068	ko:K00108
boc:BG90_5069	ko:K00130
boc:BG90_5070	ko:K02167
boc:BG90_5071	ko:K18100
boc:BG90_5072	ko:K18101
boc:BG90_5073	ko:K03446
boc:BG90_5074	ko:K12990
boc:BG90_5076	ko:K03543
boc:BG90_5077	ko:K01322
boc:BG90_5080	ko:K00640
boc:BG90_5083	ko:K11717
boc:BG90_5086	ko:K22042
boc:BG90_5087	ko:K07112
boc:BG90_5088	ko:K07112
boc:BG90_509	ko:K05825
boc:BG90_5097	ko:K03710
boc:BG90_5099	ko:K01091
boc:BG90_5102	ko:K01505
boc:BG90_5109	ko:K00102
boc:BG90_5110	ko:K07050
boc:BG90_5112	ko:K01870
boc:BG90_5114	ko:K02032
boc:BG90_5115	ko:K02031
boc:BG90_5116	ko:K02034
boc:BG90_5117	ko:K02033
boc:BG90_5118	ko:K02035
boc:BG90_5122	ko:K01114
boc:BG90_5126	ko:K02168
boc:BG90_5128	ko:K13051
boc:BG90_5129	ko:K13892
boc:BG90_513	ko:K07240
boc:BG90_5130	ko:K13889
boc:BG90_5131	ko:K13890
boc:BG90_5132	ko:K13891
boc:BG90_5134	ko:K16203
boc:BG90_5135	ko:K02594
boc:BG90_5137	ko:K27837
boc:BG90_5139	ko:K00794
boc:BG90_5140	ko:K01841
boc:BG90_5141	ko:K00448
boc:BG90_5142	ko:K00449
boc:BG90_5143	ko:K02623
boc:BG90_5149	ko:K01626
boc:BG90_515	ko:K06016
boc:BG90_5153	ko:K03724
boc:BG90_5156	ko:K00681
boc:BG90_5158	ko:K12340
boc:BG90_5161	ko:K13409
boc:BG90_5163	ko:K13408
boc:BG90_5165	ko:K22468
boc:BG90_5167	ko:K01754
boc:BG90_5175	ko:K00059
boc:BG90_5183	ko:K00795
boc:BG90_5187	ko:K16345
boc:BG90_5189	ko:K22067
boc:BG90_5190	ko:K07183
boc:BG90_5191	ko:K02303
boc:BG90_5192	ko:K02575
boc:BG90_5193	ko:K00362
boc:BG90_5194	ko:K00363
boc:BG90_5195	ko:K00380
boc:BG90_5197	ko:K05366
boc:BG90_5198	ko:K03587
boc:BG90_5199	ko:K07258
boc:BG90_5200	ko:K00854
boc:BG90_5202	ko:K10112
boc:BG90_5203	ko:K05351
boc:BG90_5204	ko:K02026
boc:BG90_5205	ko:K02025
boc:BG90_5206	ko:K02027
boc:BG90_5208	ko:K03229
boc:BG90_5209	ko:K03228
boc:BG90_521	ko:K02621
boc:BG90_5210	ko:K03227
boc:BG90_5211	ko:K03226
boc:BG90_5212	ko:K03225
boc:BG90_5215	ko:K03224
boc:BG90_5216	ko:K03230
boc:BG90_5218	ko:K14978
boc:BG90_5219	ko:K14979
boc:BG90_522	ko:K02622
boc:BG90_5221	ko:K03219
boc:BG90_5222	ko:K03220
boc:BG90_5223	ko:K18984
boc:BG90_5228	ko:K03222
boc:BG90_523	ko:K15738
boc:BG90_5230	ko:K03221
boc:BG90_5231	ko:K20968
boc:BG90_5233	ko:K15344
boc:BG90_5234	ko:K15368
boc:BG90_5235	ko:K15345
boc:BG90_5236	ko:K15346
boc:BG90_5239	ko:K00471
boc:BG90_5240	ko:K03566
boc:BG90_5241	ko:K03704
boc:BG90_5243	ko:K02518
boc:BG90_5244	ko:K03826
boc:BG90_5246	ko:K06987
boc:BG90_5248	ko:K01915
boc:BG90_5252	ko:K01750
boc:BG90_5257	ko:K07044
boc:BG90_5258	ko:K26735
boc:BG90_526	ko:K14219
boc:BG90_5260	ko:K02058
boc:BG90_5261	ko:K03587
boc:BG90_5262	ko:K03406
boc:BG90_5264	ko:K07141
boc:BG90_5266	ko:K07336
boc:BG90_5267	ko:K07126
boc:BG90_5268	ko:K16090
boc:BG90_5269	ko:K00609
boc:BG90_5270	ko:K16348
boc:BG90_5272	ko:K01426
boc:BG90_5276	ko:K16215
boc:BG90_5277	ko:K11250
boc:BG90_5279	ko:K01420
boc:BG90_5286	ko:K00797
boc:BG90_5287	ko:K02784
boc:BG90_529	ko:K14060
boc:BG90_5290	ko:K12137
boc:BG90_5292	ko:K12140
boc:BG90_5293	ko:K12141
boc:BG90_5300	ko:K24180
boc:BG90_5302	ko:K00878
boc:BG90_5304	ko:K00219
boc:BG90_5312	ko:K11752
boc:BG90_5313	ko:K20333
boc:BG90_5315	ko:K20332
boc:BG90_5316	ko:K01497
boc:BG90_5317	ko:K18139
boc:BG90_5318	ko:K18307
boc:BG90_5319	ko:K18306
boc:BG90_5322	ko:K25183
boc:BG90_5323	ko:K25182
boc:BG90_5324	ko:K25182
boc:BG90_5325	ko:K25181
boc:BG90_5326	ko:K25180
boc:BG90_5329	ko:K03798
boc:BG90_533	ko:K02970
boc:BG90_5331	ko:K00926
boc:BG90_5332	ko:K00611
boc:BG90_5337	ko:K00471
boc:BG90_5339	ko:K03574
boc:BG90_5341	ko:K00560
boc:BG90_5343	ko:K00941
boc:BG90_5344	ko:K10811
boc:BG90_5348	ko:K01537
boc:BG90_5350	ko:K01535
boc:BG90_5351	ko:K24956
boc:BG90_5352	ko:K14415
boc:BG90_5358	ko:K05375
boc:BG90_5360	ko:K00817
boc:BG90_5361	ko:K16215
boc:BG90_5363	ko:K01940
boc:BG90_5364	ko:K01755
boc:BG90_5369	ko:K01755
boc:BG90_5370	ko:K01620
boc:BG90_5373	ko:K00612
boc:BG90_5374	ko:K01434
boc:BG90_538	ko:K07262
boc:BG90_5382	ko:K03607
boc:BG90_5383	ko:K03746
boc:BG90_5387	ko:K09118
boc:BG90_539	ko:K08276
boc:BG90_5390	ko:K09768
boc:BG90_5391	ko:K18235
boc:BG90_5394	ko:K19055
boc:BG90_5395	ko:K01738
boc:BG90_5396	ko:K09129
boc:BG90_5397	ko:K03100
boc:BG90_5400	ko:K15725
boc:BG90_5401	ko:K15727
boc:BG90_5402	ko:K15726
boc:BG90_5403	ko:K07665
boc:BG90_5404	ko:K07644
boc:BG90_5411	ko:K10439
boc:BG90_5412	ko:K10441
boc:BG90_5413	ko:K10440
boc:BG90_5414	ko:K10440
boc:BG90_5417	ko:K02014
boc:BG90_5418	ko:K07165
boc:BG90_5419	ko:K23514
boc:BG90_5423	ko:K03088
boc:BG90_5426	ko:K16165
boc:BG90_5428	ko:K15977
boc:BG90_5430	ko:K09930
boc:BG90_5434	ko:K07052
boc:BG90_5435	ko:K05595
boc:BG90_5436	ko:K07300
boc:BG90_5438	ko:K07168
boc:BG90_544	ko:K08169
boc:BG90_5440	ko:K03281
boc:BG90_5441	ko:K07006
boc:BG90_5444	ko:K00790
boc:BG90_5445	ko:K10017
boc:BG90_5446	ko:K10015
boc:BG90_5447	ko:K10016
boc:BG90_5449	ko:K15977
boc:BG90_5451	ko:K19813
boc:BG90_5452	ko:K23274
boc:BG90_5455	ko:K14645
boc:BG90_5457	ko:K01531
boc:BG90_5462	ko:K08994
boc:BG90_5463	ko:K03322
boc:BG90_5464	ko:K01569
boc:BG90_5465	ko:K02035
boc:BG90_5466	ko:K07394
boc:BG90_5467	ko:K12685
boc:BG90_5469	ko:K08641
boc:BG90_547	ko:K00697
boc:BG90_5470	ko:K02035
boc:BG90_5471	ko:K02033
boc:BG90_5472	ko:K02034
boc:BG90_5473	ko:K02031
boc:BG90_5475	ko:K02032
boc:BG90_5477	ko:K03566
boc:BG90_5478	ko:K17836
boc:BG90_5479	ko:K06194
boc:BG90_5484	ko:K19743
boc:BG90_5486	ko:K01607
boc:BG90_5488	ko:K10716
boc:BG90_5492	ko:K05874
boc:BG90_5497	ko:K15553
boc:BG90_5501	ko:K07044
boc:BG90_5505	ko:K09957
boc:BG90_5506	ko:K00675
boc:BG90_5509	ko:K01761
boc:BG90_551	ko:K02049
boc:BG90_5510	ko:K03719
boc:BG90_5511	ko:K01426
boc:BG90_5515	ko:K28762
boc:BG90_5516	ko:K00529
boc:BG90_5519	ko:K06989
boc:BG90_552	ko:K02050
boc:BG90_5520	ko:K01652
boc:BG90_5528	ko:K05710
boc:BG90_5532	ko:K09019
boc:BG90_5533	ko:K07098
boc:BG90_5534	ko:K07507
boc:BG90_5535	ko:K19666
boc:BG90_5537	ko:K13061
boc:BG90_5538	ko:K01497
boc:BG90_554	ko:K07638
boc:BG90_5542	ko:K06140
boc:BG90_555	ko:K07659
boc:BG90_5554	ko:K00146
boc:BG90_5556	ko:K00059
boc:BG90_5560	ko:K07396
boc:BG90_5562	ko:K02407
boc:BG90_5563	ko:K06016
boc:BG90_5565	ko:K01999
boc:BG90_5566	ko:K03566
boc:BG90_5568	ko:K10844
boc:BG90_557	ko:K06911
boc:BG90_5572	ko:K28747
boc:BG90_5575	ko:K07044
boc:BG90_5578	ko:K03746
boc:BG90_558	ko:K10014
boc:BG90_5580	ko:K03293
boc:BG90_5585	ko:K18369
boc:BG90_559	ko:K10016
boc:BG90_5598	ko:K01387
boc:BG90_560	ko:K10015
boc:BG90_5600	ko:K06894
boc:BG90_5601	ko:K05367
boc:BG90_5606	ko:K11904
boc:BG90_5607	ko:K11902
boc:BG90_5608	ko:K11895
boc:BG90_5609	ko:K11896
boc:BG90_561	ko:K10017
boc:BG90_5610	ko:K11897
boc:BG90_5611	ko:K11898
boc:BG90_5613	ko:K11907
boc:BG90_5614	ko:K11901
boc:BG90_5615	ko:K11900
boc:BG90_5616	ko:K11903
boc:BG90_5617	ko:K11906
boc:BG90_5618	ko:K11893
boc:BG90_5619	ko:K11892
boc:BG90_5620	ko:K11891
boc:BG90_5623	ko:K03088
boc:BG90_5629	ko:K02417
boc:BG90_5638	ko:K03219
boc:BG90_5640	ko:K03228
boc:BG90_5642	ko:K03224
boc:BG90_5643	ko:K03223
boc:BG90_5645	ko:K03222
boc:BG90_5646	ko:K18374
boc:BG90_5647	ko:K18373
boc:BG90_5648	ko:K03229
boc:BG90_5649	ko:K03230
boc:BG90_565	ko:K04751
boc:BG90_5650	ko:K18381
boc:BG90_5651	ko:K03225
boc:BG90_5652	ko:K03226
boc:BG90_5653	ko:K03227
boc:BG90_5654	ko:K18379
boc:BG90_5655	ko:K03220
boc:BG90_5658	ko:K18380
boc:BG90_566	ko:K01950
boc:BG90_5660	ko:K00505
boc:BG90_5665	ko:K00832
boc:BG90_5666	ko:K11734
boc:BG90_5667	ko:K03719
boc:BG90_5668	ko:K07568
boc:BG90_5669	ko:K07222
boc:BG90_567	ko:K09919
boc:BG90_5675	ko:K01999
boc:BG90_5679	ko:K29028
boc:BG90_5680	ko:K18333
boc:BG90_5681	ko:K18336
boc:BG90_5682	ko:K18335
boc:BG90_5683	ko:K07046
boc:BG90_5685	ko:K16850
boc:BG90_5687	ko:K02057
boc:BG90_5688	ko:K02056
boc:BG90_5689	ko:K10439
boc:BG90_5693	ko:K15060
boc:BG90_5695	ko:K06016
boc:BG90_5696	ko:K17828
boc:BG90_5697	ko:K02823
boc:BG90_57	ko:K11896
boc:BG90_570	ko:K07461
boc:BG90_5702	ko:K14228
boc:BG90_5703	ko:K01561
boc:BG90_5704	ko:K00433
boc:BG90_5707	ko:K06995
boc:BG90_5708	ko:K00666
boc:BG90_5709	ko:K02347
boc:BG90_571	ko:K01507
boc:BG90_5713	ko:K01114
boc:BG90_5718	ko:K27838
boc:BG90_572	ko:K00128
boc:BG90_5720	ko:K01485
boc:BG90_5722	ko:K10974
boc:BG90_5725	ko:K03285
boc:BG90_573	ko:K00059
boc:BG90_5737	ko:K07483
boc:BG90_5738	ko:K07484
boc:BG90_5747	ko:K06194
boc:BG90_5748	ko:K00140
boc:BG90_5749	ko:K00822
boc:BG90_575	ko:K02498
boc:BG90_5750	ko:K21699
boc:BG90_5753	ko:K05913
boc:BG90_5756	ko:K01962
boc:BG90_576	ko:K13543
boc:BG90_5764	ko:K18139
boc:BG90_5765	ko:K03406
boc:BG90_5767	ko:K20034
boc:BG90_5769	ko:K18138
boc:BG90_577	ko:K01749
boc:BG90_5770	ko:K03585
boc:BG90_5771	ko:K18903
boc:BG90_5772	ko:K07665
boc:BG90_5773	ko:K07644
boc:BG90_5774	ko:K07005
boc:BG90_5775	ko:K00375
boc:BG90_5777	ko:K04064
boc:BG90_578	ko:K01595
boc:BG90_5780	ko:K00208
boc:BG90_5784	ko:K16137
boc:BG90_5785	ko:K07001
boc:BG90_5787	ko:K18911
boc:BG90_5790	ko:K01775
boc:BG90_5795	ko:K24700
boc:BG90_5798	ko:K04091
boc:BG90_58	ko:K07483
boc:BG90_5800	ko:K15553
boc:BG90_5801	ko:K15554
boc:BG90_5802	ko:K15555
boc:BG90_5803	ko:K15553
boc:BG90_5804	ko:K07140
boc:BG90_5805	ko:K07649
boc:BG90_5806	ko:K07774
boc:BG90_5807	ko:K07552
boc:BG90_5809	ko:K00375
boc:BG90_581	ko:K27078
boc:BG90_5810	ko:K02012
boc:BG90_5811	ko:K02011
boc:BG90_5812	ko:K02010
boc:BG90_5815	ko:K02510
boc:BG90_5817	ko:K02509
boc:BG90_5818	ko:K01826
boc:BG90_5819	ko:K00455
boc:BG90_5820	ko:K00151
boc:BG90_5821	ko:K05921
boc:BG90_5822	ko:K05921
boc:BG90_5826	ko:K02483
boc:BG90_5827	ko:K02484
boc:BG90_5828	ko:K20938
boc:BG90_583	ko:K27078
boc:BG90_5834	ko:K07302
boc:BG90_5835	ko:K07303
boc:BG90_5837	ko:K01953
boc:BG90_584	ko:K07346
boc:BG90_5840	ko:K01194
boc:BG90_5842	ko:K09927
boc:BG90_5849	ko:K13633
boc:BG90_585	ko:K07347
boc:BG90_5854	ko:K02483
boc:BG90_5858	ko:K00799
boc:BG90_5859	ko:K04750
boc:BG90_586	ko:K01755
boc:BG90_5866	ko:K03569
boc:BG90_5867	ko:K07001
boc:BG90_5868	ko:K02484
boc:BG90_5869	ko:K02483
boc:BG90_5870	ko:K01425
boc:BG90_5871	ko:K01166
boc:BG90_5872	ko:K17228
boc:BG90_5873	ko:K13888
boc:BG90_5874	ko:K05685
boc:BG90_5875	ko:K18139
boc:BG90_5878	ko:K00020
boc:BG90_5879	ko:K00140
boc:BG90_5880	ko:K01895
boc:BG90_5883	ko:K07403
boc:BG90_5887	ko:K07044
boc:BG90_5888	ko:K01841
boc:BG90_5889	ko:K09459
boc:BG90_589	ko:K01584
boc:BG90_5891	ko:K00206
boc:BG90_5892	ko:K03566
boc:BG90_5893	ko:K07090
boc:BG90_5897	ko:K06901
boc:BG90_59	ko:K07497
boc:BG90_590	ko:K01494
boc:BG90_5900	ko:K21405
boc:BG90_5905	ko:K16088
boc:BG90_5906	ko:K06147
boc:BG90_5907	ko:K12242
boc:BG90_5908	ko:K04782
boc:BG90_5909	ko:K01851
boc:BG90_591	ko:K04565
boc:BG90_5910	ko:K08642
boc:BG90_5911	ko:K01996
boc:BG90_5912	ko:K01995
boc:BG90_5913	ko:K01998
boc:BG90_5914	ko:K01997
boc:BG90_5915	ko:K01999
boc:BG90_5917	ko:K26064
boc:BG90_592	ko:K03593
boc:BG90_5922	ko:K27492
boc:BG90_5923	ko:K17735
boc:BG90_5924	ko:K27837
boc:BG90_5925	ko:K02002
boc:BG90_5926	ko:K17736
boc:BG90_5927	ko:K20274
boc:BG90_5928	ko:K05994
boc:BG90_5929	ko:K08720
boc:BG90_5931	ko:K01433
boc:BG90_5933	ko:K02002
boc:BG90_5934	ko:K21832
boc:BG90_5935	ko:K00479
boc:BG90_5936	ko:K25961
boc:BG90_5937	ko:K25960
boc:BG90_5938	ko:K21834
boc:BG90_5939	ko:K21833
boc:BG90_594	ko:K01874
boc:BG90_5941	ko:K01273
boc:BG90_5942	ko:K00600
boc:BG90_5943	ko:K21826
boc:BG90_5944	ko:K00148
boc:BG90_5945	ko:K02529
boc:BG90_5946	ko:K00692
boc:BG90_5947	ko:K03332
boc:BG90_5948	ko:K03543
boc:BG90_595	ko:K09800
boc:BG90_5950	ko:K12990
boc:BG90_5951	ko:K03446
boc:BG90_5952	ko:K18101
boc:BG90_5953	ko:K18100
boc:BG90_5957	ko:K11891
boc:BG90_5958	ko:K11892
boc:BG90_5959	ko:K11893
boc:BG90_596	ko:K07278
boc:BG90_5960	ko:K11906
boc:BG90_5965	ko:K11904
boc:BG90_5966	ko:K11904
boc:BG90_5967	ko:K11907
boc:BG90_5968	ko:K11895
boc:BG90_5969	ko:K11896
boc:BG90_5970	ko:K11897
boc:BG90_5971	ko:K11903
boc:BG90_5972	ko:K11900
boc:BG90_5973	ko:K11901
boc:BG90_5974	ko:K11902
boc:BG90_5975	ko:K18118
boc:BG90_598	ko:K05896
boc:BG90_5980	ko:K01841
boc:BG90_5981	ko:K09459
boc:BG90_5982	ko:K03430
boc:BG90_599	ko:K01918
boc:BG90_5999	ko:K24119
boc:BG90_6	ko:K01886
boc:BG90_60	ko:K13450
boc:BG90_600	ko:K01579
boc:BG90_6000	ko:K03387
boc:BG90_6004	ko:K20257
boc:BG90_6008	ko:K08295
boc:BG90_6009	ko:K00525
boc:BG90_601	ko:K03496
boc:BG90_6010	ko:K02050
boc:BG90_6011	ko:K02051
boc:BG90_6012	ko:K02049
boc:BG90_6016	ko:K04077
boc:BG90_6017	ko:K04078
boc:BG90_6019	ko:K01480
boc:BG90_602	ko:K15977
boc:BG90_6020	ko:K09472
boc:BG90_6022	ko:K07010
boc:BG90_6023	ko:K01915
boc:BG90_6024	ko:K12256
boc:BG90_6025	ko:K11073
boc:BG90_6026	ko:K11076
boc:BG90_6027	ko:K11075
boc:BG90_6028	ko:K11074
boc:BG90_603	ko:K02232
boc:BG90_6036	ko:K09471
boc:BG90_6037	ko:K03406
boc:BG90_6038	ko:K07245
boc:BG90_6039	ko:K07156
boc:BG90_604	ko:K02231
boc:BG90_6041	ko:K22348
boc:BG90_6045	ko:K02347
boc:BG90_6048	ko:K07262
boc:BG90_605	ko:K02227
boc:BG90_6055	ko:K00433
boc:BG90_606	ko:K02225
boc:BG90_6061	ko:K18029
boc:BG90_6062	ko:K18030
boc:BG90_607	ko:K02016
boc:BG90_6070	ko:K10680
boc:BG90_6073	ko:K07506
boc:BG90_6076	ko:K06911
boc:BG90_6078	ko:K10855
boc:BG90_6079	ko:K10854
boc:BG90_6080	ko:K10856
boc:BG90_6081	ko:K21405
boc:BG90_6084	ko:K01652
boc:BG90_6085	ko:K03547
boc:BG90_6087	ko:K03546
boc:BG90_609	ko:K00790
boc:BG90_6092	ko:K07497
boc:BG90_6094	ko:K07493
boc:BG90_6096	ko:K07483
boc:BG90_6101	ko:K14060
boc:BG90_6108	ko:K14233
boc:BG90_6109	ko:K14393
boc:BG90_611	ko:K03574
boc:BG90_6111	ko:K01895
boc:BG90_6114	ko:K01676
boc:BG90_6115	ko:K03594
boc:BG90_6116	ko:K01776
boc:BG90_6117	ko:K02192
boc:BG90_6118	ko:K03832
boc:BG90_6119	ko:K03561
boc:BG90_6120	ko:K03559
boc:BG90_6122	ko:K06911
boc:BG90_6125	ko:K11477
boc:BG90_6127	ko:K07243
boc:BG90_6129	ko:K07230
boc:BG90_6130	ko:K03702
boc:BG90_6131	ko:K00832
boc:BG90_6132	ko:K00019
boc:BG90_6134	ko:K07115
boc:BG90_6137	ko:K19591
boc:BG90_6138	ko:K01985
boc:BG90_6139	ko:K01980
boc:BG90_614	ko:K02226
boc:BG90_6141	ko:K14218
boc:BG90_6142	ko:K14227
boc:BG90_6143	ko:K01977
boc:BG90_6146	ko:K00206
boc:BG90_6147	ko:K19670
boc:BG90_6148	ko:K11082
boc:BG90_6149	ko:K11083
boc:BG90_615	ko:K02233
boc:BG90_6150	ko:K11084
boc:BG90_6151	ko:K11081
boc:BG90_6152	ko:K03430
boc:BG90_6153	ko:K08194
boc:BG90_6154	ko:K25901
boc:BG90_6155	ko:K03786
boc:BG90_6156	ko:K26400
boc:BG90_6157	ko:K03303
boc:BG90_6158	ko:K01638
boc:BG90_6159	ko:K11477
boc:BG90_616	ko:K00768
boc:BG90_6160	ko:K11473
boc:BG90_617	ko:K02013
boc:BG90_618	ko:K02015
boc:BG90_619	ko:K16092
boc:BG90_62	ko:K07484
boc:BG90_621	ko:K09888
boc:BG90_624	ko:K13292
boc:BG90_626	ko:K01687
boc:BG90_627	ko:K08738
boc:BG90_629	ko:K02339
boc:BG90_63	ko:K07484
boc:BG90_630	ko:K01255
boc:BG90_631	ko:K07091
boc:BG90_632	ko:K11720
boc:BG90_633	ko:K03795
boc:BG90_634	ko:K02303
boc:BG90_635	ko:K00956
boc:BG90_636	ko:K00957
boc:BG90_637	ko:K00390
boc:BG90_639	ko:K00381
boc:BG90_64	ko:K07483
boc:BG90_640	ko:K13634
boc:BG90_641	ko:K01999
boc:BG90_642	ko:K14228
boc:BG90_648	ko:K07486
boc:BG90_649	ko:K07497
boc:BG90_650	ko:K07483
boc:BG90_651	ko:K07481
boc:BG90_652	ko:K07407
boc:BG90_653	ko:K07484
boc:BG90_654	ko:K07484
boc:BG90_656	ko:K07484
boc:BG90_657	ko:K00986
boc:BG90_658	ko:K07484
boc:BG90_659	ko:K07483
boc:BG90_661	ko:K07498
boc:BG90_663	ko:K07483
boc:BG90_664	ko:K07497
boc:BG90_665	ko:K12373
boc:BG90_666	ko:K02026
boc:BG90_667	ko:K02025
boc:BG90_668	ko:K02027
boc:BG90_670	ko:K10112
boc:BG90_671	ko:K19337
boc:BG90_673	ko:K06919
boc:BG90_682	ko:K14060
boc:BG90_686	ko:K01628
boc:BG90_687	ko:K01714
boc:BG90_693	ko:K07481
boc:BG90_70	ko:K00817
boc:BG90_700	ko:K07156
boc:BG90_701	ko:K06183
boc:BG90_704	ko:K00523
boc:BG90_705	ko:K00821
boc:BG90_709	ko:K01996
boc:BG90_710	ko:K01995
boc:BG90_711	ko:K01998
boc:BG90_712	ko:K01997
boc:BG90_714	ko:K03527
boc:BG90_715	ko:K03774
boc:BG90_716	ko:K03630
boc:BG90_717	ko:K02902
boc:BG90_718	ko:K02913
boc:BG90_719	ko:K00278
boc:BG90_72	ko:K12972
boc:BG90_720	ko:K00767
boc:BG90_721	ko:K03517
boc:BG90_722	ko:K00507
boc:BG90_724	ko:K03500
boc:BG90_725	ko:K11175
boc:BG90_726	ko:K11753
boc:BG90_727	ko:K01870
boc:BG90_728	ko:K03101
boc:BG90_729	ko:K13038
boc:BG90_730	ko:K01520
boc:BG90_733	ko:K03293
boc:BG90_734	ko:K03694
boc:BG90_735	ko:K06891
boc:BG90_736	ko:K03704
boc:BG90_738	ko:K00031
boc:BG90_739	ko:K06181
boc:BG90_740	ko:K09005
boc:BG90_741	ko:K02355
boc:BG90_743	ko:K24967
boc:BG90_746	ko:K01647
boc:BG90_75	ko:K02035
boc:BG90_750	ko:K00077
boc:BG90_752	ko:K10914
boc:BG90_753	ko:K07240
boc:BG90_755	ko:K04564
boc:BG90_756	ko:K03601
boc:BG90_757	ko:K00912
boc:BG90_758	ko:K09791
boc:BG90_759	ko:K00979
boc:BG90_76	ko:K02033
boc:BG90_760	ko:K00939
boc:BG90_763	ko:K03980
boc:BG90_764	ko:K02968
boc:BG90_766	ko:K00611
boc:BG90_767	ko:K00075
boc:BG90_768	ko:K09767
boc:BG90_769	ko:K08591
boc:BG90_77	ko:K02034
boc:BG90_771	ko:K01897
boc:BG90_772	ko:K04763
boc:BG90_773	ko:K00567
boc:BG90_774	ko:K18979
boc:BG90_775	ko:K06925
boc:BG90_776	ko:K01448
boc:BG90_777	ko:K15268
boc:BG90_779	ko:K05838
boc:BG90_78	ko:K02031
boc:BG90_78	ko:K02032
boc:BG90_780	ko:K22132
boc:BG90_781	ko:K00275
boc:BG90_782	ko:K00574
boc:BG90_784	ko:K07304
boc:BG90_785	ko:K03719
boc:BG90_787	ko:K07130
boc:BG90_788	ko:K01556
boc:BG90_789	ko:K00453
boc:BG90_790	ko:K08195
boc:BG90_791	ko:K00077
boc:BG90_792	ko:K00141
boc:BG90_793	ko:K01576
boc:BG90_795	ko:K00007
boc:BG90_796	ko:K00854
boc:BG90_799	ko:K10111
boc:BG90_801	ko:K10229
boc:BG90_802	ko:K10228
boc:BG90_803	ko:K10227
boc:BG90_804	ko:K16371
boc:BG90_805	ko:K00847
boc:BG90_806	ko:K21620
boc:BG90_807	ko:K09823
boc:BG90_808	ko:K02077
boc:BG90_809	ko:K02074
boc:BG90_810	ko:K02075
boc:BG90_811	ko:K01070
boc:BG90_812	ko:K00121
boc:BG90_814	ko:K00854
boc:BG90_815	ko:K24206
boc:BG90_816	ko:K18139
boc:BG90_817	ko:K18138
boc:BG90_818	ko:K03585
boc:BG90_819	ko:K03577
boc:BG90_823	ko:K04771
boc:BG90_824	ko:K02484
boc:BG90_825	ko:K02483
boc:BG90_826	ko:K07259
boc:BG90_829	ko:K07566
boc:BG90_83	ko:K13015
boc:BG90_830	ko:K01589
boc:BG90_831	ko:K01588
boc:BG90_832	ko:K01923
