agz:M0C34_00005	ko:K02313
agz:M0C34_19275	ko:K02030
agz:M0C34_19285	ko:K07112
agz:M0C34_19290	ko:K07112
agz:M0C34_19295	ko:K22042
agz:M0C34_19310	ko:K03585
agz:M0C34_19315	ko:K18138
agz:M0C34_19320	ko:K01176
agz:M0C34_19325	ko:K01182
agz:M0C34_19355	ko:K04046
agz:M0C34_19370	ko:K18893
agz:M0C34_19390	ko:K23773
agz:M0C34_19395	ko:K09897
agz:M0C34_19400	ko:K05844
agz:M0C34_19405	ko:K06987
agz:M0C34_19425	ko:K03284
agz:M0C34_19450	ko:K01437
agz:M0C34_19455	ko:K02529
agz:M0C34_19460	ko:K00854
agz:M0C34_19465	ko:K02529
agz:M0C34_19470	ko:K00616
agz:M0C34_19475	ko:K00615
agz:M0C34_19480	ko:K02030
agz:M0C34_19485	ko:K00847
agz:M0C34_19490	ko:K01805
agz:M0C34_19500	ko:K26441
agz:M0C34_19515	ko:K03150
agz:M0C34_19520	ko:K03149
agz:M0C34_19525	ko:K03154
agz:M0C34_19530	ko:K03148
agz:M0C34_19535	ko:K14153
agz:M0C34_19540	ko:K03147
agz:M0C34_19545	ko:K20988
agz:M0C34_19550	ko:K20920
agz:M0C34_19555	ko:K02548
agz:M0C34_19560	ko:K02552
agz:M0C34_19565	ko:K02551
agz:M0C34_19570	ko:K08680
agz:M0C34_19575	ko:K01661
agz:M0C34_19580	ko:K02549
agz:M0C34_19585	ko:K10543
agz:M0C34_19590	ko:K10545
agz:M0C34_19615	ko:K02055
agz:M0C34_19640	ko:K05776
agz:M0C34_19690	ko:K07552
agz:M0C34_19700	ko:K11105
agz:M0C34_19705	ko:K03406
agz:M0C34_19710	ko:K07576
agz:M0C34_19715	ko:K11068
agz:M0C34_19720	ko:K00965
agz:M0C34_19735	ko:K03406
agz:M0C34_19740	ko:K08714
agz:M0C34_19760	ko:K03797
agz:M0C34_19765	ko:K11963
agz:M0C34_19770	ko:K11962
agz:M0C34_19775	ko:K11961
agz:M0C34_19780	ko:K11960
agz:M0C34_19785	ko:K11959
agz:M0C34_19790	ko:K03190
agz:M0C34_19795	ko:K01430
agz:M0C34_19800	ko:K01429
agz:M0C34_19805	ko:K01428
agz:M0C34_19810	ko:K03187
agz:M0C34_19815	ko:K03188
agz:M0C34_19820	ko:K03189
agz:M0C34_19825	ko:K03192
agz:M0C34_19830	ko:K01911
agz:M0C34_19855	ko:K05812
agz:M0C34_19860	ko:K02571
agz:M0C34_19865	ko:K03532
agz:M0C34_19870	ko:K07811
agz:M0C34_19875	ko:K03533
agz:M0C34_19880	ko:K00027
agz:M0C34_19885	ko:K11690
agz:M0C34_19890	ko:K11689
agz:M0C34_19895	ko:K11688
agz:M0C34_19900	ko:K02480
agz:M0C34_19920	ko:K17950
agz:M0C34_19925	ko:K09749
agz:M0C34_19935	ko:K14645
agz:M0C34_19950	ko:K02393
agz:M0C34_19955	ko:K01985
agz:M0C34_19960	ko:K01980
agz:M0C34_19965	ko:K14224
agz:M0C34_19970	ko:K01977
agz:M0C34_19985	ko:K02348
agz:M0C34_19990	ko:K00014
agz:M0C34_19995	ko:K09897
agz:M0C34_20000	ko:K00228
agz:M0C34_20005	ko:K07566
agz:M0C34_20010	ko:K09816
agz:M0C34_20015	ko:K09817
agz:M0C34_20020	ko:K09815
agz:M0C34_20025	ko:K02495
agz:M0C34_20035	ko:K09894
agz:M0C34_20050	ko:K03978
agz:M0C34_20060	ko:K02335
agz:M0C34_20070	ko:K08997
agz:M0C34_20075	ko:K03654
agz:M0C34_20080	ko:K01073
agz:M0C34_20090	ko:K05786
agz:M0C34_20095	ko:K03657
agz:M0C34_20100	ko:K20862
agz:M0C34_20105	ko:K03733
agz:M0C34_20110	ko:K09921
agz:M0C34_20115	ko:K01778
agz:M0C34_20120	ko:K01586
agz:M0C34_20130	ko:K06202
agz:M0C34_20135	ko:K05851
agz:M0C34_20140	ko:K01749
agz:M0C34_20145	ko:K01719
agz:M0C34_20150	ko:K02496
agz:M0C34_20155	ko:K02498
agz:M0C34_20160	ko:K05368
agz:M0C34_20170	ko:K03182
agz:M0C34_20180	ko:K03628
agz:M0C34_20185	ko:K03671
agz:M0C34_20190	ko:K03732
agz:M0C34_20195	ko:K01524
agz:M0C34_20205	ko:K01588
agz:M0C34_20210	ko:K01589
agz:M0C34_20230	ko:K01698
agz:M0C34_20235	ko:K02529
agz:M0C34_20240	ko:K09471
agz:M0C34_20260	ko:K09950
agz:M0C34_20265	ko:K02004
agz:M0C34_20270	ko:K02003
agz:M0C34_20295	ko:K03415
agz:M0C34_20305	ko:K00799
agz:M0C34_20320	ko:K02052
agz:M0C34_20325	ko:K02055
agz:M0C34_20330	ko:K02054
agz:M0C34_20335	ko:K02053
agz:M0C34_20340	ko:K24136
agz:M0C34_20345	ko:K00382
agz:M0C34_20355	ko:K00209
agz:M0C34_20365	ko:K15984
agz:M0C34_20385	ko:K07270
agz:M0C34_20395	ko:K00980
agz:M0C34_20405	ko:K00060
agz:M0C34_20410	ko:K00639
agz:M0C34_20420	ko:K03274
agz:M0C34_20425	ko:K02843
agz:M0C34_20430	ko:K20534
agz:M0C34_20445	ko:K02527
agz:M0C34_20450	ko:K11211
agz:M0C34_20455	ko:K12982
agz:M0C34_20460	ko:K12984
agz:M0C34_20475	ko:K00954
agz:M0C34_20480	ko:K10563
agz:M0C34_20490	ko:K02913
agz:M0C34_20495	ko:K02902
agz:M0C34_20500	ko:K03630
agz:M0C34_20505	ko:K13038
agz:M0C34_20510	ko:K01520
agz:M0C34_20515	ko:K05501
agz:M0C34_20520	ko:K03442
agz:M0C34_20535	ko:K00762
agz:M0C34_20540	ko:K00989
agz:M0C34_20570	ko:K07497
agz:M0C34_20575	ko:K00986
agz:M0C34_20620	ko:K07393
agz:M0C34_20625	ko:K06911
agz:M0C34_20630	ko:K15977
agz:M0C34_20645	ko:K07340
agz:M0C34_20655	ko:K03769
agz:M0C34_20665	ko:K03648
agz:M0C34_20670	ko:K22468
agz:M0C34_20675	ko:K00942
agz:M0C34_20680	ko:K03060
agz:M0C34_20685	ko:K01139
agz:M0C34_20690	ko:K00556
agz:M0C34_20695	ko:K03406
agz:M0C34_20715	ko:K17321
agz:M0C34_20720	ko:K02030
agz:M0C34_20725	ko:K03673
agz:M0C34_20755	ko:K09896
agz:M0C34_20765	ko:K01810
agz:M0C34_20775	ko:K00661
agz:M0C34_20780	ko:K02336
agz:M0C34_20785	ko:K01214
agz:M0C34_20800	ko:K26937
agz:M0C34_20810	ko:K01916
agz:M0C34_20815	ko:K00873
agz:M0C34_20825	ko:K03442
agz:M0C34_20835	ko:K01696
agz:M0C34_20840	ko:K04042
agz:M0C34_20850	ko:K03924
agz:M0C34_20855	ko:K02114
agz:M0C34_20860	ko:K02112
agz:M0C34_20865	ko:K02115
agz:M0C34_20870	ko:K02111
agz:M0C34_20875	ko:K02113
agz:M0C34_20880	ko:K02109
agz:M0C34_20885	ko:K02110
agz:M0C34_20890	ko:K02108
agz:M0C34_20895	ko:K02116
agz:M0C34_20900	ko:K03497
agz:M0C34_20905	ko:K03496
agz:M0C34_20910	ko:K03501
agz:M0C34_20915	ko:K03495
agz:M0C34_20920	ko:K06205
agz:M0C34_20930	ko:K22110
agz:M0C34_20955	ko:K03442
agz:M0C34_20975	ko:K09927
agz:M0C34_20985	ko:K02800
agz:M0C34_20990	ko:K00009
agz:M0C34_20995	ko:K02562
agz:M0C34_21025	ko:K00820
agz:M0C34_21045	ko:K16211
agz:M0C34_21060	ko:K00426
agz:M0C34_21065	ko:K00425
agz:M0C34_21075	ko:K03798
agz:M0C34_21140	ko:K03650
agz:M0C34_21145	ko:K03217
agz:M0C34_21150	ko:K08998
agz:M0C34_21155	ko:K03536
agz:M0C34_21160	ko:K02914
agz:M0C34_21165	ko:K16963
agz:M0C34_21170	ko:K16962
agz:M0C34_21175	ko:K16961
