xdo:XDD1_0002	ko:K02338
xdo:XDD1_3924	ko:K15866
xdo:XDD1_3925	ko:K00074
xdo:XDD1_3926	ko:K02614
xdo:XDD1_3927	ko:K02615
xdo:XDD1_3928	ko:K01912
xdo:XDD1_3932	ko:K07154
xdo:XDD1_3936	ko:K06872
xdo:XDD1_3940	ko:K03457
xdo:XDD1_3945	ko:K03833
xdo:XDD1_3947	ko:K07482
xdo:XDD1_3950	ko:K06887
xdo:XDD1_3952	ko:K07482
xdo:XDD1_3954	ko:K01042
xdo:XDD1_3955	ko:K02380
xdo:XDD1_3958	ko:K00127
xdo:XDD1_3960	ko:K00124
xdo:XDD1_3961	ko:K00123
xdo:XDD1_3962	ko:K00123
xdo:XDD1_3963	ko:K02379
xdo:XDD1_3965	ko:K07280
xdo:XDD1_3968	ko:K07280
xdo:XDD1_3969	ko:K16087
xdo:XDD1_3970	ko:K03832
xdo:XDD1_3971	ko:K03650
xdo:XDD1_3972	ko:K03217
xdo:XDD1_3973	ko:K08998
xdo:XDD1_3974	ko:K03536
xdo:XDD1_5s_rRNA_1	ko:K01985
xdo:XDD1_5s_rRNA_2	ko:K01985
xdo:XDD1_5s_rRNA_3	ko:K01985
xdo:XDD1_5s_rRNA_4	ko:K01985
xdo:XDD1_5s_rRNA_5	ko:K01985
xdo:XDD1_5s_rRNA_6	ko:K01985
xdo:XDD1_5s_rRNA_7	ko:K01985
xdo:XDD1_5s_rRNA_8	ko:K01985
xdo:XDD1_misc_RNA_11	ko:K15841
xdo:XDD1_misc_RNA_12	ko:K18508
xdo:XDD1_misc_RNA_15	ko:K15035
xdo:XDD1_misc_RNA_16	ko:K18518
xdo:XDD1_misc_RNA_19	ko:K01983
xdo:XDD1_misc_RNA_2	ko:K18527
xdo:XDD1_misc_RNA_21	ko:K01978
xdo:XDD1_misc_RNA_22	ko:K18507
xdo:XDD1_misc_RNA_23	ko:K18507
xdo:XDD1_misc_RNA_3	ko:K28358
xdo:XDD1_misc_RNA_4	ko:K18504
xdo:XDD1_misc_RNA_5	ko:K18521
xdo:XDD1_misc_RNA_6	ko:K18505
xdo:XDD1_misc_RNA_8	ko:K18520
xdo:XDD1_p0001	ko:K07724
xdo:XDD1_p0003	ko:K19092
xdo:XDD1_p0009	ko:K09803
xdo:XDD1_p0011	ko:K06887
xdo:XDD1_tRNA1	ko:K14227
xdo:XDD1_tRNA10	ko:K14221
xdo:XDD1_tRNA11	ko:K14235
xdo:XDD1_tRNA12	ko:K14219
xdo:XDD1_tRNA13	ko:K14226
xdo:XDD1_tRNA14	ko:K14228
xdo:XDD1_tRNA15	ko:K14232
xdo:XDD1_tRNA16	ko:K14225
xdo:XDD1_tRNA17	ko:K14225
xdo:XDD1_tRNA18	ko:K14225
xdo:XDD1_tRNA19	ko:K14228
xdo:XDD1_tRNA2	ko:K14218
xdo:XDD1_tRNA20	ko:K14230
xdo:XDD1_tRNA21	ko:K14219
xdo:XDD1_tRNA22	ko:K14221
xdo:XDD1_tRNA23	ko:K14233
xdo:XDD1_tRNA24	ko:K14219
xdo:XDD1_tRNA25	ko:K14219
xdo:XDD1_tRNA26	ko:K14224
xdo:XDD1_tRNA27	ko:K14229
xdo:XDD1_tRNA28	ko:K14229
xdo:XDD1_tRNA29	ko:K14229
xdo:XDD1_tRNA3	ko:K14224
xdo:XDD1_tRNA30	ko:K14229
xdo:XDD1_tRNA31	ko:K14229
xdo:XDD1_tRNA32	ko:K14233
xdo:XDD1_tRNA33	ko:K14225
xdo:XDD1_tRNA34	ko:K14222
xdo:XDD1_tRNA35	ko:K14228
xdo:XDD1_tRNA36	ko:K14236
xdo:XDD1_tRNA37	ko:K14220
xdo:XDD1_tRNA38	ko:K14220
xdo:XDD1_tRNA39	ko:K14220
xdo:XDD1_tRNA4	ko:K14234
xdo:XDD1_tRNA40	ko:K14220
xdo:XDD1_tRNA41	ko:K14232
xdo:XDD1_tRNA42	ko:K14233
xdo:XDD1_tRNA43	ko:K14234
xdo:XDD1_tRNA44	ko:K14218
xdo:XDD1_tRNA45	ko:K14218
xdo:XDD1_tRNA46	ko:K14230
xdo:XDD1_tRNA47	ko:K14230
xdo:XDD1_tRNA48	ko:K14230
xdo:XDD1_tRNA49	ko:K14232
xdo:XDD1_tRNA5	ko:K14234
xdo:XDD1_tRNA50	ko:K14224
xdo:XDD1_tRNA51	ko:K14227
xdo:XDD1_tRNA52	ko:K14218
xdo:XDD1_tRNA53	ko:K14227
xdo:XDD1_tRNA54	ko:K14218
xdo:XDD1_tRNA55	ko:K14221
xdo:XDD1_tRNA56	ko:K14225
xdo:XDD1_tRNA57	ko:K14237
xdo:XDD1_tRNA58	ko:K14237
xdo:XDD1_tRNA59	ko:K14237
xdo:XDD1_tRNA6	ko:K14236
xdo:XDD1_tRNA60	ko:K14229
xdo:XDD1_tRNA61	ko:K14229
xdo:XDD1_tRNA62	ko:K14237
xdo:XDD1_tRNA63	ko:K14219
xdo:XDD1_tRNA64	ko:K14233
xdo:XDD1_tRNA65	ko:K14237
xdo:XDD1_tRNA66	ko:K14237
xdo:XDD1_tRNA67	ko:K14230
xdo:XDD1_tRNA68	ko:K14228
xdo:XDD1_tRNA69	ko:K14223
xdo:XDD1_tRNA7	ko:K14225
xdo:XDD1_tRNA70	ko:K14230
xdo:XDD1_tRNA71	ko:K14223
xdo:XDD1_tRNA72	ko:K14231
xdo:XDD1_tRNA73	ko:K14228
xdo:XDD1_tRNA74	ko:K14228
xdo:XDD1_tRNA75	ko:K14228
xdo:XDD1_tRNA76	ko:K14231
xdo:XDD1_tRNA8	ko:K14234
xdo:XDD1_tRNA9	ko:K14224
