sinv:K8B83_00005	ko:K03271
sinv:K8B83_19415	ko:K05515
sinv:K8B83_19420	ko:K05837
sinv:K8B83_19425	ko:K08305
sinv:K8B83_19430	ko:K03642
sinv:K8B83_19435	ko:K07258
sinv:K8B83_19440	ko:K09158
sinv:K8B83_19445	ko:K03801
sinv:K8B83_19450	ko:K03644
sinv:K8B83_19455	ko:K03789
sinv:K8B83_19465	ko:K07089
sinv:K8B83_19470	ko:K03893
sinv:K8B83_19480	ko:K14235
sinv:K8B83_19485	ko:K07494
sinv:K8B83_19495	ko:K07494
sinv:K8B83_19505	ko:K01985
sinv:K8B83_19510	ko:K01980
sinv:K8B83_19515	ko:K01977
sinv:K8B83_19520	ko:K17103
sinv:K8B83_19530	ko:K03695
sinv:K8B83_19535	ko:K05810
sinv:K8B83_19540	ko:K06180
sinv:K8B83_19545	ko:K05807
sinv:K8B83_19550	ko:K14231
sinv:K8B83_19555	ko:K07462
sinv:K8B83_19560	ko:K03981
sinv:K8B83_19565	ko:K04763
sinv:K8B83_19570	ko:K03311
sinv:K8B83_19575	ko:K15460
sinv:K8B83_19580	ko:K05590
sinv:K8B83_19620	ko:K07283
sinv:K8B83_19625	ko:K26937
sinv:K8B83_19630	ko:K01624
sinv:K8B83_19635	ko:K00927
sinv:K8B83_19640	ko:K03472
sinv:K8B83_19645	ko:K00615
sinv:K8B83_19650	ko:K00789
sinv:K8B83_19675	ko:K03402
sinv:K8B83_19680	ko:K07223
sinv:K8B83_19685	ko:K02010
sinv:K8B83_19690	ko:K02011
sinv:K8B83_19695	ko:K02012
sinv:K8B83_19700	ko:K00528
sinv:K8B83_19725	ko:K24821
sinv:K8B83_19735	ko:K01626
sinv:K8B83_19755	ko:K03320
sinv:K8B83_19760	ko:K04752
sinv:K8B83_19765	ko:K03385
sinv:K8B83_19770	ko:K07674
sinv:K8B83_19775	ko:K07685
sinv:K8B83_19780	ko:K09910
sinv:K8B83_19785	ko:K16074
sinv:K8B83_19790	ko:K03772
sinv:K8B83_19800	ko:K03745
sinv:K8B83_19805	ko:K01462
sinv:K8B83_19810	ko:K09859
sinv:K8B83_19815	ko:K07337
sinv:K8B83_19820	ko:K01256
sinv:K8B83_19825	ko:K03469
sinv:K8B83_19835	ko:K01529
sinv:K8B83_19840	ko:K03828
sinv:K8B83_19850	ko:K11717
sinv:K8B83_19855	ko:K02426
sinv:K8B83_19865	ko:K00860
sinv:K8B83_19875	ko:K00956
sinv:K8B83_19880	ko:K00957
sinv:K8B83_19885	ko:K02303
sinv:K8B83_19890	ko:K01058
sinv:K8B83_19900	ko:K00390
sinv:K8B83_19905	ko:K00381
sinv:K8B83_19910	ko:K00380
sinv:K8B83_19920	ko:K00324
sinv:K8B83_19925	ko:K00325
sinv:K8B83_19950	ko:K03272
sinv:K8B83_19955	ko:K02517
sinv:K8B83_19965	ko:K17231
sinv:K8B83_19980	ko:K00351
sinv:K8B83_19985	ko:K00350
sinv:K8B83_19990	ko:K00349
sinv:K8B83_19995	ko:K00348
sinv:K8B83_20000	ko:K00347
sinv:K8B83_20005	ko:K00346
sinv:K8B83_20010	ko:K16012
sinv:K8B83_20015	ko:K16013
sinv:K8B83_20025	ko:K11927
sinv:K8B83_20030	ko:K05591
sinv:K8B83_20035	ko:K06911
sinv:K8B83_20145	ko:K04763
sinv:K8B83_20170	ko:K01992
sinv:K8B83_20175	ko:K01990
sinv:K8B83_20180	ko:K00760
sinv:K8B83_20185	ko:K03186
sinv:K8B83_20190	ko:K02558
sinv:K8B83_20195	ko:K26606
sinv:K8B83_20205	ko:K07336
sinv:K8B83_20210	ko:K16090
sinv:K8B83_20215	ko:K08234
sinv:K8B83_20220	ko:K07093
sinv:K8B83_20225	ko:K11927
sinv:K8B83_20255	ko:K06182
sinv:K8B83_20280	ko:K01465
sinv:K8B83_20290	ko:K06933
sinv:K8B83_20295	ko:K03711
sinv:K8B83_20305	ko:K04567
sinv:K8B83_20310	ko:K02836
sinv:K8B83_20315	ko:K03406
sinv:K8B83_20320	ko:K07240
sinv:K8B83_20325	ko:K03212
sinv:K8B83_20330	ko:K23775
sinv:K8B83_20345	ko:K23541
sinv:K8B83_20350	ko:K03834
sinv:K8B83_20360	ko:K06183
sinv:K8B83_20375	ko:K13821
sinv:K8B83_20380	ko:K07184
sinv:K8B83_20385	ko:K03306
sinv:K8B83_20390	ko:K07220
sinv:K8B83_20395	ko:K18446
sinv:K8B83_20400	ko:K03781
sinv:K8B83_20410	ko:K19222
sinv:K8B83_20420	ko:K08984
sinv:K8B83_20425	ko:K00058
sinv:K8B83_20430	ko:K06980
sinv:K8B83_20440	ko:K02003
sinv:K8B83_20445	ko:K02004
sinv:K8B83_20455	ko:K02567
sinv:K8B83_20460	ko:K02573
sinv:K8B83_20465	ko:K02574
sinv:K8B83_20470	ko:K02568
sinv:K8B83_20485	ko:K02355
sinv:K8B83_20515	ko:K06992
sinv:K8B83_20540	ko:K02742
sinv:K8B83_20545	ko:K01150
sinv:K8B83_20550	ko:K09761
sinv:K8B83_20555	ko:K01920
sinv:K8B83_20560	ko:K01077
sinv:K8B83_20565	ko:K00564
sinv:K8B83_20570	ko:K09749
sinv:K8B83_20585	ko:K06987
sinv:K8B83_20590	ko:K00928
sinv:K8B83_20600	ko:K07773
sinv:K8B83_20605	ko:K01278
sinv:K8B83_20610	ko:K03841
sinv:K8B83_20640	ko:K03387
sinv:K8B83_20645	ko:K24119
sinv:K8B83_20660	ko:K01061
sinv:K8B83_20665	ko:K03778
sinv:K8B83_20680	ko:K06177
sinv:K8B83_20685	ko:K03718
sinv:K8B83_20700	ko:K14228
sinv:K8B83_20715	ko:K22132
sinv:K8B83_20730	ko:K02348
sinv:K8B83_20740	ko:K05986
sinv:K8B83_20750	ko:K07089
sinv:K8B83_20755	ko:K13638
sinv:K8B83_20760	ko:K00602
sinv:K8B83_20765	ko:K01945
sinv:K8B83_20775	ko:K03315
sinv:K8B83_20815	ko:K07497
sinv:K8B83_20840	ko:K19092
sinv:K8B83_20845	ko:K01599
sinv:K8B83_20850	ko:K07740
sinv:K8B83_20860	ko:K19302
sinv:K8B83_20870	ko:K02553
sinv:K8B83_20875	ko:K01479
sinv:K8B83_20880	ko:K03183
sinv:K8B83_20885	ko:K03690
sinv:K8B83_20890	ko:K03688
sinv:K8B83_20895	ko:K03116
sinv:K8B83_20900	ko:K03117
sinv:K8B83_20905	ko:K03118
sinv:K8B83_20915	ko:K03424
sinv:K8B83_20925	ko:K01698
sinv:K8B83_20935	ko:K01524
sinv:K8B83_20940	ko:K03732
sinv:K8B83_20945	ko:K03671
sinv:K8B83_20950	ko:K03628
sinv:K8B83_20960	ko:K25995
sinv:K8B83_20965	ko:K00233
sinv:K8B83_20970	ko:K25996
sinv:K8B83_20975	ko:K02687
sinv:K8B83_20980	ko:K05540
sinv:K8B83_20985	ko:K03557
sinv:K8B83_21025	ko:K07322
sinv:K8B83_21035	ko:K20862
sinv:K8B83_21040	ko:K03733
sinv:K8B83_21045	ko:K09921
sinv:K8B83_21050	ko:K01778
sinv:K8B83_21055	ko:K01586
sinv:K8B83_21065	ko:K06202
sinv:K8B83_21070	ko:K05851
sinv:K8B83_21075	ko:K01749
sinv:K8B83_21080	ko:K01719
sinv:K8B83_21085	ko:K02496
sinv:K8B83_21090	ko:K02498
sinv:K8B83_21100	ko:K12541
sinv:K8B83_21105	ko:K12542
sinv:K8B83_21110	ko:K12543
sinv:K8B83_21130	ko:K14232
sinv:K8B83_21135	ko:K14232
sinv:K8B83_21140	ko:K14226
sinv:K8B83_21145	ko:K14219
sinv:K8B83_21155	ko:K03656
sinv:K8B83_21160	ko:K09806
sinv:K8B83_21165	ko:K00830
sinv:K8B83_21170	ko:K01754
sinv:K8B83_21175	ko:K01687
sinv:K8B83_21180	ko:K11258
sinv:K8B83_21185	ko:K01652
sinv:K8B83_21190	ko:K00053
sinv:K8B83_21195	ko:K02521
sinv:K8B83_21200	ko:K03699
sinv:K8B83_21205	ko:K06940
sinv:K8B83_21295	ko:K00496
sinv:K8B83_21315	ko:K05297
sinv:K8B83_21355	ko:K00826
sinv:K8B83_21365	ko:K09892
sinv:K8B83_21375	ko:K03673
sinv:K8B83_21390	ko:K08997
sinv:K8B83_21440	ko:K07136
sinv:K8B83_21455	ko:K02014
sinv:K8B83_21460	ko:K01978
sinv:K8B83_21465	ko:K07056
sinv:K8B83_21470	ko:K07121
sinv:K8B83_21475	ko:K07460
