pagi:ABHF91_00005	ko:K02313
pagi:ABHF91_14840	ko:K00564
pagi:ABHF91_14845	ko:K00975
pagi:ABHF91_14850	ko:K00703
pagi:ABHF91_14855	ko:K14228
pagi:ABHF91_14860	ko:K14228
pagi:ABHF91_14865	ko:K14228
pagi:ABHF91_14870	ko:K14228
pagi:ABHF91_14885	ko:K03291
pagi:ABHF91_14890	ko:K03215
pagi:ABHF91_14920	ko:K01679
pagi:ABHF91_14930	ko:K14228
pagi:ABHF91_14940	ko:K11720
pagi:ABHF91_14945	ko:K07091
pagi:ABHF91_14950	ko:K01255
pagi:ABHF91_14955	ko:K02339
pagi:ABHF91_14960	ko:K01873
pagi:ABHF91_14965	ko:K03406
pagi:ABHF91_14970	ko:K14445
pagi:ABHF91_14985	ko:K01467
pagi:ABHF91_14995	ko:K23541
pagi:ABHF91_15000	ko:K01176
pagi:ABHF91_15005	ko:K09893
pagi:ABHF91_15010	ko:K07173
pagi:ABHF91_15020	ko:K04751
pagi:ABHF91_15040	ko:K08084
pagi:ABHF91_15045	ko:K02655
pagi:ABHF91_15050	ko:K03527
pagi:ABHF91_15055	ko:K03101
pagi:ABHF91_15060	ko:K01870
pagi:ABHF91_15065	ko:K11753
pagi:ABHF91_15070	ko:K03980
pagi:ABHF91_15075	ko:K02968
pagi:ABHF91_15080	ko:K22042
pagi:ABHF91_15085	ko:K03717
pagi:ABHF91_15090	ko:K03313
pagi:ABHF91_15095	ko:K00560
pagi:ABHF91_15100	ko:K13292
pagi:ABHF91_15105	ko:K08484
pagi:ABHF91_15110	ko:K08311
pagi:ABHF91_15115	ko:K03573
pagi:ABHF91_15125	ko:K02884
pagi:ABHF91_15130	ko:K00554
pagi:ABHF91_15135	ko:K02860
pagi:ABHF91_15140	ko:K02959
pagi:ABHF91_15145	ko:K03106
pagi:ABHF91_15155	ko:K03699
pagi:ABHF91_15160	ko:K21217
pagi:ABHF91_15165	ko:K00024
pagi:ABHF91_15170	ko:K09998
pagi:ABHF91_15175	ko:K09999
pagi:ABHF91_15180	ko:K09997
pagi:ABHF91_15185	ko:K10000
pagi:ABHF91_15190	ko:K03402
pagi:ABHF91_15195	ko:K07223
pagi:ABHF91_15200	ko:K04752
pagi:ABHF91_15205	ko:K09910
pagi:ABHF91_15210	ko:K03320
pagi:ABHF91_15215	ko:K04752
pagi:ABHF91_15220	ko:K01682
pagi:ABHF91_15225	ko:K07001
pagi:ABHF91_15235	ko:K03406
pagi:ABHF91_15245	ko:K00382
pagi:ABHF91_15250	ko:K00627
pagi:ABHF91_15255	ko:K00163
pagi:ABHF91_15260	ko:K05799
pagi:ABHF91_15265	ko:K03806
pagi:ABHF91_15275	ko:K07497
pagi:ABHF91_15280	ko:K00767
pagi:ABHF91_15285	ko:K02650
pagi:ABHF91_15290	ko:K02652
pagi:ABHF91_15295	ko:K02653
pagi:ABHF91_15300	ko:K02654
pagi:ABHF91_15305	ko:K00859
pagi:ABHF91_15310	ko:K18778
pagi:ABHF91_15315	ko:K09862
pagi:ABHF91_15320	ko:K03574
pagi:ABHF91_15325	ko:K07497
pagi:ABHF91_15330	ko:K03070
pagi:ABHF91_15335	ko:K02535
pagi:ABHF91_15340	ko:K03531
pagi:ABHF91_15345	ko:K03590
pagi:ABHF91_15350	ko:K03589
pagi:ABHF91_15355	ko:K01924
pagi:ABHF91_15360	ko:K02563
pagi:ABHF91_15365	ko:K03588
pagi:ABHF91_15370	ko:K01925
pagi:ABHF91_15375	ko:K01000
pagi:ABHF91_15380	ko:K01929
pagi:ABHF91_15385	ko:K01928
pagi:ABHF91_15390	ko:K03587
pagi:ABHF91_15395	ko:K03586
pagi:ABHF91_15400	ko:K03438
pagi:ABHF91_15405	ko:K03925
pagi:ABHF91_15410	ko:K02030
pagi:ABHF91_15420	ko:K07056
pagi:ABHF91_15425	ko:K07121
pagi:ABHF91_15430	ko:K07460
pagi:ABHF91_15435	ko:K12961
pagi:ABHF91_15445	ko:K03272
pagi:ABHF91_15450	ko:K02517
pagi:ABHF91_15455	ko:K00982
pagi:ABHF91_15460	ko:K18446
pagi:ABHF91_15465	ko:K07220
pagi:ABHF91_15470	ko:K03306
pagi:ABHF91_15475	ko:K07184
pagi:ABHF91_15480	ko:K02451
pagi:ABHF91_15485	ko:K02450
pagi:ABHF91_15490	ko:K00974
pagi:ABHF91_15495	ko:K06153
pagi:ABHF91_15500	ko:K00950
pagi:ABHF91_15505	ko:K01633
pagi:ABHF91_15510	ko:K08591
pagi:ABHF91_15515	ko:K25706
pagi:ABHF91_15520	ko:K02970
pagi:ABHF91_15525	ko:K09117
pagi:ABHF91_15530	ko:K02316
pagi:ABHF91_15535	ko:K03086
pagi:ABHF91_15540	ko:K14230
pagi:ABHF91_15545	ko:K02057
pagi:ABHF91_15555	ko:K16329
pagi:ABHF91_15570	ko:K06970
pagi:ABHF91_15580	ko:K03776
pagi:ABHF91_15590	ko:K10536
pagi:ABHF91_15595	ko:K01426
pagi:ABHF91_15600	ko:K05835
pagi:ABHF91_15625	ko:K11927
pagi:ABHF91_15640	ko:K10111
pagi:ABHF91_15645	ko:K02026
pagi:ABHF91_15650	ko:K02025
pagi:ABHF91_15655	ko:K02027
pagi:ABHF91_15660	ko:K01734
pagi:ABHF91_15665	ko:K02358
pagi:ABHF91_15670	ko:K02355
pagi:ABHF91_15675	ko:K02992
pagi:ABHF91_15680	ko:K02950
pagi:ABHF91_15685	ko:K07237
pagi:ABHF91_15690	ko:K07236
pagi:ABHF91_15695	ko:K07235
pagi:ABHF91_15700	ko:K09022
pagi:ABHF91_15705	ko:K03387
pagi:ABHF91_15710	ko:K24119
pagi:ABHF91_15715	ko:K03046
pagi:ABHF91_15720	ko:K03043
pagi:ABHF91_15725	ko:K02935
pagi:ABHF91_15730	ko:K02864
pagi:ABHF91_15735	ko:K02863
pagi:ABHF91_15740	ko:K02867
pagi:ABHF91_15745	ko:K02601
pagi:ABHF91_15750	ko:K03073
pagi:ABHF91_15755	ko:K14235
pagi:ABHF91_15760	ko:K02358
pagi:ABHF91_15765	ko:K14234
pagi:ABHF91_15770	ko:K14225
pagi:ABHF91_15775	ko:K14236
pagi:ABHF91_15780	ko:K00867
pagi:ABHF91_15785	ko:K03524
pagi:ABHF91_15790	ko:K00075
pagi:ABHF91_15795	ko:K03169
pagi:ABHF91_15810	ko:K01200
pagi:ABHF91_15815	ko:K01200
pagi:ABHF91_15820	ko:K03718
pagi:ABHF91_15830	ko:K00548
pagi:ABHF91_15835	ko:K07443
pagi:ABHF91_15840	ko:K00651
pagi:ABHF91_15855	ko:K14234
pagi:ABHF91_15860	ko:K01985
pagi:ABHF91_15865	ko:K01980
pagi:ABHF91_15870	ko:K14218
pagi:ABHF91_15875	ko:K14227
pagi:ABHF91_15880	ko:K01977
pagi:ABHF91_15885	ko:K03273
pagi:ABHF91_15890	ko:K06957
pagi:ABHF91_15895	ko:K02483
pagi:ABHF91_15910	ko:K01740
pagi:ABHF91_15915	ko:K13993
pagi:ABHF91_15920	ko:K06895
pagi:ABHF91_15925	ko:K05596
pagi:ABHF91_15930	ko:K00297
pagi:ABHF91_15935	ko:K03581
pagi:ABHF91_15940	ko:K03582
pagi:ABHF91_15945	ko:K03583
pagi:ABHF91_15950	ko:K19236
pagi:ABHF91_15955	ko:K06078
pagi:ABHF91_15985	ko:K06959
pagi:ABHF91_16000	ko:K02170
pagi:ABHF91_16005	ko:K03320
pagi:ABHF91_16015	ko:K07400
pagi:ABHF91_16020	ko:K00057
pagi:ABHF91_16025	ko:K03071
pagi:ABHF91_16035	ko:K15633
pagi:ABHF91_16040	ko:K22719
pagi:ABHF91_16045	ko:K06940
pagi:ABHF91_16055	ko:K11074
pagi:ABHF91_16060	ko:K11075
pagi:ABHF91_16065	ko:K11076
pagi:ABHF91_16070	ko:K11073
pagi:ABHF91_16080	ko:K01187
pagi:ABHF91_16085	ko:K07126
pagi:ABHF91_16090	ko:K03576
pagi:ABHF91_16095	ko:K00549
pagi:ABHF91_16100	ko:K07552
pagi:ABHF91_16110	ko:K15984
pagi:ABHF91_16115	ko:K03406
pagi:ABHF91_16120	ko:K01414
pagi:ABHF91_16140	ko:K01262
pagi:ABHF91_16145	ko:K00998
pagi:ABHF91_16150	ko:K03655
pagi:ABHF91_16165	ko:K07560
pagi:ABHF91_16170	ko:K03485
pagi:ABHF91_16175	ko:K02819
pagi:ABHF91_16180	ko:K01226
pagi:ABHF91_16185	ko:K07058
pagi:ABHF91_16190	ko:K06207
pagi:ABHF91_16195	ko:K01915
pagi:ABHF91_16205	ko:K07708
pagi:ABHF91_16210	ko:K07712
pagi:ABHF91_16215	ko:K01488
pagi:ABHF91_16220	ko:K06077
pagi:ABHF91_16225	ko:K00259
pagi:ABHF91_16230	ko:K02495
pagi:ABHF91_16235	ko:K09894
pagi:ABHF91_16260	ko:K03978
pagi:ABHF91_16265	ko:K02335
pagi:ABHF91_16270	ko:K09125
pagi:ABHF91_16275	ko:K06199
pagi:ABHF91_16280	ko:K03183
pagi:ABHF91_16285	ko:K03690
pagi:ABHF91_16290	ko:K03688
pagi:ABHF91_16295	ko:K03116
pagi:ABHF91_16300	ko:K03117
pagi:ABHF91_16305	ko:K03118
pagi:ABHF91_16310	ko:K03424
pagi:ABHF91_16315	ko:K01698
pagi:ABHF91_16320	ko:K02529
pagi:ABHF91_16335	ko:K03316
pagi:ABHF91_16340	ko:K03566
pagi:ABHF91_16350	ko:K00375
pagi:ABHF91_16355	ko:K02030
pagi:ABHF91_16360	ko:K02029
pagi:ABHF91_16365	ko:K02029
pagi:ABHF91_16370	ko:K02028
pagi:ABHF91_16410	ko:K15373
pagi:ABHF91_16415	ko:K07090
pagi:ABHF91_16420	ko:K15372
pagi:ABHF91_16445	ko:K01524
pagi:ABHF91_16450	ko:K03732
pagi:ABHF91_16455	ko:K03671
pagi:ABHF91_16460	ko:K03628
pagi:ABHF91_16465	ko:K19334
pagi:ABHF91_16470	ko:K01921
pagi:ABHF91_16490	ko:K03182
pagi:ABHF91_16495	ko:K05368
pagi:ABHF91_16500	ko:K09806
pagi:ABHF91_16505	ko:K03654
pagi:ABHF91_16515	ko:K05786
pagi:ABHF91_16545	ko:K03657
pagi:ABHF91_16550	ko:K02030
pagi:ABHF91_16555	ko:K20862
pagi:ABHF91_16575	ko:K01754
pagi:ABHF91_16585	ko:K01821
pagi:ABHF91_16590	ko:K07497
pagi:ABHF91_16595	ko:K03298
pagi:ABHF91_16610	ko:K02073
pagi:ABHF91_16615	ko:K25316
pagi:ABHF91_16625	ko:K03733
pagi:ABHF91_16630	ko:K09921
pagi:ABHF91_16635	ko:K01778
pagi:ABHF91_16640	ko:K01586
pagi:ABHF91_16650	ko:K06202
pagi:ABHF91_16655	ko:K07401
pagi:ABHF91_16660	ko:K05851
pagi:ABHF91_16665	ko:K01749
pagi:ABHF91_16670	ko:K01719
pagi:ABHF91_16675	ko:K02496
pagi:ABHF91_16680	ko:K02498
pagi:ABHF91_16685	ko:K03320
pagi:ABHF91_16710	ko:K03574
pagi:ABHF91_16720	ko:K01236
pagi:ABHF91_16725	ko:K23508
pagi:ABHF91_16730	ko:K10820
pagi:ABHF91_16735	ko:K23509
pagi:ABHF91_16740	ko:K23509
pagi:ABHF91_16760	ko:K04047
pagi:ABHF91_16765	ko:K21699
pagi:ABHF91_16770	ko:K00135
pagi:ABHF91_16775	ko:K07250
pagi:ABHF91_16785	ko:K14221
pagi:ABHF91_16790	ko:K01985
pagi:ABHF91_16795	ko:K01980
pagi:ABHF91_16800	ko:K14224
pagi:ABHF91_16805	ko:K01977
pagi:ABHF91_16810	ko:K03832
pagi:ABHF91_16815	ko:K03559
pagi:ABHF91_16820	ko:K03561
pagi:ABHF91_16825	ko:K03561
pagi:ABHF91_16855	ko:K01151
pagi:ABHF91_16860	ko:K07473
pagi:ABHF91_16870	ko:K09823
pagi:ABHF91_16880	ko:K02074
pagi:ABHF91_16885	ko:K02075
pagi:ABHF91_16890	ko:K02077
pagi:ABHF91_16900	ko:K08970
pagi:ABHF91_16915	ko:K02770
pagi:ABHF91_16920	ko:K00882
pagi:ABHF91_16925	ko:K11183
pagi:ABHF91_16930	ko:K03435
pagi:ABHF91_16935	ko:K01808
pagi:ABHF91_16975	ko:K06518
pagi:ABHF91_16985	ko:K11209
pagi:ABHF91_16990	ko:K00820
pagi:ABHF91_17015	ko:K04042
pagi:ABHF91_17020	ko:K02114
pagi:ABHF91_17025	ko:K02112
pagi:ABHF91_17030	ko:K02115
pagi:ABHF91_17035	ko:K02111
pagi:ABHF91_17040	ko:K02113
pagi:ABHF91_17045	ko:K02109
pagi:ABHF91_17050	ko:K02110
pagi:ABHF91_17055	ko:K02108
pagi:ABHF91_17060	ko:K02116
pagi:ABHF91_17065	ko:K03497
pagi:ABHF91_17070	ko:K03496
pagi:ABHF91_17075	ko:K03501
pagi:ABHF91_17080	ko:K03495
pagi:ABHF91_17085	ko:K06205
pagi:ABHF91_17090	ko:K02356
pagi:ABHF91_17110	ko:K03325
pagi:ABHF91_17120	ko:K07089
pagi:ABHF91_17130	ko:K25224
pagi:ABHF91_17135	ko:K25223
pagi:ABHF91_17145	ko:K24343
pagi:ABHF91_17150	ko:K09860
pagi:ABHF91_17155	ko:K02393
pagi:ABHF91_17165	ko:K07664
pagi:ABHF91_17175	ko:K03808
pagi:ABHF91_17180	ko:K06192
pagi:ABHF91_17185	ko:K09857
pagi:ABHF91_17195	ko:K01465
pagi:ABHF91_17200	ko:K07566
pagi:ABHF91_17205	ko:K09822
pagi:ABHF91_17215	ko:K03717
pagi:ABHF91_17225	ko:K06999
pagi:ABHF91_17230	ko:K07393
pagi:ABHF91_17235	ko:K15977
pagi:ABHF91_17245	ko:K03650
pagi:ABHF91_17250	ko:K03217
pagi:ABHF91_17255	ko:K08998
pagi:ABHF91_17260	ko:K03536
pagi:ABHF91_17265	ko:K02914
