pavl:BKM03_00005	ko:K02313
pavl:BKM03_21570	ko:K03654
pavl:BKM03_21575	ko:K07039
pavl:BKM03_21580	ko:K09790
pavl:BKM03_21585	ko:K23753
pavl:BKM03_21590	ko:K15461
pavl:BKM03_21595	ko:K02003
pavl:BKM03_21600	ko:K02004
pavl:BKM03_21610	ko:K01953
pavl:BKM03_21625	ko:K09898
pavl:BKM03_21630	ko:K03563
pavl:BKM03_21635	ko:K09771
pavl:BKM03_21660	ko:K14393
pavl:BKM03_21670	ko:K02002
pavl:BKM03_21680	ko:K04754
pavl:BKM03_21685	ko:K27311
pavl:BKM03_21700	ko:K18968
pavl:BKM03_21735	ko:K02014
pavl:BKM03_21745	ko:K21430
pavl:BKM03_21765	ko:K19707
pavl:BKM03_21770	ko:K03365
pavl:BKM03_21780	ko:K02002
pavl:BKM03_21790	ko:K01462
pavl:BKM03_21795	ko:K07058
pavl:BKM03_21845	ko:K00243
pavl:BKM03_21880	ko:K05590
pavl:BKM03_21890	ko:K02484
pavl:BKM03_21900	ko:K07277
pavl:BKM03_21910	ko:K02030
pavl:BKM03_21920	ko:K06889
pavl:BKM03_21960	ko:K16053
pavl:BKM03_21975	ko:K07484
pavl:BKM03_21980	ko:K07484
pavl:BKM03_21985	ko:K07484
pavl:BKM03_22025	ko:K01455
pavl:BKM03_22030	ko:K11963
pavl:BKM03_22035	ko:K11962
pavl:BKM03_22040	ko:K11961
pavl:BKM03_22045	ko:K11960
pavl:BKM03_22050	ko:K11959
pavl:BKM03_22095	ko:K07484
pavl:BKM03_22100	ko:K07484
pavl:BKM03_22110	ko:K07484
pavl:BKM03_22115	ko:K07484
pavl:BKM03_22180	ko:K01055
pavl:BKM03_22185	ko:K03767
pavl:BKM03_22190	ko:K18893
pavl:BKM03_22195	ko:K09919
pavl:BKM03_22200	ko:K16872
pavl:BKM03_22205	ko:K03578
pavl:BKM03_22210	ko:K01897
pavl:BKM03_22220	ko:K01897
pavl:BKM03_22230	ko:K17865
pavl:BKM03_22235	ko:K01732
pavl:BKM03_22250	ko:K03580
pavl:BKM03_22280	ko:K01999
pavl:BKM03_22285	ko:K01997
pavl:BKM03_22290	ko:K01998
pavl:BKM03_22295	ko:K01995
pavl:BKM03_22300	ko:K01996
pavl:BKM03_22310	ko:K08985
pavl:BKM03_22315	ko:K07137
pavl:BKM03_22325	ko:K06077
pavl:BKM03_22330	ko:K00275
pavl:BKM03_22350	ko:K03722
pavl:BKM03_22360	ko:K05517
pavl:BKM03_22375	ko:K08993
pavl:BKM03_22385	ko:K09858
pavl:BKM03_22395	ko:K02014
pavl:BKM03_22435	ko:K07116
pavl:BKM03_22440	ko:K07577
pavl:BKM03_22450	ko:K10014
pavl:BKM03_22455	ko:K10016
pavl:BKM03_22460	ko:K10015
pavl:BKM03_22470	ko:K10017
pavl:BKM03_22475	ko:K03724
pavl:BKM03_22480	ko:K06953
pavl:BKM03_22490	ko:K01494
pavl:BKM03_22495	ko:K03704
pavl:BKM03_22500	ko:K03593
pavl:BKM03_22505	ko:K01874
pavl:BKM03_22510	ko:K03616
pavl:BKM03_22515	ko:K10773
pavl:BKM03_22525	ko:K07690
pavl:BKM03_22540	ko:K01940
pavl:BKM03_22545	ko:K21218
pavl:BKM03_22550	ko:K01465
pavl:BKM03_22555	ko:K03683
pavl:BKM03_22560	ko:K02192
pavl:BKM03_22565	ko:K03594
pavl:BKM03_22570	ko:K07390
pavl:BKM03_22585	ko:K00611
pavl:BKM03_22590	ko:K02010
pavl:BKM03_22595	ko:K03976
pavl:BKM03_22600	ko:K02440
pavl:BKM03_22605	ko:K00864
pavl:BKM03_22610	ko:K02444
pavl:BKM03_22615	ko:K00111
pavl:BKM03_22620	ko:K10001
pavl:BKM03_22630	ko:K10003
pavl:BKM03_22635	ko:K10002
pavl:BKM03_22640	ko:K10004
pavl:BKM03_22645	ko:K17060
pavl:BKM03_22650	ko:K17061
pavl:BKM03_22670	ko:K00549
pavl:BKM03_22675	ko:K03576
pavl:BKM03_22680	ko:K03574
pavl:BKM03_22685	ko:K01921
pavl:BKM03_22690	ko:K02909
pavl:BKM03_22765	ko:K02055
pavl:BKM03_22780	ko:K00059
pavl:BKM03_22795	ko:K22278
pavl:BKM03_22800	ko:K02433
pavl:BKM03_22825	ko:K06886
pavl:BKM03_22845	ko:K01338
pavl:BKM03_22850	ko:K14475
pavl:BKM03_22855	ko:K15256
pavl:BKM03_22860	ko:K15257
pavl:BKM03_22865	ko:K03474
pavl:BKM03_22870	ko:K03584
pavl:BKM03_22875	ko:K03595
pavl:BKM03_22880	ko:K03685
pavl:BKM03_22890	ko:K03100
pavl:BKM03_22895	ko:K03596
pavl:BKM03_22900	ko:K04771
pavl:BKM03_22905	ko:K03598
pavl:BKM03_22910	ko:K03597
pavl:BKM03_22915	ko:K03088
pavl:BKM03_22920	ko:K00278
pavl:BKM03_22925	ko:K19168
pavl:BKM03_22930	ko:K09159
pavl:BKM03_22935	ko:K06980
pavl:BKM03_22945	ko:K07649
pavl:BKM03_22950	ko:K07774
pavl:BKM03_22955	ko:K07795
pavl:BKM03_22960	ko:K07794
pavl:BKM03_22965	ko:K07793
pavl:BKM03_22970	ko:K07120
pavl:BKM03_22975	ko:K03648
pavl:BKM03_22990	ko:K02051
pavl:BKM03_22995	ko:K02050
pavl:BKM03_23000	ko:K02049
pavl:BKM03_23005	ko:K28692
pavl:BKM03_23010	ko:K28693
pavl:BKM03_23015	ko:K01941
pavl:BKM03_23020	ko:K01457
pavl:BKM03_23035	ko:K06183
pavl:BKM03_23045	ko:K14225
pavl:BKM03_23115	ko:K28192
pavl:BKM03_23120	ko:K00799
pavl:BKM03_23170	ko:K07807
pavl:BKM03_23175	ko:K08970
pavl:BKM03_23185	ko:K18923
pavl:BKM03_23190	ko:K06218
pavl:BKM03_23210	ko:K13954
pavl:BKM03_23230	ko:K08988
pavl:BKM03_23235	ko:K06872
pavl:BKM03_23240	ko:K05349
pavl:BKM03_23245	ko:K10125
pavl:BKM03_23250	ko:K10126
pavl:BKM03_23260	ko:K04045
pavl:BKM03_23270	ko:K03761
pavl:BKM03_23305	ko:K03577
pavl:BKM03_23310	ko:K03585
pavl:BKM03_23315	ko:K18138
pavl:BKM03_23320	ko:K18139
pavl:BKM03_23325	ko:K02625
pavl:BKM03_23330	ko:K07823
pavl:BKM03_23335	ko:K01040
pavl:BKM03_23340	ko:K01039
pavl:BKM03_23345	ko:K02624
pavl:BKM03_23360	ko:K16322
pavl:BKM03_23370	ko:K01433
pavl:BKM03_23380	ko:K01141
pavl:BKM03_23410	ko:K07154
pavl:BKM03_23420	ko:K03924
pavl:BKM03_23440	ko:K00873
pavl:BKM03_23450	ko:K01676
pavl:BKM03_23455	ko:K11903
pavl:BKM03_23490	ko:K06131
pavl:BKM03_23510	ko:K22310
pavl:BKM03_23515	ko:K22617
pavl:BKM03_23520	ko:K08682
pavl:BKM03_23530	ko:K19577
pavl:BKM03_23550	ko:K05596
pavl:BKM03_23555	ko:K06895
pavl:BKM03_23560	ko:K04564
pavl:BKM03_23570	ko:K21024
pavl:BKM03_23575	ko:K07231
pavl:BKM03_23605	ko:K07338
pavl:BKM03_23610	ko:K09947
pavl:BKM03_23645	ko:K04077
pavl:BKM03_23650	ko:K04078
pavl:BKM03_23660	ko:K07113
pavl:BKM03_23665	ko:K00059
pavl:BKM03_23675	ko:K07443
pavl:BKM03_23680	ko:K08218
pavl:BKM03_23690	ko:K11904
pavl:BKM03_23710	ko:K03442
pavl:BKM03_23715	ko:K09767
pavl:BKM03_23720	ko:K00077
pavl:BKM03_23730	ko:K00798
pavl:BKM03_23735	ko:K03574
pavl:BKM03_23740	ko:K00799
pavl:BKM03_23745	ko:K00620
pavl:BKM03_23750	ko:K03070
pavl:BKM03_23760	ko:K02535
pavl:BKM03_23765	ko:K03531
pavl:BKM03_23770	ko:K03590
pavl:BKM03_23775	ko:K03589
pavl:BKM03_23780	ko:K01921
pavl:BKM03_23785	ko:K01924
pavl:BKM03_23790	ko:K02563
pavl:BKM03_23795	ko:K03588
pavl:BKM03_23800	ko:K01925
pavl:BKM03_23805	ko:K01000
pavl:BKM03_23810	ko:K01929
pavl:BKM03_23815	ko:K01928
pavl:BKM03_23820	ko:K03587
pavl:BKM03_23825	ko:K03586
pavl:BKM03_23830	ko:K03438
pavl:BKM03_23835	ko:K03925
pavl:BKM03_23840	ko:K01978
pavl:BKM03_23845	ko:K07056
pavl:BKM03_23850	ko:K07121
pavl:BKM03_23855	ko:K07460
pavl:BKM03_23860	ko:K03271
pavl:BKM03_23865	ko:K28369
pavl:BKM03_23870	ko:K03600
pavl:BKM03_23875	ko:K03599
pavl:BKM03_23880	ko:K02996
pavl:BKM03_23885	ko:K02871
pavl:BKM03_23895	ko:K06916
pavl:BKM03_23900	ko:K01867
pavl:BKM03_23905	ko:K07018
pavl:BKM03_23910	ko:K09908
pavl:BKM03_23920	ko:K00955
pavl:BKM03_23925	ko:K00957
pavl:BKM03_23935	ko:K04691
pavl:BKM03_23950	ko:K00817
pavl:BKM03_23955	ko:K00013
pavl:BKM03_23960	ko:K00765
pavl:BKM03_23970	ko:K00790
pavl:BKM03_23980	ko:K07122
pavl:BKM03_23985	ko:K07323
pavl:BKM03_23990	ko:K02067
pavl:BKM03_23995	ko:K02066
pavl:BKM03_24000	ko:K02065
pavl:BKM03_24005	ko:K06041
pavl:BKM03_24010	ko:K03270
pavl:BKM03_24015	ko:K11719
pavl:BKM03_24020	ko:K09774
pavl:BKM03_24025	ko:K06861
pavl:BKM03_24030	ko:K03092
pavl:BKM03_24035	ko:K05808
pavl:BKM03_24040	ko:K02806
pavl:BKM03_24045	ko:K06958
pavl:BKM03_24050	ko:K08485
pavl:BKM03_24060	ko:K04564
pavl:BKM03_24070	ko:K01679
pavl:BKM03_24080	ko:K03592
pavl:BKM03_24085	ko:K09889
pavl:BKM03_24090	ko:K03568
pavl:BKM03_24095	ko:K11206
pavl:BKM03_24105	ko:K08301
pavl:BKM03_24110	ko:K06287
pavl:BKM03_24115	ko:K03571
pavl:BKM03_24120	ko:K03570
pavl:BKM03_24125	ko:K03569
pavl:BKM03_24130	ko:K02435
pavl:BKM03_24135	ko:K02433
pavl:BKM03_24140	ko:K02434
pavl:BKM03_24145	ko:K03642
pavl:BKM03_24150	ko:K07301
pavl:BKM03_24155	ko:K01607
pavl:BKM03_24160	ko:K24180
pavl:BKM03_24165	ko:K01113
pavl:BKM03_24170	ko:K06969
pavl:BKM03_24190	ko:K00962
pavl:BKM03_24200	ko:K02956
pavl:BKM03_24205	ko:K03177
pavl:BKM03_24210	ko:K02834
pavl:BKM03_24215	ko:K02519
pavl:BKM03_24220	ko:K02600
pavl:BKM03_24225	ko:K09748
pavl:BKM03_24230	ko:K14230
pavl:BKM03_24235	ko:K14228
pavl:BKM03_24240	ko:K03075
pavl:BKM03_24245	ko:K01803
pavl:BKM03_24250	ko:K03431
pavl:BKM03_24255	ko:K00796
pavl:BKM03_24260	ko:K03798
pavl:BKM03_24265	ko:K02427
pavl:BKM03_24270	ko:K07574
pavl:BKM03_24275	ko:K03624
pavl:BKM03_24280	ko:K01955
pavl:BKM03_24285	ko:K01956
pavl:BKM03_24290	ko:K00215
pavl:BKM03_24295	ko:K03686
pavl:BKM03_24300	ko:K04043
pavl:BKM03_24305	ko:K03687
pavl:BKM03_24315	ko:K03631
pavl:BKM03_24320	ko:K03711
pavl:BKM03_24325	ko:K06186
pavl:BKM03_24330	ko:K09801
pavl:BKM03_24340	ko:K03308
pavl:BKM03_24345	ko:K03664
pavl:BKM03_24355	ko:K15035
pavl:BKM03_24360	ko:K03406
pavl:BKM03_24435	ko:K07451
pavl:BKM03_24445	ko:K03406
pavl:BKM03_24500	ko:K11903
pavl:BKM03_24520	ko:K07484
pavl:BKM03_24525	ko:K07484
pavl:BKM03_24545	ko:K01154
pavl:BKM03_24565	ko:K01426
pavl:BKM03_24575	ko:K04033
pavl:BKM03_24580	ko:K22477
pavl:BKM03_24585	ko:K03782
pavl:BKM03_24595	ko:K03313
pavl:BKM03_24600	ko:K02035
pavl:BKM03_24605	ko:K02032
pavl:BKM03_24610	ko:K02031
pavl:BKM03_24615	ko:K02034
pavl:BKM03_24620	ko:K02033
pavl:BKM03_24635	ko:K18457
pavl:BKM03_24640	ko:K03406
pavl:BKM03_24655	ko:K07090
pavl:BKM03_24675	ko:K01708
pavl:BKM03_24680	ko:K03535
pavl:BKM03_24685	ko:K01707
pavl:BKM03_24695	ko:K02471
pavl:BKM03_24705	ko:K15012
pavl:BKM03_24710	ko:K15011
pavl:BKM03_24725	ko:K12368
pavl:BKM03_24730	ko:K12368
pavl:BKM03_24735	ko:K12368
pavl:BKM03_24745	ko:K12368
pavl:BKM03_24750	ko:K12369
pavl:BKM03_24755	ko:K12370
pavl:BKM03_24760	ko:K12371
pavl:BKM03_24765	ko:K12372
pavl:BKM03_24770	ko:K07497
pavl:BKM03_24775	ko:K00380
pavl:BKM03_24795	ko:K01581
pavl:BKM03_24810	ko:K05847
pavl:BKM03_24815	ko:K05846
pavl:BKM03_24820	ko:K05845
pavl:BKM03_24825	ko:K05846
pavl:BKM03_24835	ko:K02837
pavl:BKM03_24850	ko:K03773
pavl:BKM03_24905	ko:K06020
pavl:BKM03_24915	ko:K00600
pavl:BKM03_24930	ko:K06200
pavl:BKM03_24940	ko:K04485
pavl:BKM03_24945	ko:K03282
pavl:BKM03_24950	ko:K00528
pavl:BKM03_24960	ko:K11391
pavl:BKM03_24970	ko:K00426
pavl:BKM03_24975	ko:K00425
pavl:BKM03_24990	ko:K11177
pavl:BKM03_24995	ko:K11178
pavl:BKM03_25000	ko:K13483
pavl:BKM03_25005	ko:K06901
pavl:BKM03_25010	ko:K00557
pavl:BKM03_25030	ko:K07054
pavl:BKM03_25045	ko:K10805
pavl:BKM03_25065	ko:K11927
pavl:BKM03_25070	ko:K02342
pavl:BKM03_25085	ko:K09945
pavl:BKM03_25120	ko:K03579
pavl:BKM03_25135	ko:K00799
pavl:BKM03_25145	ko:K06967
pavl:BKM03_25160	ko:K00035
pavl:BKM03_25165	ko:K07559
pavl:BKM03_25175	ko:K13283
pavl:BKM03_25185	ko:K03719
pavl:BKM03_25190	ko:K06181
pavl:BKM03_25195	ko:K01241
pavl:BKM03_25200	ko:K20971
pavl:BKM03_25210	ko:K00941
pavl:BKM03_25215	ko:K00788
pavl:BKM03_25220	ko:K01845
pavl:BKM03_25230	ko:K07126
pavl:BKM03_25240	ko:K06168
pavl:BKM03_25245	ko:K06217
pavl:BKM03_25250	ko:K07042
pavl:BKM03_25255	ko:K06189
pavl:BKM03_25260	ko:K03820
pavl:BKM03_25280	ko:K01869
pavl:BKM03_25285	ko:K03643
pavl:BKM03_25290	ko:K02340
pavl:BKM03_25305	ko:K09890
pavl:BKM03_25310	ko:K08305
pavl:BKM03_25315	ko:K03644
pavl:BKM03_25320	ko:K03801
pavl:BKM03_25325	ko:K09158
pavl:BKM03_25330	ko:K07258
pavl:BKM03_25340	ko:K03642
pavl:BKM03_25345	ko:K08305
pavl:BKM03_25350	ko:K05837
pavl:BKM03_25355	ko:K05515
pavl:BKM03_25360	ko:K00783
pavl:BKM03_25365	ko:K09710
pavl:BKM03_25370	ko:K00969
pavl:BKM03_25375	ko:K00147
pavl:BKM03_25385	ko:K03652
pavl:BKM03_25395	ko:K27080
pavl:BKM03_25405	ko:K12513
pavl:BKM03_25410	ko:K02278
pavl:BKM03_25415	ko:K27077
pavl:BKM03_25440	ko:K03113
pavl:BKM03_25445	ko:K01585
pavl:BKM03_25460	ko:K26937
pavl:BKM03_25465	ko:K06894
pavl:BKM03_25475	ko:K05367
pavl:BKM03_25485	ko:K02651
pavl:BKM03_25490	ko:K02279
pavl:BKM03_25495	ko:K02280
pavl:BKM03_25500	ko:K02282
pavl:BKM03_25505	ko:K02283
pavl:BKM03_25510	ko:K12510
pavl:BKM03_25515	ko:K12511
pavl:BKM03_25520	ko:K27079
pavl:BKM03_25530	ko:K04084
pavl:BKM03_25535	ko:K03786
pavl:BKM03_25540	ko:K02160
pavl:BKM03_25545	ko:K01961
pavl:BKM03_25550	ko:K02687
pavl:BKM03_25560	ko:K05540
pavl:BKM03_25565	ko:K03557
pavl:BKM03_25570	ko:K00602
pavl:BKM03_25575	ko:K01945
pavl:BKM03_25580	ko:K20972
pavl:BKM03_25585	ko:K05595
pavl:BKM03_25605	ko:K13541
pavl:BKM03_25610	ko:K03394
pavl:BKM03_25615	ko:K06042
pavl:BKM03_25620	ko:K02229
pavl:BKM03_25625	ko:K00595
pavl:BKM03_25630	ko:K02188
pavl:BKM03_25635	ko:K05895
pavl:BKM03_25645	ko:K09796
pavl:BKM03_25665	ko:K11959
pavl:BKM03_25670	ko:K11960
pavl:BKM03_25675	ko:K11961
pavl:BKM03_25680	ko:K11962
pavl:BKM03_25685	ko:K11963
pavl:BKM03_25690	ko:K03190
pavl:BKM03_25695	ko:K01430
pavl:BKM03_25700	ko:K24217
pavl:BKM03_25705	ko:K19113
pavl:BKM03_25710	ko:K01429
pavl:BKM03_25715	ko:K01428
pavl:BKM03_25725	ko:K05516
pavl:BKM03_25730	ko:K04046
pavl:BKM03_25755	ko:K04064
pavl:BKM03_25760	ko:K11903
pavl:BKM03_25805	ko:K03594
pavl:BKM03_25810	ko:K07290
pavl:BKM03_25815	ko:K22105
pavl:BKM03_25820	ko:K03187
pavl:BKM03_25825	ko:K03188
pavl:BKM03_25830	ko:K03189
pavl:BKM03_25835	ko:K03192
pavl:BKM03_25845	ko:K16066
pavl:BKM03_25855	ko:K01996
pavl:BKM03_25860	ko:K01995
pavl:BKM03_25865	ko:K01998
pavl:BKM03_25870	ko:K01997
pavl:BKM03_25875	ko:K01999
pavl:BKM03_25880	ko:K03566
pavl:BKM03_25885	ko:K00763
pavl:BKM03_25890	ko:K01916
pavl:BKM03_25925	ko:K02314
pavl:BKM03_25930	ko:K02939
pavl:BKM03_25940	ko:K02963
pavl:BKM03_25945	ko:K02990
pavl:BKM03_25950	ko:K03218
pavl:BKM03_25955	ko:K12573
pavl:BKM03_25960	ko:K14228
pavl:BKM03_25965	ko:K14228
pavl:BKM03_25975	ko:K01939
pavl:BKM03_25980	ko:K02502
pavl:BKM03_25985	ko:K04087
pavl:BKM03_25990	ko:K04088
pavl:BKM03_25995	ko:K03665
pavl:BKM03_26000	ko:K03666
pavl:BKM03_26005	ko:K00791
pavl:BKM03_26010	ko:K03572
pavl:BKM03_26015	ko:K01448
pavl:BKM03_26020	ko:K06925
pavl:BKM03_26025	ko:K23997
pavl:BKM03_26030	ko:K18979
pavl:BKM03_26045	ko:K13288
pavl:BKM03_26050	ko:K06949
pavl:BKM03_26055	ko:K02557
pavl:BKM03_26060	ko:K02556
pavl:BKM03_26070	ko:K01613
pavl:BKM03_26075	ko:K23127
pavl:BKM03_26080	ko:K01079
pavl:BKM03_26090	ko:K09857
pavl:BKM03_26095	ko:K02621
pavl:BKM03_26100	ko:K06985
pavl:BKM03_26110	ko:K02622
pavl:BKM03_26115	ko:K07000
pavl:BKM03_26120	ko:K03651
pavl:BKM03_26140	ko:K09920
pavl:BKM03_26145	ko:K01515
pavl:BKM03_26165	ko:K03147
pavl:BKM03_26170	ko:K12340
pavl:BKM03_26175	ko:K02527
pavl:BKM03_26180	ko:K03297
pavl:BKM03_26200	ko:K03272
pavl:BKM03_26205	ko:K11085
pavl:BKM03_26250	ko:K00612
pavl:BKM03_26275	ko:K02848
pavl:BKM03_26280	ko:K02844
pavl:BKM03_26285	ko:K02841
pavl:BKM03_26290	ko:K02843
pavl:BKM03_26295	ko:K00982
pavl:BKM03_26300	ko:K00163
pavl:BKM03_26305	ko:K00627
pavl:BKM03_26310	ko:K05591
pavl:BKM03_26325	ko:K02030
pavl:BKM03_26330	ko:K02348
pavl:BKM03_26340	ko:K07043
pavl:BKM03_26355	ko:K11928
pavl:BKM03_26360	ko:K13821
pavl:BKM03_26380	ko:K11105
pavl:BKM03_26385	ko:K05802
pavl:BKM03_26390	ko:K11904
pavl:BKM03_26455	ko:K08997
pavl:BKM03_26465	ko:K06598
pavl:BKM03_26470	ko:K06596
pavl:BKM03_26475	ko:K02660
pavl:BKM03_26480	ko:K02659
pavl:BKM03_26485	ko:K02658
pavl:BKM03_26490	ko:K02657
pavl:BKM03_26495	ko:K01920
pavl:BKM03_26500	ko:K03832
pavl:BKM03_26505	ko:K07735
pavl:BKM03_26510	ko:K07447
pavl:BKM03_26515	ko:K02825
pavl:BKM03_26520	ko:K00609
pavl:BKM03_26525	ko:K01465
pavl:BKM03_26540	ko:K02669
pavl:BKM03_26545	ko:K06997
pavl:BKM03_26550	ko:K00286
pavl:BKM03_26555	ko:K02221
pavl:BKM03_26565	ko:K07497
pavl:BKM03_26570	ko:K00641
pavl:BKM03_26580	ko:K01519
pavl:BKM03_26620	ko:K11904
pavl:BKM03_26625	ko:K01687
pavl:BKM03_26630	ko:K14261
pavl:BKM03_26635	ko:K06940
pavl:BKM03_26640	ko:K08319
pavl:BKM03_26645	ko:K21948
pavl:BKM03_26650	ko:K22130
pavl:BKM03_26655	ko:K03299
pavl:BKM03_26660	ko:K22131
pavl:BKM03_26670	ko:K01251
pavl:BKM03_26675	ko:K00297
pavl:BKM03_26680	ko:K11927
pavl:BKM03_26705	ko:K00274
pavl:BKM03_26710	ko:K00833
pavl:BKM03_26715	ko:K09761
pavl:BKM03_26720	ko:K11068
pavl:BKM03_26725	ko:K13928
pavl:BKM03_26740	ko:K13935
pavl:BKM03_26745	ko:K13934
pavl:BKM03_26750	ko:K13933
pavl:BKM03_26755	ko:K13932
pavl:BKM03_26760	ko:K13931
pavl:BKM03_26765	ko:K13930
pavl:BKM03_26770	ko:K13929
pavl:BKM03_26780	ko:K03496
pavl:BKM03_26795	ko:K02078
pavl:BKM03_26800	ko:K02078
pavl:BKM03_26825	ko:K01745
pavl:BKM03_26830	ko:K07107
pavl:BKM03_26865	ko:K00647
pavl:BKM03_26875	ko:K00059
pavl:BKM03_26880	ko:K09458
pavl:BKM03_26895	ko:K08224
pavl:BKM03_26910	ko:K03299
pavl:BKM03_26920	ko:K06015
pavl:BKM03_26930	ko:K01599
pavl:BKM03_26940	ko:K01426
pavl:BKM03_26945	ko:K00266
pavl:BKM03_26950	ko:K00265
pavl:BKM03_26965	ko:K03112
pavl:BKM03_26970	ko:K01735
pavl:BKM03_26975	ko:K00891
pavl:BKM03_26980	ko:K02666
pavl:BKM03_26985	ko:K02665
pavl:BKM03_26990	ko:K02664
pavl:BKM03_26995	ko:K02663
pavl:BKM03_27000	ko:K02662
pavl:BKM03_27005	ko:K05366
pavl:BKM03_27010	ko:K00029
pavl:BKM03_27020	ko:K02909
pavl:BKM03_27025	ko:K04066
pavl:BKM03_27030	ko:K01887
pavl:BKM03_27040	ko:K01419
pavl:BKM03_27045	ko:K03667
pavl:BKM03_27055	ko:K03821
pavl:BKM03_27060	ko:K22250
pavl:BKM03_27065	ko:K03821
pavl:BKM03_27090	ko:K03183
pavl:BKM03_27095	ko:K03690
pavl:BKM03_27100	ko:K03688
pavl:BKM03_27105	ko:K01496
pavl:BKM03_27110	ko:K01523
pavl:BKM03_27115	ko:K03116
pavl:BKM03_27120	ko:K03117
pavl:BKM03_27125	ko:K03118
pavl:BKM03_27135	ko:K03406
pavl:BKM03_27140	ko:K03406
pavl:BKM03_27155	ko:K03669
pavl:BKM03_27160	ko:K03670
pavl:BKM03_27165	ko:K07560
pavl:BKM03_27170	ko:K01259
pavl:BKM03_27175	ko:K00688
pavl:BKM03_27190	ko:K03841
pavl:BKM03_27200	ko:K03098
pavl:BKM03_27205	ko:K05603
pavl:BKM03_27210	ko:K05836
pavl:BKM03_27215	ko:K09975
pavl:BKM03_27220	ko:K03313
pavl:BKM03_27230	ko:K03088
pavl:BKM03_27240	ko:K00640
pavl:BKM03_27245	ko:K05396
pavl:BKM03_27250	ko:K02424
pavl:BKM03_27255	ko:K10009
pavl:BKM03_27260	ko:K10010
pavl:BKM03_27280	ko:K20938
pavl:BKM03_27290	ko:K02073
pavl:BKM03_27295	ko:K02071
pavl:BKM03_27300	ko:K02072
pavl:BKM03_27315	ko:K21134
pavl:BKM03_27320	ko:K21137
pavl:BKM03_27325	ko:K21136
pavl:BKM03_27335	ko:K15553
pavl:BKM03_27340	ko:K15554
pavl:BKM03_27345	ko:K15555
pavl:BKM03_27390	ko:K07484
pavl:BKM03_27395	ko:K07484
pavl:BKM03_27405	ko:K06720
pavl:BKM03_27445	ko:K02073
pavl:BKM03_27455	ko:K07002
pavl:BKM03_27460	ko:K08191
pavl:BKM03_27470	ko:K18800
pavl:BKM03_27475	ko:K03185
pavl:BKM03_27480	ko:K01262
pavl:BKM03_27485	ko:K09895
pavl:BKM03_27490	ko:K09892
pavl:BKM03_27495	ko:K09888
pavl:BKM03_27500	ko:K28358
pavl:BKM03_27505	ko:K01934
pavl:BKM03_27520	ko:K02415
pavl:BKM03_27525	ko:K00344
pavl:BKM03_27560	ko:K02445
pavl:BKM03_27565	ko:K07232
pavl:BKM03_27570	ko:K00523
pavl:BKM03_27575	ko:K03182
pavl:BKM03_27580	ko:K03628
pavl:BKM03_27585	ko:K03671
pavl:BKM03_27595	ko:K02030
pavl:BKM03_27600	ko:K02029
pavl:BKM03_27605	ko:K02029
pavl:BKM03_27610	ko:K02028
pavl:BKM03_27615	ko:K01524
pavl:BKM03_27620	ko:K00937
pavl:BKM03_27625	ko:K01698
pavl:BKM03_27645	ko:K01673
pavl:BKM03_27660	ko:K02258
pavl:BKM03_27665	ko:K07152
pavl:BKM03_27675	ko:K02073
pavl:BKM03_27680	ko:K02072
pavl:BKM03_27685	ko:K02071
pavl:BKM03_27690	ko:K03781
pavl:BKM03_27700	ko:K09816
pavl:BKM03_27705	ko:K09817
pavl:BKM03_27710	ko:K09823
pavl:BKM03_27715	ko:K09815
pavl:BKM03_27720	ko:K02168
pavl:BKM03_27725	ko:K01712
pavl:BKM03_27730	ko:K02002
pavl:BKM03_27735	ko:K02001
pavl:BKM03_27740	ko:K02000
pavl:BKM03_27745	ko:K01745
pavl:BKM03_27750	ko:K01745
pavl:BKM03_27755	ko:K16234
pavl:BKM03_27760	ko:K01468
pavl:BKM03_27765	ko:K01458
pavl:BKM03_27770	ko:K01534
pavl:BKM03_27790	ko:K00560
pavl:BKM03_27795	ko:K13292
pavl:BKM03_27800	ko:K08484
pavl:BKM03_27805	ko:K08311
pavl:BKM03_27810	ko:K28842
pavl:BKM03_27820	ko:K01754
pavl:BKM03_27825	ko:K01807
pavl:BKM03_27840	ko:K29029
pavl:BKM03_27850	ko:K00058
pavl:BKM03_27860	ko:K07394
pavl:BKM03_27880	ko:K01434
pavl:BKM03_27885	ko:K11074
pavl:BKM03_27890	ko:K11075
pavl:BKM03_27895	ko:K11076
pavl:BKM03_27900	ko:K11073
pavl:BKM03_27905	ko:K11073
pavl:BKM03_27910	ko:K12256
pavl:BKM03_27915	ko:K01915
pavl:BKM03_27920	ko:K01915
pavl:BKM03_27940	ko:K15555
pavl:BKM03_27945	ko:K15554
pavl:BKM03_27950	ko:K15553
pavl:BKM03_27955	ko:K24158
pavl:BKM03_27965	ko:K15551
pavl:BKM03_27970	ko:K10831
pavl:BKM03_27975	ko:K15552
pavl:BKM03_27985	ko:K03216
pavl:BKM03_27990	ko:K03071
pavl:BKM03_27995	ko:K03676
pavl:BKM03_28005	ko:K15633
pavl:BKM03_28010	ko:K22719
pavl:BKM03_28015	ko:K03797
pavl:BKM03_28020	ko:K09798
pavl:BKM03_28030	ko:K02030
pavl:BKM03_28040	ko:K02500
pavl:BKM03_28045	ko:K01814
pavl:BKM03_28055	ko:K02501
pavl:BKM03_28060	ko:K01693
