laes:L2Y96_00005	ko:K02313
laes:L2Y96_22625	ko:K02026
laes:L2Y96_22640	ko:K06911
laes:L2Y96_22645	ko:K07039
laes:L2Y96_22650	ko:K01142
laes:L2Y96_22655	ko:K01414
laes:L2Y96_22695	ko:K06940
laes:L2Y96_22700	ko:K00014
laes:L2Y96_22705	ko:K03098
laes:L2Y96_22730	ko:K01778
laes:L2Y96_22735	ko:K09921
laes:L2Y96_22740	ko:K03733
laes:L2Y96_22745	ko:K01419
laes:L2Y96_22750	ko:K03667
laes:L2Y96_22765	ko:K00852
laes:L2Y96_22770	ko:K06726
laes:L2Y96_22775	ko:K10441
laes:L2Y96_22780	ko:K10440
laes:L2Y96_22785	ko:K10439
laes:L2Y96_22800	ko:K07124
laes:L2Y96_22810	ko:K01974
laes:L2Y96_22815	ko:K14415
laes:L2Y96_22820	ko:K14414
laes:L2Y96_22835	ko:K13979
laes:L2Y96_22845	ko:K19577
laes:L2Y96_22855	ko:K03650
laes:L2Y96_22860	ko:K03217
laes:L2Y96_22865	ko:K03536
laes:L2Y96_22870	ko:K02914
