daq:DAQ1742_00001	ko:K06205
daq:DAQ1742_03511	ko:K01985
daq:DAQ1742_03512	ko:K01980
daq:DAQ1742_03513	ko:K14224
daq:DAQ1742_03514	ko:K01977
daq:DAQ1742_03515	ko:K03273
daq:DAQ1742_03516	ko:K02071
daq:DAQ1742_03517	ko:K02072
daq:DAQ1742_03518	ko:K02073
daq:DAQ1742_03519	ko:K06080
daq:DAQ1742_03520	ko:K22900
daq:DAQ1742_03521	ko:K01881
daq:DAQ1742_03524	ko:K03087
daq:DAQ1742_03525	ko:K06194
daq:DAQ1742_03526	ko:K00573
daq:DAQ1742_03527	ko:K06176
daq:DAQ1742_03528	ko:K01770
daq:DAQ1742_03529	ko:K00991
daq:DAQ1742_03530	ko:K05589
daq:DAQ1742_03532	ko:K00955
daq:DAQ1742_03533	ko:K00957
daq:DAQ1742_03534	ko:K02302
daq:DAQ1742_03535	ko:K00390
daq:DAQ1742_03536	ko:K00381
daq:DAQ1742_03537	ko:K00380
daq:DAQ1742_03540	ko:K10192
daq:DAQ1742_03543	ko:K01737
daq:DAQ1742_03544	ko:K10026
daq:DAQ1742_03545	ko:K15532
daq:DAQ1742_03546	ko:K16210
daq:DAQ1742_03548	ko:K01689
daq:DAQ1742_03549	ko:K01937
daq:DAQ1742_03550	ko:K04765
daq:DAQ1742_03551	ko:K00951
daq:DAQ1742_03552	ko:K03215
daq:DAQ1742_03553	ko:K07678
daq:DAQ1742_03554	ko:K00865
daq:DAQ1742_03555	ko:K00042
daq:DAQ1742_03556	ko:K01630
daq:DAQ1742_03557	ko:K01706
daq:DAQ1742_03558	ko:K13918
daq:DAQ1742_03559	ko:K03535
daq:DAQ1742_03560	ko:K01708
daq:DAQ1742_03563	ko:K03776
daq:DAQ1742_03568	ko:K09954
daq:DAQ1742_03569	ko:K01972
daq:DAQ1742_03570	ko:K03272
daq:DAQ1742_03571	ko:K00982
daq:DAQ1742_03572	ko:K18446
daq:DAQ1742_03574	ko:K07184
daq:DAQ1742_03575	ko:K00974
daq:DAQ1742_03576	ko:K06153
daq:DAQ1742_03578	ko:K01633
daq:DAQ1742_03579	ko:K08591
daq:DAQ1742_03580	ko:K05874
daq:DAQ1742_03581	ko:K01507
daq:DAQ1742_03583	ko:K01889
daq:DAQ1742_03585	ko:K00817
daq:DAQ1742_03589	ko:K09800
daq:DAQ1742_03590	ko:K07278
daq:DAQ1742_03591	ko:K07304
daq:DAQ1742_03592	ko:K03699
daq:DAQ1742_03594	ko:K01082
daq:DAQ1742_03595	ko:K01119
daq:DAQ1742_03596	ko:K07322
daq:DAQ1742_03600	ko:K03773
daq:DAQ1742_03601	ko:K07269
daq:DAQ1742_03602	ko:K02939
daq:DAQ1742_03603	ko:K02963
daq:DAQ1742_03604	ko:K02686
daq:DAQ1742_03605	ko:K02990
daq:DAQ1742_03606	ko:K06889
daq:DAQ1742_03607	ko:K03406
daq:DAQ1742_03610	ko:K05875
daq:DAQ1742_03611	ko:K03218
daq:DAQ1742_03613	ko:K12573
daq:DAQ1742_03614	ko:K13771
daq:DAQ1742_03616	ko:K05874
daq:DAQ1742_03617	ko:K01485
daq:DAQ1742_03620	ko:K02669
daq:DAQ1742_03621	ko:K06997
daq:DAQ1742_03622	ko:K00286
daq:DAQ1742_03623	ko:K02221
daq:DAQ1742_03624	ko:K09131
daq:DAQ1742_03625	ko:K01519
daq:DAQ1742_03627	ko:K16347
daq:DAQ1742_03628	ko:K02348
daq:DAQ1742_03629	ko:K08227
daq:DAQ1742_03630	ko:K05939
daq:DAQ1742_03631	ko:K02529
daq:DAQ1742_03633	ko:K13637
daq:DAQ1742_03634	ko:K02760
daq:DAQ1742_03635	ko:K01223
daq:DAQ1742_03636	ko:K02761
daq:DAQ1742_03638	ko:K02759
daq:DAQ1742_03640	ko:K01586
daq:DAQ1742_03642	ko:K02052
daq:DAQ1742_03643	ko:K02053
daq:DAQ1742_03644	ko:K02054
daq:DAQ1742_03646	ko:K02055
daq:DAQ1742_03651	ko:K05539
daq:DAQ1742_03655	ko:K00344
daq:DAQ1742_03656	ko:K02314
daq:DAQ1742_03657	ko:K01775
daq:DAQ1742_03658	ko:K12151
daq:DAQ1742_03659	ko:K01713
daq:DAQ1742_03661	ko:K00832
daq:DAQ1742_03665	ko:K11734
daq:DAQ1742_03668	ko:K19130
daq:DAQ1742_03669	ko:K19129
daq:DAQ1742_03670	ko:K19128
daq:DAQ1742_03671	ko:K19127
daq:DAQ1742_03709	ko:K03791
daq:DAQ1742_03725	ko:K07497
daq:DAQ1742_03726	ko:K07724
daq:DAQ1742_03728	ko:K07012
daq:DAQ1742_03729	ko:K15342
daq:DAQ1742_03732	ko:K03406
daq:DAQ1742_03736	ko:K03701
daq:DAQ1742_03738	ko:K03111
daq:DAQ1742_03745	ko:K06907
daq:DAQ1742_03753	ko:K06903
daq:DAQ1742_03761	ko:K17243
daq:DAQ1742_03762	ko:K17242
daq:DAQ1742_03763	ko:K10111
daq:DAQ1742_03764	ko:K15532
daq:DAQ1742_03767	ko:K17241
daq:DAQ1742_03768	ko:K18676
daq:DAQ1742_03769	ko:K18676
daq:DAQ1742_03770	ko:K02074
daq:DAQ1742_03771	ko:K02075
daq:DAQ1742_03772	ko:K02077
daq:DAQ1742_03775	ko:K22024
daq:DAQ1742_03776	ko:K22129
daq:DAQ1742_03778	ko:K01714
daq:DAQ1742_03779	ko:K03307
daq:DAQ1742_03783	ko:K03406
daq:DAQ1742_03784	ko:K09910
daq:DAQ1742_03785	ko:K01682
daq:DAQ1742_03789	ko:K00382
daq:DAQ1742_03790	ko:K00627
daq:DAQ1742_03791	ko:K00163
daq:DAQ1742_03792	ko:K05799
daq:DAQ1742_03795	ko:K11734
daq:DAQ1742_03796	ko:K03807
daq:DAQ1742_03797	ko:K03806
daq:DAQ1742_03799	ko:K05517
daq:DAQ1742_03800	ko:K00767
daq:DAQ1742_03802	ko:K02682
daq:DAQ1742_03803	ko:K02504
daq:DAQ1742_03804	ko:K02505
daq:DAQ1742_03805	ko:K00859
daq:DAQ1742_03806	ko:K18778
daq:DAQ1742_03807	ko:K09862
daq:DAQ1742_03808	ko:K03574
daq:DAQ1742_03809	ko:K03070
daq:DAQ1742_03810	ko:K13301
daq:DAQ1742_03812	ko:K02535
daq:DAQ1742_03813	ko:K03531
daq:DAQ1742_03814	ko:K03590
daq:DAQ1742_03815	ko:K03589
daq:DAQ1742_03817	ko:K01924
daq:DAQ1742_03818	ko:K02563
daq:DAQ1742_03819	ko:K03588
daq:DAQ1742_03820	ko:K01925
daq:DAQ1742_03821	ko:K01000
daq:DAQ1742_03822	ko:K01929
daq:DAQ1742_03823	ko:K01928
daq:DAQ1742_03824	ko:K03587
daq:DAQ1742_03825	ko:K03586
daq:DAQ1742_03826	ko:K03438
daq:DAQ1742_03827	ko:K03925
daq:DAQ1742_03829	ko:K28156
daq:DAQ1742_03830	ko:K03435
daq:DAQ1742_03831	ko:K01653
daq:DAQ1742_03832	ko:K01652
daq:DAQ1742_03833	ko:K01897
daq:DAQ1742_03835	ko:K01649
daq:DAQ1742_03836	ko:K00052
daq:DAQ1742_03837	ko:K01703
daq:DAQ1742_03838	ko:K01704
daq:DAQ1742_03842	ko:K01667
daq:DAQ1742_03844	ko:K11925
daq:DAQ1742_03845	ko:K02064
daq:DAQ1742_03846	ko:K02063
daq:DAQ1742_03847	ko:K02062
daq:DAQ1742_03849	ko:K01652
daq:DAQ1742_03850	ko:K01653
daq:DAQ1742_03852	ko:K02336
daq:DAQ1742_03854	ko:K03580
daq:DAQ1742_03855	ko:K06177
daq:DAQ1742_03856	ko:K05801
daq:DAQ1742_03857	ko:K04744
daq:DAQ1742_03858	ko:K03771
daq:DAQ1742_03859	ko:K00097
daq:DAQ1742_03860	ko:K02528
daq:DAQ1742_03861	ko:K06195
daq:DAQ1742_03862	ko:K01525
daq:DAQ1742_03863	ko:K07093
daq:DAQ1742_03864	ko:K00287
daq:DAQ1742_03868	ko:K05835
daq:DAQ1742_03869	ko:K01955
daq:DAQ1742_03870	ko:K01956
daq:DAQ1742_03872	ko:K00215
daq:DAQ1742_03873	ko:K12700
daq:DAQ1742_03874	ko:K03527
daq:DAQ1742_03875	ko:K03774
daq:DAQ1742_03876	ko:K03101
daq:DAQ1742_03877	ko:K01870
daq:DAQ1742_03878	ko:K11753
daq:DAQ1742_03881	ko:K02968
daq:DAQ1742_03882	ko:K03717
daq:DAQ1742_03883	ko:K03313
daq:DAQ1742_03885	ko:K03686
daq:DAQ1742_03886	ko:K04043
daq:DAQ1742_03888	ko:K07034
daq:DAQ1742_03889	ko:K03762
daq:DAQ1742_03890	ko:K03831
daq:DAQ1742_03893	ko:K00616
daq:DAQ1742_03895	ko:K09861
daq:DAQ1742_03896	ko:K01733
daq:DAQ1742_03897	ko:K00872
daq:DAQ1742_03898	ko:K12524
daq:DAQ1742_03900	ko:K02533
daq:DAQ1742_03902	ko:K07773
daq:DAQ1742_03903	ko:K05805
daq:DAQ1742_03904	ko:K05804
daq:DAQ1742_03905	ko:K15634
daq:DAQ1742_03906	ko:K01529
daq:DAQ1742_03907	ko:K03720
daq:DAQ1742_03908	ko:K08309
daq:DAQ1742_03910	ko:K06020
daq:DAQ1742_03911	ko:K05876
daq:DAQ1742_03913	ko:K00058
daq:DAQ1742_03915	ko:K01807
daq:DAQ1742_03916	ko:K05596
daq:DAQ1742_03917	ko:K09807
daq:DAQ1742_03918	ko:K21602
daq:DAQ1742_03919	ko:K03442
daq:DAQ1742_03920	ko:K01624
daq:DAQ1742_03921	ko:K00927
daq:DAQ1742_03922	ko:K03472
daq:DAQ1742_03924	ko:K00615
daq:DAQ1742_03925	ko:K06141
daq:DAQ1742_03926	ko:K01585
daq:DAQ1742_03929	ko:K00789
daq:DAQ1742_03931	ko:K02742
daq:DAQ1742_03932	ko:K01150
daq:DAQ1742_03933	ko:K09761
daq:DAQ1742_03934	ko:K01920
daq:DAQ1742_03935	ko:K07735
daq:DAQ1742_03936	ko:K07447
daq:DAQ1742_03937	ko:K03841
daq:DAQ1742_03938	ko:K02558
daq:DAQ1742_03939	ko:K01939
daq:DAQ1742_03940	ko:K09937
daq:DAQ1742_03941	ko:K04087
daq:DAQ1742_03942	ko:K04088
daq:DAQ1742_03943	ko:K03665
daq:DAQ1742_03944	ko:K03666
daq:DAQ1742_03945	ko:K00791
daq:DAQ1742_03946	ko:K03572
daq:DAQ1742_03947	ko:K01448
daq:DAQ1742_03948	ko:K06925
daq:DAQ1742_03949	ko:K23997
daq:DAQ1742_03950	ko:K18979
daq:DAQ1742_03951	ko:K14225
daq:DAQ1742_03953	ko:K14225
daq:DAQ1742_03957	ko:K28525
daq:DAQ1742_03958	ko:K02030
daq:DAQ1742_03959	ko:K02030
daq:DAQ1742_03961	ko:K02029
daq:DAQ1742_03962	ko:K02028
daq:DAQ1742_03963	ko:K04063
daq:DAQ1742_03964	ko:K23775
daq:DAQ1742_03965	ko:K05874
daq:DAQ1742_03970	ko:K16922
daq:DAQ1742_03973	ko:K14225
daq:DAQ1742_03975	ko:K13288
daq:DAQ1742_03976	ko:K06949
daq:DAQ1742_03977	ko:K01613
daq:DAQ1742_03978	ko:K22051
daq:DAQ1742_03979	ko:K04568
daq:DAQ1742_03982	ko:K00244
daq:DAQ1742_03983	ko:K00245
daq:DAQ1742_03984	ko:K00246
daq:DAQ1742_03985	ko:K00247
daq:DAQ1742_03986	ko:K03098
daq:DAQ1742_03987	ko:K09922
daq:DAQ1742_03988	ko:K02356
daq:DAQ1742_03989	ko:K19810
daq:DAQ1742_03992	ko:K01810
daq:DAQ1742_03993	ko:K00928
daq:DAQ1742_03997	ko:K03324
daq:DAQ1742_03999	ko:K03319
daq:DAQ1742_04000	ko:K00548
daq:DAQ1742_04002	ko:K13641
daq:DAQ1742_04003	ko:K00906
daq:DAQ1742_04004	ko:K01637
daq:DAQ1742_04005	ko:K01638
daq:DAQ1742_04006	ko:K00651
daq:DAQ1742_04007	ko:K01985
daq:DAQ1742_04008	ko:K01980
daq:DAQ1742_04009	ko:K14224
daq:DAQ1742_04010	ko:K01977
daq:DAQ1742_04014	ko:K00014
daq:DAQ1742_04015	ko:K07566
daq:DAQ1742_04016	ko:K07479
daq:DAQ1742_04018	ko:K03747
daq:DAQ1742_04019	ko:K04096
daq:DAQ1742_04020	ko:K01462
daq:DAQ1742_04021	ko:K00604
daq:DAQ1742_04022	ko:K03500
daq:DAQ1742_04023	ko:K03499
daq:DAQ1742_04024	ko:K03282
daq:DAQ1742_04025	ko:K09890
daq:DAQ1742_04027	ko:K02879
daq:DAQ1742_04028	ko:K03040
daq:DAQ1742_04029	ko:K02986
daq:DAQ1742_04030	ko:K02948
daq:DAQ1742_04031	ko:K02952
daq:DAQ1742_04032	ko:K03076
daq:DAQ1742_04033	ko:K02876
daq:DAQ1742_04034	ko:K02907
daq:DAQ1742_04035	ko:K02988
daq:DAQ1742_04036	ko:K02881
daq:DAQ1742_04037	ko:K02933
daq:DAQ1742_04038	ko:K02994
daq:DAQ1742_04039	ko:K02931
daq:DAQ1742_04040	ko:K02895
daq:DAQ1742_04041	ko:K02874
daq:DAQ1742_04042	ko:K02961
daq:DAQ1742_04043	ko:K02904
daq:DAQ1742_04044	ko:K02878
daq:DAQ1742_04045	ko:K02982
daq:DAQ1742_04046	ko:K02890
daq:DAQ1742_04047	ko:K02965
daq:DAQ1742_04048	ko:K02886
daq:DAQ1742_04049	ko:K02892
daq:DAQ1742_04050	ko:K02926
daq:DAQ1742_04051	ko:K02906
daq:DAQ1742_04052	ko:K02946
daq:DAQ1742_04053	ko:K03594
daq:DAQ1742_04054	ko:K02192
daq:DAQ1742_04055	ko:K02358
daq:DAQ1742_04056	ko:K02355
daq:DAQ1742_04057	ko:K02992
daq:DAQ1742_04058	ko:K02950
daq:DAQ1742_04059	ko:K07237
daq:DAQ1742_04060	ko:K07236
daq:DAQ1742_04061	ko:K07235
daq:DAQ1742_04063	ko:K03760
daq:DAQ1742_04064	ko:K07771
daq:DAQ1742_04065	ko:K07643
daq:DAQ1742_04066	ko:K03772
daq:DAQ1742_04067	ko:K03745
daq:DAQ1742_04072	ko:K16238
daq:DAQ1742_04073	ko:K03775
daq:DAQ1742_04074	ko:K07070
daq:DAQ1742_04075	ko:K11747
daq:DAQ1742_04076	ko:K11748
daq:DAQ1742_04077	ko:K06158
daq:DAQ1742_04079	ko:K07019
daq:DAQ1742_04080	ko:K09898
daq:DAQ1742_04081	ko:K28462
daq:DAQ1742_04082	ko:K07397
daq:DAQ1742_04083	ko:K10914
daq:DAQ1742_04084	ko:K03078
daq:DAQ1742_04085	ko:K03077
daq:DAQ1742_04086	ko:K02821
daq:DAQ1742_04087	ko:K02822
daq:DAQ1742_04087	ko:K03475
daq:DAQ1742_04089	ko:K03476
daq:DAQ1742_04091	ko:K03079
daq:DAQ1742_04092	ko:K03477
daq:DAQ1742_04093	ko:K00821
daq:DAQ1742_04094	ko:K01664
daq:DAQ1742_04100	ko:K07726
daq:DAQ1742_04107	ko:K03791
daq:DAQ1742_04111	ko:K01590
daq:DAQ1742_04112	ko:K01728
daq:DAQ1742_04113	ko:K01728
daq:DAQ1742_04118	ko:K03767
daq:DAQ1742_04121	ko:K01867
daq:DAQ1742_04122	ko:K01091
daq:DAQ1742_04123	ko:K01783
daq:DAQ1742_04124	ko:K06223
daq:DAQ1742_04125	ko:K03112
daq:DAQ1742_04126	ko:K01735
daq:DAQ1742_04127	ko:K00891
daq:DAQ1742_04128	ko:K02507
daq:DAQ1742_04130	ko:K12290
daq:DAQ1742_04131	ko:K12289
daq:DAQ1742_04132	ko:K12288
daq:DAQ1742_04133	ko:K05366
daq:DAQ1742_04135	ko:K08312
daq:DAQ1742_04137	ko:K20881
daq:DAQ1742_04138	ko:K04762
daq:DAQ1742_04139	ko:K04083
daq:DAQ1742_04140	ko:K01610
daq:DAQ1742_04141	ko:K07638
daq:DAQ1742_04142	ko:K07659
daq:DAQ1742_04143	ko:K04760
daq:DAQ1742_04146	ko:K06959
daq:DAQ1742_04147	ko:K02170
daq:DAQ1742_04150	ko:K07400
daq:DAQ1742_04151	ko:K00705
daq:DAQ1742_04152	ko:K00688
daq:DAQ1742_04153	ko:K02444
daq:DAQ1742_04154	ko:K02441
daq:DAQ1742_04155	ko:K02439
daq:DAQ1742_04156	ko:K00111
daq:DAQ1742_04157	ko:K00688
daq:DAQ1742_04158	ko:K00703
daq:DAQ1742_04159	ko:K00975
daq:DAQ1742_04160	ko:K02438
daq:DAQ1742_04161	ko:K00700
daq:DAQ1742_04162	ko:K27882
daq:DAQ1742_04168	ko:K07722
daq:DAQ1742_04169	ko:K00133
daq:DAQ1742_04171	ko:K06155
daq:DAQ1742_04172	ko:K00851
daq:DAQ1742_04173	ko:K06145
daq:DAQ1742_04174	ko:K18316
daq:DAQ1742_04175	ko:K18317
daq:DAQ1742_04176	ko:K18315
daq:DAQ1742_04177	ko:K18318
daq:DAQ1742_04181	ko:K06911
daq:DAQ1742_04182	ko:K00113
daq:DAQ1742_04183	ko:K00112
daq:DAQ1742_04184	ko:K00111
daq:DAQ1742_04185	ko:K02445
daq:DAQ1742_04186	ko:K01126
daq:DAQ1742_04187	ko:K28854
daq:DAQ1742_04188	ko:K01048
daq:DAQ1742_04189	ko:K05834
daq:DAQ1742_04191	ko:K03654
daq:DAQ1742_04192	ko:K01058
daq:DAQ1742_04193	ko:K01073
daq:DAQ1742_04194	ko:K05786
daq:DAQ1742_04195	ko:K07120
daq:DAQ1742_04197	ko:K03284
daq:DAQ1742_04198	ko:K03657
daq:DAQ1742_04199	ko:K20862
daq:DAQ1742_04200	ko:K03733
daq:DAQ1742_04201	ko:K09921
daq:DAQ1742_04202	ko:K01778
daq:DAQ1742_04204	ko:K06202
daq:DAQ1742_04205	ko:K05851
daq:DAQ1742_04207	ko:K01749
daq:DAQ1742_04208	ko:K01719
daq:DAQ1742_04210	ko:K02496
daq:DAQ1742_04211	ko:K02498
daq:DAQ1742_04217	ko:K07090
daq:DAQ1742_04218	ko:K09969
daq:DAQ1742_04219	ko:K09970
daq:DAQ1742_04220	ko:K09971
daq:DAQ1742_04221	ko:K09972
daq:DAQ1742_04223	ko:K16963
daq:DAQ1742_04224	ko:K16962
daq:DAQ1742_04225	ko:K16961
daq:DAQ1742_04226	ko:K24117
daq:DAQ1742_04229	ko:K14232
daq:DAQ1742_04230	ko:K14228
daq:DAQ1742_04231	ko:K14226
daq:DAQ1742_04232	ko:K14219
daq:DAQ1742_04233	ko:K03293
daq:DAQ1742_04236	ko:K02852
daq:DAQ1742_04237	ko:K02853
daq:DAQ1742_04238	ko:K12582
daq:DAQ1742_04239	ko:K16693
daq:DAQ1742_04240	ko:K02805
daq:DAQ1742_04241	ko:K16704
daq:DAQ1742_04242	ko:K02472
daq:DAQ1742_04243	ko:K01791
daq:DAQ1742_04245	ko:K02851
daq:DAQ1742_04247	ko:K03628
daq:DAQ1742_04248	ko:K03671
daq:DAQ1742_04249	ko:K03732
daq:DAQ1742_04250	ko:K01524
daq:DAQ1742_04251	ko:K18650
daq:DAQ1742_04252	ko:K03656
daq:DAQ1742_04253	ko:K03769
daq:DAQ1742_04254	ko:K18058
daq:DAQ1742_04256	ko:K08152
daq:DAQ1742_04257	ko:K13821
daq:DAQ1742_04258	ko:K11928
daq:DAQ1742_04259	ko:K00053
daq:DAQ1742_04260	ko:K02521
daq:DAQ1742_04263	ko:K01754
daq:DAQ1742_04264	ko:K01687
daq:DAQ1742_04265	ko:K00826
daq:DAQ1742_04266	ko:K11258
daq:DAQ1742_04267	ko:K01652
daq:DAQ1742_04268	ko:K07391
daq:DAQ1742_04269	ko:K09897
daq:DAQ1742_04270	ko:K23773
daq:DAQ1742_04272	ko:K14235
daq:DAQ1742_04273	ko:K14221
daq:DAQ1742_04274	ko:K01985
daq:DAQ1742_04275	ko:K01980
daq:DAQ1742_04276	ko:K14218
daq:DAQ1742_04277	ko:K14227
daq:DAQ1742_04278	ko:K01977
daq:DAQ1742_04279	ko:K01776
daq:DAQ1742_04280	ko:K16092
daq:DAQ1742_04281	ko:K00557
daq:DAQ1742_04283	ko:K22105
daq:DAQ1742_04284	ko:K00322
daq:DAQ1742_04285	ko:K04761
daq:DAQ1742_04286	ko:K24136
daq:DAQ1742_04287	ko:K00297
daq:DAQ1742_04289	ko:K12525
daq:DAQ1742_04290	ko:K01739
daq:DAQ1742_04291	ko:K03764
daq:DAQ1742_04293	ko:K04066
daq:DAQ1742_04294	ko:K05499
daq:DAQ1742_04295	ko:K03591
daq:DAQ1742_04296	ko:K01419
daq:DAQ1742_04297	ko:K03667
daq:DAQ1742_04298	ko:K02548
daq:DAQ1742_04299	ko:K02553
daq:DAQ1742_04300	ko:K09892
daq:DAQ1742_04301	ko:K02440
daq:DAQ1742_04302	ko:K00864
daq:DAQ1742_04304	ko:K02446
daq:DAQ1742_04305	ko:K00528
daq:DAQ1742_04308	ko:K01803
daq:DAQ1742_04310	ko:K12151
daq:DAQ1742_04313	ko:K22956
daq:DAQ1742_04314	ko:K19734
daq:DAQ1742_04316	ko:K01586
daq:DAQ1742_04320	ko:K03367
daq:DAQ1742_04321	ko:K03367
daq:DAQ1742_04326	ko:K00648
daq:DAQ1742_04327	ko:K00249
daq:DAQ1742_04329	ko:K00648
daq:DAQ1742_04331	ko:K06133
daq:DAQ1742_04335	ko:K02003
daq:DAQ1742_04343	ko:K27871
daq:DAQ1742_04344	ko:K01091
daq:DAQ1742_04345	ko:K16329
daq:DAQ1742_04346	ko:K15269
daq:DAQ1742_04349	ko:K01940
daq:DAQ1742_04350	ko:K08970
daq:DAQ1742_04353	ko:K00138
daq:DAQ1742_04354	ko:K02379
daq:DAQ1742_04355	ko:K04564
daq:DAQ1742_04357	ko:K05875
daq:DAQ1742_04359	ko:K02051
daq:DAQ1742_04360	ko:K02050
daq:DAQ1742_04361	ko:K02049
daq:DAQ1742_04362	ko:K28692
daq:DAQ1742_04363	ko:K28693
daq:DAQ1742_04364	ko:K01941
daq:DAQ1742_04369	ko:K01879
daq:DAQ1742_04370	ko:K01878
daq:DAQ1742_04371	ko:K07090
daq:DAQ1742_04373	ko:K01246
daq:DAQ1742_04374	ko:K03826
daq:DAQ1742_04375	ko:K00090
daq:DAQ1742_04379	ko:K03596
daq:DAQ1742_04380	ko:K00835
daq:DAQ1742_04382	ko:K06016
daq:DAQ1742_04383	ko:K01464
daq:DAQ1742_04384	ko:K17723
daq:DAQ1742_04385	ko:K17722
daq:DAQ1742_04394	ko:K09017
daq:DAQ1742_04395	ko:K02051
daq:DAQ1742_04396	ko:K02050
daq:DAQ1742_04397	ko:K02050
daq:DAQ1742_04398	ko:K02049
daq:DAQ1742_04399	ko:K15372
daq:DAQ1742_04400	ko:K15373
daq:DAQ1742_04403	ko:K01897
daq:DAQ1742_04407	ko:K02035
daq:DAQ1742_04408	ko:K02033
daq:DAQ1742_04409	ko:K02034
daq:DAQ1742_04410	ko:K02031
daq:DAQ1742_04410	ko:K02032
daq:DAQ1742_04413	ko:K00375
daq:DAQ1742_04414	ko:K00845
daq:DAQ1742_04416	ko:K22489
daq:DAQ1742_04418	ko:K03719
daq:DAQ1742_04421	ko:K09795
daq:DAQ1742_04425	ko:K00383
daq:DAQ1742_04427	ko:K00784
daq:DAQ1742_04428	ko:K07115
daq:DAQ1742_04430	ko:K01414
daq:DAQ1742_04431	ko:K15984
daq:DAQ1742_04432	ko:K08223
daq:DAQ1742_04433	ko:K02470
daq:DAQ1742_04434	ko:K03629
daq:DAQ1742_04435	ko:K02338
daq:DAQ1742_04436	ko:K02313
daq:DAQ1742_04438	ko:K02914
daq:DAQ1742_04439	ko:K03536
daq:DAQ1742_04440	ko:K08998
daq:DAQ1742_04441	ko:K03217
daq:DAQ1742_04442	ko:K03650
daq:DAQ1742_04443	ko:K03488
daq:DAQ1742_04444	ko:K01223
daq:DAQ1742_04445	ko:K02757
daq:DAQ1742_04448	ko:K00457
daq:DAQ1742_04450	ko:K07118
daq:DAQ1742_04452	ko:K12963
daq:DAQ1742_04453	ko:K12962
daq:DAQ1742_04454	ko:K07264
daq:DAQ1742_04455	ko:K13014
daq:DAQ1742_04456	ko:K10011
daq:DAQ1742_04457	ko:K10012
daq:DAQ1742_04458	ko:K07806
daq:DAQ1742_04461	ko:K05796
daq:DAQ1742_04463	ko:K06901
daq:DAQ1742_04465	ko:K02029
daq:DAQ1742_04466	ko:K02029
daq:DAQ1742_04467	ko:K02030
daq:DAQ1742_04468	ko:K02039
daq:DAQ1742_04469	ko:K02036
daq:DAQ1742_04470	ko:K02038
daq:DAQ1742_04471	ko:K02037
daq:DAQ1742_04472	ko:K02040
daq:DAQ1742_04474	ko:K00820
daq:DAQ1742_04475	ko:K04042
daq:DAQ1742_04477	ko:K22994
daq:DAQ1742_04478	ko:K02114
daq:DAQ1742_04479	ko:K02112
daq:DAQ1742_04480	ko:K02115
daq:DAQ1742_04481	ko:K02111
daq:DAQ1742_04482	ko:K02113
daq:DAQ1742_04483	ko:K02109
daq:DAQ1742_04484	ko:K02110
daq:DAQ1742_04485	ko:K02108
daq:DAQ1742_04486	ko:K02116
daq:DAQ1742_04488	ko:K03501
daq:DAQ1742_04489	ko:K03495
daq:DAQ1742_04490	ko:K03576
daq:DAQ1742_04491	ko:K07724
daq:DAQ1742_04494	ko:K00766
