bft:MNO13_00005	ko:K03495
bft:MNO13_17055	ko:K04047
bft:MNO13_17060	ko:K10036
bft:MNO13_17065	ko:K10037
bft:MNO13_17070	ko:K10038
bft:MNO13_17075	ko:K06970
bft:MNO13_17085	ko:K13650
bft:MNO13_17090	ko:K11688
bft:MNO13_17095	ko:K11689
bft:MNO13_17100	ko:K11690
bft:MNO13_17105	ko:K02761
bft:MNO13_17110	ko:K01444
bft:MNO13_17115	ko:K01255
bft:MNO13_17135	ko:K03722
bft:MNO13_17140	ko:K18850
bft:MNO13_17145	ko:K21089
bft:MNO13_17155	ko:K05846
bft:MNO13_17160	ko:K05847
bft:MNO13_17165	ko:K05846
bft:MNO13_17170	ko:K05845
bft:MNO13_17185	ko:K05349
bft:MNO13_17190	ko:K03777
bft:MNO13_17200	ko:K07262
bft:MNO13_17240	ko:K01223
bft:MNO13_17245	ko:K02757
bft:MNO13_17250	ko:K03488
bft:MNO13_17260	ko:K10124
bft:MNO13_17265	ko:K05541
bft:MNO13_17270	ko:K11927
bft:MNO13_17275	ko:K23777
bft:MNO13_17280	ko:K25183
bft:MNO13_17285	ko:K25182
bft:MNO13_17290	ko:K25181
bft:MNO13_17295	ko:K25180
bft:MNO13_17310	ko:K06131
bft:MNO13_17315	ko:K07027
bft:MNO13_17320	ko:K06890
bft:MNO13_17325	ko:K03635
bft:MNO13_17330	ko:K03636
bft:MNO13_17335	ko:K03637
bft:MNO13_17340	ko:K03638
bft:MNO13_17345	ko:K03639
bft:MNO13_17355	ko:K03702
bft:MNO13_17365	ko:K11963
bft:MNO13_17380	ko:K01935
bft:MNO13_17385	ko:K02169
bft:MNO13_17390	ko:K00652
bft:MNO13_17395	ko:K01012
bft:MNO13_17400	ko:K00833
bft:MNO13_17415	ko:K01051
bft:MNO13_17420	ko:K07404
bft:MNO13_17425	ko:K28853
bft:MNO13_17430	ko:K02017
bft:MNO13_17435	ko:K02018
bft:MNO13_17440	ko:K02020
bft:MNO13_17455	ko:K06213
bft:MNO13_17460	ko:K06159
bft:MNO13_17465	ko:K03919
bft:MNO13_17470	ko:K10778
bft:MNO13_17475	ko:K00648
bft:MNO13_17515	ko:K03734
bft:MNO13_17520	ko:K09475
bft:MNO13_17525	ko:K07676
bft:MNO13_17530	ko:K07687
bft:MNO13_17535	ko:K07497
bft:MNO13_17540	ko:K07486
bft:MNO13_17545	ko:K07677
bft:MNO13_17555	ko:K02469
bft:MNO13_17560	ko:K00568
bft:MNO13_17565	ko:K07279
bft:MNO13_17570	ko:K00525
bft:MNO13_17575	ko:K00526
bft:MNO13_17580	ko:K11107
bft:MNO13_17585	ko:K01126
bft:MNO13_17590	ko:K02445
bft:MNO13_17595	ko:K00111
bft:MNO13_17600	ko:K00112
bft:MNO13_17605	ko:K00113
bft:MNO13_17620	ko:K03781
bft:MNO13_17625	ko:K01911
bft:MNO13_17630	ko:K02549
bft:MNO13_17635	ko:K01661
bft:MNO13_17640	ko:K08680
bft:MNO13_17645	ko:K02551
bft:MNO13_17650	ko:K02552
bft:MNO13_17655	ko:K05594
bft:MNO13_17660	ko:K02348
bft:MNO13_17675	ko:K01545
bft:MNO13_17680	ko:K01546
bft:MNO13_17685	ko:K01547
bft:MNO13_17690	ko:K01548
bft:MNO13_17695	ko:K07646
bft:MNO13_17700	ko:K07667
bft:MNO13_17705	ko:K01835
bft:MNO13_17710	ko:K03645
bft:MNO13_17715	ko:K01175
bft:MNO13_17725	ko:K03839
bft:MNO13_17730	ko:K03711
bft:MNO13_17745	ko:K01886
bft:MNO13_17750	ko:K02804
bft:MNO13_17755	ko:K02564
bft:MNO13_17760	ko:K01443
bft:MNO13_17765	ko:K02565
bft:MNO13_17770	ko:K02566
bft:MNO13_17775	ko:K01953
bft:MNO13_17780	ko:K14230
bft:MNO13_17785	ko:K14228
bft:MNO13_17790	ko:K14223
bft:MNO13_17795	ko:K14223
bft:MNO13_17800	ko:K14230
bft:MNO13_17805	ko:K14223
bft:MNO13_17810	ko:K03184
bft:MNO13_17815	ko:K06168
bft:MNO13_17820	ko:K06217
bft:MNO13_17825	ko:K07042
bft:MNO13_17830	ko:K06189
bft:MNO13_17835	ko:K03820
bft:MNO13_17840	ko:K10001
bft:MNO13_17845	ko:K10003
bft:MNO13_17850	ko:K10002
bft:MNO13_17855	ko:K10004
bft:MNO13_17860	ko:K03337
bft:MNO13_17865	ko:K03335
bft:MNO13_17870	ko:K03338
bft:MNO13_17880	ko:K17209
bft:MNO13_17885	ko:K17210
bft:MNO13_17890	ko:K17208
bft:MNO13_17895	ko:K00010
bft:MNO13_17900	ko:K03336
bft:MNO13_17905	ko:K00140
bft:MNO13_17920	ko:K01869
bft:MNO13_17925	ko:K03643
bft:MNO13_17930	ko:K02340
bft:MNO13_17935	ko:K00969
bft:MNO13_17940	ko:K04720
bft:MNO13_17945	ko:K02226
bft:MNO13_17950	ko:K09710
bft:MNO13_17955	ko:K00783
bft:MNO13_17960	ko:K05515
bft:MNO13_17965	ko:K05837
bft:MNO13_17970	ko:K03642
bft:MNO13_17975	ko:K07258
bft:MNO13_17980	ko:K09158
bft:MNO13_17985	ko:K03801
bft:MNO13_17995	ko:K03644
bft:MNO13_18000	ko:K03425
bft:MNO13_18005	ko:K11206
bft:MNO13_18010	ko:K06199
bft:MNO13_18015	ko:K03704
bft:MNO13_18020	ko:K12973
bft:MNO13_18025	ko:K03326
bft:MNO13_18030	ko:K07702
bft:MNO13_18035	ko:K07700
bft:MNO13_18040	ko:K01910
bft:MNO13_18045	ko:K01646
bft:MNO13_18050	ko:K01644
bft:MNO13_18055	ko:K01643
bft:MNO13_18060	ko:K05964
bft:MNO13_18065	ko:K05966
bft:MNO13_18070	ko:K09477
bft:MNO13_18075	ko:K01169
bft:MNO13_18085	ko:K00433
bft:MNO13_18090	ko:K03299
bft:MNO13_18095	ko:K06140
bft:MNO13_18100	ko:K07038
bft:MNO13_18105	ko:K14761
bft:MNO13_18110	ko:K01491
bft:MNO13_18115	ko:K14219
bft:MNO13_18125	ko:K11904
bft:MNO13_18165	ko:K03305
bft:MNO13_18180	ko:K04567
bft:MNO13_18185	ko:K03305
bft:MNO13_18190	ko:K01582
bft:MNO13_18195	ko:K03757
bft:MNO13_18200	ko:K03765
bft:MNO13_18205	ko:K10112
bft:MNO13_18215	ko:K02026
bft:MNO13_18220	ko:K02025
bft:MNO13_18225	ko:K02027
bft:MNO13_18235	ko:K02168
bft:MNO13_18255	ko:K18904
bft:MNO13_18270	ko:K03498
bft:MNO13_18280	ko:K00926
bft:MNO13_18285	ko:K06901
bft:MNO13_18305	ko:K06867
bft:MNO13_18320	ko:K16053
bft:MNO13_18325	ko:K06048
bft:MNO13_18340	ko:K13979
bft:MNO13_18355	ko:K00427
bft:MNO13_18360	ko:K14348
bft:MNO13_18365	ko:K29125
bft:MNO13_18380	ko:K04063
bft:MNO13_18400	ko:K18828
bft:MNO13_18405	ko:K18829
bft:MNO13_18410	ko:K01653
bft:MNO13_18415	ko:K01652
bft:MNO13_18435	ko:K06200
bft:MNO13_18440	ko:K24147
bft:MNO13_18445	ko:K00216
bft:MNO13_18450	ko:K01252
bft:MNO13_18455	ko:K02363
bft:MNO13_18460	ko:K02361
bft:MNO13_18465	ko:K23185
bft:MNO13_18470	ko:K08225
bft:MNO13_18475	ko:K23186
bft:MNO13_18480	ko:K23187
bft:MNO13_18485	ko:K23188
bft:MNO13_18495	ko:K21498
bft:MNO13_18500	ko:K02364
bft:MNO13_18510	ko:K07214
bft:MNO13_18515	ko:K19611
bft:MNO13_18520	ko:K02362
bft:MNO13_18525	ko:K00262
bft:MNO13_18530	ko:K01002
bft:MNO13_18535	ko:K24119
bft:MNO13_18540	ko:K03387
bft:MNO13_18550	ko:K01883
bft:MNO13_18555	ko:K03768
bft:MNO13_18560	ko:K03269
bft:MNO13_18590	ko:K25227
bft:MNO13_18595	ko:K06076
bft:MNO13_18620	ko:K06610
bft:MNO13_18630	ko:K01588
bft:MNO13_18635	ko:K01589
bft:MNO13_18640	ko:K06917
bft:MNO13_18645	ko:K02004
bft:MNO13_18650	ko:K02003
bft:MNO13_18655	ko:K10804
bft:MNO13_18665	ko:K05838
bft:MNO13_18675	ko:K07340
bft:MNO13_18680	ko:K11904
bft:MNO13_18695	ko:K19591
bft:MNO13_18700	ko:K17686
bft:MNO13_18705	ko:K09973
bft:MNO13_18710	ko:K03976
bft:MNO13_18715	ko:K13652
bft:MNO13_18720	ko:K11751
bft:MNO13_18725	ko:K08223
bft:MNO13_18730	ko:K26735
bft:MNO13_18735	ko:K00892
bft:MNO13_18740	ko:K01772
bft:MNO13_18745	ko:K00939
bft:MNO13_18750	ko:K04079
bft:MNO13_18755	ko:K06187
bft:MNO13_18765	ko:K06911
bft:MNO13_18775	ko:K09747
bft:MNO13_18780	ko:K02343
bft:MNO13_18785	ko:K00759
bft:MNO13_18790	ko:K09790
bft:MNO13_18795	ko:K04067
bft:MNO13_18805	ko:K05802
bft:MNO13_18810	ko:K03577
bft:MNO13_18815	ko:K03585
bft:MNO13_18820	ko:K18138
bft:MNO13_18825	ko:K19162
bft:MNO13_18830	ko:K05839
bft:MNO13_18835	ko:K00661
bft:MNO13_18845	ko:K02919
bft:MNO13_18855	ko:K02073
bft:MNO13_18860	ko:K02071
bft:MNO13_18865	ko:K02072
bft:MNO13_18870	ko:K02757
bft:MNO13_18875	ko:K08323
bft:MNO13_18885	ko:K26148
bft:MNO13_18910	ko:K01983
bft:MNO13_18915	ko:K07443
bft:MNO13_18925	ko:K10805
bft:MNO13_18930	ko:K03320
bft:MNO13_18935	ko:K04752
bft:MNO13_18940	ko:K18890
bft:MNO13_18945	ko:K18889
bft:MNO13_18950	ko:K05800
bft:MNO13_18955	ko:K28981
bft:MNO13_18965	ko:K11938
bft:MNO13_18975	ko:K06920
bft:MNO13_18980	ko:K12500
bft:MNO13_18985	ko:K02237
bft:MNO13_18990	ko:K03770
bft:MNO13_18995	ko:K03530
bft:MNO13_19000	ko:K01338
bft:MNO13_19005	ko:K03544
bft:MNO13_19010	ko:K01358
bft:MNO13_19015	ko:K03545
bft:MNO13_19020	ko:K05527
bft:MNO13_19025	ko:K07286
bft:MNO13_19030	ko:K08218
bft:MNO13_19035	ko:K02297
bft:MNO13_19040	ko:K02298
bft:MNO13_19045	ko:K02299
bft:MNO13_19050	ko:K02300
bft:MNO13_19055	ko:K02257
bft:MNO13_19065	ko:K09767
bft:MNO13_19070	ko:K00077
bft:MNO13_19075	ko:K03152
bft:MNO13_19080	ko:K03151
bft:MNO13_19085	ko:K03602
bft:MNO13_19090	ko:K00795
bft:MNO13_19095	ko:K01662
bft:MNO13_19100	ko:K23107
bft:MNO13_19115	ko:K01095
bft:MNO13_19120	ko:K00946
bft:MNO13_19125	ko:K03625
bft:MNO13_19130	ko:K00794
bft:MNO13_19135	ko:K11752
bft:MNO13_19140	ko:K07738
bft:MNO13_19150	ko:K05517
bft:MNO13_19160	ko:K06996
bft:MNO13_19165	ko:K03074
bft:MNO13_19170	ko:K03072
bft:MNO13_19175	ko:K03210
bft:MNO13_19180	ko:K00773
bft:MNO13_19185	ko:K07568
bft:MNO13_19190	ko:K08682
bft:MNO13_19195	ko:K03386
bft:MNO13_19205	ko:K09932
bft:MNO13_19215	ko:K01187
bft:MNO13_19225	ko:K11736
bft:MNO13_19230	ko:K03311
bft:MNO13_19235	ko:K07636
bft:MNO13_19240	ko:K07657
bft:MNO13_19245	ko:K03547
bft:MNO13_19250	ko:K03546
bft:MNO13_19255	ko:K00847
bft:MNO13_19260	ko:K03554
bft:MNO13_19265	ko:K09913
bft:MNO13_19270	ko:K14591
bft:MNO13_19280	ko:K00891
bft:MNO13_19285	ko:K09768
bft:MNO13_19290	ko:K00286
bft:MNO13_19295	ko:K18968
bft:MNO13_19310	ko:K08161
bft:MNO13_19315	ko:K01921
bft:MNO13_19335	ko:K03712
bft:MNO13_19340	ko:K03543
bft:MNO13_19345	ko:K03446
bft:MNO13_19350	ko:K17938
bft:MNO13_19360	ko:K12974
bft:MNO13_19370	ko:K18988
bft:MNO13_19385	ko:K00147
bft:MNO13_19390	ko:K00931
bft:MNO13_19395	ko:K11929
bft:MNO13_19400	ko:K11926
bft:MNO13_19405	ko:K11750
bft:MNO13_19410	ko:K00769
bft:MNO13_19415	ko:K01270
bft:MNO13_19420	ko:K02346
bft:MNO13_19425	ko:K05952
bft:MNO13_19430	ko:K00351
bft:MNO13_19435	ko:K00350
bft:MNO13_19440	ko:K00349
bft:MNO13_19445	ko:K00348
bft:MNO13_19450	ko:K00347
bft:MNO13_19455	ko:K00346
bft:MNO13_19460	ko:K28919
bft:MNO13_19470	ko:K03271
bft:MNO13_19475	ko:K06445
bft:MNO13_19480	ko:K13566
bft:MNO13_19485	ko:K07127
bft:MNO13_19490	ko:K16840
bft:MNO13_19500	ko:K00839
bft:MNO13_19510	ko:K22602
bft:MNO13_19520	ko:K22601
bft:MNO13_19530	ko:K16842
bft:MNO13_19535	ko:K16841
bft:MNO13_19540	ko:K03457
bft:MNO13_19545	ko:K14221
bft:MNO13_19550	ko:K02342
bft:MNO13_19555	ko:K03469
bft:MNO13_19565	ko:K01069
bft:MNO13_19570	ko:K08307
bft:MNO13_19590	ko:K19577
bft:MNO13_19600	ko:K06222
bft:MNO13_19605	ko:K14221
bft:MNO13_19610	ko:K01985
bft:MNO13_19615	ko:K01980
bft:MNO13_19620	ko:K14218
bft:MNO13_19625	ko:K14227
bft:MNO13_19630	ko:K01977
bft:MNO13_19635	ko:K03273
bft:MNO13_19640	ko:K02071
bft:MNO13_19645	ko:K02072
bft:MNO13_19650	ko:K02073
bft:MNO13_19655	ko:K06080
bft:MNO13_19660	ko:K22900
bft:MNO13_19665	ko:K01881
bft:MNO13_19670	ko:K06079
bft:MNO13_19675	ko:K15034
bft:MNO13_19690	ko:K19000
bft:MNO13_19700	ko:K04075
bft:MNO13_19705	ko:K08234
bft:MNO13_19710	ko:K01582
bft:MNO13_19715	ko:K01962
bft:MNO13_19720	ko:K02337
bft:MNO13_19725	ko:K03470
bft:MNO13_19730	ko:K00748
bft:MNO13_19735	ko:K00677
bft:MNO13_19740	ko:K02372
bft:MNO13_19745	ko:K02536
bft:MNO13_19750	ko:K06142
bft:MNO13_19755	ko:K07277
bft:MNO13_19760	ko:K11749
bft:MNO13_19765	ko:K00981
bft:MNO13_19770	ko:K00806
bft:MNO13_19775	ko:K00099
bft:MNO13_19780	ko:K02838
bft:MNO13_19785	ko:K09903
bft:MNO13_19790	ko:K02357
bft:MNO13_19795	ko:K02967
bft:MNO13_19800	ko:K01265
bft:MNO13_19805	ko:K00990
bft:MNO13_19810	ko:K00674
bft:MNO13_19820	ko:K02647
bft:MNO13_19825	ko:K04771
bft:MNO13_19830	ko:K01129
bft:MNO13_19835	ko:K01243
bft:MNO13_19840	ko:K06858
bft:MNO13_19850	ko:K15724
bft:MNO13_19855	ko:K03281
bft:MNO13_19860	ko:K01845
bft:MNO13_19875	ko:K23228
bft:MNO13_19880	ko:K23227
bft:MNO13_19885	ko:K10829
bft:MNO13_19890	ko:K02014
bft:MNO13_19900	ko:K05365
bft:MNO13_19905	ko:K03579
bft:MNO13_19910	ko:K01975
bft:MNO13_19915	ko:K06206
bft:MNO13_19920	ko:K06204
bft:MNO13_19930	ko:K00970
bft:MNO13_19935	ko:K00950
bft:MNO13_19940	ko:K00606
bft:MNO13_19945	ko:K01918
bft:MNO13_19950	ko:K01579
bft:MNO13_19965	ko:K01992
bft:MNO13_19970	ko:K01990
bft:MNO13_19975	ko:K01673
bft:MNO13_19980	ko:K00760
bft:MNO13_19985	ko:K00117
bft:MNO13_20010	ko:K07347
bft:MNO13_20015	ko:K15540
bft:MNO13_20020	ko:K07345
bft:MNO13_20025	ko:K14588
bft:MNO13_20035	ko:K09910
bft:MNO13_20040	ko:K01682
bft:MNO13_20055	ko:K00382
bft:MNO13_20060	ko:K00627
bft:MNO13_20065	ko:K00163
bft:MNO13_20070	ko:K05799
bft:MNO13_20075	ko:K11734
bft:MNO13_20080	ko:K03292
bft:MNO13_20090	ko:K03807
bft:MNO13_20095	ko:K03806
bft:MNO13_20100	ko:K00767
bft:MNO13_20105	ko:K02682
bft:MNO13_20110	ko:K02504
bft:MNO13_20115	ko:K02505
bft:MNO13_20120	ko:K00364
bft:MNO13_20125	ko:K00859
bft:MNO13_20130	ko:K18778
bft:MNO13_20135	ko:K09862
bft:MNO13_20140	ko:K03574
bft:MNO13_20145	ko:K03070
bft:MNO13_20150	ko:K13301
bft:MNO13_20160	ko:K02535
bft:MNO13_20165	ko:K03531
bft:MNO13_20170	ko:K03590
bft:MNO13_20175	ko:K03589
bft:MNO13_20180	ko:K01921
bft:MNO13_20185	ko:K01924
bft:MNO13_20190	ko:K02563
bft:MNO13_20195	ko:K03588
bft:MNO13_20200	ko:K01925
bft:MNO13_20205	ko:K01000
bft:MNO13_20210	ko:K01929
bft:MNO13_20215	ko:K01928
bft:MNO13_20220	ko:K03587
bft:MNO13_20225	ko:K03586
bft:MNO13_20230	ko:K03438
bft:MNO13_20235	ko:K03925
bft:MNO13_20240	ko:K03435
bft:MNO13_20245	ko:K01653
bft:MNO13_20250	ko:K01652
bft:MNO13_20255	ko:K05798
bft:MNO13_20260	ko:K01649
bft:MNO13_20265	ko:K00052
bft:MNO13_20270	ko:K01703
bft:MNO13_20275	ko:K01704
bft:MNO13_20285	ko:K09923
bft:MNO13_20290	ko:K03439
bft:MNO13_20295	ko:K03575
bft:MNO13_20305	ko:K08306
bft:MNO13_20310	ko:K03289
bft:MNO13_20315	ko:K01581
bft:MNO13_20320	ko:K14231
bft:MNO13_20330	ko:K10013
bft:MNO13_20345	ko:K03566
bft:MNO13_20355	ko:K11911
bft:MNO13_20380	ko:K06887
bft:MNO13_20385	ko:K11891
bft:MNO13_20390	ko:K11910
bft:MNO13_20400	ko:K11907
bft:MNO13_20405	ko:K11892
bft:MNO13_20410	ko:K11893
bft:MNO13_20415	ko:K11906
bft:MNO13_20420	ko:K11894
bft:MNO13_20425	ko:K11895
bft:MNO13_20430	ko:K11896
bft:MNO13_20435	ko:K11905
bft:MNO13_20440	ko:K11900
bft:MNO13_20445	ko:K11901
bft:MNO13_20450	ko:K11903
bft:MNO13_20455	ko:K11904
bft:MNO13_20490	ko:K19048
bft:MNO13_20505	ko:K02750
bft:MNO13_20510	ko:K15532
bft:MNO13_20520	ko:K22110
bft:MNO13_20530	ko:K01434
bft:MNO13_20540	ko:K18456
bft:MNO13_20545	ko:K06142
bft:MNO13_20550	ko:K13694
bft:MNO13_20570	ko:K02430
bft:MNO13_20575	ko:K03559
bft:MNO13_20580	ko:K03561
bft:MNO13_20585	ko:K01760
bft:MNO13_20600	ko:K08325
bft:MNO13_20605	ko:K06221
bft:MNO13_20615	ko:K04753
bft:MNO13_20620	ko:K00655
bft:MNO13_20625	ko:K02621
bft:MNO13_20635	ko:K07666
bft:MNO13_20640	ko:K07645
bft:MNO13_20645	ko:K03923
bft:MNO13_20665	ko:K02622
bft:MNO13_20670	ko:K07000
bft:MNO13_20675	ko:K03651
bft:MNO13_20680	ko:K09920
bft:MNO13_20685	ko:K01515
bft:MNO13_20690	ko:K12340
bft:MNO13_20705	ko:K15777
bft:MNO13_20710	ko:K07238
bft:MNO13_20715	ko:K02858
bft:MNO13_20720	ko:K09806
bft:MNO13_20730	ko:K03272
bft:MNO13_20735	ko:K00982
bft:MNO13_20740	ko:K18446
bft:MNO13_20745	ko:K07184
bft:MNO13_20750	ko:K00974
bft:MNO13_20770	ko:K23991
bft:MNO13_20775	ko:K15524
bft:MNO13_20780	ko:K02770
bft:MNO13_20785	ko:K11202
bft:MNO13_20795	ko:K06153
bft:MNO13_20800	ko:K01633
bft:MNO13_20805	ko:K08591
bft:MNO13_20810	ko:K25706
bft:MNO13_20815	ko:K02970
bft:MNO13_20820	ko:K02316
bft:MNO13_20825	ko:K03086
bft:MNO13_20830	ko:K14230
bft:MNO13_20845	ko:K06905
bft:MNO13_20850	ko:K06906
bft:MNO13_20870	ko:K06908
bft:MNO13_20875	ko:K06907
bft:MNO13_20900	ko:K06903
bft:MNO13_20935	ko:K01185
bft:MNO13_20995	ko:K06223
bft:MNO13_21055	ko:K06946
bft:MNO13_21065	ko:K04043
bft:MNO13_21070	ko:K03798
bft:MNO13_21115	ko:K04095
bft:MNO13_21130	ko:K01480
bft:MNO13_21135	ko:K00146
bft:MNO13_21140	ko:K03457
bft:MNO13_21145	ko:K00108
bft:MNO13_21155	ko:K03445
bft:MNO13_21160	ko:K03119
bft:MNO13_21165	ko:K15552
bft:MNO13_21170	ko:K10831
bft:MNO13_21175	ko:K15551
bft:MNO13_21180	ko:K22720
bft:MNO13_21195	ko:K01985
bft:MNO13_21200	ko:K01980
bft:MNO13_21205	ko:K14224
bft:MNO13_21210	ko:K01977
bft:MNO13_21220	ko:K07452
bft:MNO13_21225	ko:K19147
bft:MNO13_21235	ko:K03427
bft:MNO13_21275	ko:K12132
bft:MNO13_21380	ko:K14228
bft:MNO13_21405	ko:K07862
bft:MNO13_21415	ko:K01685
bft:MNO13_21420	ko:K01812
bft:MNO13_21425	ko:K08191
bft:MNO13_21430	ko:K19775
bft:MNO13_21440	ko:K25864
bft:MNO13_21465	ko:K15977
bft:MNO13_21470	ko:K07393
bft:MNO13_21495	ko:K26607
bft:MNO13_21500	ko:K26604
bft:MNO13_21510	ko:K01978
bft:MNO13_21515	ko:K00865
bft:MNO13_21520	ko:K00042
bft:MNO13_21525	ko:K01630
bft:MNO13_21530	ko:K12299
bft:MNO13_21535	ko:K01708
bft:MNO13_21545	ko:K08169
bft:MNO13_21550	ko:K04095
bft:MNO13_21555	ko:K21621
bft:MNO13_21565	ko:K08302
bft:MNO13_21570	ko:K25602
bft:MNO13_21575	ko:K02770
bft:MNO13_21580	ko:K02784
bft:MNO13_21585	ko:K16371
bft:MNO13_21590	ko:K02773
bft:MNO13_21595	ko:K02774
bft:MNO13_21600	ko:K02775
bft:MNO13_21605	ko:K00094
bft:MNO13_21610	ko:K02436
bft:MNO13_21615	ko:K07056
bft:MNO13_21620	ko:K07121
bft:MNO13_21625	ko:K07460
bft:MNO13_21630	ko:K12961
bft:MNO13_21635	ko:K28369
bft:MNO13_21650	ko:K01042
bft:MNO13_21655	ko:K01465
bft:MNO13_21690	ko:K12678
bft:MNO13_21695	ko:K11690
bft:MNO13_21700	ko:K11689
bft:MNO13_21705	ko:K11688
bft:MNO13_21710	ko:K07473
bft:MNO13_21715	ko:K19157
bft:MNO13_21725	ko:K15536
bft:MNO13_21730	ko:K03592
bft:MNO13_21735	ko:K09889
bft:MNO13_21740	ko:K02558
bft:MNO13_21745	ko:K03841
bft:MNO13_21750	ko:K05874
bft:MNO13_21755	ko:K23509
bft:MNO13_21760	ko:K23509
bft:MNO13_21765	ko:K10820
bft:MNO13_21770	ko:K23508
bft:MNO13_21775	ko:K01507
bft:MNO13_21780	ko:K10193
bft:MNO13_21785	ko:K10194
bft:MNO13_21790	ko:K10195
bft:MNO13_21800	ko:K10192
bft:MNO13_21810	ko:K09800
bft:MNO13_21815	ko:K07278
bft:MNO13_21820	ko:K07304
bft:MNO13_21835	ko:K11689
bft:MNO13_21840	ko:K11690
bft:MNO13_21860	ko:K04087
bft:MNO13_21875	ko:K07746
bft:MNO13_21905	ko:K13408
bft:MNO13_21910	ko:K13409
bft:MNO13_21915	ko:K03699
bft:MNO13_21925	ko:K07109
bft:MNO13_21930	ko:K01082
bft:MNO13_21935	ko:K01119
bft:MNO13_21945	ko:K19267
bft:MNO13_21960	ko:K07322
bft:MNO13_21965	ko:K11737
bft:MNO13_21970	ko:K03773
bft:MNO13_21975	ko:K07269
bft:MNO13_21980	ko:K02939
bft:MNO13_21985	ko:K02963
bft:MNO13_21990	ko:K02686
bft:MNO13_21995	ko:K02990
bft:MNO13_22005	ko:K03077
bft:MNO13_22010	ko:K03079
bft:MNO13_22015	ko:K03078
bft:MNO13_22020	ko:K02821
bft:MNO13_22025	ko:K02822
bft:MNO13_22030	ko:K03475
bft:MNO13_22035	ko:K03476
bft:MNO13_22040	ko:K03477
bft:MNO13_22045	ko:K06889
bft:MNO13_22060	ko:K09456
bft:MNO13_22065	ko:K03218
bft:MNO13_22070	ko:K12573
bft:MNO13_22075	ko:K13771
bft:MNO13_22080	ko:K01939
bft:MNO13_22085	ko:K09937
bft:MNO13_22090	ko:K04087
bft:MNO13_22095	ko:K04088
bft:MNO13_22100	ko:K03665
bft:MNO13_22105	ko:K03666
bft:MNO13_22110	ko:K00791
bft:MNO13_22115	ko:K03572
bft:MNO13_22120	ko:K01448
bft:MNO13_22125	ko:K06925
bft:MNO13_22130	ko:K23997
bft:MNO13_22135	ko:K18979
bft:MNO13_22140	ko:K14225
bft:MNO13_22145	ko:K14225
bft:MNO13_22150	ko:K14225
bft:MNO13_22155	ko:K13288
bft:MNO13_22160	ko:K06949
bft:MNO13_22170	ko:K22051
bft:MNO13_22175	ko:K04568
bft:MNO13_22180	ko:K00244
bft:MNO13_22185	ko:K00245
bft:MNO13_22190	ko:K00246
bft:MNO13_22195	ko:K00247
bft:MNO13_22200	ko:K01467
bft:MNO13_22205	ko:K03098
bft:MNO13_22210	ko:K11741
bft:MNO13_22220	ko:K16348
bft:MNO13_22225	ko:K16347
bft:MNO13_22230	ko:K02356
bft:MNO13_22235	ko:K19810
bft:MNO13_22245	ko:K04077
bft:MNO13_22250	ko:K04078
bft:MNO13_22255	ko:K07113
bft:MNO13_22260	ko:K01744
bft:MNO13_22265	ko:K07791
bft:MNO13_22270	ko:K03926
bft:MNO13_22275	ko:K04084
bft:MNO13_22290	ko:K14231
bft:MNO13_22300	ko:K03829
bft:MNO13_22330	ko:K03704
bft:MNO13_22340	ko:K08194
bft:MNO13_22345	ko:K26400
bft:MNO13_22350	ko:K11209
bft:MNO13_22370	ko:K03286
bft:MNO13_22390	ko:K07790
bft:MNO13_22410	ko:K20265
bft:MNO13_22415	ko:K01580
bft:MNO13_22420	ko:K19778
bft:MNO13_22425	ko:K21908
bft:MNO13_22435	ko:K07679
bft:MNO13_22440	ko:K07690
bft:MNO13_22480	ko:K19048
bft:MNO13_22495	ko:K07326
bft:MNO13_22510	ko:K06193
bft:MNO13_22515	ko:K04750
bft:MNO13_22525	ko:K02041
bft:MNO13_22530	ko:K02044
bft:MNO13_22535	ko:K02042
bft:MNO13_22540	ko:K02043
bft:MNO13_22545	ko:K06166
bft:MNO13_22550	ko:K06165
bft:MNO13_22555	ko:K06164
bft:MNO13_22560	ko:K06163
bft:MNO13_22565	ko:K05781
bft:MNO13_22570	ko:K05780
bft:MNO13_22575	ko:K06162
bft:MNO13_22580	ko:K05774
bft:MNO13_22585	ko:K09994
bft:MNO13_22590	ko:K06167
bft:MNO13_22595	ko:K07491
bft:MNO13_22605	ko:K03307
bft:MNO13_22630	ko:K16922
bft:MNO13_22640	ko:K10441
bft:MNO13_22645	ko:K10440
bft:MNO13_22650	ko:K10439
bft:MNO13_22655	ko:K09988
bft:MNO13_22660	ko:K01624
bft:MNO13_22680	ko:K22015
bft:MNO13_22685	ko:K01895
bft:MNO13_22695	ko:K14393
bft:MNO13_22700	ko:K04095
bft:MNO13_22715	ko:K16692
bft:MNO13_22720	ko:K25307
bft:MNO13_22725	ko:K01991
bft:MNO13_22735	ko:K06518
bft:MNO13_22750	ko:K24163
bft:MNO13_22755	ko:K06901
bft:MNO13_22760	ko:K00799
bft:MNO13_22765	ko:K13639
bft:MNO13_22770	ko:K13631
bft:MNO13_22785	ko:K03111
bft:MNO13_22790	ko:K03701
bft:MNO13_22800	ko:K03788
bft:MNO13_22805	ko:K00832
bft:MNO13_22810	ko:K01775
bft:MNO13_22815	ko:K02314
