nok:FAY22_00005	ko:K01756
nok:FAY22_21035	ko:K00817
nok:FAY22_21040	ko:K01693
nok:FAY22_21045	ko:K02501
nok:FAY22_21050	ko:K01814
nok:FAY22_21055	ko:K02500
nok:FAY22_21060	ko:K01496
nok:FAY22_21065	ko:K01523
nok:FAY22_21070	ko:K02503
nok:FAY22_21075	ko:K03116
nok:FAY22_21080	ko:K03117
nok:FAY22_21085	ko:K03118
nok:FAY22_21095	ko:K04772
nok:FAY22_21110	ko:K00411
nok:FAY22_21115	ko:K00412
nok:FAY22_21120	ko:K00413
nok:FAY22_21125	ko:K03599
nok:FAY22_21130	ko:K03600
nok:FAY22_21135	ko:K14234
nok:FAY22_21140	ko:K03186
nok:FAY22_21145	ko:K07390
nok:FAY22_21150	ko:K06959
nok:FAY22_21155	ko:K02493
nok:FAY22_21160	ko:K03611
nok:FAY22_21165	ko:K02835
nok:FAY22_21170	ko:K02492
nok:FAY22_21190	ko:K14231
nok:FAY22_21195	ko:K18800
nok:FAY22_21200	ko:K03981
nok:FAY22_21205	ko:K19745
nok:FAY22_21210	ko:K07302
nok:FAY22_21215	ko:K07141
nok:FAY22_21235	ko:K01609
nok:FAY22_21240	ko:K00766
nok:FAY22_21245	ko:K01658
nok:FAY22_21250	ko:K01657
nok:FAY22_21255	ko:K01091
nok:FAY22_21260	ko:K01783
nok:FAY22_21265	ko:K06195
nok:FAY22_21270	ko:K08304
nok:FAY22_21275	ko:K07216
nok:FAY22_21280	ko:K01692
nok:FAY22_21285	ko:K01977
nok:FAY22_21290	ko:K14227
nok:FAY22_21295	ko:K14218
nok:FAY22_21300	ko:K01980
nok:FAY22_21305	ko:K01985
nok:FAY22_21310	ko:K07497
nok:FAY22_21320	ko:K12976
nok:FAY22_21330	ko:K00042
nok:FAY22_21335	ko:K02471
nok:FAY22_21360	ko:K01897
nok:FAY22_21365	ko:K01897
nok:FAY22_21370	ko:K01113
nok:FAY22_21375	ko:K10806
nok:FAY22_21380	ko:K24821
nok:FAY22_21385	ko:K21645
nok:FAY22_21390	ko:K15727
nok:FAY22_21395	ko:K15726
nok:FAY22_21405	ko:K15725
nok:FAY22_21410	ko:K10001
nok:FAY22_21415	ko:K10003
nok:FAY22_21420	ko:K10002
nok:FAY22_21425	ko:K10004
nok:FAY22_21430	ko:K01465
nok:FAY22_21455	ko:K06134
nok:FAY22_21465	ko:K07397
nok:FAY22_21470	ko:K02871
nok:FAY22_21475	ko:K02996
nok:FAY22_21480	ko:K00145
nok:FAY22_21495	ko:K15724
nok:FAY22_21505	ko:K09001
nok:FAY22_21515	ko:K01866
nok:FAY22_21520	ko:K07560
nok:FAY22_21530	ko:K15634
nok:FAY22_21535	ko:K05540
nok:FAY22_21540	ko:K03557
nok:FAY22_21545	ko:K00602
nok:FAY22_21550	ko:K01159
nok:FAY22_21560	ko:K03550
nok:FAY22_21565	ko:K03551
nok:FAY22_21570	ko:K02554
nok:FAY22_21580	ko:K01873
nok:FAY22_21585	ko:K03147
nok:FAY22_21590	ko:K03154
nok:FAY22_21595	ko:K03149
nok:FAY22_21600	ko:K00941
nok:FAY22_21605	ko:K00788
nok:FAY22_21620	ko:K01714
nok:FAY22_21625	ko:K03657
nok:FAY22_21630	ko:K03088
nok:FAY22_21655	ko:K02204
nok:FAY22_21670	ko:K02335
nok:FAY22_21675	ko:K01061
nok:FAY22_21680	ko:K16267
nok:FAY22_21685	ko:K01011
nok:FAY22_21700	ko:K03602
nok:FAY22_21705	ko:K00795
nok:FAY22_21710	ko:K01662
nok:FAY22_21715	ko:K09007
nok:FAY22_21720	ko:K00798
nok:FAY22_21725	ko:K00102
nok:FAY22_21730	ko:K03566
nok:FAY22_21735	ko:K00104
nok:FAY22_21740	ko:K11472
nok:FAY22_21745	ko:K11473
nok:FAY22_21755	ko:K06518
nok:FAY22_21765	ko:K09007
nok:FAY22_21785	ko:K00432
nok:FAY22_21790	ko:K02670
nok:FAY22_21795	ko:K02669
nok:FAY22_21800	ko:K06997
nok:FAY22_21805	ko:K00286
nok:FAY22_21825	ko:K03179
nok:FAY22_21830	ko:K04761
nok:FAY22_21835	ko:K03655
nok:FAY22_21840	ko:K07568
nok:FAY22_21845	ko:K00773
nok:FAY22_21850	ko:K03210
nok:FAY22_21855	ko:K03072
nok:FAY22_21860	ko:K03074
