bdf:WI26_00005	ko:K02313
bdf:WI26_18895	ko:K02651
bdf:WI26_18900	ko:K02278
bdf:WI26_18905	ko:K02279
bdf:WI26_18910	ko:K02280
bdf:WI26_18915	ko:K02281
bdf:WI26_18920	ko:K02282
bdf:WI26_18925	ko:K02283
bdf:WI26_18930	ko:K12510
bdf:WI26_18935	ko:K12511
bdf:WI26_18945	ko:K12513
bdf:WI26_18955	ko:K13669
bdf:WI26_18960	ko:K20534
bdf:WI26_18970	ko:K15553
bdf:WI26_19010	ko:K00020
bdf:WI26_19015	ko:K00140
bdf:WI26_19030	ko:K01560
bdf:WI26_19050	ko:K11444
bdf:WI26_19055	ko:K13491
bdf:WI26_19090	ko:K01744
bdf:WI26_19095	ko:K11738
bdf:WI26_19100	ko:K06999
bdf:WI26_19105	ko:K03407
bdf:WI26_19125	ko:K03413
bdf:WI26_19135	ko:K01775
bdf:WI26_19145	ko:K10036
bdf:WI26_19150	ko:K10037
bdf:WI26_19155	ko:K10038
bdf:WI26_19170	ko:K01607
bdf:WI26_19175	ko:K12979
bdf:WI26_19185	ko:K03387
bdf:WI26_19190	ko:K24119
bdf:WI26_19195	ko:K03566
bdf:WI26_19200	ko:K01999
bdf:WI26_19210	ko:K06016
bdf:WI26_19230	ko:K00820
bdf:WI26_19240	ko:K11936
bdf:WI26_19245	ko:K11931
bdf:WI26_19250	ko:K11935
bdf:WI26_19265	ko:K21645
bdf:WI26_19305	ko:K01259
bdf:WI26_19315	ko:K03430
bdf:WI26_19320	ko:K09459
bdf:WI26_19325	ko:K01841
bdf:WI26_19350	ko:K18118
bdf:WI26_19355	ko:K03446
bdf:WI26_19370	ko:K04477
bdf:WI26_19375	ko:K03086
bdf:WI26_19390	ko:K01687
bdf:WI26_19395	ko:K13609
bdf:WI26_19400	ko:K13877
bdf:WI26_19420	ko:K12658
bdf:WI26_19425	ko:K21061
bdf:WI26_19430	ko:K22550
bdf:WI26_19435	ko:K22549
bdf:WI26_19445	ko:K00450
bdf:WI26_19450	ko:K16165
bdf:WI26_19455	ko:K01800
bdf:WI26_19460	ko:K22270
bdf:WI26_19465	ko:K08195
bdf:WI26_19470	ko:K22042
bdf:WI26_19475	ko:K07112
bdf:WI26_19480	ko:K07112
bdf:WI26_19520	ko:K02168
bdf:WI26_19530	ko:K01187
bdf:WI26_19535	ko:K08191
bdf:WI26_19545	ko:K13051
bdf:WI26_19550	ko:K13892
bdf:WI26_19555	ko:K13889
bdf:WI26_19560	ko:K13890
bdf:WI26_19565	ko:K13891
bdf:WI26_19575	ko:K16203
bdf:WI26_19585	ko:K00448
bdf:WI26_19590	ko:K00449
bdf:WI26_19595	ko:K02623
bdf:WI26_19610	ko:K16263
bdf:WI26_19615	ko:K03724
bdf:WI26_19625	ko:K00681
bdf:WI26_19630	ko:K22468
bdf:WI26_19635	ko:K03746
bdf:WI26_19645	ko:K05349
bdf:WI26_19665	ko:K01991
bdf:WI26_19670	ko:K16692
bdf:WI26_19705	ko:K16011
bdf:WI26_19720	ko:K01192
bdf:WI26_19735	ko:K00249
bdf:WI26_19765	ko:K06204
bdf:WI26_19770	ko:K02347
bdf:WI26_19775	ko:K00259
bdf:WI26_19785	ko:K06152
bdf:WI26_19790	ko:K06151
bdf:WI26_19795	ko:K06150
bdf:WI26_19800	ko:K26735
bdf:WI26_19805	ko:K03587
bdf:WI26_19825	ko:K05921
bdf:WI26_19830	ko:K05921
bdf:WI26_19835	ko:K00151
bdf:WI26_19840	ko:K00455
bdf:WI26_19845	ko:K01826
bdf:WI26_19850	ko:K02509
bdf:WI26_19855	ko:K02510
bdf:WI26_19880	ko:K02010
bdf:WI26_19885	ko:K02011
bdf:WI26_19890	ko:K02012
bdf:WI26_19895	ko:K07774
bdf:WI26_19900	ko:K07649
bdf:WI26_19905	ko:K07140
bdf:WI26_19910	ko:K15553
bdf:WI26_19920	ko:K15555
bdf:WI26_19925	ko:K15554
bdf:WI26_19930	ko:K15553
bdf:WI26_19940	ko:K04091
bdf:WI26_19960	ko:K24700
bdf:WI26_19980	ko:K00801
bdf:WI26_19995	ko:K01992
bdf:WI26_20000	ko:K01990
bdf:WI26_20005	ko:K01993
bdf:WI26_20025	ko:K00375
bdf:WI26_20040	ko:K03332
bdf:WI26_20045	ko:K00692
bdf:WI26_20050	ko:K02529
bdf:WI26_20070	ko:K04064
bdf:WI26_20085	ko:K11904
bdf:WI26_20095	ko:K11892
bdf:WI26_20110	ko:K07644
bdf:WI26_20115	ko:K07665
bdf:WI26_20120	ko:K18903
bdf:WI26_20125	ko:K03585
bdf:WI26_20130	ko:K18138
bdf:WI26_20140	ko:K20034
bdf:WI26_20145	ko:K03406
bdf:WI26_20155	ko:K10716
bdf:WI26_20160	ko:K05834
bdf:WI26_20165	ko:K03719
bdf:WI26_20185	ko:K07124
bdf:WI26_20200	ko:K05913
bdf:WI26_20205	ko:K21699
bdf:WI26_20210	ko:K00822
bdf:WI26_20215	ko:K00140
bdf:WI26_20225	ko:K13936
bdf:WI26_20285	ko:K03285
bdf:WI26_20295	ko:K01485
bdf:WI26_20300	ko:K03281
bdf:WI26_20310	ko:K01114
bdf:WI26_20320	ko:K03719
bdf:WI26_20325	ko:K11734
bdf:WI26_20330	ko:K00832
bdf:WI26_20355	ko:K01420
bdf:WI26_20365	ko:K19743
bdf:WI26_20375	ko:K01999
bdf:WI26_20380	ko:K01777
bdf:WI26_20385	ko:K05366
bdf:WI26_20425	ko:K09705
bdf:WI26_20435	ko:K03293
bdf:WI26_20460	ko:K03406
bdf:WI26_20475	ko:K08995
bdf:WI26_20515	ko:K10844
bdf:WI26_20520	ko:K02624
bdf:WI26_20525	ko:K00790
bdf:WI26_20530	ko:K08172
bdf:WI26_20535	ko:K00457
bdf:WI26_20540	ko:K22347
bdf:WI26_20545	ko:K07154
bdf:WI26_20550	ko:K15773
bdf:WI26_20555	ko:K14652
bdf:WI26_20575	ko:K16137
bdf:WI26_20580	ko:K23256
bdf:WI26_20590	ko:K07302
bdf:WI26_20595	ko:K07303
bdf:WI26_20600	ko:K06150
bdf:WI26_20605	ko:K00135
bdf:WI26_20610	ko:K07169
bdf:WI26_20620	ko:K11906
bdf:WI26_20625	ko:K11893
bdf:WI26_20630	ko:K11892
bdf:WI26_20635	ko:K11891
bdf:WI26_20640	ko:K11890
bdf:WI26_20650	ko:K11902
bdf:WI26_20655	ko:K11901
bdf:WI26_20660	ko:K11900
bdf:WI26_20665	ko:K06887
bdf:WI26_20670	ko:K11897
bdf:WI26_20675	ko:K11896
bdf:WI26_20680	ko:K11895
bdf:WI26_20685	ko:K11907
bdf:WI26_20690	ko:K11904
bdf:WI26_20710	ko:K03088
bdf:WI26_20725	ko:K00574
bdf:WI26_20730	ko:K03098
bdf:WI26_20735	ko:K06954
bdf:WI26_20740	ko:K09701
bdf:WI26_20745	ko:K00574
bdf:WI26_20760	ko:K01495
bdf:WI26_20765	ko:K03088
bdf:WI26_20780	ko:K22491
bdf:WI26_20795	ko:K01669
bdf:WI26_20800	ko:K21993
bdf:WI26_20810	ko:K03285
bdf:WI26_20815	ko:K03640
bdf:WI26_20845	ko:K06987
bdf:WI26_20855	ko:K13655
bdf:WI26_20865	ko:K02030
bdf:WI26_20875	ko:K28525
bdf:WI26_20890	ko:K02030
bdf:WI26_20900	ko:K15553
bdf:WI26_20920	ko:K13953
bdf:WI26_20925	ko:K02014
bdf:WI26_20930	ko:K03406
bdf:WI26_20935	ko:K00697
bdf:WI26_20945	ko:K03798
bdf:WI26_20980	ko:K05296
bdf:WI26_20995	ko:K01596
bdf:WI26_21000	ko:K00038
bdf:WI26_21030	ko:K01637
bdf:WI26_21035	ko:K19055
bdf:WI26_21045	ko:K22589
bdf:WI26_21065	ko:K16092
bdf:WI26_21075	ko:K03719
bdf:WI26_21105	ko:K02617
bdf:WI26_21110	ko:K03522
bdf:WI26_21115	ko:K03521
bdf:WI26_21125	ko:K16050
bdf:WI26_21145	ko:K18364
bdf:WI26_21150	ko:K18366
bdf:WI26_21155	ko:K18365
bdf:WI26_21165	ko:K18687
bdf:WI26_21170	ko:K10680
bdf:WI26_21190	ko:K15982
bdf:WI26_21205	ko:K08166
bdf:WI26_21220	ko:K01114
bdf:WI26_21225	ko:K02518
bdf:WI26_21230	ko:K03704
bdf:WI26_21235	ko:K15982
bdf:WI26_21240	ko:K07003
bdf:WI26_21250	ko:K00632
bdf:WI26_21255	ko:K28224
bdf:WI26_21260	ko:K28220
bdf:WI26_21265	ko:K28222
bdf:WI26_21270	ko:K28221
bdf:WI26_21275	ko:K28225
bdf:WI26_21280	ko:K00632
bdf:WI26_21285	ko:K28231
bdf:WI26_21290	ko:K28230
bdf:WI26_21295	ko:K28227
bdf:WI26_21300	ko:K28226
bdf:WI26_21305	ko:K28232
bdf:WI26_21310	ko:K28229
bdf:WI26_21315	ko:K28228
bdf:WI26_21320	ko:K16049
bdf:WI26_21350	ko:K18687
bdf:WI26_21355	ko:K15983
bdf:WI26_21365	ko:K05898
bdf:WI26_21370	ko:K16047
bdf:WI26_21440	ko:K03088
bdf:WI26_21465	ko:K07090
bdf:WI26_21485	ko:K02055
bdf:WI26_21505	ko:K00381
bdf:WI26_21520	ko:K14205
bdf:WI26_21530	ko:K00380
bdf:WI26_21535	ko:K00363
bdf:WI26_21540	ko:K00362
bdf:WI26_21545	ko:K02575
bdf:WI26_21555	ko:K02303
bdf:WI26_21560	ko:K07183
bdf:WI26_21565	ko:K22067
bdf:WI26_21585	ko:K16165
bdf:WI26_21590	ko:K07552
bdf:WI26_21605	ko:K04771
bdf:WI26_21615	ko:K08224
bdf:WI26_21620	ko:K00375
bdf:WI26_21635	ko:K00004
bdf:WI26_21645	ko:K07052
bdf:WI26_21650	ko:K05595
bdf:WI26_21655	ko:K13766
bdf:WI26_21660	ko:K01912
bdf:WI26_21665	ko:K00074
bdf:WI26_21670	ko:K07300
bdf:WI26_21685	ko:K18982
bdf:WI26_21690	ko:K00058
bdf:WI26_21700	ko:K21393
bdf:WI26_21705	ko:K11688
bdf:WI26_21720	ko:K03535
bdf:WI26_21730	ko:K07168
bdf:WI26_21740	ko:K03281
bdf:WI26_21750	ko:K09913
bdf:WI26_21755	ko:K14057
bdf:WI26_21760	ko:K01451
bdf:WI26_21775	ko:K15977
bdf:WI26_21785	ko:K19813
bdf:WI26_21790	ko:K23274
bdf:WI26_21795	ko:K06894
bdf:WI26_21800	ko:K05367
bdf:WI26_21825	ko:K14645
bdf:WI26_21835	ko:K01531
bdf:WI26_21860	ko:K07262
bdf:WI26_21880	ko:K03446
bdf:WI26_21885	ko:K16053
bdf:WI26_21900	ko:K08994
bdf:WI26_21915	ko:K02035
bdf:WI26_21920	ko:K03322
bdf:WI26_21925	ko:K01569
bdf:WI26_21935	ko:K08641
bdf:WI26_21940	ko:K02035
bdf:WI26_21945	ko:K02033
bdf:WI26_21950	ko:K02034
bdf:WI26_21955	ko:K02031
bdf:WI26_21960	ko:K02032
bdf:WI26_21975	ko:K03566
bdf:WI26_21980	ko:K17836
bdf:WI26_21985	ko:K06194
bdf:WI26_22005	ko:K07090
bdf:WI26_22015	ko:K18900
bdf:WI26_22040	ko:K11312
bdf:WI26_22050	ko:K10716
bdf:WI26_22080	ko:K05874
bdf:WI26_22090	ko:K00344
bdf:WI26_22110	ko:K15553
bdf:WI26_22130	ko:K07044
bdf:WI26_22140	ko:K09957
bdf:WI26_22145	ko:K08717
bdf:WI26_22155	ko:K01821
bdf:WI26_22160	ko:K15371
bdf:WI26_22180	ko:K00675
bdf:WI26_22190	ko:K01426
bdf:WI26_22215	ko:K06934
bdf:WI26_22225	ko:K05601
bdf:WI26_22235	ko:K28762
bdf:WI26_22240	ko:K00529
bdf:WI26_22255	ko:K06989
bdf:WI26_22260	ko:K01652
bdf:WI26_22300	ko:K05710
bdf:WI26_22315	ko:K11892
bdf:WI26_22320	ko:K11891
bdf:WI26_22325	ko:K11892
bdf:WI26_22345	ko:K11904
bdf:WI26_22350	ko:K11893
bdf:WI26_22355	ko:K11906
bdf:WI26_22360	ko:K11903
bdf:WI26_22365	ko:K11900
bdf:WI26_22370	ko:K11901
bdf:WI26_22375	ko:K11907
bdf:WI26_22385	ko:K11898
bdf:WI26_22390	ko:K11897
bdf:WI26_22400	ko:K11895
bdf:WI26_22405	ko:K11902
bdf:WI26_22415	ko:K04771
bdf:WI26_22455	ko:K03832
bdf:WI26_22460	ko:K03559
bdf:WI26_22465	ko:K03561
bdf:WI26_22480	ko:K02460
bdf:WI26_22500	ko:K07165
bdf:WI26_22515	ko:K02457
bdf:WI26_22520	ko:K02452
bdf:WI26_22525	ko:K02455
bdf:WI26_22555	ko:K02459
bdf:WI26_22560	ko:K02458
bdf:WI26_22575	ko:K09019
bdf:WI26_22580	ko:K07098
bdf:WI26_22590	ko:K15549
bdf:WI26_22595	ko:K15547
bdf:WI26_22600	ko:K12340
bdf:WI26_22605	ko:K07507
bdf:WI26_22610	ko:K19666
bdf:WI26_22620	ko:K13061
bdf:WI26_22685	ko:K06223
bdf:WI26_22695	ko:K01185
bdf:WI26_22705	ko:K06905
bdf:WI26_22715	ko:K06906
bdf:WI26_22730	ko:K06908
bdf:WI26_22735	ko:K06907
bdf:WI26_22760	ko:K06903
bdf:WI26_22845	ko:K02314
bdf:WI26_22875	ko:K03497
bdf:WI26_22900	ko:K01497
bdf:WI26_22915	ko:K06140
bdf:WI26_22930	ko:K00038
bdf:WI26_22940	ko:K13639
bdf:WI26_22945	ko:K09017
bdf:WI26_22950	ko:K03885
bdf:WI26_22965	ko:K02049
bdf:WI26_22970	ko:K02050
bdf:WI26_22990	ko:K07001
bdf:WI26_23000	ko:K03566
bdf:WI26_23025	ko:K03704
bdf:WI26_23035	ko:K03704
bdf:WI26_23045	ko:K02970
bdf:WI26_23065	ko:K01771
bdf:WI26_23075	ko:K02026
bdf:WI26_23080	ko:K02025
bdf:WI26_23085	ko:K02027
bdf:WI26_23110	ko:K12256
bdf:WI26_23115	ko:K00146
bdf:WI26_23125	ko:K07054
bdf:WI26_23200	ko:K00215
bdf:WI26_23205	ko:K00059
bdf:WI26_23230	ko:K16348
bdf:WI26_23235	ko:K00609
bdf:WI26_23240	ko:K16090
bdf:WI26_23245	ko:K07126
bdf:WI26_23250	ko:K07336
bdf:WI26_23255	ko:K07141
bdf:WI26_23265	ko:K24707
bdf:WI26_23270	ko:K23271
bdf:WI26_23275	ko:K10440
bdf:WI26_23280	ko:K10441
bdf:WI26_23285	ko:K10439
bdf:WI26_23295	ko:K00077
bdf:WI26_23300	ko:K03406
bdf:WI26_23305	ko:K07687
bdf:WI26_23350	ko:K07302
bdf:WI26_23355	ko:K07303
bdf:WI26_23370	ko:K03225
bdf:WI26_23375	ko:K03226
bdf:WI26_23380	ko:K03194
bdf:WI26_23385	ko:K01953
bdf:WI26_23390	ko:K03229
bdf:WI26_23395	ko:K03228
bdf:WI26_23405	ko:K03224
bdf:WI26_23410	ko:K03223
bdf:WI26_23415	ko:K04054
bdf:WI26_23420	ko:K03222
bdf:WI26_23435	ko:K03220
bdf:WI26_23440	ko:K03219
bdf:WI26_23445	ko:K03227
bdf:WI26_23450	ko:K03230
bdf:WI26_23475	ko:K07267
bdf:WI26_23480	ko:K01194
bdf:WI26_23490	ko:K09927
bdf:WI26_23505	ko:K01091
bdf:WI26_23510	ko:K08995
bdf:WI26_23515	ko:K22479
bdf:WI26_23525	ko:K01586
bdf:WI26_23530	ko:K02424
bdf:WI26_23535	ko:K10009
bdf:WI26_23540	ko:K10010
bdf:WI26_23545	ko:K01760
bdf:WI26_23565	ko:K03462
bdf:WI26_23570	ko:K13522
bdf:WI26_23580	ko:K01448
bdf:WI26_23595	ko:K01915
bdf:WI26_23605	ko:K09471
bdf:WI26_23620	ko:K07090
bdf:WI26_23635	ko:K13574
bdf:WI26_23645	ko:K03759
bdf:WI26_23650	ko:K01584
bdf:WI26_23655	ko:K13633
bdf:WI26_23700	ko:K02483
bdf:WI26_23720	ko:K17836
bdf:WI26_23725	ko:K17850
bdf:WI26_23750	ko:K03569
bdf:WI26_23755	ko:K07001
bdf:WI26_23760	ko:K02484
bdf:WI26_23765	ko:K02483
bdf:WI26_23770	ko:K01425
bdf:WI26_23790	ko:K01166
bdf:WI26_23840	ko:K00020
bdf:WI26_23845	ko:K00140
bdf:WI26_23850	ko:K01895
bdf:WI26_23865	ko:K07403
bdf:WI26_23890	ko:K07044
bdf:WI26_23910	ko:K06901
bdf:WI26_23945	ko:K21405
bdf:WI26_23950	ko:K02639
bdf:WI26_23965	ko:K07156
bdf:WI26_23970	ko:K09796
bdf:WI26_23975	ko:K05834
bdf:WI26_23985	ko:K14228
bdf:WI26_23995	ko:K01118
bdf:WI26_24005	ko:K00596
bdf:WI26_24030	ko:K01996
bdf:WI26_24035	ko:K01995
bdf:WI26_24040	ko:K01998
bdf:WI26_24045	ko:K01997
bdf:WI26_24050	ko:K01999
bdf:WI26_24060	ko:K21021
bdf:WI26_24070	ko:K26064
bdf:WI26_24080	ko:K07046
bdf:WI26_24085	ko:K10439
bdf:WI26_24090	ko:K10440
bdf:WI26_24095	ko:K10441
bdf:WI26_24100	ko:K18333
bdf:WI26_24105	ko:K18334
bdf:WI26_24110	ko:K18336
bdf:WI26_24115	ko:K18335
bdf:WI26_24135	ko:K00471
bdf:WI26_24145	ko:K27492
bdf:WI26_24150	ko:K17735
bdf:WI26_24155	ko:K27837
bdf:WI26_24160	ko:K02002
bdf:WI26_24180	ko:K21826
bdf:WI26_24185	ko:K00479
bdf:WI26_24195	ko:K02002
bdf:WI26_24200	ko:K02000
bdf:WI26_24205	ko:K02001
bdf:WI26_24215	ko:K01714
bdf:WI26_24220	ko:K09472
bdf:WI26_24230	ko:K21832
bdf:WI26_24240	ko:K00148
bdf:WI26_24255	ko:K17950
bdf:WI26_24260	ko:K11102
bdf:WI26_24290	ko:K03746
bdf:WI26_24350	ko:K00029
bdf:WI26_24365	ko:K09936
bdf:WI26_24370	ko:K17736
bdf:WI26_24375	ko:K20274
bdf:WI26_24380	ko:K05994
bdf:WI26_24395	ko:K08720
bdf:WI26_24400	ko:K02002
bdf:WI26_24405	ko:K01133
bdf:WI26_24415	ko:K01433
bdf:WI26_24425	ko:K02002
bdf:WI26_24430	ko:K21832
bdf:WI26_24435	ko:K00479
bdf:WI26_24440	ko:K25961
bdf:WI26_24445	ko:K25960
bdf:WI26_24450	ko:K21834
bdf:WI26_24455	ko:K21833
bdf:WI26_24465	ko:K01273
bdf:WI26_24470	ko:K00600
bdf:WI26_24475	ko:K21826
bdf:WI26_24505	ko:K00148
bdf:WI26_24510	ko:K03543
bdf:WI26_24520	ko:K12990
bdf:WI26_24525	ko:K03446
bdf:WI26_24530	ko:K18101
bdf:WI26_24540	ko:K18100
bdf:WI26_24545	ko:K02167
bdf:WI26_24550	ko:K00130
bdf:WI26_24555	ko:K00108
bdf:WI26_24570	ko:K07275
bdf:WI26_24595	ko:K01990
bdf:WI26_24600	ko:K01992
bdf:WI26_24625	ko:K19311
bdf:WI26_24640	ko:K01607
bdf:WI26_24665	ko:K01281
bdf:WI26_24670	ko:K06016
bdf:WI26_24680	ko:K05845
bdf:WI26_24685	ko:K05846
bdf:WI26_24690	ko:K05847
bdf:WI26_24695	ko:K05846
bdf:WI26_24705	ko:K01633
bdf:WI26_24710	ko:K00305
bdf:WI26_24715	ko:K00302
bdf:WI26_24720	ko:K00304
bdf:WI26_24725	ko:K00303
bdf:WI26_24730	ko:K01752
bdf:WI26_24745	ko:K08319
bdf:WI26_24750	ko:K21948
bdf:WI26_24755	ko:K22130
bdf:WI26_24765	ko:K22131
bdf:WI26_24770	ko:K22025
bdf:WI26_24775	ko:K07027
bdf:WI26_24790	ko:K07666
bdf:WI26_24795	ko:K07645
bdf:WI26_24820	ko:K00476
bdf:WI26_24825	ko:K03566
bdf:WI26_24835	ko:K03636
bdf:WI26_24845	ko:K03566
bdf:WI26_24855	ko:K02002
bdf:WI26_24860	ko:K21826
bdf:WI26_24865	ko:K02001
bdf:WI26_24870	ko:K02000
bdf:WI26_24890	ko:K00299
bdf:WI26_24920	ko:K21449
bdf:WI26_24925	ko:K03286
bdf:WI26_24970	ko:K01968
bdf:WI26_24975	ko:K13766
bdf:WI26_24980	ko:K01969
bdf:WI26_24985	ko:K00253
bdf:WI26_24995	ko:K22489
bdf:WI26_25000	ko:K03862
bdf:WI26_25005	ko:K03863
bdf:WI26_25015	ko:K02014
bdf:WI26_25035	ko:K19713
bdf:WI26_25050	ko:K05834
bdf:WI26_25075	ko:K02483
bdf:WI26_25095	ko:K07734
bdf:WI26_25100	ko:K00375
bdf:WI26_25105	ko:K05366
bdf:WI26_25115	ko:K08369
bdf:WI26_25120	ko:K05802
bdf:WI26_25130	ko:K11003
bdf:WI26_25135	ko:K11004
bdf:WI26_25150	ko:K26061
bdf:WI26_25155	ko:K11733
bdf:WI26_25160	ko:K09471
bdf:WI26_25175	ko:K02444
bdf:WI26_25190	ko:K01916
bdf:WI26_25200	ko:K08677
bdf:WI26_25210	ko:K03719
bdf:WI26_25220	ko:K12255
bdf:WI26_25230	ko:K00549
bdf:WI26_25235	ko:K03576
bdf:WI26_25240	ko:K03306
bdf:WI26_25245	ko:K09990
bdf:WI26_25255	ko:K01985
bdf:WI26_25260	ko:K01980
bdf:WI26_25265	ko:K14218
bdf:WI26_25270	ko:K14227
bdf:WI26_25275	ko:K01977
bdf:WI26_25285	ko:K00206
bdf:WI26_25290	ko:K19670
bdf:WI26_25295	ko:K11082
bdf:WI26_25300	ko:K11083
bdf:WI26_25305	ko:K11084
bdf:WI26_25310	ko:K11081
bdf:WI26_25315	ko:K03430
bdf:WI26_25320	ko:K08194
bdf:WI26_25325	ko:K25901
bdf:WI26_25330	ko:K03786
bdf:WI26_25335	ko:K26400
bdf:WI26_25350	ko:K01999
bdf:WI26_25355	ko:K03762
bdf:WI26_25360	ko:K15977
bdf:WI26_25365	ko:K02431
bdf:WI26_25375	ko:K01708
bdf:WI26_25380	ko:K01707
bdf:WI26_25390	ko:K13877
bdf:WI26_25395	ko:K03535
bdf:WI26_25425	ko:K21449
bdf:WI26_25440	ko:K02072
bdf:WI26_25445	ko:K02071
bdf:WI26_25450	ko:K20938
bdf:WI26_25455	ko:K02073
bdf:WI26_25460	ko:K11616
bdf:WI26_25465	ko:K10125
bdf:WI26_25470	ko:K10126
bdf:WI26_25490	ko:K07347
bdf:WI26_25500	ko:K07345
bdf:WI26_25510	ko:K21967
bdf:WI26_25515	ko:K21968
bdf:WI26_25520	ko:K21966
bdf:WI26_25525	ko:K21965
bdf:WI26_25530	ko:K21964
bdf:WI26_25540	ko:K07677
bdf:WI26_25545	ko:K07687
bdf:WI26_25550	ko:K07687
bdf:WI26_25570	ko:K02055
bdf:WI26_25575	ko:K02054
bdf:WI26_25580	ko:K02053
bdf:WI26_25585	ko:K02052
bdf:WI26_25590	ko:K28842
bdf:WI26_25595	ko:K18903
bdf:WI26_25600	ko:K18902
bdf:WI26_25605	ko:K18901
bdf:WI26_25615	ko:K18900
bdf:WI26_25630	ko:K01008
bdf:WI26_25640	ko:K00375
bdf:WI26_25645	ko:K00823
bdf:WI26_25650	ko:K00135
bdf:WI26_25660	ko:K03776
bdf:WI26_25665	ko:K03776
bdf:WI26_25675	ko:K07823
bdf:WI26_25680	ko:K02624
bdf:WI26_25685	ko:K06987
bdf:WI26_25690	ko:K10013
bdf:WI26_25695	ko:K14057
bdf:WI26_25705	ko:K01451
bdf:WI26_25710	ko:K16137
bdf:WI26_25715	ko:K19745
bdf:WI26_25735	ko:K00036
bdf:WI26_25745	ko:K19577
bdf:WI26_25750	ko:K06222
bdf:WI26_25755	ko:K10680
bdf:WI26_25770	ko:K06901
bdf:WI26_25780	ko:K14057
bdf:WI26_25785	ko:K10013
bdf:WI26_25790	ko:K06987
bdf:WI26_25795	ko:K02073
bdf:WI26_25825	ko:K05366
bdf:WI26_25830	ko:K04343
bdf:WI26_25835	ko:K14977
bdf:WI26_25850	ko:K02503
bdf:WI26_25865	ko:K00799
bdf:WI26_25885	ko:K00209
bdf:WI26_25925	ko:K00799
bdf:WI26_25935	ko:K05596
bdf:WI26_25940	ko:K01620
bdf:WI26_25955	ko:K00425
bdf:WI26_25960	ko:K00426
bdf:WI26_25975	ko:K02053
bdf:WI26_25980	ko:K02055
bdf:WI26_25985	ko:K02052
bdf:WI26_25990	ko:K02053
bdf:WI26_25995	ko:K03566
bdf:WI26_26020	ko:K17686
bdf:WI26_26035	ko:K07507
bdf:WI26_26045	ko:K05874
bdf:WI26_26055	ko:K01796
bdf:WI26_26060	ko:K11892
bdf:WI26_26085	ko:K09788
bdf:WI26_26090	ko:K20455
bdf:WI26_26095	ko:K01659
bdf:WI26_26100	ko:K03417
bdf:WI26_26105	ko:K02688
bdf:WI26_26120	ko:K18336
bdf:WI26_26140	ko:K09181
bdf:WI26_26145	ko:K03746
bdf:WI26_26195	ko:K10823
bdf:WI26_26200	ko:K15583
bdf:WI26_26205	ko:K15582
bdf:WI26_26210	ko:K15581
bdf:WI26_26215	ko:K15580
bdf:WI26_26225	ko:K03305
bdf:WI26_26240	ko:K05786
bdf:WI26_26245	ko:K01512
bdf:WI26_26250	ko:K00091
bdf:WI26_26265	ko:K03527
bdf:WI26_26300	ko:K01822
bdf:WI26_26305	ko:K11068
bdf:WI26_26315	ko:K06200
bdf:WI26_26325	ko:K07687
bdf:WI26_26340	ko:K07687
bdf:WI26_26345	ko:K07687
bdf:WI26_26370	ko:K21965
bdf:WI26_26375	ko:K01626
bdf:WI26_26380	ko:K09915
bdf:WI26_26385	ko:K16216
bdf:WI26_26390	ko:K05836
bdf:WI26_26400	ko:K10014
bdf:WI26_26430	ko:K14645
bdf:WI26_26445	ko:K01845
bdf:WI26_26460	ko:K01464
bdf:WI26_26465	ko:K01799
bdf:WI26_26470	ko:K08194
bdf:WI26_26485	ko:K01751
bdf:WI26_26490	ko:K03719
bdf:WI26_26495	ko:K02342
bdf:WI26_26510	ko:K05819
bdf:WI26_26515	ko:K12508
bdf:WI26_26520	ko:K21802
bdf:WI26_26525	ko:K18383
bdf:WI26_26535	ko:K13874
bdf:WI26_26540	ko:K10538
bdf:WI26_26545	ko:K10539
bdf:WI26_26550	ko:K10537
bdf:WI26_26555	ko:K13873
bdf:WI26_26560	ko:K13876
bdf:WI26_26565	ko:K13875
bdf:WI26_26590	ko:K10111
bdf:WI26_26595	ko:K12308
bdf:WI26_26600	ko:K02027
bdf:WI26_26605	ko:K02025
bdf:WI26_26610	ko:K02026
bdf:WI26_26620	ko:K11474
bdf:WI26_26625	ko:K00104
bdf:WI26_26630	ko:K11472
bdf:WI26_26635	ko:K11473
bdf:WI26_26640	ko:K11477
bdf:WI26_26645	ko:K01638
bdf:WI26_26655	ko:K02480
bdf:WI26_26665	ko:K07323
bdf:WI26_26675	ko:K04754
bdf:WI26_26680	ko:K11891
bdf:WI26_26685	ko:K11892
bdf:WI26_26705	ko:K11896
bdf:WI26_26715	ko:K06045
bdf:WI26_26720	ko:K21677
bdf:WI26_26725	ko:K21678
bdf:WI26_26745	ko:K03410
bdf:WI26_26760	ko:K19784
bdf:WI26_26765	ko:K03088
bdf:WI26_26770	ko:K00537
bdf:WI26_26775	ko:K03496
bdf:WI26_26780	ko:K03497
bdf:WI26_26785	ko:K03446
bdf:WI26_26790	ko:K00433
bdf:WI26_26800	ko:K00433
bdf:WI26_26860	ko:K04063
bdf:WI26_26865	ko:K00375
bdf:WI26_26880	ko:K02051
bdf:WI26_26890	ko:K28692
bdf:WI26_26895	ko:K28693
bdf:WI26_26900	ko:K01941
bdf:WI26_26905	ko:K01457
bdf:WI26_26910	ko:K02050
bdf:WI26_26915	ko:K02049
