rhof:AB3G31_00005	ko:K02313
rhof:AB3G31_18005	ko:K02274
rhof:AB3G31_18010	ko:K02275
rhof:AB3G31_18020	ko:K02169
rhof:AB3G31_18030	ko:K01620
rhof:AB3G31_18035	ko:K03216
rhof:AB3G31_18045	ko:K03496
rhof:AB3G31_18050	ko:K11746
rhof:AB3G31_18055	ko:K11745
rhof:AB3G31_18080	ko:K09989
rhof:AB3G31_18085	ko:K07278
rhof:AB3G31_18090	ko:K09800
rhof:AB3G31_18095	ko:K14219
rhof:AB3G31_18105	ko:K07734
rhof:AB3G31_18125	ko:K00655
rhof:AB3G31_18130	ko:K01465
rhof:AB3G31_18135	ko:K00609
rhof:AB3G31_18140	ko:K02825
rhof:AB3G31_18145	ko:K07447
rhof:AB3G31_18150	ko:K07735
rhof:AB3G31_18155	ko:K00303
rhof:AB3G31_18160	ko:K00304
rhof:AB3G31_18165	ko:K00302
rhof:AB3G31_18170	ko:K00305
rhof:AB3G31_18175	ko:K00600
rhof:AB3G31_18180	ko:K01273
rhof:AB3G31_18185	ko:K02002
rhof:AB3G31_18195	ko:K21833
rhof:AB3G31_18200	ko:K21834
rhof:AB3G31_18205	ko:K25960
rhof:AB3G31_18210	ko:K25961
rhof:AB3G31_18215	ko:K00479
rhof:AB3G31_18220	ko:K21832
rhof:AB3G31_18225	ko:K02000
rhof:AB3G31_18230	ko:K02001
rhof:AB3G31_18235	ko:K21826
rhof:AB3G31_18250	ko:K01236
rhof:AB3G31_18255	ko:K02002
rhof:AB3G31_18260	ko:K01433
rhof:AB3G31_18265	ko:K00130
rhof:AB3G31_18270	ko:K00108
rhof:AB3G31_18275	ko:K01752
rhof:AB3G31_18280	ko:K01669
rhof:AB3G31_18285	ko:K06596
rhof:AB3G31_18290	ko:K02660
rhof:AB3G31_18295	ko:K02659
rhof:AB3G31_18300	ko:K02658
rhof:AB3G31_18305	ko:K02657
rhof:AB3G31_18315	ko:K00941
rhof:AB3G31_18320	ko:K01845
rhof:AB3G31_18330	ko:K16137
rhof:AB3G31_18345	ko:K08738
rhof:AB3G31_18350	ko:K00602
rhof:AB3G31_18355	ko:K03557
rhof:AB3G31_18360	ko:K05540
rhof:AB3G31_18365	ko:K03642
rhof:AB3G31_18370	ko:K01637
rhof:AB3G31_18380	ko:K06182
rhof:AB3G31_18385	ko:K06942
rhof:AB3G31_18390	ko:K07140
rhof:AB3G31_18400	ko:K03981
rhof:AB3G31_18415	ko:K01692
rhof:AB3G31_18420	ko:K14230
rhof:AB3G31_18425	ko:K07552
rhof:AB3G31_18435	ko:K02052
rhof:AB3G31_18440	ko:K02053
rhof:AB3G31_18445	ko:K02054
rhof:AB3G31_18450	ko:K02055
rhof:AB3G31_18465	ko:K00648
rhof:AB3G31_18480	ko:K06168
rhof:AB3G31_18500	ko:K01710
rhof:AB3G31_18505	ko:K00067
rhof:AB3G31_18510	ko:K00973
rhof:AB3G31_18515	ko:K01790
rhof:AB3G31_18545	ko:K00954
rhof:AB3G31_18550	ko:K08316
rhof:AB3G31_18555	ko:K07263
rhof:AB3G31_18560	ko:K07263
rhof:AB3G31_18565	ko:K03110
rhof:AB3G31_18580	ko:K06999
rhof:AB3G31_18585	ko:K04046
rhof:AB3G31_18600	ko:K04042
rhof:AB3G31_18615	ko:K10914
rhof:AB3G31_18655	ko:K03566
rhof:AB3G31_18660	ko:K01934
rhof:AB3G31_18665	ko:K08309
rhof:AB3G31_18670	ko:K00606
rhof:AB3G31_18675	ko:K01918
rhof:AB3G31_18685	ko:K10111
rhof:AB3G31_18690	ko:K10238
rhof:AB3G31_18695	ko:K10237
rhof:AB3G31_18700	ko:K10236
rhof:AB3G31_18710	ko:K02529
rhof:AB3G31_18715	ko:K00974
rhof:AB3G31_18720	ko:K00799
rhof:AB3G31_18725	ko:K03746
rhof:AB3G31_18730	ko:K25026
rhof:AB3G31_18750	ko:K01633
rhof:AB3G31_18755	ko:K02030
rhof:AB3G31_18765	ko:K02030
rhof:AB3G31_18770	ko:K14058
rhof:AB3G31_18780	ko:K15634
rhof:AB3G31_18785	ko:K03551
rhof:AB3G31_18790	ko:K01674
rhof:AB3G31_18800	ko:K03550
rhof:AB3G31_18810	ko:K18480
rhof:AB3G31_18815	ko:K02067
rhof:AB3G31_18820	ko:K02065
rhof:AB3G31_18825	ko:K02066
rhof:AB3G31_18830	ko:K06217
rhof:AB3G31_18835	ko:K07042
rhof:AB3G31_18850	ko:K07560
rhof:AB3G31_18870	ko:K06867
rhof:AB3G31_18875	ko:K01866
rhof:AB3G31_18885	ko:K09001
rhof:AB3G31_18895	ko:K15724
rhof:AB3G31_18900	ko:K02996
rhof:AB3G31_18905	ko:K02871
rhof:AB3G31_18915	ko:K07115
rhof:AB3G31_18920	ko:K07335
rhof:AB3G31_18925	ko:K23537
rhof:AB3G31_18930	ko:K23535
rhof:AB3G31_18935	ko:K23536
rhof:AB3G31_18940	ko:K00852
rhof:AB3G31_18955	ko:K11751
rhof:AB3G31_18975	ko:K00297
rhof:AB3G31_18980	ko:K06442
rhof:AB3G31_18985	ko:K01251
rhof:AB3G31_18990	ko:K11690
rhof:AB3G31_18995	ko:K11689
rhof:AB3G31_19000	ko:K11688
rhof:AB3G31_19005	ko:K11711
rhof:AB3G31_19010	ko:K11712
rhof:AB3G31_19020	ko:K00626
rhof:AB3G31_19030	ko:K03147
rhof:AB3G31_19035	ko:K07001
rhof:AB3G31_19045	ko:K00906
rhof:AB3G31_19050	ko:K01673
rhof:AB3G31_19075	ko:K00655
rhof:AB3G31_19080	ko:K03273
rhof:AB3G31_19085	ko:K01879
rhof:AB3G31_19090	ko:K01878
rhof:AB3G31_19100	ko:K05597
rhof:AB3G31_19105	ko:K07222
rhof:AB3G31_19110	ko:K21405
rhof:AB3G31_19115	ko:K03820
rhof:AB3G31_19120	ko:K06189
rhof:AB3G31_19135	ko:K03719
rhof:AB3G31_19140	ko:K00500
rhof:AB3G31_19145	ko:K22131
rhof:AB3G31_19160	ko:K00097
rhof:AB3G31_19165	ko:K25260
rhof:AB3G31_19170	ko:K13876
rhof:AB3G31_19175	ko:K06193
rhof:AB3G31_19180	ko:K01897
rhof:AB3G31_19190	ko:K28691
rhof:AB3G31_19195	ko:K23537
rhof:AB3G31_19200	ko:K23359
rhof:AB3G31_19205	ko:K23536
rhof:AB3G31_19210	ko:K23535
rhof:AB3G31_19215	ko:K07335
rhof:AB3G31_19225	ko:K19837
rhof:AB3G31_19235	ko:K01457
rhof:AB3G31_19240	ko:K02837
rhof:AB3G31_19265	ko:K00854
rhof:AB3G31_19275	ko:K00007
rhof:AB3G31_19280	ko:K10111
rhof:AB3G31_19285	ko:K10229
rhof:AB3G31_19290	ko:K10228
rhof:AB3G31_19295	ko:K10227
rhof:AB3G31_19320	ko:K03701
rhof:AB3G31_19330	ko:K11935
rhof:AB3G31_19335	ko:K11936
rhof:AB3G31_19340	ko:K11937
rhof:AB3G31_19350	ko:K14393
rhof:AB3G31_19355	ko:K06938
rhof:AB3G31_19365	ko:K12972
rhof:AB3G31_19370	ko:K06996
rhof:AB3G31_19390	ko:K05297
rhof:AB3G31_19410	ko:K02483
rhof:AB3G31_19435	ko:K07003
rhof:AB3G31_19455	ko:K19181
rhof:AB3G31_19460	ko:K02529
rhof:AB3G31_19480	ko:K10112
rhof:AB3G31_19485	ko:K17317
rhof:AB3G31_19490	ko:K17316
rhof:AB3G31_19495	ko:K17315
rhof:AB3G31_19500	ko:K10112
rhof:AB3G31_19505	ko:K17317
rhof:AB3G31_19510	ko:K17316
rhof:AB3G31_19515	ko:K17315
rhof:AB3G31_19525	ko:K00981
rhof:AB3G31_19530	ko:K01159
rhof:AB3G31_19540	ko:K02535
rhof:AB3G31_19545	ko:K03531
rhof:AB3G31_19550	ko:K03590
rhof:AB3G31_19555	ko:K03589
rhof:AB3G31_19560	ko:K01921
rhof:AB3G31_19565	ko:K01924
rhof:AB3G31_19570	ko:K02563
rhof:AB3G31_19575	ko:K03588
rhof:AB3G31_19580	ko:K01925
rhof:AB3G31_19585	ko:K01000
rhof:AB3G31_19590	ko:K01929
rhof:AB3G31_19595	ko:K01928
rhof:AB3G31_19600	ko:K03587
rhof:AB3G31_19605	ko:K03586
rhof:AB3G31_19610	ko:K03438
rhof:AB3G31_19615	ko:K03925
rhof:AB3G31_19620	ko:K03667
rhof:AB3G31_19625	ko:K01419
rhof:AB3G31_19635	ko:K06204
rhof:AB3G31_19645	ko:K06969
rhof:AB3G31_19650	ko:K01993
rhof:AB3G31_19655	ko:K01990
rhof:AB3G31_19660	ko:K01992
rhof:AB3G31_19665	ko:K03733
rhof:AB3G31_19670	ko:K09921
rhof:AB3G31_19675	ko:K01778
rhof:AB3G31_19680	ko:K01978
rhof:AB3G31_19685	ko:K01738
rhof:AB3G31_19690	ko:K18240
rhof:AB3G31_19710	ko:K26731
rhof:AB3G31_19715	ko:K00059
rhof:AB3G31_19730	ko:K00647
rhof:AB3G31_19765	ko:K02078
rhof:AB3G31_19775	ko:K07137
rhof:AB3G31_19780	ko:K05836
rhof:AB3G31_19785	ko:K01712
rhof:AB3G31_19790	ko:K01745
rhof:AB3G31_19795	ko:K09975
rhof:AB3G31_19800	ko:K01468
rhof:AB3G31_19805	ko:K05603
rhof:AB3G31_19810	ko:K01458
rhof:AB3G31_19830	ko:K09933
rhof:AB3G31_19840	ko:K07112
rhof:AB3G31_19845	ko:K07112
rhof:AB3G31_19865	ko:K03525
rhof:AB3G31_19890	ko:K14230
rhof:AB3G31_19895	ko:K02879
rhof:AB3G31_19900	ko:K03040
rhof:AB3G31_19905	ko:K02986
rhof:AB3G31_19910	ko:K02948
rhof:AB3G31_19915	ko:K02952
rhof:AB3G31_19920	ko:K02919
rhof:AB3G31_19925	ko:K03076
rhof:AB3G31_19930	ko:K02876
rhof:AB3G31_19935	ko:K02907
rhof:AB3G31_19940	ko:K02988
rhof:AB3G31_19945	ko:K02881
rhof:AB3G31_19950	ko:K02933
rhof:AB3G31_19955	ko:K02994
rhof:AB3G31_19960	ko:K02954
rhof:AB3G31_19965	ko:K02931
rhof:AB3G31_19970	ko:K02895
rhof:AB3G31_19975	ko:K02874
rhof:AB3G31_19985	ko:K00111
rhof:AB3G31_19990	ko:K17321
rhof:AB3G31_20000	ko:K17323
rhof:AB3G31_20005	ko:K17322
rhof:AB3G31_20010	ko:K17325
rhof:AB3G31_20015	ko:K17324
rhof:AB3G31_20020	ko:K02444
rhof:AB3G31_20025	ko:K00864
rhof:AB3G31_20045	ko:K01534
rhof:AB3G31_20070	ko:K01095
rhof:AB3G31_20075	ko:K03743
rhof:AB3G31_20080	ko:K19623
rhof:AB3G31_20085	ko:K19622
rhof:AB3G31_20090	ko:K19621
rhof:AB3G31_20095	ko:K19620
rhof:AB3G31_20105	ko:K07039
rhof:AB3G31_20120	ko:K25137
rhof:AB3G31_20125	ko:K03092
rhof:AB3G31_20130	ko:K06861
rhof:AB3G31_20135	ko:K09774
rhof:AB3G31_20140	ko:K03673
rhof:AB3G31_20150	ko:K01887
rhof:AB3G31_20170	ko:K01640
rhof:AB3G31_20175	ko:K01638
rhof:AB3G31_20180	ko:K02010
rhof:AB3G31_20185	ko:K02011
rhof:AB3G31_20190	ko:K02012
rhof:AB3G31_20215	ko:K01920
rhof:AB3G31_20220	ko:K05782
rhof:AB3G31_20230	ko:K00154
rhof:AB3G31_20235	ko:K00767
rhof:AB3G31_20240	ko:K03517
rhof:AB3G31_20245	ko:K03342
rhof:AB3G31_20250	ko:K00278
rhof:AB3G31_20255	ko:K03549
rhof:AB3G31_20260	ko:K01919
rhof:AB3G31_20265	ko:K00147
rhof:AB3G31_20270	ko:K02340
rhof:AB3G31_20275	ko:K03643
rhof:AB3G31_20280	ko:K01869
rhof:AB3G31_20285	ko:K03559
rhof:AB3G31_20290	ko:K03561
rhof:AB3G31_20295	ko:K00215
rhof:AB3G31_20300	ko:K06186
rhof:AB3G31_20305	ko:K03711
rhof:AB3G31_20310	ko:K06023
rhof:AB3G31_20315	ko:K02806
rhof:AB3G31_20320	ko:K05808
rhof:AB3G31_20325	ko:K03284
rhof:AB3G31_20340	ko:K01243
rhof:AB3G31_20345	ko:K01897
rhof:AB3G31_20350	ko:K00325
rhof:AB3G31_20355	ko:K00324
rhof:AB3G31_20360	ko:K00324
rhof:AB3G31_20370	ko:K00566
rhof:AB3G31_20380	ko:K06988
rhof:AB3G31_20400	ko:K17722
rhof:AB3G31_20405	ko:K17723
rhof:AB3G31_20410	ko:K01464
rhof:AB3G31_20415	ko:K06016
rhof:AB3G31_20445	ko:K03782
rhof:AB3G31_20450	ko:K07746
rhof:AB3G31_20455	ko:K19092
rhof:AB3G31_20470	ko:K09017
rhof:AB3G31_20475	ko:K02051
rhof:AB3G31_20480	ko:K02050
rhof:AB3G31_20485	ko:K02050
rhof:AB3G31_20490	ko:K02049
rhof:AB3G31_20495	ko:K07814
rhof:AB3G31_20505	ko:K18954
rhof:AB3G31_20510	ko:K06988
rhof:AB3G31_20520	ko:K16137
rhof:AB3G31_20525	ko:K03111
rhof:AB3G31_20535	ko:K03701
rhof:AB3G31_20560	ko:K03406
rhof:AB3G31_20570	ko:K01591
rhof:AB3G31_20575	ko:K06911
rhof:AB3G31_20580	ko:K03775
rhof:AB3G31_20585	ko:K00930
rhof:AB3G31_20590	ko:K05501
rhof:AB3G31_20600	ko:K05591
rhof:AB3G31_20605	ko:K02348
rhof:AB3G31_20610	ko:K03799
rhof:AB3G31_20620	ko:K01465
rhof:AB3G31_20625	ko:K10004
rhof:AB3G31_20630	ko:K10002
rhof:AB3G31_20635	ko:K10003
rhof:AB3G31_20640	ko:K10001
rhof:AB3G31_20655	ko:K01744
rhof:AB3G31_20660	ko:K21645
rhof:AB3G31_20670	ko:K24821
rhof:AB3G31_20675	ko:K10806
rhof:AB3G31_20685	ko:K03415
rhof:AB3G31_20690	ko:K01657
rhof:AB3G31_20700	ko:K01658
rhof:AB3G31_20710	ko:K00766
rhof:AB3G31_20715	ko:K03406
rhof:AB3G31_20725	ko:K15977
rhof:AB3G31_20735	ko:K09930
rhof:AB3G31_20745	ko:K00459
rhof:AB3G31_20750	ko:K05349
rhof:AB3G31_20760	ko:K02529
rhof:AB3G31_20765	ko:K07001
rhof:AB3G31_20770	ko:K06181
rhof:AB3G31_20785	ko:K13821
rhof:AB3G31_20795	ko:K01476
rhof:AB3G31_20800	ko:K01750
rhof:AB3G31_20815	ko:K03719
rhof:AB3G31_20825	ko:K21021
rhof:AB3G31_20835	ko:K06997
rhof:AB3G31_20840	ko:K02669
rhof:AB3G31_20845	ko:K10914
rhof:AB3G31_20850	ko:K02670
rhof:AB3G31_20860	ko:K28369
rhof:AB3G31_20865	ko:K03271
rhof:AB3G31_20870	ko:K07460
rhof:AB3G31_20875	ko:K07056
rhof:AB3G31_20885	ko:K14219
rhof:AB3G31_20900	ko:K07019
rhof:AB3G31_20910	ko:K03744
rhof:AB3G31_20915	ko:K06872
rhof:AB3G31_20925	ko:K02114
rhof:AB3G31_20930	ko:K02112
rhof:AB3G31_20935	ko:K02115
rhof:AB3G31_20940	ko:K02111
rhof:AB3G31_20945	ko:K02113
rhof:AB3G31_20950	ko:K02109
rhof:AB3G31_20955	ko:K02110
rhof:AB3G31_20960	ko:K02108
rhof:AB3G31_20965	ko:K02116
rhof:AB3G31_20975	ko:K00824
rhof:AB3G31_20980	ko:K09158
rhof:AB3G31_20985	ko:K03801
rhof:AB3G31_21000	ko:K10546
rhof:AB3G31_21030	ko:K03644
rhof:AB3G31_21040	ko:K17103
rhof:AB3G31_21065	ko:K08483
rhof:AB3G31_21070	ko:K02784
rhof:AB3G31_21075	ko:K02793
rhof:AB3G31_21150	ko:K04079
rhof:AB3G31_21155	ko:K06188
rhof:AB3G31_21165	ko:K02031
rhof:AB3G31_21165	ko:K02032
rhof:AB3G31_21170	ko:K02034
rhof:AB3G31_21175	ko:K02033
rhof:AB3G31_21180	ko:K02035
rhof:AB3G31_21195	ko:K07248
rhof:AB3G31_21210	ko:K03566
rhof:AB3G31_21215	ko:K24291
rhof:AB3G31_21230	ko:K06978
rhof:AB3G31_21240	ko:K00020
rhof:AB3G31_21245	ko:K12254
rhof:AB3G31_21285	ko:K06182
rhof:AB3G31_21290	ko:K07667
rhof:AB3G31_21295	ko:K07646
rhof:AB3G31_21300	ko:K01548
rhof:AB3G31_21305	ko:K01547
rhof:AB3G31_21310	ko:K01546
rhof:AB3G31_21320	ko:K00645
rhof:AB3G31_21325	ko:K13930
rhof:AB3G31_21330	ko:K13934
rhof:AB3G31_21335	ko:K13933
rhof:AB3G31_21340	ko:K13932
rhof:AB3G31_21345	ko:K13931
rhof:AB3G31_21350	ko:K13929
rhof:AB3G31_21365	ko:K13928
rhof:AB3G31_21420	ko:K04063
rhof:AB3G31_21425	ko:K23775
rhof:AB3G31_21430	ko:K00074
rhof:AB3G31_21440	ko:K26937
rhof:AB3G31_21445	ko:K08289
rhof:AB3G31_21475	ko:K01241
rhof:AB3G31_21480	ko:K00383
rhof:AB3G31_21485	ko:K03772
rhof:AB3G31_21490	ko:K00286
rhof:AB3G31_21495	ko:K00148
rhof:AB3G31_21500	ko:K13888
rhof:AB3G31_21505	ko:K05685
rhof:AB3G31_21510	ko:K18139
rhof:AB3G31_21535	ko:K02032
rhof:AB3G31_21540	ko:K02031
rhof:AB3G31_21545	ko:K02034
rhof:AB3G31_21550	ko:K02033
rhof:AB3G31_21555	ko:K02035
rhof:AB3G31_21575	ko:K08304
rhof:AB3G31_21585	ko:K11712
rhof:AB3G31_21590	ko:K11711
rhof:AB3G31_21595	ko:K11206
rhof:AB3G31_21605	ko:K00982
rhof:AB3G31_21610	ko:K18904
rhof:AB3G31_21615	ko:K03585
rhof:AB3G31_21620	ko:K18138
rhof:AB3G31_21635	ko:K13485
rhof:AB3G31_21660	ko:K00799
rhof:AB3G31_21675	ko:K05341
rhof:AB3G31_21700	ko:K01775
rhof:AB3G31_21705	ko:K08227
rhof:AB3G31_21715	ko:K00432
rhof:AB3G31_21720	ko:K01425
rhof:AB3G31_21745	ko:K10545
rhof:AB3G31_21750	ko:K10544
rhof:AB3G31_21755	ko:K10543
rhof:AB3G31_21775	ko:K16922
rhof:AB3G31_21780	ko:K03070
rhof:AB3G31_21805	ko:K03320
rhof:AB3G31_21810	ko:K04752
rhof:AB3G31_21815	ko:K07391
rhof:AB3G31_21840	ko:K01791
rhof:AB3G31_21865	ko:K01999
rhof:AB3G31_21875	ko:K00548
rhof:AB3G31_21900	ko:K00548
rhof:AB3G31_21915	ko:K03654
rhof:AB3G31_21940	ko:K01596
rhof:AB3G31_21965	ko:K01187
rhof:AB3G31_21985	ko:K02393
rhof:AB3G31_21990	ko:K05596
rhof:AB3G31_21995	ko:K00285
rhof:AB3G31_22000	ko:K00141
rhof:AB3G31_22005	ko:K00992
rhof:AB3G31_22010	ko:K01262
rhof:AB3G31_22020	ko:K02518
rhof:AB3G31_22025	ko:K00029
rhof:AB3G31_22030	ko:K01167
rhof:AB3G31_22045	ko:K02528
rhof:AB3G31_22050	ko:K03771
rhof:AB3G31_22055	ko:K04744
rhof:AB3G31_22060	ko:K07102
rhof:AB3G31_22065	ko:K09761
rhof:AB3G31_22115	ko:K11719
rhof:AB3G31_22120	ko:K03270
rhof:AB3G31_22125	ko:K06041
rhof:AB3G31_22130	ko:K03455
rhof:AB3G31_22135	ko:K00759
rhof:AB3G31_22150	ko:K03650
rhof:AB3G31_22155	ko:K03217
rhof:AB3G31_22160	ko:K08998
rhof:AB3G31_22165	ko:K03536
rhof:AB3G31_22170	ko:K02914
