pxa:KSS93_00010	ko:K07304
pxa:KSS93_19440	ko:K14232
pxa:KSS93_19450	ko:K04764
pxa:KSS93_19455	ko:K01890
pxa:KSS93_19460	ko:K01889
pxa:KSS93_19465	ko:K02887
pxa:KSS93_19470	ko:K02916
pxa:KSS93_19475	ko:K02520
pxa:KSS93_19480	ko:K01868
pxa:KSS93_19490	ko:K03704
pxa:KSS93_19510	ko:K06726
pxa:KSS93_19515	ko:K00852
pxa:KSS93_19520	ko:K02529
pxa:KSS93_19525	ko:K10440
pxa:KSS93_19530	ko:K10441
pxa:KSS93_19535	ko:K10439
pxa:KSS93_19540	ko:K05597
pxa:KSS93_19560	ko:K14237
pxa:KSS93_19565	ko:K14237
pxa:KSS93_19570	ko:K09471
pxa:KSS93_19595	ko:K03717
pxa:KSS93_19600	ko:K07862
pxa:KSS93_19605	ko:K09915
pxa:KSS93_19615	ko:K03387
pxa:KSS93_19620	ko:K24119
pxa:KSS93_19625	ko:K00383
pxa:KSS93_19630	ko:K00963
pxa:KSS93_19635	ko:K00012
pxa:KSS93_19640	ko:K06222
pxa:KSS93_19645	ko:K19577
pxa:KSS93_19660	ko:K07485
pxa:KSS93_19700	ko:K03657
pxa:KSS93_19705	ko:K07459
pxa:KSS93_19720	ko:K14225
pxa:KSS93_19725	ko:K00995
pxa:KSS93_19730	ko:K03703
pxa:KSS93_19735	ko:K07689
pxa:KSS93_19745	ko:K00140
pxa:KSS93_19750	ko:K06995
pxa:KSS93_19760	ko:K11735
pxa:KSS93_19775	ko:K01425
pxa:KSS93_19780	ko:K01728
pxa:KSS93_19785	ko:K02455
pxa:KSS93_19790	ko:K02454
pxa:KSS93_19795	ko:K02453
pxa:KSS93_19800	ko:K02462
pxa:KSS93_19805	ko:K02461
pxa:KSS93_19810	ko:K02460
pxa:KSS93_19815	ko:K02456
pxa:KSS93_19820	ko:K02458
pxa:KSS93_19825	ko:K02452
pxa:KSS93_19830	ko:K02457
pxa:KSS93_19835	ko:K02459
pxa:KSS93_19850	ko:K03762
pxa:KSS93_19860	ko:K07302
pxa:KSS93_19865	ko:K07303
pxa:KSS93_19870	ko:K06150
pxa:KSS93_19875	ko:K07402
pxa:KSS93_19885	ko:K15553
pxa:KSS93_19890	ko:K15553
pxa:KSS93_19915	ko:K02035
pxa:KSS93_19920	ko:K02033
pxa:KSS93_19930	ko:K02031
pxa:KSS93_19930	ko:K02032
pxa:KSS93_19935	ko:K28525
pxa:KSS93_19940	ko:K04091
pxa:KSS93_19965	ko:K11904
pxa:KSS93_19970	ko:K00274
pxa:KSS93_19980	ko:K02014
pxa:KSS93_19985	ko:K03406
pxa:KSS93_20005	ko:K15553
pxa:KSS93_20010	ko:K24700
pxa:KSS93_20020	ko:K11735
pxa:KSS93_20025	ko:K03566
pxa:KSS93_20030	ko:K26062
pxa:KSS93_20045	ko:K02355
pxa:KSS93_20050	ko:K03321
pxa:KSS93_20060	ko:K01637
pxa:KSS93_20070	ko:K00330
pxa:KSS93_20075	ko:K00331
pxa:KSS93_20080	ko:K13378
pxa:KSS93_20085	ko:K00334
pxa:KSS93_20090	ko:K00335
pxa:KSS93_20095	ko:K00336
pxa:KSS93_20100	ko:K00337
pxa:KSS93_20105	ko:K00338
pxa:KSS93_20110	ko:K00339
pxa:KSS93_20115	ko:K00340
pxa:KSS93_20120	ko:K00341
pxa:KSS93_20125	ko:K00342
pxa:KSS93_20130	ko:K00343
pxa:KSS93_20160	ko:K02014
pxa:KSS93_20170	ko:K08303
pxa:KSS93_20200	ko:K06916
pxa:KSS93_20205	ko:K21430
pxa:KSS93_20215	ko:K01480
pxa:KSS93_20220	ko:K11073
pxa:KSS93_20245	ko:K06169
pxa:KSS93_20250	ko:K14055
pxa:KSS93_20255	ko:K01985
pxa:KSS93_20260	ko:K01980
pxa:KSS93_20265	ko:K14218
pxa:KSS93_20270	ko:K14227
pxa:KSS93_20275	ko:K01977
pxa:KSS93_20280	ko:K11939
pxa:KSS93_20300	ko:K01262
pxa:KSS93_20310	ko:K06889
pxa:KSS93_20320	ko:K13639
pxa:KSS93_20345	ko:K05559
pxa:KSS93_20350	ko:K05560
pxa:KSS93_20355	ko:K05561
pxa:KSS93_20360	ko:K05562
pxa:KSS93_20365	ko:K05563
pxa:KSS93_20370	ko:K05564
pxa:KSS93_20390	ko:K03406
pxa:KSS93_20395	ko:K06204
pxa:KSS93_20405	ko:K01692
pxa:KSS93_20410	ko:K00248
pxa:KSS93_20415	ko:K00626
pxa:KSS93_20425	ko:K01895
pxa:KSS93_20445	ko:K03430
pxa:KSS93_20450	ko:K05306
pxa:KSS93_20455	ko:K19784
pxa:KSS93_20465	ko:K01584
pxa:KSS93_20470	ko:K02342
pxa:KSS93_20475	ko:K03469
pxa:KSS93_20485	ko:K01069
pxa:KSS93_20490	ko:K08307
pxa:KSS93_20495	ko:K13893
pxa:KSS93_20500	ko:K13893
pxa:KSS93_20505	ko:K13894
pxa:KSS93_20510	ko:K13895
pxa:KSS93_20515	ko:K13896
pxa:KSS93_20555	ko:K06911
pxa:KSS93_20560	ko:K02014
pxa:KSS93_20580	ko:K03406
pxa:KSS93_20595	ko:K01586
pxa:KSS93_20600	ko:K07667
pxa:KSS93_20605	ko:K07646
pxa:KSS93_20610	ko:K01548
pxa:KSS93_20615	ko:K01547
pxa:KSS93_20620	ko:K01546
pxa:KSS93_20625	ko:K01545
pxa:KSS93_20635	ko:K07165
pxa:KSS93_20640	ko:K16088
pxa:KSS93_20675	ko:K08296
pxa:KSS93_20685	ko:K00057
pxa:KSS93_20690	ko:K02014
pxa:KSS93_20700	ko:K20974
pxa:KSS93_20705	ko:K01716
pxa:KSS93_20710	ko:K00647
pxa:KSS93_20715	ko:K03406
pxa:KSS93_20735	ko:K04079
pxa:KSS93_20760	ko:K03311
pxa:KSS93_20780	ko:K01902
pxa:KSS93_20785	ko:K01903
pxa:KSS93_20790	ko:K00382
pxa:KSS93_20795	ko:K00658
pxa:KSS93_20800	ko:K00164
pxa:KSS93_20805	ko:K00240
pxa:KSS93_20810	ko:K00239
pxa:KSS93_20815	ko:K00242
pxa:KSS93_20820	ko:K00241
pxa:KSS93_20825	ko:K01647
pxa:KSS93_20835	ko:K06940
pxa:KSS93_20865	ko:K01714
pxa:KSS93_20875	ko:K03522
pxa:KSS93_20880	ko:K03521
pxa:KSS93_20885	ko:K00311
pxa:KSS93_20890	ko:K13655
pxa:KSS93_20910	ko:K13888
pxa:KSS93_20915	ko:K05685
pxa:KSS93_20920	ko:K18139
pxa:KSS93_20935	ko:K00836
pxa:KSS93_20940	ko:K07645
pxa:KSS93_20945	ko:K07666
pxa:KSS93_20950	ko:K04084
pxa:KSS93_20960	ko:K03805
pxa:KSS93_21025	ko:K03896
pxa:KSS93_21040	ko:K09913
pxa:KSS93_21045	ko:K07020
pxa:KSS93_21050	ko:K00404
pxa:KSS93_21055	ko:K00405
pxa:KSS93_21060	ko:K00407
pxa:KSS93_21065	ko:K00406
pxa:KSS93_21085	ko:K11904
pxa:KSS93_21090	ko:K00404
pxa:KSS93_21095	ko:K00405
pxa:KSS93_21100	ko:K00407
pxa:KSS93_21105	ko:K00406
pxa:KSS93_21115	ko:K09926
pxa:KSS93_21120	ko:K01533
pxa:KSS93_21130	ko:K09792
pxa:KSS93_21135	ko:K02495
pxa:KSS93_21140	ko:K01420
pxa:KSS93_21145	ko:K00759
pxa:KSS93_21150	ko:K06187
pxa:KSS93_21155	ko:K07497
pxa:KSS93_21160	ko:K09747
pxa:KSS93_21165	ko:K02343
pxa:KSS93_21170	ko:K02030
pxa:KSS93_21270	ko:K01983
pxa:KSS93_21275	ko:K01972
pxa:KSS93_21280	ko:K03528
pxa:KSS93_21285	ko:K03529
pxa:KSS93_21295	ko:K13481
pxa:KSS93_21300	ko:K13482
pxa:KSS93_21305	ko:K07402
pxa:KSS93_21310	ko:K01487
pxa:KSS93_21320	ko:K06901
pxa:KSS93_21325	ko:K07127
pxa:KSS93_21330	ko:K16842
pxa:KSS93_21335	ko:K13485
pxa:KSS93_21340	ko:K01483
pxa:KSS93_21350	ko:K24206
pxa:KSS93_21365	ko:K09781
pxa:KSS93_21370	ko:K09017
pxa:KSS93_21380	ko:K01608
pxa:KSS93_21385	ko:K01816
pxa:KSS93_21390	ko:K00042
pxa:KSS93_21395	ko:K11529
pxa:KSS93_21400	ko:K00873
pxa:KSS93_21405	ko:K08717
pxa:KSS93_21415	ko:K10716
pxa:KSS93_21420	ko:K02048
pxa:KSS93_21425	ko:K22044
pxa:KSS93_21430	ko:K06969
pxa:KSS93_21440	ko:K03719
pxa:KSS93_21445	ko:K03457
pxa:KSS93_21450	ko:K16841
pxa:KSS93_21455	ko:K00285
pxa:KSS93_21465	ko:K11904
pxa:KSS93_21480	ko:K01802
pxa:KSS93_21490	ko:K03566
pxa:KSS93_21510	ko:K02200
pxa:KSS93_21515	ko:K02200
pxa:KSS93_21520	ko:K02199
pxa:KSS93_21525	ko:K02198
pxa:KSS93_21530	ko:K02197
pxa:KSS93_21535	ko:K02196
pxa:KSS93_21540	ko:K02195
pxa:KSS93_21545	ko:K02194
pxa:KSS93_21550	ko:K02193
pxa:KSS93_21560	ko:K04061
pxa:KSS93_21575	ko:K03408
pxa:KSS93_21580	ko:K03408
pxa:KSS93_21585	ko:K03496
pxa:KSS93_21590	ko:K02557
pxa:KSS93_21595	ko:K02556
pxa:KSS93_21600	ko:K03412
pxa:KSS93_21605	ko:K03407
pxa:KSS93_21610	ko:K03414
pxa:KSS93_21615	ko:K03413
pxa:KSS93_21620	ko:K02405
pxa:KSS93_21625	ko:K04562
pxa:KSS93_21630	ko:K02404
pxa:KSS93_21635	ko:K02400
pxa:KSS93_21640	ko:K02401
pxa:KSS93_21645	ko:K02421
pxa:KSS93_21650	ko:K02420
pxa:KSS93_21655	ko:K02419
pxa:KSS93_21660	ko:K02418
pxa:KSS93_21665	ko:K02417
pxa:KSS93_21670	ko:K02416
pxa:KSS93_21675	ko:K02415
pxa:KSS93_21680	ko:K02414
pxa:KSS93_21685	ko:K20976
pxa:KSS93_21690	ko:K20977
pxa:KSS93_21695	ko:K20978
pxa:KSS93_21700	ko:K02413
pxa:KSS93_21705	ko:K02412
pxa:KSS93_21710	ko:K02411
pxa:KSS93_21715	ko:K02410
pxa:KSS93_21720	ko:K02409
pxa:KSS93_21725	ko:K02408
pxa:KSS93_21730	ko:K10943
pxa:KSS93_21735	ko:K10942
pxa:KSS93_21740	ko:K10941
pxa:KSS93_21745	ko:K02423
pxa:KSS93_21750	ko:K02422
pxa:KSS93_21755	ko:K02407
pxa:KSS93_21760	ko:K06603
pxa:KSS93_21765	ko:K02406
pxa:KSS93_21780	ko:K00648
pxa:KSS93_21805	ko:K01790
pxa:KSS93_21810	ko:K01709
pxa:KSS93_21815	ko:K00978
pxa:KSS93_21825	ko:K02397
pxa:KSS93_21830	ko:K02396
pxa:KSS93_21835	ko:K02395
pxa:KSS93_21840	ko:K02394
pxa:KSS93_21845	ko:K02393
pxa:KSS93_21850	ko:K02392
pxa:KSS93_21855	ko:K02391
pxa:KSS93_21865	ko:K12537
pxa:KSS93_21870	ko:K12536
pxa:KSS93_21880	ko:K02390
pxa:KSS93_21885	ko:K02389
pxa:KSS93_21890	ko:K02388
pxa:KSS93_21895	ko:K02387
pxa:KSS93_21900	ko:K00575
pxa:KSS93_21905	ko:K03415
pxa:KSS93_21910	ko:K02386
pxa:KSS93_21915	ko:K02398
pxa:KSS93_21920	ko:K02399
pxa:KSS93_21940	ko:K03719
pxa:KSS93_21945	ko:K00166
pxa:KSS93_21950	ko:K00167
pxa:KSS93_21955	ko:K09699
pxa:KSS93_21960	ko:K00382
pxa:KSS93_21985	ko:K14219
pxa:KSS93_21990	ko:K05774
pxa:KSS93_22000	ko:K06213
pxa:KSS93_22005	ko:K14219
pxa:KSS93_22010	ko:K14219
pxa:KSS93_22015	ko:K14219
pxa:KSS93_22020	ko:K14233
pxa:KSS93_22025	ko:K03563
pxa:KSS93_22030	ko:K00928
pxa:KSS93_22035	ko:K01872
pxa:KSS93_22040	ko:K05526
pxa:KSS93_22050	ko:K01484
pxa:KSS93_22055	ko:K06447
pxa:KSS93_22060	ko:K00673
pxa:KSS93_22065	ko:K00673
pxa:KSS93_22070	ko:K00840
pxa:KSS93_22075	ko:K21825
pxa:KSS93_22080	ko:K10025
pxa:KSS93_22085	ko:K10023
pxa:KSS93_22090	ko:K10024
pxa:KSS93_22095	ko:K10022
pxa:KSS93_22100	ko:K01895
pxa:KSS93_22110	ko:K03721
pxa:KSS93_22115	ko:K00500
pxa:KSS93_22120	ko:K01724
pxa:KSS93_22130	ko:K26063
pxa:KSS93_22140	ko:K11734
pxa:KSS93_22145	ko:K06178
pxa:KSS93_22150	ko:K06024
pxa:KSS93_22155	ko:K05896
pxa:KSS93_22165	ko:K07053
pxa:KSS93_22170	ko:K06190
pxa:KSS93_22175	ko:K09780
pxa:KSS93_22185	ko:K07662
pxa:KSS93_22205	ko:K03498
pxa:KSS93_22235	ko:K07401
pxa:KSS93_22240	ko:K07001
pxa:KSS93_22245	ko:K06075
pxa:KSS93_22250	ko:K03654
pxa:KSS93_22255	ko:K07039
pxa:KSS93_22260	ko:K09790
pxa:KSS93_22270	ko:K12543
pxa:KSS93_22275	ko:K12541
pxa:KSS93_22280	ko:K12542
pxa:KSS93_22285	ko:K05812
pxa:KSS93_22290	ko:K03776
pxa:KSS93_22300	ko:K12255
pxa:KSS93_22305	ko:K03307
pxa:KSS93_22335	ko:K04023
pxa:KSS93_22355	ko:K09803
pxa:KSS93_22360	ko:K05590
pxa:KSS93_22365	ko:K16053
pxa:KSS93_22370	ko:K07481
pxa:KSS93_22405	ko:K01118
pxa:KSS93_22425	ko:K03767
pxa:KSS93_22430	ko:K18893
pxa:KSS93_22435	ko:K03406
pxa:KSS93_22440	ko:K09919
pxa:KSS93_22450	ko:K16872
pxa:KSS93_22455	ko:K03578
pxa:KSS93_22465	ko:K01915
pxa:KSS93_22470	ko:K09471
pxa:KSS93_22475	ko:K01897
pxa:KSS93_22480	ko:K01897
pxa:KSS93_22495	ko:K03088
pxa:KSS93_22510	ko:K13653
pxa:KSS93_22515	ko:K07126
pxa:KSS93_22520	ko:K07126
pxa:KSS93_22540	ko:K07126
pxa:KSS93_22560	ko:K01754
pxa:KSS93_22580	ko:K01462
pxa:KSS93_22585	ko:K07058
pxa:KSS93_22595	ko:K09483
pxa:KSS93_22605	ko:K00243
pxa:KSS93_22615	ko:K00906
pxa:KSS93_22630	ko:K12979
pxa:KSS93_22635	ko:K01738
pxa:KSS93_22650	ko:K09989
pxa:KSS93_22670	ko:K01354
pxa:KSS93_22695	ko:K09472
pxa:KSS93_22700	ko:K01714
pxa:KSS93_22705	ko:K08368
pxa:KSS93_22725	ko:K02002
pxa:KSS93_22730	ko:K02000
pxa:KSS93_22735	ko:K02001
pxa:KSS93_22740	ko:K02001
pxa:KSS93_22755	ko:K09160
pxa:KSS93_22770	ko:K09902
pxa:KSS93_22775	ko:K03684
pxa:KSS93_22780	ko:K03760
pxa:KSS93_22785	ko:K09794
pxa:KSS93_22790	ko:K01758
pxa:KSS93_22795	ko:K05800
pxa:KSS93_22805	ko:K03639
pxa:KSS93_22810	ko:K08994
pxa:KSS93_22815	ko:K03638
pxa:KSS93_22835	ko:K12658
pxa:KSS93_22840	ko:K21062
pxa:KSS93_22845	ko:K13877
pxa:KSS93_22850	ko:K21060
pxa:KSS93_22865	ko:K00116
pxa:KSS93_22870	ko:K23514
pxa:KSS93_22875	ko:K07165
pxa:KSS93_22880	ko:K02014
pxa:KSS93_22890	ko:K14233
pxa:KSS93_22895	ko:K01923
pxa:KSS93_22905	ko:K07287
pxa:KSS93_22910	ko:K01714
pxa:KSS93_22915	ko:K03567
pxa:KSS93_22920	ko:K03564
pxa:KSS93_22925	ko:K03548
pxa:KSS93_22930	ko:K04085
pxa:KSS93_22935	ko:K01423
pxa:KSS93_22940	ko:K03517
pxa:KSS93_22950	ko:K14052
pxa:KSS93_22955	ko:K03406
pxa:KSS93_22965	ko:K12536
pxa:KSS93_22970	ko:K12537
pxa:KSS93_22975	ko:K12340
pxa:KSS93_22985	ko:K14229
pxa:KSS93_22990	ko:K06920
pxa:KSS93_22995	ko:K10026
pxa:KSS93_23005	ko:K03640
pxa:KSS93_23010	ko:K03641
pxa:KSS93_23015	ko:K03646
pxa:KSS93_23020	ko:K03560
pxa:KSS93_23025	ko:K03562
pxa:KSS93_23030	ko:K01075
pxa:KSS93_23035	ko:K03551
pxa:KSS93_23040	ko:K03550
pxa:KSS93_23045	ko:K01159
pxa:KSS93_23055	ko:K01876
pxa:KSS93_23070	ko:K04047
pxa:KSS93_23075	ko:K03704
pxa:KSS93_23080	ko:K03745
pxa:KSS93_23090	ko:K18093
pxa:KSS93_23095	ko:K01881
pxa:KSS93_23105	ko:K02346
pxa:KSS93_23110	ko:K14230
pxa:KSS93_23115	ko:K14230
pxa:KSS93_23120	ko:K14230
pxa:KSS93_23125	ko:K14205
pxa:KSS93_23135	ko:K03549
pxa:KSS93_23150	ko:K14441
pxa:KSS93_23155	ko:K03826
pxa:KSS93_23160	ko:K06182
pxa:KSS93_23170	ko:K22900
pxa:KSS93_23175	ko:K00528
pxa:KSS93_23185	ko:K00901
pxa:KSS93_23195	ko:K05812
pxa:KSS93_23215	ko:K03565
pxa:KSS93_23220	ko:K03553
pxa:KSS93_23225	ko:K03743
pxa:KSS93_23235	ko:K03791
pxa:KSS93_23240	ko:K06905
pxa:KSS93_23250	ko:K06906
pxa:KSS93_23265	ko:K06908
pxa:KSS93_23270	ko:K06907
pxa:KSS93_23305	ko:K06903
pxa:KSS93_23340	ko:K03555
pxa:KSS93_23345	ko:K05524
pxa:KSS93_23350	ko:K03087
pxa:KSS93_23355	ko:K06194
pxa:KSS93_23360	ko:K00573
pxa:KSS93_23365	ko:K03787
pxa:KSS93_23370	ko:K06176
pxa:KSS93_23375	ko:K01770
pxa:KSS93_23380	ko:K01070
pxa:KSS93_23385	ko:K00121
pxa:KSS93_23395	ko:K00991
pxa:KSS93_23400	ko:K05589
pxa:KSS93_23405	ko:K01689
pxa:KSS93_23410	ko:K01627
pxa:KSS93_23415	ko:K01937
pxa:KSS93_23420	ko:K04075
pxa:KSS93_23425	ko:K01962
pxa:KSS93_23430	ko:K02337
pxa:KSS93_23435	ko:K03470
pxa:KSS93_23440	ko:K00748
pxa:KSS93_23445	ko:K00677
pxa:KSS93_23450	ko:K02372
pxa:KSS93_23455	ko:K02536
pxa:KSS93_23460	ko:K06142
pxa:KSS93_23465	ko:K07277
pxa:KSS93_23470	ko:K11749
pxa:KSS93_23475	ko:K00099
pxa:KSS93_23480	ko:K00981
pxa:KSS93_23485	ko:K00806
pxa:KSS93_23490	ko:K02838
pxa:KSS93_23495	ko:K09903
pxa:KSS93_23500	ko:K02357
pxa:KSS93_23505	ko:K02967
pxa:KSS93_23510	ko:K01265
pxa:KSS93_23515	ko:K00990
pxa:KSS93_23520	ko:K14267
pxa:KSS93_23530	ko:K24163
pxa:KSS93_23545	ko:K00674
pxa:KSS93_23550	ko:K01766
pxa:KSS93_23555	ko:K02426
pxa:KSS93_23560	ko:K22132
pxa:KSS93_23570	ko:K01439
pxa:KSS93_23575	ko:K00563
pxa:KSS93_23585	ko:K03704
pxa:KSS93_23590	ko:K00631
pxa:KSS93_23600	ko:K09914
pxa:KSS93_23610	ko:K18303
pxa:KSS93_23615	ko:K18302
pxa:KSS93_23625	ko:K09958
pxa:KSS93_23630	ko:K09958
pxa:KSS93_23635	ko:K11921
pxa:KSS93_23640	ko:K01673
pxa:KSS93_23645	ko:K01725
pxa:KSS93_23665	ko:K19707
pxa:KSS93_23685	ko:K07240
pxa:KSS93_23695	ko:K18301
pxa:KSS93_23700	ko:K15984
pxa:KSS93_23730	ko:K14742
pxa:KSS93_23735	ko:K00939
pxa:KSS93_23740	ko:K01595
pxa:KSS93_23765	ko:K06889
pxa:KSS93_23785	ko:K04567
pxa:KSS93_23790	ko:K02836
pxa:KSS93_23795	ko:K11444
pxa:KSS93_23800	ko:K13491
pxa:KSS93_23805	ko:K13490
pxa:KSS93_23810	ko:K13489
pxa:KSS93_23815	ko:K13486
pxa:KSS93_23820	ko:K13488
pxa:KSS93_23825	ko:K13487
pxa:KSS93_23840	ko:K00137
pxa:KSS93_23845	ko:K02055
pxa:KSS93_23850	ko:K02052
pxa:KSS93_23855	ko:K02054
pxa:KSS93_23860	ko:K02053
pxa:KSS93_23865	ko:K00137
pxa:KSS93_23890	ko:K07462
pxa:KSS93_23900	ko:K18313
pxa:KSS93_23920	ko:K01733
pxa:KSS93_23925	ko:K00003
pxa:KSS93_23930	ko:K03981
pxa:KSS93_23935	ko:K04763
pxa:KSS93_23945	ko:K02884
pxa:KSS93_23950	ko:K00554
pxa:KSS93_23955	ko:K02860
pxa:KSS93_23960	ko:K02959
pxa:KSS93_23965	ko:K03106
pxa:KSS93_23975	ko:K03699
pxa:KSS93_23985	ko:K08289
pxa:KSS93_23995	ko:K06938
pxa:KSS93_24020	ko:K11017
pxa:KSS93_24025	ko:K11016
pxa:KSS93_24030	ko:K07093
pxa:KSS93_24040	ko:K01952
pxa:KSS93_24045	ko:K18691
pxa:KSS93_24075	ko:K06907
pxa:KSS93_24080	ko:K01951
pxa:KSS93_24085	ko:K00088
pxa:KSS93_24095	ko:K07090
pxa:KSS93_24100	ko:K03601
pxa:KSS93_24110	ko:K01649
pxa:KSS93_24115	ko:K07485
pxa:KSS93_24145	ko:K01625
pxa:KSS93_24150	ko:K01057
pxa:KSS93_24155	ko:K00036
pxa:KSS93_24160	ko:K19337
pxa:KSS93_24170	ko:K07267
pxa:KSS93_24175	ko:K10112
pxa:KSS93_24180	ko:K17317
pxa:KSS93_24185	ko:K17316
pxa:KSS93_24190	ko:K17315
pxa:KSS93_24195	ko:K18479
pxa:KSS93_24210	ko:K00845
pxa:KSS93_24215	ko:K01690
pxa:KSS93_24220	ko:K00134
pxa:KSS93_24230	ko:K07165
pxa:KSS93_24235	ko:K16087
pxa:KSS93_24240	ko:K07215
pxa:KSS93_24245	ko:K09790
pxa:KSS93_24255	ko:K03758
pxa:KSS93_24260	ko:K03758
pxa:KSS93_24265	ko:K01478
pxa:KSS93_24270	ko:K00611
pxa:KSS93_24275	ko:K00926
pxa:KSS93_24285	ko:K03721
pxa:KSS93_24290	ko:K18456
pxa:KSS93_24295	ko:K24206
pxa:KSS93_24300	ko:K03312
pxa:KSS93_24305	ko:K02437
pxa:KSS93_24310	ko:K00281
pxa:KSS93_24315	ko:K01752
pxa:KSS93_24320	ko:K00605
pxa:KSS93_24325	ko:K03704
pxa:KSS93_24330	ko:K07485
pxa:KSS93_24340	ko:K11720
pxa:KSS93_24345	ko:K07091
pxa:KSS93_24350	ko:K01255
pxa:KSS93_24355	ko:K02339
pxa:KSS93_24365	ko:K01873
pxa:KSS93_24370	ko:K06970
pxa:KSS93_24375	ko:K03530
pxa:KSS93_24380	ko:K06899
pxa:KSS93_24385	ko:K07461
pxa:KSS93_24395	ko:K03449
pxa:KSS93_24405	ko:K00817
pxa:KSS93_24410	ko:K00013
pxa:KSS93_24415	ko:K00765
pxa:KSS93_24420	ko:K00790
pxa:KSS93_24430	ko:K07122
pxa:KSS93_24435	ko:K07323
pxa:KSS93_24440	ko:K02067
pxa:KSS93_24445	ko:K02066
pxa:KSS93_24450	ko:K02065
pxa:KSS93_24455	ko:K06041
pxa:KSS93_24460	ko:K03270
pxa:KSS93_24465	ko:K11719
pxa:KSS93_24470	ko:K09774
pxa:KSS93_24475	ko:K06861
pxa:KSS93_24480	ko:K03092
pxa:KSS93_24485	ko:K05808
pxa:KSS93_24490	ko:K02806
pxa:KSS93_24495	ko:K06958
pxa:KSS93_24500	ko:K08485
pxa:KSS93_24505	ko:K07238
pxa:KSS93_24510	ko:K04564
pxa:KSS93_24520	ko:K01679
pxa:KSS93_24530	ko:K03592
pxa:KSS93_24535	ko:K09889
pxa:KSS93_24540	ko:K03568
pxa:KSS93_24545	ko:K11206
pxa:KSS93_24555	ko:K08301
pxa:KSS93_24560	ko:K06287
pxa:KSS93_24565	ko:K03571
pxa:KSS93_24570	ko:K03570
pxa:KSS93_24575	ko:K03569
pxa:KSS93_24580	ko:K02435
pxa:KSS93_24585	ko:K02433
pxa:KSS93_24590	ko:K02434
pxa:KSS93_24595	ko:K03642
pxa:KSS93_24600	ko:K07301
pxa:KSS93_24605	ko:K11734
pxa:KSS93_24610	ko:K24180
pxa:KSS93_24625	ko:K15012
pxa:KSS93_24630	ko:K15011
pxa:KSS93_24640	ko:K12368
pxa:KSS93_24645	ko:K12368
pxa:KSS93_24655	ko:K12368
pxa:KSS93_24660	ko:K12369
pxa:KSS93_24665	ko:K12370
pxa:KSS93_24670	ko:K12371
pxa:KSS93_24675	ko:K12372
pxa:KSS93_24695	ko:K06995
pxa:KSS93_24700	ko:K11073
pxa:KSS93_24715	ko:K02837
pxa:KSS93_24720	ko:K05846
pxa:KSS93_24725	ko:K05845
pxa:KSS93_24730	ko:K05846
pxa:KSS93_24735	ko:K05847
pxa:KSS93_24750	ko:K07497
pxa:KSS93_24755	ko:K16091
pxa:KSS93_24760	ko:K07165
pxa:KSS93_24770	ko:K01581
pxa:KSS93_24775	ko:K07126
pxa:KSS93_24780	ko:K07336
pxa:KSS93_24785	ko:K16090
pxa:KSS93_24790	ko:K00380
pxa:KSS93_24795	ko:K13566
pxa:KSS93_24800	ko:K14287
pxa:KSS93_24805	ko:K03977
pxa:KSS93_24810	ko:K17713
pxa:KSS93_24820	ko:K01892
pxa:KSS93_24825	ko:K03526
pxa:KSS93_24830	ko:K15539
pxa:KSS93_24835	ko:K02656
pxa:KSS93_24840	ko:K06941
pxa:KSS93_24845	ko:K00940
pxa:KSS93_24855	ko:K04755
pxa:KSS93_24860	ko:K04044
pxa:KSS93_24865	ko:K04082
pxa:KSS93_24870	ko:K13628
pxa:KSS93_24875	ko:K04488
pxa:KSS93_24880	ko:K04487
pxa:KSS93_24885	ko:K13643
pxa:KSS93_24890	ko:K00640
pxa:KSS93_24895	ko:K15396
pxa:KSS93_24900	ko:K01092
pxa:KSS93_24910	ko:K03074
pxa:KSS93_24915	ko:K03072
pxa:KSS93_24920	ko:K03210
pxa:KSS93_24925	ko:K00773
pxa:KSS93_24930	ko:K07568
pxa:KSS93_24935	ko:K14228
pxa:KSS93_24975	ko:K18968
pxa:KSS93_24990	ko:K08994
pxa:KSS93_24995	ko:K02042
pxa:KSS93_25000	ko:K02042
pxa:KSS93_25005	ko:K02041
pxa:KSS93_25010	ko:K02044
pxa:KSS93_25015	ko:K01008
pxa:KSS93_25020	ko:K06917
pxa:KSS93_25045	ko:K06887
pxa:KSS93_25065	ko:K06940
pxa:KSS93_25070	ko:K14261
pxa:KSS93_25080	ko:K02257
pxa:KSS93_25085	ko:K02300
pxa:KSS93_25090	ko:K02299
pxa:KSS93_25095	ko:K02298
pxa:KSS93_25100	ko:K02297
pxa:KSS93_25105	ko:K03611
pxa:KSS93_25110	ko:K05916
pxa:KSS93_25115	ko:K12266
pxa:KSS93_25120	ko:K03415
pxa:KSS93_25135	ko:K03776
pxa:KSS93_25140	ko:K07345
pxa:KSS93_25145	ko:K07347
pxa:KSS93_25150	ko:K07346
pxa:KSS93_25155	ko:K07345
pxa:KSS93_25160	ko:K21135
pxa:KSS93_25165	ko:K21133
pxa:KSS93_25170	ko:K07665
pxa:KSS93_25175	ko:K07644
pxa:KSS93_25200	ko:K09954
pxa:KSS93_25205	ko:K02770
pxa:KSS93_25210	ko:K00882
pxa:KSS93_25215	ko:K23993
pxa:KSS93_25220	ko:K03435
pxa:KSS93_25225	ko:K03424
