shao:K0H81_00005	ko:K02313
shao:K0H81_19390	ko:K10563
shao:K0H81_19400	ko:K00954
shao:K0H81_19410	ko:K03274
shao:K0H81_19415	ko:K00980
shao:K0H81_19450	ko:K12982
shao:K0H81_19455	ko:K01790
shao:K0H81_19460	ko:K01710
shao:K0H81_19465	ko:K00067
shao:K0H81_19470	ko:K11211
shao:K0H81_19475	ko:K02527
shao:K0H81_19485	ko:K00639
shao:K0H81_19490	ko:K00060
shao:K0H81_19495	ko:K02439
shao:K0H81_19500	ko:K02441
shao:K0H81_19510	ko:K02335
shao:K0H81_19515	ko:K03978
shao:K0H81_19530	ko:K09894
shao:K0H81_19540	ko:K02495
shao:K0H81_19545	ko:K01488
shao:K0H81_19555	ko:K01048
shao:K0H81_19565	ko:K14221
shao:K0H81_19570	ko:K01985
shao:K0H81_19575	ko:K01980
shao:K0H81_19580	ko:K01977
shao:K0H81_19595	ko:K00014
shao:K0H81_19600	ko:K06886
shao:K0H81_19605	ko:K00228
shao:K0H81_19610	ko:K07566
shao:K0H81_19615	ko:K07479
shao:K0H81_19625	ko:K03747
shao:K0H81_19630	ko:K04096
shao:K0H81_19640	ko:K01462
shao:K0H81_19645	ko:K00604
shao:K0H81_19650	ko:K03500
shao:K0H81_19655	ko:K03499
shao:K0H81_19660	ko:K03498
shao:K0H81_19665	ko:K06970
shao:K0H81_19670	ko:K02415
shao:K0H81_19675	ko:K03181
shao:K0H81_19680	ko:K09607
shao:K0H81_19685	ko:K03931
shao:K0H81_19715	ko:K05834
shao:K0H81_19720	ko:K16053
shao:K0H81_19740	ko:K01745
shao:K0H81_19745	ko:K01712
shao:K0H81_19750	ko:K05836
shao:K0H81_19755	ko:K01468
shao:K0H81_19775	ko:K15725
shao:K0H81_19780	ko:K15727
shao:K0H81_19785	ko:K15726
shao:K0H81_19805	ko:K07126
shao:K0H81_19810	ko:K09880
shao:K0H81_19815	ko:K07107
shao:K0H81_19825	ko:K06975
shao:K0H81_19830	ko:K07107
shao:K0H81_19835	ko:K01897
shao:K0H81_19845	ko:K01990
shao:K0H81_19860	ko:K09697
shao:K0H81_19865	ko:K09696
shao:K0H81_19890	ko:K03831
shao:K0H81_19900	ko:K02051
shao:K0H81_19935	ko:K18138
shao:K0H81_19940	ko:K03585
shao:K0H81_19970	ko:K00057
shao:K0H81_19975	ko:K03071
shao:K0H81_19985	ko:K15633
shao:K0H81_19990	ko:K22719
shao:K0H81_19995	ko:K03797
shao:K0H81_20000	ko:K09798
shao:K0H81_20005	ko:K13771
shao:K0H81_20010	ko:K06940
shao:K0H81_20015	ko:K01985
shao:K0H81_20020	ko:K01980
shao:K0H81_20025	ko:K01977
shao:K0H81_20040	ko:K01661
shao:K0H81_20060	ko:K17686
shao:K0H81_20070	ko:K00820
shao:K0H81_20080	ko:K02014
shao:K0H81_20085	ko:K04042
shao:K0H81_20090	ko:K06039
shao:K0H81_20095	ko:K02114
shao:K0H81_20100	ko:K02112
shao:K0H81_20105	ko:K02115
shao:K0H81_20110	ko:K02111
shao:K0H81_20115	ko:K02113
shao:K0H81_20120	ko:K02109
shao:K0H81_20125	ko:K02110
shao:K0H81_20130	ko:K02108
shao:K0H81_20135	ko:K02116
shao:K0H81_20140	ko:K03497
shao:K0H81_20145	ko:K03496
shao:K0H81_20150	ko:K03501
shao:K0H81_20155	ko:K03495
shao:K0H81_20160	ko:K06205
shao:K0H81_20165	ko:K00568
shao:K0H81_20185	ko:K03650
shao:K0H81_20190	ko:K03217
shao:K0H81_20195	ko:K08998
shao:K0H81_20200	ko:K03536
shao:K0H81_20205	ko:K02914
