rhf:EUB48_00005	ko:K02313
rhf:EUB48_18820	ko:K05501
rhf:EUB48_18825	ko:K00930
rhf:EUB48_18835	ko:K24300
rhf:EUB48_18850	ko:K18828
rhf:EUB48_18855	ko:K18829
rhf:EUB48_18870	ko:K17939
rhf:EUB48_18885	ko:K01953
rhf:EUB48_18915	ko:K21379
rhf:EUB48_18920	ko:K20429
rhf:EUB48_18925	ko:K01790
rhf:EUB48_18930	ko:K02473
rhf:EUB48_18935	ko:K16011
rhf:EUB48_18940	ko:K00973
rhf:EUB48_18945	ko:K00067
rhf:EUB48_18950	ko:K01710
rhf:EUB48_18955	ko:K28138
rhf:EUB48_18975	ko:K00635
rhf:EUB48_18980	ko:K08762
rhf:EUB48_18990	ko:K18313
rhf:EUB48_19010	ko:K01438
rhf:EUB48_19025	ko:K03525
rhf:EUB48_19030	ko:K01426
rhf:EUB48_19060	ko:K01996
rhf:EUB48_19065	ko:K01995
rhf:EUB48_19065	ko:K01998
rhf:EUB48_19070	ko:K01997
rhf:EUB48_19075	ko:K01999
rhf:EUB48_19080	ko:K11942
rhf:EUB48_19095	ko:K16370
rhf:EUB48_19115	ko:K00635
rhf:EUB48_19120	ko:K05591
rhf:EUB48_19135	ko:K04062
rhf:EUB48_19145	ko:K00383
rhf:EUB48_19150	ko:K01241
rhf:EUB48_19160	ko:K09695
rhf:EUB48_19165	ko:K09694
rhf:EUB48_19175	ko:K00074
rhf:EUB48_19185	ko:K23775
rhf:EUB48_19190	ko:K04063
rhf:EUB48_19205	ko:K00537
rhf:EUB48_19215	ko:K08223
rhf:EUB48_19225	ko:K07267
rhf:EUB48_19230	ko:K04079
rhf:EUB48_19235	ko:K06182
rhf:EUB48_19240	ko:K07667
rhf:EUB48_19245	ko:K07646
rhf:EUB48_19250	ko:K01548
rhf:EUB48_19255	ko:K01547
rhf:EUB48_19260	ko:K01546
rhf:EUB48_19270	ko:K10914
rhf:EUB48_19275	ko:K01897
rhf:EUB48_19280	ko:K01995
rhf:EUB48_19285	ko:K01997
rhf:EUB48_19290	ko:K01998
rhf:EUB48_19295	ko:K01999
rhf:EUB48_19300	ko:K01996
rhf:EUB48_19320	ko:K09461
rhf:EUB48_19340	ko:K08295
rhf:EUB48_19365	ko:K14230
rhf:EUB48_19370	ko:K02879
rhf:EUB48_19375	ko:K03040
rhf:EUB48_19380	ko:K02986
rhf:EUB48_19385	ko:K02948
rhf:EUB48_19390	ko:K02952
rhf:EUB48_19395	ko:K02919
rhf:EUB48_19400	ko:K02518
rhf:EUB48_19405	ko:K03076
rhf:EUB48_19410	ko:K02876
rhf:EUB48_19415	ko:K02907
rhf:EUB48_19420	ko:K02988
rhf:EUB48_19425	ko:K02881
rhf:EUB48_19430	ko:K02933
rhf:EUB48_19435	ko:K02994
rhf:EUB48_19440	ko:K02954
rhf:EUB48_19445	ko:K02931
rhf:EUB48_19450	ko:K02895
rhf:EUB48_19455	ko:K02874
rhf:EUB48_19460	ko:K00111
rhf:EUB48_19465	ko:K00864
rhf:EUB48_19470	ko:K00286
rhf:EUB48_19475	ko:K03179
rhf:EUB48_19480	ko:K04761
rhf:EUB48_19485	ko:K06996
rhf:EUB48_19490	ko:K03655
rhf:EUB48_19495	ko:K07568
rhf:EUB48_19500	ko:K00773
rhf:EUB48_19505	ko:K01560
rhf:EUB48_19510	ko:K02355
rhf:EUB48_19525	ko:K05712
rhf:EUB48_19555	ko:K09796
rhf:EUB48_19560	ko:K02014
rhf:EUB48_19585	ko:K16171
rhf:EUB48_19610	ko:K01433
rhf:EUB48_19620	ko:K01613
rhf:EUB48_19645	ko:K07080
rhf:EUB48_19665	ko:K13821
rhf:EUB48_19670	ko:K03719
rhf:EUB48_19680	ko:K06997
rhf:EUB48_19685	ko:K02669
rhf:EUB48_19690	ko:K02670
rhf:EUB48_19700	ko:K28369
rhf:EUB48_19705	ko:K03271
rhf:EUB48_19710	ko:K07460
rhf:EUB48_19715	ko:K07056
rhf:EUB48_19720	ko:K03719
rhf:EUB48_19725	ko:K07673
rhf:EUB48_19730	ko:K07684
rhf:EUB48_19735	ko:K02575
rhf:EUB48_19740	ko:K02575
rhf:EUB48_19745	ko:K00370
rhf:EUB48_19755	ko:K00373
rhf:EUB48_19760	ko:K00374
rhf:EUB48_19765	ko:K03769
rhf:EUB48_19775	ko:K09792
rhf:EUB48_19780	ko:K02495
rhf:EUB48_19785	ko:K01420
rhf:EUB48_19805	ko:K00406
rhf:EUB48_19810	ko:K00407
rhf:EUB48_19815	ko:K00405
rhf:EUB48_19820	ko:K00404
rhf:EUB48_19830	ko:K01533
rhf:EUB48_19865	ko:K07493
rhf:EUB48_19890	ko:K07474
rhf:EUB48_19900	ko:K03427
rhf:EUB48_19905	ko:K01154
rhf:EUB48_19910	ko:K03427
rhf:EUB48_19915	ko:K01153
rhf:EUB48_19930	ko:K02314
rhf:EUB48_19965	ko:K14219
rhf:EUB48_19970	ko:K00647
rhf:EUB48_19975	ko:K01716
rhf:EUB48_19980	ko:K03577
rhf:EUB48_19985	ko:K03585
rhf:EUB48_19990	ko:K18138
rhf:EUB48_19995	ko:K18139
rhf:EUB48_20010	ko:K07019
rhf:EUB48_20020	ko:K03744
rhf:EUB48_20025	ko:K06872
rhf:EUB48_20035	ko:K10914
rhf:EUB48_20040	ko:K02114
rhf:EUB48_20045	ko:K02112
rhf:EUB48_20050	ko:K02115
rhf:EUB48_20055	ko:K02111
rhf:EUB48_20060	ko:K02113
rhf:EUB48_20065	ko:K02109
rhf:EUB48_20070	ko:K02110
rhf:EUB48_20075	ko:K02108
rhf:EUB48_20080	ko:K02116
rhf:EUB48_20090	ko:K00824
rhf:EUB48_20095	ko:K09158
rhf:EUB48_20100	ko:K03801
rhf:EUB48_20105	ko:K03644
rhf:EUB48_20115	ko:K01752
rhf:EUB48_20120	ko:K08483
rhf:EUB48_20125	ko:K02784
rhf:EUB48_20130	ko:K02793
rhf:EUB48_20140	ko:K01041
rhf:EUB48_20160	ko:K24138
rhf:EUB48_20165	ko:K02961
rhf:EUB48_20170	ko:K02904
rhf:EUB48_20175	ko:K02878
rhf:EUB48_20180	ko:K02982
rhf:EUB48_20185	ko:K02890
rhf:EUB48_20190	ko:K02965
rhf:EUB48_20195	ko:K02886
rhf:EUB48_20200	ko:K02892
rhf:EUB48_20205	ko:K02926
rhf:EUB48_20210	ko:K02906
rhf:EUB48_20215	ko:K02946
rhf:EUB48_20220	ko:K02358
rhf:EUB48_20225	ko:K02355
rhf:EUB48_20230	ko:K02992
rhf:EUB48_20235	ko:K02950
rhf:EUB48_20240	ko:K07258
rhf:EUB48_20245	ko:K07018
rhf:EUB48_20260	ko:K08973
rhf:EUB48_20265	ko:K01698
rhf:EUB48_20270	ko:K03284
rhf:EUB48_20275	ko:K00799
rhf:EUB48_20300	ko:K18480
rhf:EUB48_20305	ko:K02067
rhf:EUB48_20310	ko:K02065
rhf:EUB48_20315	ko:K02066
rhf:EUB48_20340	ko:K03281
rhf:EUB48_20360	ko:K00140
rhf:EUB48_20370	ko:K07090
rhf:EUB48_20375	ko:K05515
rhf:EUB48_20380	ko:K03571
rhf:EUB48_20385	ko:K03570
rhf:EUB48_20390	ko:K03569
rhf:EUB48_20395	ko:K02435
rhf:EUB48_20400	ko:K02433
rhf:EUB48_20405	ko:K02434
rhf:EUB48_20415	ko:K00762
rhf:EUB48_20420	ko:K01142
rhf:EUB48_20435	ko:K08218
rhf:EUB48_20440	ko:K00666
rhf:EUB48_20455	ko:K00459
rhf:EUB48_20480	ko:K00826
rhf:EUB48_20490	ko:K04485
rhf:EUB48_20500	ko:K05921
rhf:EUB48_20505	ko:K05921
rhf:EUB48_20510	ko:K00151
rhf:EUB48_20515	ko:K00455
rhf:EUB48_20520	ko:K01826
rhf:EUB48_20525	ko:K02509
rhf:EUB48_20530	ko:K02510
rhf:EUB48_20540	ko:K00077
rhf:EUB48_20550	ko:K08227
rhf:EUB48_20570	ko:K00432
rhf:EUB48_20580	ko:K03320
rhf:EUB48_20585	ko:K04752
rhf:EUB48_20595	ko:K07391
rhf:EUB48_20600	ko:K01779
rhf:EUB48_20620	ko:K11209
rhf:EUB48_20640	ko:K00077
rhf:EUB48_20675	ko:K00132
rhf:EUB48_20695	ko:K02051
rhf:EUB48_20700	ko:K02049
rhf:EUB48_20705	ko:K02050
rhf:EUB48_20715	ko:K06911
rhf:EUB48_20725	ko:K00548
rhf:EUB48_20740	ko:K00548
rhf:EUB48_20750	ko:K08194
rhf:EUB48_20755	ko:K01799
rhf:EUB48_20760	ko:K01464
rhf:EUB48_20765	ko:K16841
rhf:EUB48_20775	ko:K03654
rhf:EUB48_20785	ko:K01754
rhf:EUB48_20790	ko:K01596
rhf:EUB48_20830	ko:K05596
rhf:EUB48_20835	ko:K00285
rhf:EUB48_20845	ko:K01246
rhf:EUB48_20850	ko:K01555
rhf:EUB48_20855	ko:K00451
rhf:EUB48_20860	ko:K08195
rhf:EUB48_20875	ko:K00799
rhf:EUB48_20880	ko:K03520
rhf:EUB48_20885	ko:K06991
rhf:EUB48_20900	ko:K03446
rhf:EUB48_20920	ko:K18028
rhf:EUB48_20930	ko:K22296
rhf:EUB48_20960	ko:K02049
rhf:EUB48_20965	ko:K02051
rhf:EUB48_20970	ko:K02050
rhf:EUB48_20975	ko:K01907
rhf:EUB48_20985	ko:K09016
rhf:EUB48_20990	ko:K19222
rhf:EUB48_20995	ko:K00798
rhf:EUB48_21000	ko:K00102
rhf:EUB48_21015	ko:K03497
rhf:EUB48_21020	ko:K07002
rhf:EUB48_21025	ko:K03496
rhf:EUB48_21035	ko:K03501
rhf:EUB48_21040	ko:K03495
rhf:EUB48_21045	ko:K19784
rhf:EUB48_21055	ko:K00799
rhf:EUB48_21060	ko:K10680
rhf:EUB48_21070	ko:K17686
rhf:EUB48_21075	ko:K07213
rhf:EUB48_21080	ko:K19591
rhf:EUB48_21090	ko:K03554
rhf:EUB48_21105	ko:K07390
rhf:EUB48_21120	ko:K03610
rhf:EUB48_21125	ko:K03609
rhf:EUB48_21130	ko:K03608
rhf:EUB48_21140	ko:K07486
rhf:EUB48_21145	ko:K07075
rhf:EUB48_21160	ko:K02483
rhf:EUB48_21185	ko:K02342
rhf:EUB48_21195	ko:K02470
rhf:EUB48_21200	ko:K02338
