yfe:ACF3VQ_00005	ko:K02313
yfe:ACF3VQ_15150	ko:K09747
yfe:ACF3VQ_15155	ko:K02343
yfe:ACF3VQ_15160	ko:K00759
yfe:ACF3VQ_15165	ko:K09790
yfe:ACF3VQ_15170	ko:K04067
yfe:ACF3VQ_15180	ko:K05802
yfe:ACF3VQ_15185	ko:K06039
yfe:ACF3VQ_15190	ko:K03577
yfe:ACF3VQ_15195	ko:K03585
yfe:ACF3VQ_15200	ko:K18138
yfe:ACF3VQ_15215	ko:K01839
yfe:ACF3VQ_15230	ko:K02909
yfe:ACF3VQ_15235	ko:K02919
yfe:ACF3VQ_15240	ko:K02077
yfe:ACF3VQ_15245	ko:K02075
yfe:ACF3VQ_15250	ko:K02074
yfe:ACF3VQ_15260	ko:K19162
yfe:ACF3VQ_15265	ko:K05839
yfe:ACF3VQ_15280	ko:K01983
yfe:ACF3VQ_15285	ko:K07443
yfe:ACF3VQ_15290	ko:K09914
yfe:ACF3VQ_15295	ko:K10805
yfe:ACF3VQ_15300	ko:K03320
yfe:ACF3VQ_15305	ko:K04752
yfe:ACF3VQ_15310	ko:K18890
yfe:ACF3VQ_15315	ko:K18889
yfe:ACF3VQ_15320	ko:K05800
yfe:ACF3VQ_15325	ko:K28981
yfe:ACF3VQ_15330	ko:K11938
yfe:ACF3VQ_15340	ko:K06920
yfe:ACF3VQ_15345	ko:K12500
yfe:ACF3VQ_15350	ko:K02237
yfe:ACF3VQ_15355	ko:K03770
yfe:ACF3VQ_15360	ko:K03530
yfe:ACF3VQ_15365	ko:K01338
yfe:ACF3VQ_15370	ko:K03544
yfe:ACF3VQ_15375	ko:K01358
yfe:ACF3VQ_15380	ko:K03545
yfe:ACF3VQ_15385	ko:K05527
yfe:ACF3VQ_15390	ko:K07286
yfe:ACF3VQ_15395	ko:K08218
yfe:ACF3VQ_15405	ko:K02297
yfe:ACF3VQ_15410	ko:K02298
yfe:ACF3VQ_15415	ko:K02299
yfe:ACF3VQ_15420	ko:K02300
yfe:ACF3VQ_15425	ko:K02257
yfe:ACF3VQ_15435	ko:K09767
yfe:ACF3VQ_15440	ko:K00077
yfe:ACF3VQ_15445	ko:K03152
yfe:ACF3VQ_15450	ko:K03151
yfe:ACF3VQ_15455	ko:K03602
yfe:ACF3VQ_15460	ko:K00795
yfe:ACF3VQ_15465	ko:K01662
yfe:ACF3VQ_15470	ko:K01095
yfe:ACF3VQ_15475	ko:K00946
yfe:ACF3VQ_15480	ko:K03625
yfe:ACF3VQ_15485	ko:K00794
yfe:ACF3VQ_15490	ko:K11752
yfe:ACF3VQ_15495	ko:K07738
yfe:ACF3VQ_15500	ko:K03074
yfe:ACF3VQ_15505	ko:K03072
yfe:ACF3VQ_15510	ko:K03210
yfe:ACF3VQ_15515	ko:K00773
yfe:ACF3VQ_15525	ko:K07568
yfe:ACF3VQ_15530	ko:K08682
yfe:ACF3VQ_15535	ko:K03386
yfe:ACF3VQ_15540	ko:K00681
yfe:ACF3VQ_15550	ko:K01187
yfe:ACF3VQ_15555	ko:K11736
yfe:ACF3VQ_15560	ko:K03311
yfe:ACF3VQ_15565	ko:K02040
yfe:ACF3VQ_15570	ko:K07636
yfe:ACF3VQ_15575	ko:K07657
yfe:ACF3VQ_15580	ko:K03547
yfe:ACF3VQ_15585	ko:K03546
yfe:ACF3VQ_15590	ko:K00847
yfe:ACF3VQ_15595	ko:K03554
yfe:ACF3VQ_15600	ko:K09913
yfe:ACF3VQ_15605	ko:K00891
yfe:ACF3VQ_15610	ko:K02014
yfe:ACF3VQ_15615	ko:K02016
yfe:ACF3VQ_15645	ko:K13688
yfe:ACF3VQ_15650	ko:K21087
yfe:ACF3VQ_15655	ko:K01232
yfe:ACF3VQ_15660	ko:K02750
yfe:ACF3VQ_15665	ko:K03482
yfe:ACF3VQ_15670	ko:K00147
yfe:ACF3VQ_15675	ko:K00931
yfe:ACF3VQ_15680	ko:K11926
yfe:ACF3VQ_15685	ko:K11750
yfe:ACF3VQ_15690	ko:K00769
yfe:ACF3VQ_15695	ko:K01270
yfe:ACF3VQ_15700	ko:K02346
yfe:ACF3VQ_15705	ko:K09022
yfe:ACF3VQ_15710	ko:K22589
yfe:ACF3VQ_15720	ko:K01921
yfe:ACF3VQ_15730	ko:K05952
yfe:ACF3VQ_15735	ko:K03734
yfe:ACF3VQ_15740	ko:K00351
yfe:ACF3VQ_15745	ko:K00350
yfe:ACF3VQ_15750	ko:K00349
yfe:ACF3VQ_15755	ko:K00348
yfe:ACF3VQ_15760	ko:K00347
yfe:ACF3VQ_15765	ko:K00346
yfe:ACF3VQ_15770	ko:K28919
yfe:ACF3VQ_15780	ko:K03271
yfe:ACF3VQ_15785	ko:K06445
yfe:ACF3VQ_15805	ko:K00899
yfe:ACF3VQ_15810	ko:K08963
yfe:ACF3VQ_15815	ko:K08967
yfe:ACF3VQ_15820	ko:K09880
yfe:ACF3VQ_15825	ko:K08964
yfe:ACF3VQ_15830	ko:K14287
yfe:ACF3VQ_15835	ko:K13566
yfe:ACF3VQ_15840	ko:K02083
yfe:ACF3VQ_15845	ko:K00839
yfe:ACF3VQ_15850	ko:K02028
yfe:ACF3VQ_15855	ko:K02029
yfe:ACF3VQ_15860	ko:K02029
yfe:ACF3VQ_15865	ko:K02030
yfe:ACF3VQ_15885	ko:K22601
yfe:ACF3VQ_15905	ko:K26605
yfe:ACF3VQ_15910	ko:K26606
yfe:ACF3VQ_15915	ko:K15974
yfe:ACF3VQ_15920	ko:K18139
yfe:ACF3VQ_15925	ko:K03543
yfe:ACF3VQ_15930	ko:K03446
yfe:ACF3VQ_15935	ko:K03214
yfe:ACF3VQ_15940	ko:K03672
yfe:ACF3VQ_15945	ko:K05812
yfe:ACF3VQ_15950	ko:K09181
yfe:ACF3VQ_15955	ko:K00998
yfe:ACF3VQ_15960	ko:K05811
yfe:ACF3VQ_15970	ko:K01980
yfe:ACF3VQ_15975	ko:K14218
yfe:ACF3VQ_15980	ko:K14227
yfe:ACF3VQ_15985	ko:K01977
yfe:ACF3VQ_15990	ko:K03695
yfe:ACF3VQ_15995	ko:K05810
yfe:ACF3VQ_16000	ko:K06180
yfe:ACF3VQ_16005	ko:K05807
yfe:ACF3VQ_16010	ko:K05809
yfe:ACF3VQ_16015	ko:K14170
yfe:ACF3VQ_16020	ko:K14187
yfe:ACF3VQ_16025	ko:K01626
yfe:ACF3VQ_16030	ko:K27883
yfe:ACF3VQ_16035	ko:K07792
yfe:ACF3VQ_16040	ko:K07283
yfe:ACF3VQ_16045	ko:K02884
yfe:ACF3VQ_16050	ko:K00554
yfe:ACF3VQ_16055	ko:K02860
yfe:ACF3VQ_16060	ko:K02959
yfe:ACF3VQ_16065	ko:K03106
yfe:ACF3VQ_16075	ko:K03699
yfe:ACF3VQ_16080	ko:K07173
yfe:ACF3VQ_16085	ko:K01919
yfe:ACF3VQ_16100	ko:K14219
yfe:ACF3VQ_16105	ko:K14219
yfe:ACF3VQ_16110	ko:K14219
yfe:ACF3VQ_16115	ko:K14233
yfe:ACF3VQ_16120	ko:K03563
yfe:ACF3VQ_16125	ko:K01872
yfe:ACF3VQ_16130	ko:K03565
yfe:ACF3VQ_16135	ko:K03553
yfe:ACF3VQ_16140	ko:K03743
yfe:ACF3VQ_16160	ko:K00864
yfe:ACF3VQ_16165	ko:K00615
yfe:ACF3VQ_16170	ko:K00615
yfe:ACF3VQ_16175	ko:K17203
yfe:ACF3VQ_16180	ko:K17204
yfe:ACF3VQ_16190	ko:K17202
yfe:ACF3VQ_16210	ko:K07308
yfe:ACF3VQ_16215	ko:K07307
yfe:ACF3VQ_16220	ko:K07306
yfe:ACF3VQ_16230	ko:K01628
yfe:ACF3VQ_16235	ko:K02429
yfe:ACF3VQ_16240	ko:K01818
yfe:ACF3VQ_16250	ko:K02431
yfe:ACF3VQ_16260	ko:K03077
yfe:ACF3VQ_16270	ko:K02058
yfe:ACF3VQ_16275	ko:K02056
yfe:ACF3VQ_16280	ko:K02057
yfe:ACF3VQ_16285	ko:K02057
yfe:ACF3VQ_16290	ko:K03079
yfe:ACF3VQ_16295	ko:K00880
yfe:ACF3VQ_16300	ko:K01676
yfe:ACF3VQ_16330	ko:K19956
yfe:ACF3VQ_16340	ko:K02355
yfe:ACF3VQ_16355	ko:K06016
yfe:ACF3VQ_16375	ko:K02030
yfe:ACF3VQ_16380	ko:K01753
yfe:ACF3VQ_16400	ko:K01713
yfe:ACF3VQ_16405	ko:K00059
yfe:ACF3VQ_16410	ko:K02078
yfe:ACF3VQ_16420	ko:K09458
yfe:ACF3VQ_16425	ko:K18139
yfe:ACF3VQ_16430	ko:K05685
yfe:ACF3VQ_16435	ko:K13888
yfe:ACF3VQ_16480	ko:K12519
yfe:ACF3VQ_16485	ko:K12518
yfe:ACF3VQ_16510	ko:K04095
yfe:ACF3VQ_16855	ko:K03555
yfe:ACF3VQ_16860	ko:K03087
yfe:ACF3VQ_16865	ko:K06194
yfe:ACF3VQ_16870	ko:K00573
yfe:ACF3VQ_16875	ko:K03787
yfe:ACF3VQ_16880	ko:K06176
yfe:ACF3VQ_16885	ko:K01770
yfe:ACF3VQ_16890	ko:K00991
yfe:ACF3VQ_16895	ko:K05589
yfe:ACF3VQ_16900	ko:K02030
yfe:ACF3VQ_16920	ko:K00860
yfe:ACF3VQ_16925	ko:K00956
yfe:ACF3VQ_16930	ko:K00957
yfe:ACF3VQ_16935	ko:K02302
yfe:ACF3VQ_16940	ko:K09612
yfe:ACF3VQ_16955	ko:K00390
yfe:ACF3VQ_16960	ko:K00381
yfe:ACF3VQ_16965	ko:K00380
yfe:ACF3VQ_16970	ko:K01737
yfe:ACF3VQ_16975	ko:K10026
yfe:ACF3VQ_16980	ko:K04565
yfe:ACF3VQ_16985	ko:K01689
yfe:ACF3VQ_16990	ko:K01937
yfe:ACF3VQ_16995	ko:K04765
yfe:ACF3VQ_17000	ko:K00951
yfe:ACF3VQ_17005	ko:K03215
yfe:ACF3VQ_17010	ko:K07678
yfe:ACF3VQ_17015	ko:K04771
yfe:ACF3VQ_17020	ko:K01129
yfe:ACF3VQ_17025	ko:K01243
yfe:ACF3VQ_17030	ko:K06858
yfe:ACF3VQ_17045	ko:K15724
yfe:ACF3VQ_17050	ko:K03281
yfe:ACF3VQ_17055	ko:K01845
yfe:ACF3VQ_17060	ko:K23228
yfe:ACF3VQ_17065	ko:K23227
yfe:ACF3VQ_17070	ko:K10829
yfe:ACF3VQ_17075	ko:K05365
yfe:ACF3VQ_17080	ko:K03579
yfe:ACF3VQ_17085	ko:K01975
yfe:ACF3VQ_17090	ko:K06206
yfe:ACF3VQ_17095	ko:K06204
yfe:ACF3VQ_17100	ko:K01894
yfe:ACF3VQ_17105	ko:K00970
yfe:ACF3VQ_17110	ko:K00950
yfe:ACF3VQ_17115	ko:K00606
yfe:ACF3VQ_17120	ko:K01918
yfe:ACF3VQ_17125	ko:K01579
yfe:ACF3VQ_17135	ko:K01992
yfe:ACF3VQ_17140	ko:K01990
yfe:ACF3VQ_17145	ko:K01673
yfe:ACF3VQ_17150	ko:K00760
yfe:ACF3VQ_17155	ko:K14588
yfe:ACF3VQ_17165	ko:K00797
yfe:ACF3VQ_17170	ko:K01611
yfe:ACF3VQ_17190	ko:K09910
yfe:ACF3VQ_17195	ko:K01682
yfe:ACF3VQ_17200	ko:K19611
yfe:ACF3VQ_17210	ko:K00382
yfe:ACF3VQ_17215	ko:K00627
yfe:ACF3VQ_17220	ko:K00163
yfe:ACF3VQ_17225	ko:K05799
yfe:ACF3VQ_17230	ko:K11734
yfe:ACF3VQ_17240	ko:K03807
yfe:ACF3VQ_17245	ko:K03806
yfe:ACF3VQ_17250	ko:K00767
yfe:ACF3VQ_17255	ko:K02682
yfe:ACF3VQ_17260	ko:K02504
yfe:ACF3VQ_17265	ko:K02505
yfe:ACF3VQ_17270	ko:K00364
yfe:ACF3VQ_17275	ko:K00859
yfe:ACF3VQ_17280	ko:K18778
yfe:ACF3VQ_17285	ko:K09862
yfe:ACF3VQ_17290	ko:K03574
yfe:ACF3VQ_17295	ko:K03070
yfe:ACF3VQ_17300	ko:K13301
yfe:ACF3VQ_17310	ko:K02535
yfe:ACF3VQ_17315	ko:K03531
yfe:ACF3VQ_17320	ko:K03590
yfe:ACF3VQ_17325	ko:K03589
yfe:ACF3VQ_17330	ko:K01921
yfe:ACF3VQ_17335	ko:K01924
yfe:ACF3VQ_17340	ko:K02563
yfe:ACF3VQ_17345	ko:K03588
yfe:ACF3VQ_17350	ko:K01925
yfe:ACF3VQ_17355	ko:K01000
yfe:ACF3VQ_17360	ko:K01929
yfe:ACF3VQ_17365	ko:K01928
yfe:ACF3VQ_17370	ko:K03587
yfe:ACF3VQ_17375	ko:K03586
yfe:ACF3VQ_17380	ko:K03438
yfe:ACF3VQ_17385	ko:K03925
yfe:ACF3VQ_17390	ko:K28156
yfe:ACF3VQ_17395	ko:K03435
yfe:ACF3VQ_17400	ko:K01653
yfe:ACF3VQ_17405	ko:K01652
yfe:ACF3VQ_17410	ko:K01897
yfe:ACF3VQ_17415	ko:K05798
yfe:ACF3VQ_17420	ko:K01649
yfe:ACF3VQ_17425	ko:K00052
yfe:ACF3VQ_17430	ko:K01703
yfe:ACF3VQ_17435	ko:K01704
yfe:ACF3VQ_17445	ko:K01667
yfe:ACF3VQ_17450	ko:K03835
yfe:ACF3VQ_17455	ko:K03291
yfe:ACF3VQ_17465	ko:K04069
yfe:ACF3VQ_17470	ko:K11925
yfe:ACF3VQ_17485	ko:K02064
yfe:ACF3VQ_17490	ko:K02063
yfe:ACF3VQ_17495	ko:K02062
yfe:ACF3VQ_17505	ko:K02336
yfe:ACF3VQ_17510	ko:K03580
yfe:ACF3VQ_17520	ko:K06177
yfe:ACF3VQ_17525	ko:K05801
yfe:ACF3VQ_17530	ko:K04744
yfe:ACF3VQ_17535	ko:K03771
yfe:ACF3VQ_17540	ko:K00097
yfe:ACF3VQ_17545	ko:K02528
yfe:ACF3VQ_17550	ko:K06195
yfe:ACF3VQ_17555	ko:K01525
yfe:ACF3VQ_17560	ko:K00287
yfe:ACF3VQ_17575	ko:K05835
yfe:ACF3VQ_17580	ko:K01955
yfe:ACF3VQ_17585	ko:K01956
yfe:ACF3VQ_17590	ko:K00215
yfe:ACF3VQ_17595	ko:K03527
yfe:ACF3VQ_17600	ko:K03774
yfe:ACF3VQ_17605	ko:K03101
yfe:ACF3VQ_17610	ko:K01870
yfe:ACF3VQ_17615	ko:K11753
yfe:ACF3VQ_17620	ko:K02968
yfe:ACF3VQ_17625	ko:K03717
yfe:ACF3VQ_17630	ko:K03313
yfe:ACF3VQ_17635	ko:K03686
yfe:ACF3VQ_17640	ko:K04043
yfe:ACF3VQ_17645	ko:K07034
yfe:ACF3VQ_17655	ko:K03762
yfe:ACF3VQ_17660	ko:K03831
yfe:ACF3VQ_17665	ko:K00616
yfe:ACF3VQ_17670	ko:K09861
yfe:ACF3VQ_17675	ko:K01733
yfe:ACF3VQ_17680	ko:K00872
yfe:ACF3VQ_17685	ko:K12524
yfe:ACF3VQ_17700	ko:K07773
yfe:ACF3VQ_17705	ko:K05805
yfe:ACF3VQ_17710	ko:K05804
yfe:ACF3VQ_17715	ko:K15634
yfe:ACF3VQ_17720	ko:K01529
yfe:ACF3VQ_17725	ko:K03720
yfe:ACF3VQ_17730	ko:K08309
yfe:ACF3VQ_17745	ko:K21021
yfe:ACF3VQ_17755	ko:K06020
yfe:ACF3VQ_17770	ko:K06211
yfe:ACF3VQ_17775	ko:K04485
yfe:ACF3VQ_17780	ko:K01079
yfe:ACF3VQ_17785	ko:K07186
yfe:ACF3VQ_17790	ko:K03784
yfe:ACF3VQ_17795	ko:K01839
yfe:ACF3VQ_17800	ko:K00758
yfe:ACF3VQ_17805	ko:K01619
yfe:ACF3VQ_17810	ko:K03317
yfe:ACF3VQ_17815	ko:K03424
yfe:ACF3VQ_17830	ko:K04065
yfe:ACF3VQ_17835	ko:K02837
yfe:ACF3VQ_17840	ko:K03789
yfe:ACF3VQ_17845	ko:K02344
yfe:ACF3VQ_17860	ko:K00564
yfe:ACF3VQ_17870	ko:K18900
yfe:ACF3VQ_17875	ko:K14228
yfe:ACF3VQ_17880	ko:K14228
yfe:ACF3VQ_17900	ko:K00847
yfe:ACF3VQ_17905	ko:K16077
yfe:ACF3VQ_17910	ko:K02810
yfe:ACF3VQ_17915	ko:K01193
yfe:ACF3VQ_17920	ko:K03484
yfe:ACF3VQ_17930	ko:K01051
yfe:ACF3VQ_17955	ko:K00612
yfe:ACF3VQ_17975	ko:K05878
yfe:ACF3VQ_17980	ko:K00005
yfe:ACF3VQ_18000	ko:K01478
yfe:ACF3VQ_18005	ko:K03758
yfe:ACF3VQ_18015	ko:K02849
yfe:ACF3VQ_18020	ko:K11216
yfe:ACF3VQ_18025	ko:K11531
yfe:ACF3VQ_18030	ko:K10558
yfe:ACF3VQ_18035	ko:K10556
yfe:ACF3VQ_18040	ko:K10557
yfe:ACF3VQ_18045	ko:K10555
yfe:ACF3VQ_18050	ko:K08321
yfe:ACF3VQ_18055	ko:K11530
yfe:ACF3VQ_18080	ko:K10974
yfe:ACF3VQ_18105	ko:K10974
yfe:ACF3VQ_18305	ko:K14228
yfe:ACF3VQ_18310	ko:K11720
yfe:ACF3VQ_18315	ko:K07091
yfe:ACF3VQ_18320	ko:K01255
yfe:ACF3VQ_18325	ko:K02339
yfe:ACF3VQ_18330	ko:K01873
yfe:ACF3VQ_18335	ko:K03828
yfe:ACF3VQ_18340	ko:K09893
yfe:ACF3VQ_18345	ko:K00611
yfe:ACF3VQ_18350	ko:K19334
yfe:ACF3VQ_18355	ko:K02035
yfe:ACF3VQ_18360	ko:K02033
yfe:ACF3VQ_18365	ko:K02034
yfe:ACF3VQ_18370	ko:K02031
yfe:ACF3VQ_18375	ko:K02032
yfe:ACF3VQ_18400	ko:K21636
yfe:ACF3VQ_18405	ko:K04068
yfe:ACF3VQ_18420	ko:K02043
yfe:ACF3VQ_18425	ko:K06166
yfe:ACF3VQ_18430	ko:K06165
yfe:ACF3VQ_18435	ko:K06164
yfe:ACF3VQ_18440	ko:K06163
yfe:ACF3VQ_18445	ko:K05781
yfe:ACF3VQ_18450	ko:K05780
yfe:ACF3VQ_18455	ko:K06162
yfe:ACF3VQ_18465	ko:K06167
yfe:ACF3VQ_18475	ko:K09979
yfe:ACF3VQ_18485	ko:K01581
yfe:ACF3VQ_18490	ko:K03756
yfe:ACF3VQ_18495	ko:K07461
yfe:ACF3VQ_18500	ko:K03824
yfe:ACF3VQ_18505	ko:K24843
yfe:ACF3VQ_18510	ko:K24844
yfe:ACF3VQ_18515	ko:K24845
yfe:ACF3VQ_18520	ko:K26607
yfe:ACF3VQ_18525	ko:K26604
yfe:ACF3VQ_18535	ko:K05592
yfe:ACF3VQ_18545	ko:K05803
yfe:ACF3VQ_18550	ko:K00962
yfe:ACF3VQ_18555	ko:K02956
yfe:ACF3VQ_18560	ko:K03177
yfe:ACF3VQ_18565	ko:K02834
yfe:ACF3VQ_18570	ko:K02519
yfe:ACF3VQ_18575	ko:K02600
yfe:ACF3VQ_18580	ko:K09748
yfe:ACF3VQ_18585	ko:K14230
yfe:ACF3VQ_18590	ko:K14228
yfe:ACF3VQ_18595	ko:K03075
yfe:ACF3VQ_18600	ko:K03431
yfe:ACF3VQ_18605	ko:K00796
yfe:ACF3VQ_18610	ko:K03798
yfe:ACF3VQ_18615	ko:K02427
yfe:ACF3VQ_18620	ko:K07574
yfe:ACF3VQ_18625	ko:K03624
yfe:ACF3VQ_18630	ko:K07259
yfe:ACF3VQ_18635	ko:K07771
yfe:ACF3VQ_18640	ko:K07643
yfe:ACF3VQ_18645	ko:K03979
yfe:ACF3VQ_18655	ko:K02899
yfe:ACF3VQ_18660	ko:K02888
yfe:ACF3VQ_18665	ko:K02523
yfe:ACF3VQ_18675	ko:K07724
yfe:ACF3VQ_18680	ko:K00024
yfe:ACF3VQ_18685	ko:K03402
yfe:ACF3VQ_18695	ko:K02558
yfe:ACF3VQ_18700	ko:K03841
yfe:ACF3VQ_18705	ko:K05874
yfe:ACF3VQ_18710	ko:K01507
yfe:ACF3VQ_18720	ko:K09800
yfe:ACF3VQ_18725	ko:K07278
yfe:ACF3VQ_18735	ko:K03699
yfe:ACF3VQ_18745	ko:K07109
yfe:ACF3VQ_18750	ko:K01082
yfe:ACF3VQ_18755	ko:K01119
yfe:ACF3VQ_18760	ko:K07322
yfe:ACF3VQ_18765	ko:K03773
yfe:ACF3VQ_18770	ko:K07269
yfe:ACF3VQ_18780	ko:K02939
yfe:ACF3VQ_18785	ko:K02963
yfe:ACF3VQ_18790	ko:K02686
yfe:ACF3VQ_18795	ko:K02990
yfe:ACF3VQ_18800	ko:K06889
yfe:ACF3VQ_18810	ko:K09456
yfe:ACF3VQ_18815	ko:K03218
yfe:ACF3VQ_18820	ko:K12573
yfe:ACF3VQ_18825	ko:K13771
yfe:ACF3VQ_18830	ko:K01939
yfe:ACF3VQ_18835	ko:K09937
yfe:ACF3VQ_18840	ko:K04087
yfe:ACF3VQ_18845	ko:K04088
yfe:ACF3VQ_18850	ko:K03665
yfe:ACF3VQ_18855	ko:K03666
yfe:ACF3VQ_18860	ko:K00791
yfe:ACF3VQ_18865	ko:K03572
yfe:ACF3VQ_18870	ko:K01448
yfe:ACF3VQ_18875	ko:K06925
yfe:ACF3VQ_18880	ko:K23997
yfe:ACF3VQ_18885	ko:K18979
yfe:ACF3VQ_18890	ko:K14225
yfe:ACF3VQ_18895	ko:K14225
yfe:ACF3VQ_18900	ko:K14225
yfe:ACF3VQ_18905	ko:K13288
yfe:ACF3VQ_18910	ko:K06949
yfe:ACF3VQ_18915	ko:K01613
yfe:ACF3VQ_18920	ko:K22051
yfe:ACF3VQ_18925	ko:K04568
yfe:ACF3VQ_18930	ko:K00244
yfe:ACF3VQ_18935	ko:K00245
yfe:ACF3VQ_18940	ko:K00246
yfe:ACF3VQ_18945	ko:K00247
yfe:ACF3VQ_18950	ko:K03098
yfe:ACF3VQ_18955	ko:K11741
yfe:ACF3VQ_18960	ko:K16348
yfe:ACF3VQ_18965	ko:K02356
yfe:ACF3VQ_18970	ko:K19810
yfe:ACF3VQ_18980	ko:K04077
yfe:ACF3VQ_18985	ko:K04078
yfe:ACF3VQ_18990	ko:K07113
yfe:ACF3VQ_18995	ko:K01744
yfe:ACF3VQ_19005	ko:K03926
yfe:ACF3VQ_19010	ko:K04084
yfe:ACF3VQ_19015	ko:K00865
yfe:ACF3VQ_19025	ko:K14231
yfe:ACF3VQ_19085	ko:K02412
yfe:ACF3VQ_19095	ko:K02410
yfe:ACF3VQ_19120	ko:K03413
yfe:ACF3VQ_19135	ko:K02400
yfe:ACF3VQ_19225	ko:K02392
yfe:ACF3VQ_19245	ko:K02388
yfe:ACF3VQ_19300	ko:K00932
yfe:ACF3VQ_19305	ko:K03838
yfe:ACF3VQ_19310	ko:K01754
yfe:ACF3VQ_19315	ko:K21936
yfe:ACF3VQ_19320	ko:K07227
yfe:ACF3VQ_19335	ko:K16087
yfe:ACF3VQ_19340	ko:K07225
yfe:ACF3VQ_19345	ko:K25132
yfe:ACF3VQ_19350	ko:K25133
yfe:ACF3VQ_19355	ko:K10834
yfe:ACF3VQ_19370	ko:K02014
yfe:ACF3VQ_19375	ko:K05802
yfe:ACF3VQ_19380	ko:K07263
yfe:ACF3VQ_19385	ko:K02471
yfe:ACF3VQ_19395	ko:K07165
yfe:ACF3VQ_19405	ko:K03832
yfe:ACF3VQ_19415	ko:K07112
yfe:ACF3VQ_19430	ko:K11102
yfe:ACF3VQ_19435	ko:K01895
yfe:ACF3VQ_19445	ko:K14393
yfe:ACF3VQ_19460	ko:K01980
yfe:ACF3VQ_19465	ko:K14224
yfe:ACF3VQ_19470	ko:K01977
yfe:ACF3VQ_19475	ko:K00602
yfe:ACF3VQ_19480	ko:K01945
yfe:ACF3VQ_19490	ko:K05787
yfe:ACF3VQ_19495	ko:K09891
yfe:ACF3VQ_19500	ko:K05982
yfe:ACF3VQ_19505	ko:K01599
yfe:ACF3VQ_19510	ko:K03426
yfe:ACF3VQ_19515	ko:K07740
yfe:ACF3VQ_19520	ko:K03147
yfe:ACF3VQ_19525	ko:K00788
yfe:ACF3VQ_19530	ko:K03148
yfe:ACF3VQ_19535	ko:K03154
yfe:ACF3VQ_19540	ko:K03149
yfe:ACF3VQ_19545	ko:K03150
yfe:ACF3VQ_19550	ko:K03046
yfe:ACF3VQ_19555	ko:K03043
yfe:ACF3VQ_19560	ko:K02935
yfe:ACF3VQ_19565	ko:K02864
yfe:ACF3VQ_19570	ko:K02863
yfe:ACF3VQ_19575	ko:K02867
yfe:ACF3VQ_19580	ko:K02601
yfe:ACF3VQ_19585	ko:K03073
yfe:ACF3VQ_19590	ko:K02358
yfe:ACF3VQ_19595	ko:K14234
yfe:ACF3VQ_19600	ko:K14225
yfe:ACF3VQ_19605	ko:K14236
yfe:ACF3VQ_19610	ko:K14234
yfe:ACF3VQ_19620	ko:K00867
yfe:ACF3VQ_19625	ko:K03524
yfe:ACF3VQ_19630	ko:K00075
yfe:ACF3VQ_19640	ko:K01980
yfe:ACF3VQ_19645	ko:K14218
yfe:ACF3VQ_19650	ko:K14227
yfe:ACF3VQ_19655	ko:K01977
yfe:ACF3VQ_19660	ko:K00230
yfe:ACF3VQ_19665	ko:K03498
yfe:ACF3VQ_19675	ko:K01271
yfe:ACF3VQ_19680	ko:K01825
yfe:ACF3VQ_19685	ko:K00632
yfe:ACF3VQ_19690	ko:K05368
yfe:ACF3VQ_19695	ko:K03182
yfe:ACF3VQ_19700	ko:K05785
yfe:ACF3VQ_19705	ko:K01698
yfe:ACF3VQ_19710	ko:K03424
yfe:ACF3VQ_19715	ko:K03118
yfe:ACF3VQ_19720	ko:K03117
yfe:ACF3VQ_19725	ko:K03116
yfe:ACF3VQ_19730	ko:K03688
yfe:ACF3VQ_19735	ko:K03690
yfe:ACF3VQ_19740	ko:K03183
yfe:ACF3VQ_19745	ko:K09760
yfe:ACF3VQ_19755	ko:K06200
yfe:ACF3VQ_19765	ko:K00757
yfe:ACF3VQ_19770	ko:K01061
yfe:ACF3VQ_19775	ko:K00549
yfe:ACF3VQ_19780	ko:K03576
yfe:ACF3VQ_19795	ko:K01126
yfe:ACF3VQ_19800	ko:K05816
yfe:ACF3VQ_19805	ko:K05815
yfe:ACF3VQ_19810	ko:K05814
yfe:ACF3VQ_19815	ko:K05813
yfe:ACF3VQ_19850	ko:K01996
yfe:ACF3VQ_19855	ko:K01995
yfe:ACF3VQ_19860	ko:K01998
yfe:ACF3VQ_19865	ko:K01997
yfe:ACF3VQ_19870	ko:K01999
yfe:ACF3VQ_19880	ko:K03089
yfe:ACF3VQ_19885	ko:K09811
yfe:ACF3VQ_19890	ko:K09812
yfe:ACF3VQ_19895	ko:K03110
yfe:ACF3VQ_19900	ko:K08316
yfe:ACF3VQ_19905	ko:K08993
yfe:ACF3VQ_19925	ko:K01534
yfe:ACF3VQ_19930	ko:K04085
yfe:ACF3VQ_19935	ko:K09125
yfe:ACF3VQ_19940	ko:K27311
yfe:ACF3VQ_19945	ko:K00113
yfe:ACF3VQ_19950	ko:K00112
yfe:ACF3VQ_19955	ko:K00111
yfe:ACF3VQ_19965	ko:K02445
yfe:ACF3VQ_19970	ko:K01126
yfe:ACF3VQ_19975	ko:K28854
yfe:ACF3VQ_19980	ko:K01048
yfe:ACF3VQ_19985	ko:K05834
yfe:ACF3VQ_19990	ko:K05835
yfe:ACF3VQ_19995	ko:K03654
yfe:ACF3VQ_20000	ko:K01058
yfe:ACF3VQ_20005	ko:K01073
yfe:ACF3VQ_20010	ko:K05786
yfe:ACF3VQ_20015	ko:K03284
