pspw:BJG93_00035	ko:K01921
pspw:BJG93_18615	ko:K01142
pspw:BJG93_18625	ko:K13483
pspw:BJG93_18630	ko:K11178
pspw:BJG93_18635	ko:K11177
pspw:BJG93_18640	ko:K07141
pspw:BJG93_18650	ko:K03430
pspw:BJG93_18655	ko:K09459
pspw:BJG93_18660	ko:K01841
pspw:BJG93_18665	ko:K03406
pspw:BJG93_18670	ko:K03587
pspw:BJG93_18695	ko:K05834
pspw:BJG93_18700	ko:K00077
pspw:BJG93_18705	ko:K00128
pspw:BJG93_18715	ko:K08177
pspw:BJG93_18720	ko:K21703
pspw:BJG93_18730	ko:K00325
pspw:BJG93_18740	ko:K07749
pspw:BJG93_18760	ko:K08172
pspw:BJG93_18785	ko:K07506
pspw:BJG93_18795	ko:K01992
pspw:BJG93_18800	ko:K01990
pspw:BJG93_18825	ko:K03798
pspw:BJG93_18835	ko:K07326
pspw:BJG93_18880	ko:K09788
pspw:BJG93_18885	ko:K20455
pspw:BJG93_18890	ko:K01659
pspw:BJG93_18895	ko:K02688
pspw:BJG93_18920	ko:K20534
pspw:BJG93_18935	ko:K08195
pspw:BJG93_18945	ko:K01224
pspw:BJG93_18950	ko:K12308
pspw:BJG93_18955	ko:K02026
pspw:BJG93_18960	ko:K02025
pspw:BJG93_18965	ko:K02027
pspw:BJG93_18970	ko:K10111
pspw:BJG93_18980	ko:K00097
pspw:BJG93_18985	ko:K25260
pspw:BJG93_18990	ko:K26580
pspw:BJG93_19025	ko:K16011
pspw:BJG93_19060	ko:K16692
pspw:BJG93_19075	ko:K02020
pspw:BJG93_19080	ko:K10218
pspw:BJG93_19085	ko:K10220
pspw:BJG93_19090	ko:K08195
pspw:BJG93_19115	ko:K03324
pspw:BJG93_19120	ko:K00023
pspw:BJG93_19135	ko:K02276
pspw:BJG93_19140	ko:K02274
pspw:BJG93_19145	ko:K02275
pspw:BJG93_19160	ko:K07116
pspw:BJG93_19165	ko:K03863
pspw:BJG93_19170	ko:K03862
pspw:BJG93_19200	ko:K21929
pspw:BJG93_19210	ko:K17285
pspw:BJG93_19215	ko:K15554
pspw:BJG93_19220	ko:K15555
pspw:BJG93_19225	ko:K15553
pspw:BJG93_19235	ko:K07404
pspw:BJG93_19240	ko:K18954
pspw:BJG93_19265	ko:K01652
pspw:BJG93_19270	ko:K02510
pspw:BJG93_19290	ko:K10220
pspw:BJG93_19305	ko:K18199
pspw:BJG93_19320	ko:K16259
pspw:BJG93_19325	ko:K16258
pspw:BJG93_19330	ko:K16257
pspw:BJG93_19335	ko:K16256
pspw:BJG93_19350	ko:K21703
pspw:BJG93_19370	ko:K23995
pspw:BJG93_19375	ko:K01724
pspw:BJG93_19385	ko:K10714
pspw:BJG93_19395	ko:K01499
pspw:BJG93_19400	ko:K15740
pspw:BJG93_19405	ko:K05966
pspw:BJG93_19410	ko:K10713
pspw:BJG93_19420	ko:K01633
pspw:BJG93_19425	ko:K21405
pspw:BJG93_19440	ko:K01783
pspw:BJG93_19445	ko:K01624
pspw:BJG93_19450	ko:K28462
pspw:BJG93_19455	ko:K01086
pspw:BJG93_19465	ko:K01602
pspw:BJG93_19470	ko:K01601
pspw:BJG93_19480	ko:K09154
pspw:BJG93_19495	ko:K07072
pspw:BJG93_19500	ko:K06914
pspw:BJG93_19505	ko:K01814
pspw:BJG93_19510	ko:K00201
pspw:BJG93_19515	ko:K00200
pspw:BJG93_19520	ko:K00672
pspw:BJG93_19525	ko:K00202
pspw:BJG93_19535	ko:K01259
pspw:BJG93_19540	ko:K06136
pspw:BJG93_19545	ko:K06137
pspw:BJG93_19550	ko:K06138
pspw:BJG93_19555	ko:K06139
pspw:BJG93_19560	ko:K07689
pspw:BJG93_19565	ko:K07675
pspw:BJG93_19585	ko:K01185
pspw:BJG93_19625	ko:K03832
pspw:BJG93_19630	ko:K03561
pspw:BJG93_19635	ko:K03559
pspw:BJG93_19645	ko:K01091
pspw:BJG93_19650	ko:K06867
pspw:BJG93_19660	ko:K00114
pspw:BJG93_19705	ko:K00208
pspw:BJG93_19710	ko:K00925
pspw:BJG93_19715	ko:K00625
pspw:BJG93_19725	ko:K09857
pspw:BJG93_19730	ko:K06192
pspw:BJG93_19735	ko:K03808
pspw:BJG93_19740	ko:K18139
pspw:BJG93_19745	ko:K18138
pspw:BJG93_19750	ko:K03585
pspw:BJG93_19770	ko:K14986
pspw:BJG93_19785	ko:K22468
pspw:BJG93_19800	ko:K12508
pspw:BJG93_19805	ko:K21802
pspw:BJG93_19810	ko:K18383
pspw:BJG93_19815	ko:K07045
pspw:BJG93_19820	ko:K05819
pspw:BJG93_19840	ko:K18029
pspw:BJG93_19845	ko:K18030
pspw:BJG93_19855	ko:K03315
pspw:BJG93_19885	ko:K04771
pspw:BJG93_19895	ko:K00799
pspw:BJG93_19965	ko:K08995
pspw:BJG93_20005	ko:K06988
pspw:BJG93_20020	ko:K10440
pspw:BJG93_20025	ko:K10440
pspw:BJG93_20030	ko:K10441
pspw:BJG93_20035	ko:K10439
pspw:BJG93_20040	ko:K07404
pspw:BJG93_20045	ko:K05874
pspw:BJG93_20065	ko:K01607
pspw:BJG93_20095	ko:K28691
pspw:BJG93_20100	ko:K28761
pspw:BJG93_20105	ko:K23537
pspw:BJG93_20110	ko:K23359
pspw:BJG93_20115	ko:K23536
pspw:BJG93_20120	ko:K23535
pspw:BJG93_20125	ko:K07335
pspw:BJG93_20130	ko:K01457
pspw:BJG93_20140	ko:K01799
pspw:BJG93_20145	ko:K01464
pspw:BJG93_20150	ko:K02030
pspw:BJG93_20155	ko:K02029
pspw:BJG93_20160	ko:K02028
pspw:BJG93_20165	ko:K12960
pspw:BJG93_20170	ko:K02052
pspw:BJG93_20175	ko:K02055
pspw:BJG93_20180	ko:K02054
pspw:BJG93_20185	ko:K02053
pspw:BJG93_20200	ko:K02030
pspw:BJG93_20205	ko:K02029
pspw:BJG93_20210	ko:K02029
pspw:BJG93_20215	ko:K01480
pspw:BJG93_20235	ko:K02433
pspw:BJG93_20240	ko:K02444
pspw:BJG93_20245	ko:K06016
pspw:BJG93_20270	ko:K28842
pspw:BJG93_20275	ko:K03735
pspw:BJG93_20280	ko:K03736
pspw:BJG93_20295	ko:K14238
pspw:BJG93_20300	ko:K03833
pspw:BJG93_20305	ko:K01042
pspw:BJG93_20310	ko:K02380
pspw:BJG93_20315	ko:K00127
pspw:BJG93_20320	ko:K00124
pspw:BJG93_20325	ko:K00123
pspw:BJG93_20340	ko:K01008
pspw:BJG93_20345	ko:K06917
pspw:BJG93_20350	ko:K07089
pspw:BJG93_20360	ko:K14237
pspw:BJG93_20375	ko:K01985
pspw:BJG93_20380	ko:K01980
pspw:BJG93_20385	ko:K14218
pspw:BJG93_20390	ko:K14227
pspw:BJG93_20395	ko:K01977
pspw:BJG93_20400	ko:K03086
pspw:BJG93_20415	ko:K26061
pspw:BJG93_20425	ko:K08369
pspw:BJG93_20435	ko:K01198
pspw:BJG93_20440	ko:K01644
pspw:BJG93_20450	ko:K18289
pspw:BJG93_20455	ko:K00249
pspw:BJG93_20460	ko:K09709
pspw:BJG93_20465	ko:K12266
pspw:BJG93_20470	ko:K05916
pspw:BJG93_20480	ko:K01985
pspw:BJG93_20485	ko:K01980
pspw:BJG93_20490	ko:K14218
pspw:BJG93_20495	ko:K14227
pspw:BJG93_20500	ko:K01977
pspw:BJG93_20525	ko:K08482
pspw:BJG93_20535	ko:K06075
pspw:BJG93_20560	ko:K07302
pspw:BJG93_20565	ko:K07303
pspw:BJG93_20570	ko:K10544
pspw:BJG93_20575	ko:K10545
pspw:BJG93_20580	ko:K10543
pspw:BJG93_20585	ko:K01805
pspw:BJG93_20590	ko:K02529
pspw:BJG93_20595	ko:K01785
pspw:BJG93_20615	ko:K09022
pspw:BJG93_20630	ko:K00457
pspw:BJG93_20635	ko:K02623
pspw:BJG93_20640	ko:K00449
pspw:BJG93_20645	ko:K00448
pspw:BJG93_20650	ko:K03746
pspw:BJG93_20655	ko:K05835
pspw:BJG93_20670	ko:K03086
pspw:BJG93_20675	ko:K02316
pspw:BJG93_20680	ko:K09117
pspw:BJG93_20685	ko:K02970
pspw:BJG93_20695	ko:K25706
pspw:BJG93_20700	ko:K09007
pspw:BJG93_20705	ko:K01662
pspw:BJG93_20710	ko:K00795
pspw:BJG93_20715	ko:K03602
pspw:BJG93_20725	ko:K01011
pspw:BJG93_20730	ko:K01061
pspw:BJG93_20735	ko:K03885
pspw:BJG93_20740	ko:K02335
pspw:BJG93_20750	ko:K07240
pspw:BJG93_20755	ko:K07240
pspw:BJG93_20760	ko:K01241
pspw:BJG93_20770	ko:K02204
pspw:BJG93_20780	ko:K23775
pspw:BJG93_20785	ko:K04063
pspw:BJG93_20795	ko:K05770
pspw:BJG93_20815	ko:K02020
pspw:BJG93_20820	ko:K02018
pspw:BJG93_20825	ko:K02017
pspw:BJG93_20830	ko:K02019
pspw:BJG93_20890	ko:K19813
pspw:BJG93_20895	ko:K23274
pspw:BJG93_20905	ko:K16147
pspw:BJG93_20910	ko:K05343
pspw:BJG93_20915	ko:K00700
pspw:BJG93_20920	ko:K01214
pspw:BJG93_20925	ko:K01236
pspw:BJG93_20930	ko:K00705
pspw:BJG93_20935	ko:K06044
pspw:BJG93_20940	ko:K03699
pspw:BJG93_20950	ko:K03772
pspw:BJG93_20960	ko:K00764
pspw:BJG93_20965	ko:K03558
pspw:BJG93_20970	ko:K03749
pspw:BJG93_20975	ko:K11754
pspw:BJG93_20985	ko:K01963
pspw:BJG93_20990	ko:K01695
pspw:BJG93_20995	ko:K00571
pspw:BJG93_21000	ko:K01696
pspw:BJG93_21005	ko:K01817
pspw:BJG93_21010	ko:K06173
pspw:BJG93_21015	ko:K08086
pspw:BJG93_21020	ko:K00133
pspw:BJG93_21025	ko:K00052
pspw:BJG93_21030	ko:K01704
pspw:BJG93_21035	ko:K16347
pspw:BJG93_21040	ko:K01703
pspw:BJG93_21045	ko:K01647
pspw:BJG93_21050	ko:K09159
pspw:BJG93_21055	ko:K00240
pspw:BJG93_21060	ko:K00239
pspw:BJG93_21065	ko:K00242
pspw:BJG93_21070	ko:K00241
pspw:BJG93_21075	ko:K03710
pspw:BJG93_21080	ko:K00024
pspw:BJG93_21085	ko:K01644
pspw:BJG93_21090	ko:K01659
pspw:BJG93_21100	ko:K01720
pspw:BJG93_21105	ko:K27802
pspw:BJG93_21120	ko:K07734
pspw:BJG93_21125	ko:K17686
pspw:BJG93_21130	ko:K03406
pspw:BJG93_21140	ko:K00074
pspw:BJG93_21165	ko:K03704
pspw:BJG93_21170	ko:K05874
pspw:BJG93_21180	ko:K18336
pspw:BJG93_21185	ko:K18335
pspw:BJG93_21190	ko:K07046
pspw:BJG93_21195	ko:K00064
pspw:BJG93_21210	ko:K09181
pspw:BJG93_21215	ko:K02837
pspw:BJG93_21220	ko:K03746
pspw:BJG93_21260	ko:K00384
pspw:BJG93_21280	ko:K07506
pspw:BJG93_21300	ko:K00830
pspw:BJG93_21310	ko:K00558
pspw:BJG93_21315	ko:K22318
pspw:BJG93_21340	ko:K03786
pspw:BJG93_21370	ko:K03457
pspw:BJG93_21380	ko:K06893
pspw:BJG93_21390	ko:K16216
pspw:BJG93_21405	ko:K01715
pspw:BJG93_21425	ko:K09958
pspw:BJG93_21440	ko:K00060
pspw:BJG93_21445	ko:K00639
pspw:BJG93_21475	ko:K03497
pspw:BJG93_21480	ko:K03496
pspw:BJG93_21485	ko:K00537
pspw:BJG93_21490	ko:K15553
pspw:BJG93_21515	ko:K19784
pspw:BJG93_21535	ko:K03410
pspw:BJG93_21545	ko:K21678
pspw:BJG93_21550	ko:K21677
pspw:BJG93_21555	ko:K06045
pspw:BJG93_21575	ko:K04754
pspw:BJG93_21580	ko:K07003
pspw:BJG93_21585	ko:K07323
pspw:BJG93_21595	ko:K03527
pspw:BJG93_21610	ko:K00091
pspw:BJG93_21615	ko:K01512
pspw:BJG93_21620	ko:K18911
pspw:BJG93_21625	ko:K05786
pspw:BJG93_21635	ko:K10914
pspw:BJG93_21650	ko:K21020
pspw:BJG93_21675	ko:K01173
pspw:BJG93_21770	ko:K02029
pspw:BJG93_21775	ko:K02030
pspw:BJG93_21780	ko:K02028
pspw:BJG93_21800	ko:K21023
pspw:BJG93_21820	ko:K00059
pspw:BJG93_21825	ko:K16135
pspw:BJG93_21830	ko:K07246
pspw:BJG93_21835	ko:K13021
pspw:BJG93_21850	ko:K05349
pspw:BJG93_21895	ko:K22895
pspw:BJG93_21915	ko:K14057
pspw:BJG93_21920	ko:K10013
pspw:BJG93_21925	ko:K06987
pspw:BJG93_21930	ko:K21062
pspw:BJG93_21935	ko:K01114
pspw:BJG93_21955	ko:K00036
pspw:BJG93_21960	ko:K00886
pspw:BJG93_21980	ko:K16090
pspw:BJG93_21985	ko:K07336
pspw:BJG93_21990	ko:K09939
pspw:BJG93_21995	ko:K28519
pspw:BJG93_22040	ko:K05835
pspw:BJG93_22055	ko:K18138
pspw:BJG93_22060	ko:K03585
pspw:BJG93_22075	ko:K00375
pspw:BJG93_22095	ko:K13652
pspw:BJG93_22105	ko:K13653
pspw:BJG93_22125	ko:K08295
pspw:BJG93_22135	ko:K01075
pspw:BJG93_22160	ko:K09461
pspw:BJG93_22195	ko:K00375
pspw:BJG93_22205	ko:K24158
pspw:BJG93_22250	ko:K01740
pspw:BJG93_22275	ko:K13993
pspw:BJG93_22280	ko:K13993
pspw:BJG93_22285	ko:K13993
pspw:BJG93_22290	ko:K14229
pspw:BJG93_22330	ko:K19620
pspw:BJG93_22335	ko:K19621
pspw:BJG93_22340	ko:K19622
pspw:BJG93_22345	ko:K19623
pspw:BJG93_22375	ko:K00472
pspw:BJG93_22380	ko:K07799
pspw:BJG93_22385	ko:K07788
pspw:BJG93_22390	ko:K07789
pspw:BJG93_22395	ko:K18139
pspw:BJG93_22400	ko:K07240
pspw:BJG93_22405	ko:K07240
pspw:BJG93_22415	ko:K21023
pspw:BJG93_22420	ko:K01652
pspw:BJG93_22425	ko:K03406
pspw:BJG93_22445	ko:K01754
pspw:BJG93_22455	ko:K15784
pspw:BJG93_22460	ko:K15782
pspw:BJG93_22465	ko:K15786
pspw:BJG93_22470	ko:K15785
pspw:BJG93_22495	ko:K15783
pspw:BJG93_22500	ko:K02028
pspw:BJG93_22505	ko:K02030
pspw:BJG93_22510	ko:K02029
pspw:BJG93_22515	ko:K02029
pspw:BJG93_22520	ko:K01799
pspw:BJG93_22525	ko:K03762
pspw:BJG93_22555	ko:K15408
pspw:BJG93_22560	ko:K02275
pspw:BJG93_22570	ko:K08973
pspw:BJG93_22575	ko:K02351
pspw:BJG93_22580	ko:K00799
pspw:BJG93_22585	ko:K14228
pspw:BJG93_22590	ko:K17950
pspw:BJG93_22600	ko:K18334
pspw:BJG93_22610	ko:K10441
pspw:BJG93_22615	ko:K10440
pspw:BJG93_22620	ko:K10439
pspw:BJG93_22655	ko:K02026
pspw:BJG93_22660	ko:K02025
pspw:BJG93_22665	ko:K02027
pspw:BJG93_22675	ko:K10112
pspw:BJG93_22680	ko:K19337
pspw:BJG93_22715	ko:K05349
pspw:BJG93_22765	ko:K03719
pspw:BJG93_22770	ko:K00034
pspw:BJG93_22825	ko:K18139
pspw:BJG93_22835	ko:K11003
pspw:BJG93_22845	ko:K11004
pspw:BJG93_22875	ko:K17850
pspw:BJG93_22885	ko:K00801
pspw:BJG93_22915	ko:K06988
pspw:BJG93_22945	ko:K16137
pspw:BJG93_22950	ko:K00799
pspw:BJG93_22970	ko:K01114
pspw:BJG93_22990	ko:K15554
pspw:BJG93_22995	ko:K15555
pspw:BJG93_23000	ko:K15553
pspw:BJG93_23005	ko:K07774
pspw:BJG93_23010	ko:K07649
pspw:BJG93_23015	ko:K15553
pspw:BJG93_23020	ko:K07649
pspw:BJG93_23025	ko:K07774
pspw:BJG93_23035	ko:K08191
pspw:BJG93_23040	ko:K00031
pspw:BJG93_23055	ko:K03300
pspw:BJG93_23080	ko:K01706
pspw:BJG93_23085	ko:K05349
pspw:BJG93_23090	ko:K03769
pspw:BJG93_23110	ko:K06016
pspw:BJG93_23115	ko:K00567
pspw:BJG93_23125	ko:K10439
pspw:BJG93_23130	ko:K02106
pspw:BJG93_23135	ko:K01687
pspw:BJG93_23165	ko:K13060
pspw:BJG93_23175	ko:K18304
pspw:BJG93_23185	ko:K01053
pspw:BJG93_23190	ko:K02055
pspw:BJG93_23195	ko:K02052
pspw:BJG93_23200	ko:K02054
pspw:BJG93_23205	ko:K02053
pspw:BJG93_23230	ko:K00640
pspw:BJG93_23280	ko:K00681
pspw:BJG93_23295	ko:K22468
pspw:BJG93_23300	ko:K03306
pspw:BJG93_23320	ko:K01495
pspw:BJG93_23330	ko:K01031
pspw:BJG93_23335	ko:K01032
pspw:BJG93_23340	ko:K01857
pspw:BJG93_23345	ko:K01055
pspw:BJG93_23350	ko:K01607
pspw:BJG93_23375	ko:K22294
pspw:BJG93_23380	ko:K20449
pspw:BJG93_23385	ko:K09740
pspw:BJG93_23400	ko:K01997
pspw:BJG93_23400	ko:K01998
pspw:BJG93_23405	ko:K01995
pspw:BJG93_23410	ko:K01996
pspw:BJG93_23415	ko:K15358
pspw:BJG93_23420	ko:K18029
pspw:BJG93_23425	ko:K18030
pspw:BJG93_23430	ko:K01999
pspw:BJG93_23445	ko:K00822
pspw:BJG93_23460	ko:K10001
pspw:BJG93_23470	ko:K03281
pspw:BJG93_23480	ko:K07168
pspw:BJG93_23495	ko:K03281
pspw:BJG93_23505	ko:K02014
pspw:BJG93_23605	ko:K03543
pspw:BJG93_23610	ko:K03446
pspw:BJG93_23620	ko:K00077
pspw:BJG93_23635	ko:K00375
pspw:BJG93_23660	ko:K07395
pspw:BJG93_23670	ko:K07058
pspw:BJG93_23700	ko:K06953
pspw:BJG93_23705	ko:K03724
pspw:BJG93_23710	ko:K03772
pspw:BJG93_23745	ko:K06131
pspw:BJG93_23755	ko:K02073
pspw:BJG93_23760	ko:K13444
pspw:BJG93_23765	ko:K01130
pspw:BJG93_23780	ko:K02480
pspw:BJG93_23790	ko:K03307
pspw:BJG93_23795	ko:K26064
pspw:BJG93_23845	ko:K27492
pspw:BJG93_23855	ko:K02042
pspw:BJG93_23860	ko:K02044
pspw:BJG93_23865	ko:K02041
pspw:BJG93_23885	ko:K15371
pspw:BJG93_23895	ko:K01184
pspw:BJG93_23905	ko:K23107
pspw:BJG93_23915	ko:K18900
pspw:BJG93_23925	ko:K18901
pspw:BJG93_23930	ko:K18902
pspw:BJG93_23935	ko:K18903
pspw:BJG93_23960	ko:K01555
pspw:BJG93_23965	ko:K00451
pspw:BJG93_23975	ko:K05712
pspw:BJG93_23990	ko:K02402
pspw:BJG93_23995	ko:K02403
pspw:BJG93_24020	ko:K02431
pspw:BJG93_24030	ko:K15977
pspw:BJG93_24040	ko:K08166
pspw:BJG93_24045	ko:K03762
pspw:BJG93_24055	ko:K12658
pspw:BJG93_24060	ko:K21061
pspw:BJG93_24065	ko:K22550
pspw:BJG93_24070	ko:K22549
pspw:BJG93_24115	ko:K02027
pspw:BJG93_24130	ko:K06988
pspw:BJG93_24160	ko:K00831
pspw:BJG93_24175	ko:K03321
pspw:BJG93_24210	ko:K08166
pspw:BJG93_24225	ko:K26400
pspw:BJG93_24230	ko:K03786
pspw:BJG93_24235	ko:K25901
pspw:BJG93_24240	ko:K08194
pspw:BJG93_24255	ko:K09471
pspw:BJG93_24260	ko:K13876
pspw:BJG93_24280	ko:K10554
pspw:BJG93_24285	ko:K10553
pspw:BJG93_24290	ko:K10552
pspw:BJG93_24305	ko:K10111
pspw:BJG93_24310	ko:K12308
pspw:BJG93_24315	ko:K02027
pspw:BJG93_24320	ko:K02025
pspw:BJG93_24325	ko:K02026
pspw:BJG93_24370	ko:K02014
pspw:BJG93_24385	ko:K16516
pspw:BJG93_24390	ko:K11475
pspw:BJG93_24405	ko:K09857
pspw:BJG93_24410	ko:K06192
pspw:BJG93_24415	ko:K03808
pspw:BJG93_24430	ko:K09913
pspw:BJG93_24460	ko:K11904
pspw:BJG93_24500	ko:K06904
pspw:BJG93_24545	ko:K09990
pspw:BJG93_24555	ko:K01703
pspw:BJG93_24560	ko:K08369
pspw:BJG93_24570	ko:K02336
pspw:BJG93_24595	ko:K12256
pspw:BJG93_24600	ko:K01915
pspw:BJG93_24625	ko:K03566
pspw:BJG93_24645	ko:K03530
pspw:BJG93_24650	ko:K01626
pspw:BJG93_24665	ko:K00253
pspw:BJG93_24670	ko:K01969
pspw:BJG93_24675	ko:K13766
pspw:BJG93_24680	ko:K01968
pspw:BJG93_24695	ko:K03316
pspw:BJG93_24765	ko:K00371
pspw:BJG93_24770	ko:K00373
pspw:BJG93_24775	ko:K00374
pspw:BJG93_24780	ko:K03769
pspw:BJG93_24785	ko:K02575
pspw:BJG93_24830	ko:K02056
pspw:BJG93_24835	ko:K10440
pspw:BJG93_24840	ko:K10439
pspw:BJG93_24845	ko:K03406
pspw:BJG93_24850	ko:K12976
pspw:BJG93_24855	ko:K03543
pspw:BJG93_24865	ko:K12990
pspw:BJG93_24870	ko:K03446
pspw:BJG93_24875	ko:K18101
pspw:BJG93_24885	ko:K18100
pspw:BJG93_24925	ko:K05847
pspw:BJG93_24930	ko:K05846
pspw:BJG93_24935	ko:K05845
pspw:BJG93_24945	ko:K00479
pspw:BJG93_24950	ko:K21832
pspw:BJG93_24975	ko:K18301
pspw:BJG93_24985	ko:K03585
pspw:BJG93_24990	ko:K18138
pspw:BJG93_25000	ko:K03808
pspw:BJG93_25005	ko:K03808
pspw:BJG93_25010	ko:K06192
pspw:BJG93_25015	ko:K09857
pspw:BJG93_25025	ko:K18301
pspw:BJG93_25070	ko:K07498
pspw:BJG93_25075	ko:K19338
pspw:BJG93_25080	ko:K14657
pspw:BJG93_25090	ko:K26184
pspw:BJG93_25095	ko:K26181
pspw:BJG93_25100	ko:K26179
pspw:BJG93_25105	ko:K26180
pspw:BJG93_25120	ko:K26182
pspw:BJG93_25125	ko:K26185
pspw:BJG93_25130	ko:K26183
pspw:BJG93_25150	ko:K02017
pspw:BJG93_25150	ko:K02018
pspw:BJG93_25155	ko:K02020
pspw:BJG93_25165	ko:K18030
pspw:BJG93_25170	ko:K18029
pspw:BJG93_25220	ko:K11959
pspw:BJG93_25225	ko:K11960
pspw:BJG93_25230	ko:K11961
pspw:BJG93_25235	ko:K11962
pspw:BJG93_25240	ko:K11963
pspw:BJG93_25250	ko:K01999
pspw:BJG93_25255	ko:K22010
pspw:BJG93_25265	ko:K01426
pspw:BJG93_25290	ko:K11959
pspw:BJG93_25295	ko:K11960
pspw:BJG93_25300	ko:K11961
pspw:BJG93_25300	ko:K11962
pspw:BJG93_25305	ko:K11963
pspw:BJG93_25315	ko:K01999
pspw:BJG93_25360	ko:K07302
pspw:BJG93_25365	ko:K07303
pspw:BJG93_25390	ko:K03519
pspw:BJG93_25395	ko:K03518
pspw:BJG93_25400	ko:K03520
pspw:BJG93_25410	ko:K09386
pspw:BJG93_25460	ko:K22602
pspw:BJG93_25465	ko:K08177
pspw:BJG93_25475	ko:K07665
pspw:BJG93_25480	ko:K07644
pspw:BJG93_25485	ko:K15727
pspw:BJG93_25490	ko:K15726
pspw:BJG93_25505	ko:K02030
pspw:BJG93_25510	ko:K02028
pspw:BJG93_25510	ko:K02029
pspw:BJG93_25525	ko:K09022
pspw:BJG93_25550	ko:K01521
pspw:BJG93_25555	ko:K21801
pspw:BJG93_25565	ko:K00299
pspw:BJG93_25575	ko:K03741
pspw:BJG93_25580	ko:K03746
pspw:BJG93_25600	ko:K21883
pspw:BJG93_25605	ko:K12661
pspw:BJG93_25610	ko:K18337
pspw:BJG93_25620	ko:K03534
pspw:BJG93_25630	ko:K10562
pspw:BJG93_25635	ko:K10560
pspw:BJG93_25640	ko:K10561
pspw:BJG93_25645	ko:K10559
pspw:BJG93_25650	ko:K22067
pspw:BJG93_25655	ko:K07183
pspw:BJG93_25665	ko:K02518
pspw:BJG93_25685	ko:K21829
pspw:BJG93_25710	ko:K06901
pspw:BJG93_25715	ko:K09768
pspw:BJG93_25725	ko:K07403
pspw:BJG93_25740	ko:K01895
pspw:BJG93_25745	ko:K00140
pspw:BJG93_25750	ko:K00020
pspw:BJG93_25770	ko:K11902
pspw:BJG93_25780	ko:K11900
pspw:BJG93_25785	ko:K11903
pspw:BJG93_25790	ko:K11897
pspw:BJG93_25795	ko:K11896
pspw:BJG93_25800	ko:K11895
pspw:BJG93_25805	ko:K11907
pspw:BJG93_25810	ko:K11904
pspw:BJG93_25815	ko:K11904
pspw:BJG93_25840	ko:K11906
pspw:BJG93_25845	ko:K11893
pspw:BJG93_25850	ko:K11892
pspw:BJG93_25855	ko:K11891
pspw:BJG93_25885	ko:K03446
pspw:BJG93_25890	ko:K06999
pspw:BJG93_25895	ko:K03569
pspw:BJG93_25910	ko:K01647
pspw:BJG93_25935	ko:K01607
pspw:BJG93_25945	ko:K04063
pspw:BJG93_25975	ko:K13574
pspw:BJG93_25980	ko:K14051
pspw:BJG93_25985	ko:K03724
pspw:BJG93_26000	ko:K18991
pspw:BJG93_26020	ko:K01999
pspw:BJG93_26050	ko:K03168
pspw:BJG93_26060	ko:K05520
pspw:BJG93_26065	ko:K08995
pspw:BJG93_26090	ko:K03092
pspw:BJG93_26095	ko:K12252
pspw:BJG93_26115	ko:K18928
pspw:BJG93_26120	ko:K18929
pspw:BJG93_26125	ko:K00782
pspw:BJG93_26135	ko:K10844
pspw:BJG93_26140	ko:K22044
pspw:BJG93_26155	ko:K02282
pspw:BJG93_26160	ko:K03462
pspw:BJG93_26185	ko:K11904
pspw:BJG93_26210	ko:K02688
pspw:BJG93_26215	ko:K24119
pspw:BJG93_26220	ko:K03387
pspw:BJG93_26225	ko:K06911
pspw:BJG93_26235	ko:K01505
pspw:BJG93_26245	ko:K07304
pspw:BJG93_26265	ko:K00832
pspw:BJG93_26275	ko:K00077
pspw:BJG93_26285	ko:K07172
pspw:BJG93_26290	ko:K07171
pspw:BJG93_26310	ko:K13541
pspw:BJG93_26315	ko:K03394
pspw:BJG93_26320	ko:K06042
pspw:BJG93_26325	ko:K02229
pspw:BJG93_26335	ko:K00595
pspw:BJG93_26340	ko:K02188
pspw:BJG93_26345	ko:K05895
pspw:BJG93_26350	ko:K05936
pspw:BJG93_26355	ko:K13652
pspw:BJG93_26370	ko:K01673
pspw:BJG93_26390	ko:K03787
pspw:BJG93_26445	ko:K00799
pspw:BJG93_26450	ko:K03307
pspw:BJG93_26460	ko:K05595
pspw:BJG93_26495	ko:K00615
pspw:BJG93_26515	ko:K06916
pspw:BJG93_26520	ko:K00156
pspw:BJG93_26530	ko:K07577
pspw:BJG93_26540	ko:K02483
pspw:BJG93_26555	ko:K13483
pspw:BJG93_26560	ko:K11178
pspw:BJG93_26565	ko:K11177
pspw:BJG93_26575	ko:K01214
pspw:BJG93_26590	ko:K18904
pspw:BJG93_26595	ko:K03446
pspw:BJG93_26600	ko:K03543
pspw:BJG93_26620	ko:K07746
pspw:BJG93_26625	ko:K19092
pspw:BJG93_26630	ko:K01623
pspw:BJG93_26640	ko:K03671
pspw:BJG93_26650	ko:K03291
pspw:BJG93_26655	ko:K00033
pspw:BJG93_26665	ko:K01621
pspw:BJG93_26670	ko:K00925
pspw:BJG93_26680	ko:K09915
pspw:BJG93_26690	ko:K03569
pspw:BJG93_26695	ko:K19333
pspw:BJG93_26710	ko:K05913
pspw:BJG93_26715	ko:K04771
pspw:BJG93_26720	ko:K18139
pspw:BJG93_26725	ko:K18138
pspw:BJG93_26730	ko:K03585
pspw:BJG93_26735	ko:K03294
pspw:BJG93_26745	ko:K03406
pspw:BJG93_26765	ko:K07006
pspw:BJG93_26770	ko:K00799
