amed:B224_0003	ko:K00651
amed:B224_6060	ko:K12287
amed:B224_6063	ko:K12282
amed:B224_6064	ko:K12281
amed:B224_6065	ko:K12280
amed:B224_6067	ko:K12279
amed:B224_6070	ko:K12279
amed:B224_6074	ko:K18765
amed:B224_6075	ko:K07481
amed:B224_6078	ko:K07300
amed:B224_6080	ko:K01745
amed:B224_6082	ko:K01712
amed:B224_6084	ko:K01479
amed:B224_6086	ko:K01468
amed:B224_6088	ko:K05836
amed:B224_6089	ko:K01673
amed:B224_6090	ko:K03089
amed:B224_6091	ko:K09811
amed:B224_6092	ko:K09812
amed:B224_6094	ko:K03110
amed:B224_p00003	ko:K03496
amed:B224_p00019	ko:K07126
amed:B224_p00024	ko:K07126
amed:B224_p00028	ko:K03111
amed:B224_p00031	ko:K07126
amed:B224_r001	ko:K01977
amed:B224_r002	ko:K01980
amed:B224_r003	ko:K01985
amed:B224_r004	ko:K01977
amed:B224_r005	ko:K01980
amed:B224_r006	ko:K01985
amed:B224_r007	ko:K01985
amed:B224_r008	ko:K01980
amed:B224_r009	ko:K01977
amed:B224_r010	ko:K01985
amed:B224_r011	ko:K01980
amed:B224_r012	ko:K01977
amed:B224_r013	ko:K01985
amed:B224_r014	ko:K01980
amed:B224_r015	ko:K01977
amed:B224_r016	ko:K01977
amed:B224_r017	ko:K01980
amed:B224_r018	ko:K01985
amed:B224_r019	ko:K01985
amed:B224_r020	ko:K01977
amed:B224_r021	ko:K01980
amed:B224_r022	ko:K01985
amed:B224_r023	ko:K01977
amed:B224_r024	ko:K01980
amed:B224_r025	ko:K01985
amed:B224_r026	ko:K01980
amed:B224_r027	ko:K01977
amed:B224_r028	ko:K01985
amed:B224_r029	ko:K01980
amed:B224_r030	ko:K01977
amed:B224_t001	ko:K14227
amed:B224_t002	ko:K14218
amed:B224_t003	ko:K14231
amed:B224_t004	ko:K14234
amed:B224_t005	ko:K14231
amed:B224_t006	ko:K14220
amed:B224_t007	ko:K14228
amed:B224_t008	ko:K14228
amed:B224_t009	ko:K14228
amed:B224_t010	ko:K14228
amed:B224_t011	ko:K14228
amed:B224_t012	ko:K14230
amed:B224_t013	ko:K14224
amed:B224_t014	ko:K14220
amed:B224_t015	ko:K14231
amed:B224_t016	ko:K14225
amed:B224_t017	ko:K14225
amed:B224_t018	ko:K14225
amed:B224_t019	ko:K14225
amed:B224_t020	ko:K14225
amed:B224_t021	ko:K14225
amed:B224_t022	ko:K14218
amed:B224_t023	ko:K14218
amed:B224_t024	ko:K14218
amed:B224_t025	ko:K14218
amed:B224_t026	ko:K14218
amed:B224_t027	ko:K14228
amed:B224_t028	ko:K14230
amed:B224_t029	ko:K14228
amed:B224_t030	ko:K14230
amed:B224_t031	ko:K14223
amed:B224_t032	ko:K14223
amed:B224_t033	ko:K14230
amed:B224_t034	ko:K14223
amed:B224_t035	ko:K14223
amed:B224_t036	ko:K14230
amed:B224_t037	ko:K14223
amed:B224_t038	ko:K14232
amed:B224_t039	ko:K14220
amed:B224_t041	ko:K14220
amed:B224_t042	ko:K14220
amed:B224_t043	ko:K14233
amed:B224_t044	ko:K14233
amed:B224_t045	ko:K14233
amed:B224_t046	ko:K14226
amed:B224_t047	ko:K14226
amed:B224_t048	ko:K14219
amed:B224_t049	ko:K14232
amed:B224_t050	ko:K14220
amed:B224_t051	ko:K14237
amed:B224_t052	ko:K14237
amed:B224_t053	ko:K14237
amed:B224_t054	ko:K14237
amed:B224_t055	ko:K14237
amed:B224_t056	ko:K14230
amed:B224_t057	ko:K14230
amed:B224_t058	ko:K14230
amed:B224_t059	ko:K14230
amed:B224_t060	ko:K14230
amed:B224_t061	ko:K14230
amed:B224_t062	ko:K14230
amed:B224_t063	ko:K14230
amed:B224_t064	ko:K14230
amed:B224_t065	ko:K14228
amed:B224_t066	ko:K14222
amed:B224_t067	ko:K14225
amed:B224_t068	ko:K14232
amed:B224_t069	ko:K14234
amed:B224_t070	ko:K14236
amed:B224_t071	ko:K14236
amed:B224_t072	ko:K14225
amed:B224_t073	ko:K14225
amed:B224_t074	ko:K14222
amed:B224_t075	ko:K14225
amed:B224_t076	ko:K14233
amed:B224_t077	ko:K14233
amed:B224_t078	ko:K14219
amed:B224_t079	ko:K14236
amed:B224_t080	ko:K14236
amed:B224_t081	ko:K14236
amed:B224_t082	ko:K14224
amed:B224_t083	ko:K14228
amed:B224_t084	ko:K14219
amed:B224_t085	ko:K14219
amed:B224_t086	ko:K14219
amed:B224_t087	ko:K14219
amed:B224_t088	ko:K14219
amed:B224_t089	ko:K14233
amed:B224_t090	ko:K14221
amed:B224_t091	ko:K14218
amed:B224_t092	ko:K14227
amed:B224_t093	ko:K14235
amed:B224_t094	ko:K14225
amed:B224_t095	ko:K14236
amed:B224_t096	ko:K14235
amed:B224_t097	ko:K14232
amed:B224_t098	ko:K14224
amed:B224_t099	ko:K14232
amed:B224_t100	ko:K14228
amed:B224_t101	ko:K14226
amed:B224_t102	ko:K14219
amed:B224_t103	ko:K14224
amed:B224_t104	ko:K14234
amed:B224_t105	ko:K14224
amed:B224_t106	ko:K14234
amed:B224_t107	ko:K14224
amed:B224_t108	ko:K14221
amed:B224_t109	ko:K14224
amed:B224_t110	ko:K14237
amed:B224_t111	ko:K14229
amed:B224_t112	ko:K14237
amed:B224_t113	ko:K14229
amed:B224_t114	ko:K14237
amed:B224_t115	ko:K14229
amed:B224_t116	ko:K14237
amed:B224_t117	ko:K14229
amed:B224_t118	ko:K14237
amed:B224_t119	ko:K14229
amed:B224_t120	ko:K14237
amed:B224_t121	ko:K14229
amed:B224_t122	ko:K14237
amed:B224_t123	ko:K14229
amed:B224_t124	ko:K14221
amed:B224_t125	ko:K14218
amed:B224_t126	ko:K14227
