pswo:SD196_00005	ko:K02313
pswo:SD196_20285	ko:K14441
pswo:SD196_20305	ko:K29066
pswo:SD196_20310	ko:K22900
pswo:SD196_20325	ko:K00528
pswo:SD196_20335	ko:K00901
pswo:SD196_20350	ko:K05812
pswo:SD196_20360	ko:K09954
pswo:SD196_20370	ko:K07576
pswo:SD196_20380	ko:K03565
pswo:SD196_20385	ko:K03553
pswo:SD196_20390	ko:K03743
pswo:SD196_20395	ko:K03555
pswo:SD196_20400	ko:K05524
pswo:SD196_20405	ko:K03087
pswo:SD196_20410	ko:K06194
pswo:SD196_20415	ko:K00573
pswo:SD196_20420	ko:K03787
pswo:SD196_20425	ko:K06176
pswo:SD196_20430	ko:K01770
pswo:SD196_20435	ko:K01070
pswo:SD196_20440	ko:K00121
pswo:SD196_20450	ko:K07112
pswo:SD196_20460	ko:K00991
pswo:SD196_20465	ko:K05589
pswo:SD196_20470	ko:K01689
pswo:SD196_20475	ko:K01627
pswo:SD196_20480	ko:K01937
pswo:SD196_20485	ko:K04075
pswo:SD196_20490	ko:K01962
pswo:SD196_20495	ko:K02337
pswo:SD196_20505	ko:K03470
pswo:SD196_20510	ko:K00748
pswo:SD196_20515	ko:K00677
pswo:SD196_20520	ko:K02372
pswo:SD196_20525	ko:K02536
pswo:SD196_20530	ko:K06142
pswo:SD196_20535	ko:K07277
pswo:SD196_20540	ko:K11749
pswo:SD196_20545	ko:K00099
pswo:SD196_20550	ko:K00981
pswo:SD196_20555	ko:K00806
pswo:SD196_20560	ko:K02838
pswo:SD196_20565	ko:K09903
pswo:SD196_20570	ko:K02357
pswo:SD196_20575	ko:K02967
pswo:SD196_20580	ko:K01265
pswo:SD196_20585	ko:K00990
pswo:SD196_20590	ko:K14267
pswo:SD196_20595	ko:K24163
pswo:SD196_20605	ko:K05834
pswo:SD196_20610	ko:K00674
pswo:SD196_20615	ko:K01766
pswo:SD196_20620	ko:K02426
pswo:SD196_20625	ko:K22132
pswo:SD196_20635	ko:K01439
pswo:SD196_20645	ko:K00563
pswo:SD196_20655	ko:K03704
pswo:SD196_20665	ko:K00631
pswo:SD196_20670	ko:K25307
pswo:SD196_20680	ko:K19997
pswo:SD196_20690	ko:K18303
pswo:SD196_20695	ko:K18302
pswo:SD196_20700	ko:K18301
pswo:SD196_20705	ko:K15984
pswo:SD196_20725	ko:K14742
pswo:SD196_20730	ko:K00939
pswo:SD196_20735	ko:K01595
pswo:SD196_20750	ko:K01534
pswo:SD196_20755	ko:K23518
pswo:SD196_20765	ko:K06889
pswo:SD196_20790	ko:K04567
pswo:SD196_20795	ko:K02836
pswo:SD196_20800	ko:K11444
pswo:SD196_20805	ko:K13491
pswo:SD196_20810	ko:K13490
pswo:SD196_20815	ko:K13489
pswo:SD196_20820	ko:K13486
pswo:SD196_20825	ko:K13488
pswo:SD196_20830	ko:K13487
pswo:SD196_20870	ko:K08276
pswo:SD196_20890	ko:K00137
pswo:SD196_20895	ko:K02055
pswo:SD196_20900	ko:K02052
pswo:SD196_20905	ko:K02054
pswo:SD196_20910	ko:K02053
pswo:SD196_20915	ko:K00137
pswo:SD196_20940	ko:K03711
pswo:SD196_20945	ko:K03457
pswo:SD196_20955	ko:K18702
pswo:SD196_20960	ko:K01712
pswo:SD196_20965	ko:K05836
pswo:SD196_20970	ko:K07462
pswo:SD196_20985	ko:K18313
pswo:SD196_20995	ko:K01733
pswo:SD196_21000	ko:K00003
pswo:SD196_21005	ko:K03981
pswo:SD196_21010	ko:K04763
pswo:SD196_21030	ko:K02884
pswo:SD196_21035	ko:K00554
pswo:SD196_21040	ko:K02860
pswo:SD196_21045	ko:K02959
pswo:SD196_21050	ko:K03106
pswo:SD196_21060	ko:K03699
pswo:SD196_21075	ko:K08289
pswo:SD196_21080	ko:K06938
pswo:SD196_21115	ko:K01952
pswo:SD196_21120	ko:K18691
pswo:SD196_21130	ko:K11991
pswo:SD196_21140	ko:K01951
pswo:SD196_21145	ko:K00088
pswo:SD196_21150	ko:K03601
pswo:SD196_21155	ko:K08641
pswo:SD196_21175	ko:K09796
pswo:SD196_21185	ko:K02014
pswo:SD196_21195	ko:K01649
pswo:SD196_21210	ko:K01714
pswo:SD196_21220	ko:K13566
pswo:SD196_21225	ko:K14287
pswo:SD196_21230	ko:K03977
pswo:SD196_21235	ko:K17713
pswo:SD196_21245	ko:K01892
pswo:SD196_21250	ko:K03526
pswo:SD196_21255	ko:K15539
pswo:SD196_21260	ko:K02656
pswo:SD196_21265	ko:K06941
pswo:SD196_21270	ko:K00940
pswo:SD196_21280	ko:K04755
pswo:SD196_21285	ko:K04044
pswo:SD196_21290	ko:K04082
pswo:SD196_21295	ko:K13628
pswo:SD196_21300	ko:K04488
pswo:SD196_21305	ko:K04487
pswo:SD196_21310	ko:K13643
pswo:SD196_21315	ko:K00640
pswo:SD196_21320	ko:K15396
pswo:SD196_21325	ko:K01092
pswo:SD196_21335	ko:K03074
pswo:SD196_21340	ko:K03072
pswo:SD196_21345	ko:K03210
pswo:SD196_21350	ko:K00773
pswo:SD196_21355	ko:K07568
pswo:SD196_21360	ko:K14228
pswo:SD196_21365	ko:K08084
pswo:SD196_21370	ko:K02674
pswo:SD196_21385	ko:K02671
pswo:SD196_21390	ko:K02655
pswo:SD196_21395	ko:K26148
pswo:SD196_21405	ko:K11720
pswo:SD196_21410	ko:K07091
pswo:SD196_21415	ko:K01255
pswo:SD196_21420	ko:K02339
pswo:SD196_21430	ko:K01873
pswo:SD196_21435	ko:K01652
pswo:SD196_21455	ko:K06970
pswo:SD196_21470	ko:K01414
pswo:SD196_21475	ko:K07070
pswo:SD196_21480	ko:K04047
pswo:SD196_21485	ko:K03546
pswo:SD196_21490	ko:K03547
pswo:SD196_21495	ko:K07080
pswo:SD196_21500	ko:K06899
pswo:SD196_21515	ko:K07461
pswo:SD196_21535	ko:K01004
pswo:SD196_21540	ko:K09972
pswo:SD196_21545	ko:K09971
pswo:SD196_21550	ko:K09970
pswo:SD196_21555	ko:K09969
pswo:SD196_21560	ko:K06999
pswo:SD196_21570	ko:K01273
pswo:SD196_21575	ko:K03732
pswo:SD196_21580	ko:K03406
pswo:SD196_21590	ko:K19746
pswo:SD196_21595	ko:K21829
pswo:SD196_21600	ko:K10022
pswo:SD196_21605	ko:K03639
pswo:SD196_21610	ko:K03769
pswo:SD196_21615	ko:K00374
pswo:SD196_21620	ko:K00373
pswo:SD196_21625	ko:K00371
pswo:SD196_21630	ko:K00370
pswo:SD196_21635	ko:K02575
pswo:SD196_21640	ko:K02575
pswo:SD196_21645	ko:K07673
pswo:SD196_21650	ko:K07684
pswo:SD196_21660	ko:K24843
pswo:SD196_21665	ko:K24845
pswo:SD196_21670	ko:K24844
pswo:SD196_21675	ko:K03750
pswo:SD196_21680	ko:K03638
pswo:SD196_21685	ko:K08659
pswo:SD196_21690	ko:K03635
pswo:SD196_21695	ko:K03636
pswo:SD196_21700	ko:K03637
pswo:SD196_21705	ko:K07175
pswo:SD196_21715	ko:K06016
pswo:SD196_21730	ko:K09861
pswo:SD196_21735	ko:K00066
pswo:SD196_21740	ko:K19290
pswo:SD196_21745	ko:K19291
pswo:SD196_21750	ko:K19292
pswo:SD196_21755	ko:K16081
pswo:SD196_21760	ko:K01795
pswo:SD196_21765	ko:K19293
pswo:SD196_21770	ko:K01729
pswo:SD196_21775	ko:K19294
pswo:SD196_21780	ko:K19295
pswo:SD196_21785	ko:K19296
pswo:SD196_21790	ko:K16011
pswo:SD196_21800	ko:K01207
pswo:SD196_21845	ko:K18139
pswo:SD196_21855	ko:K00090
pswo:SD196_21870	ko:K07506
pswo:SD196_21905	ko:K00019
pswo:SD196_21920	ko:K01992
pswo:SD196_21925	ko:K01992
pswo:SD196_21930	ko:K01993
pswo:SD196_21935	ko:K13256
pswo:SD196_21945	ko:K09918
pswo:SD196_21950	ko:K00263
pswo:SD196_21985	ko:K06995
pswo:SD196_22020	ko:K06518
pswo:SD196_22030	ko:K09705
pswo:SD196_22040	ko:K13938
pswo:SD196_22045	ko:K01495
pswo:SD196_22050	ko:K07589
pswo:SD196_22055	ko:K09948
pswo:SD196_22065	ko:K22345
pswo:SD196_22075	ko:K06203
pswo:SD196_22095	ko:K16137
pswo:SD196_22115	ko:K00432
pswo:SD196_22120	ko:K03775
pswo:SD196_22130	ko:K00925
pswo:SD196_22135	ko:K13788
pswo:SD196_22150	ko:K01069
pswo:SD196_22160	ko:K07044
pswo:SD196_22180	ko:K03556
pswo:SD196_22200	ko:K00626
pswo:SD196_22215	ko:K05835
pswo:SD196_22220	ko:K00018
pswo:SD196_22230	ko:K00564
pswo:SD196_22235	ko:K11733
pswo:SD196_22240	ko:K23541
pswo:SD196_22260	ko:K03406
pswo:SD196_22295	ko:K07286
pswo:SD196_22300	ko:K00116
pswo:SD196_22305	ko:K04750
pswo:SD196_22325	ko:K00130
pswo:SD196_22335	ko:K00760
pswo:SD196_22340	ko:K00761
pswo:SD196_22345	ko:K02824
pswo:SD196_22350	ko:K07027
pswo:SD196_22360	ko:K01433
pswo:SD196_22370	ko:K01141
pswo:SD196_22400	ko:K03924
pswo:SD196_22430	ko:K14055
pswo:SD196_22435	ko:K00873
pswo:SD196_22450	ko:K21019
pswo:SD196_22455	ko:K01676
pswo:SD196_22465	ko:K05520
pswo:SD196_22505	ko:K06131
pswo:SD196_22550	ko:K22310
pswo:SD196_22555	ko:K22617
pswo:SD196_22565	ko:K08682
pswo:SD196_22575	ko:K19577
pswo:SD196_22585	ko:K07490
pswo:SD196_22590	ko:K04759
pswo:SD196_22595	ko:K04758
pswo:SD196_22620	ko:K05596
pswo:SD196_22625	ko:K09964
pswo:SD196_22630	ko:K06895
pswo:SD196_22635	ko:K04564
pswo:SD196_22640	ko:K21024
pswo:SD196_22645	ko:K07231
pswo:SD196_22655	ko:K07338
pswo:SD196_22660	ko:K09947
pswo:SD196_22665	ko:K03406
pswo:SD196_22670	ko:K03585
pswo:SD196_22675	ko:K18138
pswo:SD196_22685	ko:K01772
pswo:SD196_22690	ko:K07071
pswo:SD196_22695	ko:K18208
pswo:SD196_22705	ko:K22491
pswo:SD196_22710	ko:K01669
pswo:SD196_22715	ko:K12976
pswo:SD196_22720	ko:K01776
pswo:SD196_22725	ko:K21029
pswo:SD196_22730	ko:K02493
pswo:SD196_22735	ko:K02835
pswo:SD196_22740	ko:K02492
pswo:SD196_22750	ko:K02494
pswo:SD196_22755	ko:K00919
pswo:SD196_22760	ko:K14223
pswo:SD196_22765	ko:K14223
pswo:SD196_22770	ko:K00948
pswo:SD196_22775	ko:K02897
pswo:SD196_22780	ko:K01056
pswo:SD196_22785	ko:K06942
pswo:SD196_22790	ko:K14230
pswo:SD196_22805	ko:K07062
pswo:SD196_22810	ko:K21495
pswo:SD196_22825	ko:K10954
pswo:SD196_22885	ko:K03496
pswo:SD196_22890	ko:K07448
pswo:SD196_22895	ko:K06218
pswo:SD196_22900	ko:K18923
pswo:SD196_22920	ko:K05824
pswo:SD196_22925	ko:K01673
pswo:SD196_22935	ko:K00274
pswo:SD196_22940	ko:K03789
pswo:SD196_22985	ko:K06192
pswo:SD196_22990	ko:K03808
pswo:SD196_22995	ko:K03808
pswo:SD196_23000	ko:K01985
pswo:SD196_23005	ko:K01980
pswo:SD196_23010	ko:K14218
pswo:SD196_23015	ko:K14227
pswo:SD196_23020	ko:K01977
pswo:SD196_23025	ko:K17247
pswo:SD196_23030	ko:K07147
pswo:SD196_23035	ko:K17103
pswo:SD196_23040	ko:K00053
pswo:SD196_23045	ko:K01653
pswo:SD196_23050	ko:K01652
pswo:SD196_23070	ko:K05365
pswo:SD196_23075	ko:K07028
pswo:SD196_23095	ko:K10834
pswo:SD196_23100	ko:K25133
pswo:SD196_23115	ko:K06206
pswo:SD196_23125	ko:K06204
pswo:SD196_23130	ko:K01894
pswo:SD196_23145	ko:K07713
pswo:SD196_23150	ko:K00970
pswo:SD196_23155	ko:K00950
pswo:SD196_23160	ko:K00606
pswo:SD196_23165	ko:K01918
pswo:SD196_23170	ko:K01579
pswo:SD196_23175	ko:K01810
pswo:SD196_23190	ko:K01895
pswo:SD196_23200	ko:K07688
pswo:SD196_23235	ko:K00962
pswo:SD196_23240	ko:K02956
pswo:SD196_23245	ko:K03177
pswo:SD196_23250	ko:K02834
pswo:SD196_23255	ko:K02519
pswo:SD196_23260	ko:K02600
pswo:SD196_23265	ko:K09748
pswo:SD196_23270	ko:K14230
pswo:SD196_23275	ko:K14228
pswo:SD196_23280	ko:K03075
pswo:SD196_23285	ko:K01803
pswo:SD196_23290	ko:K03431
pswo:SD196_23295	ko:K00796
pswo:SD196_23300	ko:K03798
pswo:SD196_23305	ko:K02427
pswo:SD196_23310	ko:K07574
pswo:SD196_23320	ko:K03624
pswo:SD196_23325	ko:K01955
pswo:SD196_23330	ko:K11250
pswo:SD196_23335	ko:K01956
pswo:SD196_23340	ko:K00215
pswo:SD196_23345	ko:K03686
pswo:SD196_23350	ko:K04043
pswo:SD196_23355	ko:K03687
pswo:SD196_23360	ko:K03631
pswo:SD196_23365	ko:K03711
pswo:SD196_23370	ko:K06186
pswo:SD196_23375	ko:K09801
pswo:SD196_23385	ko:K03664
pswo:SD196_23390	ko:K05799
pswo:SD196_23395	ko:K03303
pswo:SD196_23400	ko:K29125
pswo:SD196_23405	ko:K18930
pswo:SD196_23410	ko:K07666
pswo:SD196_23415	ko:K07645
pswo:SD196_23430	ko:K07301
pswo:SD196_23440	ko:K15035
pswo:SD196_23500	ko:K09915
pswo:SD196_23515	ko:K12254
pswo:SD196_23520	ko:K28029
pswo:SD196_23525	ko:K00860
pswo:SD196_23545	ko:K11069
pswo:SD196_23550	ko:K11070
pswo:SD196_23555	ko:K11071
pswo:SD196_23560	ko:K11072
pswo:SD196_23580	ko:K06200
pswo:SD196_23595	ko:K04485
pswo:SD196_23605	ko:K09794
pswo:SD196_23610	ko:K03282
pswo:SD196_23615	ko:K00528
pswo:SD196_23620	ko:K11391
pswo:SD196_23630	ko:K07141
pswo:SD196_23635	ko:K07402
pswo:SD196_23665	ko:K00426
pswo:SD196_23670	ko:K00425
pswo:SD196_23675	ko:K02073
pswo:SD196_23680	ko:K01739
pswo:SD196_23690	ko:K02168
pswo:SD196_23695	ko:K28868
pswo:SD196_23700	ko:K03119
pswo:SD196_23705	ko:K15552
pswo:SD196_23710	ko:K10831
pswo:SD196_23715	ko:K15551
pswo:SD196_23730	ko:K03719
pswo:SD196_23735	ko:K00626
pswo:SD196_23740	ko:K00059
pswo:SD196_23765	ko:K06219
pswo:SD196_23790	ko:K02437
pswo:SD196_23795	ko:K08641
pswo:SD196_23820	ko:K07746
pswo:SD196_23830	ko:K14238
pswo:SD196_23835	ko:K03833
pswo:SD196_23840	ko:K01042
pswo:SD196_23845	ko:K02380
pswo:SD196_23850	ko:K00127
pswo:SD196_23855	ko:K00124
pswo:SD196_23860	ko:K00123
pswo:SD196_23865	ko:K00219
pswo:SD196_23875	ko:K09936
pswo:SD196_23880	ko:K01823
pswo:SD196_23885	ko:K06940
pswo:SD196_23890	ko:K26937
pswo:SD196_23895	ko:K08983
pswo:SD196_23900	ko:K00675
pswo:SD196_23915	ko:K19784
pswo:SD196_23920	ko:K18997
pswo:SD196_23925	ko:K05516
pswo:SD196_23930	ko:K00375
pswo:SD196_23935	ko:K01585
pswo:SD196_23940	ko:K03113
pswo:SD196_23960	ko:K03406
pswo:SD196_23965	ko:K01480
pswo:SD196_23970	ko:K11073
pswo:SD196_23980	ko:K04084
pswo:SD196_23985	ko:K03786
pswo:SD196_23990	ko:K02160
pswo:SD196_23995	ko:K01961
pswo:SD196_24000	ko:K02687
pswo:SD196_24015	ko:K05540
pswo:SD196_24020	ko:K03557
pswo:SD196_24025	ko:K00602
pswo:SD196_24030	ko:K01945
pswo:SD196_24035	ko:K20972
pswo:SD196_24040	ko:K05595
pswo:SD196_24045	ko:K11959
pswo:SD196_24050	ko:K11960
pswo:SD196_24055	ko:K11961
pswo:SD196_24060	ko:K11962
pswo:SD196_24065	ko:K11963
pswo:SD196_24075	ko:K03190
pswo:SD196_24080	ko:K01430
pswo:SD196_24085	ko:K24217
pswo:SD196_24090	ko:K01429
pswo:SD196_24095	ko:K01428
pswo:SD196_24105	ko:K01003
pswo:SD196_24110	ko:K04046
pswo:SD196_24120	ko:K04064
pswo:SD196_24135	ko:K07290
pswo:SD196_24165	ko:K22769
pswo:SD196_24170	ko:K22770
pswo:SD196_24175	ko:K22105
pswo:SD196_24180	ko:K03187
pswo:SD196_24185	ko:K03188
pswo:SD196_24190	ko:K03189
pswo:SD196_24195	ko:K03192
pswo:SD196_24210	ko:K01996
pswo:SD196_24215	ko:K01995
pswo:SD196_24220	ko:K01998
pswo:SD196_24225	ko:K01997
pswo:SD196_24230	ko:K01999
pswo:SD196_24235	ko:K26065
pswo:SD196_24240	ko:K26061
pswo:SD196_24245	ko:K03566
pswo:SD196_24250	ko:K01916
pswo:SD196_24255	ko:K11068
pswo:SD196_24270	ko:K02655
pswo:SD196_24275	ko:K02674
pswo:SD196_24280	ko:K02673
pswo:SD196_24285	ko:K02672
pswo:SD196_24290	ko:K02671
pswo:SD196_24295	ko:K03442
pswo:SD196_24320	ko:K01775
pswo:SD196_24325	ko:K02314
pswo:SD196_24330	ko:K02939
pswo:SD196_24340	ko:K02963
pswo:SD196_24345	ko:K02990
pswo:SD196_24350	ko:K03218
pswo:SD196_24355	ko:K12573
pswo:SD196_24360	ko:K14228
pswo:SD196_24365	ko:K14228
pswo:SD196_24370	ko:K01939
pswo:SD196_24375	ko:K02502
pswo:SD196_24380	ko:K09937
pswo:SD196_24385	ko:K04087
pswo:SD196_24390	ko:K04088
pswo:SD196_24395	ko:K03665
pswo:SD196_24400	ko:K03666
pswo:SD196_24405	ko:K00791
pswo:SD196_24410	ko:K03572
pswo:SD196_24415	ko:K01448
pswo:SD196_24420	ko:K06925
pswo:SD196_24425	ko:K23997
pswo:SD196_24430	ko:K18979
pswo:SD196_24435	ko:K13288
pswo:SD196_24440	ko:K06949
pswo:SD196_24445	ko:K02557
pswo:SD196_24450	ko:K02556
pswo:SD196_24460	ko:K01011
pswo:SD196_24465	ko:K01613
pswo:SD196_24470	ko:K07168
pswo:SD196_24475	ko:K23127
pswo:SD196_24480	ko:K21025
pswo:SD196_24485	ko:K01079
pswo:SD196_24490	ko:K07186
pswo:SD196_24495	ko:K07038
pswo:SD196_24510	ko:K09857
pswo:SD196_24515	ko:K02621
pswo:SD196_24520	ko:K06985
pswo:SD196_24530	ko:K02622
pswo:SD196_24535	ko:K07000
pswo:SD196_24540	ko:K03651
pswo:SD196_24545	ko:K09920
pswo:SD196_24550	ko:K01515
pswo:SD196_24560	ko:K03457
pswo:SD196_24565	ko:K03147
pswo:SD196_24570	ko:K12340
pswo:SD196_24580	ko:K02055
pswo:SD196_24600	ko:K02527
pswo:SD196_24610	ko:K03297
pswo:SD196_24630	ko:K00249
pswo:SD196_24640	ko:K03272
pswo:SD196_24655	ko:K11085
pswo:SD196_24670	ko:K12987
pswo:SD196_24690	ko:K00979
pswo:SD196_24695	ko:K01666
pswo:SD196_24705	ko:K00612
pswo:SD196_24725	ko:K02848
pswo:SD196_24730	ko:K02844
pswo:SD196_24735	ko:K02841
pswo:SD196_24740	ko:K02843
pswo:SD196_24745	ko:K00982
pswo:SD196_24750	ko:K00163
pswo:SD196_24755	ko:K00627
pswo:SD196_24765	ko:K07304
pswo:SD196_24770	ko:K07115
pswo:SD196_24785	ko:K11105
pswo:SD196_24790	ko:K05802
pswo:SD196_24795	ko:K08997
pswo:SD196_24800	ko:K01740
pswo:SD196_24805	ko:K03672
pswo:SD196_24820	ko:K03496
pswo:SD196_24830	ko:K08224
pswo:SD196_24835	ko:K11735
pswo:SD196_24840	ko:K01599
pswo:SD196_24845	ko:K00266
pswo:SD196_24850	ko:K00265
pswo:SD196_24855	ko:K03112
pswo:SD196_24860	ko:K01735
pswo:SD196_24865	ko:K00891
pswo:SD196_24870	ko:K02666
pswo:SD196_24875	ko:K02665
pswo:SD196_24880	ko:K02664
pswo:SD196_24885	ko:K02663
pswo:SD196_24890	ko:K02662
pswo:SD196_24895	ko:K05366
pswo:SD196_24905	ko:K07043
pswo:SD196_24920	ko:K01624
pswo:SD196_24930	ko:K00927
pswo:SD196_24935	ko:K03472
pswo:SD196_24940	ko:K00615
pswo:SD196_24950	ko:K00789
pswo:SD196_24955	ko:K01972
pswo:SD196_24970	ko:K03932
pswo:SD196_24990	ko:K03744
pswo:SD196_24995	ko:K06872
pswo:SD196_25000	ko:K02049
pswo:SD196_25005	ko:K02050
pswo:SD196_25010	ko:K02051
pswo:SD196_25025	ko:K00252
pswo:SD196_25030	ko:K01041
pswo:SD196_25035	ko:K01251
pswo:SD196_25040	ko:K00297
pswo:SD196_25045	ko:K11927
pswo:SD196_25050	ko:K02028
pswo:SD196_25055	ko:K02029
pswo:SD196_25060	ko:K02030
pswo:SD196_25065	ko:K03669
pswo:SD196_25070	ko:K03670
pswo:SD196_25075	ko:K07560
pswo:SD196_25080	ko:K01259
pswo:SD196_25105	ko:K00285
pswo:SD196_25115	ko:K01458
pswo:SD196_25120	ko:K01468
pswo:SD196_25125	ko:K01745
pswo:SD196_25130	ko:K02000
pswo:SD196_25135	ko:K02001
pswo:SD196_25140	ko:K02002
pswo:SD196_25145	ko:K03457
pswo:SD196_25150	ko:K01712
pswo:SD196_25155	ko:K01745
pswo:SD196_25160	ko:K09975
pswo:SD196_25165	ko:K05836
pswo:SD196_25170	ko:K05603
pswo:SD196_25175	ko:K03098
pswo:SD196_25190	ko:K03841
pswo:SD196_25195	ko:K01759
pswo:SD196_25200	ko:K12686
pswo:SD196_25215	ko:K06207
pswo:SD196_25220	ko:K03151
pswo:SD196_25225	ko:K01915
pswo:SD196_25230	ko:K22044
pswo:SD196_25245	ko:K07708
pswo:SD196_25250	ko:K07712
pswo:SD196_25255	ko:K03216
pswo:SD196_25265	ko:K03071
pswo:SD196_25270	ko:K03676
pswo:SD196_25280	ko:K15633
pswo:SD196_25285	ko:K22719
pswo:SD196_25290	ko:K03797
pswo:SD196_25295	ko:K09798
pswo:SD196_25300	ko:K02030
pswo:SD196_25305	ko:K02030
pswo:SD196_25310	ko:K02500
pswo:SD196_25315	ko:K01814
pswo:SD196_25325	ko:K02501
pswo:SD196_25330	ko:K01693
pswo:SD196_25340	ko:K07289
pswo:SD196_25345	ko:K03575
pswo:SD196_25355	ko:K14231
pswo:SD196_25365	ko:K23058
pswo:SD196_25370	ko:K23055
pswo:SD196_25375	ko:K23056
pswo:SD196_25380	ko:K23057
pswo:SD196_25395	ko:K18139
pswo:SD196_25400	ko:K03543
pswo:SD196_25405	ko:K03446
pswo:SD196_25410	ko:K14234
pswo:SD196_25420	ko:K16011
pswo:SD196_25435	ko:K09690
pswo:SD196_25440	ko:K09691
pswo:SD196_25450	ko:K01791
pswo:SD196_25475	ko:K01710
pswo:SD196_25480	ko:K00067
pswo:SD196_25485	ko:K00973
pswo:SD196_25490	ko:K01790
pswo:SD196_25495	ko:K10125
pswo:SD196_25500	ko:K10126
pswo:SD196_25525	ko:K03758
pswo:SD196_25530	ko:K01478
pswo:SD196_25535	ko:K00611
pswo:SD196_25540	ko:K00926
pswo:SD196_25545	ko:K18473
pswo:SD196_25555	ko:K05520
pswo:SD196_25560	ko:K06969
pswo:SD196_25570	ko:K01687
pswo:SD196_25575	ko:K02650
pswo:SD196_25580	ko:K16345
pswo:SD196_25585	ko:K07095
pswo:SD196_25610	ko:K00287
pswo:SD196_25615	ko:K20035
pswo:SD196_25635	ko:K10215
pswo:SD196_25640	ko:K03654
pswo:SD196_25645	ko:K01610
pswo:SD196_25650	ko:K04083
pswo:SD196_25660	ko:K04762
pswo:SD196_25670	ko:K05844
pswo:SD196_25675	ko:K01297
pswo:SD196_25680	ko:K07638
pswo:SD196_25685	ko:K07659
pswo:SD196_25690	ko:K06959
pswo:SD196_25700	ko:K01919
pswo:SD196_25705	ko:K14682
pswo:SD196_25710	ko:K01438
pswo:SD196_25720	ko:K02454
pswo:SD196_25725	ko:K13292
pswo:SD196_25730	ko:K07090
pswo:SD196_25745	ko:K08484
pswo:SD196_25750	ko:K08311
pswo:SD196_25755	ko:K28842
pswo:SD196_25770	ko:K01754
pswo:SD196_25775	ko:K01807
pswo:SD196_25780	ko:K09946
pswo:SD196_25805	ko:K11072
pswo:SD196_25810	ko:K11071
pswo:SD196_25815	ko:K11070
pswo:SD196_25820	ko:K11069
pswo:SD196_25845	ko:K29029
pswo:SD196_25855	ko:K00058
pswo:SD196_25875	ko:K07394
pswo:SD196_25905	ko:K01434
pswo:SD196_25910	ko:K11074
pswo:SD196_25915	ko:K11075
pswo:SD196_25920	ko:K11076
pswo:SD196_25925	ko:K11073
pswo:SD196_25930	ko:K11073
pswo:SD196_25935	ko:K12256
pswo:SD196_25940	ko:K01915
pswo:SD196_25945	ko:K07010
pswo:SD196_25950	ko:K01915
pswo:SD196_25955	ko:K11073
pswo:SD196_25965	ko:K10536
pswo:SD196_25975	ko:K01991
pswo:SD196_25980	ko:K03606
pswo:SD196_25985	ko:K00973
pswo:SD196_26010	ko:K05785
pswo:SD196_26015	ko:K16692
pswo:SD196_26050	ko:K00507
pswo:SD196_26065	ko:K23163
pswo:SD196_26070	ko:K02046
pswo:SD196_26075	ko:K02047
pswo:SD196_26080	ko:K02045
pswo:SD196_26085	ko:K16137
pswo:SD196_26115	ko:K10914
pswo:SD196_26125	ko:K22468
pswo:SD196_26130	ko:K03284
pswo:SD196_26145	ko:K05851
pswo:SD196_26150	ko:K06140
pswo:SD196_26155	ko:K06938
pswo:SD196_26160	ko:K06202
pswo:SD196_26175	ko:K01586
pswo:SD196_26180	ko:K01778
pswo:SD196_26185	ko:K09921
pswo:SD196_26190	ko:K03733
pswo:SD196_26195	ko:K20862
pswo:SD196_26210	ko:K03320
pswo:SD196_26215	ko:K04752
pswo:SD196_26220	ko:K09806
pswo:SD196_26295	ko:K07497
pswo:SD196_26325	ko:K02168
pswo:SD196_26330	ko:K21830
pswo:SD196_26335	ko:K03566
pswo:SD196_26340	ko:K26939
pswo:SD196_26350	ko:K03656
pswo:SD196_26355	ko:K03816
pswo:SD196_26375	ko:K01775
pswo:SD196_26385	ko:K00285
pswo:SD196_26390	ko:K09978
pswo:SD196_26405	ko:K03719
pswo:SD196_26410	ko:K09471
pswo:SD196_26415	ko:K06132
pswo:SD196_26425	ko:K12254
pswo:SD196_26430	ko:K06995
pswo:SD196_26435	ko:K02913
pswo:SD196_26440	ko:K02902
pswo:SD196_26445	ko:K12368
pswo:SD196_26450	ko:K03630
pswo:SD196_26455	ko:K13038
pswo:SD196_26460	ko:K01520
pswo:SD196_26465	ko:K15778
pswo:SD196_26470	ko:K00930
pswo:SD196_26475	ko:K07107
pswo:SD196_26485	ko:K00762
pswo:SD196_26490	ko:K01142
pswo:SD196_26495	ko:K09940
pswo:SD196_26500	ko:K00989
pswo:SD196_26510	ko:K00942
pswo:SD196_26515	ko:K03060
pswo:SD196_26520	ko:K01139
pswo:SD196_26535	ko:K05835
pswo:SD196_26550	ko:K04761
pswo:SD196_26555	ko:K03655
pswo:SD196_26570	ko:K05787
pswo:SD196_26575	ko:K05297
pswo:SD196_26590	ko:K03181
pswo:SD196_26595	ko:K03179
pswo:SD196_26605	ko:K07657
pswo:SD196_26610	ko:K07636
pswo:SD196_26615	ko:K03699
pswo:SD196_26630	ko:K02039
pswo:SD196_26635	ko:K02036
pswo:SD196_26640	ko:K02038
pswo:SD196_26645	ko:K02037
pswo:SD196_26650	ko:K02040
pswo:SD196_26655	ko:K01985
pswo:SD196_26660	ko:K01980
pswo:SD196_26665	ko:K14218
pswo:SD196_26670	ko:K14227
