bdl:AK34_10	ko:K11898
bdl:AK34_466	ko:K01588
bdl:AK34_4662	ko:K02397
bdl:AK34_4663	ko:K02396
bdl:AK34_4664	ko:K02395
bdl:AK34_4665	ko:K02394
bdl:AK34_4666	ko:K02393
bdl:AK34_4667	ko:K02392
bdl:AK34_4668	ko:K02391
bdl:AK34_4669	ko:K02390
bdl:AK34_467	ko:K01589
bdl:AK34_4670	ko:K02389
bdl:AK34_4671	ko:K02388
bdl:AK34_4672	ko:K02387
bdl:AK34_4673	ko:K02386
bdl:AK34_4679	ko:K02395
bdl:AK34_468	ko:K07566
bdl:AK34_4680	ko:K02399
bdl:AK34_4681	ko:K02398
bdl:AK34_4682	ko:K02557
bdl:AK34_4683	ko:K02556
bdl:AK34_4684	ko:K02405
bdl:AK34_4685	ko:K02415
bdl:AK34_4686	ko:K02414
bdl:AK34_4688	ko:K02422
bdl:AK34_4689	ko:K02407
bdl:AK34_4691	ko:K02412
bdl:AK34_4692	ko:K02411
bdl:AK34_4693	ko:K02410
bdl:AK34_4694	ko:K02409
bdl:AK34_4695	ko:K02408
bdl:AK34_4699	ko:K07677
bdl:AK34_47	ko:K02409
bdl:AK34_4701	ko:K14230
bdl:AK34_4702	ko:K02078
bdl:AK34_4706	ko:K13285
bdl:AK34_4708	ko:K22510
bdl:AK34_4709	ko:K22509
bdl:AK34_471	ko:K07259
bdl:AK34_4710	ko:K22508
bdl:AK34_4711	ko:K22507
bdl:AK34_4712	ko:K03225
bdl:AK34_4714	ko:K22513
bdl:AK34_4715	ko:K22506
bdl:AK34_4716	ko:K22512
bdl:AK34_4717	ko:K03230
bdl:AK34_4718	ko:K22511
bdl:AK34_4719	ko:K22504
bdl:AK34_472	ko:K02483
bdl:AK34_4721	ko:K07687
bdl:AK34_4722	ko:K01826
bdl:AK34_4725	ko:K22505
bdl:AK34_4726	ko:K22487
bdl:AK34_4727	ko:K03221
bdl:AK34_4728	ko:K22488
bdl:AK34_473	ko:K02484
bdl:AK34_4730	ko:K02400
bdl:AK34_4731	ko:K02401
bdl:AK34_4732	ko:K02421
bdl:AK34_4733	ko:K02420
bdl:AK34_4734	ko:K02419
bdl:AK34_4735	ko:K02417
bdl:AK34_4736	ko:K02416
bdl:AK34_4737	ko:K02406
bdl:AK34_474	ko:K04771
bdl:AK34_4742	ko:K10017
bdl:AK34_4743	ko:K10015
bdl:AK34_4744	ko:K10016
bdl:AK34_4745	ko:K05836
bdl:AK34_4746	ko:K05841
bdl:AK34_4747	ko:K22107
bdl:AK34_4750	ko:K21757
bdl:AK34_4753	ko:K11733
bdl:AK34_4756	ko:K01940
bdl:AK34_4762	ko:K13021
bdl:AK34_4763	ko:K07246
bdl:AK34_4764	ko:K16135
bdl:AK34_4767	ko:K14415
bdl:AK34_477	ko:K09386
bdl:AK34_4773	ko:K03811
bdl:AK34_4774	ko:K02014
bdl:AK34_4775	ko:K07006
bdl:AK34_4776	ko:K00799
bdl:AK34_4780	ko:K10215
bdl:AK34_4782	ko:K01607
bdl:AK34_479	ko:K03577
bdl:AK34_4790	ko:K05835
bdl:AK34_4796	ko:K02052
bdl:AK34_4797	ko:K02054
bdl:AK34_4798	ko:K02053
bdl:AK34_48	ko:K02408
bdl:AK34_480	ko:K03585
bdl:AK34_4802	ko:K02055
bdl:AK34_481	ko:K18138
bdl:AK34_4812	ko:K15553
bdl:AK34_4813	ko:K07774
bdl:AK34_4814	ko:K07649
bdl:AK34_482	ko:K18139
bdl:AK34_4820	ko:K00799
bdl:AK34_483	ko:K24206
bdl:AK34_4834	ko:K13816
bdl:AK34_4835	ko:K14051
bdl:AK34_4836	ko:K01469
bdl:AK34_484	ko:K00854
bdl:AK34_4841	ko:K02073
bdl:AK34_4842	ko:K13444
bdl:AK34_4843	ko:K01130
bdl:AK34_4844	ko:K07326
bdl:AK34_4848	ko:K10014
bdl:AK34_4849	ko:K01451
bdl:AK34_485	ko:K00121
bdl:AK34_4850	ko:K14057
bdl:AK34_4851	ko:K04078
bdl:AK34_4852	ko:K04077
bdl:AK34_4854	ko:K01426
bdl:AK34_486	ko:K01070
bdl:AK34_4861	ko:K03566
bdl:AK34_4862	ko:K00275
bdl:AK34_4864	ko:K05825
bdl:AK34_4868	ko:K00615
bdl:AK34_4869	ko:K00615
bdl:AK34_487	ko:K02075
bdl:AK34_4872	ko:K04045
bdl:AK34_4873	ko:K07154
bdl:AK34_4876	ko:K01999
bdl:AK34_488	ko:K02074
bdl:AK34_4884	ko:K00131
bdl:AK34_4885	ko:K05835
bdl:AK34_4888	ko:K18981
bdl:AK34_4889	ko:K02529
bdl:AK34_489	ko:K02077
bdl:AK34_4890	ko:K08191
bdl:AK34_4891	ko:K13529
bdl:AK34_4892	ko:K00567
bdl:AK34_4893	ko:K03719
bdl:AK34_4894	ko:K00820
bdl:AK34_4896	ko:K10013
bdl:AK34_4897	ko:K04487
bdl:AK34_49	ko:K02422
bdl:AK34_490	ko:K09823
bdl:AK34_4900	ko:K07004
bdl:AK34_4901	ko:K07301
bdl:AK34_4902	ko:K08194
bdl:AK34_4903	ko:K21699
bdl:AK34_4905	ko:K06995
bdl:AK34_4907	ko:K00130
bdl:AK34_4909	ko:K00598
bdl:AK34_491	ko:K21620
bdl:AK34_4914	ko:K00156
bdl:AK34_4916	ko:K01505
bdl:AK34_4918	ko:K07126
bdl:AK34_492	ko:K00847
bdl:AK34_4922	ko:K08195
bdl:AK34_4923	ko:K01607
bdl:AK34_4924	ko:K01055
bdl:AK34_4925	ko:K01857
bdl:AK34_4926	ko:K01032
bdl:AK34_4927	ko:K01031
bdl:AK34_4928	ko:K00481
bdl:AK34_493	ko:K16371
bdl:AK34_4930	ko:K01495
bdl:AK34_4932	ko:K00640
bdl:AK34_4936	ko:K01420
bdl:AK34_4937	ko:K05596
bdl:AK34_4938	ko:K06895
bdl:AK34_494	ko:K10227
bdl:AK34_4943	ko:K19302
bdl:AK34_4944	ko:K01574
bdl:AK34_4945	ko:K00019
bdl:AK34_4946	ko:K07001
bdl:AK34_4948	ko:K16135
bdl:AK34_4949	ko:K07246
bdl:AK34_495	ko:K10228
bdl:AK34_4950	ko:K09958
bdl:AK34_4952	ko:K00060
bdl:AK34_4953	ko:K00639
bdl:AK34_496	ko:K10229
bdl:AK34_4960	ko:K03497
bdl:AK34_4961	ko:K03496
bdl:AK34_4962	ko:K00537
bdl:AK34_4964	ko:K03088
bdl:AK34_4965	ko:K19784
bdl:AK34_4968	ko:K03410
bdl:AK34_4972	ko:K21678
bdl:AK34_4973	ko:K21677
bdl:AK34_4974	ko:K06045
bdl:AK34_4976	ko:K11903
bdl:AK34_4979	ko:K04754
bdl:AK34_498	ko:K10111
bdl:AK34_4980	ko:K07003
bdl:AK34_4981	ko:K07323
bdl:AK34_4983	ko:K02480
bdl:AK34_4985	ko:K01638
bdl:AK34_4986	ko:K11477
bdl:AK34_4991	ko:K03786
bdl:AK34_4992	ko:K00014
bdl:AK34_4996	ko:K00077
bdl:AK34_4998	ko:K02026
bdl:AK34_4999	ko:K02025
bdl:AK34_50	ko:K02423
bdl:AK34_5000	ko:K02027
bdl:AK34_5001	ko:K12308
bdl:AK34_5002	ko:K10111
bdl:AK34_5005	ko:K13875
bdl:AK34_5007	ko:K13876
bdl:AK34_5008	ko:K13873
bdl:AK34_5009	ko:K10537
bdl:AK34_5010	ko:K10539
bdl:AK34_5011	ko:K10538
bdl:AK34_5012	ko:K13874
bdl:AK34_5013	ko:K18383
bdl:AK34_5014	ko:K21802
bdl:AK34_5015	ko:K12508
bdl:AK34_5016	ko:K03863
bdl:AK34_5017	ko:K03862
bdl:AK34_5018	ko:K11475
bdl:AK34_5020	ko:K05819
bdl:AK34_5023	ko:K03719
bdl:AK34_5024	ko:K01751
bdl:AK34_5025	ko:K01845
bdl:AK34_503	ko:K00854
bdl:AK34_5032	ko:K05836
bdl:AK34_5034	ko:K01628
bdl:AK34_5035	ko:K01714
bdl:AK34_5037	ko:K16216
bdl:AK34_5038	ko:K09915
bdl:AK34_5039	ko:K01626
bdl:AK34_504	ko:K00007
bdl:AK34_5043	ko:K03088
bdl:AK34_5044	ko:K06200
bdl:AK34_5046	ko:K11068
bdl:AK34_5047	ko:K01822
bdl:AK34_505	ko:K00453
bdl:AK34_5050	ko:K03527
bdl:AK34_5054	ko:K26399
bdl:AK34_5055	ko:K00041
bdl:AK34_5057	ko:K07046
bdl:AK34_5058	ko:K00064
bdl:AK34_5059	ko:K10439
bdl:AK34_506	ko:K01556
bdl:AK34_5060	ko:K10440
bdl:AK34_5061	ko:K10441
bdl:AK34_5063	ko:K02014
bdl:AK34_5068	ko:K10544
bdl:AK34_5069	ko:K10545
bdl:AK34_507	ko:K07130
bdl:AK34_5070	ko:K10543
bdl:AK34_5071	ko:K00854
bdl:AK34_5072	ko:K01805
bdl:AK34_5073	ko:K02529
bdl:AK34_5074	ko:K01785
bdl:AK34_5075	ko:K00240
bdl:AK34_5077	ko:K07507
bdl:AK34_5082	ko:K16147
bdl:AK34_5083	ko:K05343
bdl:AK34_5084	ko:K00700
bdl:AK34_5085	ko:K01214
bdl:AK34_5086	ko:K01236
bdl:AK34_5087	ko:K00705
bdl:AK34_5088	ko:K06044
bdl:AK34_509	ko:K03719
bdl:AK34_5096	ko:K15268
bdl:AK34_5098	ko:K01740
bdl:AK34_5107	ko:K16370
bdl:AK34_5108	ko:K00525
bdl:AK34_5109	ko:K03798
bdl:AK34_511	ko:K17285
bdl:AK34_5113	ko:K07576
bdl:AK34_5114	ko:K18369
bdl:AK34_5115	ko:K00625
bdl:AK34_5116	ko:K03821
bdl:AK34_5117	ko:K00023
bdl:AK34_512	ko:K07304
bdl:AK34_5120	ko:K00925
bdl:AK34_5127	ko:K01420
bdl:AK34_5128	ko:K13953
bdl:AK34_5130	ko:K08738
bdl:AK34_5137	ko:K13993
bdl:AK34_514	ko:K00574
bdl:AK34_515	ko:K00275
bdl:AK34_5150	ko:K02014
bdl:AK34_5153	ko:K07812
bdl:AK34_5154	ko:K03533
bdl:AK34_5156	ko:K07085
bdl:AK34_5157	ko:K07085
bdl:AK34_5158	ko:K09758
bdl:AK34_5159	ko:K03285
bdl:AK34_516	ko:K22132
bdl:AK34_5162	ko:K21636
bdl:AK34_5165	ko:K07497
bdl:AK34_5166	ko:K07497
bdl:AK34_5169	ko:K01613
bdl:AK34_517	ko:K05838
bdl:AK34_5172	ko:K05520
bdl:AK34_5176	ko:K24160
bdl:AK34_5177	ko:K01971
bdl:AK34_5178	ko:K10979
bdl:AK34_5182	ko:K03092
bdl:AK34_519	ko:K15268
bdl:AK34_5196	ko:K19338
bdl:AK34_5197	ko:K01714
bdl:AK34_5198	ko:K28762
bdl:AK34_52	ko:K04061
bdl:AK34_520	ko:K01448
bdl:AK34_5201	ko:K00433
bdl:AK34_5202	ko:K01561
bdl:AK34_5203	ko:K00145
bdl:AK34_521	ko:K06925
bdl:AK34_5215	ko:K08995
bdl:AK34_522	ko:K18979
bdl:AK34_5221	ko:K15521
bdl:AK34_5222	ko:K08678
bdl:AK34_523	ko:K00567
bdl:AK34_5231	ko:K00612
bdl:AK34_5233	ko:K03273
bdl:AK34_5236	ko:K06147
bdl:AK34_524	ko:K04763
bdl:AK34_5244	ko:K07223
bdl:AK34_5248	ko:K23467
bdl:AK34_525	ko:K01897
bdl:AK34_5250	ko:K01438
bdl:AK34_5253	ko:K07222
bdl:AK34_5255	ko:K08994
bdl:AK34_5256	ko:K00426
bdl:AK34_5257	ko:K00425
bdl:AK34_5258	ko:K01682
bdl:AK34_5264	ko:K00375
bdl:AK34_5267	ko:K28520
bdl:AK34_5268	ko:K28519
bdl:AK34_527	ko:K08591
bdl:AK34_5272	ko:K02575
bdl:AK34_5273	ko:K03769
bdl:AK34_5274	ko:K00374
bdl:AK34_5275	ko:K00373
bdl:AK34_5276	ko:K00371
bdl:AK34_5277	ko:K00370
bdl:AK34_528	ko:K09767
bdl:AK34_5281	ko:K00433
bdl:AK34_5285	ko:K01785
bdl:AK34_5286	ko:K28747
bdl:AK34_5287	ko:K02429
bdl:AK34_5289	ko:K11534
bdl:AK34_529	ko:K00075
bdl:AK34_5290	ko:K01619
bdl:AK34_5291	ko:K00074
bdl:AK34_5292	ko:K00626
bdl:AK34_5293	ko:K00311
bdl:AK34_5294	ko:K20035
bdl:AK34_53	ko:K09939
bdl:AK34_530	ko:K00611
bdl:AK34_5301	ko:K00799
bdl:AK34_5302	ko:K07006
bdl:AK34_5303	ko:K09958
bdl:AK34_5305	ko:K18991
bdl:AK34_5307	ko:K07305
bdl:AK34_5309	ko:K07304
bdl:AK34_5310	ko:K22895
bdl:AK34_5311	ko:K00626
bdl:AK34_5313	ko:K01895
bdl:AK34_5315	ko:K07483
bdl:AK34_5316	ko:K07484
bdl:AK34_5317	ko:K07484
bdl:AK34_5319	ko:K01985
bdl:AK34_532	ko:K02968
bdl:AK34_5320	ko:K01980
bdl:AK34_5322	ko:K14218
bdl:AK34_5323	ko:K14227
bdl:AK34_5324	ko:K01977
bdl:AK34_533	ko:K03980
bdl:AK34_5331	ko:K00681
bdl:AK34_5332	ko:K04763
bdl:AK34_5341	ko:K01939
bdl:AK34_5342	ko:K03566
bdl:AK34_5345	ko:K03497
bdl:AK34_5346	ko:K03496
bdl:AK34_5348	ko:K19736
bdl:AK34_535	ko:K00939
bdl:AK34_5350	ko:K03607
bdl:AK34_5351	ko:K02019
bdl:AK34_5356	ko:K06075
bdl:AK34_5358	ko:K01754
bdl:AK34_536	ko:K00979
bdl:AK34_5360	ko:K15783
bdl:AK34_5361	ko:K15784
bdl:AK34_5362	ko:K15782
bdl:AK34_5363	ko:K15786
bdl:AK34_5364	ko:K15785
bdl:AK34_5365	ko:K03762
bdl:AK34_5369	ko:K11904
bdl:AK34_537	ko:K09791
bdl:AK34_5375	ko:K03566
bdl:AK34_5376	ko:K26063
bdl:AK34_5378	ko:K01999
bdl:AK34_538	ko:K00912
bdl:AK34_5382	ko:K18893
bdl:AK34_5383	ko:K16137
bdl:AK34_5384	ko:K04063
bdl:AK34_5386	ko:K06518
bdl:AK34_5389	ko:K03809
bdl:AK34_539	ko:K03601
bdl:AK34_5390	ko:K06911
bdl:AK34_5392	ko:K00067
bdl:AK34_5393	ko:K00986
bdl:AK34_5394	ko:K03746
bdl:AK34_5398	ko:K04063
bdl:AK34_54	ko:K07402
bdl:AK34_540	ko:K04564
bdl:AK34_5408	ko:K01467
bdl:AK34_5409	ko:K10013
bdl:AK34_541	ko:K07240
bdl:AK34_5410	ko:K24954
bdl:AK34_5411	ko:K22550
bdl:AK34_5412	ko:K24955
bdl:AK34_5417	ko:K18139
bdl:AK34_5418	ko:K03543
bdl:AK34_5419	ko:K03446
bdl:AK34_542	ko:K10914
bdl:AK34_5420	ko:K00375
bdl:AK34_5424	ko:K01184
bdl:AK34_5426	ko:K11688
bdl:AK34_5427	ko:K11689
bdl:AK34_5428	ko:K11690
bdl:AK34_5429	ko:K07404
bdl:AK34_5430	ko:K03406
bdl:AK34_5432	ko:K03762
bdl:AK34_5434	ko:K01895
bdl:AK34_5435	ko:K03086
bdl:AK34_5437	ko:K02030
bdl:AK34_5438	ko:K00114
bdl:AK34_5439	ko:K01259
bdl:AK34_5441	ko:K21405
bdl:AK34_5442	ko:K06136
bdl:AK34_5443	ko:K06137
bdl:AK34_5444	ko:K06138
bdl:AK34_5445	ko:K03168
bdl:AK34_5446	ko:K06139
bdl:AK34_5447	ko:K23508
bdl:AK34_5448	ko:K10820
bdl:AK34_5449	ko:K23509
bdl:AK34_5450	ko:K23509
bdl:AK34_5454	ko:K21449
bdl:AK34_5455	ko:K06186
bdl:AK34_5456	ko:K00820
bdl:AK34_5464	ko:K01791
bdl:AK34_5465	ko:K03701
bdl:AK34_5466	ko:K02030
bdl:AK34_5468	ko:K02482
bdl:AK34_547	ko:K01647
bdl:AK34_5471	ko:K20534
bdl:AK34_5474	ko:K02651
bdl:AK34_5475	ko:K02651
bdl:AK34_5476	ko:K02278
bdl:AK34_5478	ko:K02279
bdl:AK34_5479	ko:K02280
bdl:AK34_5482	ko:K12513
bdl:AK34_5483	ko:K12513
bdl:AK34_5484	ko:K02282
bdl:AK34_5485	ko:K02283
bdl:AK34_5486	ko:K12510
bdl:AK34_5488	ko:K12511
bdl:AK34_5491	ko:K05874
bdl:AK34_5494	ko:K02051
bdl:AK34_5496	ko:K28692
bdl:AK34_5497	ko:K28693
bdl:AK34_5498	ko:K01941
bdl:AK34_5499	ko:K01457
bdl:AK34_55	ko:K03294
bdl:AK34_550	ko:K24967
bdl:AK34_5500	ko:K02050
bdl:AK34_5501	ko:K02049
bdl:AK34_5502	ko:K03288
bdl:AK34_5503	ko:K02020
bdl:AK34_5504	ko:K11103
bdl:AK34_5506	ko:K04033
bdl:AK34_5509	ko:K01426
bdl:AK34_5511	ko:K21929
bdl:AK34_5514	ko:K07506
bdl:AK34_5517	ko:K03412
bdl:AK34_5521	ko:K23107
bdl:AK34_5523	ko:K03809
bdl:AK34_5526	ko:K00375
bdl:AK34_5527	ko:K01560
bdl:AK34_5528	ko:K19577
bdl:AK34_553	ko:K07241
bdl:AK34_5534	ko:K02014
bdl:AK34_5535	ko:K03832
bdl:AK34_5536	ko:K03561
bdl:AK34_5537	ko:K03559
bdl:AK34_5538	ko:K03559
bdl:AK34_554	ko:K02355
bdl:AK34_5540	ko:K13893
bdl:AK34_5541	ko:K13894
bdl:AK34_5542	ko:K13895
bdl:AK34_5543	ko:K13896
bdl:AK34_5548	ko:K03769
bdl:AK34_555	ko:K09005
bdl:AK34_5552	ko:K03286
bdl:AK34_5557	ko:K00059
bdl:AK34_5559	ko:K07241
bdl:AK34_556	ko:K06181
bdl:AK34_5563	ko:K00433
bdl:AK34_5569	ko:K07665
bdl:AK34_557	ko:K00031
bdl:AK34_5570	ko:K00122
bdl:AK34_5575	ko:K07687
bdl:AK34_5576	ko:K07677
bdl:AK34_5577	ko:K08224
bdl:AK34_558	ko:K00031
bdl:AK34_5580	ko:K00135
bdl:AK34_5582	ko:K02002
bdl:AK34_5584	ko:K10679
bdl:AK34_5589	ko:K13075
bdl:AK34_5591	ko:K11904
bdl:AK34_5598	ko:K06906
bdl:AK34_5599	ko:K06905
bdl:AK34_56	ko:K07689
bdl:AK34_5605	ko:K09780
bdl:AK34_561	ko:K03704
bdl:AK34_5611	ko:K24180
bdl:AK34_5619	ko:K07326
bdl:AK34_562	ko:K06891
bdl:AK34_5620	ko:K07497
bdl:AK34_5621	ko:K07493
bdl:AK34_5622	ko:K07497
bdl:AK34_5624	ko:K07497
bdl:AK34_5625	ko:K15125
bdl:AK34_5629	ko:K15125
bdl:AK34_563	ko:K03694
bdl:AK34_5630	ko:K15977
bdl:AK34_5633	ko:K00433
bdl:AK34_5634	ko:K03446
bdl:AK34_5635	ko:K03543
bdl:AK34_5636	ko:K18903
bdl:AK34_564	ko:K03293
bdl:AK34_5640	ko:K14393
bdl:AK34_5641	ko:K03392
bdl:AK34_5643	ko:K18029
bdl:AK34_5644	ko:K18030
bdl:AK34_5645	ko:K18900
bdl:AK34_5647	ko:K10680
bdl:AK34_565	ko:K01520
bdl:AK34_5651	ko:K07506
bdl:AK34_5659	ko:K21449
bdl:AK34_566	ko:K13038
bdl:AK34_5661	ko:K02014
bdl:AK34_5662	ko:K15554
bdl:AK34_5664	ko:K15555
bdl:AK34_5665	ko:K15553
bdl:AK34_5667	ko:K08598
bdl:AK34_567	ko:K03101
bdl:AK34_5671	ko:K03696
bdl:AK34_5675	ko:K07507
bdl:AK34_568	ko:K01870
bdl:AK34_5682	ko:K07154
bdl:AK34_5683	ko:K00797
bdl:AK34_5685	ko:K18904
bdl:AK34_5686	ko:K03446
bdl:AK34_5687	ko:K03543
bdl:AK34_5689	ko:K07217
bdl:AK34_569	ko:K11753
bdl:AK34_5692	ko:K03574
bdl:AK34_5697	ko:K00426
bdl:AK34_5698	ko:K00425
bdl:AK34_570	ko:K11175
bdl:AK34_5704	ko:K00156
bdl:AK34_5706	ko:K02275
bdl:AK34_5707	ko:K15408
bdl:AK34_571	ko:K03500
bdl:AK34_5715	ko:K05783
bdl:AK34_5716	ko:K05784
bdl:AK34_5717	ko:K05550
bdl:AK34_5718	ko:K05549
bdl:AK34_5720	ko:K01495
bdl:AK34_5724	ko:K00128
bdl:AK34_5726	ko:K09022
bdl:AK34_573	ko:K00507
bdl:AK34_5734	ko:K02031
bdl:AK34_5734	ko:K02032
bdl:AK34_5736	ko:K02034
bdl:AK34_5737	ko:K02033
bdl:AK34_5738	ko:K02035
bdl:AK34_5739	ko:K03406
bdl:AK34_574	ko:K03517
bdl:AK34_5740	ko:K01560
bdl:AK34_5742	ko:K12972
bdl:AK34_5746	ko:K00135
bdl:AK34_575	ko:K00767
bdl:AK34_576	ko:K00278
bdl:AK34_577	ko:K02913
bdl:AK34_578	ko:K02902
bdl:AK34_579	ko:K03630
bdl:AK34_58	ko:K00528
bdl:AK34_580	ko:K03774
bdl:AK34_581	ko:K03527
bdl:AK34_583	ko:K01997
bdl:AK34_584	ko:K01998
bdl:AK34_585	ko:K01995
bdl:AK34_586	ko:K01996
bdl:AK34_588	ko:K00821
bdl:AK34_589	ko:K00523
bdl:AK34_592	ko:K06183
bdl:AK34_593	ko:K07156
bdl:AK34_599	ko:K00059
bdl:AK34_6	ko:K11902
bdl:AK34_601	ko:K14228
bdl:AK34_602	ko:K01999
bdl:AK34_603	ko:K13634
bdl:AK34_604	ko:K00381
bdl:AK34_606	ko:K00390
bdl:AK34_607	ko:K00957
bdl:AK34_608	ko:K00956
bdl:AK34_609	ko:K02303
bdl:AK34_61	ko:K28519
bdl:AK34_610	ko:K03795
bdl:AK34_611	ko:K11720
bdl:AK34_612	ko:K07091
bdl:AK34_613	ko:K01255
bdl:AK34_614	ko:K02339
bdl:AK34_616	ko:K08738
bdl:AK34_617	ko:K01687
bdl:AK34_619	ko:K13292
bdl:AK34_622	ko:K09888
bdl:AK34_624	ko:K16092
bdl:AK34_625	ko:K02015
bdl:AK34_626	ko:K02013
bdl:AK34_627	ko:K00768
bdl:AK34_628	ko:K02233
bdl:AK34_629	ko:K02226
bdl:AK34_630	ko:K02016
bdl:AK34_631	ko:K02225
bdl:AK34_632	ko:K02227
bdl:AK34_633	ko:K02231
bdl:AK34_634	ko:K02232
bdl:AK34_636	ko:K15977
bdl:AK34_637	ko:K03496
bdl:AK34_638	ko:K01579
bdl:AK34_639	ko:K01918
bdl:AK34_640	ko:K05896
bdl:AK34_642	ko:K07278
bdl:AK34_643	ko:K09800
bdl:AK34_644	ko:K01874
bdl:AK34_646	ko:K03593
bdl:AK34_647	ko:K04565
bdl:AK34_648	ko:K01494
bdl:AK34_649	ko:K01584
bdl:AK34_651	ko:K07497
bdl:AK34_652	ko:K07483
bdl:AK34_653	ko:K07493
bdl:AK34_655	ko:K01755
bdl:AK34_659	ko:K01595
bdl:AK34_66	ko:K12368
bdl:AK34_660	ko:K01749
bdl:AK34_661	ko:K13543
bdl:AK34_662	ko:K02498
bdl:AK34_665	ko:K00059
bdl:AK34_666	ko:K00128
bdl:AK34_667	ko:K01507
bdl:AK34_668	ko:K07461
bdl:AK34_669	ko:K09919
bdl:AK34_67	ko:K12369
bdl:AK34_670	ko:K01950
bdl:AK34_671	ko:K04751
bdl:AK34_675	ko:K10017
bdl:AK34_676	ko:K10015
bdl:AK34_677	ko:K10016
bdl:AK34_678	ko:K10014
bdl:AK34_679	ko:K06006
bdl:AK34_68	ko:K12370
bdl:AK34_680	ko:K07659
bdl:AK34_681	ko:K07638
bdl:AK34_683	ko:K02050
bdl:AK34_684	ko:K02049
bdl:AK34_688	ko:K00697
bdl:AK34_69	ko:K12371
bdl:AK34_690	ko:K08169
bdl:AK34_694	ko:K08276
bdl:AK34_696	ko:K00059
bdl:AK34_698	ko:K00034
bdl:AK34_7	ko:K11895
bdl:AK34_70	ko:K12372
bdl:AK34_71	ko:K09973
bdl:AK34_72	ko:K07160
bdl:AK34_73	ko:K23124
bdl:AK34_74	ko:K23123
bdl:AK34_740	ko:K01185
bdl:AK34_745	ko:K14219
bdl:AK34_748	ko:K15738
bdl:AK34_749	ko:K02622
bdl:AK34_750	ko:K02621
bdl:AK34_754	ko:K07240
bdl:AK34_758	ko:K05825
bdl:AK34_76	ko:K01934
bdl:AK34_762	ko:K04079
bdl:AK34_763	ko:K03181
bdl:AK34_768	ko:K03307
bdl:AK34_769	ko:K04750
bdl:AK34_77	ko:K08309
bdl:AK34_770	ko:K00616
bdl:AK34_771	ko:K05782
bdl:AK34_772	ko:K09989
bdl:AK34_778	ko:K10773
bdl:AK34_779	ko:K03616
bdl:AK34_781	ko:K05973
bdl:AK34_783	ko:K07404
bdl:AK34_784	ko:K03466
bdl:AK34_786	ko:K08289
bdl:AK34_789	ko:K11927
bdl:AK34_79	ko:K00799
bdl:AK34_790	ko:K01894
bdl:AK34_791	ko:K07146
bdl:AK34_792	ko:K02337
bdl:AK34_794	ko:K02849
bdl:AK34_798	ko:K11085
bdl:AK34_8	ko:K11896
bdl:AK34_80	ko:K00974
bdl:AK34_803	ko:K09923
bdl:AK34_804	ko:K08301
bdl:AK34_805	ko:K06287
bdl:AK34_806	ko:K00783
bdl:AK34_807	ko:K09710
bdl:AK34_808	ko:K00969
bdl:AK34_809	ko:K00228
bdl:AK34_81	ko:K02399
bdl:AK34_810	ko:K01945
bdl:AK34_812	ko:K00761
bdl:AK34_813	ko:K00059
bdl:AK34_814	ko:K01734
bdl:AK34_819	ko:K00344
bdl:AK34_82	ko:K02398
bdl:AK34_822	ko:K01546
bdl:AK34_823	ko:K01547
bdl:AK34_824	ko:K01548
bdl:AK34_825	ko:K07646
bdl:AK34_826	ko:K07667
bdl:AK34_827	ko:K09712
bdl:AK34_828	ko:K11741
bdl:AK34_83	ko:K02386
bdl:AK34_830	ko:K02004
bdl:AK34_831	ko:K06886
bdl:AK34_832	ko:K07050
bdl:AK34_838	ko:K00901
bdl:AK34_839	ko:K27597
bdl:AK34_84	ko:K02387
bdl:AK34_844	ko:K03088
bdl:AK34_845	ko:K01652
bdl:AK34_846	ko:K01653
bdl:AK34_847	ko:K00053
bdl:AK34_848	ko:K01613
bdl:AK34_849	ko:K17103
bdl:AK34_85	ko:K02388
bdl:AK34_850	ko:K01649
bdl:AK34_852	ko:K01673
bdl:AK34_854	ko:K01999
bdl:AK34_855	ko:K02956
bdl:AK34_856	ko:K00962
bdl:AK34_858	ko:K01803
bdl:AK34_859	ko:K03075
bdl:AK34_86	ko:K02389
bdl:AK34_860	ko:K14228
bdl:AK34_861	ko:K00330
bdl:AK34_862	ko:K00331
bdl:AK34_863	ko:K00332
bdl:AK34_864	ko:K00333
bdl:AK34_865	ko:K00334
bdl:AK34_866	ko:K00335
bdl:AK34_867	ko:K00336
bdl:AK34_868	ko:K00337
bdl:AK34_869	ko:K00338
bdl:AK34_87	ko:K02390
bdl:AK34_870	ko:K00339
bdl:AK34_871	ko:K00340
bdl:AK34_872	ko:K00341
bdl:AK34_873	ko:K00342
bdl:AK34_874	ko:K00343
bdl:AK34_876	ko:K01515
bdl:AK34_878	ko:K04118
bdl:AK34_879	ko:K28556
bdl:AK34_88	ko:K02391
bdl:AK34_882	ko:K11209
bdl:AK34_884	ko:K00799
bdl:AK34_885	ko:K14287
bdl:AK34_887	ko:K09861
bdl:AK34_89	ko:K02392
bdl:AK34_893	ko:K01977
bdl:AK34_894	ko:K14227
bdl:AK34_895	ko:K14218
bdl:AK34_897	ko:K01980
bdl:AK34_898	ko:K01985
bdl:AK34_899	ko:K19591
bdl:AK34_9	ko:K11897
bdl:AK34_90	ko:K02393
bdl:AK34_902	ko:K07115
bdl:AK34_904	ko:K00019
bdl:AK34_905	ko:K00832
