colw:A3Q33_00005	ko:K07115
colw:A3Q33_18875	ko:K01077
colw:A3Q33_18880	ko:K01760
colw:A3Q33_18885	ko:K02336
colw:A3Q33_18890	ko:K03722
colw:A3Q33_18905	ko:K02483
colw:A3Q33_18910	ko:K14980
colw:A3Q33_18915	ko:K10026
colw:A3Q33_18920	ko:K06920
colw:A3Q33_18925	ko:K00928
colw:A3Q33_18945	ko:K01069
colw:A3Q33_18950	ko:K08307
colw:A3Q33_18960	ko:K01953
colw:A3Q33_18970	ko:K00254
colw:A3Q33_18975	ko:K15371
colw:A3Q33_18980	ko:K07003
colw:A3Q33_19005	ko:K01256
colw:A3Q33_19010	ko:K03315
colw:A3Q33_19015	ko:K03797
colw:A3Q33_19020	ko:K03607
colw:A3Q33_19030	ko:K08968
colw:A3Q33_19050	ko:K09788
colw:A3Q33_19055	ko:K20455
colw:A3Q33_19060	ko:K01659
colw:A3Q33_19065	ko:K03417
colw:A3Q33_19080	ko:K03424
colw:A3Q33_19085	ko:K02676
colw:A3Q33_19090	ko:K02341
colw:A3Q33_19095	ko:K00943
colw:A3Q33_19110	ko:K07082
colw:A3Q33_19115	ko:K02619
colw:A3Q33_19120	ko:K09458
colw:A3Q33_19125	ko:K02078
colw:A3Q33_19130	ko:K00059
colw:A3Q33_19135	ko:K00645
colw:A3Q33_19140	ko:K03621
colw:A3Q33_19145	ko:K02911
colw:A3Q33_19150	ko:K07040
colw:A3Q33_19155	ko:K25422
colw:A3Q33_19170	ko:K06179
colw:A3Q33_19175	ko:K08300
colw:A3Q33_19180	ko:K25307
colw:A3Q33_19195	ko:K01990
colw:A3Q33_19200	ko:K01992
colw:A3Q33_19220	ko:K06076
colw:A3Q33_19225	ko:K14228
colw:A3Q33_19230	ko:K14225
colw:A3Q33_19235	ko:K14228
colw:A3Q33_19240	ko:K14225
colw:A3Q33_19245	ko:K14225
colw:A3Q33_19250	ko:K14228
colw:A3Q33_19255	ko:K14222
colw:A3Q33_19260	ko:K14225
colw:A3Q33_19265	ko:K00995
colw:A3Q33_19270	ko:K03703
colw:A3Q33_19275	ko:K07689
colw:A3Q33_19285	ko:K01716
colw:A3Q33_19290	ko:K01885
colw:A3Q33_19295	ko:K14237
colw:A3Q33_19300	ko:K14237
colw:A3Q33_19305	ko:K14237
colw:A3Q33_19310	ko:K14237
colw:A3Q33_19320	ko:K14761
colw:A3Q33_19330	ko:K02014
colw:A3Q33_19335	ko:K01881
colw:A3Q33_19340	ko:K07484
colw:A3Q33_19345	ko:K07484
colw:A3Q33_19355	ko:K14260
colw:A3Q33_19360	ko:K08722
colw:A3Q33_19400	ko:K15726
colw:A3Q33_19405	ko:K15727
colw:A3Q33_19425	ko:K01759
colw:A3Q33_19435	ko:K00252
colw:A3Q33_19445	ko:K20265
colw:A3Q33_19450	ko:K02014
colw:A3Q33_19455	ko:K01915
colw:A3Q33_19465	ko:K12256
colw:A3Q33_19470	ko:K07010
colw:A3Q33_19475	ko:K00128
colw:A3Q33_19495	ko:K16264
colw:A3Q33_19500	ko:K00892
colw:A3Q33_19515	ko:K06901
colw:A3Q33_19530	ko:K28180
colw:A3Q33_19535	ko:K18425
colw:A3Q33_19540	ko:K28178
colw:A3Q33_19545	ko:K08717
colw:A3Q33_19550	ko:K09017
colw:A3Q33_19560	ko:K01487
colw:A3Q33_19565	ko:K01483
colw:A3Q33_19570	ko:K07127
colw:A3Q33_19575	ko:K16840
colw:A3Q33_19580	ko:K07402
colw:A3Q33_19585	ko:K13482
colw:A3Q33_19590	ko:K13481
colw:A3Q33_19600	ko:K14977
colw:A3Q33_19605	ko:K01638
colw:A3Q33_19610	ko:K07127
colw:A3Q33_19620	ko:K14055
colw:A3Q33_19625	ko:K03449
colw:A3Q33_19630	ko:K16842
colw:A3Q33_19650	ko:K09017
colw:A3Q33_19660	ko:K00027
colw:A3Q33_19675	ko:K08994
colw:A3Q33_19680	ko:K01919
colw:A3Q33_19685	ko:K01070
colw:A3Q33_19690	ko:K00121
colw:A3Q33_19695	ko:K03297
colw:A3Q33_19710	ko:K03885
colw:A3Q33_19725	ko:K03701
colw:A3Q33_19735	ko:K23773
colw:A3Q33_19740	ko:K05844
colw:A3Q33_19745	ko:K06987
colw:A3Q33_19765	ko:K07323
colw:A3Q33_19800	ko:K06886
colw:A3Q33_19825	ko:K09800
colw:A3Q33_19830	ko:K07278
colw:A3Q33_19835	ko:K26735
colw:A3Q33_19840	ko:K03284
colw:A3Q33_19845	ko:K06213
colw:A3Q33_19850	ko:K16302
colw:A3Q33_19855	ko:K14055
colw:A3Q33_19880	ko:K06190
colw:A3Q33_19885	ko:K09780
colw:A3Q33_19915	ko:K09858
colw:A3Q33_19925	ko:K02484
colw:A3Q33_19930	ko:K02483
colw:A3Q33_19940	ko:K01142
colw:A3Q33_19945	ko:K00563
colw:A3Q33_19950	ko:K09899
colw:A3Q33_19955	ko:K09707
colw:A3Q33_19965	ko:K01439
colw:A3Q33_19980	ko:K07287
colw:A3Q33_20000	ko:K07755
colw:A3Q33_20005	ko:K19591
colw:A3Q33_20010	ko:K03567
colw:A3Q33_20015	ko:K03564
colw:A3Q33_20020	ko:K02303
colw:A3Q33_20025	ko:K03548
colw:A3Q33_20030	ko:K04085
colw:A3Q33_20040	ko:K01423
colw:A3Q33_20045	ko:K00537
colw:A3Q33_20060	ko:K10763
colw:A3Q33_20065	ko:K09938
colw:A3Q33_20075	ko:K11175
colw:A3Q33_20090	ko:K06445
colw:A3Q33_20105	ko:K20035
colw:A3Q33_20115	ko:K13652
colw:A3Q33_20140	ko:K06956
colw:A3Q33_20145	ko:K07304
colw:A3Q33_20205	ko:K07483
colw:A3Q33_20210	ko:K07497
colw:A3Q33_20220	ko:K06996
colw:A3Q33_20245	ko:K07746
colw:A3Q33_20250	ko:K19092
colw:A3Q33_20260	ko:K18923
colw:A3Q33_20265	ko:K06218
colw:A3Q33_20270	ko:K04763
colw:A3Q33_20280	ko:K05523
colw:A3Q33_20300	ko:K07052
colw:A3Q33_20335	ko:K07494
colw:A3Q33_20345	ko:K14221
colw:A3Q33_20350	ko:K14221
colw:A3Q33_20355	ko:K14221
colw:A3Q33_20360	ko:K14221
colw:A3Q33_20365	ko:K14221
colw:A3Q33_20375	ko:K02342
colw:A3Q33_20405	ko:K01738
colw:A3Q33_20415	ko:K00681
colw:A3Q33_20420	ko:K05812
colw:A3Q33_20430	ko:K28165
colw:A3Q33_20445	ko:K07486
