mamm:ABNF92_00020	ko:K07485
mamm:ABNF92_17010	ko:K02066
mamm:ABNF92_17015	ko:K02067
mamm:ABNF92_17020	ko:K07323
mamm:ABNF92_17025	ko:K07122
mamm:ABNF92_17035	ko:K00790
mamm:ABNF92_17040	ko:K00765
mamm:ABNF92_17045	ko:K00013
mamm:ABNF92_17050	ko:K00817
mamm:ABNF92_17060	ko:K09908
mamm:ABNF92_17065	ko:K06916
mamm:ABNF92_17070	ko:K00626
mamm:ABNF92_17085	ko:K03556
mamm:ABNF92_17095	ko:K03796
mamm:ABNF92_17110	ko:K09862
mamm:ABNF92_17120	ko:K22900
mamm:ABNF92_17130	ko:K00859
mamm:ABNF92_17135	ko:K02654
mamm:ABNF92_17140	ko:K02653
mamm:ABNF92_17145	ko:K02652
mamm:ABNF92_17165	ko:K07485
mamm:ABNF92_17175	ko:K00980
mamm:ABNF92_17190	ko:K02551
mamm:ABNF92_17210	ko:K07576
mamm:ABNF92_17215	ko:K01082
mamm:ABNF92_17235	ko:K14645
mamm:ABNF92_17255	ko:K01768
mamm:ABNF92_17275	ko:K07497
mamm:ABNF92_17285	ko:K07481
mamm:ABNF92_17290	ko:K07481
mamm:ABNF92_17300	ko:K00957
mamm:ABNF92_17305	ko:K00956
mamm:ABNF92_17310	ko:K00860
mamm:ABNF92_17330	ko:K24300
mamm:ABNF92_17335	ko:K15894
mamm:ABNF92_17345	ko:K15899
mamm:ABNF92_17365	ko:K07576
mamm:ABNF92_17370	ko:K02474
mamm:ABNF92_17395	ko:K01141
mamm:ABNF92_17400	ko:K07075
mamm:ABNF92_17415	ko:K28279
mamm:ABNF92_17420	ko:K28280
mamm:ABNF92_17425	ko:K02406
mamm:ABNF92_17430	ko:K02406
mamm:ABNF92_17435	ko:K06603
mamm:ABNF92_17440	ko:K02407
mamm:ABNF92_17445	ko:K02422
mamm:ABNF92_17450	ko:K01940
mamm:ABNF92_17465	ko:K09767
mamm:ABNF92_17470	ko:K08218
mamm:ABNF92_17475	ko:K07443
mamm:ABNF92_17480	ko:K00059
mamm:ABNF92_17485	ko:K07113
mamm:ABNF92_17490	ko:K04078
mamm:ABNF92_17495	ko:K04077
mamm:ABNF92_17500	ko:K02463
mamm:ABNF92_17505	ko:K02452
mamm:ABNF92_17510	ko:K02453
mamm:ABNF92_17520	ko:K03744
mamm:ABNF92_17525	ko:K21024
mamm:ABNF92_17530	ko:K04564
mamm:ABNF92_17535	ko:K01589
mamm:ABNF92_17540	ko:K01588
mamm:ABNF92_17560	ko:K14237
mamm:ABNF92_17565	ko:K14221
mamm:ABNF92_17570	ko:K14237
mamm:ABNF92_17575	ko:K00059
mamm:ABNF92_17580	ko:K00626
mamm:ABNF92_17585	ko:K14230
mamm:ABNF92_17590	ko:K01426
mamm:ABNF92_17600	ko:K07278
mamm:ABNF92_17605	ko:K09800
mamm:ABNF92_17610	ko:K09807
mamm:ABNF92_17615	ko:K07010
mamm:ABNF92_17625	ko:K01356
mamm:ABNF92_17630	ko:K13053
mamm:ABNF92_17650	ko:K02423
mamm:ABNF92_17655	ko:K10941
mamm:ABNF92_17660	ko:K10942
mamm:ABNF92_17665	ko:K10943
mamm:ABNF92_17670	ko:K02408
mamm:ABNF92_17675	ko:K02409
mamm:ABNF92_17680	ko:K02410
mamm:ABNF92_17685	ko:K02411
mamm:ABNF92_17690	ko:K02412
mamm:ABNF92_17695	ko:K02413
mamm:ABNF92_17700	ko:K20978
mamm:ABNF92_17705	ko:K20977
mamm:ABNF92_17710	ko:K20976
mamm:ABNF92_17715	ko:K02414
mamm:ABNF92_17720	ko:K02415
mamm:ABNF92_17725	ko:K02416
mamm:ABNF92_17730	ko:K02417
mamm:ABNF92_17735	ko:K02418
mamm:ABNF92_17740	ko:K02419
mamm:ABNF92_17745	ko:K02420
mamm:ABNF92_17750	ko:K02421
mamm:ABNF92_17755	ko:K02401
mamm:ABNF92_17765	ko:K02824
mamm:ABNF92_17770	ko:K00761
mamm:ABNF92_17775	ko:K02400
mamm:ABNF92_17780	ko:K02404
mamm:ABNF92_17785	ko:K04562
mamm:ABNF92_17790	ko:K02405
mamm:ABNF92_17795	ko:K03413
mamm:ABNF92_17800	ko:K03414
mamm:ABNF92_17805	ko:K03407
mamm:ABNF92_17810	ko:K03412
mamm:ABNF92_17815	ko:K02556
mamm:ABNF92_17820	ko:K02557
mamm:ABNF92_17825	ko:K03496
mamm:ABNF92_17830	ko:K03408
mamm:ABNF92_17835	ko:K03408
mamm:ABNF92_17845	ko:K02652
mamm:ABNF92_17855	ko:K04061
mamm:ABNF92_17865	ko:K02193
mamm:ABNF92_17870	ko:K02194
mamm:ABNF92_17875	ko:K02195
mamm:ABNF92_17880	ko:K02196
mamm:ABNF92_17885	ko:K02197
mamm:ABNF92_17890	ko:K02198
mamm:ABNF92_17895	ko:K02199
mamm:ABNF92_17900	ko:K02200
mamm:ABNF92_17905	ko:K02200
mamm:ABNF92_17915	ko:K07114
mamm:ABNF92_17920	ko:K07114
mamm:ABNF92_17935	ko:K03924
mamm:ABNF92_17940	ko:K15371
mamm:ABNF92_17945	ko:K01673
mamm:ABNF92_17955	ko:K00564
mamm:ABNF92_17960	ko:K11391
mamm:ABNF92_17965	ko:K00793
mamm:ABNF92_17985	ko:K16052
mamm:ABNF92_17990	ko:K19696
mamm:ABNF92_18000	ko:K03723
mamm:ABNF92_18005	ko:K00134
mamm:ABNF92_18010	ko:K00346
mamm:ABNF92_18015	ko:K00347
mamm:ABNF92_18020	ko:K00348
mamm:ABNF92_18025	ko:K00349
mamm:ABNF92_18030	ko:K00350
mamm:ABNF92_18035	ko:K00351
mamm:ABNF92_18040	ko:K03734
mamm:ABNF92_18045	ko:K05952
mamm:ABNF92_18050	ko:K00322
mamm:ABNF92_18055	ko:K01126
mamm:ABNF92_18060	ko:K03856
mamm:ABNF92_18070	ko:K00616
mamm:ABNF92_18075	ko:K05539
mamm:ABNF92_18085	ko:K13936
mamm:ABNF92_18090	ko:K09815
mamm:ABNF92_18095	ko:K01885
mamm:ABNF92_18100	ko:K14218
mamm:ABNF92_18105	ko:K14224
mamm:ABNF92_18135	ko:K06972
mamm:ABNF92_18140	ko:K09773
mamm:ABNF92_18145	ko:K01007
mamm:ABNF92_18150	ko:K02553
mamm:ABNF92_18160	ko:K07184
mamm:ABNF92_18165	ko:K09780
mamm:ABNF92_18170	ko:K07053
mamm:ABNF92_18175	ko:K07039
mamm:ABNF92_18180	ko:K08300
mamm:ABNF92_18185	ko:K06179
mamm:ABNF92_18190	ko:K01091
mamm:ABNF92_18195	ko:K04773
mamm:ABNF92_18200	ko:K25422
mamm:ABNF92_18205	ko:K07040
mamm:ABNF92_18210	ko:K02911
mamm:ABNF92_18215	ko:K03621
mamm:ABNF92_18220	ko:K00645
mamm:ABNF92_18225	ko:K00059
mamm:ABNF92_18230	ko:K02078
mamm:ABNF92_18235	ko:K09458
mamm:ABNF92_18240	ko:K02619
mamm:ABNF92_18245	ko:K07082
mamm:ABNF92_18250	ko:K00943
mamm:ABNF92_18260	ko:K03307
mamm:ABNF92_18265	ko:K07090
mamm:ABNF92_18270	ko:K01682
mamm:ABNF92_18275	ko:K06169
mamm:ABNF92_18285	ko:K00528
mamm:ABNF92_18290	ko:K21430
mamm:ABNF92_18295	ko:K07107
mamm:ABNF92_18305	ko:K09969
mamm:ABNF92_18310	ko:K09970
mamm:ABNF92_18315	ko:K09971
mamm:ABNF92_18320	ko:K09972
mamm:ABNF92_18325	ko:K03269
mamm:ABNF92_18330	ko:K03768
mamm:ABNF92_18335	ko:K01886
mamm:ABNF92_18340	ko:K01883
mamm:ABNF92_18350	ko:K01491
mamm:ABNF92_18355	ko:K14232
mamm:ABNF92_18360	ko:K14219
mamm:ABNF92_18365	ko:K14226
mamm:ABNF92_18370	ko:K14228
mamm:ABNF92_18375	ko:K03545
mamm:ABNF92_18380	ko:K01358
mamm:ABNF92_18385	ko:K03544
mamm:ABNF92_18390	ko:K01338
mamm:ABNF92_18395	ko:K03530
mamm:ABNF92_18400	ko:K03770
mamm:ABNF92_18410	ko:K01200
mamm:ABNF92_18415	ko:K02024
mamm:ABNF92_18420	ko:K19337
mamm:ABNF92_18425	ko:K00036
mamm:ABNF92_18430	ko:K01057
mamm:ABNF92_18435	ko:K01625
mamm:ABNF92_18440	ko:K00873
mamm:ABNF92_18445	ko:K00134
mamm:ABNF92_18450	ko:K01690
mamm:ABNF92_18455	ko:K00845
mamm:ABNF92_18470	ko:K00111
mamm:ABNF92_18475	ko:K02444
mamm:ABNF92_18480	ko:K01999
mamm:ABNF92_18490	ko:K01176
mamm:ABNF92_18495	ko:K10108
mamm:ABNF92_18500	ko:K10109
mamm:ABNF92_18505	ko:K10110
mamm:ABNF92_18515	ko:K10111
mamm:ABNF92_18520	ko:K01187
mamm:ABNF92_18525	ko:K03734
mamm:ABNF92_18600	ko:K03561
mamm:ABNF92_18610	ko:K03559
mamm:ABNF92_18630	ko:K03821
mamm:ABNF92_18640	ko:K06204
mamm:ABNF92_18645	ko:K02003
mamm:ABNF92_18650	ko:K02004
mamm:ABNF92_18655	ko:K02005
mamm:ABNF92_18665	ko:K08984
mamm:ABNF92_18670	ko:K14445
mamm:ABNF92_18675	ko:K03556
mamm:ABNF92_18680	ko:K06992
mamm:ABNF92_18715	ko:K14058
mamm:ABNF92_18720	ko:K09792
mamm:ABNF92_18730	ko:K01533
mamm:ABNF92_18735	ko:K09926
mamm:ABNF92_18745	ko:K00406
mamm:ABNF92_18750	ko:K00407
mamm:ABNF92_18755	ko:K00405
mamm:ABNF92_18760	ko:K00404
mamm:ABNF92_18765	ko:K07020
mamm:ABNF92_18775	ko:K06968
mamm:ABNF92_18785	ko:K04085
mamm:ABNF92_18790	ko:K04084
mamm:ABNF92_18795	ko:K09906
mamm:ABNF92_18800	ko:K03732
mamm:ABNF92_18805	ko:K03473
mamm:ABNF92_18810	ko:K03799
mamm:ABNF92_18820	ko:K14260
mamm:ABNF92_18825	ko:K00432
mamm:ABNF92_18830	ko:K20973
mamm:ABNF92_18850	ko:K18850
mamm:ABNF92_18855	ko:K01756
mamm:ABNF92_18860	ko:K07153
mamm:ABNF92_18865	ko:K00566
mamm:ABNF92_18875	ko:K06181
mamm:ABNF92_18880	ko:K03704
mamm:ABNF92_18885	ko:K06891
mamm:ABNF92_18890	ko:K03694
mamm:ABNF92_18895	ko:K02518
mamm:ABNF92_18900	ko:K21420
mamm:ABNF92_18905	ko:K00684
mamm:ABNF92_18910	ko:K00384
mamm:ABNF92_18915	ko:K03924
mamm:ABNF92_18920	ko:K12251
mamm:ABNF92_18940	ko:K09808
mamm:ABNF92_18945	ko:K09810
mamm:ABNF92_18950	ko:K09928
mamm:ABNF92_18955	ko:K02238
mamm:ABNF92_18960	ko:K03561
mamm:ABNF92_18965	ko:K03559
mamm:ABNF92_18970	ko:K11085
mamm:ABNF92_18975	ko:K00912
mamm:ABNF92_18980	ko:K09791
mamm:ABNF92_18985	ko:K00979
mamm:ABNF92_18990	ko:K25307
mamm:ABNF92_18995	ko:K00075
mamm:ABNF92_19000	ko:K01881
mamm:ABNF92_19010	ko:K03719
mamm:ABNF92_19015	ko:K01649
mamm:ABNF92_19020	ko:K03704
mamm:ABNF92_19025	ko:K01908
mamm:ABNF92_19030	ko:K03601
mamm:ABNF92_19035	ko:K00088
mamm:ABNF92_19040	ko:K01951
mamm:ABNF92_19045	ko:K11991
mamm:ABNF92_19050	ko:K01784
mamm:ABNF92_19055	ko:K00012
mamm:ABNF92_19065	ko:K22105
mamm:ABNF92_19070	ko:K01876
mamm:ABNF92_19080	ko:K01159
mamm:ABNF92_19085	ko:K03550
mamm:ABNF92_19090	ko:K03551
mamm:ABNF92_19095	ko:K01075
mamm:ABNF92_19100	ko:K03562
mamm:ABNF92_19105	ko:K03560
mamm:ABNF92_19110	ko:K03646
mamm:ABNF92_19115	ko:K03641
mamm:ABNF92_19120	ko:K03640
mamm:ABNF92_19130	ko:K14229
mamm:ABNF92_19135	ko:K14229
mamm:ABNF92_19140	ko:K03517
mamm:ABNF92_19145	ko:K01423
mamm:ABNF92_19150	ko:K04085
mamm:ABNF92_19155	ko:K03548
mamm:ABNF92_19160	ko:K03564
mamm:ABNF92_19165	ko:K01714
mamm:ABNF92_19170	ko:K07287
mamm:ABNF92_19175	ko:K01923
mamm:ABNF92_19185	ko:K08679
mamm:ABNF92_19190	ko:K03098
mamm:ABNF92_19200	ko:K14237
mamm:ABNF92_19255	ko:K11752
mamm:ABNF92_19265	ko:K00963
mamm:ABNF92_19270	ko:K03670
mamm:ABNF92_19280	ko:K03417
mamm:ABNF92_19285	ko:K01659
mamm:ABNF92_19290	ko:K20455
mamm:ABNF92_19295	ko:K09788
mamm:ABNF92_19310	ko:K01720
mamm:ABNF92_19335	ko:K01991
mamm:ABNF92_19340	ko:K25590
mamm:ABNF92_19345	ko:K00903
mamm:ABNF92_19395	ko:K01953
mamm:ABNF92_19400	ko:K13668
mamm:ABNF92_19415	ko:K07481
mamm:ABNF92_19430	ko:K16695
mamm:ABNF92_19490	ko:K03497
mamm:ABNF92_19495	ko:K03496
mamm:ABNF92_19645	ko:K07497
mamm:ABNF92_19650	ko:K04773
mamm:ABNF92_19660	ko:K12056
mamm:ABNF92_19665	ko:K12072
mamm:ABNF92_19670	ko:K12057
mamm:ABNF92_19675	ko:K12062
mamm:ABNF92_19680	ko:K12059
mamm:ABNF92_19685	ko:K12060
mamm:ABNF92_19690	ko:K12061
mamm:ABNF92_19695	ko:K12058
mamm:ABNF92_19705	ko:K12063
mamm:ABNF92_19710	ko:K12064
mamm:ABNF92_19715	ko:K12065
mamm:ABNF92_19720	ko:K12066
mamm:ABNF92_19725	ko:K12067
mamm:ABNF92_19730	ko:K12068
mamm:ABNF92_19740	ko:K03981
mamm:ABNF92_19765	ko:K02044
mamm:ABNF92_19770	ko:K02042
mamm:ABNF92_19775	ko:K18916
mamm:ABNF92_19780	ko:K21900
mamm:ABNF92_19800	ko:K02484
mamm:ABNF92_19825	ko:K00380
mamm:ABNF92_19830	ko:K22736
mamm:ABNF92_19930	ko:K00146
mamm:ABNF92_19935	ko:K17760
mamm:ABNF92_19945	ko:K07497
mamm:ABNF92_19955	ko:K21405
