ppaa:B7D75_00005	ko:K02313
ppaa:B7D75_18900	ko:K23064
ppaa:B7D75_18905	ko:K22548
ppaa:B7D75_18910	ko:K21062
ppaa:B7D75_18915	ko:K13877
ppaa:B7D75_18920	ko:K13609
ppaa:B7D75_18925	ko:K03406
ppaa:B7D75_18940	ko:K12538
ppaa:B7D75_18945	ko:K12537
ppaa:B7D75_18950	ko:K12536
ppaa:B7D75_19025	ko:K00355
ppaa:B7D75_19035	ko:K00355
ppaa:B7D75_19045	ko:K08304
ppaa:B7D75_19050	ko:K06911
ppaa:B7D75_19060	ko:K10215
ppaa:B7D75_19065	ko:K11747
ppaa:B7D75_19075	ko:K06911
ppaa:B7D75_19080	ko:K19784
ppaa:B7D75_19115	ko:K12410
ppaa:B7D75_19120	ko:K06714
ppaa:B7D75_19125	ko:K01482
ppaa:B7D75_19130	ko:K03758
ppaa:B7D75_19140	ko:K14058
ppaa:B7D75_19145	ko:K19271
ppaa:B7D75_19160	ko:K02742
ppaa:B7D75_19165	ko:K01796
ppaa:B7D75_19170	ko:K00255
ppaa:B7D75_19180	ko:K11209
ppaa:B7D75_19185	ko:K03566
ppaa:B7D75_19190	ko:K11103
ppaa:B7D75_19205	ko:K21084
ppaa:B7D75_19210	ko:K07637
ppaa:B7D75_19215	ko:K07660
ppaa:B7D75_19225	ko:K02571
ppaa:B7D75_19230	ko:K02572
ppaa:B7D75_19235	ko:K02570
ppaa:B7D75_19240	ko:K02567
ppaa:B7D75_19245	ko:K02568
ppaa:B7D75_19250	ko:K02569
ppaa:B7D75_19265	ko:K19246
ppaa:B7D75_19285	ko:K02362
ppaa:B7D75_19290	ko:K22132
ppaa:B7D75_19295	ko:K01439
ppaa:B7D75_19300	ko:K00563
ppaa:B7D75_19310	ko:K03704
ppaa:B7D75_19315	ko:K07639
ppaa:B7D75_19320	ko:K07661
ppaa:B7D75_19325	ko:K00525
ppaa:B7D75_19330	ko:K00526
ppaa:B7D75_19335	ko:K07491
ppaa:B7D75_19355	ko:K28842
ppaa:B7D75_19370	ko:K14977
ppaa:B7D75_19405	ko:K12410
ppaa:B7D75_19410	ko:K01129
ppaa:B7D75_19425	ko:K01462
ppaa:B7D75_19435	ko:K21021
ppaa:B7D75_19455	ko:K00243
ppaa:B7D75_19485	ko:K21430
ppaa:B7D75_19495	ko:K06182
ppaa:B7D75_19520	ko:K02413
ppaa:B7D75_19525	ko:K02412
ppaa:B7D75_19530	ko:K02411
ppaa:B7D75_19535	ko:K02410
ppaa:B7D75_19540	ko:K02409
ppaa:B7D75_19545	ko:K02408
ppaa:B7D75_19550	ko:K10943
ppaa:B7D75_19555	ko:K10942
ppaa:B7D75_19560	ko:K10941
ppaa:B7D75_19565	ko:K02423
ppaa:B7D75_19570	ko:K02422
ppaa:B7D75_19575	ko:K02407
ppaa:B7D75_19580	ko:K06603
ppaa:B7D75_19585	ko:K02406
ppaa:B7D75_19610	ko:K02397
ppaa:B7D75_19615	ko:K02396
ppaa:B7D75_19620	ko:K02395
ppaa:B7D75_19625	ko:K02394
ppaa:B7D75_19630	ko:K02393
ppaa:B7D75_19635	ko:K02392
ppaa:B7D75_19640	ko:K02391
ppaa:B7D75_19645	ko:K02390
ppaa:B7D75_19650	ko:K02389
ppaa:B7D75_19655	ko:K02388
ppaa:B7D75_19660	ko:K02387
ppaa:B7D75_19680	ko:K01999
ppaa:B7D75_19685	ko:K01997
ppaa:B7D75_19690	ko:K01998
ppaa:B7D75_19695	ko:K01995
ppaa:B7D75_19700	ko:K01996
ppaa:B7D75_19710	ko:K04079
ppaa:B7D75_19730	ko:K08985
ppaa:B7D75_19745	ko:K28981
ppaa:B7D75_19755	ko:K05564
ppaa:B7D75_19760	ko:K05563
ppaa:B7D75_19765	ko:K05562
ppaa:B7D75_19770	ko:K05561
ppaa:B7D75_19775	ko:K05560
ppaa:B7D75_19780	ko:K05559
ppaa:B7D75_19785	ko:K06077
ppaa:B7D75_19795	ko:K00865
ppaa:B7D75_19800	ko:K03299
ppaa:B7D75_19805	ko:K02647
ppaa:B7D75_19810	ko:K00275
ppaa:B7D75_19825	ko:K03722
ppaa:B7D75_19840	ko:K08993
ppaa:B7D75_19855	ko:K09858
ppaa:B7D75_19885	ko:K11209
ppaa:B7D75_19890	ko:K07116
ppaa:B7D75_19915	ko:K26065
ppaa:B7D75_19920	ko:K26061
ppaa:B7D75_19935	ko:K23948
ppaa:B7D75_19965	ko:K08196
ppaa:B7D75_19975	ko:K24012
ppaa:B7D75_19995	ko:K02028
ppaa:B7D75_20000	ko:K02029
ppaa:B7D75_20005	ko:K02029
ppaa:B7D75_20010	ko:K02030
ppaa:B7D75_20020	ko:K01754
ppaa:B7D75_20030	ko:K15783
ppaa:B7D75_20035	ko:K15784
ppaa:B7D75_20040	ko:K15782
ppaa:B7D75_20045	ko:K15786
ppaa:B7D75_20050	ko:K15785
ppaa:B7D75_20055	ko:K14233
ppaa:B7D75_20060	ko:K01923
ppaa:B7D75_20070	ko:K07287
ppaa:B7D75_20075	ko:K01714
ppaa:B7D75_20080	ko:K03567
ppaa:B7D75_20085	ko:K03564
ppaa:B7D75_20090	ko:K03548
ppaa:B7D75_20095	ko:K04085
ppaa:B7D75_20100	ko:K01423
ppaa:B7D75_20105	ko:K03517
ppaa:B7D75_20110	ko:K19735
ppaa:B7D75_20115	ko:K01658
ppaa:B7D75_20120	ko:K01657
ppaa:B7D75_20125	ko:K20257
ppaa:B7D75_20130	ko:K18003
ppaa:B7D75_20135	ko:K18002
ppaa:B7D75_20140	ko:K18001
ppaa:B7D75_20145	ko:K18000
ppaa:B7D75_20150	ko:K00567
ppaa:B7D75_20155	ko:K07345
ppaa:B7D75_20160	ko:K07347
ppaa:B7D75_20165	ko:K15540
ppaa:B7D75_20170	ko:K07345
ppaa:B7D75_20180	ko:K07679
ppaa:B7D75_20205	ko:K00055
ppaa:B7D75_20225	ko:K16088
ppaa:B7D75_20230	ko:K14699
ppaa:B7D75_20235	ko:K14698
ppaa:B7D75_20260	ko:K17735
ppaa:B7D75_20265	ko:K05817
ppaa:B7D75_20290	ko:K14229
ppaa:B7D75_20295	ko:K06920
ppaa:B7D75_20300	ko:K10026
ppaa:B7D75_20310	ko:K03640
ppaa:B7D75_20315	ko:K03641
ppaa:B7D75_20320	ko:K03646
ppaa:B7D75_20325	ko:K03560
ppaa:B7D75_20330	ko:K03562
ppaa:B7D75_20335	ko:K01075
ppaa:B7D75_20340	ko:K03551
ppaa:B7D75_20345	ko:K03550
ppaa:B7D75_20350	ko:K01159
ppaa:B7D75_20360	ko:K01876
ppaa:B7D75_20365	ko:K04047
ppaa:B7D75_20370	ko:K03704
ppaa:B7D75_20375	ko:K03745
ppaa:B7D75_20385	ko:K18093
ppaa:B7D75_20395	ko:K01881
ppaa:B7D75_20405	ko:K01512
ppaa:B7D75_20425	ko:K07058
ppaa:B7D75_20430	ko:K00537
ppaa:B7D75_20435	ko:K03809
ppaa:B7D75_20445	ko:K10763
ppaa:B7D75_20450	ko:K09938
ppaa:B7D75_20460	ko:K01933
ppaa:B7D75_20465	ko:K11175
ppaa:B7D75_20490	ko:K19000
ppaa:B7D75_20505	ko:K09912
ppaa:B7D75_20510	ko:K12979
ppaa:B7D75_20515	ko:K04765
ppaa:B7D75_20520	ko:K00951
ppaa:B7D75_20525	ko:K03215
ppaa:B7D75_20530	ko:K12339
ppaa:B7D75_20535	ko:K19611
ppaa:B7D75_20540	ko:K19609
ppaa:B7D75_20545	ko:K19610
ppaa:B7D75_20550	ko:K07678
ppaa:B7D75_20555	ko:K03778
ppaa:B7D75_20565	ko:K03668
ppaa:B7D75_20570	ko:K07014
ppaa:B7D75_20575	ko:K02346
ppaa:B7D75_20580	ko:K14230
ppaa:B7D75_20595	ko:K14205
ppaa:B7D75_20605	ko:K12262
ppaa:B7D75_20610	ko:K03549
ppaa:B7D75_20620	ko:K14441
ppaa:B7D75_20635	ko:K06213
ppaa:B7D75_20735	ko:K14219
ppaa:B7D75_20740	ko:K14219
ppaa:B7D75_20745	ko:K14233
ppaa:B7D75_20750	ko:K03563
ppaa:B7D75_20755	ko:K00928
ppaa:B7D75_20760	ko:K01872
ppaa:B7D75_20765	ko:K01620
ppaa:B7D75_20770	ko:K05526
ppaa:B7D75_20780	ko:K01484
ppaa:B7D75_20785	ko:K06447
ppaa:B7D75_20790	ko:K00673
ppaa:B7D75_20795	ko:K00673
ppaa:B7D75_20800	ko:K00840
ppaa:B7D75_20805	ko:K21825
ppaa:B7D75_20810	ko:K10025
ppaa:B7D75_20815	ko:K06987
ppaa:B7D75_20820	ko:K10023
ppaa:B7D75_20825	ko:K10024
ppaa:B7D75_20830	ko:K10022
ppaa:B7D75_20835	ko:K01895
ppaa:B7D75_20840	ko:K11690
ppaa:B7D75_20845	ko:K11689
ppaa:B7D75_20850	ko:K11688
ppaa:B7D75_20855	ko:K18292
ppaa:B7D75_20860	ko:K18289
ppaa:B7D75_20875	ko:K00249
ppaa:B7D75_20880	ko:K18291
ppaa:B7D75_20915	ko:K11017
ppaa:B7D75_20920	ko:K11016
ppaa:B7D75_20925	ko:K03721
ppaa:B7D75_20930	ko:K00500
ppaa:B7D75_20935	ko:K01724
ppaa:B7D75_20940	ko:K00813
ppaa:B7D75_20945	ko:K07262
ppaa:B7D75_20950	ko:K15034
ppaa:B7D75_20960	ko:K11734
ppaa:B7D75_20965	ko:K00457
ppaa:B7D75_21000	ko:K07396
ppaa:B7D75_21005	ko:K07146
ppaa:B7D75_21010	ko:K05527
ppaa:B7D75_21015	ko:K09924
ppaa:B7D75_21025	ko:K01679
ppaa:B7D75_21030	ko:K00355
ppaa:B7D75_21035	ko:K03933
ppaa:B7D75_21040	ko:K01754
ppaa:B7D75_21050	ko:K22345
ppaa:B7D75_21055	ko:K03386
ppaa:B7D75_21065	ko:K06203
ppaa:B7D75_21070	ko:K12349
ppaa:B7D75_21095	ko:K16137
ppaa:B7D75_21100	ko:K00432
ppaa:B7D75_21105	ko:K03775
ppaa:B7D75_21115	ko:K00925
ppaa:B7D75_21120	ko:K13788
ppaa:B7D75_21135	ko:K01069
ppaa:B7D75_21145	ko:K07044
ppaa:B7D75_21165	ko:K15035
ppaa:B7D75_21185	ko:K06991
ppaa:B7D75_21220	ko:K01560
ppaa:B7D75_21235	ko:K11066
ppaa:B7D75_21290	ko:K03417
ppaa:B7D75_21295	ko:K01659
ppaa:B7D75_21300	ko:K20455
ppaa:B7D75_21305	ko:K09788
ppaa:B7D75_21310	ko:K01720
ppaa:B7D75_21320	ko:K07090
ppaa:B7D75_21325	ko:K03293
ppaa:B7D75_21345	ko:K11741
ppaa:B7D75_21350	ko:K01118
ppaa:B7D75_21355	ko:K03566
ppaa:B7D75_21360	ko:K11928
ppaa:B7D75_21365	ko:K13821
ppaa:B7D75_21370	ko:K02014
ppaa:B7D75_21380	ko:K01338
ppaa:B7D75_21385	ko:K14475
ppaa:B7D75_21390	ko:K02030
ppaa:B7D75_21400	ko:K15256
ppaa:B7D75_21405	ko:K15257
ppaa:B7D75_21410	ko:K03474
ppaa:B7D75_21415	ko:K03584
ppaa:B7D75_21420	ko:K03595
ppaa:B7D75_21425	ko:K03685
ppaa:B7D75_21435	ko:K03100
ppaa:B7D75_21440	ko:K03596
ppaa:B7D75_21445	ko:K04771
ppaa:B7D75_21450	ko:K03803
ppaa:B7D75_21455	ko:K03598
ppaa:B7D75_21460	ko:K03597
ppaa:B7D75_21465	ko:K03088
ppaa:B7D75_21470	ko:K00278
ppaa:B7D75_21475	ko:K19168
ppaa:B7D75_21480	ko:K09159
ppaa:B7D75_21485	ko:K06980
ppaa:B7D75_21495	ko:K07649
ppaa:B7D75_21500	ko:K07774
ppaa:B7D75_21510	ko:K07795
ppaa:B7D75_21515	ko:K07794
ppaa:B7D75_21520	ko:K07793
ppaa:B7D75_21525	ko:K07120
ppaa:B7D75_21530	ko:K03648
ppaa:B7D75_21535	ko:K18346
ppaa:B7D75_21545	ko:K00140
ppaa:B7D75_21565	ko:K19711
ppaa:B7D75_21575	ko:K07118
ppaa:B7D75_21580	ko:K25227
ppaa:B7D75_21625	ko:K06183
ppaa:B7D75_21645	ko:K14225
ppaa:B7D75_21670	ko:K10954
ppaa:B7D75_21740	ko:K09982
ppaa:B7D75_21745	ko:K03824
ppaa:B7D75_21760	ko:K12987
ppaa:B7D75_21765	ko:K00638
ppaa:B7D75_21770	ko:K01426
ppaa:B7D75_21820	ko:K03832
ppaa:B7D75_21825	ko:K03559
ppaa:B7D75_21830	ko:K03561
ppaa:B7D75_21840	ko:K07487
ppaa:B7D75_21855	ko:K02455
ppaa:B7D75_21860	ko:K02454
ppaa:B7D75_21865	ko:K02453
ppaa:B7D75_21870	ko:K02462
ppaa:B7D75_21875	ko:K02461
ppaa:B7D75_21880	ko:K02460
ppaa:B7D75_21885	ko:K02456
ppaa:B7D75_21890	ko:K02458
ppaa:B7D75_21895	ko:K02452
ppaa:B7D75_21900	ko:K02457
ppaa:B7D75_21905	ko:K02459
ppaa:B7D75_21930	ko:K07215
ppaa:B7D75_21935	ko:K14160
ppaa:B7D75_21940	ko:K14161
ppaa:B7D75_21945	ko:K14162
ppaa:B7D75_21950	ko:K01985
ppaa:B7D75_21955	ko:K01980
ppaa:B7D75_21960	ko:K14218
ppaa:B7D75_21965	ko:K14227
ppaa:B7D75_21970	ko:K01977
ppaa:B7D75_21980	ko:K03547
ppaa:B7D75_21985	ko:K03546
ppaa:B7D75_21990	ko:K03581
ppaa:B7D75_21995	ko:K03582
ppaa:B7D75_22000	ko:K03583
ppaa:B7D75_22020	ko:K07240
ppaa:B7D75_22025	ko:K03406
ppaa:B7D75_22035	ko:K16322
ppaa:B7D75_22040	ko:K27076
ppaa:B7D75_22045	ko:K12513
ppaa:B7D75_22050	ko:K02278
ppaa:B7D75_22055	ko:K27077
ppaa:B7D75_22060	ko:K27080
ppaa:B7D75_22070	ko:K27079
ppaa:B7D75_22075	ko:K12511
ppaa:B7D75_22080	ko:K12510
ppaa:B7D75_22085	ko:K02283
ppaa:B7D75_22090	ko:K02282
ppaa:B7D75_22095	ko:K02280
ppaa:B7D75_22100	ko:K02279
ppaa:B7D75_22110	ko:K02651
ppaa:B7D75_22115	ko:K03406
ppaa:B7D75_22120	ko:K06915
ppaa:B7D75_22125	ko:K03406
ppaa:B7D75_22130	ko:K03406
ppaa:B7D75_22140	ko:K14335
ppaa:B7D75_22145	ko:K06986
ppaa:B7D75_22150	ko:K07027
ppaa:B7D75_22160	ko:K01433
ppaa:B7D75_22170	ko:K01141
ppaa:B7D75_22200	ko:K03924
ppaa:B7D75_22230	ko:K14055
ppaa:B7D75_22235	ko:K00873
ppaa:B7D75_22250	ko:K21019
ppaa:B7D75_22255	ko:K01676
ppaa:B7D75_22265	ko:K03322
ppaa:B7D75_22275	ko:K05520
ppaa:B7D75_22290	ko:K26602
ppaa:B7D75_22295	ko:K07248
ppaa:B7D75_22300	ko:K03566
ppaa:B7D75_22310	ko:K03566
ppaa:B7D75_22320	ko:K08368
ppaa:B7D75_22325	ko:K00135
ppaa:B7D75_22330	ko:K23107
ppaa:B7D75_22335	ko:K10713
ppaa:B7D75_22350	ko:K06131
ppaa:B7D75_22365	ko:K01426
ppaa:B7D75_22375	ko:K01451
ppaa:B7D75_22405	ko:K22310
ppaa:B7D75_22410	ko:K22617
ppaa:B7D75_22420	ko:K08682
ppaa:B7D75_22430	ko:K19577
ppaa:B7D75_22440	ko:K07490
ppaa:B7D75_22445	ko:K04759
ppaa:B7D75_22450	ko:K04758
ppaa:B7D75_22470	ko:K05596
ppaa:B7D75_22475	ko:K09964
ppaa:B7D75_22480	ko:K06895
ppaa:B7D75_22485	ko:K04564
ppaa:B7D75_22490	ko:K21024
ppaa:B7D75_22495	ko:K07231
ppaa:B7D75_22505	ko:K07338
ppaa:B7D75_22510	ko:K09947
ppaa:B7D75_22515	ko:K03585
ppaa:B7D75_22520	ko:K18138
ppaa:B7D75_22525	ko:K00763
ppaa:B7D75_22565	ko:K06199
ppaa:B7D75_22575	ko:K04077
ppaa:B7D75_22580	ko:K04078
ppaa:B7D75_22585	ko:K07113
ppaa:B7D75_22590	ko:K07226
ppaa:B7D75_22595	ko:K00059
ppaa:B7D75_22610	ko:K07443
ppaa:B7D75_22615	ko:K08218
ppaa:B7D75_22620	ko:K03442
ppaa:B7D75_22625	ko:K09767
ppaa:B7D75_22635	ko:K00077
ppaa:B7D75_22645	ko:K00798
ppaa:B7D75_22650	ko:K03574
ppaa:B7D75_22655	ko:K00799
ppaa:B7D75_22660	ko:K00620
ppaa:B7D75_22665	ko:K03070
ppaa:B7D75_22685	ko:K02535
ppaa:B7D75_22690	ko:K03531
ppaa:B7D75_22695	ko:K03590
ppaa:B7D75_22700	ko:K03589
ppaa:B7D75_22705	ko:K01921
ppaa:B7D75_22710	ko:K01924
ppaa:B7D75_22715	ko:K02563
ppaa:B7D75_22720	ko:K03588
ppaa:B7D75_22725	ko:K01925
ppaa:B7D75_22730	ko:K01000
ppaa:B7D75_22735	ko:K01929
ppaa:B7D75_22740	ko:K01928
ppaa:B7D75_22745	ko:K03587
ppaa:B7D75_22750	ko:K03586
ppaa:B7D75_22755	ko:K03438
ppaa:B7D75_22760	ko:K03925
ppaa:B7D75_22765	ko:K01978
ppaa:B7D75_22770	ko:K07056
ppaa:B7D75_22775	ko:K07121
ppaa:B7D75_22780	ko:K07460
ppaa:B7D75_22785	ko:K03271
ppaa:B7D75_22790	ko:K28369
ppaa:B7D75_22795	ko:K03600
ppaa:B7D75_22800	ko:K03599
ppaa:B7D75_22805	ko:K00413
ppaa:B7D75_22810	ko:K00412
ppaa:B7D75_22815	ko:K00411
ppaa:B7D75_22820	ko:K02996
ppaa:B7D75_22825	ko:K02871
ppaa:B7D75_22835	ko:K00255
ppaa:B7D75_22850	ko:K06916
ppaa:B7D75_22855	ko:K01867
ppaa:B7D75_22860	ko:K07018
ppaa:B7D75_22865	ko:K09908
ppaa:B7D75_22870	ko:K00955
ppaa:B7D75_22875	ko:K00957
ppaa:B7D75_22880	ko:K08305
ppaa:B7D75_22890	ko:K04691
ppaa:B7D75_22895	ko:K00817
ppaa:B7D75_22900	ko:K00013
ppaa:B7D75_22905	ko:K00765
ppaa:B7D75_22910	ko:K00790
ppaa:B7D75_22920	ko:K07122
ppaa:B7D75_22925	ko:K07323
ppaa:B7D75_22930	ko:K02067
ppaa:B7D75_22935	ko:K02066
ppaa:B7D75_22940	ko:K02065
ppaa:B7D75_22945	ko:K06041
ppaa:B7D75_22950	ko:K03270
ppaa:B7D75_22955	ko:K11719
ppaa:B7D75_22960	ko:K09774
ppaa:B7D75_22965	ko:K06861
ppaa:B7D75_22970	ko:K03092
ppaa:B7D75_22975	ko:K05808
ppaa:B7D75_22980	ko:K02806
ppaa:B7D75_22985	ko:K06958
ppaa:B7D75_22990	ko:K08485
ppaa:B7D75_22995	ko:K07238
ppaa:B7D75_23000	ko:K04564
ppaa:B7D75_23010	ko:K01679
ppaa:B7D75_23020	ko:K03592
ppaa:B7D75_23025	ko:K09889
ppaa:B7D75_23030	ko:K03568
ppaa:B7D75_23035	ko:K11206
ppaa:B7D75_23045	ko:K08301
ppaa:B7D75_23050	ko:K06287
ppaa:B7D75_23055	ko:K03571
ppaa:B7D75_23060	ko:K03570
ppaa:B7D75_23065	ko:K03569
ppaa:B7D75_23070	ko:K02435
ppaa:B7D75_23075	ko:K02433
ppaa:B7D75_23080	ko:K02434
ppaa:B7D75_23085	ko:K03642
ppaa:B7D75_23090	ko:K01607
ppaa:B7D75_23105	ko:K06894
ppaa:B7D75_23110	ko:K09934
ppaa:B7D75_23125	ko:K15012
ppaa:B7D75_23130	ko:K15011
ppaa:B7D75_23140	ko:K12368
ppaa:B7D75_23145	ko:K12368
ppaa:B7D75_23160	ko:K12368
ppaa:B7D75_23175	ko:K12368
ppaa:B7D75_23180	ko:K12369
ppaa:B7D75_23185	ko:K12370
ppaa:B7D75_23190	ko:K12371
ppaa:B7D75_23195	ko:K12372
ppaa:B7D75_23205	ko:K03719
ppaa:B7D75_23210	ko:K23124
ppaa:B7D75_23215	ko:K23123
ppaa:B7D75_23220	ko:K07160
ppaa:B7D75_23225	ko:K12979
ppaa:B7D75_23230	ko:K00380
ppaa:B7D75_23235	ko:K16090
ppaa:B7D75_23240	ko:K07336
ppaa:B7D75_23245	ko:K07126
ppaa:B7D75_23250	ko:K19353
ppaa:B7D75_23255	ko:K07032
ppaa:B7D75_23260	ko:K01581
ppaa:B7D75_23270	ko:K03406
ppaa:B7D75_23275	ko:K03807
ppaa:B7D75_23280	ko:K03806
ppaa:B7D75_23290	ko:K00767
ppaa:B7D75_23295	ko:K14234
ppaa:B7D75_23305	ko:K02650
ppaa:B7D75_23315	ko:K02653
ppaa:B7D75_23320	ko:K02654
ppaa:B7D75_23325	ko:K00859
ppaa:B7D75_23330	ko:K09862
ppaa:B7D75_23350	ko:K22477
ppaa:B7D75_23370	ko:K03885
ppaa:B7D75_23375	ko:K06916
ppaa:B7D75_23390	ko:K14229
ppaa:B7D75_23395	ko:K14232
ppaa:B7D75_23400	ko:K14220
ppaa:B7D75_23405	ko:K03695
ppaa:B7D75_23410	ko:K05810
ppaa:B7D75_23415	ko:K06180
ppaa:B7D75_23420	ko:K05807
ppaa:B7D75_23425	ko:K06950
ppaa:B7D75_23430	ko:K02668
ppaa:B7D75_23435	ko:K02667
ppaa:B7D75_23440	ko:K03153
ppaa:B7D75_23445	ko:K08084
ppaa:B7D75_23450	ko:K08085
ppaa:B7D75_23455	ko:K02671
ppaa:B7D75_23460	ko:K02672
ppaa:B7D75_23465	ko:K02673
ppaa:B7D75_23475	ko:K02675
ppaa:B7D75_23480	ko:K02655
ppaa:B7D75_23485	ko:K03527
ppaa:B7D75_23490	ko:K03774
ppaa:B7D75_23495	ko:K03101
ppaa:B7D75_23500	ko:K01870
ppaa:B7D75_23505	ko:K11753
ppaa:B7D75_23510	ko:K03980
ppaa:B7D75_23515	ko:K02968
ppaa:B7D75_23520	ko:K05805
ppaa:B7D75_23525	ko:K00931
ppaa:B7D75_23530	ko:K03979
ppaa:B7D75_23535	ko:K02899
ppaa:B7D75_23540	ko:K02888
ppaa:B7D75_23545	ko:K02523
ppaa:B7D75_23555	ko:K19713
ppaa:B7D75_23560	ko:K03773
ppaa:B7D75_23585	ko:K06204
ppaa:B7D75_23605	ko:K14414
ppaa:B7D75_23615	ko:K14219
ppaa:B7D75_23625	ko:K14415
ppaa:B7D75_23640	ko:K00428
ppaa:B7D75_23645	ko:K00262
ppaa:B7D75_23650	ko:K06076
ppaa:B7D75_23660	ko:K02005
ppaa:B7D75_23665	ko:K12340
ppaa:B7D75_23670	ko:K02004
ppaa:B7D75_23680	ko:K06020
ppaa:B7D75_23695	ko:K08721
ppaa:B7D75_23700	ko:K18296
ppaa:B7D75_23705	ko:K18295
ppaa:B7D75_23710	ko:K18294
ppaa:B7D75_23720	ko:K00600
ppaa:B7D75_23735	ko:K06200
ppaa:B7D75_23750	ko:K04485
ppaa:B7D75_23760	ko:K09794
ppaa:B7D75_23765	ko:K06867
ppaa:B7D75_23770	ko:K03781
ppaa:B7D75_23775	ko:K03781
ppaa:B7D75_23780	ko:K03282
ppaa:B7D75_23785	ko:K00528
ppaa:B7D75_23790	ko:K11688
ppaa:B7D75_23795	ko:K11391
ppaa:B7D75_23800	ko:K07141
ppaa:B7D75_23805	ko:K07402
ppaa:B7D75_23850	ko:K00018
ppaa:B7D75_23855	ko:K00564
ppaa:B7D75_23860	ko:K11733
ppaa:B7D75_23865	ko:K23541
ppaa:B7D75_23885	ko:K03406
ppaa:B7D75_23895	ko:K07507
ppaa:B7D75_23925	ko:K07286
ppaa:B7D75_23930	ko:K00116
ppaa:B7D75_23935	ko:K04750
ppaa:B7D75_23955	ko:K00760
ppaa:B7D75_23960	ko:K00761
ppaa:B7D75_23965	ko:K02824
ppaa:B7D75_23980	ko:K01772
ppaa:B7D75_23985	ko:K07071
ppaa:B7D75_23990	ko:K18208
ppaa:B7D75_24000	ko:K22491
ppaa:B7D75_24005	ko:K01669
ppaa:B7D75_24010	ko:K12976
ppaa:B7D75_24015	ko:K01776
ppaa:B7D75_24020	ko:K21029
ppaa:B7D75_24025	ko:K02493
ppaa:B7D75_24030	ko:K02835
ppaa:B7D75_24035	ko:K02492
ppaa:B7D75_24045	ko:K02494
ppaa:B7D75_24050	ko:K00919
ppaa:B7D75_24055	ko:K14223
ppaa:B7D75_24060	ko:K00948
ppaa:B7D75_24065	ko:K02897
ppaa:B7D75_24070	ko:K01056
ppaa:B7D75_24075	ko:K06942
ppaa:B7D75_24085	ko:K01046
ppaa:B7D75_24095	ko:K14230
ppaa:B7D75_24100	ko:K21498
ppaa:B7D75_24105	ko:K07334
ppaa:B7D75_24120	ko:K10954
ppaa:B7D75_24190	ko:K07062
ppaa:B7D75_24195	ko:K21495
ppaa:B7D75_24215	ko:K02014
ppaa:B7D75_24220	ko:K01673
ppaa:B7D75_24230	ko:K03789
ppaa:B7D75_24275	ko:K02012
ppaa:B7D75_24280	ko:K02011
ppaa:B7D75_24290	ko:K03808
ppaa:B7D75_24295	ko:K03808
ppaa:B7D75_24300	ko:K01985
ppaa:B7D75_24305	ko:K01980
ppaa:B7D75_24310	ko:K14218
ppaa:B7D75_24315	ko:K14227
ppaa:B7D75_24320	ko:K01977
ppaa:B7D75_24325	ko:K17247
ppaa:B7D75_24330	ko:K07147
ppaa:B7D75_24335	ko:K17103
ppaa:B7D75_24340	ko:K00053
ppaa:B7D75_24345	ko:K01653
ppaa:B7D75_24350	ko:K01652
ppaa:B7D75_24370	ko:K05365
ppaa:B7D75_24375	ko:K07028
ppaa:B7D75_24400	ko:K10834
ppaa:B7D75_24405	ko:K25133
ppaa:B7D75_24410	ko:K25132
ppaa:B7D75_24415	ko:K07225
ppaa:B7D75_24420	ko:K16087
ppaa:B7D75_24445	ko:K14261
ppaa:B7D75_24455	ko:K07054
ppaa:B7D75_24465	ko:K06901
ppaa:B7D75_24470	ko:K00557
ppaa:B7D75_24475	ko:K06206
ppaa:B7D75_24485	ko:K06204
ppaa:B7D75_24490	ko:K01894
ppaa:B7D75_24505	ko:K07713
ppaa:B7D75_24510	ko:K00970
ppaa:B7D75_24515	ko:K00950
ppaa:B7D75_24520	ko:K00606
ppaa:B7D75_24525	ko:K01918
ppaa:B7D75_24530	ko:K01579
ppaa:B7D75_24535	ko:K01810
ppaa:B7D75_24540	ko:K01895
ppaa:B7D75_24575	ko:K00962
ppaa:B7D75_24585	ko:K02956
ppaa:B7D75_24590	ko:K03177
ppaa:B7D75_24595	ko:K02834
ppaa:B7D75_24600	ko:K02519
ppaa:B7D75_24605	ko:K02600
ppaa:B7D75_24610	ko:K09748
ppaa:B7D75_24615	ko:K14230
ppaa:B7D75_24620	ko:K14228
ppaa:B7D75_24625	ko:K03075
ppaa:B7D75_24630	ko:K01803
ppaa:B7D75_24635	ko:K03431
ppaa:B7D75_24640	ko:K00796
ppaa:B7D75_24645	ko:K03798
ppaa:B7D75_24650	ko:K02427
ppaa:B7D75_24655	ko:K07574
ppaa:B7D75_24665	ko:K03624
ppaa:B7D75_24670	ko:K01955
ppaa:B7D75_24675	ko:K11250
ppaa:B7D75_24680	ko:K01956
ppaa:B7D75_24685	ko:K00215
ppaa:B7D75_24690	ko:K03686
ppaa:B7D75_24695	ko:K04043
ppaa:B7D75_24700	ko:K03687
ppaa:B7D75_24710	ko:K03631
ppaa:B7D75_24715	ko:K03711
ppaa:B7D75_24720	ko:K06186
ppaa:B7D75_24725	ko:K09801
ppaa:B7D75_24735	ko:K03664
ppaa:B7D75_24740	ko:K05799
ppaa:B7D75_24745	ko:K03303
ppaa:B7D75_24750	ko:K29125
