pdip:KFZ74_00005	ko:K02313
pdip:KFZ74_15240	ko:K02299
pdip:KFZ74_15245	ko:K02300
pdip:KFZ74_15250	ko:K02257
pdip:KFZ74_15260	ko:K13953
pdip:KFZ74_15265	ko:K00138
pdip:KFZ74_15270	ko:K21405
pdip:KFZ74_15275	ko:K09767
pdip:KFZ74_15280	ko:K00077
pdip:KFZ74_15285	ko:K03152
pdip:KFZ74_15290	ko:K03151
pdip:KFZ74_15295	ko:K03602
pdip:KFZ74_15300	ko:K00795
pdip:KFZ74_15305	ko:K01662
pdip:KFZ74_15310	ko:K23107
pdip:KFZ74_15315	ko:K01095
pdip:KFZ74_15320	ko:K00946
pdip:KFZ74_15325	ko:K03625
pdip:KFZ74_15330	ko:K00794
pdip:KFZ74_15335	ko:K11752
pdip:KFZ74_15340	ko:K07738
pdip:KFZ74_15355	ko:K03074
pdip:KFZ74_15360	ko:K03072
pdip:KFZ74_15365	ko:K03210
pdip:KFZ74_15370	ko:K00773
pdip:KFZ74_15375	ko:K07568
pdip:KFZ74_15380	ko:K08682
pdip:KFZ74_15385	ko:K01092
pdip:KFZ74_15390	ko:K01093
pdip:KFZ74_15400	ko:K11736
pdip:KFZ74_15405	ko:K03311
pdip:KFZ74_15415	ko:K02040
pdip:KFZ74_15420	ko:K07636
pdip:KFZ74_15425	ko:K07657
pdip:KFZ74_15430	ko:K03547
pdip:KFZ74_15435	ko:K03546
pdip:KFZ74_15470	ko:K16238
pdip:KFZ74_15485	ko:K00847
pdip:KFZ74_15490	ko:K03554
pdip:KFZ74_15495	ko:K09913
pdip:KFZ74_15500	ko:K14591
pdip:KFZ74_15510	ko:K28868
pdip:KFZ74_15530	ko:K00891
pdip:KFZ74_15535	ko:K09945
pdip:KFZ74_15540	ko:K09768
pdip:KFZ74_15545	ko:K00286
pdip:KFZ74_15555	ko:K22747
pdip:KFZ74_15560	ko:K12979
pdip:KFZ74_15580	ko:K01190
pdip:KFZ74_15585	ko:K08161
pdip:KFZ74_15605	ko:K07052
pdip:KFZ74_15610	ko:K03487
pdip:KFZ74_15615	ko:K03566
pdip:KFZ74_15620	ko:K00135
pdip:KFZ74_15625	ko:K01223
pdip:KFZ74_15630	ko:K02759
pdip:KFZ74_15635	ko:K02761
pdip:KFZ74_15640	ko:K02760
pdip:KFZ74_15660	ko:K04063
pdip:KFZ74_15665	ko:K29125
pdip:KFZ74_15670	ko:K14348
pdip:KFZ74_15675	ko:K00427
pdip:KFZ74_15680	ko:K03449
pdip:KFZ74_15700	ko:K05591
pdip:KFZ74_15705	ko:K03415
pdip:KFZ74_15715	ko:K03406
pdip:KFZ74_15720	ko:K03837
pdip:KFZ74_15740	ko:K02406
pdip:KFZ74_15750	ko:K00128
pdip:KFZ74_15760	ko:K14234
pdip:KFZ74_15785	ko:K01185
pdip:KFZ74_15800	ko:K00147
pdip:KFZ74_15805	ko:K00931
pdip:KFZ74_15810	ko:K11929
pdip:KFZ74_15815	ko:K11926
pdip:KFZ74_15820	ko:K11750
pdip:KFZ74_15825	ko:K00769
pdip:KFZ74_15830	ko:K01270
pdip:KFZ74_15835	ko:K02346
pdip:KFZ74_15840	ko:K28919
pdip:KFZ74_15850	ko:K03271
pdip:KFZ74_15855	ko:K06445
pdip:KFZ74_15860	ko:K14287
pdip:KFZ74_15865	ko:K13566
pdip:KFZ74_15870	ko:K18831
pdip:KFZ74_15875	ko:K03782
pdip:KFZ74_15880	ko:K07127
pdip:KFZ74_15885	ko:K16840
pdip:KFZ74_15890	ko:K02083
pdip:KFZ74_15895	ko:K00839
pdip:KFZ74_15900	ko:K02028
pdip:KFZ74_15905	ko:K02029
pdip:KFZ74_15910	ko:K02029
pdip:KFZ74_15915	ko:K02030
pdip:KFZ74_15925	ko:K22602
pdip:KFZ74_15935	ko:K22601
pdip:KFZ74_15945	ko:K16842
pdip:KFZ74_15950	ko:K16841
pdip:KFZ74_15960	ko:K03457
pdip:KFZ74_15965	ko:K14221
pdip:KFZ74_15970	ko:K02342
pdip:KFZ74_15975	ko:K03469
pdip:KFZ74_15985	ko:K01069
pdip:KFZ74_15990	ko:K08307
pdip:KFZ74_16000	ko:K19577
pdip:KFZ74_16010	ko:K06222
pdip:KFZ74_16015	ko:K14221
pdip:KFZ74_16020	ko:K01985
pdip:KFZ74_16025	ko:K01980
pdip:KFZ74_16030	ko:K14224
pdip:KFZ74_16035	ko:K01977
pdip:KFZ74_16040	ko:K03273
pdip:KFZ74_16045	ko:K02071
pdip:KFZ74_16050	ko:K02072
pdip:KFZ74_16055	ko:K02073
pdip:KFZ74_16060	ko:K06080
pdip:KFZ74_16065	ko:K22900
pdip:KFZ74_16070	ko:K01881
pdip:KFZ74_16075	ko:K15034
pdip:KFZ74_16085	ko:K19000
pdip:KFZ74_16095	ko:K04075
pdip:KFZ74_16100	ko:K08234
pdip:KFZ74_16105	ko:K01582
pdip:KFZ74_16110	ko:K01962
pdip:KFZ74_16115	ko:K02337
pdip:KFZ74_16120	ko:K03470
pdip:KFZ74_16125	ko:K00748
pdip:KFZ74_16130	ko:K00677
pdip:KFZ74_16135	ko:K02372
pdip:KFZ74_16140	ko:K02536
pdip:KFZ74_16145	ko:K06142
pdip:KFZ74_16150	ko:K07277
pdip:KFZ74_16155	ko:K11749
pdip:KFZ74_16160	ko:K00981
pdip:KFZ74_16165	ko:K00806
pdip:KFZ74_16170	ko:K00099
pdip:KFZ74_16175	ko:K02838
pdip:KFZ74_16180	ko:K09903
pdip:KFZ74_16185	ko:K02357
pdip:KFZ74_16190	ko:K02967
pdip:KFZ74_16195	ko:K01265
pdip:KFZ74_16200	ko:K00990
pdip:KFZ74_16205	ko:K00674
pdip:KFZ74_16215	ko:K02647
pdip:KFZ74_16220	ko:K04771
pdip:KFZ74_16225	ko:K01129
pdip:KFZ74_16230	ko:K01243
pdip:KFZ74_16235	ko:K06858
pdip:KFZ74_16245	ko:K15724
pdip:KFZ74_16250	ko:K01845
pdip:KFZ74_16255	ko:K23228
pdip:KFZ74_16260	ko:K23227
pdip:KFZ74_16265	ko:K10829
pdip:KFZ74_16270	ko:K02014
pdip:KFZ74_16275	ko:K05365
pdip:KFZ74_16280	ko:K03579
pdip:KFZ74_16285	ko:K01975
pdip:KFZ74_16290	ko:K06206
pdip:KFZ74_16295	ko:K06204
pdip:KFZ74_16300	ko:K01894
pdip:KFZ74_16305	ko:K00970
pdip:KFZ74_16310	ko:K00950
pdip:KFZ74_16315	ko:K00606
pdip:KFZ74_16320	ko:K01918
pdip:KFZ74_16325	ko:K01579
pdip:KFZ74_16335	ko:K01992
pdip:KFZ74_16340	ko:K01990
pdip:KFZ74_16345	ko:K00760
pdip:KFZ74_16350	ko:K01761
pdip:KFZ74_16355	ko:K14588
pdip:KFZ74_16365	ko:K00797
pdip:KFZ74_16370	ko:K01611
pdip:KFZ74_16380	ko:K22024
pdip:KFZ74_16385	ko:K22129
pdip:KFZ74_16395	ko:K01714
pdip:KFZ74_16400	ko:K00058
pdip:KFZ74_16410	ko:K09910
pdip:KFZ74_16415	ko:K01682
pdip:KFZ74_16420	ko:K18919
pdip:KFZ74_16425	ko:K00382
pdip:KFZ74_16430	ko:K00627
pdip:KFZ74_16435	ko:K00163
pdip:KFZ74_16440	ko:K05799
pdip:KFZ74_16445	ko:K11734
pdip:KFZ74_16450	ko:K03292
pdip:KFZ74_16460	ko:K03807
pdip:KFZ74_16465	ko:K03806
pdip:KFZ74_16470	ko:K00767
pdip:KFZ74_16475	ko:K02682
pdip:KFZ74_16480	ko:K02504
pdip:KFZ74_16485	ko:K02505
pdip:KFZ74_16490	ko:K00364
pdip:KFZ74_16495	ko:K00859
pdip:KFZ74_16500	ko:K18778
pdip:KFZ74_16505	ko:K09862
pdip:KFZ74_16510	ko:K03574
pdip:KFZ74_16520	ko:K03070
pdip:KFZ74_16525	ko:K13301
pdip:KFZ74_16530	ko:K02535
pdip:KFZ74_16535	ko:K03531
pdip:KFZ74_16540	ko:K03590
pdip:KFZ74_16545	ko:K03589
pdip:KFZ74_16550	ko:K01921
pdip:KFZ74_16555	ko:K01924
pdip:KFZ74_16560	ko:K02563
pdip:KFZ74_16565	ko:K03588
pdip:KFZ74_16570	ko:K01925
pdip:KFZ74_16575	ko:K01000
pdip:KFZ74_16580	ko:K01929
pdip:KFZ74_16585	ko:K01928
pdip:KFZ74_16590	ko:K03587
pdip:KFZ74_16595	ko:K03586
pdip:KFZ74_16600	ko:K03438
pdip:KFZ74_16605	ko:K03925
pdip:KFZ74_16610	ko:K03435
pdip:KFZ74_16615	ko:K01653
pdip:KFZ74_16620	ko:K01652
pdip:KFZ74_16625	ko:K05806
pdip:KFZ74_16630	ko:K01649
pdip:KFZ74_16635	ko:K00052
pdip:KFZ74_16640	ko:K01703
pdip:KFZ74_16645	ko:K01704
pdip:KFZ74_16650	ko:K03291
pdip:KFZ74_16655	ko:K11925
pdip:KFZ74_16660	ko:K02064
pdip:KFZ74_16665	ko:K02063
pdip:KFZ74_16670	ko:K02062
pdip:KFZ74_16680	ko:K02336
pdip:KFZ74_16685	ko:K03580
pdip:KFZ74_16690	ko:K06177
pdip:KFZ74_16695	ko:K05801
pdip:KFZ74_16700	ko:K04744
pdip:KFZ74_16705	ko:K03771
pdip:KFZ74_16710	ko:K00097
pdip:KFZ74_16715	ko:K02528
pdip:KFZ74_16720	ko:K06195
pdip:KFZ74_16725	ko:K01525
pdip:KFZ74_16730	ko:K00287
pdip:KFZ74_16740	ko:K01955
pdip:KFZ74_16745	ko:K01956
pdip:KFZ74_16750	ko:K00215
pdip:KFZ74_16755	ko:K03527
pdip:KFZ74_16760	ko:K03774
pdip:KFZ74_16765	ko:K03101
pdip:KFZ74_16770	ko:K01870
pdip:KFZ74_16775	ko:K11753
pdip:KFZ74_16780	ko:K02968
pdip:KFZ74_16785	ko:K03717
pdip:KFZ74_16790	ko:K03313
pdip:KFZ74_16800	ko:K05804
pdip:KFZ74_16810	ko:K00426
pdip:KFZ74_16815	ko:K00425
pdip:KFZ74_16830	ko:K19267
pdip:KFZ74_16835	ko:K01194
pdip:KFZ74_16840	ko:K00433
pdip:KFZ74_16865	ko:K07679
pdip:KFZ74_16870	ko:K07687
pdip:KFZ74_16875	ko:K01686
pdip:KFZ74_16880	ko:K03446
pdip:KFZ74_16885	ko:K03543
pdip:KFZ74_16900	ko:K13021
pdip:KFZ74_16905	ko:K07246
pdip:KFZ74_16915	ko:K02760
pdip:KFZ74_16920	ko:K02759
pdip:KFZ74_16925	ko:K01222
pdip:KFZ74_16930	ko:K02761
pdip:KFZ74_16935	ko:K00799
pdip:KFZ74_16940	ko:K07006
pdip:KFZ74_16955	ko:K14231
pdip:KFZ74_16960	ko:K03406
pdip:KFZ74_16985	ko:K05515
pdip:KFZ74_16990	ko:K03784
pdip:KFZ74_16995	ko:K01839
pdip:KFZ74_17000	ko:K00758
pdip:KFZ74_17005	ko:K01619
pdip:KFZ74_17010	ko:K03424
pdip:KFZ74_17025	ko:K04065
pdip:KFZ74_17030	ko:K02837
pdip:KFZ74_17040	ko:K14665
pdip:KFZ74_17055	ko:K02217
pdip:KFZ74_17070	ko:K07690
pdip:KFZ74_17075	ko:K07395
pdip:KFZ74_17100	ko:K02557
pdip:KFZ74_17115	ko:K06169
pdip:KFZ74_17120	ko:K09893
pdip:KFZ74_17125	ko:K00611
pdip:KFZ74_17130	ko:K00609
pdip:KFZ74_17135	ko:K00610
pdip:KFZ74_17140	ko:K09022
pdip:KFZ74_17145	ko:K12373
pdip:KFZ74_17150	ko:K21636
pdip:KFZ74_17155	ko:K04068
pdip:KFZ74_17160	ko:K07089
pdip:KFZ74_17165	ko:K05520
pdip:KFZ74_17170	ko:K09979
pdip:KFZ74_17175	ko:K07461
pdip:KFZ74_17180	ko:K03824
pdip:KFZ74_17185	ko:K24843
pdip:KFZ74_17190	ko:K24844
pdip:KFZ74_17195	ko:K24845
pdip:KFZ74_17210	ko:K00059
pdip:KFZ74_17215	ko:K05592
pdip:KFZ74_17225	ko:K05803
pdip:KFZ74_17230	ko:K00962
pdip:KFZ74_17235	ko:K02956
pdip:KFZ74_17240	ko:K03177
pdip:KFZ74_17245	ko:K02834
pdip:KFZ74_17250	ko:K02519
pdip:KFZ74_17255	ko:K02600
pdip:KFZ74_17260	ko:K09748
pdip:KFZ74_17265	ko:K14230
pdip:KFZ74_17270	ko:K14228
pdip:KFZ74_17275	ko:K03075
pdip:KFZ74_17280	ko:K03431
pdip:KFZ74_17285	ko:K00796
pdip:KFZ74_17290	ko:K03798
pdip:KFZ74_17295	ko:K02427
pdip:KFZ74_17300	ko:K07574
pdip:KFZ74_17305	ko:K03624
pdip:KFZ74_17310	ko:K07259
pdip:KFZ74_17315	ko:K07771
pdip:KFZ74_17320	ko:K07643
pdip:KFZ74_17325	ko:K19611
pdip:KFZ74_17330	ko:K07214
pdip:KFZ74_17335	ko:K02364
pdip:KFZ74_17340	ko:K23188
pdip:KFZ74_17345	ko:K23187
pdip:KFZ74_17350	ko:K23186
pdip:KFZ74_17355	ko:K08225
pdip:KFZ74_17360	ko:K23185
pdip:KFZ74_17365	ko:K02361
pdip:KFZ74_17370	ko:K02363
pdip:KFZ74_17375	ko:K01252
pdip:KFZ74_17380	ko:K00216
pdip:KFZ74_17385	ko:K19222
pdip:KFZ74_17390	ko:K03979
pdip:KFZ74_17395	ko:K02899
pdip:KFZ74_17400	ko:K02888
pdip:KFZ74_17405	ko:K02523
pdip:KFZ74_17410	ko:K07724
pdip:KFZ74_17415	ko:K00790
pdip:KFZ74_17425	ko:K07122
pdip:KFZ74_17430	ko:K07323
pdip:KFZ74_17435	ko:K02067
pdip:KFZ74_17440	ko:K02066
pdip:KFZ74_17445	ko:K02065
pdip:KFZ74_17450	ko:K07301
pdip:KFZ74_17455	ko:K06041
pdip:KFZ74_17460	ko:K03270
pdip:KFZ74_17465	ko:K11719
pdip:KFZ74_17470	ko:K09774
pdip:KFZ74_17475	ko:K06861
pdip:KFZ74_17480	ko:K03092
pdip:KFZ74_17485	ko:K05808
pdip:KFZ74_17490	ko:K02806
pdip:KFZ74_17495	ko:K06958
pdip:KFZ74_17500	ko:K08485
pdip:KFZ74_17505	ko:K03814
pdip:KFZ74_17515	ko:K07648
pdip:KFZ74_17520	ko:K00265
pdip:KFZ74_17525	ko:K00380
pdip:KFZ74_17530	ko:K03600
pdip:KFZ74_17535	ko:K03599
pdip:KFZ74_17540	ko:K02996
pdip:KFZ74_17545	ko:K02871
pdip:KFZ74_17550	ko:K06916
pdip:KFZ74_17555	ko:K09908
pdip:KFZ74_17560	ko:K04772
pdip:KFZ74_17565	ko:K04691
pdip:KFZ74_17570	ko:K04568
pdip:KFZ74_17575	ko:K16348
pdip:KFZ74_17580	ko:K02356
pdip:KFZ74_17585	ko:K19810
pdip:KFZ74_17595	ko:K04077
pdip:KFZ74_17600	ko:K04078
pdip:KFZ74_17605	ko:K07113
pdip:KFZ74_17610	ko:K01744
pdip:KFZ74_17615	ko:K07791
pdip:KFZ74_17620	ko:K04084
pdip:KFZ74_17630	ko:K14231
pdip:KFZ74_17655	ko:K03335
pdip:KFZ74_17665	ko:K02529
pdip:KFZ74_17670	ko:K06605
pdip:KFZ74_17675	ko:K00010
pdip:KFZ74_17680	ko:K02529
pdip:KFZ74_17685	ko:K11209
pdip:KFZ74_17725	ko:K03307
pdip:KFZ74_17740	ko:K00117
pdip:KFZ74_17745	ko:K08161
pdip:KFZ74_17755	ko:K13632
pdip:KFZ74_17760	ko:K02483
pdip:KFZ74_17765	ko:K02484
pdip:KFZ74_17770	ko:K05517
pdip:KFZ74_17775	ko:K04750
pdip:KFZ74_17780	ko:K14057
pdip:KFZ74_17785	ko:K12940
pdip:KFZ74_17790	ko:K12941
pdip:KFZ74_17795	ko:K12942
pdip:KFZ74_17800	ko:K08369
pdip:KFZ74_17810	ko:K06150
pdip:KFZ74_17815	ko:K06151
pdip:KFZ74_17820	ko:K06152
pdip:KFZ74_17825	ko:K17938
pdip:KFZ74_17830	ko:K28825
pdip:KFZ74_17855	ko:K03776
pdip:KFZ74_17870	ko:K11192
pdip:KFZ74_17875	ko:K07106
pdip:KFZ74_17890	ko:K11102
pdip:KFZ74_17895	ko:K01895
pdip:KFZ74_17905	ko:K14393
pdip:KFZ74_17925	ko:K06518
pdip:KFZ74_17935	ko:K24163
pdip:KFZ74_17940	ko:K06901
pdip:KFZ74_17945	ko:K00799
pdip:KFZ74_17950	ko:K13639
pdip:KFZ74_17955	ko:K13631
pdip:KFZ74_17975	ko:K07497
pdip:KFZ74_17995	ko:K03111
pdip:KFZ74_18000	ko:K03701
pdip:KFZ74_18005	ko:K13979
pdip:KFZ74_18020	ko:K03781
pdip:KFZ74_18025	ko:K00832
pdip:KFZ74_18040	ko:K02314
pdip:KFZ74_18045	ko:K00344
pdip:KFZ74_18055	ko:K05539
pdip:KFZ74_18065	ko:K09823
pdip:KFZ74_18075	ko:K26937
pdip:KFZ74_18080	ko:K01356
pdip:KFZ74_18085	ko:K00901
pdip:KFZ74_18090	ko:K00631
pdip:KFZ74_18095	ko:K03179
pdip:KFZ74_18100	ko:K03181
pdip:KFZ74_18105	ko:K13256
pdip:KFZ74_18115	ko:K02055
pdip:KFZ74_18125	ko:K02054
pdip:KFZ74_18130	ko:K02053
pdip:KFZ74_18135	ko:K02052
pdip:KFZ74_18140	ko:K03324
pdip:KFZ74_18145	ko:K06156
pdip:KFZ74_18150	ko:K00851
pdip:KFZ74_18155	ko:K06145
pdip:KFZ74_18160	ko:K12942
pdip:KFZ74_18165	ko:K03825
pdip:KFZ74_18170	ko:K00681
pdip:KFZ74_18180	ko:K01126
pdip:KFZ74_18185	ko:K05816
pdip:KFZ74_18190	ko:K05815
pdip:KFZ74_18195	ko:K05814
pdip:KFZ74_18200	ko:K05813
pdip:KFZ74_18205	ko:K01996
pdip:KFZ74_18210	ko:K01995
pdip:KFZ74_18215	ko:K01998
pdip:KFZ74_18220	ko:K01997
pdip:KFZ74_18225	ko:K01999
pdip:KFZ74_18235	ko:K03089
pdip:KFZ74_18240	ko:K09811
pdip:KFZ74_18245	ko:K09812
pdip:KFZ74_18250	ko:K03110
pdip:KFZ74_18255	ko:K08316
pdip:KFZ74_18260	ko:K08993
pdip:KFZ74_18275	ko:K01534
pdip:KFZ74_18280	ko:K04085
pdip:KFZ74_18285	ko:K09125
pdip:KFZ74_18290	ko:K27311
pdip:KFZ74_18295	ko:K00688
pdip:KFZ74_18300	ko:K00703
pdip:KFZ74_18305	ko:K00975
pdip:KFZ74_18310	ko:K02438
pdip:KFZ74_18315	ko:K00700
pdip:KFZ74_18320	ko:K00133
pdip:KFZ74_18330	ko:K03453
pdip:KFZ74_18335	ko:K00928
pdip:KFZ74_18345	ko:K01810
pdip:KFZ74_18370	ko:K00548
pdip:KFZ74_18375	ko:K13641
pdip:KFZ74_18380	ko:K00906
pdip:KFZ74_18385	ko:K01637
pdip:KFZ74_18390	ko:K01638
pdip:KFZ74_18395	ko:K00651
pdip:KFZ74_18400	ko:K01985
pdip:KFZ74_18405	ko:K01980
pdip:KFZ74_18410	ko:K14224
pdip:KFZ74_18415	ko:K01977
pdip:KFZ74_18420	ko:K00602
pdip:KFZ74_18425	ko:K01945
pdip:KFZ74_18435	ko:K05787
pdip:KFZ74_18440	ko:K09891
pdip:KFZ74_18445	ko:K05982
pdip:KFZ74_18450	ko:K01599
pdip:KFZ74_18455	ko:K03426
pdip:KFZ74_18460	ko:K07740
pdip:KFZ74_18465	ko:K03147
pdip:KFZ74_18470	ko:K00788
pdip:KFZ74_18485	ko:K03046
pdip:KFZ74_18490	ko:K03043
pdip:KFZ74_18495	ko:K02935
pdip:KFZ74_18500	ko:K02864
pdip:KFZ74_18505	ko:K02863
pdip:KFZ74_18510	ko:K02867
pdip:KFZ74_18515	ko:K02601
pdip:KFZ74_18520	ko:K03073
pdip:KFZ74_18525	ko:K02358
pdip:KFZ74_18530	ko:K14234
pdip:KFZ74_18535	ko:K14225
pdip:KFZ74_18540	ko:K14236
pdip:KFZ74_18545	ko:K14234
pdip:KFZ74_18550	ko:K00867
pdip:KFZ74_18555	ko:K03524
pdip:KFZ74_18560	ko:K00075
pdip:KFZ74_18565	ko:K01985
pdip:KFZ74_18570	ko:K01980
pdip:KFZ74_18575	ko:K14224
pdip:KFZ74_18580	ko:K01977
pdip:KFZ74_18585	ko:K00230
pdip:KFZ74_18590	ko:K03498
pdip:KFZ74_18600	ko:K01271
pdip:KFZ74_18605	ko:K01825
pdip:KFZ74_18610	ko:K00632
pdip:KFZ74_18615	ko:K05368
pdip:KFZ74_18620	ko:K03182
pdip:KFZ74_18625	ko:K05995
pdip:KFZ74_18630	ko:K05785
pdip:KFZ74_18635	ko:K03424
pdip:KFZ74_18640	ko:K03118
pdip:KFZ74_18645	ko:K03117
pdip:KFZ74_18650	ko:K03116
pdip:KFZ74_18655	ko:K03688
pdip:KFZ74_18660	ko:K03690
pdip:KFZ74_18665	ko:K03183
pdip:KFZ74_18670	ko:K09760
pdip:KFZ74_18680	ko:K00757
pdip:KFZ74_18685	ko:K01061
pdip:KFZ74_18690	ko:K00549
pdip:KFZ74_18695	ko:K03576
pdip:KFZ74_18710	ko:K02445
pdip:KFZ74_18715	ko:K28854
pdip:KFZ74_18720	ko:K01048
pdip:KFZ74_18725	ko:K05834
pdip:KFZ74_18730	ko:K05835
pdip:KFZ74_18735	ko:K03654
pdip:KFZ74_18740	ko:K01058
pdip:KFZ74_18745	ko:K01073
pdip:KFZ74_18750	ko:K05786
pdip:KFZ74_18755	ko:K07120
pdip:KFZ74_18760	ko:K03284
pdip:KFZ74_18765	ko:K03657
pdip:KFZ74_18770	ko:K20862
pdip:KFZ74_18775	ko:K03733
pdip:KFZ74_18780	ko:K09921
pdip:KFZ74_18785	ko:K01778
pdip:KFZ74_18795	ko:K05851
pdip:KFZ74_18800	ko:K01749
pdip:KFZ74_18805	ko:K01719
pdip:KFZ74_18810	ko:K02496
pdip:KFZ74_18815	ko:K02498
pdip:KFZ74_18830	ko:K14232
pdip:KFZ74_18835	ko:K14228
pdip:KFZ74_18840	ko:K14226
pdip:KFZ74_18845	ko:K14219
pdip:KFZ74_18850	ko:K02852
pdip:KFZ74_18855	ko:K02853
pdip:KFZ74_18860	ko:K12582
pdip:KFZ74_18865	ko:K16693
pdip:KFZ74_18870	ko:K02805
pdip:KFZ74_18875	ko:K16704
pdip:KFZ74_18880	ko:K00973
pdip:KFZ74_18885	ko:K01710
pdip:KFZ74_18890	ko:K02472
pdip:KFZ74_18895	ko:K01791
pdip:KFZ74_18900	ko:K05790
pdip:KFZ74_18905	ko:K02851
pdip:KFZ74_18910	ko:K03628
pdip:KFZ74_18915	ko:K03671
pdip:KFZ74_18920	ko:K03732
pdip:KFZ74_18925	ko:K01524
pdip:KFZ74_18930	ko:K03656
pdip:KFZ74_18935	ko:K03769
pdip:KFZ74_18940	ko:K07290
pdip:KFZ74_18945	ko:K21086
pdip:KFZ74_18950	ko:K00874
pdip:KFZ74_18965	ko:K11103
pdip:KFZ74_18970	ko:K26149
pdip:KFZ74_19000	ko:K00694
pdip:KFZ74_19005	ko:K20541
pdip:KFZ74_19010	ko:K20543
pdip:KFZ74_19020	ko:K09803
pdip:KFZ74_19025	ko:K20542
pdip:KFZ74_19035	ko:K20543
pdip:KFZ74_19040	ko:K20541
pdip:KFZ74_19045	ko:K00694
pdip:KFZ74_19060	ko:K12372
pdip:KFZ74_19065	ko:K12371
pdip:KFZ74_19070	ko:K12370
pdip:KFZ74_19075	ko:K12369
pdip:KFZ74_19080	ko:K12368
pdip:KFZ74_19095	ko:K14232
pdip:KFZ74_19100	ko:K12975
pdip:KFZ74_19105	ko:K04063
pdip:KFZ74_19110	ko:K23775
pdip:KFZ74_19120	ko:K07726
pdip:KFZ74_19125	ko:K01941
pdip:KFZ74_19130	ko:K28693
pdip:KFZ74_19135	ko:K28692
pdip:KFZ74_19140	ko:K02049
pdip:KFZ74_19145	ko:K02050
pdip:KFZ74_19150	ko:K02051
pdip:KFZ74_19160	ko:K02800
pdip:KFZ74_19165	ko:K00009
pdip:KFZ74_19170	ko:K02562
pdip:KFZ74_19175	ko:K02553
pdip:KFZ74_19180	ko:K09892
pdip:KFZ74_19185	ko:K02440
pdip:KFZ74_19190	ko:K00864
pdip:KFZ74_19195	ko:K02446
pdip:KFZ74_19200	ko:K08154
pdip:KFZ74_19205	ko:K00528
pdip:KFZ74_19215	ko:K01803
pdip:KFZ74_19220	ko:K01521
pdip:KFZ74_19225	ko:K23163
pdip:KFZ74_19230	ko:K00850
pdip:KFZ74_19235	ko:K13283
pdip:KFZ74_19240	ko:K06006
pdip:KFZ74_19245	ko:K07662
pdip:KFZ74_19250	ko:K07640
pdip:KFZ74_19255	ko:K03216
pdip:KFZ74_19260	ko:K00640
pdip:KFZ74_19265	ko:K00057
pdip:KFZ74_19270	ko:K03071
pdip:KFZ74_19275	ko:K03676
pdip:KFZ74_19285	ko:K22719
pdip:KFZ74_19290	ko:K09798
pdip:KFZ74_19305	ko:K00060
pdip:KFZ74_19310	ko:K00639
pdip:KFZ74_19315	ko:K03274
pdip:KFZ74_19320	ko:K02843
pdip:KFZ74_19325	ko:K02841
pdip:KFZ74_19345	ko:K19354
pdip:KFZ74_19350	ko:K02849
pdip:KFZ74_19355	ko:K02844
pdip:KFZ74_19360	ko:K02527
pdip:KFZ74_19365	ko:K12984
pdip:KFZ74_19370	ko:K00954
pdip:KFZ74_19375	ko:K10563
pdip:KFZ74_19380	ko:K02913
pdip:KFZ74_19385	ko:K02902
pdip:KFZ74_19390	ko:K03630
pdip:KFZ74_19395	ko:K13038
pdip:KFZ74_19400	ko:K01520
pdip:KFZ74_19405	ko:K05501
pdip:KFZ74_19410	ko:K00762
pdip:KFZ74_19415	ko:K00989
pdip:KFZ74_19470	ko:K12519
pdip:KFZ74_19475	ko:K12518
pdip:KFZ74_19540	ko:K06076
pdip:KFZ74_19555	ko:K25227
pdip:KFZ74_19565	ko:K09458
pdip:KFZ74_19595	ko:K07124
pdip:KFZ74_19600	ko:K10439
pdip:KFZ74_19605	ko:K01816
pdip:KFZ74_19610	ko:K00010
pdip:KFZ74_19615	ko:K08138
pdip:KFZ74_19620	ko:K21405
pdip:KFZ74_19685	ko:K07497
pdip:KFZ74_19695	ko:K06884
pdip:KFZ74_19700	ko:K12974
pdip:KFZ74_19735	ko:K01972
pdip:KFZ74_19740	ko:K00942
pdip:KFZ74_19745	ko:K03060
pdip:KFZ74_19750	ko:K01139
pdip:KFZ74_19755	ko:K00556
pdip:KFZ74_19760	ko:K03655
pdip:KFZ74_19775	ko:K16345
pdip:KFZ74_19790	ko:K07560
pdip:KFZ74_19795	ko:K07058
pdip:KFZ74_19800	ko:K20866
pdip:KFZ74_19805	ko:K06207
pdip:KFZ74_19810	ko:K01915
pdip:KFZ74_19815	ko:K07708
pdip:KFZ74_19820	ko:K07712
pdip:KFZ74_19830	ko:K02495
pdip:KFZ74_19835	ko:K09894
pdip:KFZ74_19840	ko:K03978
pdip:KFZ74_19845	ko:K02335
pdip:KFZ74_19850	ko:K03673
pdip:KFZ74_19860	ko:K09896
pdip:KFZ74_19865	ko:K03752
pdip:KFZ74_19870	ko:K03753
pdip:KFZ74_19875	ko:K01985
pdip:KFZ74_19880	ko:K01980
pdip:KFZ74_19885	ko:K14224
pdip:KFZ74_19890	ko:K01977
pdip:KFZ74_19900	ko:K02529
pdip:KFZ74_19905	ko:K00852
pdip:KFZ74_19910	ko:K10439
pdip:KFZ74_19915	ko:K10440
pdip:KFZ74_19920	ko:K10441
pdip:KFZ74_19925	ko:K06726
pdip:KFZ74_19935	ko:K07666
pdip:KFZ74_19940	ko:K07645
pdip:KFZ74_19945	ko:K03549
