plal:FXN65_00005	ko:K02313
plal:FXN65_20410	ko:K01754
plal:FXN65_20430	ko:K18093
plal:FXN65_20440	ko:K03116
plal:FXN65_20485	ko:K18139
plal:FXN65_20500	ko:K03578
plal:FXN65_20505	ko:K01897
plal:FXN65_20510	ko:K01897
plal:FXN65_20520	ko:K17865
plal:FXN65_20545	ko:K01993
plal:FXN65_20550	ko:K01990
plal:FXN65_20555	ko:K01992
plal:FXN65_20560	ko:K27877
plal:FXN65_20565	ko:K02012
plal:FXN65_20570	ko:K02011
plal:FXN65_20575	ko:K02010
plal:FXN65_20590	ko:K14219
plal:FXN65_20595	ko:K00263
plal:FXN65_20600	ko:K04090
plal:FXN65_20605	ko:K05800
plal:FXN65_20610	ko:K05774
plal:FXN65_20620	ko:K06213
plal:FXN65_20630	ko:K14219
plal:FXN65_20635	ko:K14219
plal:FXN65_20640	ko:K14233
plal:FXN65_20645	ko:K03563
plal:FXN65_20650	ko:K00928
plal:FXN65_20655	ko:K01872
plal:FXN65_20660	ko:K01620
plal:FXN65_20665	ko:K05526
plal:FXN65_20675	ko:K01484
plal:FXN65_20680	ko:K06447
plal:FXN65_20685	ko:K00673
plal:FXN65_20690	ko:K00673
plal:FXN65_20695	ko:K00840
plal:FXN65_20700	ko:K21825
plal:FXN65_20705	ko:K10025
plal:FXN65_20710	ko:K10023
plal:FXN65_20715	ko:K10024
plal:FXN65_20720	ko:K10022
plal:FXN65_20725	ko:K01895
plal:FXN65_20730	ko:K11928
plal:FXN65_20740	ko:K01338
plal:FXN65_20745	ko:K14475
plal:FXN65_20760	ko:K15256
plal:FXN65_20765	ko:K15257
plal:FXN65_20770	ko:K12542
plal:FXN65_20775	ko:K12541
plal:FXN65_20780	ko:K12543
plal:FXN65_20810	ko:K25227
plal:FXN65_20840	ko:K02017
plal:FXN65_20845	ko:K02018
plal:FXN65_20855	ko:K01759
plal:FXN65_20860	ko:K01940
plal:FXN65_20865	ko:K21218
plal:FXN65_20870	ko:K01465
plal:FXN65_20875	ko:K03683
plal:FXN65_20880	ko:K03386
plal:FXN65_20885	ko:K02192
plal:FXN65_20890	ko:K03594
plal:FXN65_20895	ko:K07390
plal:FXN65_20915	ko:K00611
plal:FXN65_20920	ko:K02010
plal:FXN65_20930	ko:K02030
plal:FXN65_20935	ko:K00864
plal:FXN65_20940	ko:K03976
plal:FXN65_20945	ko:K02444
plal:FXN65_20950	ko:K00111
plal:FXN65_20960	ko:K00108
plal:FXN65_20965	ko:K03457
plal:FXN65_20970	ko:K00146
plal:FXN65_20975	ko:K01480
plal:FXN65_20985	ko:K03721
plal:FXN65_20990	ko:K02437
plal:FXN65_20995	ko:K00281
plal:FXN65_21000	ko:K00600
plal:FXN65_21005	ko:K01752
plal:FXN65_21010	ko:K00605
plal:FXN65_21015	ko:K03644
plal:FXN65_21020	ko:K00549
plal:FXN65_21025	ko:K03576
plal:FXN65_21030	ko:K12538
plal:FXN65_21035	ko:K12537
plal:FXN65_21040	ko:K12536
plal:FXN65_21045	ko:K03577
plal:FXN65_21050	ko:K03585
plal:FXN65_21055	ko:K18138
plal:FXN65_21060	ko:K18139
plal:FXN65_21100	ko:K00957
plal:FXN65_21105	ko:K00955
plal:FXN65_21115	ko:K18687
plal:FXN65_21125	ko:K15983
plal:FXN65_21130	ko:K05296
plal:FXN65_21135	ko:K16051
plal:FXN65_21145	ko:K16047
plal:FXN65_21155	ko:K02355
plal:FXN65_21170	ko:K24158
plal:FXN65_21175	ko:K09122
plal:FXN65_21180	ko:K03724
plal:FXN65_21195	ko:K06966
plal:FXN65_21200	ko:K06902
plal:FXN65_21205	ko:K00130
plal:FXN65_21215	ko:K17736
plal:FXN65_21220	ko:K00108
plal:FXN65_21225	ko:K22443
plal:FXN65_21230	ko:K03774
plal:FXN65_21250	ko:K07044
plal:FXN65_21255	ko:K09760
plal:FXN65_21260	ko:K07126
plal:FXN65_21280	ko:K14162
plal:FXN65_21285	ko:K14161
plal:FXN65_21290	ko:K14160
plal:FXN65_21295	ko:K28939
plal:FXN65_21315	ko:K14233
plal:FXN65_21320	ko:K01923
plal:FXN65_21325	ko:K07287
plal:FXN65_21330	ko:K01714
plal:FXN65_21335	ko:K03567
plal:FXN65_21340	ko:K03564
plal:FXN65_21345	ko:K03548
plal:FXN65_21350	ko:K04085
plal:FXN65_21355	ko:K01423
plal:FXN65_21360	ko:K03517
plal:FXN65_21385	ko:K14229
plal:FXN65_21390	ko:K06920
plal:FXN65_21395	ko:K10026
plal:FXN65_21405	ko:K03640
plal:FXN65_21410	ko:K03641
plal:FXN65_21415	ko:K03646
plal:FXN65_21420	ko:K03560
plal:FXN65_21425	ko:K03562
plal:FXN65_21430	ko:K01075
plal:FXN65_21435	ko:K03551
plal:FXN65_21440	ko:K03550
plal:FXN65_21445	ko:K01159
plal:FXN65_21455	ko:K01876
plal:FXN65_21465	ko:K04047
plal:FXN65_21470	ko:K13590
plal:FXN65_21475	ko:K03704
plal:FXN65_21480	ko:K03745
plal:FXN65_21490	ko:K18093
plal:FXN65_21500	ko:K01881
plal:FXN65_21510	ko:K01512
plal:FXN65_21520	ko:K23127
plal:FXN65_21535	ko:K07058
plal:FXN65_21540	ko:K00537
plal:FXN65_21545	ko:K03809
plal:FXN65_21555	ko:K10763
plal:FXN65_21565	ko:K08744
plal:FXN65_21570	ko:K09938
plal:FXN65_21575	ko:K01933
plal:FXN65_21580	ko:K11175
plal:FXN65_21590	ko:K19000
plal:FXN65_21595	ko:K09912
plal:FXN65_21600	ko:K04765
plal:FXN65_21605	ko:K00951
plal:FXN65_21610	ko:K03215
plal:FXN65_21615	ko:K12339
plal:FXN65_21620	ko:K07336
plal:FXN65_21625	ko:K07678
plal:FXN65_21630	ko:K03778
plal:FXN65_21640	ko:K03668
plal:FXN65_21645	ko:K02346
plal:FXN65_21650	ko:K14230
plal:FXN65_21655	ko:K14230
plal:FXN65_21665	ko:K14205
plal:FXN65_21675	ko:K12262
plal:FXN65_21680	ko:K03549
plal:FXN65_21685	ko:K14441
plal:FXN65_21695	ko:K00799
plal:FXN65_21700	ko:K29066
plal:FXN65_21710	ko:K22900
plal:FXN65_21715	ko:K11530
plal:FXN65_21725	ko:K00528
plal:FXN65_21735	ko:K00901
plal:FXN65_21750	ko:K05812
plal:FXN65_21765	ko:K03565
plal:FXN65_21770	ko:K03553
plal:FXN65_21775	ko:K03743
plal:FXN65_21780	ko:K03555
plal:FXN65_21785	ko:K05524
plal:FXN65_21790	ko:K03087
plal:FXN65_21795	ko:K06194
plal:FXN65_21800	ko:K00573
plal:FXN65_21805	ko:K03787
plal:FXN65_21810	ko:K06176
plal:FXN65_21815	ko:K01770
plal:FXN65_21820	ko:K01070
plal:FXN65_21825	ko:K00121
plal:FXN65_21835	ko:K00991
plal:FXN65_21840	ko:K05589
plal:FXN65_21845	ko:K01689
plal:FXN65_21850	ko:K01627
plal:FXN65_21855	ko:K01937
plal:FXN65_21860	ko:K04075
plal:FXN65_21865	ko:K01962
plal:FXN65_21870	ko:K02337
plal:FXN65_21875	ko:K03470
plal:FXN65_21880	ko:K00748
plal:FXN65_21885	ko:K00677
plal:FXN65_21890	ko:K02372
plal:FXN65_21895	ko:K02536
plal:FXN65_21900	ko:K06142
plal:FXN65_21905	ko:K07277
plal:FXN65_21910	ko:K11749
plal:FXN65_21915	ko:K00099
plal:FXN65_21920	ko:K00981
plal:FXN65_21925	ko:K00806
plal:FXN65_21930	ko:K02838
plal:FXN65_21935	ko:K09903
plal:FXN65_21940	ko:K02357
plal:FXN65_21945	ko:K02967
plal:FXN65_21950	ko:K01265
plal:FXN65_21955	ko:K00990
plal:FXN65_21960	ko:K14267
plal:FXN65_21970	ko:K05834
plal:FXN65_21975	ko:K00674
plal:FXN65_21980	ko:K01766
plal:FXN65_21985	ko:K02426
plal:FXN65_21990	ko:K22132
plal:FXN65_21995	ko:K08325
plal:FXN65_22005	ko:K01439
plal:FXN65_22010	ko:K00563
plal:FXN65_22020	ko:K03704
plal:FXN65_22030	ko:K25153
plal:FXN65_22035	ko:K25151
plal:FXN65_22040	ko:K25152
plal:FXN65_22045	ko:K00631
plal:FXN65_22065	ko:K09914
plal:FXN65_22080	ko:K18303
plal:FXN65_22085	ko:K18302
plal:FXN65_22090	ko:K18301
plal:FXN65_22095	ko:K15984
plal:FXN65_22115	ko:K14742
plal:FXN65_22120	ko:K00939
plal:FXN65_22125	ko:K01595
plal:FXN65_22140	ko:K01534
plal:FXN65_22145	ko:K23518
plal:FXN65_22150	ko:K01426
plal:FXN65_22175	ko:K06889
plal:FXN65_22195	ko:K04567
plal:FXN65_22200	ko:K02836
plal:FXN65_22205	ko:K11444
plal:FXN65_22210	ko:K13491
plal:FXN65_22215	ko:K13490
plal:FXN65_22220	ko:K13489
plal:FXN65_22225	ko:K13486
plal:FXN65_22230	ko:K13488
plal:FXN65_22235	ko:K13487
plal:FXN65_22250	ko:K00137
plal:FXN65_22255	ko:K02055
plal:FXN65_22260	ko:K02052
plal:FXN65_22265	ko:K02054
plal:FXN65_22270	ko:K02053
plal:FXN65_22275	ko:K00137
plal:FXN65_22285	ko:K01738
plal:FXN65_22290	ko:K03365
plal:FXN65_22300	ko:K04750
plal:FXN65_22310	ko:K07462
plal:FXN65_22325	ko:K18313
plal:FXN65_22330	ko:K01733
plal:FXN65_22335	ko:K00003
plal:FXN65_22340	ko:K03981
plal:FXN65_22345	ko:K04763
plal:FXN65_22365	ko:K02884
plal:FXN65_22370	ko:K00554
plal:FXN65_22375	ko:K02860
plal:FXN65_22380	ko:K02959
plal:FXN65_22385	ko:K03106
plal:FXN65_22410	ko:K08289
plal:FXN65_22415	ko:K06938
plal:FXN65_22460	ko:K00873
plal:FXN65_22475	ko:K21019
plal:FXN65_22480	ko:K18644
plal:FXN65_22485	ko:K01676
plal:FXN65_22515	ko:K05520
plal:FXN65_22525	ko:K06131
plal:FXN65_22540	ko:K19577
plal:FXN65_22550	ko:K08682
plal:FXN65_22560	ko:K22617
plal:FXN65_22565	ko:K22310
plal:FXN65_22605	ko:K05596
plal:FXN65_22610	ko:K09964
plal:FXN65_22615	ko:K06895
plal:FXN65_22620	ko:K04564
plal:FXN65_22625	ko:K21024
plal:FXN65_22635	ko:K03744
plal:FXN65_22640	ko:K07231
plal:FXN65_22650	ko:K07338
plal:FXN65_22655	ko:K09947
plal:FXN65_22660	ko:K03406
plal:FXN65_22665	ko:K03585
plal:FXN65_22670	ko:K18138
plal:FXN65_22690	ko:K04077
plal:FXN65_22695	ko:K04078
plal:FXN65_22700	ko:K07113
plal:FXN65_22705	ko:K07226
plal:FXN65_22710	ko:K00059
plal:FXN65_22725	ko:K23514
plal:FXN65_22730	ko:K07165
plal:FXN65_22735	ko:K02014
plal:FXN65_22765	ko:K13256
plal:FXN65_22775	ko:K09918
plal:FXN65_22795	ko:K09699
plal:FXN65_22800	ko:K00167
plal:FXN65_22805	ko:K00166
plal:FXN65_22810	ko:K00263
plal:FXN65_22830	ko:K06995
plal:FXN65_22865	ko:K06518
plal:FXN65_22875	ko:K09705
plal:FXN65_22890	ko:K22491
plal:FXN65_22895	ko:K09932
plal:FXN65_22900	ko:K13938
plal:FXN65_22905	ko:K01495
plal:FXN65_22910	ko:K07589
plal:FXN65_22915	ko:K09948
plal:FXN65_22925	ko:K09957
plal:FXN65_22930	ko:K22345
plal:FXN65_22935	ko:K06203
plal:FXN65_22955	ko:K16137
plal:FXN65_22960	ko:K00432
plal:FXN65_22965	ko:K03775
plal:FXN65_22975	ko:K00925
plal:FXN65_22980	ko:K13788
plal:FXN65_23010	ko:K01069
plal:FXN65_23020	ko:K07044
plal:FXN65_23040	ko:K03556
plal:FXN65_23060	ko:K00626
plal:FXN65_23075	ko:K05835
plal:FXN65_23080	ko:K00018
plal:FXN65_23085	ko:K00564
plal:FXN65_23090	ko:K11733
plal:FXN65_23095	ko:K23541
plal:FXN65_23115	ko:K03406
plal:FXN65_23145	ko:K07286
plal:FXN65_23155	ko:K00116
plal:FXN65_23170	ko:K03321
plal:FXN65_23180	ko:K00760
plal:FXN65_23185	ko:K00761
plal:FXN65_23190	ko:K02824
plal:FXN65_23200	ko:K01772
plal:FXN65_23205	ko:K07071
plal:FXN65_23210	ko:K18208
plal:FXN65_23220	ko:K22491
plal:FXN65_23225	ko:K01669
plal:FXN65_23230	ko:K12976
plal:FXN65_23235	ko:K01776
plal:FXN65_23240	ko:K21029
plal:FXN65_23245	ko:K02493
plal:FXN65_23250	ko:K02835
plal:FXN65_23255	ko:K02492
plal:FXN65_23265	ko:K02494
plal:FXN65_23270	ko:K00919
plal:FXN65_23275	ko:K14223
plal:FXN65_23280	ko:K14223
plal:FXN65_23285	ko:K00948
plal:FXN65_23290	ko:K02897
plal:FXN65_23295	ko:K01056
plal:FXN65_23300	ko:K06942
plal:FXN65_23305	ko:K14230
plal:FXN65_23310	ko:K07062
plal:FXN65_23315	ko:K21495
plal:FXN65_23330	ko:K05824
plal:FXN65_23340	ko:K01673
plal:FXN65_23345	ko:K03789
plal:FXN65_23355	ko:K01649
plal:FXN65_23400	ko:K06192
plal:FXN65_23405	ko:K03808
plal:FXN65_23410	ko:K03808
plal:FXN65_23415	ko:K01985
plal:FXN65_23420	ko:K01980
plal:FXN65_23425	ko:K14218
plal:FXN65_23430	ko:K14227
plal:FXN65_23435	ko:K01977
plal:FXN65_23445	ko:K01985
plal:FXN65_23450	ko:K01980
plal:FXN65_23455	ko:K14218
plal:FXN65_23460	ko:K14227
plal:FXN65_23465	ko:K01977
plal:FXN65_23475	ko:K17247
plal:FXN65_23480	ko:K07147
plal:FXN65_23485	ko:K17103
plal:FXN65_23490	ko:K00053
plal:FXN65_23495	ko:K02521
plal:FXN65_23500	ko:K01653
plal:FXN65_23505	ko:K01652
plal:FXN65_23525	ko:K05365
plal:FXN65_23530	ko:K07028
plal:FXN65_23550	ko:K10834
plal:FXN65_23555	ko:K25133
plal:FXN65_23560	ko:K25132
plal:FXN65_23565	ko:K07225
plal:FXN65_23570	ko:K03832
plal:FXN65_23575	ko:K16087
plal:FXN65_23585	ko:K06206
plal:FXN65_23595	ko:K06204
plal:FXN65_23600	ko:K01894
plal:FXN65_23615	ko:K07713
plal:FXN65_23620	ko:K00970
plal:FXN65_23625	ko:K00950
plal:FXN65_23630	ko:K00606
plal:FXN65_23635	ko:K01918
plal:FXN65_23640	ko:K01579
plal:FXN65_23645	ko:K01810
plal:FXN65_23660	ko:K01895
plal:FXN65_23670	ko:K00626
plal:FXN65_23675	ko:K06969
plal:FXN65_23715	ko:K00962
plal:FXN65_23720	ko:K02956
plal:FXN65_23725	ko:K03177
plal:FXN65_23730	ko:K02834
plal:FXN65_23735	ko:K02519
plal:FXN65_23740	ko:K02600
plal:FXN65_23745	ko:K09748
plal:FXN65_23750	ko:K14230
plal:FXN65_23755	ko:K14228
plal:FXN65_23760	ko:K03075
plal:FXN65_23765	ko:K01803
plal:FXN65_23770	ko:K03431
plal:FXN65_23775	ko:K00796
plal:FXN65_23780	ko:K03798
plal:FXN65_23785	ko:K02427
plal:FXN65_23790	ko:K07574
plal:FXN65_23800	ko:K03624
plal:FXN65_23805	ko:K01955
plal:FXN65_23810	ko:K11250
plal:FXN65_23815	ko:K01956
plal:FXN65_23820	ko:K00215
plal:FXN65_23825	ko:K03686
plal:FXN65_23830	ko:K04043
plal:FXN65_23835	ko:K03687
plal:FXN65_23840	ko:K03631
plal:FXN65_23845	ko:K03711
plal:FXN65_23850	ko:K06186
plal:FXN65_23855	ko:K09801
plal:FXN65_23865	ko:K03664
plal:FXN65_23870	ko:K05799
plal:FXN65_23875	ko:K03303
plal:FXN65_23880	ko:K29125
plal:FXN65_23885	ko:K18930
plal:FXN65_23905	ko:K15035
plal:FXN65_24005	ko:K06877
plal:FXN65_24080	ko:K09760
plal:FXN65_24100	ko:K07001
plal:FXN65_24180	ko:K10025
plal:FXN65_24185	ko:K06987
plal:FXN65_24190	ko:K10023
plal:FXN65_24195	ko:K10024
plal:FXN65_24200	ko:K10022
plal:FXN65_24240	ko:K07714
plal:FXN65_24260	ko:K04335
plal:FXN65_24275	ko:K06214
plal:FXN65_24280	ko:K04338
plal:FXN65_24285	ko:K04337
plal:FXN65_24295	ko:K02456
plal:FXN65_24300	ko:K02456
plal:FXN65_24305	ko:K02453
plal:FXN65_24330	ko:K02454
plal:FXN65_24345	ko:K07152
plal:FXN65_24350	ko:K07152
plal:FXN65_24360	ko:K22349
plal:FXN65_24370	ko:K02456
plal:FXN65_24375	ko:K02455
plal:FXN65_24380	ko:K14218
plal:FXN65_24390	ko:K07714
plal:FXN65_24395	ko:K07709
plal:FXN65_24420	ko:K03307
plal:FXN65_24425	ko:K00675
plal:FXN65_24440	ko:K00860
plal:FXN65_24445	ko:K06193
plal:FXN65_24450	ko:K09471
plal:FXN65_24455	ko:K00140
plal:FXN65_24460	ko:K21700
plal:FXN65_24465	ko:K00822
plal:FXN65_24470	ko:K21699
plal:FXN65_24475	ko:K09017
plal:FXN65_24485	ko:K21053
plal:FXN65_24490	ko:K09125
plal:FXN65_24505	ko:K21084
plal:FXN65_24530	ko:K07552
plal:FXN65_24535	ko:K18138
plal:FXN65_24540	ko:K03585
plal:FXN65_24545	ko:K18135
plal:FXN65_24550	ko:K07213
plal:FXN65_24560	ko:K17686
plal:FXN65_24565	ko:K19591
plal:FXN65_24570	ko:K15268
plal:FXN65_24575	ko:K03594
plal:FXN65_24580	ko:K07178
plal:FXN65_24585	ko:K21698
plal:FXN65_24590	ko:K07118
plal:FXN65_24595	ko:K09956
plal:FXN65_24605	ko:K14347
plal:FXN65_24615	ko:K00626
plal:FXN65_24620	ko:K00059
plal:FXN65_24640	ko:K06219
plal:FXN65_24665	ko:K19055
plal:FXN65_24745	ko:K14238
plal:FXN65_24750	ko:K03833
plal:FXN65_24755	ko:K01042
plal:FXN65_24760	ko:K02380
plal:FXN65_24765	ko:K00127
plal:FXN65_24770	ko:K00124
plal:FXN65_24775	ko:K00123
plal:FXN65_24780	ko:K27076
plal:FXN65_24785	ko:K12513
plal:FXN65_24790	ko:K02278
plal:FXN65_24795	ko:K27077
plal:FXN65_24800	ko:K27080
plal:FXN65_24810	ko:K27079
plal:FXN65_24815	ko:K12511
plal:FXN65_24820	ko:K12510
plal:FXN65_24825	ko:K02283
plal:FXN65_24830	ko:K02282
plal:FXN65_24835	ko:K02280
plal:FXN65_24840	ko:K02279
plal:FXN65_24845	ko:K02651
plal:FXN65_24865	ko:K09936
plal:FXN65_24875	ko:K03406
plal:FXN65_24880	ko:K05367
plal:FXN65_24885	ko:K20276
plal:FXN65_24890	ko:K06894
plal:FXN65_24895	ko:K26937
plal:FXN65_24900	ko:K08983
plal:FXN65_24905	ko:K01118
plal:FXN65_24910	ko:K01585
plal:FXN65_24915	ko:K03113
plal:FXN65_24935	ko:K03406
plal:FXN65_24940	ko:K04084
plal:FXN65_24945	ko:K03786
plal:FXN65_24950	ko:K02160
plal:FXN65_24955	ko:K01961
plal:FXN65_24960	ko:K02687
plal:FXN65_24970	ko:K05540
plal:FXN65_24975	ko:K03557
plal:FXN65_24980	ko:K00602
plal:FXN65_24985	ko:K01945
plal:FXN65_24990	ko:K20972
plal:FXN65_25000	ko:K03636
plal:FXN65_25005	ko:K05595
plal:FXN65_25015	ko:K11959
plal:FXN65_25020	ko:K11960
plal:FXN65_25025	ko:K11961
plal:FXN65_25030	ko:K11962
plal:FXN65_25035	ko:K11963
plal:FXN65_25040	ko:K03190
plal:FXN65_25045	ko:K01430
plal:FXN65_25050	ko:K24217
plal:FXN65_25055	ko:K01429
plal:FXN65_25060	ko:K01428
plal:FXN65_25065	ko:K18923
plal:FXN65_25070	ko:K06218
plal:FXN65_25080	ko:K01003
plal:FXN65_25105	ko:K04046
plal:FXN65_25110	ko:K04064
plal:FXN65_25115	ko:K04064
plal:FXN65_25120	ko:K07290
plal:FXN65_25130	ko:K22769
plal:FXN65_25135	ko:K22770
plal:FXN65_25140	ko:K22105
plal:FXN65_25145	ko:K03187
plal:FXN65_25150	ko:K03188
plal:FXN65_25155	ko:K03189
plal:FXN65_25160	ko:K03192
plal:FXN65_25165	ko:K01126
plal:FXN65_25170	ko:K16066
plal:FXN65_25185	ko:K01996
plal:FXN65_25190	ko:K01995
plal:FXN65_25195	ko:K01998
plal:FXN65_25200	ko:K01997
plal:FXN65_25205	ko:K01999
plal:FXN65_25210	ko:K26065
plal:FXN65_25215	ko:K26061
plal:FXN65_25220	ko:K03566
plal:FXN65_25235	ko:K06600
plal:FXN65_25250	ko:K03826
plal:FXN65_25255	ko:K03442
plal:FXN65_25295	ko:K01775
plal:FXN65_25300	ko:K02314
plal:FXN65_25305	ko:K02939
plal:FXN65_25315	ko:K02963
plal:FXN65_25320	ko:K02990
plal:FXN65_25325	ko:K03218
plal:FXN65_25330	ko:K12573
plal:FXN65_25335	ko:K14228
plal:FXN65_25340	ko:K14228
plal:FXN65_25350	ko:K01939
plal:FXN65_25355	ko:K02502
plal:FXN65_25360	ko:K09937
plal:FXN65_25365	ko:K04087
plal:FXN65_25370	ko:K04088
plal:FXN65_25375	ko:K03665
plal:FXN65_25380	ko:K03666
plal:FXN65_25385	ko:K00791
plal:FXN65_25390	ko:K03572
plal:FXN65_25395	ko:K01448
plal:FXN65_25400	ko:K06925
plal:FXN65_25405	ko:K23997
plal:FXN65_25410	ko:K18979
plal:FXN65_25415	ko:K13288
plal:FXN65_25420	ko:K06949
plal:FXN65_25425	ko:K02557
plal:FXN65_25430	ko:K02556
plal:FXN65_25440	ko:K01011
plal:FXN65_25445	ko:K01613
plal:FXN65_25450	ko:K23127
plal:FXN65_25455	ko:K21025
plal:FXN65_25460	ko:K01079
plal:FXN65_25470	ko:K09857
plal:FXN65_25475	ko:K02621
plal:FXN65_25480	ko:K06985
plal:FXN65_25490	ko:K02622
plal:FXN65_25495	ko:K07000
plal:FXN65_25500	ko:K03651
plal:FXN65_25505	ko:K09920
plal:FXN65_25510	ko:K01515
plal:FXN65_25520	ko:K03457
plal:FXN65_25525	ko:K03147
plal:FXN65_25530	ko:K12340
plal:FXN65_25535	ko:K02055
plal:FXN65_25550	ko:K02527
plal:FXN65_25560	ko:K03297
plal:FXN65_25580	ko:K00249
plal:FXN65_25590	ko:K03272
plal:FXN65_25595	ko:K11085
plal:FXN65_25600	ko:K02847
plal:FXN65_25610	ko:K12988
plal:FXN65_25625	ko:K00612
plal:FXN65_25645	ko:K02848
plal:FXN65_25650	ko:K02844
plal:FXN65_25655	ko:K02841
plal:FXN65_25660	ko:K02843
plal:FXN65_25665	ko:K00826
plal:FXN65_25670	ko:K00982
plal:FXN65_25675	ko:K00163
plal:FXN65_25680	ko:K00627
plal:FXN65_25690	ko:K07304
plal:FXN65_25700	ko:K07115
plal:FXN65_25710	ko:K11105
plal:FXN65_25715	ko:K05802
plal:FXN65_25720	ko:K08997
plal:FXN65_25725	ko:K25316
plal:FXN65_25730	ko:K07090
plal:FXN65_25735	ko:K01740
plal:FXN65_25740	ko:K03672
plal:FXN65_25755	ko:K03496
plal:FXN65_25765	ko:K01599
plal:FXN65_25770	ko:K00266
plal:FXN65_25775	ko:K00265
plal:FXN65_25780	ko:K03112
plal:FXN65_25785	ko:K01735
plal:FXN65_25790	ko:K00891
plal:FXN65_25795	ko:K02666
plal:FXN65_25800	ko:K02665
plal:FXN65_25805	ko:K02664
plal:FXN65_25810	ko:K02663
plal:FXN65_25815	ko:K02662
plal:FXN65_25820	ko:K05366
plal:FXN65_25825	ko:K00029
plal:FXN65_25840	ko:K02909
plal:FXN65_25845	ko:K04066
plal:FXN65_25850	ko:K01887
plal:FXN65_25860	ko:K01419
plal:FXN65_25865	ko:K03667
plal:FXN65_25875	ko:K03821
plal:FXN65_25880	ko:K22250
plal:FXN65_25885	ko:K03821
plal:FXN65_25910	ko:K03183
plal:FXN65_25915	ko:K03690
plal:FXN65_25920	ko:K03688
plal:FXN65_25925	ko:K01496
plal:FXN65_25930	ko:K01523
plal:FXN65_25935	ko:K03116
plal:FXN65_25940	ko:K03117
plal:FXN65_25945	ko:K03118
plal:FXN65_25955	ko:K03406
plal:FXN65_25965	ko:K02028
plal:FXN65_25970	ko:K02029
plal:FXN65_25975	ko:K02030
plal:FXN65_25980	ko:K07560
plal:FXN65_25985	ko:K01259
plal:FXN65_26005	ko:K27108
plal:FXN65_26010	ko:K01458
plal:FXN65_26015	ko:K01468
plal:FXN65_26020	ko:K01745
plal:FXN65_26025	ko:K02000
plal:FXN65_26030	ko:K02001
plal:FXN65_26035	ko:K02002
plal:FXN65_26040	ko:K01745
plal:FXN65_26045	ko:K01712
plal:FXN65_26055	ko:K02002
plal:FXN65_26060	ko:K09975
plal:FXN65_26065	ko:K05836
plal:FXN65_26070	ko:K05603
plal:FXN65_26075	ko:K03098
plal:FXN65_26090	ko:K03841
plal:FXN65_26110	ko:K06940
plal:FXN65_26115	ko:K09781
plal:FXN65_26120	ko:K19353
plal:FXN65_26170	ko:K15125
plal:FXN65_26175	ko:K07326
plal:FXN65_26180	ko:K06207
plal:FXN65_26185	ko:K03151
plal:FXN65_26190	ko:K01915
plal:FXN65_26195	ko:K22044
plal:FXN65_26210	ko:K07708
plal:FXN65_26215	ko:K07712
plal:FXN65_26225	ko:K03216
plal:FXN65_26230	ko:K03071
plal:FXN65_26235	ko:K03676
plal:FXN65_26245	ko:K15633
plal:FXN65_26250	ko:K22719
plal:FXN65_26255	ko:K03797
plal:FXN65_26260	ko:K09798
plal:FXN65_26265	ko:K02030
plal:FXN65_26270	ko:K02030
plal:FXN65_26275	ko:K02500
plal:FXN65_26280	ko:K01814
plal:FXN65_26290	ko:K02501
plal:FXN65_26295	ko:K01693
plal:FXN65_26305	ko:K07289
plal:FXN65_26310	ko:K03575
plal:FXN65_26320	ko:K14231
plal:FXN65_26335	ko:K23058
plal:FXN65_26340	ko:K23055
plal:FXN65_26345	ko:K23056
plal:FXN65_26350	ko:K23057
plal:FXN65_26360	ko:K14234
plal:FXN65_26375	ko:K00979
plal:FXN65_26385	ko:K00860
plal:FXN65_26400	ko:K01666
plal:FXN65_26415	ko:K09691
plal:FXN65_26420	ko:K09690
plal:FXN65_26430	ko:K01710
plal:FXN65_26435	ko:K00973
plal:FXN65_26440	ko:K01790
plal:FXN65_26445	ko:K00067
plal:FXN65_26450	ko:K10125
plal:FXN65_26455	ko:K10126
plal:FXN65_26465	ko:K03758
plal:FXN65_26470	ko:K01478
plal:FXN65_26475	ko:K00611
plal:FXN65_26480	ko:K00926
plal:FXN65_26485	ko:K18473
plal:FXN65_26490	ko:K01082
plal:FXN65_26495	ko:K08312
plal:FXN65_26500	ko:K20881
plal:FXN65_26510	ko:K02379
plal:FXN65_26530	ko:K07862
plal:FXN65_26535	ko:K07107
plal:FXN65_26545	ko:K20035
plal:FXN65_26565	ko:K03654
plal:FXN65_26570	ko:K01610
plal:FXN65_26575	ko:K04083
plal:FXN65_26580	ko:K04762
plal:FXN65_26590	ko:K05844
plal:FXN65_26600	ko:K07638
plal:FXN65_26605	ko:K07659
plal:FXN65_26610	ko:K06959
plal:FXN65_26620	ko:K01919
plal:FXN65_26625	ko:K14682
plal:FXN65_26630	ko:K01438
plal:FXN65_26645	ko:K05800
plal:FXN65_26655	ko:K02454
plal:FXN65_26665	ko:K07340
plal:FXN65_26680	ko:K00281
plal:FXN65_26685	ko:K02437
plal:FXN65_26690	ko:K00605
plal:FXN65_26695	ko:K02011
plal:FXN65_26700	ko:K02012
plal:FXN65_26705	ko:K18800
plal:FXN65_26710	ko:K03185
plal:FXN65_26715	ko:K01262
plal:FXN65_26720	ko:K09895
plal:FXN65_26725	ko:K09892
plal:FXN65_26730	ko:K09888
plal:FXN65_26735	ko:K28358
