pamt:IAI47_00005	ko:K02313
pamt:IAI47_15475	ko:K02372
pamt:IAI47_15480	ko:K02536
pamt:IAI47_15485	ko:K06142
pamt:IAI47_15490	ko:K07277
pamt:IAI47_15495	ko:K11749
pamt:IAI47_15500	ko:K00981
pamt:IAI47_15505	ko:K00806
pamt:IAI47_15510	ko:K00099
pamt:IAI47_15515	ko:K02838
pamt:IAI47_15520	ko:K09903
pamt:IAI47_15525	ko:K02357
pamt:IAI47_15530	ko:K02967
pamt:IAI47_15535	ko:K01265
pamt:IAI47_15540	ko:K00990
pamt:IAI47_15545	ko:K00674
pamt:IAI47_15555	ko:K02647
pamt:IAI47_15560	ko:K04771
pamt:IAI47_15565	ko:K01129
pamt:IAI47_15570	ko:K01243
pamt:IAI47_15575	ko:K06858
pamt:IAI47_15585	ko:K15724
pamt:IAI47_15590	ko:K01845
pamt:IAI47_15595	ko:K23228
pamt:IAI47_15600	ko:K23227
pamt:IAI47_15605	ko:K10829
pamt:IAI47_15610	ko:K02014
pamt:IAI47_15615	ko:K05365
pamt:IAI47_15620	ko:K03579
pamt:IAI47_15625	ko:K01975
pamt:IAI47_15630	ko:K06206
pamt:IAI47_15635	ko:K06204
pamt:IAI47_15640	ko:K01894
pamt:IAI47_15645	ko:K00970
pamt:IAI47_15650	ko:K00950
pamt:IAI47_15655	ko:K00606
pamt:IAI47_15660	ko:K01918
pamt:IAI47_15665	ko:K01579
pamt:IAI47_15675	ko:K01992
pamt:IAI47_15680	ko:K01990
pamt:IAI47_15685	ko:K01673
pamt:IAI47_15690	ko:K00760
pamt:IAI47_15695	ko:K01761
pamt:IAI47_15700	ko:K14588
pamt:IAI47_15710	ko:K00797
pamt:IAI47_15715	ko:K01611
pamt:IAI47_15730	ko:K22024
pamt:IAI47_15735	ko:K22129
pamt:IAI47_15745	ko:K01714
pamt:IAI47_15750	ko:K03307
pamt:IAI47_15765	ko:K09910
pamt:IAI47_15770	ko:K01682
pamt:IAI47_15775	ko:K13727
pamt:IAI47_15800	ko:K00382
pamt:IAI47_15805	ko:K00627
pamt:IAI47_15810	ko:K00163
pamt:IAI47_15815	ko:K05799
pamt:IAI47_15820	ko:K11734
pamt:IAI47_15825	ko:K03292
pamt:IAI47_15835	ko:K03807
pamt:IAI47_15840	ko:K03806
pamt:IAI47_15845	ko:K00767
pamt:IAI47_15850	ko:K02682
pamt:IAI47_15855	ko:K02504
pamt:IAI47_15860	ko:K02505
pamt:IAI47_15865	ko:K00364
pamt:IAI47_15870	ko:K00859
pamt:IAI47_15875	ko:K18778
pamt:IAI47_15880	ko:K09862
pamt:IAI47_15885	ko:K03574
pamt:IAI47_15890	ko:K03070
pamt:IAI47_15895	ko:K13301
pamt:IAI47_15900	ko:K02535
pamt:IAI47_15905	ko:K03531
pamt:IAI47_15910	ko:K03590
pamt:IAI47_15915	ko:K03589
pamt:IAI47_15920	ko:K01921
pamt:IAI47_15925	ko:K01924
pamt:IAI47_15930	ko:K02563
pamt:IAI47_15935	ko:K03588
pamt:IAI47_15940	ko:K01925
pamt:IAI47_15945	ko:K01000
pamt:IAI47_15950	ko:K01929
pamt:IAI47_15955	ko:K01928
pamt:IAI47_15960	ko:K03587
pamt:IAI47_15965	ko:K03586
pamt:IAI47_15970	ko:K03438
pamt:IAI47_15975	ko:K03925
pamt:IAI47_15980	ko:K03435
pamt:IAI47_15985	ko:K01653
pamt:IAI47_15990	ko:K01652
pamt:IAI47_15995	ko:K05806
pamt:IAI47_16000	ko:K01649
pamt:IAI47_16005	ko:K00052
pamt:IAI47_16010	ko:K01703
pamt:IAI47_16015	ko:K01704
pamt:IAI47_16020	ko:K03291
pamt:IAI47_16025	ko:K11925
pamt:IAI47_16030	ko:K02064
pamt:IAI47_16035	ko:K02063
pamt:IAI47_16040	ko:K02062
pamt:IAI47_16050	ko:K02336
pamt:IAI47_16055	ko:K03580
pamt:IAI47_16060	ko:K06177
pamt:IAI47_16065	ko:K05801
pamt:IAI47_16070	ko:K04744
pamt:IAI47_16075	ko:K03771
pamt:IAI47_16080	ko:K00097
pamt:IAI47_16085	ko:K02528
pamt:IAI47_16090	ko:K06195
pamt:IAI47_16095	ko:K01525
pamt:IAI47_16100	ko:K07093
pamt:IAI47_16105	ko:K00287
pamt:IAI47_16115	ko:K01955
pamt:IAI47_16120	ko:K01956
pamt:IAI47_16125	ko:K00215
pamt:IAI47_16130	ko:K03527
pamt:IAI47_16135	ko:K03774
pamt:IAI47_16140	ko:K03101
pamt:IAI47_16145	ko:K01870
pamt:IAI47_16150	ko:K11753
pamt:IAI47_16155	ko:K02968
pamt:IAI47_16160	ko:K03717
pamt:IAI47_16165	ko:K03313
pamt:IAI47_16170	ko:K03686
pamt:IAI47_16175	ko:K04043
pamt:IAI47_16180	ko:K07034
pamt:IAI47_16185	ko:K03762
pamt:IAI47_16190	ko:K03831
pamt:IAI47_16195	ko:K00616
pamt:IAI47_16200	ko:K09861
pamt:IAI47_16205	ko:K01733
pamt:IAI47_16210	ko:K00872
pamt:IAI47_16215	ko:K12524
pamt:IAI47_16220	ko:K08278
pamt:IAI47_16225	ko:K02533
pamt:IAI47_16230	ko:K07773
pamt:IAI47_16235	ko:K05805
pamt:IAI47_16240	ko:K05804
pamt:IAI47_16245	ko:K15634
pamt:IAI47_16250	ko:K01529
pamt:IAI47_16255	ko:K03720
pamt:IAI47_16260	ko:K08309
pamt:IAI47_16265	ko:K01457
pamt:IAI47_16270	ko:K01941
pamt:IAI47_16280	ko:K11959
pamt:IAI47_16285	ko:K11960
pamt:IAI47_16290	ko:K11961
pamt:IAI47_16295	ko:K11962
pamt:IAI47_16300	ko:K11963
pamt:IAI47_16310	ko:K02429
pamt:IAI47_16315	ko:K28747
pamt:IAI47_16320	ko:K11534
pamt:IAI47_16325	ko:K06020
pamt:IAI47_16340	ko:K06211
pamt:IAI47_16345	ko:K04485
pamt:IAI47_16350	ko:K01079
pamt:IAI47_16355	ko:K07186
pamt:IAI47_16360	ko:K08723
pamt:IAI47_16365	ko:K03789
pamt:IAI47_16370	ko:K02344
pamt:IAI47_16375	ko:K00564
pamt:IAI47_16380	ko:K14228
pamt:IAI47_16385	ko:K14228
pamt:IAI47_16390	ko:K14228
pamt:IAI47_16405	ko:K13255
pamt:IAI47_16420	ko:K02529
pamt:IAI47_16425	ko:K08173
pamt:IAI47_16455	ko:K01002
pamt:IAI47_16465	ko:K00375
pamt:IAI47_16470	ko:K23243
pamt:IAI47_16480	ko:K07039
pamt:IAI47_16490	ko:K02768
pamt:IAI47_16495	ko:K02770
pamt:IAI47_16500	ko:K01624
pamt:IAI47_16510	ko:K01521
pamt:IAI47_16540	ko:K19048
pamt:IAI47_16545	ko:K01154
pamt:IAI47_16550	ko:K03427
pamt:IAI47_16555	ko:K01153
pamt:IAI47_16580	ko:K19147
pamt:IAI47_16585	ko:K07452
pamt:IAI47_16625	ko:K07497
pamt:IAI47_16655	ko:K14228
pamt:IAI47_16695	ko:K05595
pamt:IAI47_16705	ko:K06151
pamt:IAI47_16710	ko:K06152
pamt:IAI47_16715	ko:K02035
pamt:IAI47_16720	ko:K06915
pamt:IAI47_16735	ko:K06988
pamt:IAI47_16740	ko:K06971
pamt:IAI47_16745	ko:K00852
pamt:IAI47_16750	ko:K10439
pamt:IAI47_16755	ko:K02529
pamt:IAI47_16760	ko:K10441
pamt:IAI47_16765	ko:K10440
pamt:IAI47_16770	ko:K07048
pamt:IAI47_16780	ko:K01439
pamt:IAI47_16785	ko:K11720
pamt:IAI47_16790	ko:K07091
pamt:IAI47_16795	ko:K01255
pamt:IAI47_16800	ko:K02339
pamt:IAI47_16805	ko:K01873
pamt:IAI47_16815	ko:K03828
pamt:IAI47_16820	ko:K06169
pamt:IAI47_16825	ko:K09893
pamt:IAI47_16830	ko:K00611
pamt:IAI47_16835	ko:K01478
pamt:IAI47_16840	ko:K00926
pamt:IAI47_16845	ko:K00611
pamt:IAI47_16860	ko:K00609
pamt:IAI47_16865	ko:K00610
pamt:IAI47_16870	ko:K09022
pamt:IAI47_16875	ko:K08227
pamt:IAI47_16880	ko:K05939
pamt:IAI47_16885	ko:K18139
pamt:IAI47_16890	ko:K07789
pamt:IAI47_16895	ko:K07788
pamt:IAI47_16900	ko:K07799
pamt:IAI47_16905	ko:K03587
pamt:IAI47_16910	ko:K08351
pamt:IAI47_16915	ko:K02529
pamt:IAI47_16920	ko:K12373
pamt:IAI47_16925	ko:K21636
pamt:IAI47_16930	ko:K04068
pamt:IAI47_16940	ko:K05520
pamt:IAI47_16945	ko:K09979
pamt:IAI47_16950	ko:K07461
pamt:IAI47_16955	ko:K03824
pamt:IAI47_16960	ko:K24843
pamt:IAI47_16965	ko:K24844
pamt:IAI47_16970	ko:K24845
pamt:IAI47_16985	ko:K00059
pamt:IAI47_16990	ko:K05592
pamt:IAI47_17000	ko:K05803
pamt:IAI47_17005	ko:K00962
pamt:IAI47_17010	ko:K02956
pamt:IAI47_17015	ko:K03177
pamt:IAI47_17020	ko:K02834
pamt:IAI47_17025	ko:K02519
pamt:IAI47_17030	ko:K02600
pamt:IAI47_17035	ko:K09748
pamt:IAI47_17040	ko:K14230
pamt:IAI47_17045	ko:K14228
pamt:IAI47_17050	ko:K03075
pamt:IAI47_17055	ko:K03431
pamt:IAI47_17060	ko:K00796
pamt:IAI47_17065	ko:K03798
pamt:IAI47_17070	ko:K02427
pamt:IAI47_17075	ko:K07574
pamt:IAI47_17080	ko:K03624
pamt:IAI47_17085	ko:K07259
pamt:IAI47_17090	ko:K03979
pamt:IAI47_17095	ko:K02899
pamt:IAI47_17100	ko:K02888
pamt:IAI47_17105	ko:K02523
pamt:IAI47_17110	ko:K07724
pamt:IAI47_17115	ko:K00790
pamt:IAI47_17125	ko:K07122
pamt:IAI47_17130	ko:K07323
pamt:IAI47_17135	ko:K02067
pamt:IAI47_17140	ko:K02066
pamt:IAI47_17145	ko:K02065
pamt:IAI47_17155	ko:K07301
pamt:IAI47_17160	ko:K06041
pamt:IAI47_17165	ko:K03270
pamt:IAI47_17170	ko:K11719
pamt:IAI47_17175	ko:K09774
pamt:IAI47_17180	ko:K06861
pamt:IAI47_17185	ko:K03092
pamt:IAI47_17190	ko:K05808
pamt:IAI47_17195	ko:K02806
pamt:IAI47_17200	ko:K06958
pamt:IAI47_17205	ko:K08485
pamt:IAI47_17210	ko:K03814
pamt:IAI47_17215	ko:K07648
pamt:IAI47_17220	ko:K00265
pamt:IAI47_17225	ko:K00380
pamt:IAI47_17230	ko:K03600
pamt:IAI47_17235	ko:K03599
pamt:IAI47_17240	ko:K02996
pamt:IAI47_17245	ko:K02871
pamt:IAI47_17250	ko:K06916
pamt:IAI47_17255	ko:K09908
pamt:IAI47_17260	ko:K04772
pamt:IAI47_17265	ko:K04691
pamt:IAI47_17270	ko:K04568
pamt:IAI47_17275	ko:K03098
pamt:IAI47_17280	ko:K16348
pamt:IAI47_17285	ko:K16347
pamt:IAI47_17290	ko:K02356
pamt:IAI47_17295	ko:K19810
pamt:IAI47_17305	ko:K04077
pamt:IAI47_17310	ko:K04078
pamt:IAI47_17315	ko:K07113
pamt:IAI47_17320	ko:K01744
pamt:IAI47_17325	ko:K07791
pamt:IAI47_17330	ko:K03926
pamt:IAI47_17335	ko:K04084
pamt:IAI47_17345	ko:K14231
pamt:IAI47_17350	ko:K11911
pamt:IAI47_17360	ko:K11905
pamt:IAI47_17365	ko:K11906
pamt:IAI47_17370	ko:K11895
pamt:IAI47_17375	ko:K11896
pamt:IAI47_17390	ko:K11910
pamt:IAI47_17395	ko:K11891
pamt:IAI47_17440	ko:K11904
pamt:IAI47_17445	ko:K11907
pamt:IAI47_17450	ko:K11903
pamt:IAI47_17460	ko:K11892
pamt:IAI47_17465	ko:K11893
pamt:IAI47_17470	ko:K11900
pamt:IAI47_17475	ko:K11901
pamt:IAI47_17485	ko:K03335
pamt:IAI47_17490	ko:K02529
pamt:IAI47_17500	ko:K06605
pamt:IAI47_17505	ko:K11209
pamt:IAI47_17520	ko:K16135
pamt:IAI47_17525	ko:K07246
pamt:IAI47_17535	ko:K10119
pamt:IAI47_17540	ko:K10118
pamt:IAI47_17545	ko:K10117
pamt:IAI47_17555	ko:K10111
pamt:IAI47_17565	ko:K18676
pamt:IAI47_17585	ko:K00117
pamt:IAI47_17590	ko:K08161
pamt:IAI47_17600	ko:K13632
pamt:IAI47_17605	ko:K02483
pamt:IAI47_17610	ko:K02484
pamt:IAI47_17615	ko:K05517
pamt:IAI47_17620	ko:K04750
pamt:IAI47_17625	ko:K14057
pamt:IAI47_17630	ko:K12940
pamt:IAI47_17635	ko:K12941
pamt:IAI47_17640	ko:K12942
pamt:IAI47_17645	ko:K07726
pamt:IAI47_17650	ko:K08369
pamt:IAI47_17655	ko:K06150
pamt:IAI47_17660	ko:K06151
pamt:IAI47_17665	ko:K06152
pamt:IAI47_17670	ko:K17938
pamt:IAI47_17690	ko:K03776
pamt:IAI47_17695	ko:K11192
pamt:IAI47_17700	ko:K07106
pamt:IAI47_17710	ko:K11102
pamt:IAI47_17715	ko:K01895
pamt:IAI47_17725	ko:K14393
pamt:IAI47_17740	ko:K06518
pamt:IAI47_17750	ko:K24163
pamt:IAI47_17755	ko:K06901
pamt:IAI47_17760	ko:K00799
pamt:IAI47_17765	ko:K13639
pamt:IAI47_17770	ko:K13631
pamt:IAI47_17790	ko:K07497
pamt:IAI47_17810	ko:K03111
pamt:IAI47_17815	ko:K03701
pamt:IAI47_17820	ko:K13979
pamt:IAI47_17835	ko:K00832
pamt:IAI47_17850	ko:K02314
pamt:IAI47_17855	ko:K00344
pamt:IAI47_17865	ko:K05539
pamt:IAI47_17875	ko:K09823
pamt:IAI47_17885	ko:K26937
pamt:IAI47_17890	ko:K01356
pamt:IAI47_17895	ko:K00901
pamt:IAI47_17900	ko:K00631
pamt:IAI47_17905	ko:K03179
pamt:IAI47_17910	ko:K03181
pamt:IAI47_17915	ko:K13256
pamt:IAI47_17925	ko:K02055
pamt:IAI47_17935	ko:K02054
pamt:IAI47_17940	ko:K02053
pamt:IAI47_17945	ko:K02052
pamt:IAI47_17950	ko:K03324
pamt:IAI47_17955	ko:K03453
pamt:IAI47_17960	ko:K00928
pamt:IAI47_17965	ko:K01810
pamt:IAI47_17990	ko:K00548
pamt:IAI47_17995	ko:K13641
pamt:IAI47_18000	ko:K00906
pamt:IAI47_18005	ko:K01637
pamt:IAI47_18010	ko:K01638
pamt:IAI47_18015	ko:K00651
pamt:IAI47_18020	ko:K01985
pamt:IAI47_18025	ko:K01980
pamt:IAI47_18030	ko:K14224
pamt:IAI47_18035	ko:K01977
pamt:IAI47_18040	ko:K00602
pamt:IAI47_18045	ko:K01945
pamt:IAI47_18055	ko:K05787
pamt:IAI47_18060	ko:K09891
pamt:IAI47_18065	ko:K05982
pamt:IAI47_18070	ko:K01599
pamt:IAI47_18075	ko:K03426
pamt:IAI47_18080	ko:K07740
pamt:IAI47_18085	ko:K03147
pamt:IAI47_18090	ko:K00788
pamt:IAI47_18105	ko:K03046
pamt:IAI47_18110	ko:K03043
pamt:IAI47_18115	ko:K02935
pamt:IAI47_18120	ko:K02864
pamt:IAI47_18125	ko:K02863
pamt:IAI47_18130	ko:K02867
pamt:IAI47_18135	ko:K02601
pamt:IAI47_18140	ko:K03073
pamt:IAI47_18145	ko:K02358
pamt:IAI47_18150	ko:K14234
pamt:IAI47_18155	ko:K14225
pamt:IAI47_18160	ko:K14236
pamt:IAI47_18165	ko:K14234
pamt:IAI47_18170	ko:K00867
pamt:IAI47_18175	ko:K03524
pamt:IAI47_18180	ko:K00075
pamt:IAI47_18185	ko:K01985
pamt:IAI47_18190	ko:K01980
pamt:IAI47_18195	ko:K14218
pamt:IAI47_18200	ko:K14227
pamt:IAI47_18205	ko:K01977
pamt:IAI47_18210	ko:K00230
pamt:IAI47_18215	ko:K03498
pamt:IAI47_18225	ko:K01271
pamt:IAI47_18230	ko:K01825
pamt:IAI47_18235	ko:K00632
pamt:IAI47_18240	ko:K05368
pamt:IAI47_18245	ko:K03182
pamt:IAI47_18250	ko:K05785
pamt:IAI47_18255	ko:K03424
pamt:IAI47_18260	ko:K03118
pamt:IAI47_18265	ko:K03117
pamt:IAI47_18270	ko:K03116
pamt:IAI47_18275	ko:K03688
pamt:IAI47_18280	ko:K03690
pamt:IAI47_18285	ko:K03183
pamt:IAI47_18290	ko:K09760
pamt:IAI47_18300	ko:K00757
pamt:IAI47_18305	ko:K01061
pamt:IAI47_18310	ko:K00549
pamt:IAI47_18315	ko:K03576
pamt:IAI47_18330	ko:K02445
pamt:IAI47_18335	ko:K28854
pamt:IAI47_18340	ko:K01048
pamt:IAI47_18345	ko:K05834
pamt:IAI47_18355	ko:K05835
pamt:IAI47_18360	ko:K03654
pamt:IAI47_18365	ko:K01058
pamt:IAI47_18370	ko:K01073
pamt:IAI47_18375	ko:K05786
pamt:IAI47_18380	ko:K07120
pamt:IAI47_18385	ko:K03284
pamt:IAI47_18390	ko:K03657
pamt:IAI47_18395	ko:K20862
pamt:IAI47_18400	ko:K03733
pamt:IAI47_18405	ko:K09921
pamt:IAI47_18410	ko:K01778
pamt:IAI47_18420	ko:K05851
pamt:IAI47_18425	ko:K01749
pamt:IAI47_18430	ko:K01719
pamt:IAI47_18435	ko:K02496
pamt:IAI47_18440	ko:K02498
pamt:IAI47_18445	ko:K14232
pamt:IAI47_18450	ko:K14228
pamt:IAI47_18455	ko:K14226
pamt:IAI47_18460	ko:K14219
pamt:IAI47_18465	ko:K02852
pamt:IAI47_18470	ko:K02853
pamt:IAI47_18475	ko:K12582
pamt:IAI47_18480	ko:K16693
pamt:IAI47_18485	ko:K02805
pamt:IAI47_18490	ko:K16704
pamt:IAI47_18495	ko:K00973
pamt:IAI47_18500	ko:K01710
pamt:IAI47_18505	ko:K02472
pamt:IAI47_18510	ko:K01791
pamt:IAI47_18515	ko:K05790
pamt:IAI47_18520	ko:K02851
pamt:IAI47_18525	ko:K03628
pamt:IAI47_18530	ko:K03671
pamt:IAI47_18535	ko:K03732
pamt:IAI47_18540	ko:K01524
pamt:IAI47_18545	ko:K03656
pamt:IAI47_18550	ko:K03769
pamt:IAI47_18555	ko:K07290
pamt:IAI47_18560	ko:K21086
pamt:IAI47_18565	ko:K00874
pamt:IAI47_18570	ko:K11085
pamt:IAI47_18585	ko:K11103
pamt:IAI47_18590	ko:K26149
pamt:IAI47_18595	ko:K20542
pamt:IAI47_18605	ko:K20543
pamt:IAI47_18610	ko:K20541
pamt:IAI47_18615	ko:K00694
pamt:IAI47_18630	ko:K12372
pamt:IAI47_18635	ko:K12371
pamt:IAI47_18640	ko:K12370
pamt:IAI47_18645	ko:K12369
pamt:IAI47_18650	ko:K12368
pamt:IAI47_18660	ko:K14232
pamt:IAI47_18665	ko:K12975
pamt:IAI47_18670	ko:K04063
pamt:IAI47_18675	ko:K23775
pamt:IAI47_18685	ko:K07726
pamt:IAI47_18690	ko:K00681
pamt:IAI47_18700	ko:K02800
pamt:IAI47_18705	ko:K00009
pamt:IAI47_18710	ko:K02562
pamt:IAI47_18715	ko:K14762
pamt:IAI47_18720	ko:K09824
pamt:IAI47_18725	ko:K04564
pamt:IAI47_18740	ko:K02379
pamt:IAI47_18750	ko:K02380
pamt:IAI47_18785	ko:K01879
pamt:IAI47_18790	ko:K01878
pamt:IAI47_18810	ko:K06901
pamt:IAI47_18825	ko:K09019
pamt:IAI47_18830	ko:K03650
pamt:IAI47_18835	ko:K03217
pamt:IAI47_18840	ko:K08998
pamt:IAI47_18845	ko:K03536
pamt:IAI47_18850	ko:K02914
pamt:IAI47_18860	ko:K03496
pamt:IAI47_18865	ko:K03497
pamt:IAI47_18870	ko:K06609
pamt:IAI47_18880	ko:K05275
pamt:IAI47_18890	ko:K03724
pamt:IAI47_18905	ko:K07006
pamt:IAI47_18910	ko:K03406
pamt:IAI47_18930	ko:K01607
pamt:IAI47_18945	ko:K09022
pamt:IAI47_18990	ko:K03449
pamt:IAI47_18995	ko:K25316
pamt:IAI47_19025	ko:K02529
pamt:IAI47_19035	ko:K21976
pamt:IAI47_19040	ko:K21975
pamt:IAI47_19045	ko:K21974
pamt:IAI47_19055	ko:K11604
pamt:IAI47_19060	ko:K11607
pamt:IAI47_19065	ko:K11605
pamt:IAI47_19070	ko:K11606
pamt:IAI47_19160	ko:K03406
pamt:IAI47_19180	ko:K03406
pamt:IAI47_19195	ko:K03826
pamt:IAI47_19205	ko:K10013
pamt:IAI47_19220	ko:K02773
pamt:IAI47_19225	ko:K02774
pamt:IAI47_19230	ko:K02775
pamt:IAI47_19235	ko:K01783
pamt:IAI47_19245	ko:K08094
pamt:IAI47_19250	ko:K10441
pamt:IAI47_19255	ko:K10439
pamt:IAI47_19260	ko:K10440
pamt:IAI47_19265	ko:K00854
pamt:IAI47_19285	ko:K26605
pamt:IAI47_19290	ko:K26606
pamt:IAI47_19335	ko:K14267
pamt:IAI47_19355	ko:K02483
pamt:IAI47_19365	ko:K12151
pamt:IAI47_19375	ko:K08566
pamt:IAI47_19385	ko:K13483
pamt:IAI47_19390	ko:K11178
pamt:IAI47_19395	ko:K11177
pamt:IAI47_19400	ko:K07141
pamt:IAI47_19405	ko:K07402
pamt:IAI47_19410	ko:K02016
pamt:IAI47_19415	ko:K02014
pamt:IAI47_19425	ko:K12686
pamt:IAI47_19435	ko:K06182
pamt:IAI47_19470	ko:K11735
pamt:IAI47_19475	ko:K00823
pamt:IAI47_19480	ko:K00375
pamt:IAI47_19540	ko:K19286
pamt:IAI47_19565	ko:K13727
pamt:IAI47_19570	ko:K03281
pamt:IAI47_19590	ko:K15598
pamt:IAI47_19595	ko:K15599
pamt:IAI47_19600	ko:K15600
pamt:IAI47_19605	ko:K03707
pamt:IAI47_19610	ko:K01223
pamt:IAI47_19615	ko:K02753
pamt:IAI47_19620	ko:K03487
pamt:IAI47_19635	ko:K07757
pamt:IAI47_19645	ko:K13979
pamt:IAI47_19665	ko:K18968
pamt:IAI47_19670	ko:K01265
pamt:IAI47_19705	ko:K00058
pamt:IAI47_19735	ko:K03088
pamt:IAI47_19755	ko:K00697
pamt:IAI47_19790	ko:K21405
pamt:IAI47_19795	ko:K08138
pamt:IAI47_19800	ko:K00010
pamt:IAI47_19805	ko:K01816
pamt:IAI47_19810	ko:K10439
pamt:IAI47_19820	ko:K05875
pamt:IAI47_19835	ko:K12262
pamt:IAI47_19845	ko:K22736
pamt:IAI47_19865	ko:K02068
pamt:IAI47_19870	ko:K02069
pamt:IAI47_19885	ko:K22879
pamt:IAI47_19900	ko:K16960
pamt:IAI47_19905	ko:K16957
pamt:IAI47_19910	ko:K16958
pamt:IAI47_19915	ko:K16959
pamt:IAI47_19925	ko:K21966
pamt:IAI47_19935	ko:K21965
pamt:IAI47_19960	ko:K12973
pamt:IAI47_19965	ko:K16088
pamt:IAI47_19975	ko:K08160
pamt:IAI47_19985	ko:K27501
pamt:IAI47_19990	ko:K28682
pamt:IAI47_19995	ko:K03475
pamt:IAI47_20000	ko:K02822
pamt:IAI47_20005	ko:K02821
pamt:IAI47_20010	ko:K11922
pamt:IAI47_20025	ko:K28525
pamt:IAI47_20030	ko:K02030
pamt:IAI47_20040	ko:K02029
pamt:IAI47_20045	ko:K02028
pamt:IAI47_20050	ko:K02030
pamt:IAI47_20055	ko:K01519
pamt:IAI47_20065	ko:K09918
pamt:IAI47_20075	ko:K03406
pamt:IAI47_20080	ko:K10112
pamt:IAI47_20090	ko:K02026
pamt:IAI47_20095	ko:K02025
pamt:IAI47_20100	ko:K02027
pamt:IAI47_20110	ko:K00261
pamt:IAI47_20120	ko:K21972
pamt:IAI47_20130	ko:K09958
pamt:IAI47_20135	ko:K00794
pamt:IAI47_20145	ko:K02073
pamt:IAI47_20155	ko:K02020
pamt:IAI47_20160	ko:K02016
pamt:IAI47_20165	ko:K02051
pamt:IAI47_20170	ko:K02050
pamt:IAI47_20175	ko:K02049
pamt:IAI47_20180	ko:K28692
pamt:IAI47_20185	ko:K28693
pamt:IAI47_20190	ko:K01941
pamt:IAI47_20195	ko:K03566
pamt:IAI47_20210	ko:K10013
pamt:IAI47_20230	ko:K03564
pamt:IAI47_20240	ko:K03088
pamt:IAI47_20255	ko:K06889
pamt:IAI47_20270	ko:K00123
pamt:IAI47_20310	ko:K15977
pamt:IAI47_20320	ko:K00433
pamt:IAI47_20325	ko:K06911
pamt:IAI47_20350	ko:K03800
pamt:IAI47_20355	ko:K03704
pamt:IAI47_20360	ko:K03704
pamt:IAI47_20365	ko:K19577
pamt:IAI47_20380	ko:K00836
pamt:IAI47_20385	ko:K13745
pamt:IAI47_20395	ko:K03762
pamt:IAI47_20405	ko:K00116
pamt:IAI47_20410	ko:K07701
pamt:IAI47_20415	ko:K07703
pamt:IAI47_20420	ko:K03734
pamt:IAI47_20425	ko:K28482
pamt:IAI47_20430	ko:K11106
pamt:IAI47_20435	ko:K01676
pamt:IAI47_20455	ko:K06609
pamt:IAI47_20460	ko:K06606
pamt:IAI47_20465	ko:K00010
pamt:IAI47_20475	ko:K21021
pamt:IAI47_20485	ko:K03556
pamt:IAI47_20490	ko:K00688
pamt:IAI47_20495	ko:K00705
pamt:IAI47_20500	ko:K19155
pamt:IAI47_20505	ko:K19156
pamt:IAI47_20510	ko:K05775
pamt:IAI47_20515	ko:K02024
pamt:IAI47_20520	ko:K10111
pamt:IAI47_20525	ko:K10108
pamt:IAI47_20530	ko:K10109
pamt:IAI47_20535	ko:K10110
pamt:IAI47_20545	ko:K00355
pamt:IAI47_20550	ko:K02072
pamt:IAI47_20555	ko:K02071
pamt:IAI47_20560	ko:K02073
pamt:IAI47_20570	ko:K03762
pamt:IAI47_20585	ko:K28825
pamt:IAI47_20590	ko:K00048
pamt:IAI47_20595	ko:K28274
pamt:IAI47_20605	ko:K03449
pamt:IAI47_20610	ko:K01425
pamt:IAI47_20615	ko:K24087
pamt:IAI47_20620	ko:K00018
pamt:IAI47_20635	ko:K06911
pamt:IAI47_20645	ko:K07109
pamt:IAI47_20650	ko:K13789
pamt:IAI47_20655	ko:K14596
pamt:IAI47_20660	ko:K06443
pamt:IAI47_20665	ko:K10027
pamt:IAI47_20670	ko:K02291
pamt:IAI47_20675	ko:K15746
pamt:IAI47_20695	ko:K21147
pamt:IAI47_20700	ko:K03149
pamt:IAI47_20705	ko:K03154
pamt:IAI47_20710	ko:K03153
pamt:IAI47_20720	ko:K10680
pamt:IAI47_20735	ko:K05835
pamt:IAI47_20740	ko:K24217
pamt:IAI47_20755	ko:K00549
pamt:IAI47_20775	ko:K00058
pamt:IAI47_20795	ko:K13021
pamt:IAI47_20820	ko:K00826
pamt:IAI47_20840	ko:K03719
pamt:IAI47_20845	ko:K00034
pamt:IAI47_20850	ko:K16137
pamt:IAI47_20855	ko:K10680
pamt:IAI47_20860	ko:K07124
pamt:IAI47_20875	ko:K00432
pamt:IAI47_20895	ko:K27069
pamt:IAI47_20900	ko:K02024
pamt:IAI47_20905	ko:K02778
pamt:IAI47_20910	ko:K12308
pamt:IAI47_20915	ko:K01224
pamt:IAI47_20920	ko:K15772
pamt:IAI47_20925	ko:K15771
pamt:IAI47_20930	ko:K15770
pamt:IAI47_20935	ko:K10111
pamt:IAI47_20940	ko:K27311
pamt:IAI47_20965	ko:K00799
pamt:IAI47_20985	ko:K03414
pamt:IAI47_21010	ko:K01754
pamt:IAI47_21025	ko:K00799
pamt:IAI47_21030	ko:K00799
pamt:IAI47_21035	ko:K16137
pamt:IAI47_21065	ko:K01772
pamt:IAI47_21075	ko:K03835
pamt:IAI47_21080	ko:K07497
pamt:IAI47_21090	ko:K18900
pamt:IAI47_21115	ko:K00537
pamt:IAI47_21120	ko:K03893
pamt:IAI47_21125	ko:K03892
