pxsi:EJ103_00005	ko:K02313
pxsi:EJ103_17130	ko:K00688
pxsi:EJ103_17135	ko:K01214
pxsi:EJ103_17140	ko:K00700
pxsi:EJ103_17145	ko:K00705
pxsi:EJ103_17170	ko:K00821
pxsi:EJ103_17175	ko:K00673
pxsi:EJ103_17180	ko:K06447
pxsi:EJ103_17195	ko:K01581
pxsi:EJ103_17215	ko:K02167
pxsi:EJ103_17220	ko:K00130
pxsi:EJ103_17225	ko:K00108
pxsi:EJ103_17230	ko:K05020
pxsi:EJ103_17250	ko:K05524
pxsi:EJ103_17255	ko:K07137
pxsi:EJ103_17260	ko:K11927
pxsi:EJ103_17265	ko:K01714
pxsi:EJ103_17280	ko:K06222
pxsi:EJ103_17285	ko:K19577
pxsi:EJ103_17295	ko:K07038
pxsi:EJ103_17305	ko:K02909
pxsi:EJ103_17310	ko:K02919
pxsi:EJ103_17320	ko:K15536
pxsi:EJ103_17335	ko:K00690
pxsi:EJ103_17340	ko:K13693
pxsi:EJ103_17345	ko:K15918
pxsi:EJ103_17350	ko:K02824
pxsi:EJ103_17355	ko:K00761
pxsi:EJ103_17405	ko:K06445
pxsi:EJ103_17415	ko:K18300
pxsi:EJ103_17420	ko:K18299
pxsi:EJ103_17425	ko:K18298
pxsi:EJ103_17440	ko:K03639
pxsi:EJ103_17445	ko:K07303
pxsi:EJ103_17450	ko:K07302
pxsi:EJ103_17460	ko:K07402
pxsi:EJ103_17470	ko:K07126
pxsi:EJ103_17475	ko:K00154
pxsi:EJ103_17480	ko:K10125
pxsi:EJ103_17495	ko:K03413
pxsi:EJ103_17505	ko:K03976
pxsi:EJ103_17510	ko:K03686
pxsi:EJ103_17515	ko:K04043
pxsi:EJ103_17530	ko:K03808
pxsi:EJ103_17535	ko:K06192
pxsi:EJ103_17540	ko:K09857
pxsi:EJ103_17550	ko:K18218
pxsi:EJ103_17555	ko:K01407
pxsi:EJ103_17565	ko:K03767
pxsi:EJ103_17570	ko:K11751
pxsi:EJ103_17585	ko:K05986
pxsi:EJ103_17600	ko:K00451
pxsi:EJ103_17605	ko:K01800
pxsi:EJ103_17630	ko:K03088
pxsi:EJ103_17665	ko:K18139
pxsi:EJ103_17670	ko:K18138
pxsi:EJ103_17675	ko:K03585
pxsi:EJ103_17680	ko:K03699
pxsi:EJ103_17685	ko:K02030
pxsi:EJ103_17690	ko:K01480
pxsi:EJ103_17695	ko:K00757
pxsi:EJ103_17700	ko:K01489
pxsi:EJ103_17705	ko:K01595
pxsi:EJ103_17740	ko:K03769
pxsi:EJ103_17760	ko:K15012
pxsi:EJ103_17765	ko:K15011
pxsi:EJ103_17775	ko:K00648
pxsi:EJ103_17780	ko:K08234
pxsi:EJ103_17785	ko:K01255
pxsi:EJ103_17800	ko:K02014
pxsi:EJ103_17815	ko:K06970
pxsi:EJ103_17820	ko:K01620
pxsi:EJ103_17825	ko:K00857
pxsi:EJ103_17830	ko:K02030
pxsi:EJ103_17835	ko:K00567
pxsi:EJ103_17840	ko:K13529
pxsi:EJ103_17860	ko:K03594
pxsi:EJ103_17865	ko:K03594
pxsi:EJ103_17870	ko:K02192
pxsi:EJ103_17875	ko:K15726
pxsi:EJ103_17880	ko:K15727
pxsi:EJ103_17885	ko:K15725
pxsi:EJ103_17905	ko:K15725
pxsi:EJ103_17910	ko:K15727
pxsi:EJ103_17915	ko:K15726
pxsi:EJ103_17920	ko:K16264
pxsi:EJ103_17935	ko:K08365
pxsi:EJ103_17975	ko:K07245
pxsi:EJ103_17980	ko:K07156
pxsi:EJ103_17985	ko:K07233
pxsi:EJ103_17995	ko:K07665
pxsi:EJ103_18000	ko:K07644
pxsi:EJ103_18010	ko:K19058
pxsi:EJ103_18015	ko:K08365
pxsi:EJ103_18020	ko:K00901
pxsi:EJ103_18025	ko:K03760
pxsi:EJ103_18075	ko:K23541
pxsi:EJ103_18095	ko:K00692
pxsi:EJ103_18100	ko:K01212
pxsi:EJ103_18105	ko:K02429
pxsi:EJ103_18120	ko:K00847
pxsi:EJ103_18135	ko:K03321
pxsi:EJ103_18145	ko:K17837
pxsi:EJ103_18175	ko:K03406
pxsi:EJ103_18190	ko:K16264
pxsi:EJ103_18230	ko:K20974
pxsi:EJ103_18240	ko:K03387
pxsi:EJ103_18245	ko:K24119
pxsi:EJ103_18275	ko:K22230
pxsi:EJ103_18285	ko:K11939
pxsi:EJ103_18300	ko:K02014
pxsi:EJ103_18340	ko:K02477
pxsi:EJ103_18350	ko:K03701
pxsi:EJ103_18360	ko:K05834
pxsi:EJ103_18370	ko:K02529
pxsi:EJ103_18395	ko:K07482
pxsi:EJ103_18445	ko:K05777
pxsi:EJ103_18450	ko:K05778
pxsi:EJ103_18455	ko:K05779
pxsi:EJ103_18510	ko:K00138
pxsi:EJ103_18525	ko:K00690
pxsi:EJ103_18540	ko:K00847
pxsi:EJ103_18560	ko:K00847
pxsi:EJ103_18565	ko:K00045
pxsi:EJ103_18580	ko:K03781
pxsi:EJ103_18585	ko:K06867
pxsi:EJ103_18600	ko:K09017
pxsi:EJ103_18605	ko:K02553
pxsi:EJ103_18610	ko:K01426
pxsi:EJ103_18615	ko:K22602
pxsi:EJ103_18625	ko:K00839
pxsi:EJ103_18630	ko:K02083
pxsi:EJ103_18645	ko:K03670
pxsi:EJ103_18670	ko:K19000
pxsi:EJ103_18715	ko:K08325
pxsi:EJ103_18735	ko:K17837
pxsi:EJ103_18740	ko:K16089
pxsi:EJ103_18750	ko:K16345
pxsi:EJ103_18755	ko:K07335
pxsi:EJ103_18760	ko:K23536
pxsi:EJ103_18765	ko:K23535
pxsi:EJ103_18770	ko:K23537
pxsi:EJ103_18775	ko:K13481
pxsi:EJ103_18780	ko:K13482
pxsi:EJ103_18785	ko:K07402
pxsi:EJ103_18790	ko:K16840
pxsi:EJ103_18795	ko:K07127
pxsi:EJ103_18800	ko:K01487
pxsi:EJ103_18810	ko:K16842
pxsi:EJ103_18825	ko:K04337
pxsi:EJ103_18830	ko:K04338
pxsi:EJ103_18835	ko:K06214
pxsi:EJ103_18840	ko:K20918
pxsi:EJ103_18845	ko:K01194
pxsi:EJ103_18860	ko:K02014
pxsi:EJ103_18890	ko:K13639
pxsi:EJ103_18975	ko:K11904
pxsi:EJ103_18980	ko:K11903
pxsi:EJ103_18985	ko:K11907
pxsi:EJ103_18990	ko:K11895
pxsi:EJ103_18995	ko:K11896
pxsi:EJ103_19000	ko:K11897
pxsi:EJ103_19005	ko:K11898
pxsi:EJ103_19010	ko:K11899
pxsi:EJ103_19015	ko:K11900
pxsi:EJ103_19020	ko:K11901
pxsi:EJ103_19025	ko:K11902
pxsi:EJ103_19030	ko:K11915
pxsi:EJ103_19035	ko:K11890
pxsi:EJ103_19040	ko:K11891
pxsi:EJ103_19045	ko:K11892
pxsi:EJ103_19050	ko:K11893
pxsi:EJ103_19055	ko:K11906
pxsi:EJ103_19060	ko:K11913
pxsi:EJ103_19095	ko:K03406
pxsi:EJ103_19100	ko:K25223
pxsi:EJ103_19105	ko:K25224
pxsi:EJ103_19110	ko:K03892
pxsi:EJ103_19120	ko:K00799
pxsi:EJ103_19125	ko:K07006
pxsi:EJ103_19130	ko:K09958
pxsi:EJ103_19135	ko:K04063
pxsi:EJ103_19140	ko:K23775
pxsi:EJ103_19160	ko:K01484
pxsi:EJ103_19165	ko:K03442
pxsi:EJ103_19180	ko:K19158
pxsi:EJ103_19185	ko:K19159
pxsi:EJ103_19205	ko:K01295
pxsi:EJ103_19210	ko:K05596
pxsi:EJ103_19215	ko:K06895
pxsi:EJ103_19220	ko:K03413
pxsi:EJ103_19225	ko:K12410
pxsi:EJ103_19235	ko:K02014
pxsi:EJ103_19260	ko:K02014
pxsi:EJ103_19265	ko:K03406
pxsi:EJ103_19275	ko:K08303
pxsi:EJ103_19280	ko:K00940
pxsi:EJ103_19285	ko:K06941
pxsi:EJ103_19290	ko:K02656
pxsi:EJ103_19295	ko:K15539
pxsi:EJ103_19300	ko:K03526
pxsi:EJ103_19305	ko:K01892
pxsi:EJ103_19315	ko:K17713
pxsi:EJ103_19320	ko:K03977
pxsi:EJ103_19325	ko:K09981
pxsi:EJ103_19340	ko:K25656
pxsi:EJ103_19380	ko:K07221
pxsi:EJ103_19405	ko:K09001
pxsi:EJ103_19415	ko:K23256
pxsi:EJ103_19420	ko:K00799
pxsi:EJ103_19425	ko:K07667
pxsi:EJ103_19430	ko:K07646
pxsi:EJ103_19435	ko:K03499
pxsi:EJ103_19440	ko:K03498
pxsi:EJ103_19445	ko:K06940
pxsi:EJ103_19450	ko:K03654
pxsi:EJ103_19455	ko:K03885
pxsi:EJ103_19470	ko:K16238
pxsi:EJ103_19475	ko:K03736
pxsi:EJ103_19480	ko:K03735
pxsi:EJ103_19485	ko:K04033
pxsi:EJ103_19495	ko:K09890
pxsi:EJ103_19500	ko:K02014
pxsi:EJ103_19505	ko:K02482
pxsi:EJ103_19515	ko:K01772
pxsi:EJ103_19520	ko:K05782
pxsi:EJ103_19540	ko:K01129
pxsi:EJ103_19560	ko:K07154
pxsi:EJ103_19640	ko:K04487
pxsi:EJ103_19645	ko:K02030
pxsi:EJ103_19650	ko:K02030
pxsi:EJ103_19655	ko:K02030
pxsi:EJ103_19665	ko:K03782
pxsi:EJ103_19685	ko:K00528
pxsi:EJ103_19690	ko:K03784
pxsi:EJ103_19700	ko:K00876
pxsi:EJ103_19705	ko:K03317
pxsi:EJ103_19715	ko:K02030
pxsi:EJ103_19720	ko:K03704
pxsi:EJ103_19725	ko:K01207
pxsi:EJ103_19745	ko:K01638
pxsi:EJ103_19780	ko:K03547
pxsi:EJ103_19785	ko:K03546
pxsi:EJ103_19790	ko:K15256
pxsi:EJ103_19800	ko:K09964
pxsi:EJ103_19810	ko:K09768
pxsi:EJ103_19815	ko:K03098
pxsi:EJ103_19835	ko:K06996
pxsi:EJ103_19865	ko:K00666
pxsi:EJ103_19870	ko:K03453
pxsi:EJ103_19880	ko:K00249
pxsi:EJ103_19910	ko:K15034
pxsi:EJ103_19925	ko:K06075
pxsi:EJ103_19930	ko:K00797
pxsi:EJ103_19940	ko:K02014
pxsi:EJ103_20000	ko:K27501
pxsi:EJ103_20005	ko:K28682
pxsi:EJ103_20010	ko:K01560
pxsi:EJ103_20020	ko:K15777
pxsi:EJ103_20045	ko:K21645
pxsi:EJ103_20050	ko:K01779
pxsi:EJ103_20065	ko:K09760
pxsi:EJ103_20075	ko:K03497
pxsi:EJ103_20080	ko:K03496
pxsi:EJ103_20090	ko:K10748
pxsi:EJ103_20095	ko:K01626
pxsi:EJ103_20100	ko:K09773
pxsi:EJ103_20105	ko:K01007
