xbu:HGO23_00005	ko:K02313
xbu:HGO23_18485	ko:K02986
xbu:HGO23_18490	ko:K02948
xbu:HGO23_18495	ko:K02952
xbu:HGO23_18500	ko:K02919
xbu:HGO23_18505	ko:K03076
xbu:HGO23_18510	ko:K02876
xbu:HGO23_18515	ko:K02907
xbu:HGO23_18520	ko:K02988
xbu:HGO23_18525	ko:K02881
xbu:HGO23_18530	ko:K02933
xbu:HGO23_18535	ko:K02994
xbu:HGO23_18540	ko:K02954
xbu:HGO23_18545	ko:K02931
xbu:HGO23_18550	ko:K02895
xbu:HGO23_18555	ko:K02874
xbu:HGO23_18560	ko:K02961
xbu:HGO23_18565	ko:K02904
xbu:HGO23_18570	ko:K02878
xbu:HGO23_18575	ko:K02982
xbu:HGO23_18580	ko:K02890
xbu:HGO23_18585	ko:K02965
xbu:HGO23_18590	ko:K02886
xbu:HGO23_18595	ko:K02892
xbu:HGO23_18600	ko:K02926
xbu:HGO23_18605	ko:K02906
xbu:HGO23_18610	ko:K02946
xbu:HGO23_18615	ko:K03594
xbu:HGO23_18620	ko:K02192
xbu:HGO23_18625	ko:K02358
xbu:HGO23_18630	ko:K14234
xbu:HGO23_18635	ko:K14225
xbu:HGO23_18640	ko:K14236
xbu:HGO23_18645	ko:K14234
xbu:HGO23_18650	ko:K00867
xbu:HGO23_18655	ko:K03524
xbu:HGO23_18660	ko:K00075
xbu:HGO23_18665	ko:K01985
xbu:HGO23_18670	ko:K14234
xbu:HGO23_18675	ko:K01985
xbu:HGO23_18680	ko:K01980
xbu:HGO23_18685	ko:K14224
xbu:HGO23_18690	ko:K01977
xbu:HGO23_18695	ko:K01776
xbu:HGO23_18700	ko:K16092
xbu:HGO23_18705	ko:K00557
xbu:HGO23_18720	ko:K00322
xbu:HGO23_18725	ko:K04761
xbu:HGO23_18730	ko:K01755
xbu:HGO23_18735	ko:K01940
xbu:HGO23_18740	ko:K00930
xbu:HGO23_18745	ko:K00145
xbu:HGO23_18750	ko:K01438
xbu:HGO23_18760	ko:K00297
xbu:HGO23_18770	ko:K01595
xbu:HGO23_18775	ko:K12525
xbu:HGO23_18780	ko:K01739
xbu:HGO23_18785	ko:K03764
xbu:HGO23_18790	ko:K02909
xbu:HGO23_18795	ko:K04066
xbu:HGO23_18800	ko:K05499
xbu:HGO23_18805	ko:K03591
xbu:HGO23_18810	ko:K01419
xbu:HGO23_18815	ko:K03667
xbu:HGO23_18820	ko:K07480
xbu:HGO23_18825	ko:K02548
xbu:HGO23_18830	ko:K02553
xbu:HGO23_18835	ko:K09892
xbu:HGO23_18840	ko:K02440
xbu:HGO23_18845	ko:K00864
xbu:HGO23_18855	ko:K00528
xbu:HGO23_18870	ko:K01803
xbu:HGO23_18875	ko:K23163
xbu:HGO23_18880	ko:K00850
xbu:HGO23_18885	ko:K00981
xbu:HGO23_18895	ko:K06006
xbu:HGO23_18900	ko:K07662
xbu:HGO23_18905	ko:K07640
xbu:HGO23_18910	ko:K00523
xbu:HGO23_18915	ko:K00978
xbu:HGO23_18920	ko:K01709
xbu:HGO23_18925	ko:K12452
xbu:HGO23_18930	ko:K12453
xbu:HGO23_18935	ko:K12454
xbu:HGO23_18955	ko:K13005
xbu:HGO23_18970	ko:K07480
xbu:HGO23_18990	ko:K00971
xbu:HGO23_18995	ko:K01840
xbu:HGO23_19005	ko:K03216
xbu:HGO23_19025	ko:K20534
xbu:HGO23_19035	ko:K00640
xbu:HGO23_19040	ko:K00057
xbu:HGO23_19045	ko:K03071
xbu:HGO23_19055	ko:K22719
xbu:HGO23_19060	ko:K09798
xbu:HGO23_19065	ko:K00060
xbu:HGO23_19070	ko:K00639
xbu:HGO23_19075	ko:K03274
xbu:HGO23_19080	ko:K02843
xbu:HGO23_19085	ko:K02841
xbu:HGO23_19105	ko:K02844
xbu:HGO23_19120	ko:K02527
xbu:HGO23_19125	ko:K12984
xbu:HGO23_19130	ko:K00954
xbu:HGO23_19135	ko:K10563
xbu:HGO23_19140	ko:K02847
xbu:HGO23_19165	ko:K02913
xbu:HGO23_19170	ko:K02902
xbu:HGO23_19175	ko:K03630
xbu:HGO23_19180	ko:K13038
xbu:HGO23_19185	ko:K01520
xbu:HGO23_19190	ko:K05501
xbu:HGO23_19195	ko:K00762
xbu:HGO23_19200	ko:K00989
xbu:HGO23_19225	ko:K07733
xbu:HGO23_19315	ko:K14623
xbu:HGO23_19330	ko:K07497
xbu:HGO23_19335	ko:K02493
xbu:HGO23_19385	ko:K18552
xbu:HGO23_19420	ko:K02379
xbu:HGO23_19435	ko:K07280
xbu:HGO23_19440	ko:K16087
xbu:HGO23_19445	ko:K03832
xbu:HGO23_19455	ko:K21498
xbu:HGO23_19460	ko:K03650
xbu:HGO23_19465	ko:K03217
xbu:HGO23_19470	ko:K08998
xbu:HGO23_19475	ko:K03536
xbu:HGO23_19480	ko:K02914
