pshs:JJN09_00010	ko:K12543
pshs:JJN09_20310	ko:K06415
pshs:JJN09_20315	ko:K00974
pshs:JJN09_20320	ko:K00950
pshs:JJN09_20325	ko:K01633
pshs:JJN09_20330	ko:K08591
pshs:JJN09_20335	ko:K25706
pshs:JJN09_20340	ko:K02970
pshs:JJN09_20345	ko:K02316
pshs:JJN09_20350	ko:K03086
pshs:JJN09_20360	ko:K14230
pshs:JJN09_20380	ko:K02503
pshs:JJN09_20390	ko:K00468
pshs:JJN09_20395	ko:K01506
pshs:JJN09_20405	ko:K06135
pshs:JJN09_20410	ko:K06136
pshs:JJN09_20415	ko:K06137
pshs:JJN09_20420	ko:K06138
pshs:JJN09_20425	ko:K06139
pshs:JJN09_20440	ko:K07726
pshs:JJN09_20445	ko:K00821
pshs:JJN09_20450	ko:K11921
pshs:JJN09_20455	ko:K20035
pshs:JJN09_20460	ko:K20035
pshs:JJN09_20475	ko:K20035
pshs:JJN09_20485	ko:K01935
pshs:JJN09_20490	ko:K02169
pshs:JJN09_20495	ko:K02170
pshs:JJN09_20500	ko:K00652
pshs:JJN09_20505	ko:K01012
pshs:JJN09_20515	ko:K02019
pshs:JJN09_20520	ko:K07093
pshs:JJN09_20530	ko:K05786
pshs:JJN09_20540	ko:K01638
pshs:JJN09_20555	ko:K07182
pshs:JJN09_20560	ko:K02342
pshs:JJN09_20565	ko:K23514
pshs:JJN09_20570	ko:K07165
pshs:JJN09_20575	ko:K02014
pshs:JJN09_20595	ko:K06143
pshs:JJN09_20605	ko:K07641
pshs:JJN09_20610	ko:K07663
pshs:JJN09_20630	ko:K03088
pshs:JJN09_20645	ko:K00148
pshs:JJN09_20650	ko:K01433
pshs:JJN09_20655	ko:K00305
pshs:JJN09_20660	ko:K00302
pshs:JJN09_20665	ko:K00304
pshs:JJN09_20670	ko:K00303
pshs:JJN09_20675	ko:K00600
pshs:JJN09_20685	ko:K01620
pshs:JJN09_20690	ko:K13775
pshs:JJN09_20695	ko:K21832
pshs:JJN09_20700	ko:K00479
pshs:JJN09_20715	ko:K03333
pshs:JJN09_20720	ko:K25961
pshs:JJN09_20725	ko:K25960
pshs:JJN09_20730	ko:K21834
pshs:JJN09_20735	ko:K21833
pshs:JJN09_20745	ko:K01273
pshs:JJN09_20760	ko:K17736
pshs:JJN09_20765	ko:K02002
pshs:JJN09_20770	ko:K27837
pshs:JJN09_20775	ko:K17735
pshs:JJN09_20780	ko:K27492
pshs:JJN09_20785	ko:K00471
pshs:JJN09_20795	ko:K21826
pshs:JJN09_20800	ko:K01752
pshs:JJN09_20805	ko:K02002
pshs:JJN09_20810	ko:K02001
pshs:JJN09_20815	ko:K02000
pshs:JJN09_20820	ko:K02168
pshs:JJN09_20825	ko:K02167
pshs:JJN09_20830	ko:K00130
pshs:JJN09_20835	ko:K00108
pshs:JJN09_20855	ko:K05591
pshs:JJN09_20870	ko:K02030
pshs:JJN09_20875	ko:K02348
pshs:JJN09_20885	ko:K07043
pshs:JJN09_20905	ko:K06926
pshs:JJN09_20915	ko:K01624
pshs:JJN09_20930	ko:K00927
pshs:JJN09_20935	ko:K03472
pshs:JJN09_20940	ko:K00615
pshs:JJN09_20950	ko:K00789
pshs:JJN09_20955	ko:K01972
pshs:JJN09_20970	ko:K08304
pshs:JJN09_20985	ko:K03316
pshs:JJN09_20990	ko:K21990
pshs:JJN09_21000	ko:K01251
pshs:JJN09_21005	ko:K00297
pshs:JJN09_21010	ko:K02030
pshs:JJN09_21015	ko:K11927
pshs:JJN09_21030	ko:K00274
pshs:JJN09_21035	ko:K00833
pshs:JJN09_21040	ko:K09761
pshs:JJN09_21045	ko:K11068
pshs:JJN09_21050	ko:K13928
pshs:JJN09_21065	ko:K13935
pshs:JJN09_21070	ko:K13934
pshs:JJN09_21075	ko:K13933
pshs:JJN09_21080	ko:K13932
pshs:JJN09_21085	ko:K13931
pshs:JJN09_21090	ko:K13930
pshs:JJN09_21095	ko:K13929
pshs:JJN09_21100	ko:K06598
pshs:JJN09_21105	ko:K06596
pshs:JJN09_21110	ko:K02660
pshs:JJN09_21115	ko:K02659
pshs:JJN09_21120	ko:K02658
pshs:JJN09_21125	ko:K02657
pshs:JJN09_21130	ko:K01920
pshs:JJN09_21135	ko:K03832
pshs:JJN09_21140	ko:K07735
pshs:JJN09_21145	ko:K07447
pshs:JJN09_21150	ko:K02825
pshs:JJN09_21155	ko:K00609
pshs:JJN09_21160	ko:K01465
pshs:JJN09_21185	ko:K02669
pshs:JJN09_21190	ko:K06997
pshs:JJN09_21195	ko:K00286
pshs:JJN09_21200	ko:K02221
pshs:JJN09_21205	ko:K09131
pshs:JJN09_21210	ko:K00641
pshs:JJN09_21225	ko:K01519
pshs:JJN09_21240	ko:K07559
pshs:JJN09_21245	ko:K03439
pshs:JJN09_21250	ko:K03149
pshs:JJN09_21255	ko:K03154
pshs:JJN09_21265	ko:K03814
pshs:JJN09_21270	ko:K03089
pshs:JJN09_21275	ko:K09811
pshs:JJN09_21280	ko:K09812
pshs:JJN09_21285	ko:K03110
pshs:JJN09_21295	ko:K07263
pshs:JJN09_21300	ko:K07263
pshs:JJN09_21305	ko:K08316
pshs:JJN09_21310	ko:K07019
pshs:JJN09_21320	ko:K01011
pshs:JJN09_21330	ko:K00154
pshs:JJN09_21345	ko:K00954
pshs:JJN09_21360	ko:K10563
pshs:JJN09_21370	ko:K06969
pshs:JJN09_21390	ko:K01687
pshs:JJN09_21395	ko:K21830
pshs:JJN09_21400	ko:K06956
pshs:JJN09_21405	ko:K00287
pshs:JJN09_21420	ko:K21196
pshs:JJN09_21425	ko:K27877
pshs:JJN09_21430	ko:K02012
pshs:JJN09_21435	ko:K02011
pshs:JJN09_21440	ko:K02010
pshs:JJN09_21450	ko:K01534
pshs:JJN09_21460	ko:K00560
pshs:JJN09_21465	ko:K13292
pshs:JJN09_21470	ko:K07090
pshs:JJN09_21480	ko:K08484
pshs:JJN09_21485	ko:K08311
pshs:JJN09_21490	ko:K28842
pshs:JJN09_21500	ko:K01754
pshs:JJN09_21505	ko:K01807
pshs:JJN09_21520	ko:K29029
pshs:JJN09_21530	ko:K00058
pshs:JJN09_21540	ko:K02424
pshs:JJN09_21550	ko:K07394
pshs:JJN09_21585	ko:K01434
pshs:JJN09_21595	ko:K17247
pshs:JJN09_21600	ko:K07147
pshs:JJN09_21605	ko:K17103
pshs:JJN09_21610	ko:K00053
pshs:JJN09_21615	ko:K01653
pshs:JJN09_21620	ko:K01652
pshs:JJN09_21640	ko:K05365
pshs:JJN09_21645	ko:K07028
pshs:JJN09_21670	ko:K10834
pshs:JJN09_21675	ko:K25133
pshs:JJN09_21680	ko:K25132
pshs:JJN09_21690	ko:K06206
pshs:JJN09_21700	ko:K06204
pshs:JJN09_21705	ko:K01894
pshs:JJN09_21720	ko:K07713
pshs:JJN09_21725	ko:K00970
pshs:JJN09_21730	ko:K00950
pshs:JJN09_21735	ko:K00606
pshs:JJN09_21740	ko:K01918
pshs:JJN09_21745	ko:K01810
pshs:JJN09_21750	ko:K01895
pshs:JJN09_21760	ko:K06969
pshs:JJN09_21780	ko:K02650
pshs:JJN09_21785	ko:K02652
pshs:JJN09_21790	ko:K02653
pshs:JJN09_21795	ko:K02654
pshs:JJN09_21800	ko:K00859
pshs:JJN09_21805	ko:K09862
pshs:JJN09_21835	ko:K03885
pshs:JJN09_21845	ko:K03406
pshs:JJN09_21850	ko:K14232
pshs:JJN09_21855	ko:K14229
pshs:JJN09_21860	ko:K14232
pshs:JJN09_21865	ko:K14220
pshs:JJN09_21870	ko:K03695
pshs:JJN09_21875	ko:K05810
pshs:JJN09_21880	ko:K06180
pshs:JJN09_21885	ko:K05807
pshs:JJN09_21890	ko:K06950
pshs:JJN09_21895	ko:K02668
pshs:JJN09_21900	ko:K02667
pshs:JJN09_21905	ko:K03153
pshs:JJN09_21910	ko:K02655
pshs:JJN09_21915	ko:K02674
pshs:JJN09_21920	ko:K02673
pshs:JJN09_21925	ko:K02672
pshs:JJN09_21930	ko:K02671
pshs:JJN09_21935	ko:K08085
pshs:JJN09_21940	ko:K08084
pshs:JJN09_21945	ko:K03527
pshs:JJN09_21950	ko:K03774
pshs:JJN09_21955	ko:K03101
pshs:JJN09_21960	ko:K01870
pshs:JJN09_21965	ko:K11753
pshs:JJN09_21970	ko:K03980
pshs:JJN09_21975	ko:K02968
pshs:JJN09_21980	ko:K05805
pshs:JJN09_21985	ko:K00931
pshs:JJN09_21990	ko:K03979
pshs:JJN09_21995	ko:K02899
pshs:JJN09_22000	ko:K02888
pshs:JJN09_22005	ko:K02523
pshs:JJN09_22010	ko:K06193
pshs:JJN09_22020	ko:K03773
pshs:JJN09_22070	ko:K00262
pshs:JJN09_22075	ko:K06020
pshs:JJN09_22085	ko:K00600
pshs:JJN09_22090	ko:K11103
pshs:JJN09_22115	ko:K06200
pshs:JJN09_22125	ko:K04485
pshs:JJN09_22130	ko:K06867
pshs:JJN09_22135	ko:K03781
pshs:JJN09_22140	ko:K03282
pshs:JJN09_22145	ko:K00528
pshs:JJN09_22155	ko:K11391
pshs:JJN09_22165	ko:K00426
pshs:JJN09_22170	ko:K00425
pshs:JJN09_22180	ko:K07334
pshs:JJN09_22185	ko:K21498
pshs:JJN09_22190	ko:K03152
pshs:JJN09_22200	ko:K06901
pshs:JJN09_22205	ko:K00557
pshs:JJN09_22225	ko:K03786
pshs:JJN09_22230	ko:K25901
pshs:JJN09_22240	ko:K26400
pshs:JJN09_22245	ko:K08191
pshs:JJN09_22260	ko:K06222
pshs:JJN09_22265	ko:K07054
pshs:JJN09_22270	ko:K07054
pshs:JJN09_22285	ko:K10805
pshs:JJN09_22340	ko:K11927
pshs:JJN09_22350	ko:K03719
pshs:JJN09_22355	ko:K02342
pshs:JJN09_22365	ko:K09945
pshs:JJN09_22380	ko:K02049
pshs:JJN09_22385	ko:K02050
pshs:JJN09_22390	ko:K02051
pshs:JJN09_22395	ko:K12256
pshs:JJN09_22400	ko:K09472
pshs:JJN09_22410	ko:K03579
pshs:JJN09_22420	ko:K13283
pshs:JJN09_22430	ko:K03719
pshs:JJN09_22440	ko:K06181
pshs:JJN09_22445	ko:K01241
pshs:JJN09_22450	ko:K09456
pshs:JJN09_22455	ko:K20971
pshs:JJN09_22460	ko:K00941
pshs:JJN09_22465	ko:K00788
pshs:JJN09_22470	ko:K01845
pshs:JJN09_22475	ko:K07126
pshs:JJN09_22485	ko:K06168
pshs:JJN09_22490	ko:K06217
pshs:JJN09_22495	ko:K07042
pshs:JJN09_22500	ko:K06189
pshs:JJN09_22505	ko:K03820
pshs:JJN09_22520	ko:K01869
pshs:JJN09_22525	ko:K03643
pshs:JJN09_22530	ko:K02340
pshs:JJN09_22535	ko:K09890
pshs:JJN09_22540	ko:K08305
pshs:JJN09_22545	ko:K01297
pshs:JJN09_22550	ko:K03644
pshs:JJN09_22555	ko:K03801
pshs:JJN09_22560	ko:K09158
pshs:JJN09_22565	ko:K07258
pshs:JJN09_22570	ko:K03642
pshs:JJN09_22575	ko:K08305
pshs:JJN09_22580	ko:K05837
pshs:JJN09_22585	ko:K05515
pshs:JJN09_22590	ko:K00783
pshs:JJN09_22595	ko:K09710
pshs:JJN09_22600	ko:K00969
pshs:JJN09_22605	ko:K00147
pshs:JJN09_22610	ko:K03652
pshs:JJN09_22630	ko:K07157
pshs:JJN09_22640	ko:K06518
pshs:JJN09_22670	ko:K03186
pshs:JJN09_22675	ko:K02558
pshs:JJN09_22680	ko:K21405
pshs:JJN09_22685	ko:K00138
pshs:JJN09_22690	ko:K16238
pshs:JJN09_22695	ko:K03735
pshs:JJN09_22700	ko:K03736
pshs:JJN09_22710	ko:K03975
pshs:JJN09_22715	ko:K09933
pshs:JJN09_22720	ko:K01507
pshs:JJN09_22735	ko:K07448
pshs:JJN09_22770	ko:K06894
pshs:JJN09_22775	ko:K09934
pshs:JJN09_22795	ko:K03602
pshs:JJN09_22800	ko:K13789
pshs:JJN09_22805	ko:K01662
pshs:JJN09_22810	ko:K16092
pshs:JJN09_22815	ko:K06858
pshs:JJN09_22825	ko:K01497
pshs:JJN09_22830	ko:K02030
pshs:JJN09_22835	ko:K01095
pshs:JJN09_22840	ko:K00946
pshs:JJN09_22845	ko:K03625
pshs:JJN09_22850	ko:K00794
pshs:JJN09_22855	ko:K14652
pshs:JJN09_22860	ko:K00793
pshs:JJN09_22865	ko:K11752
pshs:JJN09_22870	ko:K07738
pshs:JJN09_22885	ko:K05838
pshs:JJN09_22900	ko:K02003
pshs:JJN09_22905	ko:K02004
pshs:JJN09_22910	ko:K09950
pshs:JJN09_22915	ko:K07275
pshs:JJN09_22920	ko:K01784
pshs:JJN09_22925	ko:K00067
pshs:JJN09_22930	ko:K03724
pshs:JJN09_22935	ko:K22044
pshs:JJN09_22940	ko:K19577
pshs:JJN09_22950	ko:K06131
pshs:JJN09_22955	ko:K07027
pshs:JJN09_22960	ko:K06889
pshs:JJN09_22980	ko:K09980
pshs:JJN09_22995	ko:K08989
pshs:JJN09_23015	ko:K03111
pshs:JJN09_23025	ko:K03701
pshs:JJN09_23030	ko:K03594
pshs:JJN09_23035	ko:K03781
pshs:JJN09_23040	ko:K02879
pshs:JJN09_23045	ko:K03040
pshs:JJN09_23050	ko:K02986
pshs:JJN09_23055	ko:K02948
pshs:JJN09_23060	ko:K02952
pshs:JJN09_23065	ko:K02919
pshs:JJN09_23070	ko:K03076
pshs:JJN09_23075	ko:K02876
pshs:JJN09_23080	ko:K02907
pshs:JJN09_23085	ko:K02988
pshs:JJN09_23090	ko:K02881
pshs:JJN09_23095	ko:K02933
pshs:JJN09_23100	ko:K02994
pshs:JJN09_23105	ko:K02954
pshs:JJN09_23110	ko:K02931
pshs:JJN09_23115	ko:K02895
pshs:JJN09_23120	ko:K02874
pshs:JJN09_23125	ko:K02961
pshs:JJN09_23130	ko:K02904
pshs:JJN09_23135	ko:K02878
pshs:JJN09_23140	ko:K02982
pshs:JJN09_23145	ko:K02890
pshs:JJN09_23150	ko:K02965
pshs:JJN09_23155	ko:K02886
pshs:JJN09_23160	ko:K02892
pshs:JJN09_23165	ko:K02926
pshs:JJN09_23170	ko:K02906
pshs:JJN09_23175	ko:K02946
pshs:JJN09_23195	ko:K03776
pshs:JJN09_23200	ko:K07052
pshs:JJN09_23205	ko:K18199
pshs:JJN09_23230	ko:K00034
pshs:JJN09_23270	ko:K16088
pshs:JJN09_23275	ko:K06160
pshs:JJN09_23300	ko:K18139
pshs:JJN09_23305	ko:K05685
pshs:JJN09_23310	ko:K13888
pshs:JJN09_23320	ko:K10531
pshs:JJN09_23325	ko:K01531
pshs:JJN09_23330	ko:K07507
pshs:JJN09_23340	ko:K07690
pshs:JJN09_23345	ko:K07679
pshs:JJN09_23350	ko:K06222
pshs:JJN09_23360	ko:K06911
pshs:JJN09_23375	ko:K22479
pshs:JJN09_23380	ko:K00675
pshs:JJN09_23390	ko:K09803
pshs:JJN09_23395	ko:K24206
pshs:JJN09_23400	ko:K14220
pshs:JJN09_23415	ko:K00832
pshs:JJN09_23420	ko:K03702
pshs:JJN09_23425	ko:K03446
pshs:JJN09_23430	ko:K03543
pshs:JJN09_23435	ko:K01885
pshs:JJN09_23440	ko:K14218
pshs:JJN09_23445	ko:K14224
pshs:JJN09_23450	ko:K14218
pshs:JJN09_23455	ko:K14224
pshs:JJN09_23470	ko:K07107
pshs:JJN09_23475	ko:K05541
pshs:JJN09_23480	ko:K04080
pshs:JJN09_23495	ko:K01703
pshs:JJN09_23500	ko:K01704
pshs:JJN09_23510	ko:K00052
pshs:JJN09_23515	ko:K00133
pshs:JJN09_23525	ko:K08086
pshs:JJN09_23530	ko:K06173
pshs:JJN09_23535	ko:K01817
pshs:JJN09_23540	ko:K01963
pshs:JJN09_23545	ko:K11754
pshs:JJN09_23550	ko:K03749
pshs:JJN09_23555	ko:K03558
pshs:JJN09_23560	ko:K00764
pshs:JJN09_23565	ko:K10764
pshs:JJN09_23575	ko:K14237
pshs:JJN09_23580	ko:K14221
pshs:JJN09_23585	ko:K14221
pshs:JJN09_23605	ko:K07402
pshs:JJN09_23610	ko:K09471
pshs:JJN09_23615	ko:K14237
pshs:JJN09_23625	ko:K08983
pshs:JJN09_23630	ko:K03563
pshs:JJN09_23645	ko:K01150
pshs:JJN09_23655	ko:K05597
pshs:JJN09_23665	ko:K10439
pshs:JJN09_23670	ko:K10441
pshs:JJN09_23675	ko:K10440
pshs:JJN09_23680	ko:K02529
pshs:JJN09_23685	ko:K00852
pshs:JJN09_23690	ko:K06726
pshs:JJN09_23715	ko:K03704
pshs:JJN09_23725	ko:K01868
pshs:JJN09_23730	ko:K02520
pshs:JJN09_23735	ko:K02916
pshs:JJN09_23740	ko:K02887
pshs:JJN09_23745	ko:K01889
pshs:JJN09_23750	ko:K01890
pshs:JJN09_23755	ko:K04764
pshs:JJN09_23765	ko:K14232
pshs:JJN09_23780	ko:K04750
pshs:JJN09_23785	ko:K06889
pshs:JJN09_23805	ko:K06911
pshs:JJN09_23825	ko:K03809
pshs:JJN09_23830	ko:K07506
pshs:JJN09_23835	ko:K18297
pshs:JJN09_23840	ko:K15977
pshs:JJN09_23845	ko:K09932
pshs:JJN09_23880	ko:K02455
pshs:JJN09_23885	ko:K02456
pshs:JJN09_23895	ko:K22349
pshs:JJN09_23905	ko:K07152
pshs:JJN09_23910	ko:K07152
pshs:JJN09_23930	ko:K02454
pshs:JJN09_23955	ko:K02453
pshs:JJN09_23960	ko:K02456
pshs:JJN09_23965	ko:K02456
pshs:JJN09_23975	ko:K04337
pshs:JJN09_23980	ko:K04338
pshs:JJN09_23985	ko:K06214
pshs:JJN09_24015	ko:K04335
pshs:JJN09_24035	ko:K22350
pshs:JJN09_24040	ko:K07152
pshs:JJN09_24125	ko:K01991
pshs:JJN09_24140	ko:K08679
pshs:JJN09_24145	ko:K00012
pshs:JJN09_24155	ko:K02003
pshs:JJN09_24160	ko:K02004
pshs:JJN09_24180	ko:K18346
pshs:JJN09_24225	ko:K11904
pshs:JJN09_24230	ko:K11903
pshs:JJN09_24240	ko:K25986
pshs:JJN09_24255	ko:K18968
pshs:JJN09_24260	ko:K01295
pshs:JJN09_24270	ko:K00978
pshs:JJN09_24275	ko:K01709
pshs:JJN09_24280	ko:K01790
pshs:JJN09_24305	ko:K15894
pshs:JJN09_24320	ko:K15899
pshs:JJN09_24335	ko:K00648
pshs:JJN09_24350	ko:K02406
pshs:JJN09_24355	ko:K06603
pshs:JJN09_24360	ko:K02407
pshs:JJN09_24365	ko:K02422
pshs:JJN09_24370	ko:K02423
pshs:JJN09_24375	ko:K10941
pshs:JJN09_24380	ko:K10942
pshs:JJN09_24385	ko:K10943
pshs:JJN09_24390	ko:K02408
pshs:JJN09_24395	ko:K02409
pshs:JJN09_24400	ko:K02410
pshs:JJN09_24405	ko:K02411
pshs:JJN09_24410	ko:K02412
pshs:JJN09_24415	ko:K02413
pshs:JJN09_24420	ko:K20978
pshs:JJN09_24425	ko:K20977
pshs:JJN09_24430	ko:K20976
pshs:JJN09_24435	ko:K02414
pshs:JJN09_24440	ko:K02415
pshs:JJN09_24445	ko:K02416
pshs:JJN09_24450	ko:K02417
pshs:JJN09_24455	ko:K02418
pshs:JJN09_24460	ko:K02419
pshs:JJN09_24465	ko:K02420
pshs:JJN09_24470	ko:K02421
pshs:JJN09_24475	ko:K02401
pshs:JJN09_24490	ko:K02400
pshs:JJN09_24495	ko:K02404
pshs:JJN09_24500	ko:K04562
pshs:JJN09_24505	ko:K02405
pshs:JJN09_24510	ko:K03413
pshs:JJN09_24515	ko:K03414
pshs:JJN09_24520	ko:K03407
pshs:JJN09_24525	ko:K03412
pshs:JJN09_24530	ko:K02556
pshs:JJN09_24535	ko:K02557
pshs:JJN09_24540	ko:K03496
pshs:JJN09_24545	ko:K03408
pshs:JJN09_24550	ko:K03408
pshs:JJN09_24560	ko:K04061
pshs:JJN09_24570	ko:K02193
pshs:JJN09_24575	ko:K02194
pshs:JJN09_24580	ko:K02195
pshs:JJN09_24585	ko:K02196
pshs:JJN09_24590	ko:K02197
pshs:JJN09_24595	ko:K02198
pshs:JJN09_24600	ko:K02199
pshs:JJN09_24605	ko:K02200
pshs:JJN09_24610	ko:K02200
pshs:JJN09_24645	ko:K02048
pshs:JJN09_24650	ko:K10716
pshs:JJN09_24655	ko:K08717
pshs:JJN09_24660	ko:K00873
pshs:JJN09_24665	ko:K11529
pshs:JJN09_24670	ko:K00042
pshs:JJN09_24675	ko:K01816
pshs:JJN09_24680	ko:K01608
pshs:JJN09_24695	ko:K09017
pshs:JJN09_24700	ko:K07799
pshs:JJN09_24705	ko:K07788
pshs:JJN09_24710	ko:K07789
pshs:JJN09_24720	ko:K09781
pshs:JJN09_24725	ko:K04754
pshs:JJN09_24745	ko:K02002
pshs:JJN09_24755	ko:K14393
pshs:JJN09_24760	ko:K01647
pshs:JJN09_24765	ko:K00241
pshs:JJN09_24770	ko:K00242
pshs:JJN09_24775	ko:K00239
pshs:JJN09_24780	ko:K00240
pshs:JJN09_24785	ko:K00164
pshs:JJN09_24790	ko:K00658
pshs:JJN09_24795	ko:K00382
pshs:JJN09_24800	ko:K01903
pshs:JJN09_24805	ko:K01902
pshs:JJN09_24810	ko:K03311
pshs:JJN09_24840	ko:K04079
pshs:JJN09_24860	ko:K03406
pshs:JJN09_24870	ko:K11175
pshs:JJN09_24875	ko:K01933
pshs:JJN09_24880	ko:K09938
pshs:JJN09_24890	ko:K10763
pshs:JJN09_24915	ko:K19221
pshs:JJN09_24920	ko:K02224
pshs:JJN09_24925	ko:K04719
pshs:JJN09_24930	ko:K02227
pshs:JJN09_24935	ko:K02225
pshs:JJN09_24940	ko:K02232
pshs:JJN09_24945	ko:K02231
pshs:JJN09_24950	ko:K00768
pshs:JJN09_24955	ko:K02226
pshs:JJN09_24960	ko:K02233
pshs:JJN09_24975	ko:K00432
pshs:JJN09_24980	ko:K06076
pshs:JJN09_25000	ko:K09760
pshs:JJN09_25035	ko:K11741
pshs:JJN09_25040	ko:K03453
pshs:JJN09_25045	ko:K03554
pshs:JJN09_25050	ko:K14237
pshs:JJN09_25055	ko:K14221
pshs:JJN09_25060	ko:K14237
pshs:JJN09_25065	ko:K14221
pshs:JJN09_25080	ko:K03773
pshs:JJN09_25115	ko:K09975
pshs:JJN09_25120	ko:K05836
pshs:JJN09_25125	ko:K05603
pshs:JJN09_25130	ko:K03098
pshs:JJN09_25140	ko:K03406
pshs:JJN09_25150	ko:K03841
pshs:JJN09_25165	ko:K00688
pshs:JJN09_25170	ko:K06940
pshs:JJN09_25175	ko:K06207
pshs:JJN09_25180	ko:K03151
pshs:JJN09_25185	ko:K01915
pshs:JJN09_25205	ko:K07708
pshs:JJN09_25210	ko:K07712
pshs:JJN09_25220	ko:K03216
pshs:JJN09_25225	ko:K03071
pshs:JJN09_25230	ko:K03676
pshs:JJN09_25240	ko:K15633
pshs:JJN09_25245	ko:K22719
pshs:JJN09_25250	ko:K03797
pshs:JJN09_25255	ko:K09798
pshs:JJN09_25265	ko:K02030
pshs:JJN09_25270	ko:K02500
pshs:JJN09_25275	ko:K01814
pshs:JJN09_25285	ko:K02501
pshs:JJN09_25290	ko:K01693
pshs:JJN09_25300	ko:K07289
pshs:JJN09_25305	ko:K03575
pshs:JJN09_25315	ko:K14231
pshs:JJN09_25345	ko:K11735
pshs:JJN09_25350	ko:K23058
pshs:JJN09_25355	ko:K23055
pshs:JJN09_25360	ko:K23056
pshs:JJN09_25365	ko:K23057
pshs:JJN09_25380	ko:K14234
pshs:JJN09_25400	ko:K07726
pshs:JJN09_25405	ko:K18843
pshs:JJN09_25410	ko:K07339
pshs:JJN09_25430	ko:K01821
pshs:JJN09_25440	ko:K26606
pshs:JJN09_25445	ko:K26605
pshs:JJN09_25465	ko:K07396
pshs:JJN09_25470	ko:K02014
pshs:JJN09_25480	ko:K10536
pshs:JJN09_25490	ko:K01790
pshs:JJN09_25495	ko:K10125
pshs:JJN09_25500	ko:K10126
pshs:JJN09_25510	ko:K01082
pshs:JJN09_25515	ko:K08312
pshs:JJN09_25520	ko:K20881
pshs:JJN09_25535	ko:K02379
pshs:JJN09_25550	ko:K07107
pshs:JJN09_25560	ko:K03654
pshs:JJN09_25590	ko:K07726
pshs:JJN09_25595	ko:K01610
pshs:JJN09_25600	ko:K04083
pshs:JJN09_25610	ko:K04762
pshs:JJN09_25625	ko:K05844
pshs:JJN09_25630	ko:K07638
pshs:JJN09_25635	ko:K07659
pshs:JJN09_25640	ko:K06959
pshs:JJN09_25650	ko:K01919
pshs:JJN09_25655	ko:K15551
pshs:JJN09_25660	ko:K10831
pshs:JJN09_25665	ko:K15552
pshs:JJN09_25670	ko:K03119
pshs:JJN09_25675	ko:K19265
pshs:JJN09_25680	ko:K24116
pshs:JJN09_25685	ko:K02014
pshs:JJN09_25690	ko:K06145
pshs:JJN09_25700	ko:K02168
pshs:JJN09_25705	ko:K00640
pshs:JJN09_25710	ko:K05396
pshs:JJN09_25715	ko:K02424
pshs:JJN09_25720	ko:K10009
pshs:JJN09_25725	ko:K10010
pshs:JJN09_25745	ko:K20938
pshs:JJN09_25750	ko:K02073
pshs:JJN09_25755	ko:K02071
pshs:JJN09_25760	ko:K02072
pshs:JJN09_25775	ko:K21134
pshs:JJN09_25780	ko:K21137
pshs:JJN09_25785	ko:K21136
pshs:JJN09_25795	ko:K02030
pshs:JJN09_25800	ko:K02028
pshs:JJN09_25805	ko:K02029
pshs:JJN09_25810	ko:K02029
pshs:JJN09_25820	ko:K00820
pshs:JJN09_25830	ko:K04042
pshs:JJN09_25835	ko:K02114
pshs:JJN09_25840	ko:K02112
pshs:JJN09_25845	ko:K02115
pshs:JJN09_25850	ko:K02111
pshs:JJN09_25855	ko:K02113
pshs:JJN09_25860	ko:K02109
pshs:JJN09_25865	ko:K02110
pshs:JJN09_25870	ko:K02108
pshs:JJN09_25875	ko:K02116
pshs:JJN09_25880	ko:K03497
pshs:JJN09_25885	ko:K03496
pshs:JJN09_25890	ko:K03501
pshs:JJN09_25895	ko:K03495
pshs:JJN09_25900	ko:K03650
pshs:JJN09_25905	ko:K03217
pshs:JJN09_25910	ko:K08998
pshs:JJN09_25915	ko:K03536
pshs:JJN09_25920	ko:K02914
pshs:JJN09_25925	ko:K02313
pshs:JJN09_25930	ko:K02338
pshs:JJN09_25935	ko:K03629
pshs:JJN09_25940	ko:K02470
pshs:JJN09_25955	ko:K00655
pshs:JJN09_25960	ko:K03273
pshs:JJN09_25965	ko:K01879
pshs:JJN09_25970	ko:K01878
pshs:JJN09_25975	ko:K01246
pshs:JJN09_25980	ko:K02517
pshs:JJN09_25990	ko:K03499
pshs:JJN09_25995	ko:K03500
pshs:JJN09_26000	ko:K00604
pshs:JJN09_26005	ko:K01462
pshs:JJN09_26015	ko:K04096
pshs:JJN09_26020	ko:K07566
pshs:JJN09_26050	ko:K00344
pshs:JJN09_26055	ko:K00228
pshs:JJN09_26060	ko:K00014
pshs:JJN09_26065	ko:K03321
pshs:JJN09_26070	ko:K02002
pshs:JJN09_26075	ko:K01133
pshs:JJN09_26085	ko:K07118
pshs:JJN09_26100	ko:K03300
pshs:JJN09_26110	ko:K03324
pshs:JJN09_26125	ko:K02066
pshs:JJN09_26130	ko:K02065
pshs:JJN09_26135	ko:K02067
pshs:JJN09_26140	ko:K18480
pshs:JJN09_26150	ko:K11102
pshs:JJN09_26170	ko:K11384
pshs:JJN09_26175	ko:K11383
pshs:JJN09_26180	ko:K26148
pshs:JJN09_26185	ko:K11066
pshs:JJN09_26190	ko:K13590
pshs:JJN09_26200	ko:K03673
pshs:JJN09_26215	ko:K03978
pshs:JJN09_26220	ko:K02335
pshs:JJN09_26230	ko:K02204
