eame:GXP68_00005	ko:K02313
eame:GXP68_17825	ko:K06211
eame:GXP68_17835	ko:K01079
eame:GXP68_17840	ko:K07186
eame:GXP68_17850	ko:K03784
eame:GXP68_17855	ko:K01839
eame:GXP68_17860	ko:K00758
eame:GXP68_17865	ko:K01619
eame:GXP68_17870	ko:K03424
eame:GXP68_17885	ko:K04065
eame:GXP68_17890	ko:K02837
eame:GXP68_17895	ko:K07154
eame:GXP68_17900	ko:K15773
eame:GXP68_17905	ko:K03789
eame:GXP68_17910	ko:K02344
eame:GXP68_17915	ko:K00564
eame:GXP68_17920	ko:K14228
eame:GXP68_17925	ko:K14228
eame:GXP68_17930	ko:K14228
eame:GXP68_17950	ko:K02854
eame:GXP68_17960	ko:K00848
eame:GXP68_17965	ko:K01813
eame:GXP68_17975	ko:K13954
eame:GXP68_17980	ko:K03534
eame:GXP68_17995	ko:K01752
eame:GXP68_18000	ko:K03837
eame:GXP68_18010	ko:K07726
eame:GXP68_18030	ko:K19048
eame:GXP68_18055	ko:K15125
eame:GXP68_18065	ko:K07326
eame:GXP68_18070	ko:K02760
eame:GXP68_18075	ko:K02761
eame:GXP68_18080	ko:K02759
eame:GXP68_18085	ko:K03490
eame:GXP68_18090	ko:K01222
eame:GXP68_18095	ko:K03478
eame:GXP68_18145	ko:K03427
eame:GXP68_18150	ko:K01154
eame:GXP68_18170	ko:K09805
eame:GXP68_18180	ko:K14228
eame:GXP68_18185	ko:K10972
eame:GXP68_18190	ko:K10973
eame:GXP68_18195	ko:K01608
eame:GXP68_18200	ko:K01816
eame:GXP68_18210	ko:K14977
eame:GXP68_18225	ko:K00073
eame:GXP68_18230	ko:K02381
eame:GXP68_18235	ko:K28794
eame:GXP68_18240	ko:K28795
eame:GXP68_18245	ko:K00926
eame:GXP68_18255	ko:K18988
eame:GXP68_18260	ko:K09893
eame:GXP68_18265	ko:K00611
eame:GXP68_18270	ko:K22597
eame:GXP68_18275	ko:K00609
eame:GXP68_18280	ko:K00610
eame:GXP68_18285	ko:K09022
eame:GXP68_18310	ko:K01685
eame:GXP68_18315	ko:K01812
eame:GXP68_18320	ko:K08191
eame:GXP68_18325	ko:K19775
eame:GXP68_18335	ko:K25864
eame:GXP68_18360	ko:K15977
eame:GXP68_18365	ko:K07393
eame:GXP68_18380	ko:K01978
eame:GXP68_18385	ko:K07056
eame:GXP68_18390	ko:K07121
eame:GXP68_18395	ko:K07460
eame:GXP68_18400	ko:K12961
eame:GXP68_18405	ko:K28369
eame:GXP68_18410	ko:K01223
eame:GXP68_18415	ko:K02757
eame:GXP68_18425	ko:K03828
eame:GXP68_18430	ko:K01873
eame:GXP68_18435	ko:K02339
eame:GXP68_18440	ko:K01255
eame:GXP68_18445	ko:K07091
eame:GXP68_18450	ko:K11720
eame:GXP68_18455	ko:K03814
eame:GXP68_18465	ko:K07648
eame:GXP68_18470	ko:K00265
eame:GXP68_18475	ko:K00266
eame:GXP68_18480	ko:K05350
eame:GXP68_18485	ko:K03600
eame:GXP68_18490	ko:K03599
eame:GXP68_18495	ko:K02996
eame:GXP68_18500	ko:K02871
eame:GXP68_18510	ko:K06916
eame:GXP68_18515	ko:K09908
eame:GXP68_18520	ko:K04772
eame:GXP68_18525	ko:K04691
eame:GXP68_18530	ko:K00790
eame:GXP68_18540	ko:K07122
eame:GXP68_18545	ko:K07323
eame:GXP68_18550	ko:K02067
eame:GXP68_18555	ko:K02066
eame:GXP68_18560	ko:K02065
eame:GXP68_18565	ko:K07301
eame:GXP68_18570	ko:K06041
eame:GXP68_18575	ko:K03270
eame:GXP68_18580	ko:K11719
eame:GXP68_18585	ko:K09774
eame:GXP68_18590	ko:K06861
eame:GXP68_18595	ko:K03092
eame:GXP68_18600	ko:K05808
eame:GXP68_18605	ko:K02806
eame:GXP68_18610	ko:K06958
eame:GXP68_18615	ko:K08485
eame:GXP68_18625	ko:K07404
eame:GXP68_18635	ko:K01042
eame:GXP68_18640	ko:K01465
eame:GXP68_18670	ko:K06140
eame:GXP68_18675	ko:K15536
eame:GXP68_18680	ko:K03592
eame:GXP68_18685	ko:K09889
eame:GXP68_18690	ko:K03623
eame:GXP68_18700	ko:K00135
eame:GXP68_18710	ko:K15548
eame:GXP68_18715	ko:K21695
eame:GXP68_18720	ko:K21698
eame:GXP68_18725	ko:K03568
eame:GXP68_18735	ko:K08301
eame:GXP68_18740	ko:K06287
eame:GXP68_18745	ko:K03571
eame:GXP68_18750	ko:K03570
eame:GXP68_18755	ko:K03569
eame:GXP68_18760	ko:K18765
eame:GXP68_18765	ko:K19745
eame:GXP68_18770	ko:K07147
eame:GXP68_18775	ko:K17247
eame:GXP68_18780	ko:K03786
eame:GXP68_18785	ko:K02160
eame:GXP68_18790	ko:K01961
eame:GXP68_18800	ko:K14392
eame:GXP68_18805	ko:K02687
eame:GXP68_18810	ko:K05540
eame:GXP68_18815	ko:K03557
eame:GXP68_18820	ko:K08994
eame:GXP68_18825	ko:K12974
eame:GXP68_18835	ko:K09969
eame:GXP68_18840	ko:K09970
eame:GXP68_18845	ko:K09971
eame:GXP68_18850	ko:K09972
eame:GXP68_18860	ko:K06518
eame:GXP68_18870	ko:K24163
eame:GXP68_18875	ko:K06901
eame:GXP68_18880	ko:K00799
eame:GXP68_18885	ko:K21023
eame:GXP68_18895	ko:K00688
eame:GXP68_18900	ko:K03556
eame:GXP68_18910	ko:K05349
eame:GXP68_18915	ko:K14051
eame:GXP68_18920	ko:K13816
eame:GXP68_18925	ko:K00219
eame:GXP68_18930	ko:K11391
eame:GXP68_18935	ko:K07043
eame:GXP68_18955	ko:K07862
eame:GXP68_18960	ko:K15495
eame:GXP68_18965	ko:K15496
eame:GXP68_18970	ko:K12373
eame:GXP68_18975	ko:K01531
eame:GXP68_18980	ko:K03485
eame:GXP68_18985	ko:K02819
eame:GXP68_18990	ko:K01226
eame:GXP68_19000	ko:K21636
eame:GXP68_19005	ko:K04068
eame:GXP68_19015	ko:K02043
eame:GXP68_19020	ko:K06166
eame:GXP68_19025	ko:K06165
eame:GXP68_19030	ko:K06164
eame:GXP68_19035	ko:K06163
eame:GXP68_19040	ko:K05781
eame:GXP68_19045	ko:K05780
eame:GXP68_19050	ko:K06162
eame:GXP68_19055	ko:K05774
eame:GXP68_19065	ko:K06167
eame:GXP68_19075	ko:K05520
eame:GXP68_19080	ko:K09979
eame:GXP68_19085	ko:K07461
eame:GXP68_19100	ko:K03824
eame:GXP68_19105	ko:K24843
eame:GXP68_19110	ko:K24844
eame:GXP68_19115	ko:K24845
eame:GXP68_19120	ko:K01992
eame:GXP68_19125	ko:K01992
eame:GXP68_19130	ko:K01993
eame:GXP68_19155	ko:K00962
eame:GXP68_19160	ko:K02956
eame:GXP68_19165	ko:K03177
eame:GXP68_19170	ko:K02834
eame:GXP68_19175	ko:K02519
eame:GXP68_19180	ko:K02600
eame:GXP68_19185	ko:K09748
eame:GXP68_19190	ko:K14230
eame:GXP68_19195	ko:K14228
eame:GXP68_19200	ko:K03075
eame:GXP68_19205	ko:K03431
eame:GXP68_19210	ko:K00796
eame:GXP68_19215	ko:K03798
eame:GXP68_19220	ko:K02427
eame:GXP68_19225	ko:K07574
eame:GXP68_19230	ko:K03624
eame:GXP68_19235	ko:K07259
eame:GXP68_19240	ko:K07771
eame:GXP68_19245	ko:K07643
eame:GXP68_19250	ko:K03979
eame:GXP68_19260	ko:K02899
eame:GXP68_19265	ko:K02888
eame:GXP68_19270	ko:K02523
eame:GXP68_19280	ko:K07724
eame:GXP68_19285	ko:K00024
eame:GXP68_19290	ko:K03402
eame:GXP68_19305	ko:K02558
eame:GXP68_19310	ko:K03841
eame:GXP68_19315	ko:K05874
eame:GXP68_19320	ko:K01507
eame:GXP68_19330	ko:K09800
eame:GXP68_19335	ko:K07278
eame:GXP68_19340	ko:K07304
eame:GXP68_19345	ko:K03699
eame:GXP68_19350	ko:K01246
eame:GXP68_19360	ko:K07109
eame:GXP68_19365	ko:K01082
eame:GXP68_19370	ko:K01119
eame:GXP68_19375	ko:K03773
eame:GXP68_19385	ko:K02939
eame:GXP68_19390	ko:K02963
eame:GXP68_19400	ko:K02990
eame:GXP68_19405	ko:K06889
eame:GXP68_19410	ko:K03406
eame:GXP68_19425	ko:K03218
eame:GXP68_19430	ko:K12573
eame:GXP68_19435	ko:K13771
eame:GXP68_19440	ko:K01939
eame:GXP68_19445	ko:K09937
eame:GXP68_19450	ko:K04087
eame:GXP68_19455	ko:K04088
eame:GXP68_19460	ko:K03665
eame:GXP68_19465	ko:K03666
eame:GXP68_19470	ko:K00791
eame:GXP68_19475	ko:K03572
eame:GXP68_19480	ko:K01448
eame:GXP68_19485	ko:K06925
eame:GXP68_19495	ko:K18979
eame:GXP68_19500	ko:K14225
eame:GXP68_19505	ko:K14225
eame:GXP68_19510	ko:K14225
eame:GXP68_19515	ko:K13288
eame:GXP68_19520	ko:K06949
eame:GXP68_19530	ko:K22051
eame:GXP68_19535	ko:K04568
eame:GXP68_19540	ko:K00244
eame:GXP68_19545	ko:K00245
eame:GXP68_19550	ko:K00246
eame:GXP68_19555	ko:K00247
eame:GXP68_19560	ko:K03098
eame:GXP68_19565	ko:K16348
eame:GXP68_19570	ko:K16347
eame:GXP68_19575	ko:K02356
eame:GXP68_19580	ko:K19810
eame:GXP68_19590	ko:K04077
eame:GXP68_19595	ko:K04078
eame:GXP68_19600	ko:K07113
eame:GXP68_19605	ko:K01744
eame:GXP68_19615	ko:K04084
eame:GXP68_19625	ko:K14231
eame:GXP68_19670	ko:K01895
eame:GXP68_19680	ko:K14393
eame:GXP68_19685	ko:K01985
eame:GXP68_19690	ko:K01980
eame:GXP68_19695	ko:K14224
eame:GXP68_19700	ko:K01977
eame:GXP68_19705	ko:K00602
eame:GXP68_19710	ko:K01945
eame:GXP68_19720	ko:K05787
eame:GXP68_19725	ko:K09891
eame:GXP68_19730	ko:K05982
eame:GXP68_19735	ko:K01599
eame:GXP68_19740	ko:K03426
eame:GXP68_19745	ko:K07740
eame:GXP68_19750	ko:K03147
eame:GXP68_19755	ko:K00788
eame:GXP68_19760	ko:K03148
eame:GXP68_19765	ko:K03154
eame:GXP68_19770	ko:K03149
eame:GXP68_19775	ko:K03150
eame:GXP68_19780	ko:K03046
eame:GXP68_19785	ko:K03043
eame:GXP68_19790	ko:K02935
eame:GXP68_19795	ko:K02864
eame:GXP68_19800	ko:K02863
eame:GXP68_19805	ko:K02867
eame:GXP68_19810	ko:K02601
eame:GXP68_19815	ko:K03073
eame:GXP68_19820	ko:K02358
eame:GXP68_19825	ko:K14234
eame:GXP68_19830	ko:K14225
eame:GXP68_19835	ko:K14236
eame:GXP68_19840	ko:K14234
eame:GXP68_19845	ko:K00867
eame:GXP68_19850	ko:K03524
eame:GXP68_19860	ko:K01985
eame:GXP68_19865	ko:K01980
eame:GXP68_19870	ko:K14224
eame:GXP68_19875	ko:K01977
eame:GXP68_19880	ko:K00230
eame:GXP68_19885	ko:K03498
eame:GXP68_19895	ko:K01271
eame:GXP68_19900	ko:K01825
eame:GXP68_19905	ko:K00632
eame:GXP68_19910	ko:K05368
eame:GXP68_19915	ko:K03182
eame:GXP68_19920	ko:K05995
eame:GXP68_19925	ko:K05785
eame:GXP68_19930	ko:K03424
eame:GXP68_19935	ko:K03118
eame:GXP68_19940	ko:K03117
eame:GXP68_19945	ko:K03116
eame:GXP68_19950	ko:K03688
eame:GXP68_19955	ko:K03690
eame:GXP68_19960	ko:K03183
eame:GXP68_19965	ko:K09760
eame:GXP68_19980	ko:K00757
eame:GXP68_19985	ko:K03781
eame:GXP68_19990	ko:K01061
eame:GXP68_19995	ko:K18009
eame:GXP68_20000	ko:K00549
eame:GXP68_20005	ko:K03576
eame:GXP68_20040	ko:K01821
eame:GXP68_20055	ko:K01607
eame:GXP68_20060	ko:K00626
eame:GXP68_20070	ko:K01126
eame:GXP68_20075	ko:K05816
eame:GXP68_20080	ko:K05815
eame:GXP68_20085	ko:K05814
eame:GXP68_20090	ko:K05813
eame:GXP68_20095	ko:K01996
eame:GXP68_20100	ko:K01995
eame:GXP68_20105	ko:K01998
eame:GXP68_20110	ko:K01997
eame:GXP68_20115	ko:K01999
eame:GXP68_20125	ko:K03089
eame:GXP68_20130	ko:K09811
eame:GXP68_20135	ko:K09812
eame:GXP68_20140	ko:K03110
eame:GXP68_20145	ko:K08316
eame:GXP68_20150	ko:K08993
eame:GXP68_20175	ko:K04085
eame:GXP68_20180	ko:K09125
eame:GXP68_20185	ko:K27311
eame:GXP68_20195	ko:K01126
eame:GXP68_20200	ko:K28854
eame:GXP68_20205	ko:K01048
eame:GXP68_20210	ko:K05834
eame:GXP68_20215	ko:K05835
eame:GXP68_20220	ko:K03654
eame:GXP68_20225	ko:K01058
eame:GXP68_20230	ko:K01073
eame:GXP68_20235	ko:K05786
eame:GXP68_20240	ko:K07120
eame:GXP68_20245	ko:K03284
eame:GXP68_20255	ko:K03657
eame:GXP68_20260	ko:K20862
eame:GXP68_20265	ko:K03733
eame:GXP68_20270	ko:K09921
eame:GXP68_20275	ko:K01778
eame:GXP68_20285	ko:K05851
eame:GXP68_20290	ko:K01749
eame:GXP68_20295	ko:K01719
eame:GXP68_20300	ko:K02496
eame:GXP68_20305	ko:K02498
eame:GXP68_20315	ko:K14232
eame:GXP68_20320	ko:K14228
eame:GXP68_20325	ko:K14226
eame:GXP68_20330	ko:K14219
eame:GXP68_20335	ko:K03293
eame:GXP68_20340	ko:K02852
eame:GXP68_20345	ko:K02853
eame:GXP68_20350	ko:K12582
eame:GXP68_20355	ko:K16693
eame:GXP68_20360	ko:K02805
eame:GXP68_20365	ko:K16704
eame:GXP68_20370	ko:K02472
eame:GXP68_20375	ko:K01791
eame:GXP68_20380	ko:K05790
eame:GXP68_20385	ko:K02851
eame:GXP68_20395	ko:K03671
eame:GXP68_20400	ko:K03732
eame:GXP68_20405	ko:K01524
eame:GXP68_20410	ko:K03656
eame:GXP68_20415	ko:K03769
eame:GXP68_20420	ko:K00053
eame:GXP68_20425	ko:K02521
eame:GXP68_20430	ko:K01754
eame:GXP68_20435	ko:K01687
eame:GXP68_20440	ko:K00826
eame:GXP68_20445	ko:K11258
eame:GXP68_20450	ko:K01652
eame:GXP68_20460	ko:K08178
eame:GXP68_20465	ko:K07391
eame:GXP68_20470	ko:K09897
eame:GXP68_20475	ko:K23773
eame:GXP68_20480	ko:K14235
eame:GXP68_20485	ko:K14221
eame:GXP68_20490	ko:K01985
eame:GXP68_20495	ko:K01980
eame:GXP68_20500	ko:K14218
eame:GXP68_20505	ko:K14227
eame:GXP68_20510	ko:K01977
eame:GXP68_20515	ko:K01776
eame:GXP68_20520	ko:K16092
eame:GXP68_20525	ko:K00557
eame:GXP68_20530	ko:K15532
eame:GXP68_20535	ko:K16210
eame:GXP68_20545	ko:K22105
eame:GXP68_20550	ko:K00322
eame:GXP68_20555	ko:K04761
eame:GXP68_20565	ko:K01755
eame:GXP68_20570	ko:K01940
eame:GXP68_20575	ko:K00930
eame:GXP68_20580	ko:K00145
eame:GXP68_20585	ko:K01438
eame:GXP68_20590	ko:K01595
eame:GXP68_20595	ko:K00297
eame:GXP68_20600	ko:K12525
eame:GXP68_20605	ko:K01739
eame:GXP68_20610	ko:K03764
eame:GXP68_20615	ko:K02909
eame:GXP68_20620	ko:K04066
eame:GXP68_20625	ko:K05499
eame:GXP68_20630	ko:K03591
eame:GXP68_20635	ko:K01419
eame:GXP68_20640	ko:K03667
eame:GXP68_20645	ko:K02548
eame:GXP68_20650	ko:K02553
eame:GXP68_20655	ko:K09892
eame:GXP68_20660	ko:K02440
eame:GXP68_20665	ko:K00864
eame:GXP68_20670	ko:K02446
eame:GXP68_20675	ko:K08154
eame:GXP68_20680	ko:K00528
eame:GXP68_20695	ko:K01803
eame:GXP68_20700	ko:K23163
eame:GXP68_20705	ko:K00850
eame:GXP68_20710	ko:K06006
eame:GXP68_20715	ko:K07662
eame:GXP68_20720	ko:K07640
eame:GXP68_20725	ko:K03216
eame:GXP68_20730	ko:K00640
eame:GXP68_20735	ko:K00057
eame:GXP68_20740	ko:K03071
eame:GXP68_20745	ko:K03676
eame:GXP68_20755	ko:K15633
eame:GXP68_20760	ko:K22719
eame:GXP68_20765	ko:K09798
eame:GXP68_20775	ko:K00639
eame:GXP68_20780	ko:K03274
eame:GXP68_20785	ko:K02843
eame:GXP68_20790	ko:K02841
eame:GXP68_20810	ko:K02849
eame:GXP68_20815	ko:K02844
eame:GXP68_20830	ko:K02527
eame:GXP68_20835	ko:K12984
eame:GXP68_20840	ko:K00954
eame:GXP68_20845	ko:K10563
eame:GXP68_20850	ko:K02913
eame:GXP68_20855	ko:K02902
eame:GXP68_20860	ko:K03630
eame:GXP68_20865	ko:K13038
eame:GXP68_20870	ko:K01520
eame:GXP68_20875	ko:K05501
eame:GXP68_20890	ko:K00762
eame:GXP68_20895	ko:K00989
eame:GXP68_20905	ko:K09458
eame:GXP68_20920	ko:K01972
eame:GXP68_20925	ko:K00942
eame:GXP68_20930	ko:K03060
eame:GXP68_20935	ko:K01139
eame:GXP68_20940	ko:K00556
eame:GXP68_20945	ko:K03655
eame:GXP68_20950	ko:K03312
eame:GXP68_20955	ko:K16345
eame:GXP68_20970	ko:K07560
eame:GXP68_20975	ko:K07058
eame:GXP68_20980	ko:K20866
eame:GXP68_20985	ko:K06207
eame:GXP68_20990	ko:K01915
eame:GXP68_20995	ko:K07708
eame:GXP68_21000	ko:K07712
eame:GXP68_21005	ko:K02495
eame:GXP68_21010	ko:K09894
eame:GXP68_21015	ko:K03978
eame:GXP68_21020	ko:K02335
eame:GXP68_21025	ko:K03673
eame:GXP68_21035	ko:K09896
eame:GXP68_21040	ko:K03752
eame:GXP68_21045	ko:K03753
eame:GXP68_21050	ko:K01985
eame:GXP68_21055	ko:K01980
eame:GXP68_21060	ko:K14224
eame:GXP68_21065	ko:K01977
eame:GXP68_21075	ko:K02529
eame:GXP68_21080	ko:K00852
eame:GXP68_21085	ko:K10439
eame:GXP68_21090	ko:K10440
eame:GXP68_21100	ko:K06726
eame:GXP68_21105	ko:K03549
eame:GXP68_21110	ko:K03924
eame:GXP68_21120	ko:K01914
eame:GXP68_21125	ko:K03718
eame:GXP68_21130	ko:K06205
eame:GXP68_21135	ko:K03495
eame:GXP68_21140	ko:K03501
eame:GXP68_21145	ko:K02116
eame:GXP68_21150	ko:K02108
eame:GXP68_21155	ko:K02110
eame:GXP68_21160	ko:K02109
eame:GXP68_21165	ko:K02113
eame:GXP68_21170	ko:K02111
eame:GXP68_21175	ko:K02115
eame:GXP68_21180	ko:K02112
eame:GXP68_21185	ko:K02114
eame:GXP68_21190	ko:K04042
eame:GXP68_21195	ko:K00820
eame:GXP68_21205	ko:K02040
eame:GXP68_21210	ko:K02037
eame:GXP68_21215	ko:K02038
eame:GXP68_21220	ko:K02036
eame:GXP68_21225	ko:K02039
eame:GXP68_21240	ko:K19784
eame:GXP68_21250	ko:K03406
eame:GXP68_21255	ko:K06150
eame:GXP68_21260	ko:K00135
eame:GXP68_21265	ko:K23107
eame:GXP68_21270	ko:K10713
eame:GXP68_21275	ko:K08368
eame:GXP68_21280	ko:K03566
eame:GXP68_21285	ko:K03650
eame:GXP68_21290	ko:K03217
eame:GXP68_21295	ko:K08998
eame:GXP68_21300	ko:K03536
eame:GXP68_21305	ko:K02914
eame:GXP68_21315	ko:K24117
eame:GXP68_21320	ko:K02035
eame:GXP68_21325	ko:K02033
eame:GXP68_21330	ko:K02034
eame:GXP68_21335	ko:K02031
eame:GXP68_21335	ko:K02032
eame:GXP68_21340	ko:K28525
eame:GXP68_21365	ko:K05804
eame:GXP68_21375	ko:K15256
eame:GXP68_21390	ko:K08151
eame:GXP68_21405	ko:K02030
eame:GXP68_21410	ko:K02029
eame:GXP68_21420	ko:K02029
eame:GXP68_21425	ko:K09474
eame:GXP68_21430	ko:K09918
eame:GXP68_21440	ko:K06221
eame:GXP68_21475	ko:K19504
eame:GXP68_21515	ko:K02013
eame:GXP68_21530	ko:K19267
eame:GXP68_21560	ko:K16868
eame:GXP68_21570	ko:K02073
eame:GXP68_21580	ko:K08169
eame:GXP68_21605	ko:K00799
eame:GXP68_21620	ko:K09019
eame:GXP68_21645	ko:K19156
eame:GXP68_21650	ko:K19155
eame:GXP68_21665	ko:K22450
eame:GXP68_21675	ko:K13408
eame:GXP68_21680	ko:K13409
eame:GXP68_21685	ko:K08323
eame:GXP68_21690	ko:K02757
eame:GXP68_21695	ko:K02032
eame:GXP68_21700	ko:K02031
eame:GXP68_21710	ko:K02033
eame:GXP68_21715	ko:K02035
eame:GXP68_21735	ko:K03496
eame:GXP68_21745	ko:K10227
eame:GXP68_21750	ko:K19587
eame:GXP68_21755	ko:K19585
eame:GXP68_21765	ko:K05804
eame:GXP68_21785	ko:K07154
eame:GXP68_21800	ko:K23275
eame:GXP68_21820	ko:K00355
eame:GXP68_21830	ko:K18829
eame:GXP68_21840	ko:K24160
eame:GXP68_21875	ko:K07090
eame:GXP68_21925	ko:K02429
eame:GXP68_21930	ko:K29028
eame:GXP68_21935	ko:K18333
eame:GXP68_21940	ko:K07046
eame:GXP68_21945	ko:K18334
eame:GXP68_21950	ko:K18336
eame:GXP68_21955	ko:K18335
eame:GXP68_22000	ko:K03835
eame:GXP68_22025	ko:K22479
eame:GXP68_22035	ko:K07396
eame:GXP68_22050	ko:K17228
eame:GXP68_22085	ko:K01011
eame:GXP68_22095	ko:K17950
eame:GXP68_22105	ko:K13890
eame:GXP68_22110	ko:K02034
eame:GXP68_22115	ko:K02035
eame:GXP68_22120	ko:K13654
eame:GXP68_22125	ko:K00134
eame:GXP68_22135	ko:K01265
eame:GXP68_22145	ko:K03574
eame:GXP68_22165	ko:K26937
eame:GXP68_22175	ko:K16137
eame:GXP68_22195	ko:K06988
eame:GXP68_22200	ko:K01438
eame:GXP68_22215	ko:K02029
eame:GXP68_22220	ko:K02029
eame:GXP68_22225	ko:K02030
eame:GXP68_22230	ko:K01480
eame:GXP68_22245	ko:K06878
eame:GXP68_22250	ko:K07807
eame:GXP68_22265	ko:K04098
eame:GXP68_22270	ko:K00217
eame:GXP68_22280	ko:K11904
eame:GXP68_22320	ko:K01647
eame:GXP68_22335	ko:K00432
eame:GXP68_22345	ko:K13735
eame:GXP68_22360	ko:K21973
eame:GXP68_22405	ko:K00064
eame:GXP68_22420	ko:K16087
eame:GXP68_22435	ko:K00549
eame:GXP68_22450	ko:K03566
eame:GXP68_22455	ko:K00135
eame:GXP68_22470	ko:K00059
eame:GXP68_22475	ko:K07552
eame:GXP68_22485	ko:K11811
eame:GXP68_22520	ko:K07665
eame:GXP68_22530	ko:K11741
eame:GXP68_22555	ko:K01241
eame:GXP68_22570	ko:K03549
eame:GXP68_22575	ko:K08159
eame:GXP68_22580	ko:K11250
eame:GXP68_22585	ko:K26606
eame:GXP68_22590	ko:K26605
eame:GXP68_22610	ko:K09712
eame:GXP68_22630	ko:K03502
eame:GXP68_22635	ko:K03503
eame:GXP68_22655	ko:K26976
eame:GXP68_22665	ko:K26975
eame:GXP68_22670	ko:K26974
eame:GXP68_22675	ko:K26973
eame:GXP68_22745	ko:K07474
eame:GXP68_22750	ko:K07451
eame:GXP68_22770	ko:K20074
eame:GXP68_22775	ko:K08884
eame:GXP68_22785	ko:K14744
eame:GXP68_22790	ko:K03791
eame:GXP68_22805	ko:K02345
eame:GXP68_22830	ko:K01160
eame:GXP68_22835	ko:K00558
eame:GXP68_22860	ko:K07729
eame:GXP68_22880	ko:K03554
eame:GXP68_22915	ko:K14062
eame:GXP68_22935	ko:K11606
eame:GXP68_22940	ko:K11605
eame:GXP68_22945	ko:K11607
eame:GXP68_22950	ko:K11604
eame:GXP68_22955	ko:K11924
eame:GXP68_22985	ko:K18640
eame:GXP68_23010	ko:K00135
eame:GXP68_23015	ko:K00135
eame:GXP68_23055	ko:K03497
eame:GXP68_23130	ko:K12068
eame:GXP68_23135	ko:K12067
eame:GXP68_23140	ko:K12066
eame:GXP68_23145	ko:K12065
eame:GXP68_23150	ko:K05785
eame:GXP68_23160	ko:K12064
eame:GXP68_23175	ko:K28223
eame:GXP68_23180	ko:K12061
eame:GXP68_23200	ko:K12060
eame:GXP68_23205	ko:K12059
eame:GXP68_23215	ko:K12058
eame:GXP68_23220	ko:K12057
eame:GXP68_23240	ko:K12072
eame:GXP68_23245	ko:K12056
eame:GXP68_23300	ko:K01561
eame:GXP68_23315	ko:K05839
eame:GXP68_23345	ko:K14060
eame:GXP68_23380	ko:K07217
eame:GXP68_23435	ko:K26148
eame:GXP68_23440	ko:K07345
eame:GXP68_23445	ko:K07347
eame:GXP68_23450	ko:K07346
eame:GXP68_23455	ko:K07345
eame:GXP68_23520	ko:K03496
eame:GXP68_23525	ko:K03502
