mrz:KDW95_00010	ko:K01433
mrz:KDW95_18335	ko:K03336
mrz:KDW95_18355	ko:K07793
mrz:KDW95_18360	ko:K07794
mrz:KDW95_18380	ko:K29027
mrz:KDW95_18385	ko:K25649
mrz:KDW95_18390	ko:K10112
mrz:KDW95_18395	ko:K02026
mrz:KDW95_18400	ko:K02025
mrz:KDW95_18405	ko:K02027
mrz:KDW95_18415	ko:K06207
mrz:KDW95_18420	ko:K01915
mrz:KDW95_18425	ko:K07708
mrz:KDW95_18430	ko:K07712
mrz:KDW95_18445	ko:K03216
mrz:KDW95_18450	ko:K03746
mrz:KDW95_18460	ko:K04090
mrz:KDW95_18465	ko:K00263
mrz:KDW95_18470	ko:K03308
mrz:KDW95_18475	ko:K09136
mrz:KDW95_18485	ko:K05770
mrz:KDW95_18490	ko:K03284
mrz:KDW95_18515	ko:K08084
mrz:KDW95_18520	ko:K02671
mrz:KDW95_18530	ko:K02655
mrz:KDW95_18565	ko:K06940
mrz:KDW95_18570	ko:K03071
mrz:KDW95_18575	ko:K03676
mrz:KDW95_18585	ko:K15633
mrz:KDW95_18590	ko:K22719
mrz:KDW95_18595	ko:K03797
mrz:KDW95_18600	ko:K09798
mrz:KDW95_18605	ko:K01484
mrz:KDW95_18610	ko:K01295
mrz:KDW95_18615	ko:K00840
mrz:KDW95_18620	ko:K15371
mrz:KDW95_18625	ko:K03449
mrz:KDW95_18630	ko:K07090
mrz:KDW95_18645	ko:K05501
mrz:KDW95_18650	ko:K00930
mrz:KDW95_18655	ko:K01520
mrz:KDW95_18660	ko:K13038
mrz:KDW95_18665	ko:K03630
mrz:KDW95_18670	ko:K02902
mrz:KDW95_18675	ko:K02913
mrz:KDW95_18720	ko:K01724
mrz:KDW95_18725	ko:K00500
mrz:KDW95_18730	ko:K03719
mrz:KDW95_18745	ko:K13995
mrz:KDW95_18750	ko:K18028
mrz:KDW95_18755	ko:K15357
mrz:KDW95_18760	ko:K01799
mrz:KDW95_18765	ko:K14333
mrz:KDW95_18775	ko:K16320
mrz:KDW95_18785	ko:K11689
mrz:KDW95_18795	ko:K11688
mrz:KDW95_18800	ko:K03520
mrz:KDW95_18805	ko:K03519
mrz:KDW95_18815	ko:K11688
mrz:KDW95_18820	ko:K11689
mrz:KDW95_18825	ko:K11690
mrz:KDW95_18830	ko:K07402
mrz:KDW95_18835	ko:K10563
mrz:KDW95_18845	ko:K19302
mrz:KDW95_18855	ko:K00019
mrz:KDW95_18860	ko:K00941
mrz:KDW95_18865	ko:K15600
mrz:KDW95_18870	ko:K15599
mrz:KDW95_18875	ko:K15598
mrz:KDW95_18880	ko:K03707
mrz:KDW95_18885	ko:K03707
mrz:KDW95_18890	ko:K03147
mrz:KDW95_18905	ko:K11689
mrz:KDW95_18910	ko:K11690
mrz:KDW95_18915	ko:K11688
mrz:KDW95_18935	ko:K00874
mrz:KDW95_18955	ko:K07090
mrz:KDW95_18965	ko:K21430
mrz:KDW95_18970	ko:K09910
mrz:KDW95_19100	ko:K01069
mrz:KDW95_19105	ko:K04047
mrz:KDW95_19115	ko:K06916
mrz:KDW95_19120	ko:K00850
mrz:KDW95_19125	ko:K00906
mrz:KDW95_19130	ko:K01977
mrz:KDW95_19135	ko:K14227
mrz:KDW95_19145	ko:K14218
mrz:KDW95_19150	ko:K01980
mrz:KDW95_19155	ko:K01985
mrz:KDW95_19160	ko:K03639
mrz:KDW95_19165	ko:K03321
mrz:KDW95_19170	ko:K19713
mrz:KDW95_19195	ko:K05812
mrz:KDW95_19200	ko:K03149
mrz:KDW95_19205	ko:K03154
mrz:KDW95_19210	ko:K03851
mrz:KDW95_19215	ko:K00375
mrz:KDW95_19220	ko:K00259
mrz:KDW95_19225	ko:K03852
mrz:KDW95_19230	ko:K00625
mrz:KDW95_19240	ko:K00794
mrz:KDW95_19275	ko:K02014
mrz:KDW95_19300	ko:K07246
mrz:KDW95_19325	ko:K01485
mrz:KDW95_19330	ko:K10974
mrz:KDW95_19350	ko:K19577
mrz:KDW95_19380	ko:K07795
mrz:KDW95_19390	ko:K07793
mrz:KDW95_19405	ko:K00457
mrz:KDW95_19460	ko:K19743
mrz:KDW95_19505	ko:K07154
mrz:KDW95_19555	ko:K11690
mrz:KDW95_19560	ko:K11689
mrz:KDW95_19565	ko:K11688
mrz:KDW95_19570	ko:K01451
mrz:KDW95_19585	ko:K01800
mrz:KDW95_19590	ko:K22270
mrz:KDW95_19595	ko:K00450
mrz:KDW95_19600	ko:K16165
mrz:KDW95_19605	ko:K11688
mrz:KDW95_19610	ko:K11689
mrz:KDW95_19615	ko:K11690
mrz:KDW95_19630	ko:K01998
mrz:KDW95_19635	ko:K01997
mrz:KDW95_19640	ko:K01999
mrz:KDW95_19645	ko:K01996
mrz:KDW95_19650	ko:K01995
mrz:KDW95_19655	ko:K28519
mrz:KDW95_19665	ko:K04117
mrz:KDW95_19670	ko:K07536
mrz:KDW95_19675	ko:K07535
mrz:KDW95_19680	ko:K04116
mrz:KDW95_19685	ko:K01692
mrz:KDW95_19690	ko:K07516
mrz:KDW95_19700	ko:K28556
mrz:KDW95_19705	ko:K00074
mrz:KDW95_19715	ko:K00252
mrz:KDW95_19735	ko:K14228
mrz:KDW95_19740	ko:K07568
mrz:KDW95_19745	ko:K00773
mrz:KDW95_19750	ko:K03210
mrz:KDW95_19755	ko:K03072
mrz:KDW95_19760	ko:K03074
mrz:KDW95_19765	ko:K12573
mrz:KDW95_19775	ko:K01079
mrz:KDW95_19780	ko:K21025
mrz:KDW95_19785	ko:K14223
mrz:KDW95_19790	ko:K14230
mrz:KDW95_19795	ko:K14223
mrz:KDW95_19800	ko:K14230
mrz:KDW95_19805	ko:K06942
mrz:KDW95_19810	ko:K01056
mrz:KDW95_19815	ko:K02897
mrz:KDW95_19820	ko:K00948
mrz:KDW95_19825	ko:K14223
mrz:KDW95_19830	ko:K02494
mrz:KDW95_19840	ko:K02492
mrz:KDW95_19845	ko:K02835
mrz:KDW95_19850	ko:K02493
mrz:KDW95_19855	ko:K21029
mrz:KDW95_19860	ko:K06929
mrz:KDW95_19875	ko:K11105
mrz:KDW95_19885	ko:K01424
mrz:KDW95_19900	ko:K06145
mrz:KDW95_19905	ko:K07795
mrz:KDW95_19910	ko:K07794
mrz:KDW95_19915	ko:K07793
mrz:KDW95_19920	ko:K01708
mrz:KDW95_19925	ko:K01707
mrz:KDW95_19930	ko:K01706
mrz:KDW95_19940	ko:K13877
mrz:KDW95_19945	ko:K24180
mrz:KDW95_19955	ko:K24180
mrz:KDW95_19960	ko:K08296
mrz:KDW95_19965	ko:K07278
mrz:KDW95_19970	ko:K09800
mrz:KDW95_19975	ko:K07793
mrz:KDW95_19990	ko:K03566
mrz:KDW95_19995	ko:K07774
mrz:KDW95_20000	ko:K07649
mrz:KDW95_20005	ko:K02012
mrz:KDW95_20030	ko:K24158
mrz:KDW95_20035	ko:K02069
mrz:KDW95_20040	ko:K02068
mrz:KDW95_20095	ko:K07491
mrz:KDW95_20120	ko:K18923
mrz:KDW95_20125	ko:K06218
mrz:KDW95_20145	ko:K11927
mrz:KDW95_20185	ko:K07507
mrz:KDW95_20190	ko:K24136
mrz:KDW95_20200	ko:K07793
mrz:KDW95_20210	ko:K07795
mrz:KDW95_20215	ko:K15515
mrz:KDW95_20220	ko:K26005
mrz:KDW95_20230	ko:K00651
mrz:KDW95_20245	ko:K00243
mrz:KDW95_20250	ko:K07173
mrz:KDW95_20275	ko:K03594
mrz:KDW95_20280	ko:K03594
mrz:KDW95_20285	ko:K14233
mrz:KDW95_20290	ko:K14220
mrz:KDW95_20295	ko:K14229
mrz:KDW95_20300	ko:K14229
mrz:KDW95_20305	ko:K14229
mrz:KDW95_20335	ko:K02035
mrz:KDW95_20340	ko:K02033
mrz:KDW95_20345	ko:K02034
mrz:KDW95_20350	ko:K10823
mrz:KDW95_20350	ko:K15583
mrz:KDW95_20360	ko:K04760
mrz:KDW95_20370	ko:K00387
mrz:KDW95_20425	ko:K00563
mrz:KDW95_20430	ko:K01439
mrz:KDW95_20435	ko:K00674
mrz:KDW95_20445	ko:K14267
mrz:KDW95_20450	ko:K01679
mrz:KDW95_20465	ko:K15918
mrz:KDW95_20475	ko:K06192
mrz:KDW95_20480	ko:K03808
mrz:KDW95_20485	ko:K00275
mrz:KDW95_20490	ko:K06999
mrz:KDW95_20495	ko:K03775
mrz:KDW95_20515	ko:K03297
mrz:KDW95_20525	ko:K11688
mrz:KDW95_20530	ko:K11689
mrz:KDW95_20535	ko:K11690
mrz:KDW95_20545	ko:K06911
mrz:KDW95_20575	ko:K07259
mrz:KDW95_20585	ko:K15268
mrz:KDW95_20590	ko:K04655
mrz:KDW95_20595	ko:K04654
mrz:KDW95_20600	ko:K04653
mrz:KDW95_20605	ko:K04652
mrz:KDW95_20620	ko:K04656
mrz:KDW95_20660	ko:K01433
mrz:KDW95_20665	ko:K01491
mrz:KDW95_20670	ko:K11688
mrz:KDW95_20675	ko:K11689
mrz:KDW95_20680	ko:K11690
mrz:KDW95_20690	ko:K02444
mrz:KDW95_20695	ko:K02012
mrz:KDW95_20700	ko:K02011
mrz:KDW95_20705	ko:K02010
mrz:KDW95_20730	ko:K01424
mrz:KDW95_20735	ko:K01744
mrz:KDW95_20740	ko:K03310
mrz:KDW95_20755	ko:K05520
mrz:KDW95_20765	ko:K12267
mrz:KDW95_20770	ko:K03704
mrz:KDW95_20785	ko:K07137
mrz:KDW95_20790	ko:K06183
mrz:KDW95_20840	ko:K01907
mrz:KDW95_20860	ko:K00615
mrz:KDW95_20865	ko:K00615
mrz:KDW95_20875	ko:K11688
mrz:KDW95_20880	ko:K11689
mrz:KDW95_20885	ko:K11690
mrz:KDW95_20890	ko:K08319
mrz:KDW95_20895	ko:K00615
mrz:KDW95_20900	ko:K00018
mrz:KDW95_20925	ko:K05786
mrz:KDW95_20940	ko:K00128
mrz:KDW95_20945	ko:K05020
mrz:KDW95_20950	ko:K23107
mrz:KDW95_20955	ko:K03566
mrz:KDW95_20960	ko:K01873
mrz:KDW95_20965	ko:K02004
mrz:KDW95_20970	ko:K02004
mrz:KDW95_20980	ko:K02003
mrz:KDW95_20985	ko:K02005
mrz:KDW95_20990	ko:K02339
mrz:KDW95_20995	ko:K01255
mrz:KDW95_21000	ko:K07091
mrz:KDW95_21005	ko:K11720
mrz:KDW95_21015	ko:K07126
mrz:KDW95_21020	ko:K01759
mrz:KDW95_21030	ko:K03840
mrz:KDW95_21045	ko:K02836
mrz:KDW95_21050	ko:K04567
mrz:KDW95_21060	ko:K03648
mrz:KDW95_21070	ko:K11690
mrz:KDW95_21075	ko:K11689
mrz:KDW95_21080	ko:K11688
mrz:KDW95_21085	ko:K11690
mrz:KDW95_21090	ko:K11689
mrz:KDW95_21095	ko:K11688
mrz:KDW95_21100	ko:K16841
mrz:KDW95_21105	ko:K02433
mrz:KDW95_21110	ko:K11688
mrz:KDW95_21115	ko:K11689
mrz:KDW95_21120	ko:K11690
mrz:KDW95_21130	ko:K03457
mrz:KDW95_21135	ko:K02433
mrz:KDW95_21140	ko:K22278
mrz:KDW95_21160	ko:K02055
mrz:KDW95_21180	ko:K11688
mrz:KDW95_21185	ko:K11689
mrz:KDW95_21190	ko:K11690
mrz:KDW95_21195	ko:K01799
mrz:KDW95_21200	ko:K14347
mrz:KDW95_21205	ko:K01464
mrz:KDW95_21210	ko:K00830
mrz:KDW95_21215	ko:K11688
mrz:KDW95_21220	ko:K11689
mrz:KDW95_21225	ko:K11690
mrz:KDW95_21255	ko:K02356
mrz:KDW95_21270	ko:K14261
mrz:KDW95_21290	ko:K00426
mrz:KDW95_21295	ko:K00425
mrz:KDW95_21305	ko:K07714
mrz:KDW95_21335	ko:K06980
mrz:KDW95_21340	ko:K01613
mrz:KDW95_21345	ko:K01011
mrz:KDW95_21355	ko:K06949
mrz:KDW95_21360	ko:K13288
mrz:KDW95_21365	ko:K18979
mrz:KDW95_21370	ko:K23997
mrz:KDW95_21375	ko:K06925
mrz:KDW95_21380	ko:K01448
mrz:KDW95_21385	ko:K03572
mrz:KDW95_21390	ko:K00791
mrz:KDW95_21395	ko:K03666
mrz:KDW95_21400	ko:K03665
mrz:KDW95_21405	ko:K04088
mrz:KDW95_21410	ko:K04087
mrz:KDW95_21415	ko:K09937
mrz:KDW95_21420	ko:K02502
mrz:KDW95_21425	ko:K01939
mrz:KDW95_21430	ko:K01092
mrz:KDW95_21435	ko:K15396
mrz:KDW95_21440	ko:K13643
mrz:KDW95_21445	ko:K04487
mrz:KDW95_21450	ko:K04488
mrz:KDW95_21455	ko:K13628
mrz:KDW95_21460	ko:K04082
mrz:KDW95_21465	ko:K04044
mrz:KDW95_21470	ko:K04755
mrz:KDW95_21480	ko:K00940
mrz:KDW95_21485	ko:K06941
mrz:KDW95_21490	ko:K02656
mrz:KDW95_21500	ko:K01892
mrz:KDW95_21510	ko:K17713
mrz:KDW95_21515	ko:K03977
mrz:KDW95_21520	ko:K01776
mrz:KDW95_21525	ko:K01977
mrz:KDW95_21530	ko:K01980
mrz:KDW95_21535	ko:K01985
mrz:KDW95_21540	ko:K09159
mrz:KDW95_21550	ko:K00278
mrz:KDW95_21555	ko:K03088
mrz:KDW95_21560	ko:K03597
mrz:KDW95_21565	ko:K03803
mrz:KDW95_21570	ko:K04771
mrz:KDW95_21575	ko:K03596
mrz:KDW95_21580	ko:K03100
mrz:KDW95_21590	ko:K03685
mrz:KDW95_21595	ko:K03595
mrz:KDW95_21600	ko:K03584
mrz:KDW95_21605	ko:K03474
mrz:KDW95_21610	ko:K00997
mrz:KDW95_21615	ko:K12339
mrz:KDW95_21620	ko:K00951
mrz:KDW95_21625	ko:K04765
mrz:KDW95_21630	ko:K01595
mrz:KDW95_21635	ko:K00939
mrz:KDW95_21645	ko:K17227
mrz:KDW95_21650	ko:K03218
mrz:KDW95_21655	ko:K00925
mrz:KDW95_21660	ko:K00625
mrz:KDW95_21665	ko:K05596
mrz:KDW95_21670	ko:K06895
mrz:KDW95_21680	ko:K27802
mrz:KDW95_21685	ko:K07552
mrz:KDW95_21690	ko:K01126
mrz:KDW95_21695	ko:K02503
mrz:KDW95_21700	ko:K06415
mrz:KDW95_21705	ko:K09786
mrz:KDW95_21710	ko:K07180
mrz:KDW95_21715	ko:K00263
mrz:KDW95_21725	ko:K05834
mrz:KDW95_21730	ko:K01945
mrz:KDW95_21735	ko:K00602
mrz:KDW95_21740	ko:K03557
mrz:KDW95_21745	ko:K05540
mrz:KDW95_21755	ko:K02687
mrz:KDW95_21760	ko:K01961
mrz:KDW95_21765	ko:K02160
mrz:KDW95_21770	ko:K03786
mrz:KDW95_21780	ko:K03496
mrz:KDW95_21785	ko:K00760
mrz:KDW95_21790	ko:K00761
mrz:KDW95_21795	ko:K02824
mrz:KDW95_21800	ko:K03321
mrz:KDW95_21810	ko:K00375
mrz:KDW95_21825	ko:K11688
mrz:KDW95_21830	ko:K11689
mrz:KDW95_21835	ko:K11690
mrz:KDW95_21840	ko:K09989
mrz:KDW95_21855	ko:K07491
mrz:KDW95_21870	ko:K02031
mrz:KDW95_21870	ko:K02032
mrz:KDW95_21875	ko:K02034
mrz:KDW95_21880	ko:K02033
mrz:KDW95_21885	ko:K02035
mrz:KDW95_21895	ko:K01684
mrz:KDW95_21900	ko:K26602
mrz:KDW95_21905	ko:K07248
mrz:KDW95_21930	ko:K28073
mrz:KDW95_21935	ko:K02168
mrz:KDW95_21940	ko:K28061
mrz:KDW95_21945	ko:K00140
mrz:KDW95_21950	ko:K03566
mrz:KDW95_21970	ko:K09930
mrz:KDW95_21975	ko:K15977
mrz:KDW95_22005	ko:K24700
mrz:KDW95_22010	ko:K02003
mrz:KDW95_22030	ko:K18889
mrz:KDW95_22035	ko:K18890
mrz:KDW95_22070	ko:K04771
mrz:KDW95_22095	ko:K02483
mrz:KDW95_22115	ko:K09861
mrz:KDW95_22120	ko:K26605
mrz:KDW95_22125	ko:K26606
mrz:KDW95_22135	ko:K01867
mrz:KDW95_22140	ko:K01011
mrz:KDW95_22150	ko:K01738
mrz:KDW95_22175	ko:K01627
mrz:KDW95_22185	ko:K07226
mrz:KDW95_22195	ko:K03744
mrz:KDW95_22205	ko:K11959
mrz:KDW95_22210	ko:K11960
mrz:KDW95_22215	ko:K11961
mrz:KDW95_22220	ko:K11962
mrz:KDW95_22225	ko:K11963
mrz:KDW95_22230	ko:K03190
mrz:KDW95_22240	ko:K11068
mrz:KDW95_22245	ko:K01430
mrz:KDW95_22250	ko:K01429
mrz:KDW95_22255	ko:K01428
mrz:KDW95_22260	ko:K03187
mrz:KDW95_22265	ko:K03192
mrz:KDW95_22270	ko:K03188
mrz:KDW95_22275	ko:K03189
mrz:KDW95_22290	ko:K07493
mrz:KDW95_22295	ko:K00782
mrz:KDW95_22300	ko:K18929
mrz:KDW95_22305	ko:K18928
mrz:KDW95_22315	ko:K07795
mrz:KDW95_22320	ko:K07794
mrz:KDW95_22325	ko:K07793
mrz:KDW95_22330	ko:K07491
mrz:KDW95_22335	ko:K02475
mrz:KDW95_22340	ko:K02476
mrz:KDW95_22345	ko:K01868
mrz:KDW95_22350	ko:K02520
mrz:KDW95_22355	ko:K02916
mrz:KDW95_22360	ko:K02887
mrz:KDW95_22365	ko:K01889
mrz:KDW95_22370	ko:K01890
mrz:KDW95_22375	ko:K04764
mrz:KDW95_22385	ko:K14232
mrz:KDW95_22450	ko:K18661
mrz:KDW95_22455	ko:K02566
mrz:KDW95_22475	ko:K00135
mrz:KDW95_22485	ko:K01041
mrz:KDW95_22490	ko:K11690
mrz:KDW95_22495	ko:K11689
mrz:KDW95_22500	ko:K11688
mrz:KDW95_22520	ko:K05782
mrz:KDW95_22525	ko:K03630
mrz:KDW95_22545	ko:K09882
mrz:KDW95_22565	ko:K07733
mrz:KDW95_22580	ko:K07493
mrz:KDW95_22665	ko:K00018
mrz:KDW95_22700	ko:K11688
mrz:KDW95_22705	ko:K21393
mrz:KDW95_22710	ko:K08351
mrz:KDW95_22750	ko:K02510
mrz:KDW95_22755	ko:K01666
mrz:KDW95_22760	ko:K04073
mrz:KDW95_22765	ko:K01687
mrz:KDW95_22785	ko:K01560
mrz:KDW95_22795	ko:K10679
mrz:KDW95_22805	ko:K02032
mrz:KDW95_22810	ko:K02031
mrz:KDW95_22815	ko:K02034
mrz:KDW95_22820	ko:K02033
mrz:KDW95_22825	ko:K02035
mrz:KDW95_22835	ko:K09472
mrz:KDW95_22840	ko:K06016
mrz:KDW95_22845	ko:K01652
mrz:KDW95_22855	ko:K11690
mrz:KDW95_22860	ko:K11689
mrz:KDW95_22865	ko:K11688
mrz:KDW95_22870	ko:K01977
mrz:KDW95_22875	ko:K14227
mrz:KDW95_22880	ko:K14218
mrz:KDW95_22885	ko:K01980
mrz:KDW95_22890	ko:K01985
mrz:KDW95_22900	ko:K06970
mrz:KDW95_22965	ko:K02283
mrz:KDW95_22970	ko:K12510
mrz:KDW95_22975	ko:K12511
mrz:KDW95_22990	ko:K21802
mrz:KDW95_22995	ko:K11688
mrz:KDW95_23000	ko:K01576
mrz:KDW95_23010	ko:K09760
mrz:KDW95_23015	ko:K00324
mrz:KDW95_23020	ko:K00325
mrz:KDW95_23025	ko:K06183
mrz:KDW95_23075	ko:K01772
mrz:KDW95_23115	ko:K07089
mrz:KDW95_23130	ko:K10546
mrz:KDW95_23135	ko:K10548
mrz:KDW95_23140	ko:K10547
mrz:KDW95_23150	ko:K22185
mrz:KDW95_23155	ko:K13875
mrz:KDW95_23160	ko:K13877
mrz:KDW95_23165	ko:K10112
mrz:KDW95_23170	ko:K02025
mrz:KDW95_23175	ko:K02026
mrz:KDW95_23185	ko:K01209
mrz:KDW95_23195	ko:K07481
mrz:KDW95_23220	ko:K00873
mrz:KDW95_23230	ko:K00865
mrz:KDW95_23245	ko:K07493
mrz:KDW95_23285	ko:K01915
mrz:KDW95_23315	ko:K07046
mrz:KDW95_23320	ko:K02431
mrz:KDW95_23330	ko:K26399
mrz:KDW95_23335	ko:K18335
mrz:KDW95_23340	ko:K10441
mrz:KDW95_23345	ko:K10440
mrz:KDW95_23350	ko:K10439
mrz:KDW95_23360	ko:K00064
mrz:KDW95_23365	ko:K02002
mrz:KDW95_23370	ko:K02001
mrz:KDW95_23375	ko:K02000
