pari:I2D83_00005	ko:K02313
pari:I2D83_16985	ko:K01424
pari:I2D83_16990	ko:K06159
pari:I2D83_16995	ko:K20276
pari:I2D83_17000	ko:K12543
pari:I2D83_17005	ko:K12541
pari:I2D83_17010	ko:K12542
pari:I2D83_17015	ko:K01184
pari:I2D83_17025	ko:K01686
pari:I2D83_17030	ko:K13637
pari:I2D83_17065	ko:K07090
pari:I2D83_17070	ko:K08305
pari:I2D83_17075	ko:K06193
pari:I2D83_17080	ko:K26148
pari:I2D83_17085	ko:K23181
pari:I2D83_17090	ko:K23183
pari:I2D83_17095	ko:K23182
pari:I2D83_17100	ko:K23184
pari:I2D83_17125	ko:K00799
pari:I2D83_17130	ko:K06887
pari:I2D83_17140	ko:K03555
pari:I2D83_17145	ko:K06079
pari:I2D83_17160	ko:K19000
pari:I2D83_17165	ko:K04075
pari:I2D83_17170	ko:K08234
pari:I2D83_17175	ko:K01962
pari:I2D83_17180	ko:K02337
pari:I2D83_17185	ko:K03470
pari:I2D83_17190	ko:K00748
pari:I2D83_17195	ko:K00677
pari:I2D83_17200	ko:K02372
pari:I2D83_17205	ko:K02536
pari:I2D83_17210	ko:K06142
pari:I2D83_17215	ko:K07277
pari:I2D83_17220	ko:K11749
pari:I2D83_17225	ko:K00981
pari:I2D83_17230	ko:K00806
pari:I2D83_17235	ko:K00099
pari:I2D83_17240	ko:K02838
pari:I2D83_17245	ko:K09903
pari:I2D83_17250	ko:K02357
pari:I2D83_17255	ko:K02967
pari:I2D83_17260	ko:K01265
pari:I2D83_17265	ko:K00990
pari:I2D83_17270	ko:K00674
pari:I2D83_17285	ko:K06175
pari:I2D83_17295	ko:K15723
pari:I2D83_17300	ko:K06879
pari:I2D83_17305	ko:K06966
pari:I2D83_17310	ko:K01146
pari:I2D83_17315	ko:K06968
pari:I2D83_17325	ko:K03566
pari:I2D83_17335	ko:K01766
pari:I2D83_17340	ko:K02426
pari:I2D83_17345	ko:K22132
pari:I2D83_17350	ko:K08351
pari:I2D83_17355	ko:K08304
pari:I2D83_17360	ko:K14230
pari:I2D83_17365	ko:K14230
pari:I2D83_17370	ko:K14230
pari:I2D83_17375	ko:K01448
pari:I2D83_17380	ko:K14682
pari:I2D83_17385	ko:K20023
pari:I2D83_17390	ko:K06145
pari:I2D83_17395	ko:K03581
pari:I2D83_17400	ko:K03582
pari:I2D83_17405	ko:K01407
pari:I2D83_17410	ko:K03583
pari:I2D83_17415	ko:K02681
pari:I2D83_17425	ko:K02680
pari:I2D83_17430	ko:K02679
pari:I2D83_17435	ko:K00560
pari:I2D83_17440	ko:K13292
pari:I2D83_17445	ko:K08484
pari:I2D83_17450	ko:K08311
pari:I2D83_17455	ko:K03573
pari:I2D83_17485	ko:K02042
pari:I2D83_17490	ko:K02042
pari:I2D83_17495	ko:K02044
pari:I2D83_17500	ko:K02041
pari:I2D83_17505	ko:K06162
pari:I2D83_17510	ko:K05780
pari:I2D83_17515	ko:K05781
pari:I2D83_17520	ko:K06163
pari:I2D83_17525	ko:K06164
pari:I2D83_17530	ko:K06165
pari:I2D83_17535	ko:K06166
pari:I2D83_17540	ko:K02043
pari:I2D83_17545	ko:K12685
pari:I2D83_17555	ko:K09923
pari:I2D83_17560	ko:K03439
pari:I2D83_17565	ko:K03575
pari:I2D83_17575	ko:K08306
pari:I2D83_17605	ko:K11738
pari:I2D83_17610	ko:K01581
pari:I2D83_17615	ko:K14231
pari:I2D83_17620	ko:K07724
pari:I2D83_17635	ko:K19164
pari:I2D83_17645	ko:K07497
pari:I2D83_17675	ko:K23775
pari:I2D83_17690	ko:K00355
pari:I2D83_17715	ko:K07090
pari:I2D83_17750	ko:K12518
pari:I2D83_17755	ko:K12519
pari:I2D83_17780	ko:K16088
pari:I2D83_17800	ko:K10974
pari:I2D83_17815	ko:K08161
pari:I2D83_17830	ko:K22293
pari:I2D83_17845	ko:K03919
pari:I2D83_17850	ko:K10778
pari:I2D83_17860	ko:K01247
pari:I2D83_17880	ko:K01676
pari:I2D83_17885	ko:K12266
pari:I2D83_17890	ko:K12264
pari:I2D83_17895	ko:K12265
pari:I2D83_17900	ko:K16868
pari:I2D83_17905	ko:K02858
pari:I2D83_17910	ko:K09806
pari:I2D83_17915	ko:K16263
pari:I2D83_17920	ko:K03528
pari:I2D83_17925	ko:K06203
pari:I2D83_17930	ko:K01738
pari:I2D83_17935	ko:K02784
pari:I2D83_17940	ko:K08483
pari:I2D83_17945	ko:K02777
pari:I2D83_17950	ko:K02484
pari:I2D83_17955	ko:K02483
pari:I2D83_17960	ko:K13888
pari:I2D83_17965	ko:K05685
pari:I2D83_17970	ko:K12339
pari:I2D83_17975	ko:K02047
pari:I2D83_17980	ko:K02046
pari:I2D83_17985	ko:K02048
pari:I2D83_17990	ko:K07223
pari:I2D83_18000	ko:K02471
pari:I2D83_18005	ko:K07263
pari:I2D83_18015	ko:K03832
pari:I2D83_18025	ko:K00228
pari:I2D83_18030	ko:K09768
pari:I2D83_18035	ko:K03835
pari:I2D83_18040	ko:K00029
pari:I2D83_18045	ko:K02529
pari:I2D83_18050	ko:K01224
pari:I2D83_18055	ko:K10191
pari:I2D83_18060	ko:K10190
pari:I2D83_18065	ko:K10189
pari:I2D83_18070	ko:K10188
pari:I2D83_18075	ko:K12945
pari:I2D83_18080	ko:K00005
pari:I2D83_18090	ko:K01821
pari:I2D83_18095	ko:K03322
pari:I2D83_18100	ko:K03687
pari:I2D83_18105	ko:K00858
pari:I2D83_18110	ko:K03631
pari:I2D83_18115	ko:K06186
pari:I2D83_18120	ko:K09801
pari:I2D83_18130	ko:K03664
pari:I2D83_18135	ko:K15035
pari:I2D83_18145	ko:K10013
pari:I2D83_18150	ko:K05834
pari:I2D83_18165	ko:K03292
pari:I2D83_18180	ko:K03737
pari:I2D83_18185	ko:K12262
pari:I2D83_18190	ko:K11206
pari:I2D83_18195	ko:K19236
pari:I2D83_18200	ko:K01740
pari:I2D83_18205	ko:K00040
pari:I2D83_18215	ko:K16210
pari:I2D83_18225	ko:K07165
pari:I2D83_18230	ko:K23514
pari:I2D83_18245	ko:K01895
pari:I2D83_18255	ko:K14393
pari:I2D83_18260	ko:K18195
pari:I2D83_18265	ko:K16922
pari:I2D83_18310	ko:K12511
pari:I2D83_18315	ko:K12510
pari:I2D83_18320	ko:K02283
pari:I2D83_18325	ko:K02282
pari:I2D83_18330	ko:K02281
pari:I2D83_18335	ko:K02280
pari:I2D83_18340	ko:K02279
pari:I2D83_18345	ko:K02278
pari:I2D83_18350	ko:K02651
pari:I2D83_18360	ko:K02483
pari:I2D83_18365	ko:K24163
pari:I2D83_18370	ko:K06901
pari:I2D83_18380	ko:K12974
pari:I2D83_18400	ko:K14225
pari:I2D83_18415	ko:K04567
pari:I2D83_18420	ko:K02836
pari:I2D83_18425	ko:K07462
pari:I2D83_18430	ko:K03981
pari:I2D83_18435	ko:K04763
pari:I2D83_18445	ko:K03840
pari:I2D83_18455	ko:K06970
pari:I2D83_18460	ko:K19168
pari:I2D83_18465	ko:K09159
pari:I2D83_18470	ko:K06980
pari:I2D83_18475	ko:K11068
pari:I2D83_18485	ko:K02529
pari:I2D83_18490	ko:K07407
pari:I2D83_18495	ko:K05813
pari:I2D83_18500	ko:K05816
pari:I2D83_18505	ko:K03651
pari:I2D83_18510	ko:K05815
pari:I2D83_18515	ko:K05814
pari:I2D83_18525	ko:K19160
pari:I2D83_18530	ko:K00281
pari:I2D83_18535	ko:K02437
pari:I2D83_18540	ko:K00605
pari:I2D83_18545	ko:K00048
pari:I2D83_18555	ko:K01652
pari:I2D83_18560	ko:K01575
pari:I2D83_18575	ko:K14228
pari:I2D83_18580	ko:K14228
pari:I2D83_18585	ko:K14228
pari:I2D83_18590	ko:K18900
pari:I2D83_18600	ko:K00564
pari:I2D83_18605	ko:K02344
pari:I2D83_18610	ko:K03789
pari:I2D83_18620	ko:K23514
pari:I2D83_18625	ko:K07165
pari:I2D83_18630	ko:K16088
pari:I2D83_18635	ko:K02471
pari:I2D83_18640	ko:K03784
pari:I2D83_18645	ko:K01839
pari:I2D83_18650	ko:K00758
pari:I2D83_18655	ko:K01619
pari:I2D83_18660	ko:K12941
pari:I2D83_18665	ko:K07461
pari:I2D83_18670	ko:K03824
pari:I2D83_18675	ko:K24843
pari:I2D83_18680	ko:K24844
pari:I2D83_18685	ko:K24845
pari:I2D83_18695	ko:K05592
pari:I2D83_18705	ko:K05803
pari:I2D83_18710	ko:K00962
pari:I2D83_18715	ko:K02956
pari:I2D83_18720	ko:K03177
pari:I2D83_18725	ko:K02834
pari:I2D83_18730	ko:K02519
pari:I2D83_18735	ko:K02600
pari:I2D83_18740	ko:K09748
pari:I2D83_18745	ko:K14230
pari:I2D83_18760	ko:K01185
pari:I2D83_18815	ko:K14228
pari:I2D83_18820	ko:K03075
pari:I2D83_18825	ko:K03431
pari:I2D83_18830	ko:K00796
pari:I2D83_18835	ko:K03798
pari:I2D83_18840	ko:K02427
pari:I2D83_18845	ko:K07574
pari:I2D83_18850	ko:K03624
pari:I2D83_18855	ko:K07259
pari:I2D83_18860	ko:K03979
pari:I2D83_18870	ko:K02899
pari:I2D83_18875	ko:K02888
pari:I2D83_18880	ko:K02523
pari:I2D83_18895	ko:K07724
pari:I2D83_18900	ko:K00024
pari:I2D83_18905	ko:K03402
pari:I2D83_18910	ko:K25706
pari:I2D83_18915	ko:K02970
pari:I2D83_18920	ko:K02316
pari:I2D83_18925	ko:K03086
pari:I2D83_18930	ko:K03649
pari:I2D83_18935	ko:K14230
pari:I2D83_18940	ko:K00380
pari:I2D83_18950	ko:K01223
pari:I2D83_18955	ko:K02757
pari:I2D83_18970	ko:K06006
pari:I2D83_18980	ko:K00219
pari:I2D83_18985	ko:K11391
pari:I2D83_19000	ko:K07862
pari:I2D83_19010	ko:K01685
pari:I2D83_19015	ko:K00041
pari:I2D83_19020	ko:K01812
pari:I2D83_19025	ko:K08191
pari:I2D83_19030	ko:K19775
pari:I2D83_19040	ko:K25864
pari:I2D83_19065	ko:K15977
pari:I2D83_19070	ko:K07393
pari:I2D83_19085	ko:K09823
pari:I2D83_19095	ko:K01356
pari:I2D83_19100	ko:K00901
pari:I2D83_19105	ko:K00631
pari:I2D83_19110	ko:K03179
pari:I2D83_19115	ko:K03181
pari:I2D83_19120	ko:K04077
pari:I2D83_19125	ko:K04078
pari:I2D83_19130	ko:K07113
pari:I2D83_19135	ko:K01744
pari:I2D83_19140	ko:K07791
pari:I2D83_19145	ko:K03926
pari:I2D83_19150	ko:K04084
pari:I2D83_19160	ko:K14231
pari:I2D83_19175	ko:K07724
pari:I2D83_19205	ko:K00560
pari:I2D83_19255	ko:K19164
pari:I2D83_19260	ko:K19163
pari:I2D83_19275	ko:K21029
pari:I2D83_19285	ko:K07497
pari:I2D83_19310	ko:K06167
pari:I2D83_19315	ko:K05774
pari:I2D83_19320	ko:K06162
pari:I2D83_19325	ko:K05780
pari:I2D83_19330	ko:K05781
pari:I2D83_19335	ko:K06163
pari:I2D83_19340	ko:K06164
pari:I2D83_19345	ko:K06165
pari:I2D83_19350	ko:K06166
pari:I2D83_19360	ko:K09459
pari:I2D83_19365	ko:K01841
pari:I2D83_19385	ko:K16922
pari:I2D83_19415	ko:K00216
pari:I2D83_19425	ko:K01252
pari:I2D83_19430	ko:K02363
pari:I2D83_19435	ko:K02361
pari:I2D83_19445	ko:K16089
pari:I2D83_19450	ko:K02362
pari:I2D83_19455	ko:K03317
pari:I2D83_19460	ko:K03424
pari:I2D83_19475	ko:K04065
pari:I2D83_19480	ko:K02837
pari:I2D83_19490	ko:K07186
pari:I2D83_19495	ko:K01079
pari:I2D83_19500	ko:K04485
pari:I2D83_19505	ko:K06211
pari:I2D83_19510	ko:K01934
pari:I2D83_19515	ko:K28358
pari:I2D83_19520	ko:K09888
pari:I2D83_19525	ko:K09895
pari:I2D83_19530	ko:K01262
pari:I2D83_19535	ko:K03185
pari:I2D83_19540	ko:K18800
pari:I2D83_19570	ko:K09251
pari:I2D83_19580	ko:K23256
pari:I2D83_19585	ko:K00064
pari:I2D83_19595	ko:K10680
pari:I2D83_19610	ko:K02856
pari:I2D83_19615	ko:K08996
pari:I2D83_19620	ko:K02035
pari:I2D83_19625	ko:K02033
pari:I2D83_19630	ko:K02034
pari:I2D83_19635	ko:K02031
pari:I2D83_19635	ko:K02032
pari:I2D83_19640	ko:K19159
pari:I2D83_19645	ko:K19158
pari:I2D83_19650	ko:K02854
pari:I2D83_19655	ko:K02855
pari:I2D83_19660	ko:K00848
pari:I2D83_19665	ko:K01813
pari:I2D83_19670	ko:K01629
pari:I2D83_19675	ko:K03534
pari:I2D83_19680	ko:K03406
pari:I2D83_19685	ko:K01531
pari:I2D83_19695	ko:K03406
pari:I2D83_19700	ko:K01673
pari:I2D83_19735	ko:K14415
pari:I2D83_19740	ko:K14414
pari:I2D83_19765	ko:K01744
pari:I2D83_19770	ko:K12340
pari:I2D83_19775	ko:K01993
pari:I2D83_19780	ko:K01992
pari:I2D83_19785	ko:K01992
pari:I2D83_19795	ko:K18850
pari:I2D83_19805	ko:K07495
pari:I2D83_19810	ko:K06223
pari:I2D83_19820	ko:K07726
pari:I2D83_19835	ko:K07733
pari:I2D83_19845	ko:K06919
pari:I2D83_19875	ko:K14228
pari:I2D83_19880	ko:K11720
pari:I2D83_19885	ko:K07091
pari:I2D83_19890	ko:K01255
pari:I2D83_19895	ko:K02339
pari:I2D83_19900	ko:K01873
pari:I2D83_19905	ko:K07559
pari:I2D83_19910	ko:K05874
pari:I2D83_19915	ko:K00641
pari:I2D83_19930	ko:K03828
pari:I2D83_19935	ko:K09893
pari:I2D83_19940	ko:K00611
pari:I2D83_19955	ko:K19334
pari:I2D83_19960	ko:K00609
pari:I2D83_19965	ko:K00610
pari:I2D83_19970	ko:K09022
pari:I2D83_19990	ko:K07395
pari:I2D83_19995	ko:K21636
pari:I2D83_20000	ko:K04068
pari:I2D83_20010	ko:K09979
pari:I2D83_20045	ko:K09951
pari:I2D83_20050	ko:K15342
pari:I2D83_20055	ko:K19126
pari:I2D83_20060	ko:K19125
pari:I2D83_20065	ko:K19124
pari:I2D83_20070	ko:K19046
pari:I2D83_20075	ko:K19123
pari:I2D83_20090	ko:K07012
pari:I2D83_20100	ko:K00847
pari:I2D83_20105	ko:K16077
pari:I2D83_20110	ko:K02810
pari:I2D83_20115	ko:K01193
pari:I2D83_20120	ko:K03484
pari:I2D83_20125	ko:K03559
pari:I2D83_20130	ko:K03561
pari:I2D83_20135	ko:K11688
pari:I2D83_20140	ko:K11689
pari:I2D83_20145	ko:K11690
pari:I2D83_20150	ko:K01760
pari:I2D83_20165	ko:K19286
pari:I2D83_20170	ko:K08325
pari:I2D83_20175	ko:K06221
pari:I2D83_20185	ko:K04753
pari:I2D83_20190	ko:K00655
pari:I2D83_20195	ko:K02621
pari:I2D83_20210	ko:K02768
pari:I2D83_20215	ko:K02769
pari:I2D83_20220	ko:K02770
pari:I2D83_20225	ko:K01624
pari:I2D83_20230	ko:K01624
pari:I2D83_20235	ko:K03923
pari:I2D83_20250	ko:K02622
pari:I2D83_20255	ko:K07000
pari:I2D83_20260	ko:K03651
pari:I2D83_20265	ko:K09920
pari:I2D83_20270	ko:K01515
pari:I2D83_20280	ko:K12340
pari:I2D83_20295	ko:K15777
pari:I2D83_20300	ko:K06218
pari:I2D83_20305	ko:K18923
pari:I2D83_20310	ko:K01978
pari:I2D83_20315	ko:K07056
pari:I2D83_20320	ko:K07121
pari:I2D83_20325	ko:K07460
pari:I2D83_20330	ko:K12961
pari:I2D83_20335	ko:K28369
pari:I2D83_20345	ko:K03814
pari:I2D83_20355	ko:K07648
pari:I2D83_20360	ko:K07139
pari:I2D83_20365	ko:K00265
pari:I2D83_20370	ko:K00266
pari:I2D83_20380	ko:K03366
pari:I2D83_20385	ko:K03600
pari:I2D83_20390	ko:K03599
pari:I2D83_20395	ko:K02996
pari:I2D83_20400	ko:K02871
pari:I2D83_20405	ko:K06916
pari:I2D83_20410	ko:K09908
pari:I2D83_20415	ko:K04772
pari:I2D83_20420	ko:K04691
pari:I2D83_20425	ko:K00790
pari:I2D83_20435	ko:K07122
pari:I2D83_20440	ko:K07323
pari:I2D83_20445	ko:K02067
pari:I2D83_20450	ko:K02066
pari:I2D83_20455	ko:K02065
pari:I2D83_20460	ko:K07301
pari:I2D83_20465	ko:K06041
pari:I2D83_20470	ko:K03270
pari:I2D83_20475	ko:K11719
pari:I2D83_20480	ko:K09774
pari:I2D83_20485	ko:K06861
pari:I2D83_20490	ko:K03092
pari:I2D83_20495	ko:K05808
pari:I2D83_20500	ko:K02806
pari:I2D83_20505	ko:K06958
pari:I2D83_20510	ko:K08485
pari:I2D83_20515	ko:K06140
pari:I2D83_20520	ko:K14338
pari:I2D83_20525	ko:K03592
pari:I2D83_20530	ko:K09889
pari:I2D83_20535	ko:K00135
pari:I2D83_20540	ko:K03468
pari:I2D83_20545	ko:K15548
pari:I2D83_20550	ko:K21695
pari:I2D83_20555	ko:K21698
pari:I2D83_20565	ko:K03568
pari:I2D83_20575	ko:K08301
pari:I2D83_20580	ko:K06287
pari:I2D83_20585	ko:K03571
pari:I2D83_20590	ko:K03570
pari:I2D83_20595	ko:K03569
pari:I2D83_20600	ko:K18765
pari:I2D83_20605	ko:K19745
pari:I2D83_20610	ko:K07147
pari:I2D83_20615	ko:K17247
pari:I2D83_20620	ko:K03786
pari:I2D83_20625	ko:K02160
pari:I2D83_20630	ko:K01961
pari:I2D83_20635	ko:K02019
pari:I2D83_20645	ko:K14392
pari:I2D83_20650	ko:K02687
pari:I2D83_20655	ko:K01674
pari:I2D83_20660	ko:K05540
pari:I2D83_20665	ko:K03557
pari:I2D83_20685	ko:K02424
pari:I2D83_20690	ko:K10009
pari:I2D83_20695	ko:K09969
pari:I2D83_20700	ko:K09970
pari:I2D83_20705	ko:K09971
pari:I2D83_20710	ko:K09972
pari:I2D83_20715	ko:K01985
pari:I2D83_20720	ko:K01980
pari:I2D83_20725	ko:K14224
pari:I2D83_20730	ko:K01977
pari:I2D83_20735	ko:K00602
pari:I2D83_20740	ko:K01945
pari:I2D83_20750	ko:K05787
pari:I2D83_20755	ko:K09891
pari:I2D83_20760	ko:K05982
pari:I2D83_20765	ko:K01599
pari:I2D83_20770	ko:K03426
pari:I2D83_20775	ko:K07740
pari:I2D83_20780	ko:K03147
pari:I2D83_20785	ko:K00788
pari:I2D83_20790	ko:K03148
pari:I2D83_20795	ko:K03154
pari:I2D83_20800	ko:K03149
pari:I2D83_20805	ko:K03150
pari:I2D83_20820	ko:K08172
pari:I2D83_20825	ko:K03046
pari:I2D83_20830	ko:K03043
pari:I2D83_20835	ko:K02935
pari:I2D83_20840	ko:K02864
pari:I2D83_20845	ko:K02863
pari:I2D83_20850	ko:K02867
pari:I2D83_20855	ko:K02601
pari:I2D83_20860	ko:K03073
pari:I2D83_20865	ko:K02358
pari:I2D83_20870	ko:K14234
pari:I2D83_20875	ko:K14225
pari:I2D83_20880	ko:K14236
pari:I2D83_20885	ko:K14234
pari:I2D83_20890	ko:K19113
pari:I2D83_20895	ko:K00867
pari:I2D83_20900	ko:K03524
pari:I2D83_20905	ko:K00075
pari:I2D83_20910	ko:K01985
pari:I2D83_20915	ko:K01980
pari:I2D83_20920	ko:K14218
pari:I2D83_20925	ko:K14227
pari:I2D83_20930	ko:K01977
pari:I2D83_20935	ko:K00230
pari:I2D83_20940	ko:K03498
pari:I2D83_20950	ko:K01271
pari:I2D83_20955	ko:K01825
pari:I2D83_20960	ko:K00632
pari:I2D83_20965	ko:K05368
pari:I2D83_20970	ko:K03182
pari:I2D83_20975	ko:K05785
pari:I2D83_20980	ko:K01698
pari:I2D83_20985	ko:K03424
pari:I2D83_20990	ko:K03118
pari:I2D83_20995	ko:K03117
pari:I2D83_21000	ko:K03116
pari:I2D83_21005	ko:K03688
pari:I2D83_21010	ko:K03690
pari:I2D83_21015	ko:K03183
pari:I2D83_21020	ko:K09760
pari:I2D83_21025	ko:K01755
pari:I2D83_21030	ko:K00930
pari:I2D83_21035	ko:K00145
pari:I2D83_21040	ko:K01438
pari:I2D83_21050	ko:K08323
pari:I2D83_21060	ko:K01595
pari:I2D83_21070	ko:K00757
pari:I2D83_21085	ko:K01061
pari:I2D83_21090	ko:K03406
pari:I2D83_21095	ko:K03406
pari:I2D83_21100	ko:K00549
pari:I2D83_21105	ko:K03576
pari:I2D83_21125	ko:K06887
pari:I2D83_21130	ko:K12973
pari:I2D83_21135	ko:K00640
pari:I2D83_21140	ko:K00057
pari:I2D83_21145	ko:K03071
pari:I2D83_21155	ko:K22719
pari:I2D83_21160	ko:K09798
pari:I2D83_21165	ko:K00060
pari:I2D83_21170	ko:K00639
pari:I2D83_21175	ko:K03274
pari:I2D83_21180	ko:K02843
pari:I2D83_21185	ko:K02841
pari:I2D83_21190	ko:K02847
pari:I2D83_21195	ko:K02849
pari:I2D83_21200	ko:K02844
pari:I2D83_21205	ko:K03275
pari:I2D83_21230	ko:K12984
pari:I2D83_21245	ko:K02527
pari:I2D83_21250	ko:K00954
pari:I2D83_21265	ko:K10563
pari:I2D83_21270	ko:K02913
pari:I2D83_21275	ko:K02902
pari:I2D83_21280	ko:K03630
pari:I2D83_21285	ko:K13038
pari:I2D83_21290	ko:K01520
pari:I2D83_21295	ko:K05501
pari:I2D83_21300	ko:K00762
pari:I2D83_21305	ko:K00989
pari:I2D83_21310	ko:K19802
pari:I2D83_21315	ko:K13892
pari:I2D83_21320	ko:K13889
pari:I2D83_21325	ko:K13890
pari:I2D83_21330	ko:K13891
pari:I2D83_21340	ko:K16203
pari:I2D83_21345	ko:K13051
pari:I2D83_21370	ko:K28280
pari:I2D83_21375	ko:K28279
pari:I2D83_21410	ko:K29125
pari:I2D83_21415	ko:K07248
pari:I2D83_21460	ko:K00648
pari:I2D83_21470	ko:K01051
pari:I2D83_21475	ko:K19734
pari:I2D83_21480	ko:K22956
pari:I2D83_21485	ko:K01940
pari:I2D83_21495	ko:K02529
pari:I2D83_21500	ko:K10544
pari:I2D83_21505	ko:K10545
pari:I2D83_21510	ko:K10543
pari:I2D83_21515	ko:K01805
pari:I2D83_21520	ko:K00854
pari:I2D83_21530	ko:K00138
pari:I2D83_21535	ko:K02379
pari:I2D83_21540	ko:K04564
pari:I2D83_21545	ko:K05875
pari:I2D83_21550	ko:K14762
pari:I2D83_21555	ko:K02562
pari:I2D83_21560	ko:K00009
pari:I2D83_21565	ko:K02800
pari:I2D83_21590	ko:K01879
pari:I2D83_21595	ko:K01878
pari:I2D83_21600	ko:K07090
pari:I2D83_21605	ko:K01246
pari:I2D83_21610	ko:K03826
pari:I2D83_21615	ko:K05875
pari:I2D83_21620	ko:K00090
pari:I2D83_21625	ko:K02035
pari:I2D83_21630	ko:K02033
pari:I2D83_21635	ko:K02034
pari:I2D83_21640	ko:K02031
pari:I2D83_21640	ko:K02032
pari:I2D83_21665	ko:K03805
pari:I2D83_21675	ko:K18923
pari:I2D83_21680	ko:K06218
pari:I2D83_21685	ko:K00383
pari:I2D83_21690	ko:K07115
pari:I2D83_21705	ko:K04045
pari:I2D83_21715	ko:K03832
pari:I2D83_21720	ko:K07165
pari:I2D83_21725	ko:K23514
pari:I2D83_21730	ko:K16087
pari:I2D83_21735	ko:K01414
pari:I2D83_21740	ko:K15984
pari:I2D83_21745	ko:K01119
pari:I2D83_21755	ko:K00262
pari:I2D83_21760	ko:K06149
pari:I2D83_21765	ko:K06144
pari:I2D83_21770	ko:K16322
pari:I2D83_21780	ko:K26148
pari:I2D83_21785	ko:K07804
pari:I2D83_21790	ko:K14232
pari:I2D83_21795	ko:K12975
pari:I2D83_21800	ko:K01972
pari:I2D83_21805	ko:K00942
pari:I2D83_21810	ko:K03060
pari:I2D83_21815	ko:K01139
pari:I2D83_21820	ko:K00556
pari:I2D83_21825	ko:K03655
pari:I2D83_21830	ko:K16345
pari:I2D83_21845	ko:K07560
pari:I2D83_21850	ko:K20866
pari:I2D83_21855	ko:K06207
pari:I2D83_21860	ko:K01915
pari:I2D83_21865	ko:K07708
pari:I2D83_21870	ko:K07712
pari:I2D83_21880	ko:K02495
pari:I2D83_21885	ko:K09894
pari:I2D83_21890	ko:K03978
pari:I2D83_21895	ko:K02335
pari:I2D83_21900	ko:K03673
pari:I2D83_21910	ko:K09896
pari:I2D83_21915	ko:K03752
pari:I2D83_21920	ko:K03753
pari:I2D83_21925	ko:K01985
pari:I2D83_21930	ko:K01980
pari:I2D83_21935	ko:K14224
pari:I2D83_21940	ko:K01977
pari:I2D83_21945	ko:K02529
pari:I2D83_21950	ko:K00852
pari:I2D83_21955	ko:K10439
pari:I2D83_21960	ko:K10440
pari:I2D83_21965	ko:K10441
pari:I2D83_21970	ko:K06726
pari:I2D83_21980	ko:K07666
pari:I2D83_21985	ko:K07645
pari:I2D83_21990	ko:K03549
pari:I2D83_21995	ko:K03924
pari:I2D83_22005	ko:K01914
pari:I2D83_22010	ko:K03718
pari:I2D83_22015	ko:K06205
pari:I2D83_22020	ko:K03495
pari:I2D83_22025	ko:K03501
pari:I2D83_22030	ko:K02116
pari:I2D83_22035	ko:K02108
pari:I2D83_22040	ko:K02110
pari:I2D83_22045	ko:K02109
pari:I2D83_22050	ko:K02113
pari:I2D83_22055	ko:K02111
pari:I2D83_22060	ko:K02115
pari:I2D83_22065	ko:K02112
pari:I2D83_22070	ko:K02114
pari:I2D83_22075	ko:K22994
pari:I2D83_22080	ko:K04042
pari:I2D83_22085	ko:K00820
pari:I2D83_22095	ko:K02040
pari:I2D83_22100	ko:K02037
pari:I2D83_22105	ko:K02038
pari:I2D83_22110	ko:K02036
pari:I2D83_22115	ko:K02039
pari:I2D83_22120	ko:K23779
pari:I2D83_22125	ko:K05782
pari:I2D83_22130	ko:K09824
pari:I2D83_22135	ko:K02030
pari:I2D83_22140	ko:K02029
pari:I2D83_22145	ko:K02029
pari:I2D83_22155	ko:K06901
pari:I2D83_22165	ko:K05796
pari:I2D83_22190	ko:K08167
pari:I2D83_22205	ko:K11935
pari:I2D83_22210	ko:K11931
pari:I2D83_22215	ko:K11936
pari:I2D83_22220	ko:K11937
pari:I2D83_22230	ko:K19267
pari:I2D83_22240	ko:K03650
pari:I2D83_22245	ko:K03217
pari:I2D83_22250	ko:K08998
pari:I2D83_22255	ko:K03536
pari:I2D83_22260	ko:K02914
