pskp:KU43P_00010	ko:K02313
pskp:KU43P_40130	ko:K03609
pskp:KU43P_40140	ko:K03608
pskp:KU43P_40150	ko:K06177
pskp:KU43P_40180	ko:K22044
pskp:KU43P_40200	ko:K02055
pskp:KU43P_40220	ko:K02054
pskp:KU43P_40230	ko:K02053
pskp:KU43P_40240	ko:K02052
pskp:KU43P_40250	ko:K28842
pskp:KU43P_40270	ko:K03797
pskp:KU43P_40310	ko:K03773
pskp:KU43P_40320	ko:K02623
pskp:KU43P_40340	ko:K08194
pskp:KU43P_40350	ko:K16165
pskp:KU43P_40380	ko:K00363
pskp:KU43P_40390	ko:K00362
pskp:KU43P_40400	ko:K00380
pskp:KU43P_40410	ko:K01265
pskp:KU43P_40420	ko:K03554
pskp:KU43P_40430	ko:K03453
pskp:KU43P_40450	ko:K11741
pskp:KU43P_40470	ko:K03406
pskp:KU43P_40500	ko:K03710
pskp:KU43P_40530	ko:K09760
pskp:KU43P_40570	ko:K06076
pskp:KU43P_40610	ko:K00432
pskp:KU43P_40650	ko:K02233
pskp:KU43P_40660	ko:K02226
pskp:KU43P_40670	ko:K00768
pskp:KU43P_40680	ko:K02231
pskp:KU43P_40690	ko:K02232
pskp:KU43P_40700	ko:K02225
pskp:KU43P_40710	ko:K02227
pskp:KU43P_40720	ko:K04719
pskp:KU43P_40730	ko:K02224
pskp:KU43P_40740	ko:K19221
pskp:KU43P_40790	ko:K10763
pskp:KU43P_40810	ko:K09938
pskp:KU43P_40820	ko:K01933
pskp:KU43P_40830	ko:K11175
pskp:KU43P_40860	ko:K09912
pskp:KU43P_40870	ko:K04765
pskp:KU43P_40890	ko:K00951
pskp:KU43P_40900	ko:K03215
pskp:KU43P_40910	ko:K12339
pskp:KU43P_40920	ko:K19609
pskp:KU43P_40930	ko:K19610
pskp:KU43P_40940	ko:K07678
pskp:KU43P_40950	ko:K03778
pskp:KU43P_40970	ko:K03668
pskp:KU43P_40990	ko:K00537
pskp:KU43P_41000	ko:K03809
pskp:KU43P_41030	ko:K14058
pskp:KU43P_41050	ko:K02742
pskp:KU43P_41060	ko:K11103
pskp:KU43P_41070	ko:K07637
pskp:KU43P_41080	ko:K07660
pskp:KU43P_41110	ko:K02362
pskp:KU43P_41120	ko:K07639
pskp:KU43P_41130	ko:K07661
pskp:KU43P_41140	ko:K00525
pskp:KU43P_41150	ko:K00526
pskp:KU43P_41340	ko:K07483
pskp:KU43P_41350	ko:K07497
pskp:KU43P_41360	ko:K06218
pskp:KU43P_41370	ko:K18918
pskp:KU43P_41390	ko:K18981
pskp:KU43P_41410	ko:K11688
pskp:KU43P_41420	ko:K11689
pskp:KU43P_41430	ko:K11690
pskp:KU43P_41450	ko:K01785
pskp:KU43P_41460	ko:K08191
pskp:KU43P_41480	ko:K07006
pskp:KU43P_41490	ko:K00799
pskp:KU43P_41510	ko:K07039
pskp:KU43P_41520	ko:K01652
pskp:KU43P_41530	ko:K21990
pskp:KU43P_41550	ko:K18968
pskp:KU43P_41690	ko:K03580
pskp:KU43P_41730	ko:K01999
pskp:KU43P_41740	ko:K01997
pskp:KU43P_41750	ko:K01998
pskp:KU43P_41760	ko:K01995
pskp:KU43P_41770	ko:K01996
pskp:KU43P_41780	ko:K08985
pskp:KU43P_41790	ko:K07137
pskp:KU43P_41800	ko:K06077
pskp:KU43P_41810	ko:K00275
pskp:KU43P_41850	ko:K03722
pskp:KU43P_41870	ko:K08993
pskp:KU43P_41910	ko:K09858
pskp:KU43P_41940	ko:K07116
pskp:KU43P_41950	ko:K07577
pskp:KU43P_41970	ko:K06987
pskp:KU43P_41980	ko:K03724
pskp:KU43P_41990	ko:K06953
pskp:KU43P_42010	ko:K01494
pskp:KU43P_42020	ko:K03704
pskp:KU43P_42040	ko:K03593
pskp:KU43P_42050	ko:K01874
pskp:KU43P_42060	ko:K03617
pskp:KU43P_42070	ko:K03614
pskp:KU43P_42080	ko:K03612
pskp:KU43P_42090	ko:K03613
pskp:KU43P_42100	ko:K10773
pskp:KU43P_42120	ko:K07690
pskp:KU43P_42140	ko:K01940
pskp:KU43P_42150	ko:K21218
pskp:KU43P_42160	ko:K01465
pskp:KU43P_42170	ko:K03683
pskp:KU43P_42180	ko:K03386
pskp:KU43P_42190	ko:K02192
pskp:KU43P_42200	ko:K03594
pskp:KU43P_42210	ko:K07390
pskp:KU43P_42230	ko:K00611
pskp:KU43P_42240	ko:K02010
pskp:KU43P_42250	ko:K03976
pskp:KU43P_42260	ko:K02440
pskp:KU43P_42270	ko:K00864
pskp:KU43P_42280	ko:K02444
pskp:KU43P_42290	ko:K00111
pskp:KU43P_42310	ko:K10001
pskp:KU43P_42320	ko:K10003
pskp:KU43P_42330	ko:K10002
pskp:KU43P_42340	ko:K10004
pskp:KU43P_42350	ko:K17060
pskp:KU43P_42360	ko:K17061
pskp:KU43P_42380	ko:K03576
pskp:KU43P_42400	ko:K03724
pskp:KU43P_42430	ko:K20534
pskp:KU43P_42450	ko:K03293
pskp:KU43P_42490	ko:K07493
pskp:KU43P_42520	ko:K02014
pskp:KU43P_42530	ko:K07267
pskp:KU43P_42540	ko:K00117
pskp:KU43P_42550	ko:K01338
pskp:KU43P_42590	ko:K14475
pskp:KU43P_42600	ko:K15256
pskp:KU43P_42610	ko:K15257
pskp:KU43P_42620	ko:K07665
pskp:KU43P_42630	ko:K07644
pskp:KU43P_42640	ko:K03474
pskp:KU43P_42650	ko:K03584
pskp:KU43P_42660	ko:K03595
pskp:KU43P_42670	ko:K03685
pskp:KU43P_42680	ko:K03100
pskp:KU43P_42690	ko:K03596
pskp:KU43P_42710	ko:K04771
pskp:KU43P_42720	ko:K03598
pskp:KU43P_42730	ko:K03597
pskp:KU43P_42740	ko:K03088
pskp:KU43P_42750	ko:K00278
pskp:KU43P_42760	ko:K19168
pskp:KU43P_42770	ko:K09159
pskp:KU43P_42780	ko:K06980
pskp:KU43P_42800	ko:K07649
pskp:KU43P_42810	ko:K07774
pskp:KU43P_42830	ko:K07795
pskp:KU43P_42840	ko:K07794
pskp:KU43P_42850	ko:K07793
pskp:KU43P_42860	ko:K07120
pskp:KU43P_42870	ko:K03648
pskp:KU43P_42920	ko:K06183
pskp:KU43P_42970	ko:K08988
pskp:KU43P_42980	ko:K05349
pskp:KU43P_42990	ko:K10125
pskp:KU43P_43000	ko:K10126
pskp:KU43P_43010	ko:K03761
pskp:KU43P_43090	ko:K01652
pskp:KU43P_43100	ko:K03566
pskp:KU43P_43110	ko:K07118
pskp:KU43P_43140	ko:K01003
pskp:KU43P_43160	ko:K03577
pskp:KU43P_43170	ko:K03585
pskp:KU43P_43180	ko:K18138
pskp:KU43P_43190	ko:K18139
pskp:KU43P_43230	ko:K01607
pskp:KU43P_43240	ko:K01055
pskp:KU43P_43250	ko:K01857
pskp:KU43P_43260	ko:K02625
pskp:KU43P_43270	ko:K07823
pskp:KU43P_43280	ko:K08195
pskp:KU43P_43290	ko:K02624
pskp:KU43P_43310	ko:K16322
pskp:KU43P_43320	ko:K06915
pskp:KU43P_43330	ko:K03406
pskp:KU43P_43340	ko:K14335
pskp:KU43P_43350	ko:K06986
pskp:KU43P_43370	ko:K01433
pskp:KU43P_43390	ko:K01141
pskp:KU43P_43420	ko:K00873
pskp:KU43P_43450	ko:K01676
pskp:KU43P_43480	ko:K05520
pskp:KU43P_43490	ko:K06131
pskp:KU43P_43530	ko:K07493
pskp:KU43P_43550	ko:K22310
pskp:KU43P_43560	ko:K22617
pskp:KU43P_43570	ko:K08682
pskp:KU43P_43620	ko:K05596
pskp:KU43P_43630	ko:K06895
pskp:KU43P_43640	ko:K04564
pskp:KU43P_43650	ko:K21024
pskp:KU43P_43660	ko:K07231
pskp:KU43P_43680	ko:K07338
pskp:KU43P_43690	ko:K09947
pskp:KU43P_43700	ko:K03585
pskp:KU43P_43710	ko:K18138
pskp:KU43P_43780	ko:K04077
pskp:KU43P_43790	ko:K04078
pskp:KU43P_43800	ko:K07113
pskp:KU43P_43810	ko:K07226
pskp:KU43P_43830	ko:K07443
pskp:KU43P_43840	ko:K08218
pskp:KU43P_43850	ko:K08160
pskp:KU43P_43860	ko:K03442
pskp:KU43P_43870	ko:K09767
pskp:KU43P_43880	ko:K00077
pskp:KU43P_43900	ko:K00798
pskp:KU43P_43910	ko:K03574
pskp:KU43P_43920	ko:K00799
pskp:KU43P_43930	ko:K00620
pskp:KU43P_43940	ko:K03070
pskp:KU43P_43960	ko:K02535
pskp:KU43P_43970	ko:K03531
pskp:KU43P_43980	ko:K03590
pskp:KU43P_43990	ko:K03589
pskp:KU43P_44000	ko:K01921
pskp:KU43P_44010	ko:K01924
pskp:KU43P_44020	ko:K02563
pskp:KU43P_44030	ko:K03588
pskp:KU43P_44040	ko:K01925
pskp:KU43P_44050	ko:K01000
pskp:KU43P_44060	ko:K01929
pskp:KU43P_44070	ko:K01928
pskp:KU43P_44080	ko:K03587
pskp:KU43P_44090	ko:K03586
pskp:KU43P_44100	ko:K03438
pskp:KU43P_44110	ko:K03925
pskp:KU43P_44120	ko:K07056
pskp:KU43P_44130	ko:K07121
pskp:KU43P_44140	ko:K07460
pskp:KU43P_44150	ko:K03271
pskp:KU43P_44160	ko:K28369
pskp:KU43P_44180	ko:K03600
pskp:KU43P_44190	ko:K03599
pskp:KU43P_44200	ko:K00413
pskp:KU43P_44210	ko:K00412
pskp:KU43P_44220	ko:K00411
pskp:KU43P_44230	ko:K02996
pskp:KU43P_44240	ko:K02871
pskp:KU43P_44270	ko:K06916
pskp:KU43P_44280	ko:K01867
pskp:KU43P_44290	ko:K07018
pskp:KU43P_44300	ko:K09908
pskp:KU43P_44310	ko:K01761
pskp:KU43P_44320	ko:K03719
pskp:KU43P_44400	ko:K00955
pskp:KU43P_44410	ko:K00957
pskp:KU43P_44430	ko:K04691
pskp:KU43P_44440	ko:K09972
pskp:KU43P_44450	ko:K09971
pskp:KU43P_44460	ko:K09970
pskp:KU43P_44470	ko:K09969
pskp:KU43P_44480	ko:K06999
pskp:KU43P_44490	ko:K03732
pskp:KU43P_44500	ko:K03635
pskp:KU43P_44510	ko:K03636
pskp:KU43P_44520	ko:K03637
pskp:KU43P_44530	ko:K07175
pskp:KU43P_44550	ko:K09861
pskp:KU43P_44560	ko:K00066
pskp:KU43P_44570	ko:K19290
pskp:KU43P_44580	ko:K19291
pskp:KU43P_44590	ko:K19292
pskp:KU43P_44600	ko:K16081
pskp:KU43P_44610	ko:K01795
pskp:KU43P_44620	ko:K19293
pskp:KU43P_44630	ko:K01729
pskp:KU43P_44640	ko:K19294
pskp:KU43P_44650	ko:K19295
pskp:KU43P_44660	ko:K19296
pskp:KU43P_44670	ko:K16011
pskp:KU43P_44710	ko:K18904
pskp:KU43P_44720	ko:K03543
pskp:KU43P_44730	ko:K03446
pskp:KU43P_44790	ko:K18139
pskp:KU43P_44810	ko:K00090
pskp:KU43P_44830	ko:K07506
pskp:KU43P_44840	ko:K02014
pskp:KU43P_44850	ko:K07165
pskp:KU43P_44900	ko:K23514
pskp:KU43P_44910	ko:K07165
pskp:KU43P_44920	ko:K16091
pskp:KU43P_44950	ko:K02651
pskp:KU43P_44960	ko:K02279
pskp:KU43P_44970	ko:K02280
pskp:KU43P_44980	ko:K02282
pskp:KU43P_44990	ko:K02283
pskp:KU43P_45000	ko:K12510
pskp:KU43P_45010	ko:K12511
pskp:KU43P_45020	ko:K27079
pskp:KU43P_45040	ko:K02278
pskp:KU43P_45050	ko:K12513
pskp:KU43P_45060	ko:K27076
pskp:KU43P_45070	ko:K27080
pskp:KU43P_45090	ko:K13256
pskp:KU43P_45100	ko:K09918
pskp:KU43P_45110	ko:K00263
pskp:KU43P_45130	ko:K01800
pskp:KU43P_45140	ko:K01555
pskp:KU43P_45150	ko:K00451
pskp:KU43P_45200	ko:K06518
pskp:KU43P_45250	ko:K22491
pskp:KU43P_45260	ko:K09932
pskp:KU43P_45270	ko:K13938
pskp:KU43P_45280	ko:K09948
pskp:KU43P_45310	ko:K00209
pskp:KU43P_45320	ko:K03566
pskp:KU43P_45330	ko:K10536
pskp:KU43P_45340	ko:K12251
pskp:KU43P_45350	ko:K11073
pskp:KU43P_45360	ko:K10536
pskp:KU43P_45390	ko:K00626
pskp:KU43P_45400	ko:K00297
pskp:KU43P_45430	ko:K06200
pskp:KU43P_45450	ko:K24206
pskp:KU43P_45460	ko:K04485
pskp:KU43P_45470	ko:K03282
pskp:KU43P_45480	ko:K00528
pskp:KU43P_45500	ko:K11391
pskp:KU43P_45520	ko:K00426
pskp:KU43P_45530	ko:K00425
pskp:KU43P_45550	ko:K06901
pskp:KU43P_45560	ko:K00557
pskp:KU43P_45590	ko:K00448
pskp:KU43P_45600	ko:K00449
pskp:KU43P_45610	ko:K07054
pskp:KU43P_45620	ko:K03406
pskp:KU43P_45630	ko:K00681
pskp:KU43P_45650	ko:K03923
pskp:KU43P_45670	ko:K07090
pskp:KU43P_45690	ko:K19670
pskp:KU43P_45700	ko:K02042
pskp:KU43P_45710	ko:K02041
pskp:KU43P_45720	ko:K02044
pskp:KU43P_45740	ko:K11903
pskp:KU43P_45770	ko:K11903
pskp:KU43P_45800	ko:K00020
pskp:KU43P_45810	ko:K00140
pskp:KU43P_45840	ko:K21021
pskp:KU43P_45860	ko:K03581
pskp:KU43P_45870	ko:K03582
pskp:KU43P_45880	ko:K03583
pskp:KU43P_45890	ko:K17247
pskp:KU43P_45900	ko:K07147
pskp:KU43P_45910	ko:K17103
pskp:KU43P_45920	ko:K00053
pskp:KU43P_45930	ko:K01653
pskp:KU43P_45940	ko:K01652
pskp:KU43P_45970	ko:K05365
pskp:KU43P_45980	ko:K07028
pskp:KU43P_46010	ko:K10834
pskp:KU43P_46020	ko:K25133
pskp:KU43P_46030	ko:K25132
pskp:KU43P_46050	ko:K06206
pskp:KU43P_46070	ko:K06204
pskp:KU43P_46080	ko:K01894
pskp:KU43P_46110	ko:K07713
pskp:KU43P_46130	ko:K00970
pskp:KU43P_46140	ko:K00950
pskp:KU43P_46150	ko:K00606
pskp:KU43P_46160	ko:K01918
pskp:KU43P_46170	ko:K01810
pskp:KU43P_46180	ko:K01895
pskp:KU43P_46240	ko:K00962
pskp:KU43P_46250	ko:K02956
pskp:KU43P_46260	ko:K03177
pskp:KU43P_46270	ko:K02834
pskp:KU43P_46280	ko:K02519
pskp:KU43P_46290	ko:K02600
pskp:KU43P_46300	ko:K09748
pskp:KU43P_46310	ko:K03075
pskp:KU43P_46320	ko:K01803
pskp:KU43P_46330	ko:K03431
pskp:KU43P_46340	ko:K00796
pskp:KU43P_46350	ko:K03798
pskp:KU43P_46360	ko:K02427
pskp:KU43P_46370	ko:K07574
pskp:KU43P_46390	ko:K03624
pskp:KU43P_46400	ko:K01955
pskp:KU43P_46410	ko:K01956
pskp:KU43P_46420	ko:K00215
pskp:KU43P_46430	ko:K03686
pskp:KU43P_46440	ko:K04043
pskp:KU43P_46450	ko:K03687
pskp:KU43P_46460	ko:K03631
pskp:KU43P_46470	ko:K03711
pskp:KU43P_46480	ko:K06186
pskp:KU43P_46500	ko:K03664
pskp:KU43P_46510	ko:K05799
pskp:KU43P_46520	ko:K03303
pskp:KU43P_46530	ko:K29125
pskp:KU43P_46540	ko:K18930
pskp:KU43P_46650	ko:K16904
pskp:KU43P_46660	ko:K09384
pskp:KU43P_46690	ko:K11735
pskp:KU43P_46700	ko:K03535
pskp:KU43P_46730	ko:K01706
pskp:KU43P_46790	ko:K10805
pskp:KU43P_46840	ko:K11927
pskp:KU43P_46870	ko:K09945
pskp:KU43P_46900	ko:K03579
pskp:KU43P_46920	ko:K13283
pskp:KU43P_46940	ko:K03719
pskp:KU43P_46960	ko:K06181
pskp:KU43P_46970	ko:K01241
pskp:KU43P_46980	ko:K09456
pskp:KU43P_46990	ko:K20971
pskp:KU43P_47000	ko:K00941
pskp:KU43P_47010	ko:K00788
pskp:KU43P_47020	ko:K01845
pskp:KU43P_47030	ko:K07126
pskp:KU43P_47050	ko:K06217
pskp:KU43P_47060	ko:K07042
pskp:KU43P_47070	ko:K06189
pskp:KU43P_47080	ko:K03820
pskp:KU43P_47110	ko:K01869
pskp:KU43P_47120	ko:K03643
pskp:KU43P_47130	ko:K02340
pskp:KU43P_47140	ko:K09890
pskp:KU43P_47150	ko:K08305
pskp:KU43P_47160	ko:K01297
pskp:KU43P_47170	ko:K03644
pskp:KU43P_47180	ko:K03801
pskp:KU43P_47190	ko:K09158
pskp:KU43P_47200	ko:K07258
pskp:KU43P_47210	ko:K03642
pskp:KU43P_47220	ko:K08305
pskp:KU43P_47230	ko:K05837
pskp:KU43P_47240	ko:K05515
pskp:KU43P_47250	ko:K00783
pskp:KU43P_47260	ko:K09710
pskp:KU43P_47270	ko:K00969
pskp:KU43P_47280	ko:K00147
pskp:KU43P_47290	ko:K03652
pskp:KU43P_47310	ko:K07157
pskp:KU43P_47380	ko:K03186
pskp:KU43P_47390	ko:K02558
pskp:KU43P_47400	ko:K21405
pskp:KU43P_47410	ko:K00138
pskp:KU43P_47420	ko:K16238
pskp:KU43P_47430	ko:K03735
pskp:KU43P_47440	ko:K03736
pskp:KU43P_47460	ko:K03975
pskp:KU43P_47470	ko:K09933
pskp:KU43P_47480	ko:K01507
pskp:KU43P_47500	ko:K19610
pskp:KU43P_47510	ko:K19609
pskp:KU43P_47520	ko:K19611
pskp:KU43P_47530	ko:K23722
pskp:KU43P_47550	ko:K02858
pskp:KU43P_47560	ko:K03602
pskp:KU43P_47570	ko:K13789
pskp:KU43P_47580	ko:K01662
pskp:KU43P_47590	ko:K16092
pskp:KU43P_47600	ko:K06858
pskp:KU43P_47620	ko:K01497
pskp:KU43P_47630	ko:K02030
pskp:KU43P_47640	ko:K01095
pskp:KU43P_47650	ko:K00946
pskp:KU43P_47660	ko:K03625
pskp:KU43P_47670	ko:K00794
pskp:KU43P_47680	ko:K14652
pskp:KU43P_47690	ko:K00793
pskp:KU43P_47700	ko:K11752
pskp:KU43P_47710	ko:K07738
pskp:KU43P_47740	ko:K05838
pskp:KU43P_47770	ko:K02003
pskp:KU43P_47780	ko:K02004
pskp:KU43P_47790	ko:K09950
pskp:KU43P_47800	ko:K07275
pskp:KU43P_47810	ko:K01784
pskp:KU43P_47820	ko:K00067
pskp:KU43P_47840	ko:K07090
pskp:KU43P_47860	ko:K03310
pskp:KU43P_47870	ko:K01424
pskp:KU43P_47880	ko:K03833
pskp:KU43P_47890	ko:K01042
pskp:KU43P_47900	ko:K02380
pskp:KU43P_47910	ko:K00127
pskp:KU43P_47920	ko:K00124
pskp:KU43P_47930	ko:K00123
pskp:KU43P_47970	ko:K16066
pskp:KU43P_47980	ko:K07090
pskp:KU43P_48010	ko:K03111
pskp:KU43P_48030	ko:K03701
pskp:KU43P_48040	ko:K03594
pskp:KU43P_48050	ko:K03781
pskp:KU43P_48060	ko:K02879
pskp:KU43P_48070	ko:K03040
pskp:KU43P_48080	ko:K02986
pskp:KU43P_48090	ko:K02948
pskp:KU43P_48100	ko:K02952
pskp:KU43P_48110	ko:K03076
pskp:KU43P_48120	ko:K02876
pskp:KU43P_48130	ko:K02907
pskp:KU43P_48140	ko:K02988
pskp:KU43P_48150	ko:K02881
pskp:KU43P_48160	ko:K02933
pskp:KU43P_48170	ko:K02994
pskp:KU43P_48180	ko:K02954
pskp:KU43P_48190	ko:K02931
pskp:KU43P_48200	ko:K02895
pskp:KU43P_48210	ko:K02874
pskp:KU43P_48220	ko:K02961
pskp:KU43P_48230	ko:K02904
pskp:KU43P_48240	ko:K02878
pskp:KU43P_48250	ko:K02982
pskp:KU43P_48260	ko:K02890
pskp:KU43P_48270	ko:K02965
pskp:KU43P_48280	ko:K02886
pskp:KU43P_48290	ko:K02892
pskp:KU43P_48300	ko:K02926
pskp:KU43P_48310	ko:K02906
pskp:KU43P_48320	ko:K02946
pskp:KU43P_48330	ko:K02358
pskp:KU43P_48340	ko:K02355
pskp:KU43P_48350	ko:K02992
pskp:KU43P_48360	ko:K02950
pskp:KU43P_48370	ko:K03046
pskp:KU43P_48380	ko:K03043
pskp:KU43P_48390	ko:K02935
pskp:KU43P_48400	ko:K02864
pskp:KU43P_48410	ko:K02863
pskp:KU43P_48420	ko:K02867
pskp:KU43P_48430	ko:K02601
pskp:KU43P_48440	ko:K03073
pskp:KU43P_48450	ko:K02358
pskp:KU43P_48470	ko:K03525
pskp:KU43P_48480	ko:K03524
pskp:KU43P_48490	ko:K01866
pskp:KU43P_48510	ko:K09001
pskp:KU43P_48520	ko:K15724
pskp:KU43P_48530	ko:K00145
pskp:KU43P_48540	ko:K08973
pskp:KU43P_48550	ko:K00459
pskp:KU43P_48560	ko:K07124
pskp:KU43P_48570	ko:K02503
pskp:KU43P_48580	ko:K06134
pskp:KU43P_48600	ko:K07397
pskp:KU43P_48610	ko:K10914
pskp:KU43P_48630	ko:K01609
pskp:KU43P_48640	ko:K00766
pskp:KU43P_48650	ko:K01658
pskp:KU43P_48660	ko:K12686
pskp:KU43P_48670	ko:K01657
pskp:KU43P_48680	ko:K01091
pskp:KU43P_48690	ko:K01783
pskp:KU43P_48700	ko:K02053
pskp:KU43P_48710	ko:K02054
pskp:KU43P_48720	ko:K02055
pskp:KU43P_48730	ko:K02052
pskp:KU43P_48770	ko:K05801
pskp:KU43P_48780	ko:K00992
pskp:KU43P_48790	ko:K07102
pskp:KU43P_48800	ko:K04744
pskp:KU43P_48810	ko:K03771
pskp:KU43P_48820	ko:K00097
pskp:KU43P_48830	ko:K02528
pskp:KU43P_48840	ko:K06195
pskp:KU43P_48850	ko:K01525
pskp:KU43P_48860	ko:K02439
pskp:KU43P_48870	ko:K07180
pskp:KU43P_48880	ko:K09786
pskp:KU43P_48890	ko:K06415
pskp:KU43P_48900	ko:K00974
pskp:KU43P_48910	ko:K00950
pskp:KU43P_48920	ko:K01633
pskp:KU43P_48930	ko:K08591
pskp:KU43P_48940	ko:K25706
pskp:KU43P_48950	ko:K02970
pskp:KU43P_48960	ko:K02316
pskp:KU43P_48970	ko:K03086
pskp:KU43P_49010	ko:K00468
pskp:KU43P_49020	ko:K01506
pskp:KU43P_49040	ko:K06136
pskp:KU43P_49050	ko:K06137
pskp:KU43P_49060	ko:K06138
pskp:KU43P_49070	ko:K06139
pskp:KU43P_49100	ko:K00821
pskp:KU43P_49120	ko:K20035
pskp:KU43P_49150	ko:K20035
pskp:KU43P_49170	ko:K01935
pskp:KU43P_49180	ko:K02169
pskp:KU43P_49190	ko:K02170
pskp:KU43P_49200	ko:K00652
pskp:KU43P_49210	ko:K01012
pskp:KU43P_49230	ko:K02019
pskp:KU43P_49250	ko:K05786
pskp:KU43P_49270	ko:K01638
pskp:KU43P_49290	ko:K07182
pskp:KU43P_49300	ko:K02342
pskp:KU43P_49310	ko:K23514
pskp:KU43P_49320	ko:K07165
pskp:KU43P_49330	ko:K02014
pskp:KU43P_49400	ko:K02848
pskp:KU43P_49410	ko:K02844
pskp:KU43P_49420	ko:K02841
pskp:KU43P_49430	ko:K02843
pskp:KU43P_49440	ko:K00982
pskp:KU43P_49450	ko:K00163
pskp:KU43P_49460	ko:K00627
pskp:KU43P_49480	ko:K07304
pskp:KU43P_49540	ko:K00148
pskp:KU43P_49550	ko:K01433
pskp:KU43P_49560	ko:K00305
pskp:KU43P_49570	ko:K00302
pskp:KU43P_49580	ko:K00304
pskp:KU43P_49590	ko:K00303
pskp:KU43P_49600	ko:K00600
pskp:KU43P_49610	ko:K01620
pskp:KU43P_49620	ko:K03406
pskp:KU43P_49630	ko:K09888
pskp:KU43P_49650	ko:K03406
pskp:KU43P_49660	ko:K21832
pskp:KU43P_49670	ko:K00479
pskp:KU43P_49680	ko:K25961
pskp:KU43P_49690	ko:K25960
pskp:KU43P_49700	ko:K21834
pskp:KU43P_49710	ko:K21833
pskp:KU43P_49730	ko:K01273
pskp:KU43P_49750	ko:K17736
pskp:KU43P_49760	ko:K02002
pskp:KU43P_49770	ko:K27837
pskp:KU43P_49780	ko:K17735
pskp:KU43P_49790	ko:K27492
pskp:KU43P_49810	ko:K21826
pskp:KU43P_49830	ko:K01752
pskp:KU43P_49840	ko:K02002
pskp:KU43P_49850	ko:K02001
pskp:KU43P_49860	ko:K02000
pskp:KU43P_49870	ko:K02500
pskp:KU43P_49880	ko:K01814
pskp:KU43P_49900	ko:K02501
pskp:KU43P_49910	ko:K01693
pskp:KU43P_49930	ko:K07289
pskp:KU43P_49940	ko:K03575
pskp:KU43P_49970	ko:K11735
pskp:KU43P_49980	ko:K23058
pskp:KU43P_49990	ko:K23055
pskp:KU43P_50000	ko:K23056
pskp:KU43P_50010	ko:K23057
pskp:KU43P_50070	ko:K00939
pskp:KU43P_50150	ko:K02014
pskp:KU43P_50170	ko:K10536
pskp:KU43P_50190	ko:K01790
pskp:KU43P_50200	ko:K00067
pskp:KU43P_50210	ko:K10125
pskp:KU43P_50220	ko:K10126
pskp:KU43P_50240	ko:K01082
pskp:KU43P_50250	ko:K08312
pskp:KU43P_50260	ko:K20881
pskp:KU43P_50280	ko:K02379
pskp:KU43P_50310	ko:K07107
pskp:KU43P_50320	ko:K01610
pskp:KU43P_50330	ko:K04083
pskp:KU43P_50350	ko:K04762
pskp:KU43P_50370	ko:K05844
pskp:KU43P_50380	ko:K07638
pskp:KU43P_50390	ko:K07659
pskp:KU43P_50400	ko:K06959
pskp:KU43P_50420	ko:K01919
pskp:KU43P_50460	ko:K15555
pskp:KU43P_50470	ko:K15554
pskp:KU43P_50480	ko:K04091
pskp:KU43P_50490	ko:K15553
pskp:KU43P_50500	ko:K24158
pskp:KU43P_50520	ko:K15551
pskp:KU43P_50530	ko:K10831
pskp:KU43P_50540	ko:K15552
pskp:KU43P_50550	ko:K03119
pskp:KU43P_50560	ko:K02168
pskp:KU43P_50570	ko:K00640
pskp:KU43P_50580	ko:K02424
pskp:KU43P_50590	ko:K10009
pskp:KU43P_50600	ko:K10010
pskp:KU43P_50630	ko:K20938
pskp:KU43P_50640	ko:K02073
pskp:KU43P_50650	ko:K02071
pskp:KU43P_50660	ko:K02072
pskp:KU43P_50710	ko:K14268
pskp:KU43P_50720	ko:K00135
pskp:KU43P_50730	ko:K01023
pskp:KU43P_50740	ko:K02014
pskp:KU43P_50760	ko:K22303
pskp:KU43P_50770	ko:K15553
pskp:KU43P_50780	ko:K15554
pskp:KU43P_50790	ko:K15555
pskp:KU43P_50850	ko:K03710
pskp:KU43P_50900	ko:K19055
pskp:KU43P_50910	ko:K07403
pskp:KU43P_50930	ko:K05834
pskp:KU43P_50940	ko:K06158
pskp:KU43P_50970	ko:K03773
pskp:KU43P_50980	ko:K07740
pskp:KU43P_50990	ko:K03611
pskp:KU43P_51000	ko:K02498
pskp:KU43P_51010	ko:K02496
pskp:KU43P_51020	ko:K01719
pskp:KU43P_51030	ko:K01749
pskp:KU43P_51040	ko:K08083
pskp:KU43P_51050	ko:K01755
pskp:KU43P_51060	ko:K00799
pskp:KU43P_51090	ko:K05851
pskp:KU43P_51100	ko:K06140
pskp:KU43P_51120	ko:K06202
pskp:KU43P_51140	ko:K01586
pskp:KU43P_51150	ko:K01778
pskp:KU43P_51160	ko:K09921
pskp:KU43P_51170	ko:K03733
pskp:KU43P_51180	ko:K20862
pskp:KU43P_51200	ko:K03320
pskp:KU43P_51210	ko:K04752
pskp:KU43P_51220	ko:K09806
pskp:KU43P_51230	ko:K02019
pskp:KU43P_51250	ko:K07391
pskp:KU43P_51260	ko:K11747
pskp:KU43P_51300	ko:K09932
pskp:KU43P_51370	ko:K26065
pskp:KU43P_51380	ko:K26061
pskp:KU43P_51390	ko:K03566
pskp:KU43P_51400	ko:K25986
pskp:KU43P_51410	ko:K03406
pskp:KU43P_51420	ko:K03566
pskp:KU43P_51430	ko:K26939
