jas:FJQ89_00010	ko:K03657
jas:FJQ89_20265	ko:K02931
jas:FJQ89_20270	ko:K02954
jas:FJQ89_20275	ko:K02994
jas:FJQ89_20280	ko:K02933
jas:FJQ89_20285	ko:K02881
jas:FJQ89_20290	ko:K02988
jas:FJQ89_20295	ko:K02907
jas:FJQ89_20300	ko:K02876
jas:FJQ89_20305	ko:K03076
jas:FJQ89_20310	ko:K02518
jas:FJQ89_20315	ko:K02919
jas:FJQ89_20320	ko:K02952
jas:FJQ89_20325	ko:K02948
jas:FJQ89_20330	ko:K02986
jas:FJQ89_20335	ko:K03040
jas:FJQ89_20340	ko:K02879
jas:FJQ89_20345	ko:K04084
jas:FJQ89_20355	ko:K02483
jas:FJQ89_20365	ko:K07799
jas:FJQ89_20370	ko:K07788
jas:FJQ89_20380	ko:K03978
jas:FJQ89_20390	ko:K07399
jas:FJQ89_20400	ko:K07147
jas:FJQ89_20405	ko:K17247
jas:FJQ89_20415	ko:K06202
jas:FJQ89_20420	ko:K05366
jas:FJQ89_20425	ko:K02662
jas:FJQ89_20430	ko:K02663
jas:FJQ89_20435	ko:K23985
jas:FJQ89_20440	ko:K02666
jas:FJQ89_20450	ko:K13829
jas:FJQ89_20455	ko:K01129
jas:FJQ89_20460	ko:K08358
jas:FJQ89_20465	ko:K08359
jas:FJQ89_20470	ko:K08357
jas:FJQ89_20480	ko:K13040
jas:FJQ89_20485	ko:K03575
jas:FJQ89_20495	ko:K10563
jas:FJQ89_20505	ko:K02494
jas:FJQ89_20510	ko:K00919
jas:FJQ89_20515	ko:K14223
jas:FJQ89_20520	ko:K00948
jas:FJQ89_20525	ko:K02897
jas:FJQ89_20530	ko:K01056
jas:FJQ89_20545	ko:K07727
jas:FJQ89_20550	ko:K06942
jas:FJQ89_20565	ko:K23514
jas:FJQ89_20570	ko:K07165
jas:FJQ89_20575	ko:K14698
jas:FJQ89_20580	ko:K14699
jas:FJQ89_20585	ko:K25284
jas:FJQ89_20590	ko:K25283
jas:FJQ89_20595	ko:K25285
jas:FJQ89_20600	ko:K25282
jas:FJQ89_20605	ko:K02014
jas:FJQ89_20610	ko:K07274
jas:FJQ89_20625	ko:K07140
jas:FJQ89_20635	ko:K03455
jas:FJQ89_20640	ko:K06041
jas:FJQ89_20645	ko:K03270
jas:FJQ89_20650	ko:K11719
jas:FJQ89_20655	ko:K09774
jas:FJQ89_20660	ko:K06861
jas:FJQ89_20665	ko:K03092
jas:FJQ89_20670	ko:K05808
jas:FJQ89_20680	ko:K06958
jas:FJQ89_20685	ko:K06023
jas:FJQ89_20690	ko:K02806
jas:FJQ89_20695	ko:K06879
jas:FJQ89_20700	ko:K01754
jas:FJQ89_20735	ko:K03183
jas:FJQ89_20745	ko:K03690
jas:FJQ89_20750	ko:K03688
jas:FJQ89_20770	ko:K01876
jas:FJQ89_20775	ko:K08310
jas:FJQ89_20795	ko:K06131
jas:FJQ89_20800	ko:K04762
jas:FJQ89_20810	ko:K20035
jas:FJQ89_20815	ko:K07516
jas:FJQ89_20825	ko:K00632
jas:FJQ89_20835	ko:K16137
jas:FJQ89_20840	ko:K08325
jas:FJQ89_20865	ko:K17837
jas:FJQ89_20870	ko:K14415
jas:FJQ89_20885	ko:K06911
jas:FJQ89_20895	ko:K02030
jas:FJQ89_20900	ko:K03811
jas:FJQ89_20905	ko:K02014
jas:FJQ89_20935	ko:K13936
jas:FJQ89_20940	ko:K07734
jas:FJQ89_20950	ko:K00375
jas:FJQ89_20955	ko:K01246
jas:FJQ89_20960	ko:K15461
jas:FJQ89_20970	ko:K00640
jas:FJQ89_20985	ko:K11717
jas:FJQ89_21060	ko:K09800
jas:FJQ89_21065	ko:K07278
jas:FJQ89_21070	ko:K06920
jas:FJQ89_21110	ko:K15726
jas:FJQ89_21115	ko:K15727
jas:FJQ89_21120	ko:K15725
jas:FJQ89_21155	ko:K02030
jas:FJQ89_21170	ko:K00121
jas:FJQ89_21185	ko:K12287
jas:FJQ89_21205	ko:K00433
jas:FJQ89_21210	ko:K05592
jas:FJQ89_21215	ko:K03776
jas:FJQ89_21230	ko:K16904
jas:FJQ89_21235	ko:K03829
jas:FJQ89_21250	ko:K01652
jas:FJQ89_21255	ko:K03719
jas:FJQ89_21265	ko:K07689
jas:FJQ89_21270	ko:K20263
jas:FJQ89_21315	ko:K00262
jas:FJQ89_21325	ko:K08303
jas:FJQ89_21335	ko:K06445
jas:FJQ89_21345	ko:K14231
jas:FJQ89_21360	ko:K00428
jas:FJQ89_21385	ko:K09912
jas:FJQ89_21395	ko:K25656
jas:FJQ89_21400	ko:K14231
jas:FJQ89_21405	ko:K06222
jas:FJQ89_21415	ko:K18800
jas:FJQ89_21420	ko:K03981
jas:FJQ89_21425	ko:K07302
jas:FJQ89_21430	ko:K07303
jas:FJQ89_21435	ko:K07141
jas:FJQ89_21450	ko:K03832
jas:FJQ89_21455	ko:K01609
jas:FJQ89_21460	ko:K00766
jas:FJQ89_21465	ko:K01658
jas:FJQ89_21470	ko:K01657
jas:FJQ89_21475	ko:K01091
jas:FJQ89_21480	ko:K01783
jas:FJQ89_21485	ko:K06195
jas:FJQ89_21490	ko:K08304
jas:FJQ89_21510	ko:K01977
jas:FJQ89_21515	ko:K14227
jas:FJQ89_21520	ko:K14218
jas:FJQ89_21525	ko:K01980
jas:FJQ89_21530	ko:K01985
jas:FJQ89_21535	ko:K14414
jas:FJQ89_21540	ko:K14415
jas:FJQ89_21545	ko:K01974
jas:FJQ89_21555	ko:K02030
jas:FJQ89_21560	ko:K02014
jas:FJQ89_21570	ko:K00138
jas:FJQ89_21575	ko:K09959
jas:FJQ89_21580	ko:K00114
jas:FJQ89_21590	ko:K19339
jas:FJQ89_21595	ko:K03734
jas:FJQ89_21600	ko:K21405
jas:FJQ89_21605	ko:K01977
jas:FJQ89_21610	ko:K14227
jas:FJQ89_21615	ko:K14218
jas:FJQ89_21620	ko:K01980
jas:FJQ89_21625	ko:K01985
jas:FJQ89_21630	ko:K01985
jas:FJQ89_21645	ko:K07391
jas:FJQ89_21650	ko:K09806
jas:FJQ89_21660	ko:K04752
jas:FJQ89_21665	ko:K03320
jas:FJQ89_21670	ko:K01919
jas:FJQ89_21675	ko:K01920
jas:FJQ89_21680	ko:K02793
jas:FJQ89_21685	ko:K02784
jas:FJQ89_21690	ko:K08483
jas:FJQ89_21695	ko:K00641
jas:FJQ89_21705	ko:K08218
jas:FJQ89_21715	ko:K06177
jas:FJQ89_21720	ko:K01142
jas:FJQ89_21725	ko:K00762
jas:FJQ89_21735	ko:K07090
jas:FJQ89_21770	ko:K02434
jas:FJQ89_21775	ko:K02433
jas:FJQ89_21780	ko:K02435
jas:FJQ89_21785	ko:K03569
jas:FJQ89_21790	ko:K03570
jas:FJQ89_21795	ko:K03571
jas:FJQ89_21800	ko:K05515
jas:FJQ89_21805	ko:K05837
jas:FJQ89_21810	ko:K03642
jas:FJQ89_21820	ko:K03525
jas:FJQ89_21825	ko:K03524
jas:FJQ89_21835	ko:K03673
jas:FJQ89_21845	ko:K01887
jas:FJQ89_21850	ko:K03500
jas:FJQ89_21860	ko:K13598
jas:FJQ89_21865	ko:K13599
jas:FJQ89_21895	ko:K00548
jas:FJQ89_21905	ko:K00604
jas:FJQ89_21910	ko:K01462
jas:FJQ89_21915	ko:K04096
jas:FJQ89_21920	ko:K03747
jas:FJQ89_21925	ko:K03169
jas:FJQ89_21935	ko:K01077
jas:FJQ89_21940	ko:K01077
jas:FJQ89_21950	ko:K07396
jas:FJQ89_21955	ko:K03781
jas:FJQ89_21965	ko:K01992
jas:FJQ89_21970	ko:K01990
jas:FJQ89_21975	ko:K09696
jas:FJQ89_21980	ko:K09697
jas:FJQ89_21990	ko:K06134
jas:FJQ89_21995	ko:K07397
jas:FJQ89_22000	ko:K02871
jas:FJQ89_22005	ko:K02996
jas:FJQ89_22010	ko:K00145
jas:FJQ89_22020	ko:K15724
jas:FJQ89_22025	ko:K09001
jas:FJQ89_22035	ko:K01866
jas:FJQ89_22040	ko:K07560
jas:FJQ89_22050	ko:K15634
jas:FJQ89_22055	ko:K05540
jas:FJQ89_22060	ko:K03557
jas:FJQ89_22065	ko:K00602
jas:FJQ89_22070	ko:K01159
jas:FJQ89_22075	ko:K03550
jas:FJQ89_22080	ko:K03551
jas:FJQ89_22085	ko:K09768
jas:FJQ89_22090	ko:K03286
jas:FJQ89_22105	ko:K01873
jas:FJQ89_22140	ko:K03147
jas:FJQ89_22145	ko:K03154
jas:FJQ89_22150	ko:K03149
jas:FJQ89_22155	ko:K00941
jas:FJQ89_22160	ko:K00788
jas:FJQ89_22165	ko:K22010
jas:FJQ89_22170	ko:K00121
jas:FJQ89_22185	ko:K03657
jas:FJQ89_22195	ko:K02204
jas:FJQ89_22205	ko:K02335
jas:FJQ89_22210	ko:K01061
jas:FJQ89_22215	ko:K16267
jas:FJQ89_22225	ko:K01011
jas:FJQ89_22240	ko:K03602
jas:FJQ89_22245	ko:K00795
jas:FJQ89_22250	ko:K01662
jas:FJQ89_22265	ko:K00428
jas:FJQ89_22270	ko:K00798
jas:FJQ89_22275	ko:K00104
jas:FJQ89_22280	ko:K11472
jas:FJQ89_22285	ko:K11473
jas:FJQ89_22295	ko:K00432
jas:FJQ89_22300	ko:K02670
jas:FJQ89_22305	ko:K02669
jas:FJQ89_22310	ko:K06997
jas:FJQ89_22315	ko:K00286
jas:FJQ89_22325	ko:K03088
jas:FJQ89_22350	ko:K03179
jas:FJQ89_22355	ko:K04761
jas:FJQ89_22360	ko:K21345
jas:FJQ89_22395	ko:K03216
jas:FJQ89_22405	ko:K02169
jas:FJQ89_22410	ko:K02275
jas:FJQ89_22415	ko:K02274
jas:FJQ89_22420	ko:K02258
jas:FJQ89_22430	ko:K02276
jas:FJQ89_22440	ko:K14998
jas:FJQ89_22450	ko:K02259
jas:FJQ89_22455	ko:K02257
jas:FJQ89_22460	ko:K07152
jas:FJQ89_22470	ko:K03699
jas:FJQ89_22475	ko:K08195
jas:FJQ89_22480	ko:K03717
jas:FJQ89_22485	ko:K09799
jas:FJQ89_22490	ko:K05795
jas:FJQ89_22500	ko:K05791
jas:FJQ89_22520	ko:K01990
jas:FJQ89_22540	ko:K03089
jas:FJQ89_22545	ko:K09811
jas:FJQ89_22550	ko:K09812
jas:FJQ89_22555	ko:K03110
jas:FJQ89_22560	ko:K22491
jas:FJQ89_22565	ko:K06954
jas:FJQ89_22570	ko:K09701
jas:FJQ89_22575	ko:K00574
jas:FJQ89_22585	ko:K03292
jas:FJQ89_22615	ko:K01652
jas:FJQ89_22620	ko:K01978
jas:FJQ89_22625	ko:K03925
jas:FJQ89_22630	ko:K03438
jas:FJQ89_22635	ko:K03586
jas:FJQ89_22640	ko:K03587
jas:FJQ89_22645	ko:K01928
jas:FJQ89_22650	ko:K01929
jas:FJQ89_22655	ko:K01000
jas:FJQ89_22660	ko:K01925
jas:FJQ89_22665	ko:K03588
jas:FJQ89_22670	ko:K02563
jas:FJQ89_22675	ko:K01924
jas:FJQ89_22680	ko:K01921
jas:FJQ89_22685	ko:K03589
jas:FJQ89_22690	ko:K03590
jas:FJQ89_22695	ko:K03531
jas:FJQ89_22700	ko:K24138
jas:FJQ89_22720	ko:K02535
jas:FJQ89_22730	ko:K03070
jas:FJQ89_22740	ko:K00620
jas:FJQ89_22745	ko:K06923
jas:FJQ89_22750	ko:K03574
jas:FJQ89_22755	ko:K21495
jas:FJQ89_22760	ko:K07062
jas:FJQ89_22765	ko:K09862
jas:FJQ89_22770	ko:K18778
jas:FJQ89_22775	ko:K00859
jas:FJQ89_22780	ko:K02654
jas:FJQ89_22785	ko:K02653
jas:FJQ89_22800	ko:K02232
jas:FJQ89_22805	ko:K02016
jas:FJQ89_22810	ko:K02016
jas:FJQ89_22815	ko:K02225
jas:FJQ89_22820	ko:K02227
jas:FJQ89_22825	ko:K02231
jas:FJQ89_22830	ko:K19221
jas:FJQ89_22835	ko:K02013
jas:FJQ89_22840	ko:K02015
jas:FJQ89_22845	ko:K16092
jas:FJQ89_22850	ko:K02226
jas:FJQ89_22855	ko:K02233
jas:FJQ89_22860	ko:K00768
jas:FJQ89_22865	ko:K01977
jas:FJQ89_22870	ko:K14227
jas:FJQ89_22875	ko:K14218
jas:FJQ89_22880	ko:K01980
jas:FJQ89_22885	ko:K01985
jas:FJQ89_22890	ko:K07127
jas:FJQ89_22895	ko:K16842
jas:FJQ89_22900	ko:K13481
jas:FJQ89_22905	ko:K13482
jas:FJQ89_22910	ko:K07402
jas:FJQ89_22915	ko:K01487
jas:FJQ89_22920	ko:K01488
jas:FJQ89_22930	ko:K01081
jas:FJQ89_22955	ko:K23536
jas:FJQ89_22960	ko:K23535
jas:FJQ89_22965	ko:K23537
jas:FJQ89_22970	ko:K07335
jas:FJQ89_22980	ko:K16329
jas:FJQ89_22990	ko:K03783
jas:FJQ89_22995	ko:K01839
jas:FJQ89_23000	ko:K01619
jas:FJQ89_23005	ko:K00128
jas:FJQ89_23010	ko:K00758
jas:FJQ89_23015	ko:K01489
jas:FJQ89_23025	ko:K01273
jas:FJQ89_23045	ko:K09017
jas:FJQ89_23055	ko:K00822
jas:FJQ89_23060	ko:K00140
jas:FJQ89_23065	ko:K17722
jas:FJQ89_23070	ko:K17723
jas:FJQ89_23075	ko:K03457
jas:FJQ89_23080	ko:K01464
jas:FJQ89_23085	ko:K06016
jas:FJQ89_23095	ko:K06016
jas:FJQ89_23110	ko:K01439
jas:FJQ89_23135	ko:K02433
jas:FJQ89_23140	ko:K03808
jas:FJQ89_23145	ko:K06192
jas:FJQ89_23150	ko:K09857
jas:FJQ89_23160	ko:K02014
jas:FJQ89_23175	ko:K01055
jas:FJQ89_23180	ko:K05783
jas:FJQ89_23185	ko:K05784
jas:FJQ89_23190	ko:K05550
jas:FJQ89_23195	ko:K05549
jas:FJQ89_23200	ko:K03381
jas:FJQ89_23205	ko:K03464
jas:FJQ89_23210	ko:K01856
jas:FJQ89_23215	ko:K21757
jas:FJQ89_23225	ko:K05548
jas:FJQ89_23230	ko:K05782
jas:FJQ89_23250	ko:K14232
jas:FJQ89_23255	ko:K07290
jas:FJQ89_23260	ko:K03892
jas:FJQ89_23265	ko:K00537
jas:FJQ89_23270	ko:K11811
jas:FJQ89_23275	ko:K02523
jas:FJQ89_23280	ko:K02888
jas:FJQ89_23285	ko:K02899
jas:FJQ89_23290	ko:K03979
jas:FJQ89_23300	ko:K00931
jas:FJQ89_23305	ko:K10773
jas:FJQ89_23310	ko:K03616
jas:FJQ89_23320	ko:K02030
jas:FJQ89_23325	ko:K02014
jas:FJQ89_23335	ko:K05973
jas:FJQ89_23340	ko:K05524
jas:FJQ89_23360	ko:K02000
jas:FJQ89_23365	ko:K02001
jas:FJQ89_23370	ko:K02002
jas:FJQ89_23375	ko:K03826
jas:FJQ89_23385	ko:K03772
jas:FJQ89_23425	ko:K00799
jas:FJQ89_23430	ko:K07080
jas:FJQ89_23450	ko:K07708
jas:FJQ89_23455	ko:K07712
jas:FJQ89_23460	ko:K03284
jas:FJQ89_23470	ko:K02014
jas:FJQ89_23475	ko:K07137
jas:FJQ89_23485	ko:K02014
jas:FJQ89_23490	ko:K09761
jas:FJQ89_23495	ko:K00615
jas:FJQ89_23500	ko:K00134
jas:FJQ89_23510	ko:K08738
jas:FJQ89_23515	ko:K00982
jas:FJQ89_23525	ko:K11206
jas:FJQ89_23530	ko:K03568
jas:FJQ89_23535	ko:K02014
jas:FJQ89_23540	ko:K01626
jas:FJQ89_23545	ko:K02014
jas:FJQ89_23550	ko:K02014
jas:FJQ89_23555	ko:K02014
jas:FJQ89_23560	ko:K02035
jas:FJQ89_23565	ko:K02033
jas:FJQ89_23570	ko:K02034
jas:FJQ89_23575	ko:K02031
jas:FJQ89_23575	ko:K02032
jas:FJQ89_23585	ko:K00845
jas:FJQ89_23590	ko:K06024
jas:FJQ89_23595	ko:K06178
jas:FJQ89_23600	ko:K09748
jas:FJQ89_23605	ko:K02600
jas:FJQ89_23610	ko:K02519
jas:FJQ89_23615	ko:K02834
jas:FJQ89_23620	ko:K03177
jas:FJQ89_23625	ko:K06207
jas:FJQ89_23630	ko:K05539
jas:FJQ89_23635	ko:K23518
jas:FJQ89_23640	ko:K03406
jas:FJQ89_23670	ko:K16091
jas:FJQ89_23680	ko:K14226
jas:FJQ89_23685	ko:K01776
jas:FJQ89_23690	ko:K01676
jas:FJQ89_23700	ko:K01895
jas:FJQ89_23705	ko:K14233
jas:FJQ89_23720	ko:K07733
jas:FJQ89_23760	ko:K01637
jas:FJQ89_23765	ko:K03762
jas:FJQ89_23780	ko:K09983
jas:FJQ89_23815	ko:K02014
jas:FJQ89_23840	ko:K17836
jas:FJQ89_23850	ko:K02014
jas:FJQ89_23855	ko:K01894
jas:FJQ89_23880	ko:K11904
jas:FJQ89_23885	ko:K11895
jas:FJQ89_23890	ko:K11896
jas:FJQ89_23900	ko:K23537
jas:FJQ89_23905	ko:K23535
jas:FJQ89_23910	ko:K23536
jas:FJQ89_23915	ko:K07335
jas:FJQ89_23960	ko:K00034
jas:FJQ89_23970	ko:K06872
jas:FJQ89_23975	ko:K03744
jas:FJQ89_23980	ko:K01591
jas:FJQ89_23985	ko:K01141
jas:FJQ89_24015	ko:K00523
jas:FJQ89_24050	ko:K01886
jas:FJQ89_24080	ko:K08224
jas:FJQ89_24105	ko:K01126
jas:FJQ89_24110	ko:K02014
jas:FJQ89_24115	ko:K03711
jas:FJQ89_24120	ko:K01872
jas:FJQ89_24125	ko:K04085
jas:FJQ89_24130	ko:K03521
jas:FJQ89_24135	ko:K03522
jas:FJQ89_24140	ko:K20035
jas:FJQ89_24155	ko:K02959
jas:FJQ89_24160	ko:K02860
jas:FJQ89_24165	ko:K00554
jas:FJQ89_24170	ko:K02884
jas:FJQ89_24180	ko:K02227
jas:FJQ89_24195	ko:K13653
jas:FJQ89_24200	ko:K03820
jas:FJQ89_24205	ko:K24967
jas:FJQ89_24210	ko:K02014
jas:FJQ89_24215	ko:K01183
jas:FJQ89_24235	ko:K10111
jas:FJQ89_24240	ko:K08218
jas:FJQ89_24245	ko:K01207
jas:FJQ89_24250	ko:K17246
jas:FJQ89_24255	ko:K17245
jas:FJQ89_24260	ko:K17244
jas:FJQ89_24265	ko:K00820
jas:FJQ89_24270	ko:K01443
jas:FJQ89_24275	ko:K24967
jas:FJQ89_24280	ko:K18676
jas:FJQ89_24300	ko:K02450
jas:FJQ89_24305	ko:K02451
jas:FJQ89_24310	ko:K01114
jas:FJQ89_24315	ko:K03753
jas:FJQ89_24330	ko:K09930
jas:FJQ89_24340	ko:K14761
jas:FJQ89_24345	ko:K01679
jas:FJQ89_24355	ko:K02423
jas:FJQ89_24365	ko:K07386
jas:FJQ89_24380	ko:K01278
jas:FJQ89_24390	ko:K26939
jas:FJQ89_24415	ko:K05516
jas:FJQ89_24420	ko:K18997
jas:FJQ89_24435	ko:K01118
jas:FJQ89_24455	ko:K00763
jas:FJQ89_24470	ko:K05520
jas:FJQ89_24475	ko:K07673
jas:FJQ89_24480	ko:K07684
jas:FJQ89_24485	ko:K21563
jas:FJQ89_24500	ko:K00285
jas:FJQ89_24525	ko:K01053
jas:FJQ89_24555	ko:K08482
jas:FJQ89_24575	ko:K07261
jas:FJQ89_24595	ko:K15035
jas:FJQ89_24600	ko:K22292
jas:FJQ89_24605	ko:K00568
jas:FJQ89_24610	ko:K03286
jas:FJQ89_24615	ko:K02469
jas:FJQ89_24620	ko:K09924
jas:FJQ89_24625	ko:K00831
jas:FJQ89_24630	ko:K14170
jas:FJQ89_24635	ko:K00817
jas:FJQ89_24640	ko:K04517
jas:FJQ89_24645	ko:K00800
jas:FJQ89_24650	ko:K00945
jas:FJQ89_24655	ko:K02945
jas:FJQ89_24660	ko:K05788
jas:FJQ89_24665	ko:K08992
jas:FJQ89_24670	ko:K19804
jas:FJQ89_24675	ko:K00012
jas:FJQ89_24680	ko:K21344
jas:FJQ89_24685	ko:K02237
jas:FJQ89_24690	ko:K06132
jas:FJQ89_24700	ko:K00384
jas:FJQ89_24705	ko:K12339
jas:FJQ89_24715	ko:K08305
jas:FJQ89_24720	ko:K22452
jas:FJQ89_24730	ko:K03924
jas:FJQ89_24750	ko:K14540
jas:FJQ89_24765	ko:K02014
jas:FJQ89_24770	ko:K03673
jas:FJQ89_24810	ko:K15974
jas:FJQ89_24815	ko:K18139
jas:FJQ89_24840	ko:K19265
jas:FJQ89_24860	ko:K04564
jas:FJQ89_24865	ko:K02529
jas:FJQ89_24870	ko:K10240
jas:FJQ89_24875	ko:K10241
jas:FJQ89_24880	ko:K10242
jas:FJQ89_24885	ko:K05350
jas:FJQ89_24890	ko:K10111
jas:FJQ89_24895	ko:K02014
jas:FJQ89_24900	ko:K03601
jas:FJQ89_24905	ko:K03561
jas:FJQ89_24910	ko:K03559
jas:FJQ89_24915	ko:K00912
jas:FJQ89_24920	ko:K09791
jas:FJQ89_24925	ko:K00979
jas:FJQ89_24930	ko:K00939
jas:FJQ89_24935	ko:K15987
jas:FJQ89_24940	ko:K16089
jas:FJQ89_24955	ko:K00681
jas:FJQ89_24960	ko:K07001
jas:FJQ89_24970	ko:K03413
jas:FJQ89_24975	ko:K08295
jas:FJQ89_24980	ko:K09461
jas:FJQ89_25020	ko:K14219
jas:FJQ89_25025	ko:K15738
jas:FJQ89_25030	ko:K07052
jas:FJQ89_25050	ko:K01991
jas:FJQ89_25055	ko:K25590
jas:FJQ89_25060	ko:K00903
jas:FJQ89_25110	ko:K01953
jas:FJQ89_25120	ko:K00066
jas:FJQ89_25130	ko:K28660
jas:FJQ89_25135	ko:K16011
jas:FJQ89_25165	ko:K07004
jas:FJQ89_25175	ko:K07657
jas:FJQ89_25200	ko:K02456
jas:FJQ89_25205	ko:K02455
jas:FJQ89_25210	ko:K02454
jas:FJQ89_25235	ko:K02453
jas:FJQ89_25240	ko:K02456
jas:FJQ89_25245	ko:K02456
jas:FJQ89_25260	ko:K03980
jas:FJQ89_25265	ko:K02968
jas:FJQ89_25270	ko:K09005
jas:FJQ89_25280	ko:K06181
jas:FJQ89_25285	ko:K00031
jas:FJQ89_25290	ko:K03704
jas:FJQ89_25295	ko:K06891
jas:FJQ89_25300	ko:K03694
jas:FJQ89_25305	ko:K08676
jas:FJQ89_25310	ko:K02477
jas:FJQ89_25325	ko:K02688
jas:FJQ89_25335	ko:K01142
jas:FJQ89_25350	ko:K05805
jas:FJQ89_25360	ko:K01255
jas:FJQ89_25365	ko:K07091
jas:FJQ89_25370	ko:K11720
jas:FJQ89_25375	ko:K03795
jas:FJQ89_25390	ko:K02303
jas:FJQ89_25395	ko:K00956
jas:FJQ89_25400	ko:K00957
jas:FJQ89_25405	ko:K00390
jas:FJQ89_25415	ko:K00381
jas:FJQ89_25420	ko:K07090
jas:FJQ89_25425	ko:K13634
jas:FJQ89_25455	ko:K01977
jas:FJQ89_25460	ko:K14227
jas:FJQ89_25465	ko:K14218
jas:FJQ89_25470	ko:K01980
jas:FJQ89_25475	ko:K01985
jas:FJQ89_25485	ko:K00459
jas:FJQ89_25490	ko:K09767
jas:FJQ89_25495	ko:K00075
jas:FJQ89_25500	ko:K09913
jas:FJQ89_25505	ko:K11444
jas:FJQ89_25510	ko:K13491
jas:FJQ89_25515	ko:K13490
jas:FJQ89_25520	ko:K13489
jas:FJQ89_25525	ko:K13486
jas:FJQ89_25530	ko:K13488
jas:FJQ89_25535	ko:K13487
jas:FJQ89_25540	ko:K01940
jas:FJQ89_25545	ko:K00611
jas:FJQ89_25560	ko:K06949
jas:FJQ89_25565	ko:K01724
jas:FJQ89_25570	ko:K06013
jas:FJQ89_25575	ko:K13288
jas:FJQ89_25585	ko:K03566
jas:FJQ89_25595	ko:K07225
jas:FJQ89_25600	ko:K25132
jas:FJQ89_25605	ko:K25133
jas:FJQ89_25610	ko:K10834
jas:FJQ89_25620	ko:K18904
jas:FJQ89_25625	ko:K03543
jas:FJQ89_25630	ko:K03446
jas:FJQ89_25640	ko:K07039
jas:FJQ89_25665	ko:K05792
jas:FJQ89_25700	ko:K05795
jas:FJQ89_25705	ko:K09799
jas:FJQ89_25710	ko:K09775
jas:FJQ89_25715	ko:K03585
jas:FJQ89_25720	ko:K18138
jas:FJQ89_25735	ko:K02014
jas:FJQ89_25745	ko:K06956
jas:FJQ89_25785	ko:K14229
jas:FJQ89_25790	ko:K14229
jas:FJQ89_25830	ko:K14229
jas:FJQ89_25835	ko:K14229
jas:FJQ89_25845	ko:K03640
jas:FJQ89_25850	ko:K03641
jas:FJQ89_25855	ko:K03646
jas:FJQ89_25860	ko:K03560
jas:FJQ89_25865	ko:K03562
jas:FJQ89_25870	ko:K07107
jas:FJQ89_25875	ko:K00600
jas:FJQ89_25880	ko:K07738
jas:FJQ89_25885	ko:K02671
jas:FJQ89_25890	ko:K02672
jas:FJQ89_25895	ko:K02673
jas:FJQ89_25900	ko:K02674
jas:FJQ89_25905	ko:K02655
jas:FJQ89_25910	ko:K08084
jas:FJQ89_25915	ko:K11752
jas:FJQ89_25920	ko:K00793
jas:FJQ89_25930	ko:K04063
jas:FJQ89_25935	ko:K14652
jas:FJQ89_25940	ko:K00794
jas:FJQ89_25945	ko:K03625
jas:FJQ89_25955	ko:K03182
jas:FJQ89_25960	ko:K01983
jas:FJQ89_25965	ko:K02343
jas:FJQ89_25970	ko:K09747
jas:FJQ89_25975	ko:K06187
jas:FJQ89_25980	ko:K18313
jas:FJQ89_26005	ko:K06200
jas:FJQ89_26010	ko:K02480
jas:FJQ89_26030	ko:K14233
jas:FJQ89_26110	ko:K06905
jas:FJQ89_26115	ko:K06906
jas:FJQ89_26135	ko:K06908
jas:FJQ89_26140	ko:K06907
jas:FJQ89_26165	ko:K06903
jas:FJQ89_26265	ko:K07497
jas:FJQ89_26300	ko:K19055
jas:FJQ89_26320	ko:K07126
jas:FJQ89_26325	ko:K00784
jas:FJQ89_26345	ko:K11085
jas:FJQ89_26350	ko:K07126
jas:FJQ89_26365	ko:K03281
jas:FJQ89_26370	ko:K03717
jas:FJQ89_26385	ko:K09771
jas:FJQ89_26390	ko:K11529
jas:FJQ89_26440	ko:K06131
jas:FJQ89_26470	ko:K07263
jas:FJQ89_26500	ko:K04062
jas:FJQ89_26505	ko:K07290
jas:FJQ89_26520	ko:K03594
jas:FJQ89_26540	ko:K07001
jas:FJQ89_26555	ko:K06077
jas:FJQ89_26575	ko:K07058
jas:FJQ89_26580	ko:K03286
jas:FJQ89_26585	ko:K06894
jas:FJQ89_26590	ko:K05367
jas:FJQ89_26615	ko:K10126
jas:FJQ89_26625	ko:K02049
jas:FJQ89_26630	ko:K02050
jas:FJQ89_26635	ko:K02051
jas:FJQ89_26650	ko:K09933
jas:FJQ89_26655	ko:K02477
jas:FJQ89_26670	ko:K02030
jas:FJQ89_26675	ko:K02029
jas:FJQ89_26680	ko:K02029
jas:FJQ89_26685	ko:K02028
jas:FJQ89_26705	ko:K00023
jas:FJQ89_26710	ko:K06204
jas:FJQ89_26715	ko:K04750
jas:FJQ89_26730	ko:K01816
jas:FJQ89_26735	ko:K11927
jas:FJQ89_26765	ko:K12513
jas:FJQ89_26775	ko:K07684
jas:FJQ89_26780	ko:K02651
jas:FJQ89_26785	ko:K02278
jas:FJQ89_26795	ko:K02279
jas:FJQ89_26800	ko:K02280
jas:FJQ89_26810	ko:K02282
jas:FJQ89_26815	ko:K02283
jas:FJQ89_26820	ko:K12510
jas:FJQ89_26825	ko:K12511
jas:FJQ89_26840	ko:K01092
jas:FJQ89_26845	ko:K02533
jas:FJQ89_26855	ko:K19577
jas:FJQ89_26905	ko:K07043
jas:FJQ89_26910	ko:K06884
jas:FJQ89_26920	ko:K01433
jas:FJQ89_26935	ko:K01628
