pslc:JG479_00005	ko:K02313
pslc:JG479_19740	ko:K04033
pslc:JG479_19745	ko:K03735
pslc:JG479_19750	ko:K03736
pslc:JG479_19755	ko:K16238
pslc:JG479_19760	ko:K15034
pslc:JG479_19770	ko:K03782
pslc:JG479_19780	ko:K03784
pslc:JG479_19785	ko:K01839
pslc:JG479_19790	ko:K00876
pslc:JG479_19795	ko:K03317
pslc:JG479_19800	ko:K02030
pslc:JG479_19805	ko:K03704
pslc:JG479_19825	ko:K02484
pslc:JG479_19830	ko:K02483
pslc:JG479_19860	ko:K02014
pslc:JG479_19870	ko:K00797
pslc:JG479_19875	ko:K06075
pslc:JG479_19890	ko:K05782
pslc:JG479_19915	ko:K02483
pslc:JG479_19930	ko:K01129
pslc:JG479_19940	ko:K03453
pslc:JG479_19950	ko:K06996
pslc:JG479_19970	ko:K03098
pslc:JG479_19975	ko:K09768
pslc:JG479_19985	ko:K09964
pslc:JG479_19990	ko:K15256
pslc:JG479_19995	ko:K03546
pslc:JG479_20000	ko:K03547
