pmot:X970_00005	ko:K02843
pmot:X970_21775	ko:K07090
pmot:X970_21810	ko:K00981
pmot:X970_21825	ko:K06995
pmot:X970_21830	ko:K18234
pmot:X970_21845	ko:K11903
pmot:X970_21855	ko:K00020
pmot:X970_21860	ko:K00140
pmot:X970_21875	ko:K21021
pmot:X970_21885	ko:K03581
pmot:X970_21890	ko:K03582
pmot:X970_21895	ko:K03583
pmot:X970_21900	ko:K01985
pmot:X970_21905	ko:K01980
pmot:X970_21910	ko:K01977
pmot:X970_21915	ko:K17247
pmot:X970_21920	ko:K07147
pmot:X970_21925	ko:K17103
pmot:X970_21930	ko:K00053
pmot:X970_21935	ko:K01653
pmot:X970_21940	ko:K01652
pmot:X970_21955	ko:K05365
pmot:X970_21960	ko:K07028
pmot:X970_21975	ko:K10834
pmot:X970_21980	ko:K25133
pmot:X970_21985	ko:K25132
pmot:X970_21995	ko:K06206
pmot:X970_22005	ko:K06204
pmot:X970_22010	ko:K01894
pmot:X970_22025	ko:K07713
pmot:X970_22030	ko:K00970
pmot:X970_22035	ko:K00950
pmot:X970_22040	ko:K00606
pmot:X970_22045	ko:K01918
pmot:X970_22050	ko:K07486
pmot:X970_22055	ko:K07486
pmot:X970_22060	ko:K01810
pmot:X970_22065	ko:K01895
pmot:X970_22085	ko:K11530
pmot:X970_22095	ko:K00962
pmot:X970_22100	ko:K02956
pmot:X970_22105	ko:K03177
pmot:X970_22110	ko:K02834
pmot:X970_22115	ko:K02519
pmot:X970_22120	ko:K02600
pmot:X970_22125	ko:K09748
pmot:X970_22130	ko:K14230
pmot:X970_22135	ko:K14228
pmot:X970_22140	ko:K03075
pmot:X970_22145	ko:K01803
pmot:X970_22150	ko:K03431
pmot:X970_22155	ko:K00796
pmot:X970_22160	ko:K03798
pmot:X970_22165	ko:K02427
pmot:X970_22170	ko:K07574
pmot:X970_22180	ko:K03624
pmot:X970_22185	ko:K01955
pmot:X970_22190	ko:K01956
pmot:X970_22195	ko:K00215
pmot:X970_22200	ko:K03686
pmot:X970_22205	ko:K04043
pmot:X970_22210	ko:K03687
pmot:X970_22215	ko:K03631
pmot:X970_22220	ko:K03711
pmot:X970_22225	ko:K06186
pmot:X970_22235	ko:K03664
pmot:X970_22240	ko:K05799
pmot:X970_22245	ko:K03303
pmot:X970_22250	ko:K29125
pmot:X970_22255	ko:K18930
pmot:X970_22280	ko:K11735
pmot:X970_22285	ko:K01706
pmot:X970_22315	ko:K10805
pmot:X970_22340	ko:K11927
pmot:X970_22350	ko:K03719
pmot:X970_22355	ko:K02342
pmot:X970_22365	ko:K09945
pmot:X970_22380	ko:K03579
pmot:X970_22390	ko:K13283
pmot:X970_22400	ko:K03719
pmot:X970_22410	ko:K06181
pmot:X970_22415	ko:K01241
pmot:X970_22420	ko:K09456
pmot:X970_22435	ko:K07493
pmot:X970_22440	ko:K20971
pmot:X970_22445	ko:K00941
pmot:X970_22450	ko:K00788
pmot:X970_22455	ko:K01845
pmot:X970_22460	ko:K07126
pmot:X970_22470	ko:K06217
pmot:X970_22475	ko:K07042
pmot:X970_22480	ko:K06189
pmot:X970_22485	ko:K03820
pmot:X970_22500	ko:K01869
pmot:X970_22505	ko:K03643
pmot:X970_22510	ko:K02340
pmot:X970_22515	ko:K09890
pmot:X970_22520	ko:K08305
pmot:X970_22525	ko:K01297
pmot:X970_22530	ko:K03644
pmot:X970_22535	ko:K03801
pmot:X970_22540	ko:K09158
pmot:X970_22545	ko:K07258
pmot:X970_22550	ko:K03642
pmot:X970_22555	ko:K08305
pmot:X970_22560	ko:K05837
pmot:X970_22565	ko:K05515
pmot:X970_22570	ko:K00783
pmot:X970_22575	ko:K09710
pmot:X970_22580	ko:K00969
pmot:X970_22585	ko:K00147
pmot:X970_22590	ko:K03652
pmot:X970_22600	ko:K07157
pmot:X970_22610	ko:K06518
pmot:X970_22620	ko:K02687
pmot:X970_22630	ko:K05540
pmot:X970_22635	ko:K03557
pmot:X970_22640	ko:K00602
pmot:X970_22645	ko:K01945
pmot:X970_22650	ko:K20972
pmot:X970_22655	ko:K05595
pmot:X970_22670	ko:K13541
pmot:X970_22675	ko:K03394
pmot:X970_22680	ko:K06042
pmot:X970_22685	ko:K02229
pmot:X970_22695	ko:K00595
pmot:X970_22700	ko:K02188
pmot:X970_22705	ko:K05895
pmot:X970_22710	ko:K07340
pmot:X970_22720	ko:K07486
pmot:X970_22730	ko:K09796
pmot:X970_22740	ko:K02014
pmot:X970_22750	ko:K11737
pmot:X970_22755	ko:K11959
pmot:X970_22760	ko:K11960
pmot:X970_22765	ko:K11961
pmot:X970_22770	ko:K11962
pmot:X970_22775	ko:K11963
pmot:X970_22780	ko:K24217
pmot:X970_22785	ko:K18997
pmot:X970_22790	ko:K05516
pmot:X970_22795	ko:K04046
pmot:X970_22820	ko:K01046
pmot:X970_22825	ko:K04064
pmot:X970_22830	ko:K03594
pmot:X970_22835	ko:K07290
pmot:X970_22845	ko:K22105
pmot:X970_22855	ko:K16066
pmot:X970_22860	ko:K01996
pmot:X970_22865	ko:K01995
pmot:X970_22870	ko:K01998
pmot:X970_22875	ko:K01997
pmot:X970_22880	ko:K01999
pmot:X970_22885	ko:K00763
pmot:X970_22890	ko:K01916
pmot:X970_22915	ko:K02314
pmot:X970_22920	ko:K02939
pmot:X970_22930	ko:K02963
pmot:X970_22935	ko:K02990
pmot:X970_22940	ko:K03218
pmot:X970_22945	ko:K12573
pmot:X970_22950	ko:K14228
pmot:X970_22955	ko:K14228
pmot:X970_22960	ko:K02012
pmot:X970_22965	ko:K02011
pmot:X970_22970	ko:K06890
pmot:X970_22995	ko:K11903
pmot:X970_23005	ko:K01939
pmot:X970_23010	ko:K02502
pmot:X970_23015	ko:K04087
pmot:X970_23020	ko:K04088
pmot:X970_23025	ko:K03665
pmot:X970_23030	ko:K03666
pmot:X970_23035	ko:K00791
pmot:X970_23040	ko:K03572
pmot:X970_23045	ko:K01448
pmot:X970_23050	ko:K06925
pmot:X970_23055	ko:K17758
pmot:X970_23060	ko:K18979
pmot:X970_23070	ko:K13288
pmot:X970_23075	ko:K06949
pmot:X970_23080	ko:K02557
pmot:X970_23085	ko:K02556
pmot:X970_23095	ko:K01011
pmot:X970_23100	ko:K01613
pmot:X970_23105	ko:K01079
pmot:X970_23115	ko:K09857
pmot:X970_23120	ko:K02621
pmot:X970_23125	ko:K06985
pmot:X970_23135	ko:K02622
pmot:X970_23140	ko:K07000
pmot:X970_23145	ko:K03651
pmot:X970_23150	ko:K09920
pmot:X970_23155	ko:K01515
pmot:X970_23170	ko:K03147
pmot:X970_23175	ko:K12340
pmot:X970_23180	ko:K02527
pmot:X970_23190	ko:K03297
pmot:X970_23195	ko:K07486
pmot:X970_23215	ko:K03272
pmot:X970_23220	ko:K11085
pmot:X970_23265	ko:K00612
pmot:X970_23270	ko:K07115
pmot:X970_23275	ko:K11928
pmot:X970_23280	ko:K13821
pmot:X970_23315	ko:K05591
pmot:X970_23330	ko:K02030
pmot:X970_23335	ko:K02348
pmot:X970_23345	ko:K07043
pmot:X970_23355	ko:K01624
pmot:X970_23370	ko:K00927
pmot:X970_23375	ko:K03472
pmot:X970_23380	ko:K00615
pmot:X970_23390	ko:K00789
pmot:X970_23395	ko:K01972
pmot:X970_23410	ko:K08304
pmot:X970_23425	ko:K03316
pmot:X970_23435	ko:K01251
pmot:X970_23440	ko:K00297
pmot:X970_23450	ko:K02030
pmot:X970_23455	ko:K11927
pmot:X970_23470	ko:K07486
pmot:X970_23475	ko:K00274
pmot:X970_23480	ko:K00833
pmot:X970_23485	ko:K09761
pmot:X970_23490	ko:K11068
pmot:X970_23495	ko:K06598
pmot:X970_23500	ko:K06596
pmot:X970_23505	ko:K02660
pmot:X970_23510	ko:K02659
pmot:X970_23515	ko:K02658
pmot:X970_23520	ko:K02657
pmot:X970_23525	ko:K01920
pmot:X970_23530	ko:K03832
pmot:X970_23535	ko:K07735
pmot:X970_23540	ko:K07447
pmot:X970_23545	ko:K02825
pmot:X970_23550	ko:K00609
pmot:X970_23555	ko:K01465
pmot:X970_23560	ko:K01419
pmot:X970_23565	ko:K03667
pmot:X970_23575	ko:K03821
pmot:X970_23580	ko:K22250
pmot:X970_23585	ko:K03821
pmot:X970_23610	ko:K03183
pmot:X970_23615	ko:K03690
pmot:X970_23620	ko:K03688
pmot:X970_23625	ko:K01496
pmot:X970_23630	ko:K01523
pmot:X970_23635	ko:K03116
pmot:X970_23640	ko:K03117
pmot:X970_23645	ko:K03118
pmot:X970_23655	ko:K03406
pmot:X970_23665	ko:K02028
pmot:X970_23670	ko:K02029
pmot:X970_23675	ko:K02030
pmot:X970_23680	ko:K03669
pmot:X970_23685	ko:K03670
pmot:X970_23690	ko:K07560
pmot:X970_23695	ko:K01259
pmot:X970_23705	ko:K01458
pmot:X970_23710	ko:K01468
pmot:X970_23715	ko:K16234
pmot:X970_23720	ko:K01745
pmot:X970_23725	ko:K01712
pmot:X970_23730	ko:K09975
pmot:X970_23735	ko:K05836
pmot:X970_23740	ko:K05603
pmot:X970_23745	ko:K03098
pmot:X970_23760	ko:K03841
pmot:X970_23765	ko:K00688
pmot:X970_23770	ko:K06940
pmot:X970_23780	ko:K06207
pmot:X970_23785	ko:K03151
pmot:X970_23790	ko:K01915
pmot:X970_23800	ko:K07708
pmot:X970_23805	ko:K07712
pmot:X970_23815	ko:K03071
pmot:X970_23820	ko:K03676
pmot:X970_23830	ko:K15633
pmot:X970_23835	ko:K22719
pmot:X970_23840	ko:K03797
pmot:X970_23845	ko:K09798
pmot:X970_23855	ko:K02168
pmot:X970_23860	ko:K02167
pmot:X970_23865	ko:K00130
pmot:X970_23870	ko:K00108
pmot:X970_23875	ko:K11105
pmot:X970_23880	ko:K05802
pmot:X970_23885	ko:K08997
pmot:X970_23890	ko:K03672
pmot:X970_23895	ko:K03496
pmot:X970_23915	ko:K01599
pmot:X970_23920	ko:K00266
pmot:X970_23925	ko:K00265
pmot:X970_23930	ko:K03112
pmot:X970_23935	ko:K01735
pmot:X970_23940	ko:K00891
pmot:X970_23950	ko:K23985
pmot:X970_23955	ko:K02663
pmot:X970_23960	ko:K02662
pmot:X970_23965	ko:K05366
pmot:X970_23970	ko:K00029
pmot:X970_23980	ko:K02909
pmot:X970_23985	ko:K04066
pmot:X970_23990	ko:K01887
pmot:X970_24010	ko:K02669
pmot:X970_24015	ko:K06997
pmot:X970_24020	ko:K00286
pmot:X970_24025	ko:K02221
pmot:X970_24030	ko:K00641
pmot:X970_24045	ko:K01519
pmot:X970_24065	ko:K03439
pmot:X970_24070	ko:K03149
pmot:X970_24075	ko:K03154
pmot:X970_24085	ko:K03814
pmot:X970_24090	ko:K03089
pmot:X970_24095	ko:K09811
pmot:X970_24100	ko:K09812
pmot:X970_24105	ko:K03110
pmot:X970_24110	ko:K07263
pmot:X970_24115	ko:K07263
pmot:X970_24120	ko:K08316
pmot:X970_24125	ko:K07263
pmot:X970_24130	ko:K07263
pmot:X970_24135	ko:K07019
pmot:X970_24140	ko:K01011
pmot:X970_24150	ko:K00154
pmot:X970_24165	ko:K00954
pmot:X970_24175	ko:K10563
pmot:X970_24185	ko:K05520
pmot:X970_24190	ko:K07486
pmot:X970_24195	ko:K06969
pmot:X970_24200	ko:K01687
pmot:X970_24210	ko:K01118
pmot:X970_24215	ko:K21830
pmot:X970_24220	ko:K06956
pmot:X970_24225	ko:K00287
pmot:X970_24240	ko:K21196
pmot:X970_24245	ko:K02012
pmot:X970_24250	ko:K02011
pmot:X970_24255	ko:K02010
pmot:X970_24265	ko:K01534
pmot:X970_24275	ko:K00560
pmot:X970_24280	ko:K13292
pmot:X970_24285	ko:K07090
pmot:X970_24295	ko:K08484
pmot:X970_24300	ko:K08311
pmot:X970_24305	ko:K28842
pmot:X970_24315	ko:K01754
pmot:X970_24320	ko:K01807
pmot:X970_24335	ko:K29029
pmot:X970_24345	ko:K00058
pmot:X970_24355	ko:K02424
pmot:X970_24365	ko:K07394
pmot:X970_24395	ko:K00661
pmot:X970_24400	ko:K01434
pmot:X970_24410	ko:K02073
pmot:X970_24420	ko:K07002
pmot:X970_24425	ko:K02045
pmot:X970_24430	ko:K02047
pmot:X970_24435	ko:K02046
pmot:X970_24440	ko:K23163
pmot:X970_24450	ko:K21134
pmot:X970_24455	ko:K21137
pmot:X970_24460	ko:K21136
pmot:X970_24475	ko:K11074
pmot:X970_24480	ko:K11075
pmot:X970_24485	ko:K11076
pmot:X970_24490	ko:K11073
pmot:X970_24495	ko:K11073
pmot:X970_24500	ko:K12256
pmot:X970_24505	ko:K01915
pmot:X970_24515	ko:K01915
pmot:X970_24520	ko:K14682
pmot:X970_24525	ko:K01438
pmot:X970_24535	ko:K05800
pmot:X970_24545	ko:K02454
pmot:X970_24555	ko:K00281
pmot:X970_24560	ko:K02437
pmot:X970_24565	ko:K00605
pmot:X970_24570	ko:K02011
pmot:X970_24575	ko:K02012
pmot:X970_24580	ko:K18800
pmot:X970_24590	ko:K03185
pmot:X970_24595	ko:K01262
pmot:X970_24600	ko:K09895
pmot:X970_24605	ko:K09892
pmot:X970_24610	ko:K09888
pmot:X970_24615	ko:K01934
pmot:X970_24635	ko:K01993
pmot:X970_24640	ko:K13926
pmot:X970_24645	ko:K01992
pmot:X970_24650	ko:K02415
pmot:X970_24655	ko:K00344
pmot:X970_24660	ko:K07232
pmot:X970_24665	ko:K00523
pmot:X970_24670	ko:K03182
pmot:X970_24675	ko:K03628
pmot:X970_24680	ko:K03671
pmot:X970_24685	ko:K01524
pmot:X970_24690	ko:K00937
pmot:X970_24705	ko:K09768
pmot:X970_24710	ko:K05851
pmot:X970_24715	ko:K06140
pmot:X970_24730	ko:K06202
pmot:X970_24740	ko:K01586
pmot:X970_24745	ko:K01778
pmot:X970_24750	ko:K09921
pmot:X970_24755	ko:K03733
pmot:X970_24760	ko:K20862
pmot:X970_24770	ko:K03320
pmot:X970_24775	ko:K04752
pmot:X970_24780	ko:K09806
pmot:X970_24790	ko:K07391
pmot:X970_24825	ko:K11747
pmot:X970_24845	ko:K18093
pmot:X970_24860	ko:K00433
pmot:X970_24880	ko:K26065
pmot:X970_24885	ko:K26061
pmot:X970_24890	ko:K03566
pmot:X970_24895	ko:K25986
pmot:X970_24900	ko:K03566
pmot:X970_24905	ko:K26939
pmot:X970_24915	ko:K03656
pmot:X970_24920	ko:K03816
pmot:X970_24940	ko:K01775
pmot:X970_24945	ko:K00285
pmot:X970_24950	ko:K03719
pmot:X970_24955	ko:K06940
pmot:X970_24960	ko:K09471
pmot:X970_24975	ko:K06132
pmot:X970_24985	ko:K12254
pmot:X970_24990	ko:K06995
pmot:X970_24995	ko:K02913
pmot:X970_25000	ko:K02902
pmot:X970_25005	ko:K12368
pmot:X970_25010	ko:K03630
pmot:X970_25015	ko:K13038
pmot:X970_25020	ko:K01520
pmot:X970_25025	ko:K15778
pmot:X970_25030	ko:K00930
pmot:X970_25035	ko:K00762
pmot:X970_25040	ko:K01142
pmot:X970_25045	ko:K09940
pmot:X970_25050	ko:K00989
pmot:X970_25060	ko:K00942
pmot:X970_25070	ko:K07010
pmot:X970_25075	ko:K01915
pmot:X970_25085	ko:K03060
pmot:X970_25090	ko:K01139
pmot:X970_25115	ko:K03561
pmot:X970_25120	ko:K03559
pmot:X970_25125	ko:K03832
pmot:X970_25130	ko:K04761
pmot:X970_25135	ko:K03655
pmot:X970_25150	ko:K05787
pmot:X970_25155	ko:K05297
pmot:X970_25165	ko:K03181
pmot:X970_25170	ko:K03179
pmot:X970_25180	ko:K07657
pmot:X970_25185	ko:K07636
pmot:X970_25190	ko:K03699
pmot:X970_25200	ko:K07486
pmot:X970_25210	ko:K02039
pmot:X970_25215	ko:K02036
pmot:X970_25220	ko:K02038
pmot:X970_25225	ko:K02037
pmot:X970_25230	ko:K02040
pmot:X970_25235	ko:K03762
pmot:X970_25240	ko:K10806
pmot:X970_25245	ko:K01792
pmot:X970_25250	ko:K09950
pmot:X970_25260	ko:K01589
pmot:X970_25265	ko:K01588
pmot:X970_25275	ko:K21645
pmot:X970_25280	ko:K01744
pmot:X970_25295	ko:K11073
pmot:X970_25300	ko:K00375
pmot:X970_25305	ko:K07734
pmot:X970_25320	ko:K01960
pmot:X970_25325	ko:K01959
pmot:X970_25330	ko:K21711
pmot:X970_25335	ko:K19337
pmot:X970_25340	ko:K00036
pmot:X970_25350	ko:K03657
pmot:X970_25365	ko:K26735
pmot:X970_25375	ko:K00868
pmot:X970_25400	ko:K09007
pmot:X970_25410	ko:K06131
pmot:X970_25415	ko:K00574
pmot:X970_25420	ko:K00382
pmot:X970_25440	ko:K07233
pmot:X970_25465	ko:K07665
pmot:X970_25470	ko:K07644
pmot:X970_25480	ko:K07796
pmot:X970_25485	ko:K07798
pmot:X970_25490	ko:K07787
pmot:X970_25495	ko:K07810
pmot:X970_25525	ko:K07213
pmot:X970_25530	ko:K17686
pmot:X970_25545	ko:K07483
pmot:X970_25550	ko:K07497
pmot:X970_25555	ko:K07481
pmot:X970_25560	ko:K00820
pmot:X970_25570	ko:K04042
pmot:X970_25575	ko:K02114
pmot:X970_25580	ko:K02112
pmot:X970_25585	ko:K02115
pmot:X970_25590	ko:K02111
pmot:X970_25595	ko:K02113
pmot:X970_25600	ko:K02109
pmot:X970_25605	ko:K02110
pmot:X970_25610	ko:K02108
pmot:X970_25615	ko:K02116
pmot:X970_25620	ko:K03497
pmot:X970_25625	ko:K03496
pmot:X970_25630	ko:K03501
pmot:X970_25635	ko:K03495
pmot:X970_25640	ko:K03650
pmot:X970_25645	ko:K03217
pmot:X970_25650	ko:K03536
pmot:X970_25655	ko:K02914
pmot:X970_25660	ko:K02313
pmot:X970_25665	ko:K02338
pmot:X970_25670	ko:K03629
pmot:X970_25675	ko:K02470
pmot:X970_25700	ko:K07484
pmot:X970_25705	ko:K07484
pmot:X970_25725	ko:K03321
pmot:X970_25740	ko:K07484
pmot:X970_25745	ko:K07484
pmot:X970_25770	ko:K03760
pmot:X970_25780	ko:K16264
pmot:X970_25795	ko:K07665
pmot:X970_25800	ko:K07644
pmot:X970_25820	ko:K20534
pmot:X970_25830	ko:K07221
pmot:X970_25845	ko:K01534
pmot:X970_25855	ko:K15726
pmot:X970_25860	ko:K15727
pmot:X970_25865	ko:K15725
pmot:X970_25875	ko:K07665
pmot:X970_25890	ko:K07484
pmot:X970_25895	ko:K07484
pmot:X970_25905	ko:K07483
pmot:X970_25910	ko:K07497
pmot:X970_25925	ko:K17218
pmot:X970_25930	ko:K07090
pmot:X970_25950	ko:K00655
pmot:X970_25955	ko:K03273
pmot:X970_25960	ko:K01879
pmot:X970_25965	ko:K01878
pmot:X970_25970	ko:K01246
pmot:X970_25975	ko:K02517
pmot:X970_25985	ko:K03499
pmot:X970_25990	ko:K03500
pmot:X970_25995	ko:K00604
pmot:X970_26000	ko:K01462
pmot:X970_26005	ko:K04096
pmot:X970_26010	ko:K07566
pmot:X970_26020	ko:K00344
pmot:X970_26025	ko:K00228
pmot:X970_26030	ko:K00014
pmot:X970_26035	ko:K03321
pmot:X970_26040	ko:K02002
pmot:X970_26045	ko:K01133
pmot:X970_26070	ko:K01695
pmot:X970_26075	ko:K01696
pmot:X970_26080	ko:K27042
pmot:X970_26090	ko:K09165
pmot:X970_26105	ko:K04063
pmot:X970_26130	ko:K01091
pmot:X970_26140	ko:K01414
pmot:X970_26145	ko:K07070
pmot:X970_26150	ko:K01414
pmot:X970_26160	ko:K01673
pmot:X970_26175	ko:K02275
pmot:X970_26180	ko:K02274
pmot:X970_26185	ko:K02258
pmot:X970_26190	ko:K02276
pmot:X970_26200	ko:K14998
pmot:X970_26210	ko:K02259
pmot:X970_26215	ko:K02257
pmot:X970_26220	ko:K07152
pmot:X970_26225	ko:K02073
pmot:X970_26230	ko:K02072
pmot:X970_26235	ko:K02071
pmot:X970_26240	ko:K03781
pmot:X970_26250	ko:K09816
pmot:X970_26255	ko:K09817
pmot:X970_26260	ko:K09823
pmot:X970_26265	ko:K09815
pmot:X970_26270	ko:K02204
pmot:X970_26280	ko:K02335
pmot:X970_26285	ko:K03978
pmot:X970_26300	ko:K03673
pmot:X970_26310	ko:K13590
pmot:X970_26315	ko:K11066
pmot:X970_26320	ko:K26148
pmot:X970_26325	ko:K11383
pmot:X970_26330	ko:K11384
pmot:X970_26355	ko:K11102
pmot:X970_26365	ko:K18480
pmot:X970_26370	ko:K02067
pmot:X970_26375	ko:K02065
pmot:X970_26380	ko:K02066
pmot:X970_26385	ko:K07486
pmot:X970_26400	ko:K03324
pmot:X970_26410	ko:K03300
pmot:X970_26445	ko:K18118
pmot:X970_26450	ko:K00325
pmot:X970_26455	ko:K00324
pmot:X970_26460	ko:K00324
pmot:X970_26470	ko:K00252
pmot:X970_26475	ko:K01041
pmot:X970_26480	ko:K01977
pmot:X970_26485	ko:K01980
pmot:X970_26490	ko:K01985
pmot:X970_26495	ko:K01985
pmot:X970_26500	ko:K02014
pmot:X970_26505	ko:K07165
pmot:X970_26510	ko:K23514
pmot:X970_26530	ko:K12542
pmot:X970_26535	ko:K12541
pmot:X970_26540	ko:K07481
pmot:X970_26560	ko:K15553
pmot:X970_26565	ko:K15555
pmot:X970_26570	ko:K15554
pmot:X970_26585	ko:K07486
pmot:X970_26590	ko:K06075
pmot:X970_26625	ko:K07243
pmot:X970_26640	ko:K00799
pmot:X970_26645	ko:K01755
pmot:X970_26650	ko:K08083
pmot:X970_26655	ko:K01749
pmot:X970_26660	ko:K01719
pmot:X970_26665	ko:K02496
pmot:X970_26670	ko:K02498
pmot:X970_26675	ko:K03611
pmot:X970_26680	ko:K07740
pmot:X970_26705	ko:K06158
pmot:X970_26710	ko:K05834
pmot:X970_26720	ko:K07403
pmot:X970_26725	ko:K19055
pmot:X970_26770	ko:K02004
pmot:X970_26775	ko:K02003
pmot:X970_26780	ko:K11912
pmot:X970_26805	ko:K14219
pmot:X970_26810	ko:K03710
pmot:X970_26825	ko:K15553
pmot:X970_26830	ko:K15554
pmot:X970_26835	ko:K15555
pmot:X970_26855	ko:K00135
pmot:X970_26860	ko:K14268
pmot:X970_26880	ko:K00507
pmot:X970_26890	ko:K02072
pmot:X970_26895	ko:K02071
pmot:X970_26900	ko:K02073
pmot:X970_26905	ko:K20938
pmot:X970_26920	ko:K07486
pmot:X970_26925	ko:K10010
pmot:X970_26930	ko:K10009
pmot:X970_26935	ko:K02424
pmot:X970_26940	ko:K00640
pmot:X970_26945	ko:K02168
pmot:X970_26950	ko:K03119
pmot:X970_26955	ko:K15552
pmot:X970_26960	ko:K10831
pmot:X970_26965	ko:K15551
pmot:X970_26975	ko:K24158
pmot:X970_26980	ko:K00299
pmot:X970_26985	ko:K15553
pmot:X970_26990	ko:K04091
pmot:X970_26995	ko:K15554
pmot:X970_27000	ko:K15555
pmot:X970_27015	ko:K01919
pmot:X970_27025	ko:K06959
pmot:X970_27030	ko:K07659
pmot:X970_27035	ko:K07638
pmot:X970_27040	ko:K05844
pmot:X970_27050	ko:K04762
pmot:X970_27060	ko:K04083
pmot:X970_27065	ko:K01610
pmot:X970_27070	ko:K07107
pmot:X970_27085	ko:K02379
pmot:X970_27095	ko:K20881
pmot:X970_27100	ko:K08312
pmot:X970_27105	ko:K01082
pmot:X970_27115	ko:K10126
pmot:X970_27120	ko:K10125
pmot:X970_27125	ko:K01790
pmot:X970_27130	ko:K10536
pmot:X970_27135	ko:K02014
pmot:X970_27155	ko:K02483
pmot:X970_27160	ko:K16088
pmot:X970_27170	ko:K14234
pmot:X970_27190	ko:K23057
pmot:X970_27195	ko:K23056
pmot:X970_27200	ko:K23055
pmot:X970_27205	ko:K23058
pmot:X970_27210	ko:K11735
pmot:X970_27220	ko:K22468
pmot:X970_27225	ko:K14231
pmot:X970_27235	ko:K03575
pmot:X970_27240	ko:K07289
pmot:X970_27250	ko:K01693
pmot:X970_27255	ko:K02501
pmot:X970_27265	ko:K01814
pmot:X970_27270	ko:K02500
pmot:X970_27275	ko:K02000
pmot:X970_27280	ko:K02001
pmot:X970_27285	ko:K02002
pmot:X970_27290	ko:K01752
pmot:X970_27295	ko:K21826
pmot:X970_27305	ko:K27492
pmot:X970_27310	ko:K17735
pmot:X970_27315	ko:K27837
pmot:X970_27320	ko:K02002
pmot:X970_27325	ko:K17736
pmot:X970_27355	ko:K01273
pmot:X970_27365	ko:K21833
pmot:X970_27370	ko:K21834
pmot:X970_27375	ko:K25960
pmot:X970_27380	ko:K25961
pmot:X970_27390	ko:K00479
pmot:X970_27395	ko:K21832
pmot:X970_27400	ko:K03406
pmot:X970_27405	ko:K09892
pmot:X970_27410	ko:K09888
pmot:X970_27415	ko:K03406
pmot:X970_27420	ko:K01620
pmot:X970_27425	ko:K00600
pmot:X970_27430	ko:K00303
pmot:X970_27435	ko:K00304
pmot:X970_27440	ko:K00302
pmot:X970_27445	ko:K00305
pmot:X970_27450	ko:K01433
pmot:X970_27460	ko:K00148
pmot:X970_27470	ko:K14052
pmot:X970_27485	ko:K07663
pmot:X970_27490	ko:K07641
pmot:X970_27495	ko:K06143
pmot:X970_27505	ko:K07304
pmot:X970_27515	ko:K00627
pmot:X970_27520	ko:K00163
pmot:X970_27525	ko:K00982
pmot:X970_27530	ko:K07486
