vaq:FIV01_00005	ko:K02313
vaq:FIV01_16730	ko:K11209
vaq:FIV01_16735	ko:K07146
vaq:FIV01_16750	ko:K06879
vaq:FIV01_16755	ko:K09125
vaq:FIV01_16770	ko:K03735
vaq:FIV01_16775	ko:K03736
vaq:FIV01_16780	ko:K16238
vaq:FIV01_16795	ko:K01679
vaq:FIV01_16805	ko:K02030
vaq:FIV01_16830	ko:K09705
vaq:FIV01_16845	ko:K01222
vaq:FIV01_16850	ko:K13636
vaq:FIV01_16875	ko:K11065
vaq:FIV01_16880	ko:K11065
vaq:FIV01_16910	ko:K21021
vaq:FIV01_16925	ko:K00347
vaq:FIV01_16930	ko:K18555
vaq:FIV01_16935	ko:K07304
vaq:FIV01_16940	ko:K03406
vaq:FIV01_16950	ko:K01200
vaq:FIV01_16955	ko:K13639
vaq:FIV01_16970	ko:K02052
vaq:FIV01_16975	ko:K02053
vaq:FIV01_16980	ko:K02054
vaq:FIV01_16990	ko:K02055
vaq:FIV01_17000	ko:K03406
vaq:FIV01_17005	ko:K03406
vaq:FIV01_17010	ko:K05775
vaq:FIV01_17015	ko:K02024
vaq:FIV01_17020	ko:K01214
vaq:FIV01_17030	ko:K13938
vaq:FIV01_17035	ko:K01495
vaq:FIV01_17040	ko:K07589
vaq:FIV01_17050	ko:K09954
vaq:FIV01_17060	ko:K07258
vaq:FIV01_17070	ko:K09890
vaq:FIV01_17075	ko:K03704
vaq:FIV01_17090	ko:K05916
vaq:FIV01_17095	ko:K12266
vaq:FIV01_17140	ko:K00969
vaq:FIV01_17145	ko:K01916
vaq:FIV01_17150	ko:K20918
vaq:FIV01_17155	ko:K28162
vaq:FIV01_17160	ko:K00605
vaq:FIV01_17170	ko:K00600
vaq:FIV01_17175	ko:K02437
vaq:FIV01_17180	ko:K00281
vaq:FIV01_17270	ko:K08604
vaq:FIV01_17280	ko:K03406
vaq:FIV01_17285	ko:K16052
vaq:FIV01_17300	ko:K01626
vaq:FIV01_17305	ko:K02028
vaq:FIV01_17310	ko:K02029
vaq:FIV01_17315	ko:K02030
vaq:FIV01_17320	ko:K02029
vaq:FIV01_17325	ko:K02257
vaq:FIV01_17330	ko:K02259
vaq:FIV01_17340	ko:K14998
vaq:FIV01_17345	ko:K02276
vaq:FIV01_17350	ko:K02258
vaq:FIV01_17355	ko:K02274
vaq:FIV01_17360	ko:K02275
vaq:FIV01_17365	ko:K01840
vaq:FIV01_17370	ko:K02030
vaq:FIV01_17375	ko:K09773
vaq:FIV01_17380	ko:K01007
vaq:FIV01_17390	ko:K00528
vaq:FIV01_17395	ko:K07107
vaq:FIV01_17405	ko:K03286
vaq:FIV01_17415	ko:K12519
vaq:FIV01_17420	ko:K12518
vaq:FIV01_17425	ko:K07345
vaq:FIV01_17460	ko:K03224
vaq:FIV01_17465	ko:K03219
vaq:FIV01_17540	ko:K03230
vaq:FIV01_17615	ko:K06911
vaq:FIV01_17635	ko:K01590
vaq:FIV01_17650	ko:K03286
vaq:FIV01_17665	ko:K15034
vaq:FIV01_17705	ko:K06078
vaq:FIV01_17715	ko:K19236
vaq:FIV01_17720	ko:K01669
vaq:FIV01_17735	ko:K03784
vaq:FIV01_17755	ko:K03312
vaq:FIV01_17760	ko:K15851
vaq:FIV01_17765	ko:K08974
vaq:FIV01_17780	ko:K07080
vaq:FIV01_17790	ko:K18893
vaq:FIV01_17795	ko:K07483
vaq:FIV01_17835	ko:K01714
vaq:FIV01_17840	ko:K01628
vaq:FIV01_17845	ko:K00375
vaq:FIV01_17860	ko:K08970
vaq:FIV01_17875	ko:K23122
vaq:FIV01_17880	ko:K23120
vaq:FIV01_17885	ko:K02013
vaq:FIV01_17890	ko:K02015
vaq:FIV01_17895	ko:K02016
vaq:FIV01_17920	ko:K09964
vaq:FIV01_17925	ko:K02030
vaq:FIV01_17935	ko:K02030
vaq:FIV01_17945	ko:K02647
vaq:FIV01_17950	ko:K03299
vaq:FIV01_17955	ko:K00865
vaq:FIV01_17975	ko:K03719
vaq:FIV01_17980	ko:K02002
vaq:FIV01_17985	ko:K02001
vaq:FIV01_17990	ko:K02000
vaq:FIV01_18000	ko:K17850
vaq:FIV01_18005	ko:K17836
vaq:FIV01_18010	ko:K17837
vaq:FIV01_18015	ko:K11928
vaq:FIV01_18025	ko:K13821
vaq:FIV01_18045	ko:K00275
vaq:FIV01_18060	ko:K11740
vaq:FIV01_18090	ko:K03790
vaq:FIV01_18245	ko:K00700
vaq:FIV01_18250	ko:K00705
vaq:FIV01_18255	ko:K00688
vaq:FIV01_18260	ko:K03556
vaq:FIV01_18265	ko:K23773
vaq:FIV01_18270	ko:K09897
vaq:FIV01_18290	ko:K00404
vaq:FIV01_18295	ko:K00405
vaq:FIV01_18305	ko:K05301
vaq:FIV01_18330	ko:K14445
vaq:FIV01_18335	ko:K07136
vaq:FIV01_18360	ko:K02030
vaq:FIV01_18370	ko:K01096
vaq:FIV01_18375	ko:K00941
vaq:FIV01_18395	ko:K07093
vaq:FIV01_18400	ko:K03406
vaq:FIV01_18405	ko:K05515
vaq:FIV01_18415	ko:K09749
vaq:FIV01_18420	ko:K20977
vaq:FIV01_18425	ko:K20978
vaq:FIV01_18430	ko:K03406
vaq:FIV01_18435	ko:K03412
vaq:FIV01_18440	ko:K03411
vaq:FIV01_18445	ko:K00575
vaq:FIV01_18450	ko:K03406
vaq:FIV01_18455	ko:K03408
vaq:FIV01_18460	ko:K03408
vaq:FIV01_18465	ko:K03407
vaq:FIV01_18470	ko:K03413
vaq:FIV01_18480	ko:K06957
vaq:FIV01_18485	ko:K03497
vaq:FIV01_18490	ko:K03496
vaq:FIV01_18520	ko:K15269
vaq:FIV01_18535	ko:K03406
vaq:FIV01_18540	ko:K02030
vaq:FIV01_18545	ko:K02297
vaq:FIV01_18550	ko:K02298
vaq:FIV01_18555	ko:K02299
vaq:FIV01_18560	ko:K02300
vaq:FIV01_18565	ko:K02257
vaq:FIV01_18580	ko:K03406
vaq:FIV01_18605	ko:K07484
vaq:FIV01_18620	ko:K01738
vaq:FIV01_18625	ko:K00759
vaq:FIV01_18630	ko:K06997
vaq:FIV01_18650	ko:K07127
vaq:FIV01_18715	ko:K03704
vaq:FIV01_18730	ko:K00928
vaq:FIV01_18740	ko:K16842
vaq:FIV01_18745	ko:K13485
vaq:FIV01_18750	ko:K01477
vaq:FIV01_18755	ko:K01483
vaq:FIV01_18770	ko:K20973
vaq:FIV01_18780	ko:K01487
vaq:FIV01_18785	ko:K07402
vaq:FIV01_18790	ko:K13482
vaq:FIV01_18795	ko:K13481
vaq:FIV01_18800	ko:K14645
vaq:FIV01_18805	ko:K03406
vaq:FIV01_18810	ko:K14762
vaq:FIV01_18815	ko:K03828
vaq:FIV01_18825	ko:K13529
vaq:FIV01_18830	ko:K00567
vaq:FIV01_18860	ko:K09768
vaq:FIV01_18865	ko:K13792
vaq:FIV01_18880	ko:K09796
vaq:FIV01_18885	ko:K07152
vaq:FIV01_18910	ko:K09909
vaq:FIV01_18915	ko:K01183
vaq:FIV01_18925	ko:K01497
vaq:FIV01_18930	ko:K12541
vaq:FIV01_18945	ko:K12542
vaq:FIV01_18950	ko:K03406
vaq:FIV01_18955	ko:K17762
vaq:FIV01_18960	ko:K17752
vaq:FIV01_18975	ko:K07814
vaq:FIV01_18995	ko:K19285
vaq:FIV01_19010	ko:K02651
vaq:FIV01_19015	ko:K02279
vaq:FIV01_19020	ko:K02280
vaq:FIV01_19025	ko:K02281
vaq:FIV01_19030	ko:K02282
vaq:FIV01_19035	ko:K02283
vaq:FIV01_19040	ko:K12510
vaq:FIV01_19045	ko:K12511
vaq:FIV01_19055	ko:K12513
vaq:FIV01_19060	ko:K12514
vaq:FIV01_19085	ko:K03734
vaq:FIV01_19090	ko:K04084
vaq:FIV01_19095	ko:K00154
vaq:FIV01_19100	ko:K02040
vaq:FIV01_19105	ko:K02037
vaq:FIV01_19110	ko:K02038
vaq:FIV01_19115	ko:K02036
vaq:FIV01_19125	ko:K07862
vaq:FIV01_19195	ko:K21064
vaq:FIV01_19220	ko:K02564
vaq:FIV01_19230	ko:K07126
vaq:FIV01_19240	ko:K03829
vaq:FIV01_19245	ko:K03406
vaq:FIV01_19260	ko:K03437
vaq:FIV01_19265	ko:K06987
vaq:FIV01_19280	ko:K03181
vaq:FIV01_19285	ko:K25656
vaq:FIV01_19290	ko:K06876
vaq:FIV01_19295	ko:K07090
vaq:FIV01_19305	ko:K08604
vaq:FIV01_19310	ko:K05994
vaq:FIV01_19320	ko:K10948
vaq:FIV01_19325	ko:K00453
vaq:FIV01_19345	ko:K07727
vaq:FIV01_19365	ko:K03451
vaq:FIV01_19370	ko:K03568
vaq:FIV01_19375	ko:K03592
vaq:FIV01_19400	ko:K02013
vaq:FIV01_19405	ko:K02016
vaq:FIV01_19410	ko:K02015
vaq:FIV01_19420	ko:K06938
vaq:FIV01_19435	ko:K10816
vaq:FIV01_19445	ko:K19304
vaq:FIV01_19450	ko:K03406
vaq:FIV01_19455	ko:K07275
vaq:FIV01_19465	ko:K13274
vaq:FIV01_19475	ko:K07078
vaq:FIV01_19485	ko:K00456
vaq:FIV01_19510	ko:K06147
vaq:FIV01_19565	ko:K19092
vaq:FIV01_19575	ko:K26605
vaq:FIV01_19580	ko:K26606
vaq:FIV01_19585	ko:K03825
vaq:FIV01_19590	ko:K02040
vaq:FIV01_19595	ko:K15977
vaq:FIV01_19620	ko:K02030
vaq:FIV01_19640	ko:K28939
vaq:FIV01_19680	ko:K03446
vaq:FIV01_19695	ko:K03543
vaq:FIV01_19705	ko:K07666
vaq:FIV01_19710	ko:K07645
vaq:FIV01_19715	ko:K04046
vaq:FIV01_19750	ko:K05592
vaq:FIV01_19755	ko:K01147
vaq:FIV01_19760	ko:K02040
vaq:FIV01_19770	ko:K10834
vaq:FIV01_19775	ko:K25133
vaq:FIV01_19780	ko:K25132
vaq:FIV01_19790	ko:K03561
vaq:FIV01_19795	ko:K03832
vaq:FIV01_19800	ko:K07227
vaq:FIV01_19805	ko:K07226
vaq:FIV01_19810	ko:K10111
vaq:FIV01_19815	ko:K10108
vaq:FIV01_19820	ko:K10109
vaq:FIV01_19825	ko:K10110
vaq:FIV01_19850	ko:K00134
vaq:FIV01_19860	ko:K01493
vaq:FIV01_19890	ko:K07005
vaq:FIV01_19895	ko:K00375
vaq:FIV01_19910	ko:K05835
vaq:FIV01_19920	ko:K07397
vaq:FIV01_19945	ko:K07114
vaq:FIV01_19950	ko:K07114
vaq:FIV01_19965	ko:K03924
vaq:FIV01_19975	ko:K03406
vaq:FIV01_20015	ko:K03098
vaq:FIV01_20025	ko:K06177
vaq:FIV01_20030	ko:K07552
vaq:FIV01_20045	ko:K01070
vaq:FIV01_20050	ko:K00121
vaq:FIV01_20070	ko:K01868
vaq:FIV01_20075	ko:K02520
vaq:FIV01_20080	ko:K02916
vaq:FIV01_20085	ko:K02887
vaq:FIV01_20090	ko:K15736
vaq:FIV01_20100	ko:K00138
vaq:FIV01_20105	ko:K21405
vaq:FIV01_20115	ko:K07345
vaq:FIV01_20120	ko:K01183
vaq:FIV01_20125	ko:K19304
vaq:FIV01_20155	ko:K11914
vaq:FIV01_20160	ko:K11907
vaq:FIV01_20165	ko:K11903
vaq:FIV01_20170	ko:K11904
vaq:FIV01_20200	ko:K11910
vaq:FIV01_20205	ko:K11901
vaq:FIV01_20210	ko:K11900
vaq:FIV01_20215	ko:K11905
vaq:FIV01_20220	ko:K11896
vaq:FIV01_20225	ko:K11895
vaq:FIV01_20245	ko:K11891
vaq:FIV01_20250	ko:K11911
vaq:FIV01_20260	ko:K11894
vaq:FIV01_20265	ko:K11906
vaq:FIV01_20270	ko:K11893
vaq:FIV01_20275	ko:K11892
vaq:FIV01_20280	ko:K00023
vaq:FIV01_20285	ko:K00626
vaq:FIV01_20295	ko:K03821
vaq:FIV01_20310	ko:K01779
vaq:FIV01_20320	ko:K11018
vaq:FIV01_20325	ko:K09607
vaq:FIV01_20335	ko:K01867
vaq:FIV01_20340	ko:K07790
vaq:FIV01_20350	ko:K00639
vaq:FIV01_20355	ko:K00060
vaq:FIV01_20360	ko:K01674
vaq:FIV01_20380	ko:K06938
vaq:FIV01_20405	ko:K01907
vaq:FIV01_20410	ko:K00500
vaq:FIV01_20415	ko:K01724
vaq:FIV01_20450	ko:K03072
vaq:FIV01_20455	ko:K03074
vaq:FIV01_20480	ko:K08723
vaq:FIV01_20495	ko:K01752
vaq:FIV01_20515	ko:K13590
vaq:FIV01_20520	ko:K03415
vaq:FIV01_20525	ko:K03769
vaq:FIV01_20550	ko:K06907
vaq:FIV01_20580	ko:K06905
vaq:FIV01_20585	ko:K01448
vaq:FIV01_20665	ko:K03496
vaq:FIV01_20815	ko:K06903
