avh:WHX56_00010	ko:K00822
avh:WHX56_19205	ko:K02032
avh:WHX56_19210	ko:K02031
avh:WHX56_19215	ko:K02034
avh:WHX56_19220	ko:K02033
avh:WHX56_19225	ko:K02035
avh:WHX56_19240	ko:K02034
avh:WHX56_19245	ko:K02033
avh:WHX56_19250	ko:K02035
avh:WHX56_19255	ko:K01474
avh:WHX56_19260	ko:K01473
avh:WHX56_19265	ko:K03303
avh:WHX56_19275	ko:K01704
avh:WHX56_19280	ko:K01703
avh:WHX56_19290	ko:K22209
avh:WHX56_19295	ko:K00077
avh:WHX56_19360	ko:K01011
avh:WHX56_19365	ko:K08351
avh:WHX56_19370	ko:K01434
avh:WHX56_19375	ko:K00570
avh:WHX56_19380	ko:K03892
avh:WHX56_19390	ko:K03741
avh:WHX56_19395	ko:K03325
avh:WHX56_19405	ko:K07807
avh:WHX56_19410	ko:K08970
avh:WHX56_19440	ko:K01130
avh:WHX56_19455	ko:K07114
avh:WHX56_19460	ko:K07114
avh:WHX56_19475	ko:K03924
avh:WHX56_19480	ko:K13444
avh:WHX56_19515	ko:K01053
avh:WHX56_19530	ko:K20938
avh:WHX56_19535	ko:K09024
avh:WHX56_19540	ko:K00135
avh:WHX56_19550	ko:K03307
avh:WHX56_19555	ko:K00794
avh:WHX56_19565	ko:K03325
avh:WHX56_19570	ko:K00799
avh:WHX56_19600	ko:K03294
avh:WHX56_19610	ko:K07154
avh:WHX56_19620	ko:K01297
avh:WHX56_19625	ko:K06182
avh:WHX56_19640	ko:K16091
avh:WHX56_19645	ko:K07165
avh:WHX56_19650	ko:K23514
avh:WHX56_19680	ko:K00797
avh:WHX56_19690	ko:K07794
avh:WHX56_19695	ko:K07793
avh:WHX56_19700	ko:K07401
avh:WHX56_19705	ko:K07552
avh:WHX56_19715	ko:K07240
avh:WHX56_19725	ko:K00375
avh:WHX56_19735	ko:K01118
avh:WHX56_19755	ko:K07507
avh:WHX56_19765	ko:K02014
avh:WHX56_19770	ko:K02031
avh:WHX56_19770	ko:K02032
avh:WHX56_19780	ko:K06131
avh:WHX56_19785	ko:K07027
avh:WHX56_19805	ko:K00156
avh:WHX56_19810	ko:K00703
avh:WHX56_19815	ko:K16147
avh:WHX56_19820	ko:K05343
avh:WHX56_19825	ko:K00700
avh:WHX56_19830	ko:K01214
avh:WHX56_19835	ko:K01236
avh:WHX56_19840	ko:K00705
avh:WHX56_19845	ko:K06044
avh:WHX56_19885	ko:K03168
avh:WHX56_19905	ko:K10979
avh:WHX56_19910	ko:K01971
avh:WHX56_19920	ko:K08995
avh:WHX56_19930	ko:K09779
avh:WHX56_19955	ko:K03092
avh:WHX56_19970	ko:K02403
avh:WHX56_19975	ko:K08224
avh:WHX56_19995	ko:K01626
avh:WHX56_20000	ko:K22479
avh:WHX56_20010	ko:K02483
avh:WHX56_20015	ko:K01644
avh:WHX56_20020	ko:K06158
avh:WHX56_20035	ko:K01613
avh:WHX56_20040	ko:K29125
avh:WHX56_20045	ko:K07098
avh:WHX56_20050	ko:K03719
avh:WHX56_20065	ko:K02073
avh:WHX56_20070	ko:K00819
avh:WHX56_20075	ko:K01476
avh:WHX56_20085	ko:K01999
avh:WHX56_20090	ko:K13953
avh:WHX56_20115	ko:K11208
avh:WHX56_20120	ko:K21430
avh:WHX56_20125	ko:K00799
avh:WHX56_20140	ko:K20817
avh:WHX56_20145	ko:K01779
avh:WHX56_20155	ko:K01996
avh:WHX56_20160	ko:K01995
avh:WHX56_20165	ko:K01998
avh:WHX56_20170	ko:K01997
avh:WHX56_20175	ko:K01999
avh:WHX56_20180	ko:K11921
avh:WHX56_20190	ko:K01647
avh:WHX56_20200	ko:K09125
avh:WHX56_20205	ko:K00286
avh:WHX56_20210	ko:K05813
avh:WHX56_20215	ko:K05814
avh:WHX56_20220	ko:K05815
avh:WHX56_20225	ko:K05816
avh:WHX56_20230	ko:K01999
avh:WHX56_20235	ko:K07002
avh:WHX56_20260	ko:K07265
avh:WHX56_20265	ko:K07266
avh:WHX56_20270	ko:K02474
avh:WHX56_20275	ko:K01991
avh:WHX56_20285	ko:K10107
avh:WHX56_20290	ko:K09689
avh:WHX56_20295	ko:K09688
avh:WHX56_20315	ko:K04047
avh:WHX56_20320	ko:K04761
avh:WHX56_20325	ko:K03655
avh:WHX56_20335	ko:K00528
avh:WHX56_20340	ko:K02012
avh:WHX56_20345	ko:K02011
avh:WHX56_20350	ko:K02010
avh:WHX56_20365	ko:K06911
avh:WHX56_20375	ko:K07712
avh:WHX56_20380	ko:K07708
avh:WHX56_20395	ko:K01519
avh:WHX56_20410	ko:K00249
avh:WHX56_20420	ko:K00989
avh:WHX56_20445	ko:K11733
avh:WHX56_20450	ko:K01241
avh:WHX56_20470	ko:K19713
avh:WHX56_20475	ko:K00942
avh:WHX56_20480	ko:K03060
avh:WHX56_20485	ko:K01139
avh:WHX56_20490	ko:K10038
avh:WHX56_20495	ko:K10037
avh:WHX56_20500	ko:K10036
avh:WHX56_20510	ko:K01469
avh:WHX56_20520	ko:K03426
avh:WHX56_20525	ko:K11688
avh:WHX56_20530	ko:K11689
avh:WHX56_20535	ko:K11690
avh:WHX56_20545	ko:K01996
avh:WHX56_20550	ko:K01995
avh:WHX56_20555	ko:K01998
avh:WHX56_20560	ko:K01997
avh:WHX56_20565	ko:K01999
avh:WHX56_20580	ko:K02433
avh:WHX56_20590	ko:K11690
avh:WHX56_20595	ko:K11689
avh:WHX56_20600	ko:K11688
avh:WHX56_20615	ko:K00209
avh:WHX56_20625	ko:K01079
avh:WHX56_20630	ko:K03566
avh:WHX56_20635	ko:K02010
avh:WHX56_20640	ko:K02011
avh:WHX56_20645	ko:K02012
avh:WHX56_20650	ko:K02003
avh:WHX56_20655	ko:K10804
avh:WHX56_20660	ko:K03770
avh:WHX56_20665	ko:K01295
avh:WHX56_20670	ko:K01126
avh:WHX56_20675	ko:K07115
avh:WHX56_20680	ko:K00382
avh:WHX56_20685	ko:K24136
avh:WHX56_20690	ko:K07213
avh:WHX56_20695	ko:K19591
avh:WHX56_20700	ko:K03215
avh:WHX56_20710	ko:K06006
avh:WHX56_20715	ko:K07501
avh:WHX56_20720	ko:K06194
avh:WHX56_20725	ko:K00573
avh:WHX56_20730	ko:K03787
avh:WHX56_20735	ko:K08591
avh:WHX56_20740	ko:K25706
avh:WHX56_20745	ko:K06901
avh:WHX56_20755	ko:K03672
avh:WHX56_20765	ko:K02030
avh:WHX56_20770	ko:K02050
avh:WHX56_20775	ko:K02051
avh:WHX56_20780	ko:K02049
avh:WHX56_20795	ko:K01297
avh:WHX56_20800	ko:K11991
avh:WHX56_20815	ko:K05564
avh:WHX56_20820	ko:K05563
avh:WHX56_20825	ko:K05562
avh:WHX56_20830	ko:K05561
avh:WHX56_20835	ko:K05560
avh:WHX56_20840	ko:K05559
avh:WHX56_20890	ko:K00285
avh:WHX56_20895	ko:K03719
avh:WHX56_20905	ko:K14761
avh:WHX56_20925	ko:K07165
avh:WHX56_20930	ko:K02014
avh:WHX56_20935	ko:K00248
avh:WHX56_20945	ko:K00034
avh:WHX56_20950	ko:K02030
avh:WHX56_20980	ko:K17321
avh:WHX56_20990	ko:K17323
avh:WHX56_20995	ko:K17322
avh:WHX56_21000	ko:K17325
avh:WHX56_21005	ko:K17324
avh:WHX56_21010	ko:K02444
avh:WHX56_21015	ko:K00111
avh:WHX56_21030	ko:K23256
avh:WHX56_21040	ko:K01993
avh:WHX56_21045	ko:K01990
avh:WHX56_21050	ko:K01992
avh:WHX56_21065	ko:K19055
avh:WHX56_21090	ko:K07052
avh:WHX56_21105	ko:K08984
avh:WHX56_21110	ko:K15034
avh:WHX56_21115	ko:K10026
avh:WHX56_21120	ko:K01737
avh:WHX56_21125	ko:K06075
avh:WHX56_21135	ko:K21695
avh:WHX56_21155	ko:K01652
avh:WHX56_21175	ko:K01999
avh:WHX56_21180	ko:K01997
avh:WHX56_21185	ko:K01995
avh:WHX56_21185	ko:K01998
avh:WHX56_21190	ko:K01996
avh:WHX56_21195	ko:K02433
avh:WHX56_21205	ko:K09022
avh:WHX56_21210	ko:K09022
avh:WHX56_21215	ko:K00151
avh:WHX56_21220	ko:K10914
avh:WHX56_21225	ko:K06999
avh:WHX56_21230	ko:K11733
avh:WHX56_21240	ko:K14160
avh:WHX56_21245	ko:K14161
avh:WHX56_21250	ko:K14162
avh:WHX56_21265	ko:K02028
avh:WHX56_21270	ko:K02029
avh:WHX56_21275	ko:K02029
avh:WHX56_21280	ko:K02030
avh:WHX56_21285	ko:K00812
avh:WHX56_21295	ko:K23514
avh:WHX56_21300	ko:K07165
avh:WHX56_21305	ko:K16088
avh:WHX56_21320	ko:K06941
avh:WHX56_21335	ko:K07157
avh:WHX56_21350	ko:K01999
avh:WHX56_21355	ko:K11963
avh:WHX56_21360	ko:K11961
avh:WHX56_21360	ko:K11962
avh:WHX56_21365	ko:K11960
avh:WHX56_21370	ko:K11959
avh:WHX56_21385	ko:K04750
avh:WHX56_21400	ko:K02014
avh:WHX56_21455	ko:K00830
avh:WHX56_21465	ko:K02035
avh:WHX56_21470	ko:K02033
avh:WHX56_21475	ko:K02034
avh:WHX56_21480	ko:K02031
avh:WHX56_21485	ko:K02032
avh:WHX56_21550	ko:K02556
avh:WHX56_21555	ko:K02557
avh:WHX56_21620	ko:K07032
avh:WHX56_21690	ko:K11690
avh:WHX56_21695	ko:K11689
avh:WHX56_21700	ko:K11688
avh:WHX56_21740	ko:K01265
avh:WHX56_21750	ko:K00799
avh:WHX56_21755	ko:K04565
avh:WHX56_21765	ko:K03299
avh:WHX56_21775	ko:K07516
avh:WHX56_21780	ko:K00632
avh:WHX56_21785	ko:K04118
avh:WHX56_21790	ko:K28556
avh:WHX56_21810	ko:K08167
avh:WHX56_21815	ko:K01761
avh:WHX56_21820	ko:K03719
avh:WHX56_21825	ko:K11444
avh:WHX56_21830	ko:K01426
avh:WHX56_21840	ko:K06886
avh:WHX56_21845	ko:K10844
avh:WHX56_21855	ko:K06150
avh:WHX56_21860	ko:K06151
avh:WHX56_21865	ko:K06152
avh:WHX56_21870	ko:K01438
avh:WHX56_21895	ko:K00681
avh:WHX56_21900	ko:K15054
avh:WHX56_21915	ko:K10855
avh:WHX56_21920	ko:K10854
avh:WHX56_21925	ko:K10856
avh:WHX56_21930	ko:K21405
avh:WHX56_21935	ko:K28615
avh:WHX56_21955	ko:K07154
avh:WHX56_21960	ko:K15773
avh:WHX56_21970	ko:K09384
avh:WHX56_21980	ko:K14449
avh:WHX56_21985	ko:K14470
avh:WHX56_22010	ko:K00059
avh:WHX56_22035	ko:K07165
avh:WHX56_22040	ko:K02014
avh:WHX56_22050	ko:K06033
avh:WHX56_22090	ko:K04043
avh:WHX56_22115	ko:K01951
avh:WHX56_22120	ko:K00088
avh:WHX56_22125	ko:K09965
avh:WHX56_22170	ko:K01273
avh:WHX56_22200	ko:K22879
avh:WHX56_22205	ko:K02033
avh:WHX56_22210	ko:K02034
avh:WHX56_22215	ko:K02031
avh:WHX56_22220	ko:K02032
avh:WHX56_22225	ko:K02035
avh:WHX56_22240	ko:K05835
avh:WHX56_22260	ko:K07729
avh:WHX56_22315	ko:K23518
avh:WHX56_22345	ko:K16137
avh:WHX56_22360	ko:K07448
avh:WHX56_22375	ko:K01173
avh:WHX56_22400	ko:K06995
avh:WHX56_22410	ko:K09709
avh:WHX56_22435	ko:K00790
avh:WHX56_22440	ko:K01053
avh:WHX56_22460	ko:K21393
avh:WHX56_22470	ko:K03786
avh:WHX56_22475	ko:K00059
avh:WHX56_22485	ko:K01055
avh:WHX56_22510	ko:K01055
avh:WHX56_22525	ko:K09941
avh:WHX56_22535	ko:K05874
avh:WHX56_22540	ko:K23514
avh:WHX56_22545	ko:K07165
avh:WHX56_22550	ko:K02014
avh:WHX56_22555	ko:K01952
avh:WHX56_22560	ko:K11689
avh:WHX56_22565	ko:K11690
avh:WHX56_22570	ko:K11688
avh:WHX56_22575	ko:K04760
avh:WHX56_22580	ko:K07053
avh:WHX56_22590	ko:K00574
avh:WHX56_22640	ko:K00362
avh:WHX56_22645	ko:K00363
avh:WHX56_22650	ko:K21993
avh:WHX56_22660	ko:K02303
avh:WHX56_22670	ko:K02529
avh:WHX56_22675	ko:K11688
avh:WHX56_22680	ko:K21393
avh:WHX56_22690	ko:K01559
avh:WHX56_22695	ko:K23247
avh:WHX56_22700	ko:K03821
avh:WHX56_22710	ko:K00023
avh:WHX56_22745	ko:K00135
avh:WHX56_22750	ko:K00052
avh:WHX56_22775	ko:K11209
avh:WHX56_22780	ko:K19338
avh:WHX56_22790	ko:K02238
avh:WHX56_22800	ko:K01644
avh:WHX56_22815	ko:K27838
avh:WHX56_22820	ko:K00249
avh:WHX56_22840	ko:K00878
avh:WHX56_22845	ko:K25285
avh:WHX56_22850	ko:K25283
avh:WHX56_22855	ko:K25284
avh:WHX56_22860	ko:K25282
avh:WHX56_22865	ko:K16089
avh:WHX56_22870	ko:K07662
avh:WHX56_22875	ko:K02484
avh:WHX56_22880	ko:K03446
avh:WHX56_22885	ko:K15974
avh:WHX56_22890	ko:K16089
avh:WHX56_22895	ko:K03424
avh:WHX56_22900	ko:K09810
avh:WHX56_22905	ko:K09808
avh:WHX56_22915	ko:K07462
avh:WHX56_22925	ko:K02836
avh:WHX56_22930	ko:K16216
avh:WHX56_22935	ko:K04567
avh:WHX56_22945	ko:K22108
avh:WHX56_22950	ko:K00632
avh:WHX56_22955	ko:K01897
avh:WHX56_22960	ko:K01996
avh:WHX56_22965	ko:K01999
avh:WHX56_22970	ko:K01998
avh:WHX56_22975	ko:K01997
avh:WHX56_22980	ko:K01995
avh:WHX56_23005	ko:K19338
avh:WHX56_23020	ko:K04755
avh:WHX56_23025	ko:K04044
avh:WHX56_23030	ko:K04082
avh:WHX56_23035	ko:K13628
avh:WHX56_23040	ko:K04488
avh:WHX56_23045	ko:K04487
avh:WHX56_23050	ko:K13643
avh:WHX56_23055	ko:K25307
avh:WHX56_23060	ko:K03702
avh:WHX56_23065	ko:K00832
avh:WHX56_23090	ko:K01356
avh:WHX56_23095	ko:K01338
avh:WHX56_23100	ko:K03544
avh:WHX56_23105	ko:K01358
avh:WHX56_23110	ko:K03545
avh:WHX56_23115	ko:K07387
avh:WHX56_23125	ko:K03704
avh:WHX56_23135	ko:K03704
avh:WHX56_23165	ko:K09022
avh:WHX56_23205	ko:K06192
avh:WHX56_23220	ko:K01627
avh:WHX56_23230	ko:K07507
avh:WHX56_23235	ko:K06188
avh:WHX56_23250	ko:K14228
avh:WHX56_23255	ko:K14267
avh:WHX56_23260	ko:K00674
avh:WHX56_23265	ko:K01439
avh:WHX56_23270	ko:K07320
avh:WHX56_23275	ko:K06158
avh:WHX56_23285	ko:K07165
avh:WHX56_23295	ko:K00428
avh:WHX56_23305	ko:K03657
avh:WHX56_23310	ko:K00507
avh:WHX56_23320	ko:K03500
avh:WHX56_23325	ko:K11175
avh:WHX56_23330	ko:K11753
avh:WHX56_23345	ko:K01870
avh:WHX56_23350	ko:K03101
avh:WHX56_23355	ko:K13038
avh:WHX56_23365	ko:K14591
avh:WHX56_23375	ko:K05995
avh:WHX56_23385	ko:K07687
avh:WHX56_23405	ko:K15540
avh:WHX56_23410	ko:K07347
avh:WHX56_23415	ko:K15540
avh:WHX56_23420	ko:K07345
avh:WHX56_23425	ko:K07038
avh:WHX56_23455	ko:K00217
avh:WHX56_23465	ko:K02028
avh:WHX56_23470	ko:K02029
avh:WHX56_23475	ko:K02029
avh:WHX56_23480	ko:K02030
avh:WHX56_23485	ko:K01999
avh:WHX56_23490	ko:K04063
avh:WHX56_23495	ko:K03322
avh:WHX56_23505	ko:K22042
avh:WHX56_23535	ko:K01996
avh:WHX56_23540	ko:K01995
avh:WHX56_23545	ko:K01998
avh:WHX56_23550	ko:K01997
avh:WHX56_23555	ko:K01999
avh:WHX56_23560	ko:K13821
avh:WHX56_23565	ko:K09857
avh:WHX56_23570	ko:K06192
avh:WHX56_23575	ko:K03808
avh:WHX56_23580	ko:K03694
avh:WHX56_23585	ko:K05367
avh:WHX56_23590	ko:K06894
avh:WHX56_23595	ko:K06891
avh:WHX56_23600	ko:K03704
avh:WHX56_23605	ko:K09005
avh:WHX56_23610	ko:K07823
avh:WHX56_23615	ko:K03281
avh:WHX56_23620	ko:K03406
avh:WHX56_23625	ko:K04564
avh:WHX56_23630	ko:K03601
avh:WHX56_23635	ko:K03561
avh:WHX56_23640	ko:K03559
avh:WHX56_23645	ko:K00912
avh:WHX56_23655	ko:K09791
avh:WHX56_23660	ko:K00979
avh:WHX56_23665	ko:K00939
avh:WHX56_23675	ko:K03980
avh:WHX56_23680	ko:K07165
avh:WHX56_23685	ko:K02968
avh:WHX56_23695	ko:K07171
avh:WHX56_23705	ko:K01586
avh:WHX56_23710	ko:K01630
avh:WHX56_23760	ko:K07090
avh:WHX56_23765	ko:K04485
avh:WHX56_23785	ko:K00455
avh:WHX56_23790	ko:K05921
avh:WHX56_23795	ko:K05921
avh:WHX56_23800	ko:K02509
avh:WHX56_23805	ko:K02510
avh:WHX56_23810	ko:K00059
avh:WHX56_23815	ko:K01775
avh:WHX56_23825	ko:K02291
avh:WHX56_23830	ko:K21677
avh:WHX56_23835	ko:K01607
avh:WHX56_23855	ko:K01644
avh:WHX56_23870	ko:K03710
avh:WHX56_23875	ko:K06199
avh:WHX56_23885	ko:K09939
avh:WHX56_23900	ko:K03734
avh:WHX56_23905	ko:K00380
avh:WHX56_23915	ko:K01461
avh:WHX56_23950	ko:K00058
avh:WHX56_23970	ko:K03695
avh:WHX56_23980	ko:K01420
avh:WHX56_23990	ko:K03761
avh:WHX56_24000	ko:K01515
avh:WHX56_24005	ko:K04046
avh:WHX56_24020	ko:K16088
avh:WHX56_24025	ko:K12243
avh:WHX56_24035	ko:K09954
avh:WHX56_24060	ko:K02030
avh:WHX56_24065	ko:K04116
avh:WHX56_24070	ko:K04117
avh:WHX56_24075	ko:K07536
avh:WHX56_24080	ko:K07535
avh:WHX56_24130	ko:K05800
avh:WHX56_24145	ko:K02031
avh:WHX56_24145	ko:K02032
avh:WHX56_24150	ko:K02035
avh:WHX56_24155	ko:K02033
avh:WHX56_24160	ko:K02034
avh:WHX56_24170	ko:K03826
avh:WHX56_24200	ko:K21053
avh:WHX56_24210	ko:K08166
avh:WHX56_24215	ko:K03824
avh:WHX56_24220	ko:K06989
avh:WHX56_24225	ko:K02471
avh:WHX56_24245	ko:K04762
avh:WHX56_24250	ko:K00433
avh:WHX56_24255	ko:K03113
avh:WHX56_24265	ko:K22468
avh:WHX56_24270	ko:K01761
avh:WHX56_24275	ko:K02072
avh:WHX56_24280	ko:K02071
avh:WHX56_24285	ko:K02073
avh:WHX56_24290	ko:K08973
avh:WHX56_24300	ko:K00285
avh:WHX56_24310	ko:K01055
avh:WHX56_24315	ko:K29029
avh:WHX56_24325	ko:K00278
avh:WHX56_24330	ko:K03517
avh:WHX56_24380	ko:K18904
avh:WHX56_24385	ko:K22468
avh:WHX56_24420	ko:K09019
avh:WHX56_24445	ko:K04750
avh:WHX56_24450	ko:K09983
avh:WHX56_24460	ko:K11068
avh:WHX56_24470	ko:K07090
avh:WHX56_24500	ko:K01053
avh:WHX56_24515	ko:K01992
avh:WHX56_24520	ko:K01990
avh:WHX56_24525	ko:K06193
avh:WHX56_24545	ko:K00406
avh:WHX56_24550	ko:K00407
avh:WHX56_24555	ko:K00405
avh:WHX56_24560	ko:K00404
avh:WHX56_24575	ko:K00833
avh:WHX56_24580	ko:K00652
avh:WHX56_24585	ko:K02170
avh:WHX56_24590	ko:K01935
avh:WHX56_24590	ko:K02169
avh:WHX56_24610	ko:K06889
avh:WHX56_24615	ko:K01637
avh:WHX56_24620	ko:K06879
avh:WHX56_24625	ko:K00428
avh:WHX56_24635	ko:K00995
avh:WHX56_24640	ko:K03703
avh:WHX56_24645	ko:K01207
avh:WHX56_24650	ko:K00997
avh:WHX56_24655	ko:K03474
avh:WHX56_24660	ko:K18139
avh:WHX56_24665	ko:K18138
avh:WHX56_24670	ko:K03585
avh:WHX56_24675	ko:K07001
avh:WHX56_24685	ko:K02019
avh:WHX56_24700	ko:K02017
avh:WHX56_24705	ko:K02018
avh:WHX56_24710	ko:K02020
avh:WHX56_24715	ko:K01611
avh:WHX56_24735	ko:K08989
avh:WHX56_24740	ko:K00797
avh:WHX56_24755	ko:K05833
avh:WHX56_24760	ko:K05832
avh:WHX56_24765	ko:K01989
avh:WHX56_24780	ko:K18661
avh:WHX56_24790	ko:K01578
avh:WHX56_24820	ko:K24012
avh:WHX56_24825	ko:K28232
avh:WHX56_24835	ko:K00626
avh:WHX56_24845	ko:K00525
avh:WHX56_24855	ko:K13993
avh:WHX56_24890	ko:K01420
avh:WHX56_24940	ko:K01682
avh:WHX56_24950	ko:K02014
avh:WHX56_24960	ko:K06016
avh:WHX56_24965	ko:K01996
avh:WHX56_24970	ko:K01995
avh:WHX56_24975	ko:K01998
avh:WHX56_24980	ko:K01997
avh:WHX56_24985	ko:K01999
avh:WHX56_25000	ko:K01897
avh:WHX56_25015	ko:K27802
avh:WHX56_25025	ko:K07165
avh:WHX56_25030	ko:K02014
avh:WHX56_25035	ko:K15777
avh:WHX56_25050	ko:K02356
avh:WHX56_25070	ko:K27080
avh:WHX56_25080	ko:K27079
avh:WHX56_25085	ko:K12511
avh:WHX56_25090	ko:K12510
avh:WHX56_25095	ko:K02283
avh:WHX56_25100	ko:K02282
avh:WHX56_25105	ko:K02280
avh:WHX56_25110	ko:K02279
avh:WHX56_25115	ko:K12513
avh:WHX56_25120	ko:K12513
avh:WHX56_25125	ko:K02278
avh:WHX56_25130	ko:K02651
avh:WHX56_25155	ko:K02031
avh:WHX56_25155	ko:K02032
avh:WHX56_25160	ko:K02034
avh:WHX56_25165	ko:K02033
avh:WHX56_25170	ko:K02035
avh:WHX56_25180	ko:K03284
avh:WHX56_25185	ko:K03657
avh:WHX56_25190	ko:K02050
avh:WHX56_25195	ko:K02049
avh:WHX56_25200	ko:K02051
avh:WHX56_25205	ko:K01474
avh:WHX56_25210	ko:K01473
avh:WHX56_25225	ko:K00375
avh:WHX56_25230	ko:K00823
avh:WHX56_25235	ko:K00135
avh:WHX56_25250	ko:K00640
avh:WHX56_25255	ko:K01784
avh:WHX56_25260	ko:K01810
avh:WHX56_25265	ko:K15778
avh:WHX56_25270	ko:K16692
avh:WHX56_25275	ko:K01991
avh:WHX56_25285	ko:K03207
avh:WHX56_25290	ko:K16011
avh:WHX56_25300	ko:K01711
avh:WHX56_25305	ko:K02377
avh:WHX56_25335	ko:K03818
avh:WHX56_25340	ko:K03208
avh:WHX56_25365	ko:K06445
avh:WHX56_25370	ko:K00626
avh:WHX56_25375	ko:K01782
avh:WHX56_25380	ko:K06076
avh:WHX56_25385	ko:K07516
avh:WHX56_25390	ko:K00632
avh:WHX56_25405	ko:K01897
avh:WHX56_25425	ko:K02014
avh:WHX56_25430	ko:K02526
avh:WHX56_25435	ko:K22129
avh:WHX56_25440	ko:K22024
avh:WHX56_25445	ko:K03710
avh:WHX56_25470	ko:K01040
avh:WHX56_25475	ko:K01039
avh:WHX56_25500	ko:K19333
avh:WHX56_25505	ko:K24700
avh:WHX56_25510	ko:K12410
avh:WHX56_25525	ko:K14219
avh:WHX56_25535	ko:K14219
avh:WHX56_25540	ko:K14219
avh:WHX56_25555	ko:K06917
avh:WHX56_25560	ko:K14233
avh:WHX56_25565	ko:K00928
avh:WHX56_25570	ko:K04075
avh:WHX56_25575	ko:K01962
avh:WHX56_25580	ko:K01247
avh:WHX56_25585	ko:K01883
avh:WHX56_25595	ko:K03768
avh:WHX56_25600	ko:K03269
avh:WHX56_25605	ko:K06153
avh:WHX56_25620	ko:K19339
avh:WHX56_25625	ko:K00376
avh:WHX56_25630	ko:K07218
avh:WHX56_25635	ko:K19340
avh:WHX56_25640	ko:K19341
avh:WHX56_25645	ko:K19342
avh:WHX56_25650	ko:K03734
avh:WHX56_25655	ko:K01092
avh:WHX56_25660	ko:K02533
avh:WHX56_25675	ko:K03442
avh:WHX56_25680	ko:K09947
avh:WHX56_25685	ko:K07338
avh:WHX56_25695	ko:K07231
avh:WHX56_25700	ko:K02051
avh:WHX56_25705	ko:K02050
avh:WHX56_25710	ko:K02049
avh:WHX56_25720	ko:K19837
avh:WHX56_25730	ko:K09932
avh:WHX56_25735	ko:K19784
avh:WHX56_25740	ko:K09165
avh:WHX56_25770	ko:K01785
avh:WHX56_25780	ko:K00019
avh:WHX56_25785	ko:K01555
avh:WHX56_25805	ko:K03555
avh:WHX56_25810	ko:K18850
avh:WHX56_25820	ko:K07287
avh:WHX56_25825	ko:K01714
avh:WHX56_25840	ko:K07054
avh:WHX56_25870	ko:K07734
avh:WHX56_25890	ko:K07032
avh:WHX56_25900	ko:K01640
avh:WHX56_25910	ko:K11688
avh:WHX56_25915	ko:K11689
avh:WHX56_25920	ko:K11690
avh:WHX56_25940	ko:K06889
avh:WHX56_25950	ko:K09803
avh:WHX56_25960	ko:K14226
avh:WHX56_25965	ko:K06131
avh:WHX56_26015	ko:K07516
avh:WHX56_26030	ko:K01032
avh:WHX56_26035	ko:K01031
avh:WHX56_26065	ko:K09705
avh:WHX56_26080	ko:K00681
avh:WHX56_26085	ko:K09990
avh:WHX56_26090	ko:K09990
avh:WHX56_26100	ko:K03743
avh:WHX56_26105	ko:K08995
avh:WHX56_26125	ko:K00963
avh:WHX56_26130	ko:K13810
avh:WHX56_26155	ko:K01029
avh:WHX56_26160	ko:K01028
avh:WHX56_26180	ko:K01999
avh:WHX56_26185	ko:K01997
avh:WHX56_26190	ko:K01998
avh:WHX56_26195	ko:K01995
avh:WHX56_26200	ko:K01996
avh:WHX56_26245	ko:K01041
avh:WHX56_26250	ko:K01968
avh:WHX56_26255	ko:K01969
avh:WHX56_26295	ko:K01607
avh:WHX56_26325	ko:K00059
avh:WHX56_26340	ko:K01644
avh:WHX56_26350	ko:K27838
avh:WHX56_26355	ko:K00249
avh:WHX56_26370	ko:K17737
avh:WHX56_26375	ko:K14219
avh:WHX56_26385	ko:K09471
avh:WHX56_26390	ko:K02029
avh:WHX56_26395	ko:K02029
avh:WHX56_26400	ko:K02030
avh:WHX56_26405	ko:K02028
avh:WHX56_26410	ko:K26061
avh:WHX56_26420	ko:K00868
avh:WHX56_26425	ko:K06995
avh:WHX56_26435	ko:K01628
avh:WHX56_26440	ko:K00799
avh:WHX56_26455	ko:K07165
avh:WHX56_26460	ko:K02014
avh:WHX56_26465	ko:K10440
avh:WHX56_26470	ko:K10562
avh:WHX56_26475	ko:K10439
avh:WHX56_26485	ko:K18092
avh:WHX56_26515	ko:K02049
avh:WHX56_26520	ko:K02050
avh:WHX56_26550	ko:K02014
avh:WHX56_26555	ko:K07165
avh:WHX56_26560	ko:K23514
avh:WHX56_26565	ko:K07006
avh:WHX56_26570	ko:K07403
avh:WHX56_26585	ko:K00812
avh:WHX56_26590	ko:K06351
avh:WHX56_26595	ko:K06350
avh:WHX56_26600	ko:K07160
avh:WHX56_26605	ko:K02035
avh:WHX56_26610	ko:K02033
avh:WHX56_26615	ko:K02034
avh:WHX56_26620	ko:K02031
avh:WHX56_26620	ko:K02032
avh:WHX56_26625	ko:K06016
avh:WHX56_26630	ko:K00058
avh:WHX56_26635	ko:K01458
avh:WHX56_26645	ko:K02160
avh:WHX56_26650	ko:K01961
avh:WHX56_26665	ko:K01714
avh:WHX56_26690	ko:K01821
avh:WHX56_26695	ko:K02000
avh:WHX56_26700	ko:K02001
avh:WHX56_26705	ko:K02002
avh:WHX56_26710	ko:K00574
avh:WHX56_26715	ko:K07552
avh:WHX56_26720	ko:K02902
avh:WHX56_26725	ko:K02913
avh:WHX56_26740	ko:K01999
