esh:C1N69_00005	ko:K02313
esh:C1N69_16515	ko:K01923
esh:C1N69_16520	ko:K07287
esh:C1N69_16525	ko:K01714
esh:C1N69_16530	ko:K03567
esh:C1N69_16535	ko:K03564
esh:C1N69_16540	ko:K03548
esh:C1N69_16545	ko:K01423
esh:C1N69_16550	ko:K00537
esh:C1N69_16560	ko:K02761
esh:C1N69_16565	ko:K01444
esh:C1N69_16570	ko:K01255
esh:C1N69_16575	ko:K10763
esh:C1N69_16580	ko:K02824
esh:C1N69_16585	ko:K00761
esh:C1N69_16590	ko:K01223
esh:C1N69_16595	ko:K18673
esh:C1N69_16600	ko:K01933
esh:C1N69_16605	ko:K11175
esh:C1N69_16610	ko:K00937
esh:C1N69_16615	ko:K01524
esh:C1N69_16620	ko:K26149
esh:C1N69_16660	ko:K03337
esh:C1N69_16665	ko:K03335
esh:C1N69_16670	ko:K03338
esh:C1N69_16680	ko:K17209
esh:C1N69_16685	ko:K17210
esh:C1N69_16690	ko:K17208
esh:C1N69_16695	ko:K00010
esh:C1N69_16700	ko:K03336
esh:C1N69_16705	ko:K00140
esh:C1N69_16720	ko:K17218
esh:C1N69_16735	ko:K03719
esh:C1N69_16765	ko:K01951
esh:C1N69_16770	ko:K00088
esh:C1N69_16775	ko:K03601
esh:C1N69_16800	ko:K03305
esh:C1N69_16805	ko:K03977
esh:C1N69_16810	ko:K17713
esh:C1N69_16820	ko:K01892
esh:C1N69_16825	ko:K03526
esh:C1N69_16830	ko:K15539
esh:C1N69_16835	ko:K06941
esh:C1N69_16840	ko:K00940
esh:C1N69_16845	ko:K05367
esh:C1N69_16850	ko:K06894
esh:C1N69_16855	ko:K02791
esh:C1N69_16860	ko:K01232
esh:C1N69_16865	ko:K01011
esh:C1N69_16880	ko:K07751
esh:C1N69_16890	ko:K04755
esh:C1N69_16895	ko:K04044
esh:C1N69_16900	ko:K04082
esh:C1N69_16905	ko:K13628
esh:C1N69_16910	ko:K04488
esh:C1N69_16915	ko:K04487
esh:C1N69_16920	ko:K13643
esh:C1N69_16925	ko:K15396
esh:C1N69_16930	ko:K01092
esh:C1N69_16935	ko:K08970
esh:C1N69_16950	ko:K05820
esh:C1N69_16955	ko:K15977
esh:C1N69_16960	ko:K00600
esh:C1N69_16965	ko:K05916
esh:C1N69_16970	ko:K04751
esh:C1N69_16975	ko:K07715
esh:C1N69_16985	ko:K07711
esh:C1N69_16990	ko:K01952
esh:C1N69_17000	ko:K18691
esh:C1N69_17005	ko:K11991
esh:C1N69_17010	ko:K18697
esh:C1N69_17015	ko:K02810
esh:C1N69_17020	ko:K07106
esh:C1N69_17035	ko:K00997
esh:C1N69_17040	ko:K03474
esh:C1N69_17045	ko:K03584
esh:C1N69_17050	ko:K03595
esh:C1N69_17055	ko:K03685
esh:C1N69_17065	ko:K03100
esh:C1N69_17070	ko:K03596
esh:C1N69_17075	ko:K03803
esh:C1N69_17080	ko:K03598
esh:C1N69_17085	ko:K03597
esh:C1N69_17090	ko:K03088
esh:C1N69_17095	ko:K00278
esh:C1N69_17100	ko:K15460
esh:C1N69_17105	ko:K05590
esh:C1N69_17110	ko:K06866
esh:C1N69_17115	ko:K03648
esh:C1N69_17120	ko:K03214
esh:C1N69_17130	ko:K03672
esh:C1N69_17135	ko:K05812
esh:C1N69_17140	ko:K09181
esh:C1N69_17145	ko:K00998
esh:C1N69_17150	ko:K05811
esh:C1N69_17155	ko:K03761
esh:C1N69_17160	ko:K01985
esh:C1N69_17165	ko:K01980
esh:C1N69_17170	ko:K14224
esh:C1N69_17175	ko:K01977
esh:C1N69_17180	ko:K03695
esh:C1N69_17185	ko:K05810
esh:C1N69_17190	ko:K06180
esh:C1N69_17195	ko:K05807
esh:C1N69_17200	ko:K05809
esh:C1N69_17210	ko:K14170
esh:C1N69_17220	ko:K14187
esh:C1N69_17225	ko:K01626
esh:C1N69_17240	ko:K21021
esh:C1N69_17260	ko:K02884
esh:C1N69_17265	ko:K00554
esh:C1N69_17270	ko:K02860
esh:C1N69_17275	ko:K02959
esh:C1N69_17280	ko:K03106
esh:C1N69_17290	ko:K03699
esh:C1N69_17295	ko:K03687
esh:C1N69_17300	ko:K00858
esh:C1N69_17305	ko:K03631
esh:C1N69_17310	ko:K06186
esh:C1N69_17315	ko:K09801
esh:C1N69_17325	ko:K03664
esh:C1N69_17330	ko:K15035
esh:C1N69_17365	ko:K06903
esh:C1N69_17400	ko:K01185
esh:C1N69_17570	ko:K10778
esh:C1N69_17615	ko:K20276
esh:C1N69_17620	ko:K12543
esh:C1N69_17625	ko:K12541
esh:C1N69_17630	ko:K12542
esh:C1N69_17655	ko:K07334
esh:C1N69_17660	ko:K21498
esh:C1N69_17680	ko:K05825
esh:C1N69_17700	ko:K00926
esh:C1N69_17705	ko:K06901
esh:C1N69_17720	ko:K06867
esh:C1N69_17750	ko:K11685
esh:C1N69_17755	ko:K28156
esh:C1N69_17770	ko:K06191
esh:C1N69_17775	ko:K03647
esh:C1N69_17780	ko:K00525
esh:C1N69_17785	ko:K00526
esh:C1N69_17795	ko:K02001
esh:C1N69_17800	ko:K02002
esh:C1N69_17810	ko:K15974
esh:C1N69_17815	ko:K03543
esh:C1N69_17825	ko:K01649
esh:C1N69_17835	ko:K07173
esh:C1N69_17840	ko:K01919
esh:C1N69_17855	ko:K14219
esh:C1N69_17860	ko:K14219
esh:C1N69_17865	ko:K14219
esh:C1N69_17870	ko:K14219
esh:C1N69_17875	ko:K14233
esh:C1N69_17880	ko:K03563
esh:C1N69_17885	ko:K01872
esh:C1N69_17890	ko:K03565
esh:C1N69_17895	ko:K03553
esh:C1N69_17900	ko:K03743
esh:C1N69_17905	ko:K02077
esh:C1N69_17910	ko:K02075
esh:C1N69_17915	ko:K02074
esh:C1N69_17920	ko:K08305
esh:C1N69_17925	ko:K02783
esh:C1N69_17930	ko:K02782
esh:C1N69_17935	ko:K02781
esh:C1N69_17940	ko:K00068
esh:C1N69_17945	ko:K02466
esh:C1N69_17950	ko:K02468
esh:C1N69_17955	ko:K02467
esh:C1N69_17960	ko:K02804
esh:C1N69_17970	ko:K07241
esh:C1N69_17975	ko:K04656
esh:C1N69_17980	ko:K05796
esh:C1N69_17985	ko:K03487
esh:C1N69_17995	ko:K01223
esh:C1N69_18000	ko:K08315
esh:C1N69_18005	ko:K15834
esh:C1N69_18010	ko:K15832
esh:C1N69_18015	ko:K15831
esh:C1N69_18025	ko:K15829
esh:C1N69_18040	ko:K15833
esh:C1N69_18045	ko:K04651
esh:C1N69_18055	ko:K04653
esh:C1N69_18060	ko:K04654
esh:C1N69_18080	ko:K02015
esh:C1N69_18085	ko:K02013
esh:C1N69_18100	ko:K19048
esh:C1N69_18135	ko:K07483
esh:C1N69_18150	ko:K03555
esh:C1N69_18155	ko:K21759
esh:C1N69_18160	ko:K01612
esh:C1N69_18165	ko:K03186
esh:C1N69_18170	ko:K22489
esh:C1N69_18175	ko:K03087
esh:C1N69_18180	ko:K06194
esh:C1N69_18185	ko:K00573
esh:C1N69_18190	ko:K03787
esh:C1N69_18195	ko:K06176
esh:C1N69_18200	ko:K01770
esh:C1N69_18205	ko:K00991
esh:C1N69_18210	ko:K05589
esh:C1N69_18225	ko:K00860
esh:C1N69_18230	ko:K00956
esh:C1N69_18235	ko:K00957
esh:C1N69_18240	ko:K02302
esh:C1N69_18245	ko:K09612
esh:C1N69_18250	ko:K00390
esh:C1N69_18255	ko:K00381
esh:C1N69_18260	ko:K00380
esh:C1N69_18265	ko:K01737
esh:C1N69_18270	ko:K10026
esh:C1N69_18275	ko:K01788
esh:C1N69_18280	ko:K02791
esh:C1N69_18295	ko:K01689
esh:C1N69_18300	ko:K01937
esh:C1N69_18305	ko:K04765
esh:C1N69_18310	ko:K00951
esh:C1N69_18315	ko:K03215
esh:C1N69_18320	ko:K07678
esh:C1N69_18325	ko:K00865
esh:C1N69_18330	ko:K01706
esh:C1N69_18335	ko:K13918
esh:C1N69_18340	ko:K03535
esh:C1N69_18355	ko:K06175
esh:C1N69_18365	ko:K15723
esh:C1N69_18370	ko:K06879
esh:C1N69_18375	ko:K06966
esh:C1N69_18385	ko:K03837
esh:C1N69_18390	ko:K01752
esh:C1N69_18395	ko:K01146
esh:C1N69_18405	ko:K06968
esh:C1N69_18415	ko:K03566
esh:C1N69_18425	ko:K01766
esh:C1N69_18430	ko:K02426
esh:C1N69_18435	ko:K22132
esh:C1N69_18440	ko:K08304
esh:C1N69_18445	ko:K14230
esh:C1N69_18450	ko:K14230
esh:C1N69_18455	ko:K14230
esh:C1N69_18460	ko:K01448
esh:C1N69_18465	ko:K14682
esh:C1N69_18470	ko:K03581
esh:C1N69_18475	ko:K03582
esh:C1N69_18480	ko:K01407
esh:C1N69_18485	ko:K03583
esh:C1N69_18490	ko:K02681
esh:C1N69_18500	ko:K02680
esh:C1N69_18505	ko:K02679
esh:C1N69_18510	ko:K00560
esh:C1N69_18515	ko:K13292
esh:C1N69_18520	ko:K08484
esh:C1N69_18525	ko:K08311
esh:C1N69_18530	ko:K03573
esh:C1N69_18545	ko:K08227
esh:C1N69_18550	ko:K05939
esh:C1N69_18555	ko:K02529
esh:C1N69_18565	ko:K13637
esh:C1N69_18570	ko:K01223
esh:C1N69_18575	ko:K02761
esh:C1N69_18585	ko:K01586
esh:C1N69_18595	ko:K25316
esh:C1N69_18605	ko:K02100
esh:C1N69_18610	ko:K00065
esh:C1N69_18615	ko:K01815
esh:C1N69_18620	ko:K00626
esh:C1N69_18650	ko:K06975
esh:C1N69_18660	ko:K07700
esh:C1N69_18665	ko:K07702
esh:C1N69_18670	ko:K02012
esh:C1N69_18675	ko:K02011
esh:C1N69_18680	ko:K02010
esh:C1N69_18725	ko:K14225
esh:C1N69_18730	ko:K12943
esh:C1N69_18735	ko:K01823
esh:C1N69_18740	ko:K04567
esh:C1N69_18745	ko:K02836
esh:C1N69_18750	ko:K07462
esh:C1N69_18755	ko:K03981
esh:C1N69_18760	ko:K04763
esh:C1N69_18765	ko:K03840
esh:C1N69_18770	ko:K19168
esh:C1N69_18775	ko:K09159
esh:C1N69_18780	ko:K06980
esh:C1N69_18785	ko:K11068
esh:C1N69_18795	ko:K01223
esh:C1N69_18805	ko:K00281
esh:C1N69_18810	ko:K02437
esh:C1N69_18815	ko:K00605
esh:C1N69_18820	ko:K18800
esh:C1N69_18825	ko:K03185
esh:C1N69_18830	ko:K01262
esh:C1N69_18835	ko:K09895
esh:C1N69_18845	ko:K09888
esh:C1N69_18850	ko:K28358
esh:C1N69_18855	ko:K01934
esh:C1N69_18860	ko:K00058
esh:C1N69_18870	ko:K01807
esh:C1N69_18875	ko:K05596
esh:C1N69_18880	ko:K09807
esh:C1N69_18885	ko:K06895
esh:C1N69_18890	ko:K03442
esh:C1N69_18895	ko:K01624
esh:C1N69_18900	ko:K00927
esh:C1N69_18905	ko:K03472
esh:C1N69_18910	ko:K00615
esh:C1N69_18915	ko:K07387
esh:C1N69_18925	ko:K01480
esh:C1N69_18930	ko:K01585
esh:C1N69_18945	ko:K00789
esh:C1N69_18950	ko:K08137
esh:C1N69_18955	ko:K02742
esh:C1N69_18960	ko:K01150
esh:C1N69_18965	ko:K09761
esh:C1N69_18970	ko:K01920
esh:C1N69_18975	ko:K07735
esh:C1N69_18980	ko:K07447
esh:C1N69_18985	ko:K02669
esh:C1N69_18990	ko:K06997
esh:C1N69_18995	ko:K02221
esh:C1N69_19000	ko:K09131
esh:C1N69_19005	ko:K01519
esh:C1N69_19025	ko:K09923
esh:C1N69_19030	ko:K03439
esh:C1N69_19035	ko:K03575
esh:C1N69_19045	ko:K08306
esh:C1N69_19050	ko:K03289
esh:C1N69_19055	ko:K05966
esh:C1N69_19060	ko:K05964
esh:C1N69_19065	ko:K01643
esh:C1N69_19070	ko:K01644
esh:C1N69_19075	ko:K01646
esh:C1N69_19080	ko:K01910
esh:C1N69_19095	ko:K07700
esh:C1N69_19100	ko:K07702
esh:C1N69_19105	ko:K01581
esh:C1N69_19110	ko:K07150
esh:C1N69_19120	ko:K14231
esh:C1N69_19155	ko:K11935
esh:C1N69_19160	ko:K11931
esh:C1N69_19165	ko:K11936
esh:C1N69_19170	ko:K11937
esh:C1N69_19180	ko:K01460
esh:C1N69_19185	ko:K02032
esh:C1N69_19190	ko:K02031
esh:C1N69_19195	ko:K02034
esh:C1N69_19200	ko:K02033
esh:C1N69_19205	ko:K02035
esh:C1N69_19210	ko:K11209
esh:C1N69_19245	ko:K03406
esh:C1N69_19250	ko:K19265
esh:C1N69_19275	ko:K03406
esh:C1N69_19280	ko:K03559
esh:C1N69_19285	ko:K03561
esh:C1N69_19295	ko:K01760
esh:C1N69_19310	ko:K08325
esh:C1N69_19315	ko:K06221
esh:C1N69_19330	ko:K03498
esh:C1N69_19335	ko:K04753
esh:C1N69_19340	ko:K00655
esh:C1N69_19345	ko:K02621
esh:C1N69_19355	ko:K07666
esh:C1N69_19360	ko:K07645
esh:C1N69_19365	ko:K03923
esh:C1N69_19380	ko:K02016
esh:C1N69_19385	ko:K02015
esh:C1N69_19390	ko:K02015
esh:C1N69_19395	ko:K02013
esh:C1N69_19400	ko:K02014
esh:C1N69_19405	ko:K02622
esh:C1N69_19410	ko:K07000
esh:C1N69_19415	ko:K03651
esh:C1N69_19420	ko:K09920
esh:C1N69_19425	ko:K01515
esh:C1N69_19430	ko:K12340
esh:C1N69_19445	ko:K15777
esh:C1N69_19450	ko:K07238
esh:C1N69_19455	ko:K02858
esh:C1N69_19460	ko:K09806
esh:C1N69_19465	ko:K03272
esh:C1N69_19470	ko:K00982
esh:C1N69_19475	ko:K18446
esh:C1N69_19480	ko:K07184
esh:C1N69_19485	ko:K00974
esh:C1N69_19490	ko:K06153
esh:C1N69_19495	ko:K01633
esh:C1N69_19500	ko:K08591
esh:C1N69_19510	ko:K03190
esh:C1N69_19515	ko:K01430
esh:C1N69_19520	ko:K01429
esh:C1N69_19525	ko:K01428
esh:C1N69_19530	ko:K03187
esh:C1N69_19535	ko:K03192
esh:C1N69_19540	ko:K03188
esh:C1N69_19545	ko:K03189
esh:C1N69_19560	ko:K25706
esh:C1N69_19570	ko:K02970
esh:C1N69_19575	ko:K02316
esh:C1N69_19585	ko:K03086
esh:C1N69_19590	ko:K03649
esh:C1N69_19595	ko:K14230
esh:C1N69_19605	ko:K06905
esh:C1N69_19610	ko:K06906
esh:C1N69_19630	ko:K06908
esh:C1N69_19635	ko:K06907
esh:C1N69_19660	ko:K06903
esh:C1N69_19695	ko:K01185
esh:C1N69_19750	ko:K12149
esh:C1N69_19820	ko:K19147
esh:C1N69_19825	ko:K07452
esh:C1N69_19845	ko:K07229
esh:C1N69_19855	ko:K05875
esh:C1N69_19860	ko:K03776
esh:C1N69_19865	ko:K09251
esh:C1N69_19870	ko:K11530
esh:C1N69_19875	ko:K08321
esh:C1N69_19880	ko:K10555
esh:C1N69_19885	ko:K10557
esh:C1N69_19890	ko:K10556
esh:C1N69_19895	ko:K10558
esh:C1N69_19900	ko:K11531
esh:C1N69_19905	ko:K11216
esh:C1N69_19910	ko:K00219
esh:C1N69_19915	ko:K11391
esh:C1N69_19920	ko:K07043
esh:C1N69_19935	ko:K07862
esh:C1N69_19940	ko:K01685
esh:C1N69_19945	ko:K01812
esh:C1N69_19955	ko:K08191
esh:C1N69_19960	ko:K19775
esh:C1N69_19970	ko:K25864
esh:C1N69_20000	ko:K15977
esh:C1N69_20005	ko:K07393
esh:C1N69_20025	ko:K26607
esh:C1N69_20030	ko:K26604
esh:C1N69_20035	ko:K06006
esh:C1N69_20040	ko:K00656
esh:C1N69_20045	ko:K00932
esh:C1N69_20050	ko:K03838
esh:C1N69_20055	ko:K01754
esh:C1N69_20060	ko:K07592
esh:C1N69_20065	ko:K01978
esh:C1N69_20070	ko:K00042
esh:C1N69_20075	ko:K01630
esh:C1N69_20080	ko:K01708
esh:C1N69_20085	ko:K02081
esh:C1N69_20095	ko:K16371
esh:C1N69_20100	ko:K02745
esh:C1N69_20105	ko:K02746
esh:C1N69_20110	ko:K02747
esh:C1N69_20115	ko:K02744
esh:C1N69_20120	ko:K02079
esh:C1N69_20125	ko:K02082
esh:C1N69_20130	ko:K08302
esh:C1N69_20140	ko:K07056
esh:C1N69_20150	ko:K07121
esh:C1N69_20155	ko:K07460
esh:C1N69_20160	ko:K12961
esh:C1N69_20165	ko:K28369
esh:C1N69_20170	ko:K07089
esh:C1N69_20180	ko:K05520
esh:C1N69_20185	ko:K09979
esh:C1N69_20190	ko:K07461
esh:C1N69_20195	ko:K03824
esh:C1N69_20200	ko:K24843
esh:C1N69_20205	ko:K24844
esh:C1N69_20210	ko:K24845
esh:C1N69_20220	ko:K03835
esh:C1N69_20225	ko:K05592
esh:C1N69_20235	ko:K05803
esh:C1N69_20240	ko:K00962
esh:C1N69_20245	ko:K02956
esh:C1N69_20250	ko:K03177
esh:C1N69_20255	ko:K02834
esh:C1N69_20260	ko:K02519
esh:C1N69_20265	ko:K02600
esh:C1N69_20270	ko:K09748
esh:C1N69_20275	ko:K14230
esh:C1N69_20280	ko:K01940
esh:C1N69_20285	ko:K14228
esh:C1N69_20290	ko:K03075
esh:C1N69_20295	ko:K03431
esh:C1N69_20300	ko:K00796
esh:C1N69_20305	ko:K03798
esh:C1N69_20310	ko:K02427
esh:C1N69_20315	ko:K07574
esh:C1N69_20320	ko:K03624
esh:C1N69_20325	ko:K07259
esh:C1N69_20330	ko:K07771
esh:C1N69_20335	ko:K07643
esh:C1N69_20340	ko:K03979
esh:C1N69_20350	ko:K02899
esh:C1N69_20355	ko:K02888
esh:C1N69_20360	ko:K02523
esh:C1N69_20365	ko:K07724
esh:C1N69_20370	ko:K00790
esh:C1N69_20380	ko:K07122
esh:C1N69_20385	ko:K07323
esh:C1N69_20390	ko:K02067
esh:C1N69_20395	ko:K02066
esh:C1N69_20400	ko:K02065
esh:C1N69_20405	ko:K07301
esh:C1N69_20410	ko:K06041
esh:C1N69_20415	ko:K03270
esh:C1N69_20420	ko:K11719
esh:C1N69_20425	ko:K09774
esh:C1N69_20430	ko:K06861
esh:C1N69_20435	ko:K03092
esh:C1N69_20440	ko:K05808
esh:C1N69_20445	ko:K02806
esh:C1N69_20450	ko:K06958
esh:C1N69_20455	ko:K08485
esh:C1N69_20460	ko:K03814
esh:C1N69_20470	ko:K07648
esh:C1N69_20475	ko:K11720
esh:C1N69_20480	ko:K07091
esh:C1N69_20490	ko:K01255
esh:C1N69_20495	ko:K02339
esh:C1N69_20500	ko:K01873
esh:C1N69_20505	ko:K03828
esh:C1N69_20510	ko:K12957
esh:C1N69_20515	ko:K28825
esh:C1N69_20520	ko:K06915
esh:C1N69_20525	ko:K07139
esh:C1N69_20535	ko:K00265
esh:C1N69_20540	ko:K00266
esh:C1N69_20545	ko:K03600
esh:C1N69_20550	ko:K03599
esh:C1N69_20560	ko:K02996
esh:C1N69_20565	ko:K02871
esh:C1N69_20570	ko:K06916
esh:C1N69_20575	ko:K09908
esh:C1N69_20580	ko:K04772
esh:C1N69_20585	ko:K04691
esh:C1N69_20590	ko:K00024
esh:C1N69_20595	ko:K03402
esh:C1N69_20610	ko:K03623
esh:C1N69_20615	ko:K00135
esh:C1N69_20620	ko:K03468
esh:C1N69_20625	ko:K15548
esh:C1N69_20630	ko:K21695
esh:C1N69_20635	ko:K21698
esh:C1N69_20640	ko:K08996
esh:C1N69_20645	ko:K03568
esh:C1N69_20655	ko:K08301
esh:C1N69_20660	ko:K06287
esh:C1N69_20665	ko:K03571
esh:C1N69_20670	ko:K03570
esh:C1N69_20675	ko:K03569
esh:C1N69_20685	ko:K18765
esh:C1N69_20690	ko:K19745
esh:C1N69_20695	ko:K07147
esh:C1N69_20700	ko:K17247
esh:C1N69_20705	ko:K03786
esh:C1N69_20715	ko:K02160
esh:C1N69_20720	ko:K01961
esh:C1N69_20730	ko:K14392
esh:C1N69_20735	ko:K02687
esh:C1N69_20740	ko:K01674
esh:C1N69_20745	ko:K05540
esh:C1N69_20750	ko:K03557
esh:C1N69_20760	ko:K21023
esh:C1N69_20765	ko:K18140
esh:C1N69_20770	ko:K18141
esh:C1N69_20775	ko:K18142
esh:C1N69_20785	ko:K09969
esh:C1N69_20790	ko:K09970
esh:C1N69_20795	ko:K09971
esh:C1N69_20800	ko:K09972
esh:C1N69_20805	ko:K01985
esh:C1N69_20810	ko:K14234
esh:C1N69_20815	ko:K01985
esh:C1N69_20820	ko:K01980
esh:C1N69_20825	ko:K14224
esh:C1N69_20830	ko:K01977
esh:C1N69_20855	ko:K00014
esh:C1N69_20860	ko:K07566
esh:C1N69_20865	ko:K07479
esh:C1N69_20870	ko:K03747
esh:C1N69_20875	ko:K04096
esh:C1N69_20880	ko:K01462
esh:C1N69_20885	ko:K00604
esh:C1N69_20890	ko:K03500
esh:C1N69_20895	ko:K03499
esh:C1N69_20900	ko:K03282
esh:C1N69_20905	ko:K09890
esh:C1N69_20910	ko:K13638
esh:C1N69_20920	ko:K02879
esh:C1N69_20925	ko:K03040
esh:C1N69_20930	ko:K02986
esh:C1N69_20935	ko:K02948
esh:C1N69_20940	ko:K02952
esh:C1N69_20945	ko:K02919
esh:C1N69_20950	ko:K03076
esh:C1N69_20955	ko:K02876
esh:C1N69_20960	ko:K02907
esh:C1N69_20965	ko:K02988
esh:C1N69_20970	ko:K02881
esh:C1N69_20975	ko:K02933
esh:C1N69_20980	ko:K02994
esh:C1N69_20985	ko:K02954
esh:C1N69_20990	ko:K02931
esh:C1N69_20995	ko:K02895
esh:C1N69_21000	ko:K02874
esh:C1N69_21005	ko:K02961
esh:C1N69_21010	ko:K02904
esh:C1N69_21015	ko:K02878
esh:C1N69_21020	ko:K02982
esh:C1N69_21025	ko:K02890
esh:C1N69_21030	ko:K02965
esh:C1N69_21035	ko:K02886
esh:C1N69_21040	ko:K02892
esh:C1N69_21045	ko:K02926
esh:C1N69_21050	ko:K02906
esh:C1N69_21055	ko:K02946
esh:C1N69_21060	ko:K02451
esh:C1N69_21065	ko:K02450
esh:C1N69_21070	ko:K02452
esh:C1N69_21075	ko:K02453
esh:C1N69_21080	ko:K02454
esh:C1N69_21085	ko:K02455
esh:C1N69_21090	ko:K02456
esh:C1N69_21095	ko:K02457
esh:C1N69_21100	ko:K02458
esh:C1N69_21105	ko:K02459
esh:C1N69_21110	ko:K02460
esh:C1N69_21115	ko:K02461
esh:C1N69_21120	ko:K02462
esh:C1N69_21130	ko:K03594
esh:C1N69_21135	ko:K02192
esh:C1N69_21140	ko:K13381
esh:C1N69_21145	ko:K02358
esh:C1N69_21150	ko:K02355
esh:C1N69_21155	ko:K02992
esh:C1N69_21160	ko:K02950
esh:C1N69_21165	ko:K07237
esh:C1N69_21170	ko:K07236
esh:C1N69_21175	ko:K07235
esh:C1N69_21185	ko:K03772
esh:C1N69_21190	ko:K03745
esh:C1N69_21195	ko:K03775
esh:C1N69_21200	ko:K07070
esh:C1N69_21205	ko:K11747
esh:C1N69_21210	ko:K11748
esh:C1N69_21220	ko:K06158
esh:C1N69_21225	ko:K07019
esh:C1N69_21230	ko:K09898
esh:C1N69_21235	ko:K28462
esh:C1N69_21240	ko:K07397
esh:C1N69_21245	ko:K10914
esh:C1N69_21255	ko:K00821
esh:C1N69_21260	ko:K01664
esh:C1N69_21265	ko:K04095
esh:C1N69_21270	ko:K03767
esh:C1N69_21275	ko:K06141
esh:C1N69_21280	ko:K01485
esh:C1N69_21285	ko:K00362
esh:C1N69_21290	ko:K00363
esh:C1N69_21295	ko:K02302
esh:C1N69_21305	ko:K01867
esh:C1N69_21310	ko:K01091
esh:C1N69_21315	ko:K01783
esh:C1N69_21320	ko:K06223
esh:C1N69_21325	ko:K03112
esh:C1N69_21330	ko:K01735
esh:C1N69_21335	ko:K00891
esh:C1N69_21345	ko:K02507
esh:C1N69_21350	ko:K12291
esh:C1N69_21355	ko:K12290
esh:C1N69_21360	ko:K12289
esh:C1N69_21365	ko:K12288
esh:C1N69_21370	ko:K05366
esh:C1N69_21375	ko:K08312
esh:C1N69_21390	ko:K20881
esh:C1N69_21395	ko:K04762
esh:C1N69_21400	ko:K04083
esh:C1N69_21405	ko:K01610
esh:C1N69_21410	ko:K07638
esh:C1N69_21415	ko:K07659
esh:C1N69_21420	ko:K04760
esh:C1N69_21425	ko:K06959
esh:C1N69_21430	ko:K04758
esh:C1N69_21435	ko:K04759
esh:C1N69_21440	ko:K07490
esh:C1N69_21450	ko:K02170
esh:C1N69_21460	ko:K07400
esh:C1N69_21465	ko:K06155
esh:C1N69_21470	ko:K00705
esh:C1N69_21475	ko:K00688
esh:C1N69_21480	ko:K03556
esh:C1N69_21485	ko:K02444
esh:C1N69_21490	ko:K02441
esh:C1N69_21495	ko:K02439
esh:C1N69_21500	ko:K00111
esh:C1N69_21505	ko:K00688
esh:C1N69_21510	ko:K00703
esh:C1N69_21515	ko:K00975
esh:C1N69_21520	ko:K02438
esh:C1N69_21525	ko:K00700
esh:C1N69_21530	ko:K00133
esh:C1N69_21545	ko:K04085
esh:C1N69_21550	ko:K09125
esh:C1N69_21555	ko:K27311
esh:C1N69_21570	ko:K06133
esh:C1N69_21575	ko:K12963
esh:C1N69_21580	ko:K12962
esh:C1N69_21585	ko:K07264
esh:C1N69_21590	ko:K13014
esh:C1N69_21595	ko:K10011
esh:C1N69_21600	ko:K10012
esh:C1N69_21605	ko:K07806
esh:C1N69_21610	ko:K13727
esh:C1N69_21625	ko:K13694
esh:C1N69_21635	ko:K05794
esh:C1N69_21650	ko:K16322
esh:C1N69_21665	ko:K06144
esh:C1N69_21670	ko:K06149
esh:C1N69_21675	ko:K15984
esh:C1N69_21680	ko:K01414
esh:C1N69_21685	ko:K07115
esh:C1N69_21690	ko:K00383
esh:C1N69_21695	ko:K00984
esh:C1N69_21700	ko:K07679
esh:C1N69_21715	ko:K07679
esh:C1N69_21720	ko:K07687
esh:C1N69_21725	ko:K12543
esh:C1N69_21730	ko:K12542
esh:C1N69_21735	ko:K12541
esh:C1N69_21745	ko:K20276
esh:C1N69_21760	ko:K01194
esh:C1N69_21775	ko:K01185
esh:C1N69_21795	ko:K07058
esh:C1N69_21805	ko:K07290
esh:C1N69_21810	ko:K21086
esh:C1N69_21815	ko:K00874
esh:C1N69_21825	ko:K11103
esh:C1N69_21830	ko:K26149
esh:C1N69_21835	ko:K20543
esh:C1N69_21840	ko:K20542
esh:C1N69_21845	ko:K20541
esh:C1N69_21850	ko:K00694
esh:C1N69_21880	ko:K20542
esh:C1N69_21885	ko:K03524
esh:C1N69_21890	ko:K00075
esh:C1N69_21895	ko:K01985
esh:C1N69_21900	ko:K01980
esh:C1N69_21905	ko:K14218
esh:C1N69_21910	ko:K14227
esh:C1N69_21915	ko:K01977
esh:C1N69_21925	ko:K00230
esh:C1N69_21930	ko:K03498
esh:C1N69_21940	ko:K01271
esh:C1N69_21950	ko:K01825
esh:C1N69_21955	ko:K00632
esh:C1N69_21960	ko:K05368
esh:C1N69_21965	ko:K03182
esh:C1N69_21970	ko:K05785
esh:C1N69_21975	ko:K03424
esh:C1N69_21980	ko:K03118
esh:C1N69_21985	ko:K03117
esh:C1N69_21990	ko:K03116
esh:C1N69_21995	ko:K03688
esh:C1N69_22000	ko:K03690
esh:C1N69_22005	ko:K03183
esh:C1N69_22010	ko:K09760
esh:C1N69_22015	ko:K00757
esh:C1N69_22020	ko:K01061
esh:C1N69_22025	ko:K01223
esh:C1N69_22030	ko:K00549
esh:C1N69_22035	ko:K03576
esh:C1N69_22045	ko:K28854
esh:C1N69_22050	ko:K01048
esh:C1N69_22055	ko:K05834
esh:C1N69_22060	ko:K05835
esh:C1N69_22065	ko:K03654
esh:C1N69_22070	ko:K01058
esh:C1N69_22075	ko:K01073
esh:C1N69_22080	ko:K05786
