apes:FOC84_00025	ko:K03497
apes:FOC84_20175	ko:K14221
apes:FOC84_20180	ko:K14224
apes:FOC84_20185	ko:K14218
apes:FOC84_20190	ko:K14221
apes:FOC84_20195	ko:K14224
apes:FOC84_20200	ko:K14218
apes:FOC84_20210	ko:K03820
apes:FOC84_20215	ko:K06189
apes:FOC84_20220	ko:K07042
apes:FOC84_20225	ko:K06217
apes:FOC84_20230	ko:K06168
apes:FOC84_20240	ko:K07050
apes:FOC84_20255	ko:K03074
apes:FOC84_20260	ko:K03072
apes:FOC84_20265	ko:K03210
apes:FOC84_20270	ko:K00773
apes:FOC84_20275	ko:K07568
apes:FOC84_20285	ko:K01999
apes:FOC84_20290	ko:K07259
apes:FOC84_20295	ko:K00761
apes:FOC84_20300	ko:K02302
apes:FOC84_20305	ko:K07183
apes:FOC84_20310	ko:K15576
apes:FOC84_20315	ko:K15577
apes:FOC84_20320	ko:K15578
apes:FOC84_20325	ko:K26139
apes:FOC84_20330	ko:K00372
apes:FOC84_20360	ko:K03182
apes:FOC84_20380	ko:K00029
apes:FOC84_20385	ko:K07001
apes:FOC84_20395	ko:K09761
apes:FOC84_20400	ko:K00615
apes:FOC84_20405	ko:K00134
apes:FOC84_20410	ko:K00927
apes:FOC84_20420	ko:K00208
apes:FOC84_20425	ko:K00925
apes:FOC84_20430	ko:K00625
apes:FOC84_20445	ko:K00799
apes:FOC84_20460	ko:K05516
apes:FOC84_20465	ko:K18997
apes:FOC84_20470	ko:K26605
apes:FOC84_20475	ko:K26606
apes:FOC84_20480	ko:K00799
apes:FOC84_20485	ko:K07396
apes:FOC84_20490	ko:K16322
apes:FOC84_20495	ko:K03740
apes:FOC84_20500	ko:K03831
apes:FOC84_20520	ko:K02518
apes:FOC84_20540	ko:K02041
apes:FOC84_20545	ko:K02044
apes:FOC84_20550	ko:K02042
apes:FOC84_20565	ko:K00681
apes:FOC84_20575	ko:K05774
apes:FOC84_20585	ko:K06162
apes:FOC84_20590	ko:K02043
apes:FOC84_20595	ko:K06166
apes:FOC84_20600	ko:K06165
apes:FOC84_20605	ko:K06164
apes:FOC84_20610	ko:K06163
apes:FOC84_20615	ko:K05781
apes:FOC84_20620	ko:K05780
apes:FOC84_20625	ko:K06162
apes:FOC84_20655	ko:K01624
apes:FOC84_20665	ko:K01923
apes:FOC84_20680	ko:K01588
apes:FOC84_20685	ko:K01589
apes:FOC84_20690	ko:K07566
apes:FOC84_20695	ko:K02624
apes:FOC84_20700	ko:K01032
apes:FOC84_20705	ko:K01031
apes:FOC84_20715	ko:K09969
apes:FOC84_20725	ko:K01480
apes:FOC84_20730	ko:K02030
apes:FOC84_20735	ko:K02029
apes:FOC84_20740	ko:K02028
apes:FOC84_20745	ko:K01652
apes:FOC84_20755	ko:K02055
apes:FOC84_20765	ko:K02054
apes:FOC84_20770	ko:K02053
apes:FOC84_20775	ko:K02052
apes:FOC84_20780	ko:K01996
apes:FOC84_20785	ko:K01995
apes:FOC84_20790	ko:K01998
apes:FOC84_20795	ko:K01997
apes:FOC84_20800	ko:K01999
apes:FOC84_20810	ko:K04110
apes:FOC84_20820	ko:K15546
apes:FOC84_20825	ko:K15513
apes:FOC84_20830	ko:K15512
apes:FOC84_20835	ko:K15511
apes:FOC84_20845	ko:K11688
apes:FOC84_20850	ko:K23514
apes:FOC84_20855	ko:K07165
apes:FOC84_20860	ko:K16088
apes:FOC84_20870	ko:K00252
apes:FOC84_20875	ko:K01652
apes:FOC84_20885	ko:K04763
apes:FOC84_20895	ko:K05520
apes:FOC84_20900	ko:K13953
apes:FOC84_20910	ko:K07262
apes:FOC84_20915	ko:K14219
apes:FOC84_20940	ko:K01983
apes:FOC84_20945	ko:K02343
apes:FOC84_20950	ko:K09747
apes:FOC84_20955	ko:K06187
apes:FOC84_20960	ko:K18313
apes:FOC84_20965	ko:K15553
apes:FOC84_20970	ko:K15555
apes:FOC84_20975	ko:K15554
apes:FOC84_20985	ko:K00616
apes:FOC84_20990	ko:K01956
apes:FOC84_20995	ko:K01955
apes:FOC84_21005	ko:K15634
apes:FOC84_21015	ko:K02010
apes:FOC84_21020	ko:K02011
apes:FOC84_21025	ko:K02012
apes:FOC84_21035	ko:K09016
apes:FOC84_21040	ko:K05874
apes:FOC84_21045	ko:K03624
apes:FOC84_21050	ko:K07574
apes:FOC84_21055	ko:K02427
apes:FOC84_21060	ko:K03798
apes:FOC84_21065	ko:K00796
apes:FOC84_21070	ko:K03431
apes:FOC84_21075	ko:K22310
apes:FOC84_21080	ko:K01524
apes:FOC84_21085	ko:K00937
apes:FOC84_21090	ko:K02040
apes:FOC84_21095	ko:K02037
apes:FOC84_21100	ko:K02038
apes:FOC84_21105	ko:K02036
apes:FOC84_21110	ko:K14232
apes:FOC84_21115	ko:K07733
apes:FOC84_21160	ko:K06905
apes:FOC84_21165	ko:K06906
apes:FOC84_21185	ko:K06908
apes:FOC84_21190	ko:K06907
apes:FOC84_21270	ko:K03863
apes:FOC84_21310	ko:K01782
apes:FOC84_21315	ko:K00626
apes:FOC84_21325	ko:K00249
apes:FOC84_21330	ko:K01897
apes:FOC84_21335	ko:K00255
apes:FOC84_21350	ko:K12340
apes:FOC84_21365	ko:K16922
apes:FOC84_21370	ko:K03070
apes:FOC84_21380	ko:K02014
apes:FOC84_21385	ko:K07165
apes:FOC84_21390	ko:K23514
apes:FOC84_21395	ko:K05523
apes:FOC84_21400	ko:K06950
apes:FOC84_21420	ko:K01961
apes:FOC84_21425	ko:K02160
apes:FOC84_21430	ko:K07160
apes:FOC84_21445	ko:K02051
apes:FOC84_21450	ko:K02049
apes:FOC84_21455	ko:K02050
apes:FOC84_21490	ko:K06895
apes:FOC84_21495	ko:K09794
apes:FOC84_21520	ko:K02554
apes:FOC84_21525	ko:K06145
apes:FOC84_21530	ko:K06987
apes:FOC84_21540	ko:K02030
apes:FOC84_21545	ko:K02028
apes:FOC84_21550	ko:K02029
apes:FOC84_21555	ko:K02029
apes:FOC84_21585	ko:K00569
apes:FOC84_21590	ko:K00059
apes:FOC84_21600	ko:K01996
apes:FOC84_21605	ko:K01995
apes:FOC84_21605	ko:K01998
apes:FOC84_21610	ko:K01997
apes:FOC84_21615	ko:K01999
apes:FOC84_21630	ko:K27838
apes:FOC84_21635	ko:K00005
apes:FOC84_21645	ko:K00615
apes:FOC84_21650	ko:K00615
apes:FOC84_21665	ko:K01777
apes:FOC84_21670	ko:K02053
apes:FOC84_21675	ko:K02054
apes:FOC84_21680	ko:K02052
apes:FOC84_21685	ko:K02055
apes:FOC84_21695	ko:K00799
apes:FOC84_21700	ko:K03406
apes:FOC84_21710	ko:K02342
apes:FOC84_21735	ko:K05802
apes:FOC84_21745	ko:K18118
apes:FOC84_21750	ko:K03566
apes:FOC84_21760	ko:K01977
apes:FOC84_21765	ko:K14227
apes:FOC84_21770	ko:K14218
apes:FOC84_21775	ko:K01980
apes:FOC84_21780	ko:K01985
apes:FOC84_21790	ko:K09858
apes:FOC84_21795	ko:K06975
apes:FOC84_21800	ko:K17735
apes:FOC84_21810	ko:K08166
apes:FOC84_21820	ko:K01426
apes:FOC84_21835	ko:K00147
apes:FOC84_21840	ko:K02340
apes:FOC84_21845	ko:K03643
apes:FOC84_21850	ko:K01869
apes:FOC84_21870	ko:K07258
apes:FOC84_21880	ko:K01841
apes:FOC84_21885	ko:K03321
apes:FOC84_21890	ko:K01995
apes:FOC84_21895	ko:K01997
apes:FOC84_21895	ko:K01998
apes:FOC84_21900	ko:K01999
apes:FOC84_21905	ko:K02913
apes:FOC84_21910	ko:K02902
apes:FOC84_21915	ko:K07552
apes:FOC84_21920	ko:K00574
apes:FOC84_21925	ko:K02002
apes:FOC84_21930	ko:K02001
apes:FOC84_21935	ko:K02000
apes:FOC84_21940	ko:K01821
apes:FOC84_22000	ko:K00059
apes:FOC84_22005	ko:K00255
apes:FOC84_22010	ko:K00666
apes:FOC84_22020	ko:K07403
apes:FOC84_22035	ko:K00249
apes:FOC84_22040	ko:K00626
apes:FOC84_22105	ko:K00626
apes:FOC84_22110	ko:K01796
apes:FOC84_22115	ko:K02529
apes:FOC84_22125	ko:K00135
apes:FOC84_22145	ko:K00626
apes:FOC84_22155	ko:K01968
apes:FOC84_22175	ko:K23514
apes:FOC84_22180	ko:K07165
apes:FOC84_22185	ko:K02014
apes:FOC84_22235	ko:K17737
apes:FOC84_22250	ko:K01053
apes:FOC84_22280	ko:K00799
apes:FOC84_22285	ko:K01628
apes:FOC84_22295	ko:K06995
apes:FOC84_22300	ko:K00868
apes:FOC84_22310	ko:K26061
apes:FOC84_22315	ko:K02028
apes:FOC84_22320	ko:K02030
apes:FOC84_22325	ko:K02029
apes:FOC84_22330	ko:K02029
apes:FOC84_22335	ko:K09471
apes:FOC84_22345	ko:K14219
apes:FOC84_22405	ko:K07303
apes:FOC84_22410	ko:K07302
apes:FOC84_22455	ko:K00681
apes:FOC84_22470	ko:K01273
apes:FOC84_22500	ko:K01652
apes:FOC84_22505	ko:K01474
apes:FOC84_22510	ko:K01473
apes:FOC84_22530	ko:K07644
apes:FOC84_22535	ko:K07665
apes:FOC84_22545	ko:K15725
apes:FOC84_22550	ko:K15727
apes:FOC84_22555	ko:K15726
apes:FOC84_22560	ko:K20534
apes:FOC84_22570	ko:K00832
apes:FOC84_22575	ko:K02300
apes:FOC84_22580	ko:K02299
apes:FOC84_22585	ko:K02298
apes:FOC84_22590	ko:K02297
apes:FOC84_22600	ko:K00681
apes:FOC84_22615	ko:K09705
apes:FOC84_22640	ko:K06131
apes:FOC84_22645	ko:K14226
apes:FOC84_22700	ko:K01185
apes:FOC84_22725	ko:K11690
apes:FOC84_22730	ko:K11689
apes:FOC84_22735	ko:K11688
apes:FOC84_22745	ko:K01640
apes:FOC84_22780	ko:K07734
apes:FOC84_22810	ko:K07054
apes:FOC84_22825	ko:K01714
apes:FOC84_22830	ko:K07287
apes:FOC84_22840	ko:K18850
apes:FOC84_22845	ko:K03555
apes:FOC84_22870	ko:K01555
apes:FOC84_22875	ko:K00019
apes:FOC84_22885	ko:K01785
apes:FOC84_22915	ko:K09165
apes:FOC84_22920	ko:K19784
apes:FOC84_22930	ko:K09932
apes:FOC84_22940	ko:K19837
apes:FOC84_22950	ko:K02049
apes:FOC84_22955	ko:K02050
apes:FOC84_22960	ko:K02051
apes:FOC84_22995	ko:K13794
apes:FOC84_23000	ko:K07231
apes:FOC84_23010	ko:K07338
apes:FOC84_23015	ko:K09947
apes:FOC84_23020	ko:K03442
apes:FOC84_23035	ko:K02533
apes:FOC84_23040	ko:K01092
apes:FOC84_23050	ko:K05782
apes:FOC84_23055	ko:K03734
apes:FOC84_23060	ko:K19342
apes:FOC84_23065	ko:K19341
apes:FOC84_23070	ko:K19340
apes:FOC84_23075	ko:K07218
apes:FOC84_23080	ko:K00376
apes:FOC84_23085	ko:K19339
apes:FOC84_23100	ko:K06153
apes:FOC84_23105	ko:K03269
apes:FOC84_23110	ko:K03768
apes:FOC84_23120	ko:K01883
apes:FOC84_23125	ko:K01247
apes:FOC84_23130	ko:K01962
apes:FOC84_23135	ko:K04075
apes:FOC84_23140	ko:K00928
apes:FOC84_23145	ko:K14233
apes:FOC84_23160	ko:K01130
apes:FOC84_23165	ko:K06917
apes:FOC84_23175	ko:K06912
apes:FOC84_23180	ko:K02624
apes:FOC84_23185	ko:K14219
apes:FOC84_23190	ko:K14219
apes:FOC84_23210	ko:K14219
apes:FOC84_23235	ko:K24700
apes:FOC84_23240	ko:K19333
apes:FOC84_23265	ko:K01039
apes:FOC84_23270	ko:K01040
apes:FOC84_23285	ko:K29029
apes:FOC84_23295	ko:K03710
apes:FOC84_23300	ko:K22024
apes:FOC84_23305	ko:K22129
apes:FOC84_23310	ko:K02526
apes:FOC84_23315	ko:K02014
apes:FOC84_23320	ko:K02014
apes:FOC84_23340	ko:K01897
apes:FOC84_23355	ko:K00632
apes:FOC84_23360	ko:K07516
apes:FOC84_23365	ko:K06076
apes:FOC84_23370	ko:K01782
apes:FOC84_23375	ko:K00626
apes:FOC84_23380	ko:K06445
apes:FOC84_23405	ko:K03208
apes:FOC84_23410	ko:K03818
apes:FOC84_23440	ko:K02377
apes:FOC84_23445	ko:K01711
apes:FOC84_23455	ko:K16011
apes:FOC84_23460	ko:K03207
apes:FOC84_23470	ko:K01991
apes:FOC84_23475	ko:K16692
apes:FOC84_23480	ko:K15778
apes:FOC84_23485	ko:K01810
apes:FOC84_23490	ko:K01784
apes:FOC84_23495	ko:K00640
apes:FOC84_23510	ko:K00135
apes:FOC84_23515	ko:K00823
apes:FOC84_23520	ko:K00375
apes:FOC84_23530	ko:K03657
apes:FOC84_23535	ko:K03284
apes:FOC84_23545	ko:K02035
apes:FOC84_23550	ko:K02033
apes:FOC84_23555	ko:K02034
apes:FOC84_23560	ko:K02031
apes:FOC84_23560	ko:K02032
apes:FOC84_23585	ko:K02651
apes:FOC84_23590	ko:K02278
apes:FOC84_23595	ko:K12513
apes:FOC84_23600	ko:K12513
apes:FOC84_23605	ko:K02279
apes:FOC84_23610	ko:K02280
apes:FOC84_23615	ko:K02282
apes:FOC84_23620	ko:K02283
apes:FOC84_23625	ko:K12510
apes:FOC84_23630	ko:K12511
apes:FOC84_23635	ko:K27079
apes:FOC84_23645	ko:K27080
apes:FOC84_23665	ko:K02356
apes:FOC84_23680	ko:K15777
apes:FOC84_23685	ko:K27802
apes:FOC84_23700	ko:K01897
apes:FOC84_23715	ko:K01999
apes:FOC84_23720	ko:K01997
apes:FOC84_23725	ko:K01998
apes:FOC84_23730	ko:K01995
apes:FOC84_23735	ko:K01996
apes:FOC84_23740	ko:K06016
apes:FOC84_23750	ko:K02014
apes:FOC84_23760	ko:K01682
apes:FOC84_23790	ko:K00626
apes:FOC84_23800	ko:K28232
apes:FOC84_23805	ko:K24012
apes:FOC84_23835	ko:K01578
apes:FOC84_23845	ko:K18661
apes:FOC84_23855	ko:K23514
apes:FOC84_23860	ko:K07165
apes:FOC84_23865	ko:K16088
apes:FOC84_23875	ko:K01989
apes:FOC84_23880	ko:K05832
apes:FOC84_23885	ko:K05833
apes:FOC84_23900	ko:K00797
apes:FOC84_23905	ko:K08989
apes:FOC84_23925	ko:K01611
apes:FOC84_23930	ko:K02020
apes:FOC84_23935	ko:K02018
apes:FOC84_23940	ko:K02017
apes:FOC84_23945	ko:K02019
apes:FOC84_23955	ko:K07001
apes:FOC84_23965	ko:K03585
apes:FOC84_23970	ko:K18138
apes:FOC84_23975	ko:K18139
apes:FOC84_23980	ko:K03474
apes:FOC84_23985	ko:K00997
apes:FOC84_23990	ko:K01207
apes:FOC84_23995	ko:K03703
apes:FOC84_24000	ko:K00995
apes:FOC84_24010	ko:K00428
apes:FOC84_24015	ko:K06879
apes:FOC84_24020	ko:K01637
apes:FOC84_24035	ko:K01935
apes:FOC84_24035	ko:K02169
apes:FOC84_24040	ko:K02170
apes:FOC84_24045	ko:K00652
apes:FOC84_24050	ko:K00833
apes:FOC84_24065	ko:K00404
apes:FOC84_24070	ko:K00405
apes:FOC84_24075	ko:K00407
apes:FOC84_24080	ko:K00406
apes:FOC84_24100	ko:K06193
apes:FOC84_24115	ko:K00097
apes:FOC84_24120	ko:K25260
apes:FOC84_24125	ko:K13876
apes:FOC84_24130	ko:K01990
apes:FOC84_24135	ko:K01992
apes:FOC84_24165	ko:K07090
apes:FOC84_24180	ko:K11068
apes:FOC84_24190	ko:K09983
apes:FOC84_24195	ko:K04750
apes:FOC84_24220	ko:K07107
apes:FOC84_24245	ko:K18900
apes:FOC84_24280	ko:K22468
apes:FOC84_24285	ko:K18904
apes:FOC84_24310	ko:K03517
apes:FOC84_24315	ko:K00278
apes:FOC84_24325	ko:K01055
apes:FOC84_24345	ko:K00285
apes:FOC84_24350	ko:K01467
apes:FOC84_24355	ko:K00074
apes:FOC84_24360	ko:K04940
apes:FOC84_24380	ko:K08973
apes:FOC84_24385	ko:K02073
apes:FOC84_24390	ko:K02071
apes:FOC84_24395	ko:K02072
apes:FOC84_24400	ko:K01761
apes:FOC84_24410	ko:K22468
apes:FOC84_24420	ko:K03113
apes:FOC84_24425	ko:K04762
apes:FOC84_24430	ko:K02471
apes:FOC84_24435	ko:K06989
apes:FOC84_24440	ko:K03824
apes:FOC84_24445	ko:K07335
apes:FOC84_24460	ko:K08166
apes:FOC84_24495	ko:K03929
apes:FOC84_24500	ko:K21053
apes:FOC84_24515	ko:K26937
apes:FOC84_24540	ko:K03826
apes:FOC84_24550	ko:K02034
apes:FOC84_24555	ko:K02033
apes:FOC84_24560	ko:K02035
apes:FOC84_24565	ko:K02031
apes:FOC84_24565	ko:K02032
apes:FOC84_24580	ko:K07665
apes:FOC84_24590	ko:K09458
apes:FOC84_24600	ko:K05800
apes:FOC84_24620	ko:K01455
apes:FOC84_24630	ko:K02030
apes:FOC84_24645	ko:K00799
apes:FOC84_24655	ko:K03088
apes:FOC84_24670	ko:K09954
apes:FOC84_24680	ko:K12243
apes:FOC84_24685	ko:K16088
apes:FOC84_24700	ko:K04046
apes:FOC84_24715	ko:K01515
apes:FOC84_24745	ko:K03761
apes:FOC84_24755	ko:K01420
apes:FOC84_24765	ko:K03695
apes:FOC84_24775	ko:K17218
apes:FOC84_24780	ko:K12972
apes:FOC84_24785	ko:K02031
apes:FOC84_24785	ko:K02032
apes:FOC84_24790	ko:K02034
apes:FOC84_24795	ko:K02033
apes:FOC84_24800	ko:K02035
apes:FOC84_24825	ko:K04098
apes:FOC84_24830	ko:K00146
apes:FOC84_24855	ko:K05818
apes:FOC84_24875	ko:K00058
apes:FOC84_24910	ko:K01461
apes:FOC84_24920	ko:K00380
apes:FOC84_24925	ko:K03734
apes:FOC84_24940	ko:K09939
apes:FOC84_24950	ko:K06199
apes:FOC84_24955	ko:K21677
apes:FOC84_24960	ko:K02291
apes:FOC84_24970	ko:K01775
apes:FOC84_24975	ko:K00059
apes:FOC84_24995	ko:K00784
apes:FOC84_25010	ko:K02510
apes:FOC84_25015	ko:K02509
apes:FOC84_25020	ko:K05921
apes:FOC84_25025	ko:K05921
apes:FOC84_25030	ko:K00151
apes:FOC84_25035	ko:K00455
apes:FOC84_25050	ko:K04485
apes:FOC84_25055	ko:K07090
apes:FOC84_25105	ko:K01630
apes:FOC84_25110	ko:K01586
apes:FOC84_25120	ko:K03781
apes:FOC84_25125	ko:K00130
apes:FOC84_25140	ko:K02968
apes:FOC84_25145	ko:K07165
apes:FOC84_25150	ko:K03980
apes:FOC84_25160	ko:K00939
apes:FOC84_25165	ko:K00979
apes:FOC84_25170	ko:K09791
apes:FOC84_25175	ko:K00912
apes:FOC84_25180	ko:K03559
apes:FOC84_25185	ko:K03561
apes:FOC84_25190	ko:K03601
apes:FOC84_25195	ko:K04564
apes:FOC84_25200	ko:K03406
apes:FOC84_25205	ko:K03281
apes:FOC84_25210	ko:K07823
apes:FOC84_25215	ko:K09005
apes:FOC84_25220	ko:K03704
apes:FOC84_25225	ko:K06891
apes:FOC84_25230	ko:K06894
apes:FOC84_25235	ko:K05367
apes:FOC84_25240	ko:K03694
apes:FOC84_25245	ko:K03808
apes:FOC84_25250	ko:K06192
apes:FOC84_25255	ko:K09857
apes:FOC84_25260	ko:K13821
apes:FOC84_25265	ko:K01999
apes:FOC84_25270	ko:K01997
apes:FOC84_25275	ko:K01998
apes:FOC84_25280	ko:K01995
apes:FOC84_25285	ko:K01996
apes:FOC84_25325	ko:K03322
apes:FOC84_25330	ko:K04063
apes:FOC84_25335	ko:K01999
apes:FOC84_25340	ko:K02030
apes:FOC84_25345	ko:K02029
apes:FOC84_25350	ko:K02029
apes:FOC84_25355	ko:K02028
apes:FOC84_25365	ko:K00217
apes:FOC84_25380	ko:K09990
apes:FOC84_25385	ko:K09990
apes:FOC84_25390	ko:K09990
apes:FOC84_25410	ko:K07038
apes:FOC84_25415	ko:K02433
apes:FOC84_25435	ko:K05995
apes:FOC84_25445	ko:K14591
apes:FOC84_25460	ko:K16264
apes:FOC84_25465	ko:K13038
apes:FOC84_25470	ko:K03101
apes:FOC84_25475	ko:K01870
apes:FOC84_25480	ko:K11753
apes:FOC84_25485	ko:K11175
apes:FOC84_25490	ko:K03500
apes:FOC84_25500	ko:K00507
apes:FOC84_25505	ko:K03657
apes:FOC84_25515	ko:K00428
apes:FOC84_25525	ko:K07165
apes:FOC84_25535	ko:K06158
apes:FOC84_25540	ko:K07320
apes:FOC84_25545	ko:K01439
apes:FOC84_25550	ko:K00674
apes:FOC84_25555	ko:K14267
apes:FOC84_25560	ko:K14228
apes:FOC84_25580	ko:K06188
apes:FOC84_25585	ko:K07507
apes:FOC84_25595	ko:K01627
apes:FOC84_25610	ko:K06192
apes:FOC84_25655	ko:K09022
apes:FOC84_25680	ko:K03704
apes:FOC84_25690	ko:K03704
apes:FOC84_25700	ko:K07387
apes:FOC84_25705	ko:K03545
apes:FOC84_25710	ko:K01358
apes:FOC84_25715	ko:K03544
apes:FOC84_25720	ko:K01338
apes:FOC84_25725	ko:K01356
apes:FOC84_25750	ko:K00832
apes:FOC84_25755	ko:K03702
apes:FOC84_25760	ko:K25307
apes:FOC84_25765	ko:K13643
apes:FOC84_25770	ko:K04487
apes:FOC84_25775	ko:K04488
apes:FOC84_25780	ko:K13628
apes:FOC84_25785	ko:K04082
apes:FOC84_25790	ko:K04044
apes:FOC84_25795	ko:K04755
apes:FOC84_25810	ko:K19338
apes:FOC84_25835	ko:K01995
apes:FOC84_25840	ko:K01997
apes:FOC84_25845	ko:K01998
apes:FOC84_25850	ko:K01999
apes:FOC84_25855	ko:K01996
apes:FOC84_25860	ko:K01897
apes:FOC84_25865	ko:K00632
apes:FOC84_25870	ko:K22108
apes:FOC84_25880	ko:K04567
apes:FOC84_25885	ko:K16216
apes:FOC84_25890	ko:K02836
apes:FOC84_25900	ko:K07462
apes:FOC84_25910	ko:K09808
apes:FOC84_25915	ko:K09810
apes:FOC84_25920	ko:K03424
apes:FOC84_25925	ko:K02484
apes:FOC84_25930	ko:K07662
apes:FOC84_25935	ko:K16089
apes:FOC84_25940	ko:K25282
apes:FOC84_25945	ko:K25284
apes:FOC84_25950	ko:K25283
apes:FOC84_25955	ko:K25285
apes:FOC84_25960	ko:K01119
apes:FOC84_25965	ko:K16090
apes:FOC84_25970	ko:K00878
apes:FOC84_25980	ko:K15555
apes:FOC84_25985	ko:K15554
apes:FOC84_25990	ko:K15554
apes:FOC84_25995	ko:K15553
apes:FOC84_26010	ko:K01113
apes:FOC84_26015	ko:K05782
apes:FOC84_26030	ko:K16088
apes:FOC84_26035	ko:K07165
apes:FOC84_26070	ko:K01897
apes:FOC84_26080	ko:K02238
apes:FOC84_26090	ko:K00052
apes:FOC84_26095	ko:K00135
apes:FOC84_26120	ko:K23247
apes:FOC84_26125	ko:K01559
apes:FOC84_26135	ko:K21393
apes:FOC84_26140	ko:K11688
apes:FOC84_26145	ko:K02529
apes:FOC84_26150	ko:K21645
apes:FOC84_26155	ko:K10001
apes:FOC84_26160	ko:K10003
apes:FOC84_26165	ko:K10002
apes:FOC84_26170	ko:K10004
apes:FOC84_26175	ko:K00824
apes:FOC84_26190	ko:K00363
apes:FOC84_26195	ko:K00362
apes:FOC84_26210	ko:K00574
apes:FOC84_26220	ko:K07053
apes:FOC84_26225	ko:K04760
apes:FOC84_26230	ko:K11688
apes:FOC84_26235	ko:K11690
apes:FOC84_26240	ko:K11689
apes:FOC84_26245	ko:K01952
apes:FOC84_26250	ko:K05874
apes:FOC84_26260	ko:K09941
apes:FOC84_26290	ko:K14057
apes:FOC84_26325	ko:K00790
apes:FOC84_26365	ko:K25227
apes:FOC84_26395	ko:K01173
apes:FOC84_26405	ko:K26148
apes:FOC84_26435	ko:K00375
apes:FOC84_26455	ko:K29125
apes:FOC84_26480	ko:K28615
apes:FOC84_26560	ko:K01687
apes:FOC84_26565	ko:K00059
apes:FOC84_26605	ko:K07504
apes:FOC84_26660	ko:K05835
apes:FOC84_26675	ko:K02035
apes:FOC84_26680	ko:K02032
apes:FOC84_26685	ko:K02031
apes:FOC84_26690	ko:K02034
apes:FOC84_26695	ko:K02033
apes:FOC84_26700	ko:K22879
apes:FOC84_26730	ko:K01273
apes:FOC84_26760	ko:K01673
apes:FOC84_26785	ko:K09965
apes:FOC84_26790	ko:K00088
apes:FOC84_26795	ko:K01951
apes:FOC84_26805	ko:K03809
apes:FOC84_26810	ko:K00799
apes:FOC84_26815	ko:K02437
apes:FOC84_26830	ko:K07396
apes:FOC84_26860	ko:K00154
apes:FOC84_26890	ko:K15554
apes:FOC84_26895	ko:K15555
apes:FOC84_26900	ko:K15553
apes:FOC84_26910	ko:K03710
apes:FOC84_26915	ko:K00984
apes:FOC84_26930	ko:K07032
apes:FOC84_26950	ko:K07137
apes:FOC84_26955	ko:K00255
apes:FOC84_26965	ko:K00219
apes:FOC84_26970	ko:K01897
apes:FOC84_26985	ko:K00632
apes:FOC84_27000	ko:K01796
apes:FOC84_27010	ko:K07124
apes:FOC84_27015	ko:K07552
apes:FOC84_27045	ko:K15054
apes:FOC84_27060	ko:K02035
apes:FOC84_27070	ko:K02031
apes:FOC84_27070	ko:K02032
apes:FOC84_27075	ko:K02034
apes:FOC84_27080	ko:K02033
apes:FOC84_27135	ko:K06033
apes:FOC84_27140	ko:K06152
apes:FOC84_27145	ko:K06151
apes:FOC84_27150	ko:K06150
apes:FOC84_27165	ko:K10844
apes:FOC84_27175	ko:K01426
apes:FOC84_27180	ko:K13487
apes:FOC84_27185	ko:K13488
apes:FOC84_27195	ko:K13489
apes:FOC84_27200	ko:K13490
apes:FOC84_27205	ko:K13491
apes:FOC84_27210	ko:K11444
apes:FOC84_27215	ko:K03719
apes:FOC84_27220	ko:K01761
apes:FOC84_27225	ko:K08167
apes:FOC84_27280	ko:K01990
apes:FOC84_27305	ko:K00666
apes:FOC84_27310	ko:K28556
apes:FOC84_27315	ko:K04118
apes:FOC84_27320	ko:K00632
apes:FOC84_27325	ko:K07516
apes:FOC84_27335	ko:K03299
apes:FOC84_27345	ko:K04565
apes:FOC84_27350	ko:K00799
apes:FOC84_27360	ko:K01265
apes:FOC84_27395	ko:K07274
apes:FOC84_27400	ko:K02483
apes:FOC84_27405	ko:K02484
apes:FOC84_27425	ko:K11688
apes:FOC84_27430	ko:K11689
apes:FOC84_27435	ko:K11690
apes:FOC84_27500	ko:K07032
apes:FOC84_27540	ko:K02557
apes:FOC84_27545	ko:K02556
apes:FOC84_27610	ko:K02032
apes:FOC84_27615	ko:K02031
apes:FOC84_27620	ko:K02034
apes:FOC84_27625	ko:K02033
apes:FOC84_27630	ko:K02035
apes:FOC84_27640	ko:K00830
apes:FOC84_27690	ko:K04750
apes:FOC84_27705	ko:K07157
apes:FOC84_27740	ko:K06889
apes:FOC84_27755	ko:K07323
apes:FOC84_27765	ko:K06941
apes:FOC84_27795	ko:K01883
apes:FOC84_27815	ko:K01751
apes:FOC84_27820	ko:K06016
apes:FOC84_27825	ko:K01459
apes:FOC84_27850	ko:K14162
apes:FOC84_27855	ko:K14161
apes:FOC84_27860	ko:K14160
apes:FOC84_27865	ko:K11733
apes:FOC84_27870	ko:K06999
apes:FOC84_27885	ko:K21695
apes:FOC84_27895	ko:K06075
apes:FOC84_27900	ko:K01737
apes:FOC84_27905	ko:K10026
apes:FOC84_27910	ko:K15034
apes:FOC84_27915	ko:K08984
apes:FOC84_27920	ko:K14057
apes:FOC84_27930	ko:K01426
apes:FOC84_27945	ko:K07052
apes:FOC84_27970	ko:K19055
apes:FOC84_27985	ko:K01992
apes:FOC84_27990	ko:K01990
apes:FOC84_27995	ko:K01993
apes:FOC84_28005	ko:K23256
apes:FOC84_28020	ko:K00111
apes:FOC84_28025	ko:K02444
apes:FOC84_28030	ko:K17324
