phef:PSH57_00005	ko:K02313
phef:PSH57_21475	ko:K18297
phef:PSH57_21510	ko:K03406
phef:PSH57_21520	ko:K14233
phef:PSH57_21525	ko:K01923
phef:PSH57_21535	ko:K07287
phef:PSH57_21540	ko:K01714
phef:PSH57_21545	ko:K03567
phef:PSH57_21550	ko:K03564
phef:PSH57_21555	ko:K03548
phef:PSH57_21560	ko:K04085
phef:PSH57_21565	ko:K01423
phef:PSH57_21580	ko:K04771
phef:PSH57_21585	ko:K03598
phef:PSH57_21590	ko:K03597
phef:PSH57_21605	ko:K00278
phef:PSH57_21610	ko:K19168
phef:PSH57_21615	ko:K09159
phef:PSH57_21630	ko:K07649
phef:PSH57_21635	ko:K07774
phef:PSH57_21645	ko:K07795
phef:PSH57_21650	ko:K07794
phef:PSH57_21655	ko:K07793
phef:PSH57_21660	ko:K07120
phef:PSH57_21665	ko:K03648
phef:PSH57_21680	ko:K02051
phef:PSH57_21685	ko:K02050
phef:PSH57_21690	ko:K02049
phef:PSH57_21695	ko:K28692
phef:PSH57_21700	ko:K28693
phef:PSH57_21705	ko:K01941
phef:PSH57_21710	ko:K01457
phef:PSH57_21725	ko:K06183
phef:PSH57_21735	ko:K14225
phef:PSH57_21840	ko:K00799
phef:PSH57_21845	ko:K03719
phef:PSH57_21850	ko:K07154
phef:PSH57_21860	ko:K03719
phef:PSH57_21890	ko:K08995
phef:PSH57_21920	ko:K13954
phef:PSH57_21930	ko:K09946
phef:PSH57_21935	ko:K05520
phef:PSH57_21945	ko:K08988
phef:PSH57_21950	ko:K06872
phef:PSH57_21960	ko:K05349
phef:PSH57_21965	ko:K06131
phef:PSH57_21990	ko:K22310
phef:PSH57_21995	ko:K22617
phef:PSH57_22000	ko:K08682
phef:PSH57_22010	ko:K19577
phef:PSH57_22025	ko:K03577
phef:PSH57_22030	ko:K03585
phef:PSH57_22035	ko:K18138
phef:PSH57_22040	ko:K18139
phef:PSH57_22050	ko:K01607
phef:PSH57_22055	ko:K01055
phef:PSH57_22060	ko:K01857
phef:PSH57_22065	ko:K02625
phef:PSH57_22070	ko:K00448
phef:PSH57_22075	ko:K00449
phef:PSH57_22080	ko:K07823
phef:PSH57_22085	ko:K01040
phef:PSH57_22090	ko:K01039
phef:PSH57_22095	ko:K08195
phef:PSH57_22100	ko:K02624
phef:PSH57_22115	ko:K16322
phef:PSH57_22135	ko:K03580
phef:PSH57_22150	ko:K05596
phef:PSH57_22155	ko:K06895
phef:PSH57_22160	ko:K04564
phef:PSH57_22165	ko:K21024
phef:PSH57_22180	ko:K03088
phef:PSH57_22205	ko:K13653
phef:PSH57_22215	ko:K14261
phef:PSH57_22220	ko:K03299
phef:PSH57_22225	ko:K00851
phef:PSH57_22230	ko:K06145
phef:PSH57_22245	ko:K01462
phef:PSH57_22250	ko:K07058
phef:PSH57_22265	ko:K01897
phef:PSH57_22270	ko:K01897
phef:PSH57_22280	ko:K17865
phef:PSH57_22305	ko:K09954
phef:PSH57_22315	ko:K01625
phef:PSH57_22320	ko:K01057
phef:PSH57_22325	ko:K00036
phef:PSH57_22330	ko:K19337
phef:PSH57_22340	ko:K07267
phef:PSH57_22345	ko:K10112
phef:PSH57_22350	ko:K17317
phef:PSH57_22355	ko:K17316
phef:PSH57_22360	ko:K17315
phef:PSH57_22365	ko:K18479
phef:PSH57_22375	ko:K02483
phef:PSH57_22380	ko:K00845
phef:PSH57_22385	ko:K01690
phef:PSH57_22390	ko:K00134
phef:PSH57_22400	ko:K07165
phef:PSH57_22405	ko:K16087
phef:PSH57_22410	ko:K07215
phef:PSH57_22415	ko:K09790
phef:PSH57_22425	ko:K03758
phef:PSH57_22430	ko:K03758
phef:PSH57_22435	ko:K01478
phef:PSH57_22440	ko:K00611
phef:PSH57_22445	ko:K00926
phef:PSH57_22460	ko:K18954
phef:PSH57_22465	ko:K00481
phef:PSH57_22490	ko:K01999
phef:PSH57_22495	ko:K01997
phef:PSH57_22500	ko:K01998
phef:PSH57_22505	ko:K01995
phef:PSH57_22510	ko:K01996
phef:PSH57_22520	ko:K09930
phef:PSH57_22530	ko:K15977
phef:PSH57_22545	ko:K08985
phef:PSH57_22550	ko:K07137
phef:PSH57_22555	ko:K28981
phef:PSH57_22560	ko:K03313
phef:PSH57_22565	ko:K06077
phef:PSH57_22575	ko:K00275
phef:PSH57_22590	ko:K03722
phef:PSH57_22605	ko:K08993
phef:PSH57_22625	ko:K09858
phef:PSH57_22645	ko:K11209
phef:PSH57_22650	ko:K07116
phef:PSH57_22655	ko:K07577
phef:PSH57_22675	ko:K10014
phef:PSH57_22680	ko:K10016
phef:PSH57_22685	ko:K10015
phef:PSH57_22690	ko:K06987
phef:PSH57_22695	ko:K10017
phef:PSH57_22705	ko:K01494
phef:PSH57_22710	ko:K03704
phef:PSH57_22720	ko:K07443
phef:PSH57_22725	ko:K08218
phef:PSH57_22740	ko:K02346
phef:PSH57_22745	ko:K14230
phef:PSH57_22750	ko:K14230
phef:PSH57_22755	ko:K14205
phef:PSH57_22765	ko:K03549
phef:PSH57_22770	ko:K14441
phef:PSH57_22775	ko:K03826
phef:PSH57_22780	ko:K06182
phef:PSH57_22790	ko:K22900
phef:PSH57_22795	ko:K00528
phef:PSH57_22805	ko:K00901
phef:PSH57_22815	ko:K05812
phef:PSH57_22835	ko:K03565
phef:PSH57_22840	ko:K03553
phef:PSH57_22845	ko:K03743
phef:PSH57_22855	ko:K03791
phef:PSH57_22860	ko:K06905
phef:PSH57_22870	ko:K06906
phef:PSH57_22890	ko:K06907
phef:PSH57_22920	ko:K06903
phef:PSH57_22950	ko:K07497
phef:PSH57_22955	ko:K03555
phef:PSH57_22960	ko:K05524
phef:PSH57_22965	ko:K03087
phef:PSH57_22970	ko:K06194
phef:PSH57_22975	ko:K00573
phef:PSH57_22980	ko:K03787
phef:PSH57_22985	ko:K06176
phef:PSH57_22990	ko:K01770
phef:PSH57_22995	ko:K01070
phef:PSH57_23010	ko:K00991
phef:PSH57_23015	ko:K05589
phef:PSH57_23020	ko:K01689
phef:PSH57_23025	ko:K01627
phef:PSH57_23030	ko:K01937
phef:PSH57_23035	ko:K04075
phef:PSH57_23040	ko:K01962
phef:PSH57_23045	ko:K02337
phef:PSH57_23050	ko:K03470
phef:PSH57_23055	ko:K00748
phef:PSH57_23060	ko:K00677
phef:PSH57_23065	ko:K02372
phef:PSH57_23070	ko:K02536
phef:PSH57_23075	ko:K06142
phef:PSH57_23080	ko:K07277
phef:PSH57_23085	ko:K11749
phef:PSH57_23090	ko:K00099
phef:PSH57_23095	ko:K00981
phef:PSH57_23100	ko:K00806
phef:PSH57_23105	ko:K02838
phef:PSH57_23110	ko:K09903
phef:PSH57_23115	ko:K02357
phef:PSH57_23120	ko:K02967
phef:PSH57_23125	ko:K01265
phef:PSH57_23130	ko:K00990
phef:PSH57_23135	ko:K14267
phef:PSH57_23155	ko:K24163
phef:PSH57_23165	ko:K00674
phef:PSH57_23170	ko:K01766
phef:PSH57_23175	ko:K02426
phef:PSH57_23180	ko:K22132
phef:PSH57_23185	ko:K01439
phef:PSH57_23190	ko:K00563
phef:PSH57_23200	ko:K03704
phef:PSH57_23205	ko:K00631
phef:PSH57_23210	ko:K09914
phef:PSH57_23220	ko:K18303
phef:PSH57_23225	ko:K18302
phef:PSH57_23230	ko:K18301
phef:PSH57_23235	ko:K15984
phef:PSH57_23265	ko:K14742
phef:PSH57_23270	ko:K00939
phef:PSH57_23275	ko:K01595
phef:PSH57_23300	ko:K06889
phef:PSH57_23320	ko:K04567
phef:PSH57_23325	ko:K02836
phef:PSH57_23330	ko:K11444
phef:PSH57_23335	ko:K13491
phef:PSH57_23340	ko:K13490
phef:PSH57_23345	ko:K13489
phef:PSH57_23350	ko:K13486
phef:PSH57_23355	ko:K13488
phef:PSH57_23360	ko:K13487
phef:PSH57_23370	ko:K00137
phef:PSH57_23400	ko:K07462
phef:PSH57_23410	ko:K18313
phef:PSH57_23425	ko:K01733
phef:PSH57_23430	ko:K00003
phef:PSH57_23435	ko:K03981
phef:PSH57_23440	ko:K04763
phef:PSH57_23445	ko:K02884
phef:PSH57_23450	ko:K00554
phef:PSH57_23455	ko:K02860
phef:PSH57_23460	ko:K02959
phef:PSH57_23465	ko:K03106
phef:PSH57_23475	ko:K03699
phef:PSH57_23485	ko:K01338
phef:PSH57_23490	ko:K14475
phef:PSH57_23500	ko:K15256
phef:PSH57_23505	ko:K15257
phef:PSH57_23510	ko:K11991
phef:PSH57_23525	ko:K01951
phef:PSH57_23530	ko:K00088
phef:PSH57_23540	ko:K03601
phef:PSH57_23550	ko:K01649
phef:PSH57_23560	ko:K13566
phef:PSH57_23565	ko:K14287
phef:PSH57_23570	ko:K03977
phef:PSH57_23575	ko:K17713
phef:PSH57_23585	ko:K01892
phef:PSH57_23590	ko:K03526
phef:PSH57_23595	ko:K15539
phef:PSH57_23600	ko:K02656
phef:PSH57_23605	ko:K06941
phef:PSH57_23610	ko:K00940
phef:PSH57_23620	ko:K04755
phef:PSH57_23625	ko:K04044
phef:PSH57_23630	ko:K04082
phef:PSH57_23635	ko:K13628
phef:PSH57_23640	ko:K04488
phef:PSH57_23645	ko:K04487
phef:PSH57_23650	ko:K13643
phef:PSH57_23660	ko:K15396
phef:PSH57_23665	ko:K01092
phef:PSH57_23675	ko:K03074
phef:PSH57_23680	ko:K03072
phef:PSH57_23685	ko:K03210
phef:PSH57_23690	ko:K00773
phef:PSH57_23695	ko:K07568
phef:PSH57_23700	ko:K14228
phef:PSH57_23780	ko:K21699
phef:PSH57_23785	ko:K01755
phef:PSH57_23790	ko:K02029
phef:PSH57_23795	ko:K02028
phef:PSH57_23800	ko:K02030
phef:PSH57_23805	ko:K22278
phef:PSH57_23825	ko:K15256
phef:PSH57_23830	ko:K03776
phef:PSH57_23840	ko:K16088
phef:PSH57_23865	ko:K11688
phef:PSH57_23870	ko:K11689
phef:PSH57_23875	ko:K11690
phef:PSH57_23880	ko:K11688
phef:PSH57_23890	ko:K00567
phef:PSH57_23895	ko:K03556
phef:PSH57_23915	ko:K05835
phef:PSH57_23920	ko:K00018
phef:PSH57_23925	ko:K00564
phef:PSH57_23930	ko:K23541
phef:PSH57_23940	ko:K03406
phef:PSH57_23975	ko:K07286
phef:PSH57_23985	ko:K00116
phef:PSH57_24000	ko:K03321
phef:PSH57_24010	ko:K00760
phef:PSH57_24015	ko:K00761
phef:PSH57_24020	ko:K02824
phef:PSH57_24025	ko:K01772
phef:PSH57_24030	ko:K07071
phef:PSH57_24035	ko:K18208
phef:PSH57_24045	ko:K22491
phef:PSH57_24050	ko:K01669
phef:PSH57_24060	ko:K06940
phef:PSH57_24065	ko:K12976
phef:PSH57_24070	ko:K01776
phef:PSH57_24075	ko:K21029
phef:PSH57_24080	ko:K02493
phef:PSH57_24085	ko:K02835
phef:PSH57_24090	ko:K02492
phef:PSH57_24100	ko:K02494
phef:PSH57_24105	ko:K00919
phef:PSH57_24110	ko:K14223
phef:PSH57_24115	ko:K00948
phef:PSH57_24120	ko:K02897
phef:PSH57_24125	ko:K01056
phef:PSH57_24130	ko:K06942
phef:PSH57_24145	ko:K08482
phef:PSH57_24155	ko:K03406
phef:PSH57_24160	ko:K08223
phef:PSH57_24170	ko:K14230
phef:PSH57_24175	ko:K00681
phef:PSH57_24185	ko:K02106
phef:PSH57_24200	ko:K01673
phef:PSH57_24210	ko:K03789
phef:PSH57_24235	ko:K06192
phef:PSH57_24240	ko:K03808
phef:PSH57_24245	ko:K03808
phef:PSH57_24250	ko:K01985
phef:PSH57_24255	ko:K01980
phef:PSH57_24260	ko:K14218
phef:PSH57_24265	ko:K14227
phef:PSH57_24270	ko:K01977
phef:PSH57_24275	ko:K17247
phef:PSH57_24280	ko:K07147
phef:PSH57_24285	ko:K17103
phef:PSH57_24295	ko:K01653
phef:PSH57_24320	ko:K05365
phef:PSH57_24325	ko:K07028
phef:PSH57_24345	ko:K10834
phef:PSH57_24350	ko:K25133
phef:PSH57_24355	ko:K25132
phef:PSH57_24365	ko:K06206
phef:PSH57_24375	ko:K06204
phef:PSH57_24380	ko:K01894
phef:PSH57_24395	ko:K07713
phef:PSH57_24400	ko:K00970
phef:PSH57_24405	ko:K00950
phef:PSH57_24410	ko:K00606
phef:PSH57_24415	ko:K01918
phef:PSH57_24420	ko:K01579
phef:PSH57_24425	ko:K01810
phef:PSH57_24430	ko:K01895
phef:PSH57_24435	ko:K06969
phef:PSH57_24455	ko:K02650
phef:PSH57_24460	ko:K02652
phef:PSH57_24465	ko:K02653
phef:PSH57_24470	ko:K02654
phef:PSH57_24475	ko:K00859
phef:PSH57_24480	ko:K09862
phef:PSH57_24510	ko:K03885
phef:PSH57_24520	ko:K14232
phef:PSH57_24525	ko:K14229
phef:PSH57_24530	ko:K14232
phef:PSH57_24535	ko:K14220
phef:PSH57_24540	ko:K03695
phef:PSH57_24545	ko:K05810
phef:PSH57_24550	ko:K06180
phef:PSH57_24555	ko:K05807
phef:PSH57_24560	ko:K06950
phef:PSH57_24565	ko:K02668
phef:PSH57_24570	ko:K02667
phef:PSH57_24580	ko:K03153
phef:PSH57_24585	ko:K02655
phef:PSH57_24590	ko:K02674
phef:PSH57_24595	ko:K02673
phef:PSH57_24600	ko:K02672
phef:PSH57_24605	ko:K02671
phef:PSH57_24610	ko:K08085
phef:PSH57_24615	ko:K08084
phef:PSH57_24620	ko:K03527
phef:PSH57_24625	ko:K03774
phef:PSH57_24630	ko:K03101
phef:PSH57_24640	ko:K11753
phef:PSH57_24645	ko:K03980
phef:PSH57_24650	ko:K02968
phef:PSH57_24655	ko:K05805
phef:PSH57_24660	ko:K00931
phef:PSH57_24665	ko:K03979
phef:PSH57_24670	ko:K02899
phef:PSH57_24675	ko:K02888
phef:PSH57_24680	ko:K02523
phef:PSH57_24685	ko:K06193
phef:PSH57_24695	ko:K03773
phef:PSH57_24755	ko:K27862
phef:PSH57_24760	ko:K06020
phef:PSH57_24770	ko:K00600
phef:PSH57_24780	ko:K11103
phef:PSH57_24815	ko:K04485
phef:PSH57_24820	ko:K06867
phef:PSH57_24825	ko:K03781
phef:PSH57_24830	ko:K03282
phef:PSH57_24835	ko:K00528
phef:PSH57_24845	ko:K11391
phef:PSH57_24870	ko:K11177
phef:PSH57_24875	ko:K11178
phef:PSH57_24880	ko:K13483
phef:PSH57_24885	ko:K07334
phef:PSH57_24890	ko:K21498
phef:PSH57_24895	ko:K03152
phef:PSH57_24905	ko:K06901
phef:PSH57_24910	ko:K00557
phef:PSH57_24915	ko:K03786
phef:PSH57_24920	ko:K25901
phef:PSH57_24930	ko:K26400
phef:PSH57_24935	ko:K08191
phef:PSH57_24950	ko:K07054
phef:PSH57_24965	ko:K10805
phef:PSH57_24985	ko:K07160
phef:PSH57_25000	ko:K11263
phef:PSH57_25015	ko:K11927
phef:PSH57_25025	ko:K03719
phef:PSH57_25030	ko:K02342
phef:PSH57_25040	ko:K09945
phef:PSH57_25055	ko:K20023
phef:PSH57_25060	ko:K06145
phef:PSH57_25065	ko:K03579
phef:PSH57_25075	ko:K13283
phef:PSH57_25085	ko:K03719
phef:PSH57_25095	ko:K03923
phef:PSH57_25105	ko:K07090
phef:PSH57_25115	ko:K06995
phef:PSH57_25120	ko:K00020
phef:PSH57_25125	ko:K00140
phef:PSH57_25140	ko:K21021
phef:PSH57_25150	ko:K03581
phef:PSH57_25155	ko:K03582
phef:PSH57_25160	ko:K03583
phef:PSH57_25165	ko:K01985
phef:PSH57_25170	ko:K01980
phef:PSH57_25175	ko:K14218
phef:PSH57_25180	ko:K14227
phef:PSH57_25185	ko:K01977
phef:PSH57_25190	ko:K00140
phef:PSH57_25195	ko:K00822
phef:PSH57_25200	ko:K21699
phef:PSH57_25205	ko:K09017
phef:PSH57_25215	ko:K23537
phef:PSH57_25220	ko:K23535
phef:PSH57_25225	ko:K23536
phef:PSH57_25245	ko:K18456
phef:PSH57_25250	ko:K07300
phef:PSH57_25255	ko:K07335
phef:PSH57_25265	ko:K21053
phef:PSH57_25295	ko:K07552
phef:PSH57_25300	ko:K07213
phef:PSH57_25310	ko:K17686
phef:PSH57_25315	ko:K19591
phef:PSH57_25320	ko:K07178
phef:PSH57_25330	ko:K14347
phef:PSH57_25335	ko:K00626
phef:PSH57_25340	ko:K00059
phef:PSH57_25365	ko:K06219
phef:PSH57_25380	ko:K26937
phef:PSH57_25390	ko:K11904
phef:PSH57_25395	ko:K01585
phef:PSH57_25400	ko:K03113
phef:PSH57_25420	ko:K03406
phef:PSH57_25455	ko:K00981
phef:PSH57_25470	ko:K08989
phef:PSH57_25480	ko:K10716
phef:PSH57_25490	ko:K09980
phef:PSH57_25495	ko:K18918
phef:PSH57_25500	ko:K06218
phef:PSH57_25515	ko:K06894
phef:PSH57_25520	ko:K09934
phef:PSH57_25540	ko:K03602
phef:PSH57_25545	ko:K13789
phef:PSH57_25550	ko:K01662
phef:PSH57_25555	ko:K16092
phef:PSH57_25560	ko:K06858
phef:PSH57_25570	ko:K01497
phef:PSH57_25575	ko:K02030
phef:PSH57_25580	ko:K01095
phef:PSH57_25585	ko:K00946
phef:PSH57_25590	ko:K03625
phef:PSH57_25595	ko:K00794
phef:PSH57_25600	ko:K14652
phef:PSH57_25605	ko:K00793
phef:PSH57_25610	ko:K11752
phef:PSH57_25615	ko:K07738
phef:PSH57_25630	ko:K05838
phef:PSH57_25645	ko:K02003
phef:PSH57_25650	ko:K02004
phef:PSH57_25655	ko:K09950
phef:PSH57_25660	ko:K07275
phef:PSH57_25665	ko:K01784
phef:PSH57_25670	ko:K00067
phef:PSH57_25675	ko:K03724
phef:PSH57_25690	ko:K06131
phef:PSH57_25695	ko:K07027
phef:PSH57_25700	ko:K06889
phef:PSH57_25715	ko:K23514
phef:PSH57_25720	ko:K07165
phef:PSH57_25725	ko:K02014
phef:PSH57_25750	ko:K03111
phef:PSH57_25760	ko:K03701
phef:PSH57_25765	ko:K03594
phef:PSH57_25770	ko:K03781
phef:PSH57_25775	ko:K07484
phef:PSH57_25780	ko:K07484
phef:PSH57_25785	ko:K07483
phef:PSH57_25790	ko:K02879
phef:PSH57_25795	ko:K03040
phef:PSH57_25800	ko:K02986
phef:PSH57_25805	ko:K02948
phef:PSH57_25810	ko:K02952
phef:PSH57_25815	ko:K02919
phef:PSH57_25820	ko:K03076
phef:PSH57_25825	ko:K02876
phef:PSH57_25830	ko:K02907
phef:PSH57_25835	ko:K02988
phef:PSH57_25840	ko:K02881
phef:PSH57_25845	ko:K02933
phef:PSH57_25850	ko:K02994
phef:PSH57_25855	ko:K02954
phef:PSH57_25860	ko:K02931
phef:PSH57_25865	ko:K02895
phef:PSH57_25870	ko:K02874
phef:PSH57_25875	ko:K02961
phef:PSH57_25880	ko:K02904
phef:PSH57_25885	ko:K02878
phef:PSH57_25890	ko:K02982
phef:PSH57_25895	ko:K02890
phef:PSH57_25900	ko:K02965
phef:PSH57_25905	ko:K02886
phef:PSH57_25910	ko:K02892
phef:PSH57_25915	ko:K02926
phef:PSH57_25920	ko:K02906
phef:PSH57_25925	ko:K02946
phef:PSH57_25930	ko:K02358
phef:PSH57_25935	ko:K02355
phef:PSH57_25940	ko:K02992
phef:PSH57_25945	ko:K02950
phef:PSH57_25950	ko:K03046
phef:PSH57_25955	ko:K03043
phef:PSH57_25960	ko:K02935
phef:PSH57_25965	ko:K02864
phef:PSH57_25970	ko:K02863
phef:PSH57_25975	ko:K02867
phef:PSH57_25980	ko:K02601
phef:PSH57_25985	ko:K03073
phef:PSH57_25990	ko:K14235
phef:PSH57_26000	ko:K14234
phef:PSH57_26005	ko:K14225
phef:PSH57_26010	ko:K14236
phef:PSH57_26020	ko:K03525
phef:PSH57_26025	ko:K03524
phef:PSH57_26030	ko:K01985
phef:PSH57_26035	ko:K01980
phef:PSH57_26040	ko:K14218
phef:PSH57_26045	ko:K14227
phef:PSH57_26050	ko:K01977
phef:PSH57_26055	ko:K01866
phef:PSH57_26065	ko:K09001
phef:PSH57_26070	ko:K15724
phef:PSH57_26075	ko:K00145
phef:PSH57_26080	ko:K08973
phef:PSH57_26085	ko:K00459
phef:PSH57_26095	ko:K07124
phef:PSH57_26100	ko:K02503
phef:PSH57_26105	ko:K06134
phef:PSH57_26110	ko:K01611
phef:PSH57_26115	ko:K07397
phef:PSH57_26120	ko:K10914
phef:PSH57_26130	ko:K01609
phef:PSH57_26135	ko:K00766
phef:PSH57_26140	ko:K01658
phef:PSH57_26145	ko:K12686
phef:PSH57_26150	ko:K01657
phef:PSH57_26155	ko:K01091
phef:PSH57_26160	ko:K01783
phef:PSH57_26165	ko:K19954
phef:PSH57_26170	ko:K02053
phef:PSH57_26175	ko:K02054
phef:PSH57_26180	ko:K02055
phef:PSH57_26185	ko:K02052
phef:PSH57_26205	ko:K05801
phef:PSH57_26210	ko:K00992
phef:PSH57_26215	ko:K07102
phef:PSH57_26220	ko:K00986
phef:PSH57_26225	ko:K04744
phef:PSH57_26235	ko:K00097
phef:PSH57_26240	ko:K02528
phef:PSH57_26250	ko:K01525
phef:PSH57_26255	ko:K02439
phef:PSH57_26260	ko:K07180
phef:PSH57_26265	ko:K09786
phef:PSH57_26270	ko:K06415
phef:PSH57_26275	ko:K00974
phef:PSH57_26280	ko:K00950
phef:PSH57_26285	ko:K01633
phef:PSH57_26290	ko:K08591
phef:PSH57_26295	ko:K25706
phef:PSH57_26300	ko:K02970
phef:PSH57_26305	ko:K02316
phef:PSH57_26310	ko:K03086
phef:PSH57_26320	ko:K14230
phef:PSH57_26325	ko:K03310
phef:PSH57_26335	ko:K00468
phef:PSH57_26340	ko:K01506
phef:PSH57_26350	ko:K06135
phef:PSH57_26355	ko:K06136
phef:PSH57_26360	ko:K06137
phef:PSH57_26365	ko:K06138
phef:PSH57_26370	ko:K06139
phef:PSH57_26385	ko:K20035
phef:PSH57_26390	ko:K20035
phef:PSH57_26400	ko:K20035
phef:PSH57_26410	ko:K01935
phef:PSH57_26415	ko:K02169
phef:PSH57_26420	ko:K02170
phef:PSH57_26425	ko:K00652
phef:PSH57_26430	ko:K01012
phef:PSH57_26440	ko:K02019
phef:PSH57_26445	ko:K07093
phef:PSH57_26455	ko:K05786
phef:PSH57_26465	ko:K01638
phef:PSH57_26475	ko:K07182
phef:PSH57_26480	ko:K02342
phef:PSH57_26485	ko:K23514
phef:PSH57_26490	ko:K07165
phef:PSH57_26515	ko:K06143
phef:PSH57_26520	ko:K07641
phef:PSH57_26525	ko:K07663
phef:PSH57_26545	ko:K03704
phef:PSH57_26550	ko:K00148
phef:PSH57_26555	ko:K01433
phef:PSH57_26560	ko:K00305
phef:PSH57_26565	ko:K00302
phef:PSH57_26570	ko:K00304
phef:PSH57_26575	ko:K00303
phef:PSH57_26580	ko:K00600
phef:PSH57_26590	ko:K01620
phef:PSH57_26595	ko:K21832
phef:PSH57_26600	ko:K00479
phef:PSH57_26615	ko:K03333
phef:PSH57_26620	ko:K25961
phef:PSH57_26625	ko:K25960
phef:PSH57_26630	ko:K21834
phef:PSH57_26635	ko:K21833
phef:PSH57_26645	ko:K01273
phef:PSH57_26670	ko:K17736
phef:PSH57_26675	ko:K02002
phef:PSH57_26680	ko:K27837
phef:PSH57_26685	ko:K17735
phef:PSH57_26690	ko:K27492
phef:PSH57_26695	ko:K00471
phef:PSH57_26705	ko:K21826
phef:PSH57_26710	ko:K01752
phef:PSH57_26715	ko:K02002
phef:PSH57_26720	ko:K02001
phef:PSH57_26725	ko:K02000
phef:PSH57_26730	ko:K02167
phef:PSH57_26735	ko:K00130
phef:PSH57_26740	ko:K00108
phef:PSH57_26760	ko:K05591
phef:PSH57_26775	ko:K02030
phef:PSH57_26780	ko:K02348
phef:PSH57_26790	ko:K07043
phef:PSH57_26815	ko:K01624
phef:PSH57_26830	ko:K00927
phef:PSH57_26835	ko:K03472
phef:PSH57_26840	ko:K00615
phef:PSH57_26850	ko:K00789
phef:PSH57_26855	ko:K05834
phef:PSH57_26860	ko:K01972
phef:PSH57_26875	ko:K08304
phef:PSH57_26895	ko:K21990
phef:PSH57_26905	ko:K01251
phef:PSH57_26910	ko:K00297
phef:PSH57_26915	ko:K02030
phef:PSH57_26920	ko:K11927
phef:PSH57_26940	ko:K00274
phef:PSH57_26945	ko:K00833
phef:PSH57_26950	ko:K09761
phef:PSH57_26955	ko:K11068
phef:PSH57_26960	ko:K13928
phef:PSH57_26980	ko:K13935
phef:PSH57_26985	ko:K13934
phef:PSH57_26990	ko:K13933
phef:PSH57_26995	ko:K13932
phef:PSH57_27000	ko:K13931
phef:PSH57_27005	ko:K13930
phef:PSH57_27010	ko:K13929
phef:PSH57_27015	ko:K06598
phef:PSH57_27025	ko:K02660
phef:PSH57_27030	ko:K02659
phef:PSH57_27035	ko:K02658
phef:PSH57_27040	ko:K02657
phef:PSH57_27045	ko:K01920
phef:PSH57_27050	ko:K03832
phef:PSH57_27055	ko:K07486
phef:PSH57_27060	ko:K07735
phef:PSH57_27065	ko:K07447
phef:PSH57_27070	ko:K02825
phef:PSH57_27075	ko:K00609
phef:PSH57_27080	ko:K01465
phef:PSH57_27095	ko:K02669
phef:PSH57_27100	ko:K06997
phef:PSH57_27105	ko:K00286
phef:PSH57_27110	ko:K02221
phef:PSH57_27115	ko:K00641
phef:PSH57_27130	ko:K01519
phef:PSH57_27145	ko:K03439
phef:PSH57_27150	ko:K03149
phef:PSH57_27155	ko:K03154
phef:PSH57_27165	ko:K03814
phef:PSH57_27170	ko:K03089
phef:PSH57_27175	ko:K09811
phef:PSH57_27180	ko:K09812
phef:PSH57_27185	ko:K03110
phef:PSH57_27190	ko:K07263
phef:PSH57_27195	ko:K07263
phef:PSH57_27200	ko:K08316
phef:PSH57_27205	ko:K07019
phef:PSH57_27210	ko:K01011
phef:PSH57_27220	ko:K00154
phef:PSH57_27235	ko:K00954
phef:PSH57_27250	ko:K10563
phef:PSH57_27260	ko:K06969
phef:PSH57_27280	ko:K01687
phef:PSH57_27285	ko:K21830
phef:PSH57_27290	ko:K06956
phef:PSH57_27295	ko:K00287
phef:PSH57_27315	ko:K07394
phef:PSH57_27350	ko:K04053
phef:PSH57_27355	ko:K03222
phef:PSH57_27365	ko:K03223
phef:PSH57_27380	ko:K03219
phef:PSH57_27405	ko:K03229
phef:PSH57_27410	ko:K03228
phef:PSH57_27415	ko:K03227
phef:PSH57_27420	ko:K03226
phef:PSH57_27425	ko:K03225
phef:PSH57_27435	ko:K04056
phef:PSH57_27440	ko:K03224
phef:PSH57_27445	ko:K03220
phef:PSH57_27450	ko:K03230
phef:PSH57_27455	ko:K04058
phef:PSH57_27480	ko:K08307
phef:PSH57_27490	ko:K13461
phef:PSH57_27495	ko:K01434
phef:PSH57_27505	ko:K11074
phef:PSH57_27510	ko:K11075
phef:PSH57_27520	ko:K11073
phef:PSH57_27525	ko:K11073
phef:PSH57_27530	ko:K12256
phef:PSH57_27535	ko:K01915
phef:PSH57_27540	ko:K07010
phef:PSH57_27545	ko:K01915
phef:PSH57_27555	ko:K24158
phef:PSH57_27560	ko:K28187
phef:PSH57_27565	ko:K28186
phef:PSH57_27580	ko:K01438
phef:PSH57_27590	ko:K05800
phef:PSH57_27600	ko:K02454
phef:PSH57_27610	ko:K07340
phef:PSH57_27620	ko:K02437
phef:PSH57_27625	ko:K00605
phef:PSH57_27635	ko:K02012
phef:PSH57_27640	ko:K18800
phef:PSH57_27645	ko:K03185
phef:PSH57_27650	ko:K01262
phef:PSH57_27655	ko:K09895
phef:PSH57_27660	ko:K09892
phef:PSH57_27665	ko:K09888
phef:PSH57_27670	ko:K28358
phef:PSH57_27675	ko:K01934
phef:PSH57_27690	ko:K01993
phef:PSH57_27695	ko:K13926
phef:PSH57_27700	ko:K01992
phef:PSH57_27705	ko:K02415
