mphg:MPHASIOC01_000001	ko:K02313
mphg:MPHASIOC01_003190	ko:K00381
mphg:MPHASIOC01_003191	ko:K00380
mphg:MPHASIOC01_003192	ko:K01737
mphg:MPHASIOC01_003193	ko:K10026
mphg:MPHASIOC01_003196	ko:K01689
mphg:MPHASIOC01_003197	ko:K01937
mphg:MPHASIOC01_003198	ko:K04765
mphg:MPHASIOC01_003199	ko:K00951
mphg:MPHASIOC01_003200	ko:K03215
mphg:MPHASIOC01_003201	ko:K07678
mphg:MPHASIOC01_003202	ko:K00865
mphg:MPHASIOC01_003203	ko:K01706
mphg:MPHASIOC01_003204	ko:K13918
mphg:MPHASIOC01_003205	ko:K03535
mphg:MPHASIOC01_003207	ko:K06175
mphg:MPHASIOC01_003209	ko:K15723
mphg:MPHASIOC01_003210	ko:K06879
mphg:MPHASIOC01_003211	ko:K06966
mphg:MPHASIOC01_003212	ko:K01146
mphg:MPHASIOC01_003213	ko:K06968
mphg:MPHASIOC01_003215	ko:K03566
mphg:MPHASIOC01_003217	ko:K01766
mphg:MPHASIOC01_003218	ko:K02426
mphg:MPHASIOC01_003219	ko:K22132
mphg:MPHASIOC01_003220	ko:K08304
mphg:MPHASIOC01_003221	ko:K14230
mphg:MPHASIOC01_003222	ko:K14230
mphg:MPHASIOC01_003223	ko:K01448
mphg:MPHASIOC01_003224	ko:K14682
mphg:MPHASIOC01_003225	ko:K03581
mphg:MPHASIOC01_003226	ko:K03582
mphg:MPHASIOC01_003227	ko:K01407
mphg:MPHASIOC01_003228	ko:K03583
mphg:MPHASIOC01_003229	ko:K02681
mphg:MPHASIOC01_003231	ko:K02680
mphg:MPHASIOC01_003232	ko:K02679
mphg:MPHASIOC01_003233	ko:K00560
mphg:MPHASIOC01_003234	ko:K13292
mphg:MPHASIOC01_003235	ko:K08484
mphg:MPHASIOC01_003236	ko:K08311
mphg:MPHASIOC01_003237	ko:K03573
mphg:MPHASIOC01_003241	ko:K08227
mphg:MPHASIOC01_003242	ko:K05939
mphg:MPHASIOC01_003243	ko:K02529
mphg:MPHASIOC01_003245	ko:K13637
mphg:MPHASIOC01_003246	ko:K02760
mphg:MPHASIOC01_003247	ko:K01223
mphg:MPHASIOC01_003248	ko:K02761
mphg:MPHASIOC01_003249	ko:K02759
mphg:MPHASIOC01_003250	ko:K01586
mphg:MPHASIOC01_003252	ko:K25316
mphg:MPHASIOC01_003253	ko:K26933
mphg:MPHASIOC01_003255	ko:K10193
mphg:MPHASIOC01_003256	ko:K10194
mphg:MPHASIOC01_003257	ko:K10195
mphg:MPHASIOC01_003258	ko:K10192
mphg:MPHASIOC01_003259	ko:K01730
mphg:MPHASIOC01_003260	ko:K00065
mphg:MPHASIOC01_003261	ko:K01730
mphg:MPHASIOC01_003262	ko:K22110
mphg:MPHASIOC01_003263	ko:K00626
mphg:MPHASIOC01_003264	ko:K07006
mphg:MPHASIOC01_003265	ko:K18139
mphg:MPHASIOC01_003266	ko:K18138
mphg:MPHASIOC01_003267	ko:K03585
mphg:MPHASIOC01_003271	ko:K24147
mphg:MPHASIOC01_003272	ko:K00216
mphg:MPHASIOC01_003273	ko:K01252
mphg:MPHASIOC01_003274	ko:K02363
mphg:MPHASIOC01_003275	ko:K02361
mphg:MPHASIOC01_003276	ko:K08225
mphg:MPHASIOC01_003277	ko:K02364
mphg:MPHASIOC01_003279	ko:K07214
mphg:MPHASIOC01_003281	ko:K18850
mphg:MPHASIOC01_003282	ko:K00135
mphg:MPHASIOC01_003283	ko:K00156
mphg:MPHASIOC01_003284	ko:K03777
mphg:MPHASIOC01_003287	ko:K13652
mphg:MPHASIOC01_003288	ko:K11903
mphg:MPHASIOC01_003295	ko:K14225
mphg:MPHASIOC01_003296	ko:K12943
mphg:MPHASIOC01_003297	ko:K04567
mphg:MPHASIOC01_003298	ko:K02836
mphg:MPHASIOC01_003299	ko:K07462
mphg:MPHASIOC01_003300	ko:K03981
mphg:MPHASIOC01_003301	ko:K04763
mphg:MPHASIOC01_003302	ko:K03840
mphg:MPHASIOC01_003303	ko:K19168
mphg:MPHASIOC01_003304	ko:K09159
mphg:MPHASIOC01_003305	ko:K06980
mphg:MPHASIOC01_003306	ko:K11068
mphg:MPHASIOC01_003309	ko:K01223
mphg:MPHASIOC01_003311	ko:K00281
mphg:MPHASIOC01_003312	ko:K02437
mphg:MPHASIOC01_003313	ko:K00605
mphg:MPHASIOC01_003314	ko:K18800
mphg:MPHASIOC01_003315	ko:K03185
mphg:MPHASIOC01_003316	ko:K01262
mphg:MPHASIOC01_003317	ko:K09895
mphg:MPHASIOC01_003318	ko:K09888
mphg:MPHASIOC01_003319	ko:K28358
mphg:MPHASIOC01_003320	ko:K01934
mphg:MPHASIOC01_003321	ko:K00058
mphg:MPHASIOC01_003322	ko:K01807
mphg:MPHASIOC01_003323	ko:K05596
mphg:MPHASIOC01_003325	ko:K09807
mphg:MPHASIOC01_003326	ko:K06895
mphg:MPHASIOC01_003327	ko:K03442
mphg:MPHASIOC01_003328	ko:K01624
mphg:MPHASIOC01_003329	ko:K00927
mphg:MPHASIOC01_003330	ko:K03472
mphg:MPHASIOC01_003331	ko:K00615
mphg:MPHASIOC01_003332	ko:K01585
mphg:MPHASIOC01_003334	ko:K00789
mphg:MPHASIOC01_003335	ko:K08137
mphg:MPHASIOC01_003336	ko:K02742
mphg:MPHASIOC01_003337	ko:K01150
mphg:MPHASIOC01_003338	ko:K09761
mphg:MPHASIOC01_003339	ko:K01920
mphg:MPHASIOC01_003340	ko:K07735
mphg:MPHASIOC01_003341	ko:K07447
mphg:MPHASIOC01_003343	ko:K02669
mphg:MPHASIOC01_003344	ko:K06997
mphg:MPHASIOC01_003345	ko:K02221
mphg:MPHASIOC01_003346	ko:K09131
mphg:MPHASIOC01_003347	ko:K01519
mphg:MPHASIOC01_003350	ko:K09923
mphg:MPHASIOC01_003351	ko:K03439
mphg:MPHASIOC01_003352	ko:K03575
mphg:MPHASIOC01_003354	ko:K08306
mphg:MPHASIOC01_003355	ko:K01581
mphg:MPHASIOC01_003356	ko:K14231
mphg:MPHASIOC01_003362	ko:K07481
mphg:MPHASIOC01_003363	ko:K01675
mphg:MPHASIOC01_003364	ko:K13041
mphg:MPHASIOC01_003365	ko:K13040
mphg:MPHASIOC01_003366	ko:K08358
mphg:MPHASIOC01_003367	ko:K08359
mphg:MPHASIOC01_003368	ko:K08357
mphg:MPHASIOC01_003369	ko:K07481
mphg:MPHASIOC01_003393	ko:K12071
mphg:MPHASIOC01_003396	ko:K07448
mphg:MPHASIOC01_003415	ko:K03111
mphg:MPHASIOC01_003417	ko:K03169
mphg:MPHASIOC01_003425	ko:K02314
mphg:MPHASIOC01_003426	ko:K12055
mphg:MPHASIOC01_003430	ko:K07090
mphg:MPHASIOC01_003432	ko:K05908
mphg:MPHASIOC01_003433	ko:K09004
mphg:MPHASIOC01_003434	ko:K03805
mphg:MPHASIOC01_003440	ko:K05819
mphg:MPHASIOC01_003441	ko:K01666
mphg:MPHASIOC01_003442	ko:K04073
mphg:MPHASIOC01_003443	ko:K02554
mphg:MPHASIOC01_003444	ko:K05714
mphg:MPHASIOC01_003445	ko:K05713
mphg:MPHASIOC01_003446	ko:K05712
mphg:MPHASIOC01_003447	ko:K05818
mphg:MPHASIOC01_003448	ko:K01184
mphg:MPHASIOC01_003451	ko:K00681
mphg:MPHASIOC01_003452	ko:K02053
mphg:MPHASIOC01_003453	ko:K02054
mphg:MPHASIOC01_003458	ko:K01092
mphg:MPHASIOC01_003459	ko:K05515
mphg:MPHASIOC01_003461	ko:K03406
mphg:MPHASIOC01_003463	ko:K06999
mphg:MPHASIOC01_003464	ko:K07393
mphg:MPHASIOC01_003465	ko:K15977
mphg:MPHASIOC01_003468	ko:K02020
mphg:MPHASIOC01_003469	ko:K02016
mphg:MPHASIOC01_003471	ko:K13727
mphg:MPHASIOC01_003472	ko:K02019
mphg:MPHASIOC01_003474	ko:K16345
mphg:MPHASIOC01_003477	ko:K03307
mphg:MPHASIOC01_003479	ko:K11688
mphg:MPHASIOC01_003481	ko:K11690
mphg:MPHASIOC01_003486	ko:K03561
mphg:MPHASIOC01_003487	ko:K01760
mphg:MPHASIOC01_003490	ko:K08325
mphg:MPHASIOC01_003491	ko:K06221
mphg:MPHASIOC01_003493	ko:K04753
mphg:MPHASIOC01_003494	ko:K00655
mphg:MPHASIOC01_003495	ko:K02621
mphg:MPHASIOC01_003496	ko:K03923
mphg:MPHASIOC01_003500	ko:K22278
mphg:MPHASIOC01_003501	ko:K02030
mphg:MPHASIOC01_003502	ko:K02028
mphg:MPHASIOC01_003503	ko:K02029
mphg:MPHASIOC01_003504	ko:K01755
mphg:MPHASIOC01_003505	ko:K21699
mphg:MPHASIOC01_003506	ko:K02622
mphg:MPHASIOC01_003507	ko:K07000
mphg:MPHASIOC01_003508	ko:K03651
mphg:MPHASIOC01_003509	ko:K09920
mphg:MPHASIOC01_003510	ko:K01515
mphg:MPHASIOC01_003511	ko:K12340
mphg:MPHASIOC01_003514	ko:K15777
mphg:MPHASIOC01_003515	ko:K00027
mphg:MPHASIOC01_003516	ko:K13936
mphg:MPHASIOC01_003517	ko:K02858
mphg:MPHASIOC01_003518	ko:K09806
mphg:MPHASIOC01_003519	ko:K03272
mphg:MPHASIOC01_003520	ko:K00982
mphg:MPHASIOC01_003521	ko:K18446
mphg:MPHASIOC01_003522	ko:K07184
mphg:MPHASIOC01_003523	ko:K00974
mphg:MPHASIOC01_003524	ko:K06153
mphg:MPHASIOC01_003525	ko:K01633
mphg:MPHASIOC01_003526	ko:K08591
mphg:MPHASIOC01_003527	ko:K25706
mphg:MPHASIOC01_003528	ko:K02970
mphg:MPHASIOC01_003529	ko:K02316
mphg:MPHASIOC01_003530	ko:K03086
mphg:MPHASIOC01_003531	ko:K06901
mphg:MPHASIOC01_003532	ko:K14230
mphg:MPHASIOC01_003540	ko:K13574
mphg:MPHASIOC01_003541	ko:K15977
mphg:MPHASIOC01_003542	ko:K07229
mphg:MPHASIOC01_003544	ko:K15372
mphg:MPHASIOC01_003545	ko:K15373
mphg:MPHASIOC01_003546	ko:K02028
mphg:MPHASIOC01_003548	ko:K07481
mphg:MPHASIOC01_003550	ko:K02029
mphg:MPHASIOC01_003551	ko:K02030
mphg:MPHASIOC01_003552	ko:K00375
mphg:MPHASIOC01_003553	ko:K02031
mphg:MPHASIOC01_003602	ko:K07724
mphg:MPHASIOC01_003605	ko:K02034
mphg:MPHASIOC01_003606	ko:K02033
mphg:MPHASIOC01_003607	ko:K02035
mphg:MPHASIOC01_003608	ko:K03776
mphg:MPHASIOC01_003609	ko:K02035
mphg:MPHASIOC01_003610	ko:K02033
mphg:MPHASIOC01_003611	ko:K02034
mphg:MPHASIOC01_003612	ko:K02031
mphg:MPHASIOC01_003613	ko:K02032
mphg:MPHASIOC01_003614	ko:K13069
mphg:MPHASIOC01_003615	ko:K09251
mphg:MPHASIOC01_003616	ko:K00219
mphg:MPHASIOC01_003617	ko:K11391
mphg:MPHASIOC01_003618	ko:K07043
mphg:MPHASIOC01_003621	ko:K07862
mphg:MPHASIOC01_003623	ko:K01685
mphg:MPHASIOC01_003624	ko:K01812
mphg:MPHASIOC01_003625	ko:K08191
mphg:MPHASIOC01_003626	ko:K19775
mphg:MPHASIOC01_003628	ko:K25864
mphg:MPHASIOC01_003633	ko:K15977
mphg:MPHASIOC01_003634	ko:K07393
mphg:MPHASIOC01_003641	ko:K09958
mphg:MPHASIOC01_003642	ko:K01978
mphg:MPHASIOC01_003643	ko:K00865
mphg:MPHASIOC01_003644	ko:K00042
mphg:MPHASIOC01_003645	ko:K01630
mphg:MPHASIOC01_003646	ko:K12299
mphg:MPHASIOC01_003647	ko:K01708
mphg:MPHASIOC01_003648	ko:K07056
mphg:MPHASIOC01_003649	ko:K07121
mphg:MPHASIOC01_003650	ko:K07460
mphg:MPHASIOC01_003651	ko:K12961
mphg:MPHASIOC01_003652	ko:K28369
mphg:MPHASIOC01_003653	ko:K07089
mphg:MPHASIOC01_003655	ko:K09979
mphg:MPHASIOC01_003656	ko:K07461
mphg:MPHASIOC01_003657	ko:K03824
mphg:MPHASIOC01_003658	ko:K24843
mphg:MPHASIOC01_003659	ko:K24844
mphg:MPHASIOC01_003660	ko:K24845
mphg:MPHASIOC01_003662	ko:K03835
mphg:MPHASIOC01_003663	ko:K05592
mphg:MPHASIOC01_003665	ko:K05803
mphg:MPHASIOC01_003666	ko:K00962
mphg:MPHASIOC01_003667	ko:K02956
mphg:MPHASIOC01_003668	ko:K03177
mphg:MPHASIOC01_003669	ko:K02834
mphg:MPHASIOC01_003670	ko:K02519
mphg:MPHASIOC01_003671	ko:K02600
mphg:MPHASIOC01_003672	ko:K09748
mphg:MPHASIOC01_003673	ko:K14230
mphg:MPHASIOC01_003674	ko:K14228
mphg:MPHASIOC01_003675	ko:K03075
mphg:MPHASIOC01_003676	ko:K03431
mphg:MPHASIOC01_003677	ko:K00796
mphg:MPHASIOC01_003678	ko:K03798
mphg:MPHASIOC01_003679	ko:K02427
mphg:MPHASIOC01_003680	ko:K07574
mphg:MPHASIOC01_003681	ko:K03624
mphg:MPHASIOC01_003682	ko:K07259
mphg:MPHASIOC01_003683	ko:K07771
mphg:MPHASIOC01_003684	ko:K07643
mphg:MPHASIOC01_003685	ko:K03979
mphg:MPHASIOC01_003687	ko:K02899
mphg:MPHASIOC01_003688	ko:K02888
mphg:MPHASIOC01_003689	ko:K02523
mphg:MPHASIOC01_003690	ko:K07724
mphg:MPHASIOC01_003691	ko:K00790
mphg:MPHASIOC01_003693	ko:K07122
mphg:MPHASIOC01_003694	ko:K07323
mphg:MPHASIOC01_003695	ko:K02067
mphg:MPHASIOC01_003696	ko:K02066
mphg:MPHASIOC01_003697	ko:K02065
mphg:MPHASIOC01_003698	ko:K07301
mphg:MPHASIOC01_003699	ko:K06041
mphg:MPHASIOC01_003700	ko:K03270
mphg:MPHASIOC01_003701	ko:K11719
mphg:MPHASIOC01_003702	ko:K09774
mphg:MPHASIOC01_003703	ko:K06861
mphg:MPHASIOC01_003704	ko:K03092
mphg:MPHASIOC01_003705	ko:K05808
mphg:MPHASIOC01_003706	ko:K02806
mphg:MPHASIOC01_003707	ko:K06958
mphg:MPHASIOC01_003708	ko:K08485
mphg:MPHASIOC01_003709	ko:K03814
mphg:MPHASIOC01_003711	ko:K07648
mphg:MPHASIOC01_003712	ko:K07139
mphg:MPHASIOC01_003713	ko:K00265
mphg:MPHASIOC01_003714	ko:K00266
mphg:MPHASIOC01_003715	ko:K03600
mphg:MPHASIOC01_003716	ko:K03599
mphg:MPHASIOC01_003717	ko:K02996
mphg:MPHASIOC01_003718	ko:K02871
mphg:MPHASIOC01_003719	ko:K06916
mphg:MPHASIOC01_003720	ko:K09908
mphg:MPHASIOC01_003721	ko:K04772
mphg:MPHASIOC01_003722	ko:K04691
mphg:MPHASIOC01_003723	ko:K00024
mphg:MPHASIOC01_003724	ko:K03402
mphg:MPHASIOC01_003726	ko:K03468
mphg:MPHASIOC01_003727	ko:K15548
mphg:MPHASIOC01_003728	ko:K21695
mphg:MPHASIOC01_003729	ko:K21698
mphg:MPHASIOC01_003730	ko:K03568
mphg:MPHASIOC01_003732	ko:K08301
mphg:MPHASIOC01_003733	ko:K06287
mphg:MPHASIOC01_003734	ko:K03571
mphg:MPHASIOC01_003735	ko:K03570
mphg:MPHASIOC01_003736	ko:K03569
mphg:MPHASIOC01_003737	ko:K18765
mphg:MPHASIOC01_003738	ko:K07147
mphg:MPHASIOC01_003739	ko:K17247
mphg:MPHASIOC01_003740	ko:K03786
mphg:MPHASIOC01_003741	ko:K02160
mphg:MPHASIOC01_003742	ko:K01961
mphg:MPHASIOC01_003744	ko:K14392
mphg:MPHASIOC01_003745	ko:K02687
mphg:MPHASIOC01_003746	ko:K05540
mphg:MPHASIOC01_003747	ko:K03557
mphg:MPHASIOC01_003748	ko:K09969
mphg:MPHASIOC01_003749	ko:K09970
mphg:MPHASIOC01_003750	ko:K09971
mphg:MPHASIOC01_003751	ko:K09972
mphg:MPHASIOC01_003752	ko:K01985
mphg:MPHASIOC01_003753	ko:K01980
mphg:MPHASIOC01_003754	ko:K14224
mphg:MPHASIOC01_003755	ko:K01977
mphg:MPHASIOC01_003758	ko:K00014
mphg:MPHASIOC01_003759	ko:K07566
mphg:MPHASIOC01_003760	ko:K07479
mphg:MPHASIOC01_003761	ko:K03747
mphg:MPHASIOC01_003762	ko:K04096
mphg:MPHASIOC01_003763	ko:K01462
mphg:MPHASIOC01_003764	ko:K00604
mphg:MPHASIOC01_003765	ko:K03500
mphg:MPHASIOC01_003766	ko:K03499
mphg:MPHASIOC01_003767	ko:K03282
mphg:MPHASIOC01_003768	ko:K09890
mphg:MPHASIOC01_003769	ko:K13638
mphg:MPHASIOC01_003771	ko:K02879
mphg:MPHASIOC01_003772	ko:K03040
mphg:MPHASIOC01_003773	ko:K02986
mphg:MPHASIOC01_003774	ko:K02948
mphg:MPHASIOC01_003775	ko:K02952
mphg:MPHASIOC01_003776	ko:K02919
mphg:MPHASIOC01_003777	ko:K03076
mphg:MPHASIOC01_003778	ko:K02876
mphg:MPHASIOC01_003779	ko:K02907
mphg:MPHASIOC01_003780	ko:K02988
mphg:MPHASIOC01_003781	ko:K02881
mphg:MPHASIOC01_003782	ko:K02933
mphg:MPHASIOC01_003783	ko:K02994
mphg:MPHASIOC01_003784	ko:K02954
mphg:MPHASIOC01_003785	ko:K02931
mphg:MPHASIOC01_003786	ko:K02895
mphg:MPHASIOC01_003787	ko:K02874
mphg:MPHASIOC01_003788	ko:K02961
mphg:MPHASIOC01_003789	ko:K02904
mphg:MPHASIOC01_003790	ko:K02878
mphg:MPHASIOC01_003791	ko:K02982
mphg:MPHASIOC01_003792	ko:K02890
mphg:MPHASIOC01_003793	ko:K02965
mphg:MPHASIOC01_003794	ko:K02886
mphg:MPHASIOC01_003795	ko:K02892
mphg:MPHASIOC01_003796	ko:K02926
mphg:MPHASIOC01_003797	ko:K02906
mphg:MPHASIOC01_003798	ko:K02946
mphg:MPHASIOC01_003799	ko:K03594
mphg:MPHASIOC01_003800	ko:K02192
mphg:MPHASIOC01_003801	ko:K02358
mphg:MPHASIOC01_003802	ko:K02355
mphg:MPHASIOC01_003803	ko:K02992
mphg:MPHASIOC01_003804	ko:K02950
mphg:MPHASIOC01_003805	ko:K07237
mphg:MPHASIOC01_003806	ko:K07236
mphg:MPHASIOC01_003807	ko:K07235
mphg:MPHASIOC01_003809	ko:K03772
mphg:MPHASIOC01_003810	ko:K03745
mphg:MPHASIOC01_003811	ko:K03775
mphg:MPHASIOC01_003812	ko:K07070
mphg:MPHASIOC01_003813	ko:K11747
mphg:MPHASIOC01_003814	ko:K11748
mphg:MPHASIOC01_003815	ko:K06158
mphg:MPHASIOC01_003816	ko:K03462
mphg:MPHASIOC01_003817	ko:K00948
mphg:MPHASIOC01_003819	ko:K07019
mphg:MPHASIOC01_003820	ko:K09898
mphg:MPHASIOC01_003821	ko:K28462
mphg:MPHASIOC01_003822	ko:K07397
mphg:MPHASIOC01_003823	ko:K10914
mphg:MPHASIOC01_003824	ko:K02040
mphg:MPHASIOC01_003825	ko:K00821
mphg:MPHASIOC01_003826	ko:K01664
mphg:MPHASIOC01_003827	ko:K03767
mphg:MPHASIOC01_003828	ko:K01485
mphg:MPHASIOC01_003829	ko:K02302
mphg:MPHASIOC01_003830	ko:K01867
mphg:MPHASIOC01_003831	ko:K01091
mphg:MPHASIOC01_003832	ko:K01783
mphg:MPHASIOC01_003833	ko:K06223
mphg:MPHASIOC01_003834	ko:K03112
mphg:MPHASIOC01_003835	ko:K01735
mphg:MPHASIOC01_003836	ko:K00891
mphg:MPHASIOC01_003837	ko:K02507
mphg:MPHASIOC01_003838	ko:K12291
mphg:MPHASIOC01_003839	ko:K12290
mphg:MPHASIOC01_003840	ko:K12289
mphg:MPHASIOC01_003841	ko:K12288
mphg:MPHASIOC01_003842	ko:K05366
mphg:MPHASIOC01_003843	ko:K08312
mphg:MPHASIOC01_003845	ko:K20881
mphg:MPHASIOC01_003846	ko:K04762
mphg:MPHASIOC01_003847	ko:K04083
mphg:MPHASIOC01_003848	ko:K01610
mphg:MPHASIOC01_003849	ko:K07638
mphg:MPHASIOC01_003850	ko:K07659
mphg:MPHASIOC01_003851	ko:K04760
mphg:MPHASIOC01_003852	ko:K06959
mphg:MPHASIOC01_003853	ko:K04758
mphg:MPHASIOC01_003854	ko:K04759
mphg:MPHASIOC01_003855	ko:K07490
mphg:MPHASIOC01_003856	ko:K02170
mphg:MPHASIOC01_003858	ko:K07400
mphg:MPHASIOC01_003860	ko:K00705
mphg:MPHASIOC01_003861	ko:K00688
mphg:MPHASIOC01_003862	ko:K03556
mphg:MPHASIOC01_003863	ko:K02444
mphg:MPHASIOC01_003864	ko:K02441
mphg:MPHASIOC01_003865	ko:K02439
mphg:MPHASIOC01_003866	ko:K00111
mphg:MPHASIOC01_003867	ko:K01185
mphg:MPHASIOC01_003869	ko:K00688
mphg:MPHASIOC01_003870	ko:K00703
mphg:MPHASIOC01_003871	ko:K00975
mphg:MPHASIOC01_003872	ko:K02438
mphg:MPHASIOC01_003873	ko:K00700
mphg:MPHASIOC01_003874	ko:K00133
mphg:MPHASIOC01_003881	ko:K11904
mphg:MPHASIOC01_003882	ko:K11907
mphg:MPHASIOC01_003883	ko:K11903
mphg:MPHASIOC01_003885	ko:K11892
mphg:MPHASIOC01_003886	ko:K11893
mphg:MPHASIOC01_003887	ko:K11900
mphg:MPHASIOC01_003888	ko:K11901
mphg:MPHASIOC01_003889	ko:K23124
mphg:MPHASIOC01_003890	ko:K23123
mphg:MPHASIOC01_003892	ko:K01669
mphg:MPHASIOC01_003894	ko:K01545
mphg:MPHASIOC01_003895	ko:K01546
mphg:MPHASIOC01_003896	ko:K01547
mphg:MPHASIOC01_003897	ko:K01548
mphg:MPHASIOC01_003898	ko:K07646
mphg:MPHASIOC01_003899	ko:K07667
mphg:MPHASIOC01_003900	ko:K01835
mphg:MPHASIOC01_003901	ko:K03645
mphg:MPHASIOC01_003902	ko:K01175
mphg:MPHASIOC01_003904	ko:K03839
mphg:MPHASIOC01_003905	ko:K03711
mphg:MPHASIOC01_003907	ko:K03487
mphg:MPHASIOC01_003908	ko:K02757
mphg:MPHASIOC01_003909	ko:K01886
mphg:MPHASIOC01_003910	ko:K02804
mphg:MPHASIOC01_003911	ko:K02564
mphg:MPHASIOC01_003912	ko:K01443
mphg:MPHASIOC01_003913	ko:K02565
mphg:MPHASIOC01_003914	ko:K02566
mphg:MPHASIOC01_003915	ko:K01953
mphg:MPHASIOC01_003917	ko:K14230
mphg:MPHASIOC01_003918	ko:K14228
mphg:MPHASIOC01_003919	ko:K14223
mphg:MPHASIOC01_003920	ko:K14223
mphg:MPHASIOC01_003921	ko:K14230
mphg:MPHASIOC01_003922	ko:K14223
mphg:MPHASIOC01_003923	ko:K14223
mphg:MPHASIOC01_003924	ko:K03184
mphg:MPHASIOC01_003925	ko:K06168
mphg:MPHASIOC01_003926	ko:K06217
mphg:MPHASIOC01_003927	ko:K07042
mphg:MPHASIOC01_003928	ko:K06189
mphg:MPHASIOC01_003929	ko:K03820
mphg:MPHASIOC01_003930	ko:K10001
mphg:MPHASIOC01_003931	ko:K10003
mphg:MPHASIOC01_003932	ko:K10002
mphg:MPHASIOC01_003933	ko:K10004
mphg:MPHASIOC01_003935	ko:K01869
mphg:MPHASIOC01_003936	ko:K03643
mphg:MPHASIOC01_003937	ko:K02340
mphg:MPHASIOC01_003938	ko:K00969
mphg:MPHASIOC01_003939	ko:K04720
mphg:MPHASIOC01_003940	ko:K02226
mphg:MPHASIOC01_003941	ko:K09710
mphg:MPHASIOC01_003942	ko:K00783
mphg:MPHASIOC01_003943	ko:K05515
mphg:MPHASIOC01_003944	ko:K05837
mphg:MPHASIOC01_003945	ko:K03642
mphg:MPHASIOC01_003946	ko:K07258
mphg:MPHASIOC01_003947	ko:K09158
mphg:MPHASIOC01_003948	ko:K03801
mphg:MPHASIOC01_003950	ko:K03644
mphg:MPHASIOC01_003951	ko:K03425
mphg:MPHASIOC01_003952	ko:K11206
mphg:MPHASIOC01_003953	ko:K06199
mphg:MPHASIOC01_003954	ko:K03704
mphg:MPHASIOC01_003955	ko:K12973
mphg:MPHASIOC01_003956	ko:K03326
mphg:MPHASIOC01_003957	ko:K01169
mphg:MPHASIOC01_003958	ko:K03299
mphg:MPHASIOC01_003959	ko:K03387
mphg:MPHASIOC01_003960	ko:K24119
mphg:MPHASIOC01_003961	ko:K02100
mphg:MPHASIOC01_003962	ko:K14287
mphg:MPHASIOC01_003963	ko:K08964
mphg:MPHASIOC01_003964	ko:K09880
mphg:MPHASIOC01_003965	ko:K08967
mphg:MPHASIOC01_003966	ko:K08963
mphg:MPHASIOC01_003967	ko:K00899
mphg:MPHASIOC01_003968	ko:K02058
mphg:MPHASIOC01_003969	ko:K02057
mphg:MPHASIOC01_003970	ko:K02056
mphg:MPHASIOC01_003973	ko:K06200
mphg:MPHASIOC01_003974	ko:K23185
mphg:MPHASIOC01_003975	ko:K19611
mphg:MPHASIOC01_003977	ko:K07182
mphg:MPHASIOC01_003978	ko:K02342
mphg:MPHASIOC01_003981	ko:K01295
mphg:MPHASIOC01_003982	ko:K03406
mphg:MPHASIOC01_003983	ko:K08994
mphg:MPHASIOC01_003984	ko:K07241
mphg:MPHASIOC01_003985	ko:K04656
mphg:MPHASIOC01_003986	ko:K22015
mphg:MPHASIOC01_003987	ko:K05796
mphg:MPHASIOC01_003988	ko:K08315
mphg:MPHASIOC01_003989	ko:K15834
mphg:MPHASIOC01_003990	ko:K15832
mphg:MPHASIOC01_003991	ko:K15831
mphg:MPHASIOC01_003992	ko:K15830
mphg:MPHASIOC01_003993	ko:K15829
mphg:MPHASIOC01_003997	ko:K15827
mphg:MPHASIOC01_003998	ko:K15833
mphg:MPHASIOC01_003999	ko:K04651
mphg:MPHASIOC01_004000	ko:K04652
mphg:MPHASIOC01_004001	ko:K04653
mphg:MPHASIOC01_004002	ko:K04654
mphg:MPHASIOC01_004003	ko:K04655
mphg:MPHASIOC01_004004	ko:K15836
mphg:MPHASIOC01_004009	ko:K21023
mphg:MPHASIOC01_004012	ko:K01647
mphg:MPHASIOC01_004014	ko:K27078
mphg:MPHASIOC01_004015	ko:K07346
mphg:MPHASIOC01_004016	ko:K07347
mphg:MPHASIOC01_004017	ko:K27078
mphg:MPHASIOC01_004020	ko:K05602
mphg:MPHASIOC01_004023	ko:K24967
mphg:MPHASIOC01_004024	ko:K02791
mphg:MPHASIOC01_004029	ko:K18900
mphg:MPHASIOC01_004043	ko:K13632
mphg:MPHASIOC01_004047	ko:K18143
mphg:MPHASIOC01_004048	ko:K18144
mphg:MPHASIOC01_004049	ko:K18146
mphg:MPHASIOC01_004053	ko:K11903
mphg:MPHASIOC01_004057	ko:K07713
mphg:MPHASIOC01_004058	ko:K07709
mphg:MPHASIOC01_004063	ko:K07336
mphg:MPHASIOC01_004064	ko:K16090
mphg:MPHASIOC01_004065	ko:K00661
mphg:MPHASIOC01_004067	ko:K03477
mphg:MPHASIOC01_004068	ko:K03079
mphg:MPHASIOC01_004070	ko:K03476
mphg:MPHASIOC01_004071	ko:K02822
mphg:MPHASIOC01_004071	ko:K03475
mphg:MPHASIOC01_004072	ko:K02821
mphg:MPHASIOC01_004073	ko:K03077
mphg:MPHASIOC01_004074	ko:K03078
mphg:MPHASIOC01_004076	ko:K12944
mphg:MPHASIOC01_004077	ko:K08178
mphg:MPHASIOC01_004082	ko:K00375
mphg:MPHASIOC01_004089	ko:K07126
mphg:MPHASIOC01_004092	ko:K14219
mphg:MPHASIOC01_004093	ko:K01491
