psdt:NH234_00005	ko:K03656
psdt:NH234_21510	ko:K01711
psdt:NH234_21515	ko:K09690
psdt:NH234_21520	ko:K09691
psdt:NH234_21535	ko:K13010
psdt:NH234_21565	ko:K15778
psdt:NH234_21570	ko:K16011
psdt:NH234_21575	ko:K00973
psdt:NH234_21580	ko:K00067
psdt:NH234_21585	ko:K01710
psdt:NH234_21595	ko:K05788
psdt:NH234_21605	ko:K02945
psdt:NH234_21610	ko:K00945
psdt:NH234_21615	ko:K24018
psdt:NH234_21620	ko:K00817
psdt:NH234_21625	ko:K14170
psdt:NH234_21630	ko:K00831
psdt:NH234_21635	ko:K02469
psdt:NH234_21640	ko:K08963
psdt:NH234_21645	ko:K12960
psdt:NH234_21650	ko:K00568
psdt:NH234_21655	ko:K22292
psdt:NH234_21690	ko:K07396
psdt:NH234_21695	ko:K07146
psdt:NH234_21700	ko:K05527
psdt:NH234_21705	ko:K09924
psdt:NH234_21710	ko:K01679
psdt:NH234_21725	ko:K00632
psdt:NH234_21730	ko:K23753
psdt:NH234_21735	ko:K15461
psdt:NH234_21740	ko:K01953
psdt:NH234_21755	ko:K09898
psdt:NH234_21760	ko:K03563
psdt:NH234_21765	ko:K09771
psdt:NH234_21790	ko:K06940
psdt:NH234_21815	ko:K02030
psdt:NH234_21820	ko:K03522
psdt:NH234_21825	ko:K03521
psdt:NH234_21830	ko:K00311
psdt:NH234_21840	ko:K13979
psdt:NH234_21850	ko:K08194
psdt:NH234_21855	ko:K01684
psdt:NH234_21860	ko:K01631
psdt:NH234_21865	ko:K00883
psdt:NH234_21875	ko:K06950
psdt:NH234_21900	ko:K03457
psdt:NH234_21910	ko:K03710
psdt:NH234_21915	ko:K10538
psdt:NH234_21920	ko:K10539
psdt:NH234_21925	ko:K10537
psdt:NH234_21945	ko:K09986
psdt:NH234_21955	ko:K03639
psdt:NH234_21965	ko:K03424
psdt:NH234_21970	ko:K02676
psdt:NH234_21975	ko:K02341
psdt:NH234_21980	ko:K00943
psdt:NH234_21985	ko:K07082
psdt:NH234_21990	ko:K02619
psdt:NH234_21995	ko:K09458
psdt:NH234_22000	ko:K02078
psdt:NH234_22005	ko:K00059
psdt:NH234_22010	ko:K00645
psdt:NH234_22015	ko:K03621
psdt:NH234_22020	ko:K02911
psdt:NH234_22025	ko:K07040
psdt:NH234_22030	ko:K25422
psdt:NH234_22035	ko:K04773
psdt:NH234_22040	ko:K01091
psdt:NH234_22045	ko:K06179
psdt:NH234_22050	ko:K08300
psdt:NH234_22055	ko:K07141
psdt:NH234_22060	ko:K07402
psdt:NH234_22065	ko:K07303
psdt:NH234_22070	ko:K07302
psdt:NH234_22075	ko:K00075
psdt:NH234_22080	ko:K25307
psdt:NH234_22085	ko:K00979
psdt:NH234_22090	ko:K09791
psdt:NH234_22095	ko:K00912
psdt:NH234_22100	ko:K03559
psdt:NH234_22105	ko:K03561
psdt:NH234_22115	ko:K09928
psdt:NH234_22120	ko:K01992
psdt:NH234_22125	ko:K01990
psdt:NH234_22130	ko:K00799
psdt:NH234_22140	ko:K06445
psdt:NH234_22165	ko:K05835
psdt:NH234_22175	ko:K14225
psdt:NH234_22180	ko:K14224
psdt:NH234_22185	ko:K14225
psdt:NH234_22190	ko:K14224
psdt:NH234_22195	ko:K14225
psdt:NH234_22200	ko:K14224
psdt:NH234_22210	ko:K03406
psdt:NH234_22230	ko:K01591
psdt:NH234_22235	ko:K02483
psdt:NH234_22270	ko:K19222
psdt:NH234_22275	ko:K01897
psdt:NH234_22280	ko:K08296
psdt:NH234_22290	ko:K00057
psdt:NH234_22295	ko:K02014
psdt:NH234_22305	ko:K20974
psdt:NH234_22310	ko:K01716
psdt:NH234_22315	ko:K00647
psdt:NH234_22325	ko:K09912
psdt:NH234_22330	ko:K04765
psdt:NH234_22335	ko:K00951
psdt:NH234_22340	ko:K03215
psdt:NH234_22345	ko:K12339
psdt:NH234_22350	ko:K19609
psdt:NH234_22355	ko:K19610
psdt:NH234_22360	ko:K07678
psdt:NH234_22365	ko:K03778
psdt:NH234_22380	ko:K03668
psdt:NH234_22390	ko:K00537
psdt:NH234_22395	ko:K03809
psdt:NH234_22410	ko:K14058
psdt:NH234_22420	ko:K02742
psdt:NH234_22425	ko:K01796
psdt:NH234_22430	ko:K11103
psdt:NH234_22440	ko:K07637
psdt:NH234_22445	ko:K07660
psdt:NH234_22455	ko:K02362
psdt:NH234_22460	ko:K07639
psdt:NH234_22465	ko:K07661
psdt:NH234_22470	ko:K00525
psdt:NH234_22475	ko:K02390
psdt:NH234_22480	ko:K02389
psdt:NH234_22485	ko:K02388
psdt:NH234_22490	ko:K02387
psdt:NH234_22495	ko:K00575
psdt:NH234_22500	ko:K03415
psdt:NH234_22505	ko:K02386
psdt:NH234_22510	ko:K02398
psdt:NH234_22515	ko:K02399
psdt:NH234_22530	ko:K01915
psdt:NH234_22550	ko:K14219
psdt:NH234_22565	ko:K05774
psdt:NH234_22575	ko:K06213
psdt:NH234_22585	ko:K14219
psdt:NH234_22590	ko:K14219
psdt:NH234_22595	ko:K14219
psdt:NH234_22600	ko:K14233
psdt:NH234_22605	ko:K03563
psdt:NH234_22610	ko:K00928
psdt:NH234_22615	ko:K01872
psdt:NH234_22620	ko:K01620
psdt:NH234_22625	ko:K00794
psdt:NH234_22630	ko:K05526
psdt:NH234_22640	ko:K01484
psdt:NH234_22645	ko:K06447
psdt:NH234_22650	ko:K00673
psdt:NH234_22655	ko:K00673
psdt:NH234_22660	ko:K00840
psdt:NH234_22665	ko:K21825
psdt:NH234_22670	ko:K10025
psdt:NH234_22675	ko:K06987
psdt:NH234_22680	ko:K10023
psdt:NH234_22685	ko:K10024
psdt:NH234_22690	ko:K10022
psdt:NH234_22695	ko:K01895
psdt:NH234_22705	ko:K00526
psdt:NH234_22720	ko:K07458
psdt:NH234_22725	ko:K00558
psdt:NH234_22745	ko:K07090
psdt:NH234_22770	ko:K19736
psdt:NH234_22775	ko:K18968
psdt:NH234_22780	ko:K03406
psdt:NH234_22810	ko:K01126
psdt:NH234_22825	ko:K03406
psdt:NH234_22830	ko:K16074
psdt:NH234_22835	ko:K03306
psdt:NH234_22870	ko:K03088
psdt:NH234_22895	ko:K13653
psdt:NH234_22905	ko:K14261
psdt:NH234_22910	ko:K03299
psdt:NH234_22915	ko:K00851
psdt:NH234_22920	ko:K06145
psdt:NH234_22935	ko:K08369
psdt:NH234_22945	ko:K03406
psdt:NH234_22950	ko:K02002
psdt:NH234_22955	ko:K23514
psdt:NH234_22975	ko:K01462
psdt:NH234_22980	ko:K07058
psdt:NH234_22995	ko:K01897
psdt:NH234_23000	ko:K01897
psdt:NH234_23010	ko:K17865
psdt:NH234_23020	ko:K09954
psdt:NH234_23035	ko:K01625
psdt:NH234_23040	ko:K01057
psdt:NH234_23045	ko:K00036
psdt:NH234_23050	ko:K19337
psdt:NH234_23060	ko:K07267
psdt:NH234_23065	ko:K10112
psdt:NH234_23070	ko:K17317
psdt:NH234_23075	ko:K17316
psdt:NH234_23080	ko:K17315
psdt:NH234_23085	ko:K18479
psdt:NH234_23095	ko:K02483
psdt:NH234_23100	ko:K00845
psdt:NH234_23105	ko:K01690
psdt:NH234_23110	ko:K00134
psdt:NH234_23120	ko:K07165
psdt:NH234_23125	ko:K16087
psdt:NH234_23130	ko:K07215
psdt:NH234_23135	ko:K09790
psdt:NH234_23140	ko:K03406
psdt:NH234_23150	ko:K01247
psdt:NH234_23155	ko:K03758
psdt:NH234_23160	ko:K03758
psdt:NH234_23165	ko:K01478
psdt:NH234_23170	ko:K00611
psdt:NH234_23175	ko:K00926
psdt:NH234_23185	ko:K03721
psdt:NH234_23190	ko:K02437
psdt:NH234_23195	ko:K00281
psdt:NH234_23200	ko:K01752
psdt:NH234_23205	ko:K00605
psdt:NH234_23210	ko:K03704
psdt:NH234_23220	ko:K03517
psdt:NH234_23225	ko:K14229
psdt:NH234_23230	ko:K06920
psdt:NH234_23235	ko:K10026
psdt:NH234_23245	ko:K03640
psdt:NH234_23250	ko:K03641
psdt:NH234_23255	ko:K03646
psdt:NH234_23260	ko:K03560
psdt:NH234_23265	ko:K03562
psdt:NH234_23270	ko:K01075
psdt:NH234_23275	ko:K03551
psdt:NH234_23280	ko:K03550
psdt:NH234_23285	ko:K01159
psdt:NH234_23295	ko:K01876
psdt:NH234_23310	ko:K04047
psdt:NH234_23315	ko:K03704
psdt:NH234_23320	ko:K03745
psdt:NH234_23330	ko:K18093
psdt:NH234_23335	ko:K03442
psdt:NH234_23340	ko:K09767
psdt:NH234_23345	ko:K00077
psdt:NH234_23355	ko:K00798
psdt:NH234_23360	ko:K03574
psdt:NH234_23365	ko:K00799
psdt:NH234_23370	ko:K00620
psdt:NH234_23375	ko:K03070
psdt:NH234_23385	ko:K06915
psdt:NH234_23390	ko:K03406
psdt:NH234_23395	ko:K14335
psdt:NH234_23400	ko:K06986
psdt:NH234_23405	ko:K07027
psdt:NH234_23415	ko:K01433
psdt:NH234_23425	ko:K01141
psdt:NH234_23450	ko:K03924
psdt:NH234_23480	ko:K00873
psdt:NH234_23495	ko:K21019
psdt:NH234_23500	ko:K01676
psdt:NH234_23505	ko:K10125
psdt:NH234_23510	ko:K10126
psdt:NH234_23515	ko:K03761
psdt:NH234_23550	ko:K02052
psdt:NH234_23555	ko:K02053
psdt:NH234_23560	ko:K02054
psdt:NH234_23565	ko:K02055
psdt:NH234_23570	ko:K00130
psdt:NH234_23575	ko:K01652
psdt:NH234_23580	ko:K03566
psdt:NH234_23585	ko:K07118
psdt:NH234_23605	ko:K18954
psdt:NH234_23610	ko:K00481
psdt:NH234_23620	ko:K08738
psdt:NH234_23635	ko:K05596
psdt:NH234_23640	ko:K09964
psdt:NH234_23645	ko:K06895
psdt:NH234_23650	ko:K04564
psdt:NH234_23655	ko:K21024
psdt:NH234_23660	ko:K07231
psdt:NH234_23670	ko:K07338
psdt:NH234_23675	ko:K09947
psdt:NH234_23680	ko:K03585
psdt:NH234_23685	ko:K18138
psdt:NH234_23725	ko:K04077
psdt:NH234_23730	ko:K04078
psdt:NH234_23735	ko:K07113
psdt:NH234_23740	ko:K07226
psdt:NH234_23745	ko:K00059
psdt:NH234_23750	ko:K03593
psdt:NH234_23755	ko:K01874
psdt:NH234_23760	ko:K03617
psdt:NH234_23765	ko:K03616
psdt:NH234_23770	ko:K03614
psdt:NH234_23775	ko:K03612
psdt:NH234_23780	ko:K03613
psdt:NH234_23785	ko:K10773
psdt:NH234_23795	ko:K07690
psdt:NH234_23805	ko:K01940
psdt:NH234_23810	ko:K21218
psdt:NH234_23815	ko:K01465
psdt:NH234_23820	ko:K03683
psdt:NH234_23825	ko:K03386
psdt:NH234_23830	ko:K02192
psdt:NH234_23835	ko:K03594
psdt:NH234_23840	ko:K07390
psdt:NH234_23855	ko:K00611
psdt:NH234_23860	ko:K02010
psdt:NH234_23870	ko:K03976
psdt:NH234_23875	ko:K02440
psdt:NH234_23880	ko:K00864
psdt:NH234_23885	ko:K02444
psdt:NH234_23890	ko:K00111
psdt:NH234_23895	ko:K10001
psdt:NH234_23900	ko:K10003
psdt:NH234_23905	ko:K10002
psdt:NH234_23910	ko:K10004
psdt:NH234_23915	ko:K17060
psdt:NH234_23920	ko:K17061
psdt:NH234_23925	ko:K02442
psdt:NH234_23960	ko:K07250
psdt:NH234_23965	ko:K03928
psdt:NH234_24000	ko:K00549
psdt:NH234_24005	ko:K03576
psdt:NH234_24020	ko:K03574
psdt:NH234_24040	ko:K00428
psdt:NH234_24050	ko:K02482
psdt:NH234_24055	ko:K14052
psdt:NH234_24060	ko:K18540
psdt:NH234_24080	ko:K03293
psdt:NH234_24105	ko:K21965
psdt:NH234_24115	ko:K21966
psdt:NH234_24145	ko:K07267
psdt:NH234_24150	ko:K00117
psdt:NH234_24160	ko:K01338
psdt:NH234_24165	ko:K14475
psdt:NH234_24175	ko:K15256
psdt:NH234_24180	ko:K15257
psdt:NH234_24200	ko:K01951
psdt:NH234_24205	ko:K00088
psdt:NH234_24215	ko:K07090
psdt:NH234_24225	ko:K03601
psdt:NH234_24235	ko:K01649
psdt:NH234_24240	ko:K13566
psdt:NH234_24245	ko:K14287
psdt:NH234_24250	ko:K03977
psdt:NH234_24255	ko:K17713
psdt:NH234_24265	ko:K01892
psdt:NH234_24270	ko:K03526
psdt:NH234_24275	ko:K15539
psdt:NH234_24280	ko:K02656
psdt:NH234_24285	ko:K06941
psdt:NH234_24290	ko:K00940
psdt:NH234_24300	ko:K04755
psdt:NH234_24305	ko:K04044
psdt:NH234_24310	ko:K04082
psdt:NH234_24315	ko:K13628
psdt:NH234_24320	ko:K04488
psdt:NH234_24325	ko:K04487
psdt:NH234_24330	ko:K13643
psdt:NH234_24335	ko:K00640
psdt:NH234_24340	ko:K15396
psdt:NH234_24345	ko:K01092
psdt:NH234_24355	ko:K03074
psdt:NH234_24360	ko:K03072
psdt:NH234_24365	ko:K03210
psdt:NH234_24370	ko:K00773
psdt:NH234_24375	ko:K07568
psdt:NH234_24380	ko:K14228
psdt:NH234_24385	ko:K01985
psdt:NH234_24390	ko:K01980
psdt:NH234_24395	ko:K14218
psdt:NH234_24400	ko:K14227
psdt:NH234_24405	ko:K01977
psdt:NH234_24430	ko:K00821
psdt:NH234_24450	ko:K07304
psdt:NH234_24460	ko:K07305
psdt:NH234_24485	ko:K02257
psdt:NH234_24490	ko:K02300
psdt:NH234_24495	ko:K02299
psdt:NH234_24500	ko:K02298
psdt:NH234_24505	ko:K02297
psdt:NH234_24510	ko:K03611
psdt:NH234_24520	ko:K05916
psdt:NH234_24525	ko:K12266
psdt:NH234_24530	ko:K03415
psdt:NH234_24550	ko:K03776
psdt:NH234_24565	ko:K21135
psdt:NH234_24570	ko:K21133
psdt:NH234_24575	ko:K07665
psdt:NH234_24580	ko:K07644
psdt:NH234_24600	ko:K02535
psdt:NH234_24605	ko:K03531
psdt:NH234_24610	ko:K03590
psdt:NH234_24615	ko:K03589
psdt:NH234_24620	ko:K01921
psdt:NH234_24625	ko:K01924
psdt:NH234_24630	ko:K02563
psdt:NH234_24635	ko:K03588
psdt:NH234_24640	ko:K01925
psdt:NH234_24645	ko:K01000
psdt:NH234_24650	ko:K01929
psdt:NH234_24655	ko:K01928
psdt:NH234_24660	ko:K03587
psdt:NH234_24665	ko:K03586
psdt:NH234_24670	ko:K03438
psdt:NH234_24675	ko:K03925
psdt:NH234_24680	ko:K01978
psdt:NH234_24685	ko:K07056
psdt:NH234_24690	ko:K07121
psdt:NH234_24695	ko:K07460
psdt:NH234_24700	ko:K03271
psdt:NH234_24705	ko:K28369
psdt:NH234_24710	ko:K03600
psdt:NH234_24715	ko:K03599
psdt:NH234_24720	ko:K00413
psdt:NH234_24725	ko:K00412
psdt:NH234_24730	ko:K00411
psdt:NH234_24735	ko:K02996
psdt:NH234_24740	ko:K02871
psdt:NH234_24750	ko:K00255
psdt:NH234_24760	ko:K06916
psdt:NH234_24765	ko:K01867
psdt:NH234_24770	ko:K07018
psdt:NH234_24775	ko:K09908
psdt:NH234_24785	ko:K01069
psdt:NH234_24790	ko:K01406
psdt:NH234_24795	ko:K03556
psdt:NH234_24825	ko:K05835
psdt:NH234_24830	ko:K00018
psdt:NH234_24835	ko:K00564
psdt:NH234_24840	ko:K23541
psdt:NH234_24850	ko:K03406
psdt:NH234_24885	ko:K07286
psdt:NH234_24895	ko:K00116
psdt:NH234_24910	ko:K00760
psdt:NH234_24915	ko:K00761
psdt:NH234_24920	ko:K02824
psdt:NH234_24925	ko:K01772
psdt:NH234_24930	ko:K07071
psdt:NH234_24935	ko:K18208
psdt:NH234_24950	ko:K22491
psdt:NH234_24955	ko:K01669
psdt:NH234_24970	ko:K06954
psdt:NH234_24975	ko:K09701
psdt:NH234_24980	ko:K00574
psdt:NH234_24990	ko:K06940
psdt:NH234_24995	ko:K12976
psdt:NH234_25000	ko:K01776
psdt:NH234_25005	ko:K21029
psdt:NH234_25010	ko:K02493
psdt:NH234_25015	ko:K02835
psdt:NH234_25020	ko:K02492
psdt:NH234_25030	ko:K02494
psdt:NH234_25035	ko:K00919
psdt:NH234_25040	ko:K14223
psdt:NH234_25045	ko:K00948
psdt:NH234_25050	ko:K02897
psdt:NH234_25055	ko:K01056
psdt:NH234_25060	ko:K06942
psdt:NH234_25065	ko:K08223
psdt:NH234_25075	ko:K03566
psdt:NH234_25080	ko:K11072
psdt:NH234_25085	ko:K11071
psdt:NH234_25090	ko:K11070
psdt:NH234_25095	ko:K11069
psdt:NH234_25100	ko:K01426
psdt:NH234_25105	ko:K14230
psdt:NH234_25125	ko:K00681
psdt:NH234_25130	ko:K07727
psdt:NH234_25145	ko:K03406
psdt:NH234_25160	ko:K02106
psdt:NH234_25180	ko:K01673
psdt:NH234_25190	ko:K03789
psdt:NH234_25215	ko:K06192
psdt:NH234_25220	ko:K03808
psdt:NH234_25225	ko:K03808
psdt:NH234_25230	ko:K01985
psdt:NH234_25235	ko:K01980
psdt:NH234_25240	ko:K14218
psdt:NH234_25245	ko:K14227
psdt:NH234_25250	ko:K01977
psdt:NH234_25260	ko:K17247
psdt:NH234_25265	ko:K07147
psdt:NH234_25270	ko:K17103
psdt:NH234_25275	ko:K00053
psdt:NH234_25280	ko:K01653
psdt:NH234_25285	ko:K01652
psdt:NH234_25305	ko:K05365
psdt:NH234_25310	ko:K07028
psdt:NH234_25335	ko:K10834
psdt:NH234_25340	ko:K25133
psdt:NH234_25345	ko:K25132
psdt:NH234_25355	ko:K06206
psdt:NH234_25365	ko:K06204
psdt:NH234_25370	ko:K01894
psdt:NH234_25385	ko:K07713
psdt:NH234_25390	ko:K00970
psdt:NH234_25395	ko:K00950
psdt:NH234_25400	ko:K00606
psdt:NH234_25405	ko:K01918
psdt:NH234_25410	ko:K01810
psdt:NH234_25415	ko:K01895
psdt:NH234_25425	ko:K06969
psdt:NH234_25445	ko:K02650
psdt:NH234_25450	ko:K02652
psdt:NH234_25455	ko:K02653
psdt:NH234_25460	ko:K02654
psdt:NH234_25465	ko:K00859
psdt:NH234_25470	ko:K09862
psdt:NH234_25500	ko:K03885
psdt:NH234_25510	ko:K03406
psdt:NH234_25515	ko:K14232
psdt:NH234_25520	ko:K14229
psdt:NH234_25525	ko:K14232
psdt:NH234_25530	ko:K14220
psdt:NH234_25535	ko:K03695
psdt:NH234_25540	ko:K05810
psdt:NH234_25545	ko:K06180
psdt:NH234_25550	ko:K05807
psdt:NH234_25555	ko:K06950
psdt:NH234_25560	ko:K02668
psdt:NH234_25565	ko:K02667
psdt:NH234_25570	ko:K03153
psdt:NH234_25575	ko:K02655
psdt:NH234_25580	ko:K02674
psdt:NH234_25585	ko:K02673
psdt:NH234_25590	ko:K02672
psdt:NH234_25595	ko:K02671
psdt:NH234_25600	ko:K08085
psdt:NH234_25605	ko:K08084
psdt:NH234_25610	ko:K03527
psdt:NH234_25615	ko:K03774
psdt:NH234_25620	ko:K03101
psdt:NH234_25625	ko:K01870
psdt:NH234_25630	ko:K11753
psdt:NH234_25635	ko:K03980
psdt:NH234_25640	ko:K02968
psdt:NH234_25645	ko:K05805
psdt:NH234_25650	ko:K00931
psdt:NH234_25655	ko:K03979
psdt:NH234_25660	ko:K02899
psdt:NH234_25665	ko:K02888
psdt:NH234_25670	ko:K02523
psdt:NH234_25675	ko:K06193
psdt:NH234_25685	ko:K03773
psdt:NH234_25735	ko:K00262
psdt:NH234_25740	ko:K06020
psdt:NH234_25750	ko:K00600
psdt:NH234_25755	ko:K11103
psdt:NH234_25780	ko:K06200
psdt:NH234_25790	ko:K04485
psdt:NH234_25795	ko:K03781
psdt:NH234_25800	ko:K03282
psdt:NH234_25805	ko:K00528
psdt:NH234_25815	ko:K11391
psdt:NH234_25825	ko:K00426
psdt:NH234_25830	ko:K00425
psdt:NH234_25840	ko:K03152
psdt:NH234_25850	ko:K06901
psdt:NH234_25855	ko:K00557
psdt:NH234_25875	ko:K03786
psdt:NH234_25880	ko:K25901
psdt:NH234_25890	ko:K26400
psdt:NH234_25895	ko:K08191
psdt:NH234_25925	ko:K06222
psdt:NH234_25930	ko:K07054
psdt:NH234_25945	ko:K10805
psdt:NH234_25965	ko:K11927
psdt:NH234_25975	ko:K03719
psdt:NH234_25980	ko:K02342
psdt:NH234_25990	ko:K09945
psdt:NH234_26005	ko:K02049
psdt:NH234_26010	ko:K02050
psdt:NH234_26015	ko:K02051
psdt:NH234_26020	ko:K12256
psdt:NH234_26025	ko:K09472
psdt:NH234_26035	ko:K03579
psdt:NH234_26045	ko:K13283
psdt:NH234_26055	ko:K03719
psdt:NH234_26065	ko:K06181
psdt:NH234_26070	ko:K01241
psdt:NH234_26075	ko:K09456
psdt:NH234_26080	ko:K20971
psdt:NH234_26085	ko:K00941
psdt:NH234_26090	ko:K00788
psdt:NH234_26095	ko:K01845
psdt:NH234_26100	ko:K07126
psdt:NH234_26110	ko:K06168
psdt:NH234_26115	ko:K06217
psdt:NH234_26120	ko:K07042
psdt:NH234_26125	ko:K06189
psdt:NH234_26145	ko:K01869
psdt:NH234_26150	ko:K03643
psdt:NH234_26155	ko:K02340
psdt:NH234_26160	ko:K09890
psdt:NH234_26165	ko:K08305
psdt:NH234_26170	ko:K01297
psdt:NH234_26175	ko:K03644
psdt:NH234_26180	ko:K03801
psdt:NH234_26185	ko:K09158
psdt:NH234_26190	ko:K07258
psdt:NH234_26195	ko:K03642
psdt:NH234_26200	ko:K08305
psdt:NH234_26205	ko:K05837
psdt:NH234_26210	ko:K05515
psdt:NH234_26215	ko:K00783
psdt:NH234_26220	ko:K09710
psdt:NH234_26225	ko:K00969
psdt:NH234_26230	ko:K00147
psdt:NH234_26235	ko:K03652
psdt:NH234_26255	ko:K07157
psdt:NH234_26265	ko:K06518
psdt:NH234_26295	ko:K03186
psdt:NH234_26300	ko:K02558
psdt:NH234_26305	ko:K21405
psdt:NH234_26310	ko:K00138
psdt:NH234_26315	ko:K16238
psdt:NH234_26320	ko:K03735
psdt:NH234_26325	ko:K03736
psdt:NH234_26335	ko:K03975
psdt:NH234_26340	ko:K09933
psdt:NH234_26345	ko:K01507
psdt:NH234_26355	ko:K18918
psdt:NH234_26360	ko:K06218
psdt:NH234_26375	ko:K06894
psdt:NH234_26380	ko:K09934
psdt:NH234_26400	ko:K03602
psdt:NH234_26405	ko:K13789
psdt:NH234_26410	ko:K01662
psdt:NH234_26415	ko:K16092
psdt:NH234_26420	ko:K06858
psdt:NH234_26430	ko:K01497
psdt:NH234_26435	ko:K02030
psdt:NH234_26440	ko:K01095
psdt:NH234_26445	ko:K00946
psdt:NH234_26450	ko:K03625
psdt:NH234_26455	ko:K00794
psdt:NH234_26460	ko:K14652
psdt:NH234_26465	ko:K00793
psdt:NH234_26470	ko:K11752
psdt:NH234_26475	ko:K07738
psdt:NH234_26490	ko:K05838
psdt:NH234_26520	ko:K02003
psdt:NH234_26525	ko:K02004
psdt:NH234_26530	ko:K09950
psdt:NH234_26535	ko:K07275
psdt:NH234_26540	ko:K01784
psdt:NH234_26545	ko:K00067
psdt:NH234_26550	ko:K03724
psdt:NH234_26555	ko:K22044
psdt:NH234_26560	ko:K19577
psdt:NH234_26575	ko:K06131
psdt:NH234_26580	ko:K07027
psdt:NH234_26585	ko:K06889
psdt:NH234_26605	ko:K09980
psdt:NH234_26620	ko:K08989
psdt:NH234_26635	ko:K03111
psdt:NH234_26645	ko:K03701
psdt:NH234_26650	ko:K03594
psdt:NH234_26655	ko:K03781
psdt:NH234_26660	ko:K02879
psdt:NH234_26665	ko:K03040
psdt:NH234_26670	ko:K02986
psdt:NH234_26675	ko:K02948
psdt:NH234_26680	ko:K02952
psdt:NH234_26685	ko:K02919
psdt:NH234_26690	ko:K03076
psdt:NH234_26695	ko:K02876
psdt:NH234_26700	ko:K02907
psdt:NH234_26705	ko:K02988
psdt:NH234_26710	ko:K02881
psdt:NH234_26715	ko:K02933
psdt:NH234_26720	ko:K02994
psdt:NH234_26725	ko:K02954
psdt:NH234_26730	ko:K02931
psdt:NH234_26735	ko:K02895
psdt:NH234_26740	ko:K02874
psdt:NH234_26745	ko:K02961
psdt:NH234_26750	ko:K02904
psdt:NH234_26755	ko:K02878
psdt:NH234_26760	ko:K02982
psdt:NH234_26765	ko:K02890
psdt:NH234_26770	ko:K02965
psdt:NH234_26775	ko:K02886
psdt:NH234_26780	ko:K02892
psdt:NH234_26785	ko:K02926
psdt:NH234_26790	ko:K02906
psdt:NH234_26795	ko:K02946
psdt:NH234_26800	ko:K02358
psdt:NH234_26805	ko:K02355
psdt:NH234_26810	ko:K02992
psdt:NH234_26815	ko:K02950
psdt:NH234_26820	ko:K03046
psdt:NH234_26825	ko:K03043
psdt:NH234_26830	ko:K02935
psdt:NH234_26835	ko:K02864
psdt:NH234_26840	ko:K02863
psdt:NH234_26845	ko:K02867
psdt:NH234_26850	ko:K02601
psdt:NH234_26855	ko:K03073
psdt:NH234_26860	ko:K14235
psdt:NH234_26865	ko:K02358
psdt:NH234_26870	ko:K14234
psdt:NH234_26875	ko:K14225
psdt:NH234_26880	ko:K14236
psdt:NH234_26890	ko:K03525
psdt:NH234_26895	ko:K03524
psdt:NH234_26900	ko:K01985
psdt:NH234_26905	ko:K01980
psdt:NH234_26910	ko:K01977
psdt:NH234_26920	ko:K01866
psdt:NH234_26930	ko:K09001
psdt:NH234_26935	ko:K15724
psdt:NH234_26940	ko:K00145
psdt:NH234_26945	ko:K08973
psdt:NH234_26950	ko:K00459
psdt:NH234_26960	ko:K07124
psdt:NH234_26965	ko:K02503
psdt:NH234_26970	ko:K06134
psdt:NH234_26975	ko:K01611
psdt:NH234_26980	ko:K07397
psdt:NH234_26985	ko:K10914
psdt:NH234_26995	ko:K01609
psdt:NH234_27000	ko:K00766
psdt:NH234_27005	ko:K01658
psdt:NH234_27010	ko:K12686
psdt:NH234_27015	ko:K01657
psdt:NH234_27020	ko:K01091
psdt:NH234_27025	ko:K01783
psdt:NH234_27030	ko:K19954
psdt:NH234_27035	ko:K02053
psdt:NH234_27040	ko:K02054
psdt:NH234_27045	ko:K02055
psdt:NH234_27050	ko:K02052
psdt:NH234_27070	ko:K05801
psdt:NH234_27075	ko:K00992
psdt:NH234_27080	ko:K07102
psdt:NH234_27085	ko:K04744
psdt:NH234_27090	ko:K03771
psdt:NH234_27095	ko:K00097
psdt:NH234_27100	ko:K02528
psdt:NH234_27105	ko:K06195
psdt:NH234_27110	ko:K01525
psdt:NH234_27115	ko:K02439
psdt:NH234_27120	ko:K07180
psdt:NH234_27125	ko:K09786
psdt:NH234_27130	ko:K06415
psdt:NH234_27135	ko:K00974
psdt:NH234_27140	ko:K00950
psdt:NH234_27145	ko:K01633
psdt:NH234_27150	ko:K08591
psdt:NH234_27155	ko:K25706
psdt:NH234_27160	ko:K02970
psdt:NH234_27165	ko:K02316
psdt:NH234_27170	ko:K03086
psdt:NH234_27180	ko:K14230
psdt:NH234_27195	ko:K00468
psdt:NH234_27200	ko:K01506
psdt:NH234_27210	ko:K06135
psdt:NH234_27215	ko:K06136
psdt:NH234_27220	ko:K06137
psdt:NH234_27225	ko:K06138
psdt:NH234_27230	ko:K06139
psdt:NH234_27245	ko:K00821
psdt:NH234_27250	ko:K11921
psdt:NH234_27255	ko:K20035
psdt:NH234_27260	ko:K20035
psdt:NH234_27275	ko:K20035
psdt:NH234_27285	ko:K01935
psdt:NH234_27290	ko:K02169
psdt:NH234_27295	ko:K02170
psdt:NH234_27300	ko:K00652
psdt:NH234_27305	ko:K01012
psdt:NH234_27315	ko:K02019
psdt:NH234_27320	ko:K07093
psdt:NH234_27330	ko:K05786
psdt:NH234_27340	ko:K01638
psdt:NH234_27350	ko:K07182
psdt:NH234_27355	ko:K02342
psdt:NH234_27360	ko:K23514
