lea:GNG26_00005	ko:K02313
lea:GNG26_16575	ko:K13643
lea:GNG26_16580	ko:K15396
lea:GNG26_16585	ko:K01092
lea:GNG26_16595	ko:K08970
lea:GNG26_16610	ko:K05820
lea:GNG26_16615	ko:K01785
lea:GNG26_16635	ko:K15977
lea:GNG26_16640	ko:K00600
lea:GNG26_16645	ko:K05916
lea:GNG26_16650	ko:K04751
lea:GNG26_16655	ko:K07715
lea:GNG26_16665	ko:K07711
lea:GNG26_16670	ko:K01952
lea:GNG26_16675	ko:K18691
lea:GNG26_16680	ko:K11991
lea:GNG26_16685	ko:K18697
lea:GNG26_16690	ko:K02810
lea:GNG26_16695	ko:K07106
lea:GNG26_16710	ko:K00997
lea:GNG26_16715	ko:K03474
lea:GNG26_16720	ko:K03584
lea:GNG26_16725	ko:K03595
lea:GNG26_16730	ko:K03685
lea:GNG26_16735	ko:K03100
lea:GNG26_16740	ko:K03596
lea:GNG26_16745	ko:K03803
lea:GNG26_16750	ko:K03598
lea:GNG26_16755	ko:K03597
lea:GNG26_16760	ko:K03088
lea:GNG26_16770	ko:K00278
lea:GNG26_16775	ko:K15460
lea:GNG26_16780	ko:K05590
lea:GNG26_16785	ko:K06866
lea:GNG26_16790	ko:K03648
lea:GNG26_16795	ko:K03214
lea:GNG26_16800	ko:K03672
lea:GNG26_16805	ko:K05812
lea:GNG26_16810	ko:K09181
lea:GNG26_16815	ko:K00998
lea:GNG26_16820	ko:K05811
lea:GNG26_16825	ko:K03761
lea:GNG26_16835	ko:K01985
lea:GNG26_16840	ko:K01980
lea:GNG26_16845	ko:K14224
lea:GNG26_16850	ko:K01977
lea:GNG26_16855	ko:K03695
lea:GNG26_16860	ko:K05810
lea:GNG26_16865	ko:K06180
lea:GNG26_16870	ko:K05807
lea:GNG26_16875	ko:K05809
lea:GNG26_16880	ko:K14170
lea:GNG26_16890	ko:K14187
lea:GNG26_16895	ko:K01626
lea:GNG26_16910	ko:K21021
lea:GNG26_16925	ko:K02884
lea:GNG26_16930	ko:K00554
lea:GNG26_16935	ko:K02860
lea:GNG26_16940	ko:K02959
lea:GNG26_16945	ko:K03106
lea:GNG26_16955	ko:K03699
lea:GNG26_16960	ko:K03687
lea:GNG26_16965	ko:K00858
lea:GNG26_16970	ko:K03631
lea:GNG26_16975	ko:K06186
lea:GNG26_16980	ko:K09801
lea:GNG26_16990	ko:K03664
lea:GNG26_16995	ko:K15035
lea:GNG26_17010	ko:K01788
lea:GNG26_17025	ko:K20276
lea:GNG26_17030	ko:K12543
lea:GNG26_17035	ko:K12541
lea:GNG26_17040	ko:K12542
lea:GNG26_17050	ko:K02511
lea:GNG26_17075	ko:K09936
lea:GNG26_17080	ko:K09936
lea:GNG26_17090	ko:K06177
lea:GNG26_17105	ko:K06884
lea:GNG26_17120	ko:K07217
lea:GNG26_17125	ko:K00425
lea:GNG26_17130	ko:K00426
lea:GNG26_17165	ko:K07389
lea:GNG26_17170	ko:K15125
lea:GNG26_17230	ko:K07804
lea:GNG26_17245	ko:K00615
lea:GNG26_17250	ko:K00615
lea:GNG26_17260	ko:K03535
lea:GNG26_17275	ko:K00926
lea:GNG26_17280	ko:K06901
lea:GNG26_17295	ko:K06867
lea:GNG26_17315	ko:K11685
lea:GNG26_17320	ko:K28156
lea:GNG26_17335	ko:K06191
lea:GNG26_17340	ko:K03647
lea:GNG26_17345	ko:K00525
lea:GNG26_17350	ko:K00526
lea:GNG26_17355	ko:K02000
lea:GNG26_17360	ko:K02001
lea:GNG26_17365	ko:K02002
lea:GNG26_17375	ko:K15974
lea:GNG26_17380	ko:K03543
lea:GNG26_17385	ko:K03446
lea:GNG26_17400	ko:K07173
lea:GNG26_17405	ko:K01919
lea:GNG26_17420	ko:K14219
lea:GNG26_17425	ko:K14219
lea:GNG26_17430	ko:K14219
lea:GNG26_17435	ko:K14219
lea:GNG26_17440	ko:K14233
lea:GNG26_17445	ko:K03563
lea:GNG26_17450	ko:K01872
lea:GNG26_17455	ko:K03565
lea:GNG26_17460	ko:K03553
lea:GNG26_17465	ko:K03743
lea:GNG26_17470	ko:K08305
lea:GNG26_17475	ko:K02783
lea:GNG26_17480	ko:K02782
lea:GNG26_17485	ko:K02781
lea:GNG26_17490	ko:K00068
lea:GNG26_17495	ko:K02466
lea:GNG26_17500	ko:K02468
lea:GNG26_17505	ko:K02467
lea:GNG26_17510	ko:K12266
lea:GNG26_17515	ko:K12264
lea:GNG26_17520	ko:K12265
lea:GNG26_17530	ko:K03487
lea:GNG26_17535	ko:K02753
lea:GNG26_17540	ko:K01223
lea:GNG26_17545	ko:K02016
lea:GNG26_17550	ko:K02015
lea:GNG26_17555	ko:K02013
lea:GNG26_17560	ko:K08162
lea:GNG26_17565	ko:K10778
lea:GNG26_17580	ko:K19048
lea:GNG26_17585	ko:K03555
lea:GNG26_17590	ko:K21759
lea:GNG26_17600	ko:K03186
lea:GNG26_17605	ko:K22489
lea:GNG26_17615	ko:K03087
lea:GNG26_17620	ko:K06194
lea:GNG26_17625	ko:K00573
lea:GNG26_17630	ko:K03787
lea:GNG26_17635	ko:K06176
lea:GNG26_17640	ko:K01770
lea:GNG26_17645	ko:K00991
lea:GNG26_17650	ko:K05589
lea:GNG26_17660	ko:K00860
lea:GNG26_17665	ko:K00956
lea:GNG26_17670	ko:K00957
lea:GNG26_17675	ko:K02302
lea:GNG26_17680	ko:K09612
lea:GNG26_17685	ko:K00390
lea:GNG26_17690	ko:K00381
lea:GNG26_17695	ko:K00380
lea:GNG26_17700	ko:K01737
lea:GNG26_17710	ko:K01451
lea:GNG26_17715	ko:K08170
lea:GNG26_17720	ko:K10026
lea:GNG26_17725	ko:K14596
lea:GNG26_17730	ko:K01689
lea:GNG26_17735	ko:K01937
lea:GNG26_17740	ko:K04765
lea:GNG26_17745	ko:K00951
lea:GNG26_17750	ko:K03215
lea:GNG26_17755	ko:K07678
lea:GNG26_17760	ko:K00865
lea:GNG26_17765	ko:K01706
lea:GNG26_17770	ko:K13918
lea:GNG26_17775	ko:K03535
lea:GNG26_17785	ko:K06175
lea:GNG26_17795	ko:K15723
lea:GNG26_17800	ko:K06879
lea:GNG26_17805	ko:K06966
lea:GNG26_17810	ko:K03837
lea:GNG26_17815	ko:K01752
lea:GNG26_17820	ko:K01146
lea:GNG26_17825	ko:K06968
lea:GNG26_17835	ko:K03566
lea:GNG26_17845	ko:K01766
lea:GNG26_17850	ko:K02426
lea:GNG26_17855	ko:K22132
lea:GNG26_17860	ko:K08304
lea:GNG26_17865	ko:K14230
lea:GNG26_17870	ko:K14230
lea:GNG26_17875	ko:K14230
lea:GNG26_17880	ko:K01448
lea:GNG26_17885	ko:K14682
lea:GNG26_17890	ko:K03581
lea:GNG26_17895	ko:K03582
lea:GNG26_17900	ko:K01407
lea:GNG26_17905	ko:K03583
lea:GNG26_17910	ko:K02681
lea:GNG26_17920	ko:K02680
lea:GNG26_17925	ko:K02679
lea:GNG26_17930	ko:K00560
lea:GNG26_17935	ko:K13292
lea:GNG26_17940	ko:K08484
lea:GNG26_17945	ko:K08311
lea:GNG26_17950	ko:K03573
lea:GNG26_17965	ko:K08227
lea:GNG26_17970	ko:K05939
lea:GNG26_17975	ko:K02529
lea:GNG26_17985	ko:K13637
lea:GNG26_17990	ko:K01223
lea:GNG26_17995	ko:K02761
lea:GNG26_18005	ko:K01586
lea:GNG26_18015	ko:K25316
lea:GNG26_18020	ko:K26933
lea:GNG26_18025	ko:K10193
lea:GNG26_18030	ko:K10194
lea:GNG26_18035	ko:K10195
lea:GNG26_18040	ko:K10192
lea:GNG26_18045	ko:K01730
lea:GNG26_18050	ko:K02100
lea:GNG26_18055	ko:K00065
lea:GNG26_18060	ko:K01815
lea:GNG26_18065	ko:K01730
lea:GNG26_18070	ko:K22110
lea:GNG26_18075	ko:K00626
lea:GNG26_18100	ko:K06975
lea:GNG26_18110	ko:K14225
lea:GNG26_18115	ko:K12943
lea:GNG26_18120	ko:K01823
lea:GNG26_18125	ko:K04567
lea:GNG26_18130	ko:K02836
lea:GNG26_18135	ko:K07462
lea:GNG26_18140	ko:K03981
lea:GNG26_18145	ko:K04763
lea:GNG26_18150	ko:K03840
lea:GNG26_18155	ko:K19168
lea:GNG26_18160	ko:K09159
lea:GNG26_18165	ko:K06980
lea:GNG26_18170	ko:K11068
lea:GNG26_18175	ko:K09900
lea:GNG26_18185	ko:K01223
lea:GNG26_18195	ko:K00281
lea:GNG26_18200	ko:K02437
lea:GNG26_18205	ko:K00605
lea:GNG26_18210	ko:K18800
lea:GNG26_18215	ko:K03185
lea:GNG26_18220	ko:K01262
lea:GNG26_18225	ko:K09895
lea:GNG26_18230	ko:K09888
lea:GNG26_18235	ko:K28358
lea:GNG26_18240	ko:K01934
lea:GNG26_18245	ko:K00058
lea:GNG26_18250	ko:K01807
lea:GNG26_18255	ko:K05596
lea:GNG26_18260	ko:K09807
lea:GNG26_18265	ko:K06895
lea:GNG26_18270	ko:K03442
lea:GNG26_18275	ko:K01624
lea:GNG26_18280	ko:K00927
lea:GNG26_18285	ko:K03472
lea:GNG26_18290	ko:K00615
lea:GNG26_18295	ko:K07387
lea:GNG26_18300	ko:K01652
lea:GNG26_18310	ko:K06989
lea:GNG26_18335	ko:K00529
lea:GNG26_18375	ko:K01480
lea:GNG26_18385	ko:K10192
lea:GNG26_18390	ko:K01730
lea:GNG26_18400	ko:K01585
lea:GNG26_18410	ko:K00789
lea:GNG26_18415	ko:K08137
lea:GNG26_18420	ko:K02742
lea:GNG26_18425	ko:K01150
lea:GNG26_18430	ko:K09761
lea:GNG26_18435	ko:K01920
lea:GNG26_18440	ko:K07735
lea:GNG26_18445	ko:K07447
lea:GNG26_18455	ko:K02669
lea:GNG26_18460	ko:K06997
lea:GNG26_18465	ko:K02221
lea:GNG26_18470	ko:K09131
lea:GNG26_18475	ko:K01519
lea:GNG26_18485	ko:K11688
lea:GNG26_18490	ko:K11689
lea:GNG26_18495	ko:K11690
lea:GNG26_18505	ko:K09923
lea:GNG26_18510	ko:K03439
lea:GNG26_18515	ko:K03575
lea:GNG26_18525	ko:K08306
lea:GNG26_18530	ko:K03289
lea:GNG26_18535	ko:K01581
lea:GNG26_18540	ko:K07150
lea:GNG26_18545	ko:K14231
lea:GNG26_18560	ko:K00645
lea:GNG26_18575	ko:K02004
lea:GNG26_18585	ko:K02003
lea:GNG26_18610	ko:K02078
lea:GNG26_18620	ko:K00059
lea:GNG26_18625	ko:K00997
lea:GNG26_18650	ko:K11209
lea:GNG26_18665	ko:K02430
lea:GNG26_18670	ko:K03406
lea:GNG26_18680	ko:K19265
lea:GNG26_18710	ko:K03559
lea:GNG26_18715	ko:K03561
lea:GNG26_18720	ko:K01760
lea:GNG26_18735	ko:K08325
lea:GNG26_18740	ko:K06221
lea:GNG26_18750	ko:K04753
lea:GNG26_18755	ko:K00655
lea:GNG26_18760	ko:K02621
lea:GNG26_18770	ko:K07666
lea:GNG26_18775	ko:K07645
lea:GNG26_18780	ko:K03923
lea:GNG26_18800	ko:K18581
lea:GNG26_18805	ko:K02532
lea:GNG26_18820	ko:K02622
lea:GNG26_18825	ko:K07000
lea:GNG26_18830	ko:K03651
lea:GNG26_18835	ko:K09920
lea:GNG26_18840	ko:K01515
lea:GNG26_18845	ko:K12340
lea:GNG26_18860	ko:K15777
lea:GNG26_18865	ko:K07238
lea:GNG26_18870	ko:K02858
lea:GNG26_18875	ko:K09806
lea:GNG26_18880	ko:K03272
lea:GNG26_18885	ko:K00982
lea:GNG26_18890	ko:K18446
lea:GNG26_18895	ko:K07184
lea:GNG26_18900	ko:K00974
lea:GNG26_18905	ko:K06153
lea:GNG26_18910	ko:K01633
lea:GNG26_18915	ko:K08591
lea:GNG26_18920	ko:K03190
lea:GNG26_18925	ko:K01430
lea:GNG26_18930	ko:K01429
lea:GNG26_18935	ko:K01428
lea:GNG26_18940	ko:K03187
lea:GNG26_18945	ko:K03192
lea:GNG26_18950	ko:K03188
lea:GNG26_18955	ko:K03189
lea:GNG26_18965	ko:K07687
lea:GNG26_18970	ko:K25706
lea:GNG26_18975	ko:K02970
lea:GNG26_18980	ko:K02316
lea:GNG26_18985	ko:K03086
lea:GNG26_18990	ko:K03649
lea:GNG26_18995	ko:K14230
lea:GNG26_19000	ko:K20542
lea:GNG26_19010	ko:K20543
lea:GNG26_19015	ko:K20541
lea:GNG26_19020	ko:K00694
lea:GNG26_19040	ko:K07229
lea:GNG26_19050	ko:K05875
lea:GNG26_19055	ko:K03776
lea:GNG26_19060	ko:K09251
lea:GNG26_19065	ko:K11530
lea:GNG26_19070	ko:K08321
lea:GNG26_19075	ko:K10555
lea:GNG26_19080	ko:K10557
lea:GNG26_19085	ko:K10556
lea:GNG26_19090	ko:K10558
lea:GNG26_19095	ko:K11531
lea:GNG26_19100	ko:K11216
lea:GNG26_19105	ko:K00219
lea:GNG26_19110	ko:K11391
lea:GNG26_19115	ko:K07043
lea:GNG26_19130	ko:K07862
lea:GNG26_19135	ko:K01685
lea:GNG26_19140	ko:K01812
lea:GNG26_19145	ko:K08191
lea:GNG26_19150	ko:K19775
lea:GNG26_19160	ko:K25864
lea:GNG26_19185	ko:K15977
lea:GNG26_19190	ko:K07393
lea:GNG26_19210	ko:K26607
lea:GNG26_19215	ko:K26604
lea:GNG26_19220	ko:K01978
lea:GNG26_19225	ko:K00865
lea:GNG26_19230	ko:K00042
lea:GNG26_19235	ko:K01630
lea:GNG26_19240	ko:K12299
lea:GNG26_19245	ko:K01708
lea:GNG26_19250	ko:K04095
lea:GNG26_19255	ko:K07056
lea:GNG26_19260	ko:K07121
lea:GNG26_19265	ko:K07460
lea:GNG26_19270	ko:K12961
lea:GNG26_19275	ko:K28369
lea:GNG26_19285	ko:K05520
lea:GNG26_19290	ko:K09979
lea:GNG26_19295	ko:K07461
lea:GNG26_19300	ko:K03824
lea:GNG26_19305	ko:K24843
lea:GNG26_19310	ko:K24844
lea:GNG26_19315	ko:K24845
lea:GNG26_19325	ko:K03835
lea:GNG26_19330	ko:K05592
lea:GNG26_19340	ko:K05803
lea:GNG26_19345	ko:K00962
lea:GNG26_19350	ko:K02956
lea:GNG26_19355	ko:K03177
lea:GNG26_19360	ko:K02834
lea:GNG26_19365	ko:K02519
lea:GNG26_19370	ko:K02600
lea:GNG26_19375	ko:K09748
lea:GNG26_19380	ko:K14230
lea:GNG26_19385	ko:K01940
lea:GNG26_19390	ko:K14228
lea:GNG26_19395	ko:K03075
lea:GNG26_19400	ko:K03431
lea:GNG26_19405	ko:K00796
lea:GNG26_19410	ko:K03798
lea:GNG26_19415	ko:K02427
lea:GNG26_19420	ko:K07574
lea:GNG26_19425	ko:K03624
lea:GNG26_19430	ko:K07259
lea:GNG26_19435	ko:K07771
lea:GNG26_19440	ko:K07643
lea:GNG26_19445	ko:K03979
lea:GNG26_19455	ko:K02899
lea:GNG26_19460	ko:K02888
lea:GNG26_19465	ko:K02523
lea:GNG26_19470	ko:K07724
lea:GNG26_19475	ko:K00790
lea:GNG26_19485	ko:K07122
lea:GNG26_19490	ko:K07323
lea:GNG26_19495	ko:K02067
lea:GNG26_19500	ko:K02066
lea:GNG26_19505	ko:K02065
lea:GNG26_19510	ko:K07301
lea:GNG26_19515	ko:K06041
lea:GNG26_19520	ko:K03270
lea:GNG26_19525	ko:K11719
lea:GNG26_19530	ko:K09774
lea:GNG26_19535	ko:K06861
lea:GNG26_19540	ko:K03092
lea:GNG26_19545	ko:K05808
lea:GNG26_19550	ko:K02806
lea:GNG26_19555	ko:K06958
lea:GNG26_19560	ko:K08485
lea:GNG26_19565	ko:K03814
lea:GNG26_19575	ko:K07648
lea:GNG26_19580	ko:K11720
lea:GNG26_19585	ko:K07091
lea:GNG26_19590	ko:K01255
lea:GNG26_19595	ko:K02339
lea:GNG26_19600	ko:K01873
lea:GNG26_19610	ko:K03828
lea:GNG26_19615	ko:K12957
lea:GNG26_19620	ko:K28825
lea:GNG26_19625	ko:K06915
lea:GNG26_19630	ko:K07139
lea:GNG26_19635	ko:K00265
lea:GNG26_19640	ko:K00266
lea:GNG26_19645	ko:K03600
lea:GNG26_19650	ko:K03599
lea:GNG26_19655	ko:K02996
lea:GNG26_19660	ko:K02871
lea:GNG26_19665	ko:K06916
lea:GNG26_19670	ko:K09908
lea:GNG26_19675	ko:K04772
lea:GNG26_19680	ko:K04691
lea:GNG26_19685	ko:K00024
lea:GNG26_19690	ko:K03402
lea:GNG26_19705	ko:K03623
lea:GNG26_19710	ko:K00135
lea:GNG26_19715	ko:K03468
lea:GNG26_19720	ko:K15548
lea:GNG26_19725	ko:K21695
lea:GNG26_19730	ko:K21698
lea:GNG26_19735	ko:K03568
lea:GNG26_19745	ko:K08301
lea:GNG26_19750	ko:K06287
lea:GNG26_19755	ko:K03571
lea:GNG26_19760	ko:K03570
lea:GNG26_19765	ko:K03569
lea:GNG26_19770	ko:K18765
lea:GNG26_19775	ko:K19745
lea:GNG26_19780	ko:K07147
lea:GNG26_19785	ko:K17247
lea:GNG26_19790	ko:K03786
lea:GNG26_19795	ko:K02160
lea:GNG26_19800	ko:K01961
lea:GNG26_19810	ko:K14392
lea:GNG26_19815	ko:K02687
lea:GNG26_19820	ko:K01674
lea:GNG26_19825	ko:K05540
lea:GNG26_19830	ko:K03557
lea:GNG26_19840	ko:K21023
lea:GNG26_19845	ko:K18140
lea:GNG26_19850	ko:K18141
lea:GNG26_19855	ko:K18142
lea:GNG26_19865	ko:K09969
lea:GNG26_19870	ko:K09970
lea:GNG26_19875	ko:K09971
lea:GNG26_19880	ko:K09972
lea:GNG26_19885	ko:K01985
lea:GNG26_19890	ko:K14234
lea:GNG26_19895	ko:K01985
lea:GNG26_19900	ko:K01980
lea:GNG26_19905	ko:K14218
lea:GNG26_19910	ko:K14227
lea:GNG26_19915	ko:K01977
lea:GNG26_19930	ko:K00014
lea:GNG26_19935	ko:K07566
lea:GNG26_19940	ko:K07479
lea:GNG26_19945	ko:K03747
lea:GNG26_19950	ko:K04096
lea:GNG26_19955	ko:K01462
lea:GNG26_19960	ko:K00604
lea:GNG26_19965	ko:K03500
lea:GNG26_19970	ko:K03499
lea:GNG26_19975	ko:K03282
lea:GNG26_19980	ko:K09890
lea:GNG26_19985	ko:K13638
lea:GNG26_19995	ko:K02879
lea:GNG26_20000	ko:K03040
lea:GNG26_20005	ko:K02986
lea:GNG26_20010	ko:K02948
lea:GNG26_20015	ko:K02952
lea:GNG26_20020	ko:K02919
lea:GNG26_20025	ko:K03076
lea:GNG26_20030	ko:K02876
lea:GNG26_20035	ko:K02907
lea:GNG26_20040	ko:K02988
lea:GNG26_20045	ko:K02881
lea:GNG26_20050	ko:K02933
lea:GNG26_20055	ko:K02994
lea:GNG26_20060	ko:K02954
lea:GNG26_20065	ko:K02931
lea:GNG26_20070	ko:K02895
lea:GNG26_20075	ko:K02874
lea:GNG26_20080	ko:K02961
lea:GNG26_20085	ko:K02904
lea:GNG26_20090	ko:K02878
lea:GNG26_20095	ko:K02982
lea:GNG26_20100	ko:K02890
lea:GNG26_20105	ko:K02965
lea:GNG26_20110	ko:K02886
lea:GNG26_20115	ko:K02892
lea:GNG26_20120	ko:K02926
lea:GNG26_20125	ko:K02906
lea:GNG26_20130	ko:K02946
lea:GNG26_20135	ko:K02506
lea:GNG26_20140	ko:K03594
lea:GNG26_20145	ko:K02192
lea:GNG26_20150	ko:K02358
lea:GNG26_20155	ko:K02355
lea:GNG26_20160	ko:K02992
lea:GNG26_20165	ko:K02950
lea:GNG26_20170	ko:K07237
lea:GNG26_20175	ko:K07236
lea:GNG26_20180	ko:K07235
lea:GNG26_20190	ko:K03772
lea:GNG26_20195	ko:K03745
lea:GNG26_20200	ko:K03775
lea:GNG26_20205	ko:K07070
lea:GNG26_20210	ko:K11747
lea:GNG26_20215	ko:K11748
lea:GNG26_20220	ko:K06158
lea:GNG26_20225	ko:K13928
lea:GNG26_20230	ko:K13935
lea:GNG26_20235	ko:K13934
lea:GNG26_20240	ko:K13936
lea:GNG26_20245	ko:K13933
lea:GNG26_20250	ko:K13932
lea:GNG26_20255	ko:K13931
lea:GNG26_20260	ko:K13930
lea:GNG26_20265	ko:K13929
lea:GNG26_20270	ko:K07019
lea:GNG26_20275	ko:K09898
lea:GNG26_20280	ko:K28462
lea:GNG26_20285	ko:K07397
lea:GNG26_20290	ko:K10914
lea:GNG26_20300	ko:K00821
lea:GNG26_20305	ko:K01664
lea:GNG26_20310	ko:K04095
lea:GNG26_20320	ko:K03767
lea:GNG26_20325	ko:K06141
lea:GNG26_20330	ko:K01485
lea:GNG26_20335	ko:K00362
lea:GNG26_20340	ko:K00363
lea:GNG26_20345	ko:K02598
lea:GNG26_20350	ko:K02302
lea:GNG26_20360	ko:K01867
lea:GNG26_20365	ko:K01091
lea:GNG26_20370	ko:K01783
lea:GNG26_20375	ko:K06223
lea:GNG26_20380	ko:K03112
lea:GNG26_20385	ko:K01735
lea:GNG26_20390	ko:K00891
lea:GNG26_20395	ko:K02507
lea:GNG26_20400	ko:K12291
lea:GNG26_20405	ko:K12290
lea:GNG26_20410	ko:K12289
lea:GNG26_20415	ko:K12288
lea:GNG26_20420	ko:K05366
lea:GNG26_20425	ko:K08312
lea:GNG26_20435	ko:K20881
lea:GNG26_20440	ko:K04762
lea:GNG26_20445	ko:K04083
lea:GNG26_20450	ko:K01610
lea:GNG26_20455	ko:K07638
lea:GNG26_20460	ko:K07659
lea:GNG26_20465	ko:K04760
lea:GNG26_20470	ko:K06959
lea:GNG26_20475	ko:K04758
lea:GNG26_20480	ko:K04759
lea:GNG26_20485	ko:K07490
lea:GNG26_20495	ko:K02170
lea:GNG26_20505	ko:K07400
lea:GNG26_20510	ko:K06155
lea:GNG26_20515	ko:K00705
lea:GNG26_20520	ko:K00688
lea:GNG26_20525	ko:K03556
lea:GNG26_20530	ko:K02444
lea:GNG26_20535	ko:K02441
lea:GNG26_20540	ko:K02439
lea:GNG26_20545	ko:K00111
lea:GNG26_20550	ko:K00688
lea:GNG26_20555	ko:K00703
lea:GNG26_20560	ko:K00975
lea:GNG26_20565	ko:K02438
lea:GNG26_20570	ko:K00700
lea:GNG26_20575	ko:K00133
lea:GNG26_20585	ko:K06156
lea:GNG26_20590	ko:K00851
lea:GNG26_20595	ko:K06145
lea:GNG26_20600	ko:K06911
lea:GNG26_20615	ko:K03825
lea:GNG26_20620	ko:K00681
lea:GNG26_20630	ko:K01126
lea:GNG26_20635	ko:K05816
lea:GNG26_20640	ko:K05815
lea:GNG26_20645	ko:K05814
lea:GNG26_20650	ko:K05813
lea:GNG26_20655	ko:K07341
lea:GNG26_20660	ko:K19165
lea:GNG26_20665	ko:K01996
lea:GNG26_20670	ko:K01995
lea:GNG26_20675	ko:K01998
lea:GNG26_20680	ko:K01997
lea:GNG26_20685	ko:K01999
lea:GNG26_20700	ko:K03492
lea:GNG26_20715	ko:K02761
lea:GNG26_20720	ko:K02759
lea:GNG26_20730	ko:K01999
lea:GNG26_20735	ko:K03089
lea:GNG26_20740	ko:K09811
lea:GNG26_20745	ko:K09812
lea:GNG26_20750	ko:K03110
lea:GNG26_20755	ko:K08316
lea:GNG26_20760	ko:K08993
lea:GNG26_20775	ko:K01534
lea:GNG26_20780	ko:K11690
lea:GNG26_20785	ko:K11689
lea:GNG26_20790	ko:K11688
lea:GNG26_20795	ko:K04085
lea:GNG26_20800	ko:K09125
lea:GNG26_20805	ko:K27311
lea:GNG26_20825	ko:K06133
lea:GNG26_20830	ko:K13727
lea:GNG26_20850	ko:K05794
lea:GNG26_20865	ko:K16322
lea:GNG26_20880	ko:K06144
lea:GNG26_20885	ko:K06149
lea:GNG26_20890	ko:K15984
lea:GNG26_20895	ko:K01414
lea:GNG26_20900	ko:K07115
lea:GNG26_20905	ko:K00383
lea:GNG26_20910	ko:K07687
lea:GNG26_20915	ko:K07687
lea:GNG26_20920	ko:K07349
lea:GNG26_20930	ko:K07347
lea:GNG26_20935	ko:K07346
lea:GNG26_20940	ko:K07345
lea:GNG26_20945	ko:K00059
lea:GNG26_20950	ko:K02078
lea:GNG26_20960	ko:K09458
lea:GNG26_20965	ko:K18139
lea:GNG26_20970	ko:K05685
lea:GNG26_20975	ko:K13888
lea:GNG26_20990	ko:K03673
lea:GNG26_21000	ko:K01194
lea:GNG26_21025	ko:K07058
lea:GNG26_21035	ko:K07290
lea:GNG26_21040	ko:K21086
lea:GNG26_21045	ko:K00874
lea:GNG26_21055	ko:K11103
lea:GNG26_21060	ko:K26149
lea:GNG26_21065	ko:K03524
lea:GNG26_21070	ko:K00075
lea:GNG26_21075	ko:K01985
lea:GNG26_21080	ko:K01980
lea:GNG26_21085	ko:K14224
lea:GNG26_21090	ko:K01977
lea:GNG26_21095	ko:K00230
lea:GNG26_21100	ko:K03498
lea:GNG26_21110	ko:K01271
lea:GNG26_21115	ko:K01825
lea:GNG26_21120	ko:K00632
lea:GNG26_21125	ko:K05368
lea:GNG26_21130	ko:K03182
lea:GNG26_21135	ko:K05785
lea:GNG26_21140	ko:K03424
lea:GNG26_21145	ko:K03118
lea:GNG26_21150	ko:K03117
lea:GNG26_21155	ko:K03116
lea:GNG26_21160	ko:K03688
lea:GNG26_21165	ko:K03690
lea:GNG26_21170	ko:K03183
lea:GNG26_21175	ko:K09760
lea:GNG26_21180	ko:K00757
lea:GNG26_21185	ko:K01061
lea:GNG26_21190	ko:K00549
lea:GNG26_21195	ko:K03576
lea:GNG26_21205	ko:K28854
lea:GNG26_21210	ko:K01048
lea:GNG26_21215	ko:K05834
lea:GNG26_21220	ko:K05835
lea:GNG26_21225	ko:K03654
lea:GNG26_21230	ko:K01058
lea:GNG26_21235	ko:K01073
lea:GNG26_21240	ko:K05786
lea:GNG26_21245	ko:K03284
lea:GNG26_21250	ko:K03657
lea:GNG26_21255	ko:K20862
lea:GNG26_21260	ko:K03733
lea:GNG26_21265	ko:K09921
lea:GNG26_21270	ko:K01778
lea:GNG26_21280	ko:K06202
lea:GNG26_21285	ko:K05851
lea:GNG26_21290	ko:K01749
lea:GNG26_21295	ko:K01719
lea:GNG26_21300	ko:K02496
lea:GNG26_21305	ko:K02498
lea:GNG26_21315	ko:K14232
lea:GNG26_21320	ko:K14228
lea:GNG26_21325	ko:K14226
lea:GNG26_21330	ko:K14219
lea:GNG26_21335	ko:K03293
lea:GNG26_21340	ko:K02852
lea:GNG26_21345	ko:K02853
lea:GNG26_21350	ko:K12582
lea:GNG26_21355	ko:K16693
lea:GNG26_21360	ko:K02805
lea:GNG26_21365	ko:K16704
lea:GNG26_21370	ko:K02472
lea:GNG26_21375	ko:K01791
lea:GNG26_21380	ko:K05790
lea:GNG26_21385	ko:K02851
lea:GNG26_21390	ko:K03628
lea:GNG26_21395	ko:K03671
lea:GNG26_21400	ko:K03732
lea:GNG26_21405	ko:K01524
lea:GNG26_21410	ko:K03656
lea:GNG26_21415	ko:K03769
lea:GNG26_21420	ko:K03769
lea:GNG26_21425	ko:K00053
lea:GNG26_21430	ko:K02521
lea:GNG26_21435	ko:K01754
lea:GNG26_21440	ko:K01687
lea:GNG26_21445	ko:K00826
lea:GNG26_21450	ko:K11258
lea:GNG26_21455	ko:K01652
lea:GNG26_21465	ko:K07391
lea:GNG26_21470	ko:K09897
lea:GNG26_21475	ko:K23773
lea:GNG26_21480	ko:K14235
lea:GNG26_21485	ko:K14221
lea:GNG26_21490	ko:K01985
lea:GNG26_21495	ko:K01980
lea:GNG26_21500	ko:K14224
lea:GNG26_21505	ko:K01977
lea:GNG26_21510	ko:K01776
lea:GNG26_21515	ko:K16092
lea:GNG26_21520	ko:K00557
lea:GNG26_21530	ko:K22105
lea:GNG26_21535	ko:K00322
lea:GNG26_21540	ko:K04761
lea:GNG26_21545	ko:K01755
