phei:NCTC12003_00001	ko:K02313
phei:NCTC12003_03117	ko:K07000
phei:NCTC12003_03118	ko:K03651
phei:NCTC12003_03119	ko:K01515
phei:NCTC12003_03120	ko:K12340
phei:NCTC12003_03123	ko:K15777
phei:NCTC12003_03124	ko:K02858
phei:NCTC12003_03126	ko:K09806
phei:NCTC12003_03127	ko:K03272
phei:NCTC12003_03128	ko:K00982
phei:NCTC12003_03129	ko:K18446
phei:NCTC12003_03130	ko:K07184
phei:NCTC12003_03131	ko:K00974
phei:NCTC12003_03132	ko:K01633
phei:NCTC12003_03133	ko:K08591
phei:NCTC12003_03134	ko:K03776
phei:NCTC12003_03135	ko:K25706
phei:NCTC12003_03136	ko:K02970
phei:NCTC12003_03137	ko:K02316
phei:NCTC12003_03138	ko:K03086
phei:NCTC12003_03139	ko:K08166
phei:NCTC12003_03145	ko:K01439
phei:NCTC12003_03148	ko:K19778
phei:NCTC12003_03150	ko:K02032
phei:NCTC12003_03151	ko:K02031
phei:NCTC12003_03152	ko:K02034
phei:NCTC12003_03153	ko:K02033
phei:NCTC12003_03154	ko:K02035
phei:NCTC12003_03155	ko:K04655
phei:NCTC12003_03156	ko:K04654
phei:NCTC12003_03157	ko:K04653
phei:NCTC12003_03158	ko:K04652
phei:NCTC12003_03159	ko:K04651
phei:NCTC12003_03161	ko:K03605
phei:NCTC12003_03162	ko:K06281
phei:NCTC12003_03165	ko:K06282
phei:NCTC12003_03167	ko:K02436
phei:NCTC12003_03168	ko:K00854
phei:NCTC12003_03169	ko:K00002
phei:NCTC12003_03170	ko:K10439
phei:NCTC12003_03171	ko:K10440
phei:NCTC12003_03172	ko:K10441
phei:NCTC12003_03173	ko:K02431
phei:NCTC12003_03174	ko:K00094
phei:NCTC12003_03177	ko:K16371
phei:NCTC12003_03178	ko:K01635
phei:NCTC12003_03179	ko:K04656
phei:NCTC12003_03183	ko:K14230
phei:NCTC12003_03184	ko:K25950
phei:NCTC12003_03185	ko:K22479
phei:NCTC12003_03186	ko:K00219
phei:NCTC12003_03187	ko:K07862
phei:NCTC12003_03194	ko:K15977
phei:NCTC12003_03203	ko:K01465
phei:NCTC12003_03204	ko:K01042
phei:NCTC12003_03208	ko:K07056
phei:NCTC12003_03209	ko:K07121
phei:NCTC12003_03210	ko:K07460
phei:NCTC12003_03211	ko:K12961
phei:NCTC12003_03212	ko:K28369
phei:NCTC12003_03213	ko:K03814
phei:NCTC12003_03216	ko:K07648
phei:NCTC12003_03217	ko:K00266
phei:NCTC12003_03218	ko:K03600
phei:NCTC12003_03219	ko:K03599
phei:NCTC12003_03220	ko:K02996
phei:NCTC12003_03221	ko:K02871
phei:NCTC12003_03222	ko:K06916
phei:NCTC12003_03223	ko:K09908
phei:NCTC12003_03224	ko:K04772
phei:NCTC12003_03225	ko:K04691
phei:NCTC12003_03226	ko:K00790
phei:NCTC12003_03228	ko:K07122
phei:NCTC12003_03229	ko:K07323
phei:NCTC12003_03230	ko:K02067
phei:NCTC12003_03231	ko:K02066
phei:NCTC12003_03232	ko:K02065
phei:NCTC12003_03233	ko:K06041
phei:NCTC12003_03234	ko:K03270
phei:NCTC12003_03235	ko:K11719
phei:NCTC12003_03236	ko:K09774
phei:NCTC12003_03237	ko:K06861
phei:NCTC12003_03238	ko:K03092
phei:NCTC12003_03239	ko:K05808
phei:NCTC12003_03240	ko:K02806
phei:NCTC12003_03241	ko:K06958
phei:NCTC12003_03242	ko:K08485
phei:NCTC12003_03243	ko:K06140
phei:NCTC12003_03244	ko:K03592
phei:NCTC12003_03245	ko:K09889
phei:NCTC12003_03246	ko:K07002
phei:NCTC12003_03247	ko:K03623
phei:NCTC12003_03249	ko:K03568
phei:NCTC12003_03250	ko:K11206
phei:NCTC12003_03252	ko:K08301
phei:NCTC12003_03253	ko:K06287
phei:NCTC12003_03254	ko:K03571
phei:NCTC12003_03255	ko:K03570
phei:NCTC12003_03256	ko:K03569
phei:NCTC12003_03257	ko:K19745
phei:NCTC12003_03258	ko:K03786
phei:NCTC12003_03259	ko:K02160
phei:NCTC12003_03260	ko:K01961
phei:NCTC12003_03262	ko:K14392
phei:NCTC12003_03263	ko:K02687
phei:NCTC12003_03264	ko:K05540
phei:NCTC12003_03265	ko:K03557
phei:NCTC12003_03266	ko:K03835
phei:NCTC12003_03267	ko:K01667
phei:NCTC12003_03272	ko:K05548
phei:NCTC12003_03273	ko:K05836
phei:NCTC12003_03274	ko:K00311
phei:NCTC12003_03275	ko:K03522
phei:NCTC12003_03276	ko:K03521
phei:NCTC12003_03277	ko:K03457
phei:NCTC12003_03279	ko:K18702
phei:NCTC12003_03280	ko:K01712
phei:NCTC12003_03282	ko:K01996
phei:NCTC12003_03283	ko:K01995
phei:NCTC12003_03284	ko:K01998
phei:NCTC12003_03285	ko:K01997
phei:NCTC12003_03286	ko:K01999
phei:NCTC12003_03288	ko:K08234
phei:NCTC12003_03289	ko:K03089
phei:NCTC12003_03290	ko:K09811
phei:NCTC12003_03291	ko:K09812
phei:NCTC12003_03292	ko:K03110
phei:NCTC12003_03293	ko:K08316
phei:NCTC12003_03294	ko:K08993
phei:NCTC12003_03297	ko:K01534
phei:NCTC12003_03299	ko:K04085
phei:NCTC12003_03300	ko:K09125
phei:NCTC12003_03301	ko:K00113
phei:NCTC12003_03302	ko:K00112
phei:NCTC12003_03303	ko:K00111
phei:NCTC12003_03304	ko:K02445
phei:NCTC12003_03305	ko:K01126
phei:NCTC12003_03306	ko:K04568
phei:NCTC12003_03307	ko:K00244
phei:NCTC12003_03308	ko:K00245
phei:NCTC12003_03309	ko:K00246
phei:NCTC12003_03310	ko:K00247
phei:NCTC12003_03311	ko:K18476
phei:NCTC12003_03312	ko:K08151
phei:NCTC12003_03314	ko:K11741
phei:NCTC12003_03315	ko:K15268
phei:NCTC12003_03316	ko:K06200
phei:NCTC12003_03318	ko:K02356
phei:NCTC12003_03319	ko:K19810
phei:NCTC12003_03321	ko:K04077
phei:NCTC12003_03322	ko:K04078
phei:NCTC12003_03323	ko:K07113
phei:NCTC12003_03324	ko:K01744
phei:NCTC12003_03325	ko:K07791
phei:NCTC12003_03326	ko:K00865
phei:NCTC12003_03328	ko:K02027
phei:NCTC12003_03329	ko:K06167
phei:NCTC12003_03331	ko:K07507
phei:NCTC12003_03333	ko:K14231
phei:NCTC12003_03340	ko:K01784
phei:NCTC12003_03341	ko:K16692
phei:NCTC12003_03342	ko:K25307
phei:NCTC12003_03343	ko:K01991
phei:NCTC12003_03344	ko:K19997
phei:NCTC12003_03350	ko:K01955
phei:NCTC12003_03351	ko:K03789
phei:NCTC12003_03354	ko:K00973
phei:NCTC12003_03355	ko:K01710
phei:NCTC12003_03360	ko:K07733
phei:NCTC12003_03364	ko:K07733
phei:NCTC12003_03373	ko:K00059
phei:NCTC12003_03374	ko:K02078
phei:NCTC12003_03376	ko:K09458
phei:NCTC12003_03377	ko:K18139
phei:NCTC12003_03378	ko:K05685
phei:NCTC12003_03379	ko:K13888
phei:NCTC12003_03382	ko:K03673
phei:NCTC12003_03388	ko:K12519
phei:NCTC12003_03389	ko:K12518
phei:NCTC12003_03394	ko:K12519
phei:NCTC12003_03395	ko:K12518
phei:NCTC12003_03397	ko:K07357
phei:NCTC12003_03400	ko:K12518
phei:NCTC12003_03401	ko:K12519
phei:NCTC12003_03410	ko:K07497
phei:NCTC12003_03412	ko:K06878
phei:NCTC12003_03413	ko:K03297
phei:NCTC12003_03414	ko:K03297
phei:NCTC12003_03416	ko:K15024
phei:NCTC12003_03418	ko:K20037
phei:NCTC12003_03419	ko:K20038
phei:NCTC12003_03422	ko:K00132
phei:NCTC12003_03429	ko:K19784
phei:NCTC12003_03430	ko:K11069
phei:NCTC12003_03431	ko:K11070
phei:NCTC12003_03432	ko:K11071
phei:NCTC12003_03433	ko:K11072
phei:NCTC12003_03434	ko:K01676
phei:NCTC12003_03439	ko:K12519
phei:NCTC12003_03440	ko:K12518
phei:NCTC12003_03446	ko:K00648
phei:NCTC12003_03455	ko:K26580
phei:NCTC12003_03456	ko:K10914
phei:NCTC12003_03457	ko:K19775
phei:NCTC12003_03458	ko:K01685
phei:NCTC12003_03459	ko:K15835
phei:NCTC12003_03460	ko:K02793
phei:NCTC12003_03462	ko:K02795
phei:NCTC12003_03463	ko:K02796
phei:NCTC12003_03464	ko:K01104
phei:NCTC12003_03465	ko:K03077
phei:NCTC12003_03466	ko:K02430
phei:NCTC12003_03467	ko:K02058
phei:NCTC12003_03468	ko:K02056
phei:NCTC12003_03469	ko:K02057
phei:NCTC12003_03470	ko:K02057
phei:NCTC12003_03471	ko:K03079
phei:NCTC12003_03472	ko:K00880
phei:NCTC12003_03474	ko:K00874
phei:NCTC12003_03476	ko:K00090
phei:NCTC12003_03477	ko:K02525
phei:NCTC12003_03478	ko:K13636
phei:NCTC12003_03479	ko:K13629
phei:NCTC12003_03480	ko:K01753
phei:NCTC12003_03483	ko:K02032
phei:NCTC12003_03484	ko:K02031
phei:NCTC12003_03484	ko:K02034
phei:NCTC12003_03485	ko:K02033
phei:NCTC12003_03486	ko:K02035
phei:NCTC12003_03491	ko:K25285
phei:NCTC12003_03492	ko:K25283
phei:NCTC12003_03493	ko:K25284
phei:NCTC12003_03494	ko:K25282
phei:NCTC12003_03501	ko:K12519
phei:NCTC12003_03502	ko:K12518
phei:NCTC12003_03505	ko:K06911
phei:NCTC12003_03506	ko:K06975
phei:NCTC12003_03507	ko:K00700
phei:NCTC12003_03508	ko:K02438
phei:NCTC12003_03509	ko:K00975
phei:NCTC12003_03510	ko:K00703
phei:NCTC12003_03511	ko:K00688
phei:NCTC12003_03512	ko:K02529
phei:NCTC12003_03513	ko:K14155
phei:NCTC12003_03516	ko:K03315
phei:NCTC12003_03517	ko:K01805
phei:NCTC12003_03518	ko:K00854
phei:NCTC12003_03519	ko:K02647
phei:NCTC12003_03520	ko:K00865
phei:NCTC12003_03521	ko:K08194
phei:NCTC12003_03522	ko:K00854
phei:NCTC12003_03523	ko:K00008
phei:NCTC12003_03525	ko:K00018
phei:NCTC12003_03526	ko:K00374
phei:NCTC12003_03527	ko:K00373
phei:NCTC12003_03528	ko:K00371
phei:NCTC12003_03529	ko:K00370
phei:NCTC12003_03530	ko:K02575
phei:NCTC12003_03531	ko:K07684
phei:NCTC12003_03539	ko:K11209
phei:NCTC12003_03540	ko:K10974
phei:NCTC12003_03544	ko:K19595
phei:NCTC12003_03545	ko:K19594
phei:NCTC12003_03546	ko:K17686
phei:NCTC12003_03548	ko:K19591
phei:NCTC12003_03549	ko:K07213
phei:NCTC12003_03550	ko:K17247
phei:NCTC12003_03551	ko:K07147
phei:NCTC12003_03552	ko:K29146
phei:NCTC12003_03553	ko:K29147
phei:NCTC12003_03554	ko:K09968
phei:NCTC12003_03562	ko:K06946
phei:NCTC12003_03565	ko:K07733
phei:NCTC12003_03568	ko:K01129
phei:NCTC12003_03574	ko:K14228
phei:NCTC12003_03575	ko:K18988
phei:NCTC12003_03577	ko:K11720
phei:NCTC12003_03578	ko:K07091
phei:NCTC12003_03579	ko:K01255
phei:NCTC12003_03580	ko:K02339
phei:NCTC12003_03581	ko:K01873
phei:NCTC12003_03582	ko:K09893
phei:NCTC12003_03583	ko:K00611
phei:NCTC12003_03584	ko:K05306
phei:NCTC12003_03585	ko:K03430
phei:NCTC12003_03587	ko:K11081
phei:NCTC12003_03588	ko:K11084
phei:NCTC12003_03589	ko:K11083
phei:NCTC12003_03590	ko:K11082
phei:NCTC12003_03593	ko:K00609
phei:NCTC12003_03594	ko:K00610
phei:NCTC12003_03595	ko:K09022
phei:NCTC12003_03596	ko:K21636
phei:NCTC12003_03597	ko:K04068
phei:NCTC12003_03598	ko:K09979
phei:NCTC12003_03599	ko:K12151
phei:NCTC12003_03600	ko:K07461
phei:NCTC12003_03602	ko:K03824
phei:NCTC12003_03603	ko:K24843
phei:NCTC12003_03604	ko:K24844
phei:NCTC12003_03605	ko:K24845
phei:NCTC12003_03606	ko:K19157
phei:NCTC12003_03607	ko:K07473
phei:NCTC12003_03608	ko:K01992
phei:NCTC12003_03609	ko:K01992
phei:NCTC12003_03610	ko:K01993
phei:NCTC12003_03611	ko:K27882
phei:NCTC12003_03612	ko:K27883
phei:NCTC12003_03613	ko:K05592
phei:NCTC12003_03614	ko:K05803
phei:NCTC12003_03615	ko:K00962
phei:NCTC12003_03618	ko:K03177
phei:NCTC12003_03619	ko:K02834
phei:NCTC12003_03620	ko:K02519
phei:NCTC12003_03621	ko:K02600
phei:NCTC12003_03622	ko:K09748
phei:NCTC12003_03624	ko:K14230
phei:NCTC12003_03625	ko:K14228
phei:NCTC12003_03626	ko:K03075
phei:NCTC12003_03627	ko:K03431
phei:NCTC12003_03628	ko:K00796
phei:NCTC12003_03629	ko:K03798
phei:NCTC12003_03630	ko:K02427
phei:NCTC12003_03631	ko:K07574
phei:NCTC12003_03632	ko:K03624
phei:NCTC12003_03633	ko:K07259
phei:NCTC12003_03634	ko:K03979
phei:NCTC12003_03635	ko:K02899
phei:NCTC12003_03636	ko:K02888
phei:NCTC12003_03637	ko:K02523
phei:NCTC12003_03641	ko:K07724
phei:NCTC12003_03642	ko:K01760
phei:NCTC12003_03643	ko:K00024
phei:NCTC12003_03644	ko:K03402
phei:NCTC12003_03646	ko:K02558
phei:NCTC12003_03647	ko:K03841
phei:NCTC12003_03648	ko:K01507
phei:NCTC12003_03650	ko:K09800
phei:NCTC12003_03651	ko:K07278
phei:NCTC12003_03652	ko:K07304
phei:NCTC12003_03653	ko:K03699
phei:NCTC12003_03655	ko:K07109
phei:NCTC12003_03656	ko:K07645
phei:NCTC12003_03657	ko:K07666
phei:NCTC12003_03661	ko:K00116
phei:NCTC12003_03662	ko:K01082
phei:NCTC12003_03663	ko:K03773
phei:NCTC12003_03664	ko:K07269
phei:NCTC12003_03665	ko:K01521
phei:NCTC12003_03666	ko:K02939
phei:NCTC12003_03667	ko:K02963
phei:NCTC12003_03668	ko:K02686
phei:NCTC12003_03669	ko:K02990
phei:NCTC12003_03670	ko:K03218
phei:NCTC12003_03671	ko:K12573
phei:NCTC12003_03672	ko:K13771
phei:NCTC12003_03673	ko:K01939
phei:NCTC12003_03674	ko:K04087
phei:NCTC12003_03675	ko:K04088
phei:NCTC12003_03676	ko:K03665
phei:NCTC12003_03677	ko:K03666
phei:NCTC12003_03678	ko:K00791
phei:NCTC12003_03679	ko:K03572
phei:NCTC12003_03680	ko:K01448
phei:NCTC12003_03681	ko:K06925
phei:NCTC12003_03682	ko:K18979
phei:NCTC12003_03683	ko:K14225
phei:NCTC12003_03684	ko:K14225
phei:NCTC12003_03685	ko:K14225
phei:NCTC12003_03686	ko:K06218
phei:NCTC12003_03687	ko:K18918
phei:NCTC12003_03688	ko:K13288
phei:NCTC12003_03689	ko:K06949
phei:NCTC12003_03690	ko:K01613
phei:NCTC12003_03691	ko:K22051
phei:NCTC12003_03693	ko:K07126
phei:NCTC12003_03694	ko:K28854
phei:NCTC12003_03695	ko:K01048
phei:NCTC12003_03696	ko:K03654
phei:NCTC12003_03697	ko:K01058
phei:NCTC12003_03698	ko:K01073
phei:NCTC12003_03699	ko:K05786
phei:NCTC12003_03703	ko:K18148
phei:NCTC12003_03704	ko:K02839
phei:NCTC12003_03706	ko:K07394
phei:NCTC12003_03708	ko:K03657
phei:NCTC12003_03709	ko:K20862
phei:NCTC12003_03710	ko:K03733
phei:NCTC12003_03711	ko:K09921
phei:NCTC12003_03712	ko:K01778
phei:NCTC12003_03714	ko:K06202
phei:NCTC12003_03715	ko:K05851
phei:NCTC12003_03716	ko:K01749
phei:NCTC12003_03717	ko:K01719
phei:NCTC12003_03718	ko:K02496
phei:NCTC12003_03719	ko:K02498
phei:NCTC12003_03723	ko:K14232
phei:NCTC12003_03724	ko:K14228
phei:NCTC12003_03725	ko:K14226
phei:NCTC12003_03726	ko:K14219
phei:NCTC12003_03727	ko:K03293
phei:NCTC12003_03728	ko:K02852
phei:NCTC12003_03729	ko:K02853
phei:NCTC12003_03730	ko:K12582
phei:NCTC12003_03731	ko:K16693
phei:NCTC12003_03732	ko:K02805
phei:NCTC12003_03733	ko:K16704
phei:NCTC12003_03734	ko:K00973
phei:NCTC12003_03735	ko:K01710
phei:NCTC12003_03736	ko:K02472
phei:NCTC12003_03737	ko:K01791
phei:NCTC12003_03738	ko:K05790
phei:NCTC12003_03739	ko:K02851
phei:NCTC12003_03740	ko:K03628
phei:NCTC12003_03741	ko:K03671
phei:NCTC12003_03742	ko:K03732
phei:NCTC12003_03743	ko:K01524
phei:NCTC12003_03744	ko:K03656
phei:NCTC12003_03745	ko:K00053
phei:NCTC12003_03746	ko:K02521
phei:NCTC12003_03747	ko:K01754
phei:NCTC12003_03748	ko:K01687
phei:NCTC12003_03749	ko:K00826
phei:NCTC12003_03750	ko:K11258
phei:NCTC12003_03751	ko:K01652
phei:NCTC12003_03752	ko:K07391
phei:NCTC12003_03753	ko:K09897
phei:NCTC12003_03754	ko:K23773
phei:NCTC12003_03755	ko:K14235
phei:NCTC12003_03756	ko:K14221
phei:NCTC12003_03757	ko:K01985
phei:NCTC12003_03758	ko:K01980
phei:NCTC12003_03759	ko:K14224
phei:NCTC12003_03760	ko:K01977
phei:NCTC12003_03763	ko:K00014
phei:NCTC12003_03764	ko:K07566
phei:NCTC12003_03765	ko:K07479
phei:NCTC12003_03766	ko:K04096
phei:NCTC12003_03767	ko:K01462
phei:NCTC12003_03768	ko:K00604
phei:NCTC12003_03769	ko:K03500
phei:NCTC12003_03770	ko:K03499
phei:NCTC12003_03771	ko:K03282
phei:NCTC12003_03772	ko:K09890
phei:NCTC12003_03773	ko:K13638
phei:NCTC12003_03774	ko:K02879
phei:NCTC12003_03775	ko:K03040
phei:NCTC12003_03776	ko:K02986
phei:NCTC12003_03777	ko:K02948
phei:NCTC12003_03779	ko:K02919
phei:NCTC12003_03780	ko:K03076
phei:NCTC12003_03781	ko:K02876
phei:NCTC12003_03782	ko:K02907
phei:NCTC12003_03783	ko:K02988
phei:NCTC12003_03784	ko:K02881
phei:NCTC12003_03785	ko:K02933
phei:NCTC12003_03786	ko:K02994
phei:NCTC12003_03787	ko:K02954
phei:NCTC12003_03788	ko:K02931
phei:NCTC12003_03789	ko:K02895
phei:NCTC12003_03790	ko:K02874
phei:NCTC12003_03791	ko:K02961
phei:NCTC12003_03792	ko:K02904
phei:NCTC12003_03793	ko:K02878
phei:NCTC12003_03794	ko:K02982
phei:NCTC12003_03795	ko:K02890
phei:NCTC12003_03796	ko:K02965
phei:NCTC12003_03797	ko:K02886
phei:NCTC12003_03798	ko:K02892
phei:NCTC12003_03799	ko:K02926
phei:NCTC12003_03800	ko:K02906
phei:NCTC12003_03801	ko:K02946
phei:NCTC12003_03802	ko:K03594
phei:NCTC12003_03803	ko:K02192
phei:NCTC12003_03804	ko:K02358
phei:NCTC12003_03805	ko:K14234
phei:NCTC12003_03806	ko:K14225
phei:NCTC12003_03807	ko:K14236
phei:NCTC12003_03808	ko:K14234
phei:NCTC12003_03810	ko:K00867
phei:NCTC12003_03811	ko:K03524
phei:NCTC12003_03812	ko:K00075
phei:NCTC12003_03813	ko:K01985
phei:NCTC12003_03814	ko:K14234
phei:NCTC12003_03815	ko:K01985
phei:NCTC12003_03816	ko:K01980
phei:NCTC12003_03817	ko:K14224
phei:NCTC12003_03818	ko:K01977
phei:NCTC12003_03819	ko:K01776
phei:NCTC12003_03820	ko:K16092
phei:NCTC12003_03821	ko:K00557
phei:NCTC12003_03823	ko:K22105
phei:NCTC12003_03824	ko:K00322
phei:NCTC12003_03825	ko:K04761
phei:NCTC12003_03828	ko:K01755
phei:NCTC12003_03829	ko:K01940
phei:NCTC12003_03830	ko:K00930
phei:NCTC12003_03831	ko:K00145
phei:NCTC12003_03832	ko:K01438
phei:NCTC12003_03833	ko:K00297
phei:NCTC12003_03835	ko:K01580
phei:NCTC12003_03836	ko:K20265
phei:NCTC12003_03837	ko:K01595
phei:NCTC12003_03838	ko:K12525
phei:NCTC12003_03839	ko:K01739
phei:NCTC12003_03840	ko:K03764
phei:NCTC12003_03842	ko:K02909
phei:NCTC12003_03843	ko:K04066
phei:NCTC12003_03844	ko:K05499
phei:NCTC12003_03845	ko:K03591
phei:NCTC12003_03846	ko:K01419
phei:NCTC12003_03847	ko:K03667
phei:NCTC12003_03848	ko:K02548
phei:NCTC12003_03849	ko:K02553
phei:NCTC12003_03850	ko:K09892
phei:NCTC12003_03851	ko:K02440
phei:NCTC12003_03852	ko:K00864
phei:NCTC12003_03854	ko:K08154
phei:NCTC12003_03855	ko:K00528
phei:NCTC12003_03858	ko:K01803
phei:NCTC12003_03859	ko:K01207
phei:NCTC12003_03860	ko:K14053
phei:NCTC12003_03861	ko:K23163
phei:NCTC12003_03862	ko:K00850
phei:NCTC12003_03864	ko:K00981
phei:NCTC12003_03866	ko:K07387
phei:NCTC12003_03867	ko:K09975
phei:NCTC12003_03868	ko:K07473
phei:NCTC12003_03869	ko:K19157
phei:NCTC12003_03870	ko:K06006
phei:NCTC12003_03871	ko:K07662
phei:NCTC12003_03872	ko:K07640
phei:NCTC12003_03885	ko:K01991
phei:NCTC12003_03886	ko:K25307
phei:NCTC12003_03887	ko:K16692
phei:NCTC12003_03888	ko:K01627
phei:NCTC12003_03889	ko:K00979
phei:NCTC12003_03890	ko:K06041
phei:NCTC12003_03891	ko:K01784
phei:NCTC12003_03892	ko:K03216
phei:NCTC12003_03893	ko:K19159
phei:NCTC12003_03894	ko:K19158
phei:NCTC12003_03895	ko:K00640
phei:NCTC12003_03896	ko:K00057
phei:NCTC12003_03897	ko:K03071
phei:NCTC12003_03899	ko:K22719
phei:NCTC12003_03900	ko:K09798
phei:NCTC12003_03901	ko:K00060
phei:NCTC12003_03902	ko:K00639
phei:NCTC12003_03903	ko:K03274
phei:NCTC12003_03904	ko:K02843
phei:NCTC12003_03905	ko:K02841
phei:NCTC12003_03907	ko:K02527
phei:NCTC12003_03908	ko:K00954
phei:NCTC12003_03909	ko:K10563
phei:NCTC12003_03913	ko:K03276
phei:NCTC12003_03914	ko:K03275
phei:NCTC12003_03915	ko:K02848
phei:NCTC12003_03916	ko:K02844
phei:NCTC12003_03917	ko:K02849
phei:NCTC12003_03918	ko:K02913
phei:NCTC12003_03919	ko:K02902
phei:NCTC12003_03920	ko:K03630
phei:NCTC12003_03921	ko:K13038
phei:NCTC12003_03922	ko:K01520
phei:NCTC12003_03923	ko:K05501
phei:NCTC12003_03924	ko:K00762
phei:NCTC12003_03925	ko:K00989
phei:NCTC12003_03927	ko:K14623
phei:NCTC12003_03929	ko:K11537
phei:NCTC12003_03931	ko:K03783
phei:NCTC12003_03933	ko:K00878
phei:NCTC12003_03934	ko:K02850
phei:NCTC12003_03935	ko:K00012
phei:NCTC12003_03936	ko:K08679
phei:NCTC12003_03938	ko:K03833
phei:NCTC12003_03939	ko:K01042
phei:NCTC12003_03940	ko:K02380
phei:NCTC12003_03941	ko:K01686
phei:NCTC12003_03942	ko:K13637
phei:NCTC12003_03943	ko:K08323
phei:NCTC12003_03944	ko:K08322
phei:NCTC12003_03945	ko:K08173
phei:NCTC12003_03946	ko:K00040
phei:NCTC12003_03948	ko:K10716
phei:NCTC12003_03950	ko:K07749
phei:NCTC12003_03951	ko:K13936
phei:NCTC12003_03952	ko:K01577
phei:NCTC12003_03953	ko:K07749
phei:NCTC12003_03954	ko:K00127
phei:NCTC12003_03955	ko:K00124
phei:NCTC12003_03957	ko:K02379
phei:NCTC12003_03958	ko:K07154
phei:NCTC12003_03959	ko:K15773
phei:NCTC12003_03960	ko:K03650
phei:NCTC12003_03961	ko:K03217
phei:NCTC12003_03962	ko:K08998
phei:NCTC12003_03963	ko:K02914
