rdp:RD2015_1	ko:K02313
rdp:RD2015_510	ko:K07788
rdp:RD2015_511	ko:K07799
rdp:RD2015_512	ko:K16329
rdp:RD2015_514	ko:K03776
rdp:RD2015_515	ko:K00138
rdp:RD2015_516	ko:K21405
rdp:RD2015_517	ko:K03322
rdp:RD2015_518	ko:K07240
rdp:RD2015_519	ko:K01265
rdp:RD2015_520	ko:K01091
rdp:RD2015_523	ko:K01657
rdp:RD2015_524	ko:K01658
rdp:RD2015_525	ko:K01620
rdp:RD2015_526	ko:K00766
rdp:RD2015_527	ko:K01609
rdp:RD2015_528	ko:K03648
rdp:RD2015_529	ko:K18676
rdp:RD2015_530	ko:K24967
rdp:RD2015_531	ko:K01443
rdp:RD2015_532	ko:K00820
rdp:RD2015_533	ko:K01207
rdp:RD2015_537	ko:K02014
rdp:RD2015_538	ko:K02358
rdp:RD2015_539	ko:K03073
rdp:RD2015_540	ko:K02601
rdp:RD2015_541	ko:K02867
rdp:RD2015_542	ko:K02863
rdp:RD2015_543	ko:K02864
rdp:RD2015_544	ko:K02935
rdp:RD2015_545	ko:K03043
rdp:RD2015_546	ko:K03046
rdp:RD2015_549	ko:K02950
rdp:RD2015_55	ko:K07689
rdp:RD2015_550	ko:K02992
rdp:RD2015_551	ko:K02355
rdp:RD2015_552	ko:K02358
rdp:RD2015_553	ko:K02946
rdp:RD2015_554	ko:K02906
rdp:RD2015_555	ko:K02926
rdp:RD2015_556	ko:K02892
rdp:RD2015_557	ko:K02886
rdp:RD2015_558	ko:K02965
rdp:RD2015_559	ko:K02890
rdp:RD2015_560	ko:K02982
rdp:RD2015_561	ko:K02878
rdp:RD2015_562	ko:K02904
rdp:RD2015_563	ko:K02961
rdp:RD2015_564	ko:K24138
rdp:RD2015_565	ko:K02874
rdp:RD2015_566	ko:K02895
rdp:RD2015_567	ko:K02931
rdp:RD2015_568	ko:K02954
rdp:RD2015_569	ko:K02994
rdp:RD2015_570	ko:K02933
rdp:RD2015_571	ko:K02881
rdp:RD2015_572	ko:K02988
rdp:RD2015_573	ko:K02907
rdp:RD2015_574	ko:K02876
rdp:RD2015_575	ko:K03076
rdp:RD2015_576	ko:K02518
rdp:RD2015_577	ko:K02919
rdp:RD2015_578	ko:K02952
rdp:RD2015_579	ko:K02948
rdp:RD2015_580	ko:K02986
rdp:RD2015_581	ko:K03040
rdp:RD2015_582	ko:K02879
rdp:RD2015_583	ko:K04084
rdp:RD2015_584	ko:K01008
rdp:RD2015_585	ko:K05812
rdp:RD2015_586	ko:K03607
rdp:RD2015_588	ko:K00857
rdp:RD2015_592	ko:K01997
rdp:RD2015_593	ko:K01995
rdp:RD2015_593	ko:K01998
rdp:RD2015_594	ko:K01996
rdp:RD2015_596	ko:K05845
rdp:RD2015_596	ko:K05846
rdp:RD2015_597	ko:K12658
rdp:RD2015_599	ko:K03210
rdp:RD2015_600	ko:K03072
rdp:RD2015_601	ko:K03074
rdp:RD2015_603	ko:K03747
rdp:RD2015_604	ko:K04096
rdp:RD2015_606	ko:K01462
rdp:RD2015_607	ko:K00604
rdp:RD2015_608	ko:K03799
rdp:RD2015_61	ko:K01284
rdp:RD2015_612	ko:K26606
rdp:RD2015_613	ko:K00927
rdp:RD2015_614	ko:K02040
rdp:RD2015_615	ko:K00029
rdp:RD2015_616	ko:K00873
rdp:RD2015_618	ko:K01624
rdp:RD2015_620	ko:K01923
rdp:RD2015_622	ko:K02010
rdp:RD2015_623	ko:K02053
rdp:RD2015_624	ko:K02054
rdp:RD2015_626	ko:K02055
rdp:RD2015_627	ko:K01113
rdp:RD2015_628	ko:K02014
rdp:RD2015_63	ko:K19416
rdp:RD2015_630	ko:K05838
rdp:RD2015_632	ko:K01588
rdp:RD2015_633	ko:K01589
rdp:RD2015_634	ko:K07566
rdp:RD2015_637	ko:K07275
rdp:RD2015_638	ko:K14742
rdp:RD2015_639	ko:K03789
rdp:RD2015_64	ko:K03717
rdp:RD2015_640	ko:K21929
rdp:RD2015_643	ko:K00974
rdp:RD2015_645	ko:K00799
rdp:RD2015_646	ko:K08309
rdp:RD2015_647	ko:K01934
rdp:RD2015_648	ko:K03566
rdp:RD2015_651	ko:K01934
rdp:RD2015_652	ko:K01271
rdp:RD2015_653	ko:K00799
rdp:RD2015_655	ko:K07275
rdp:RD2015_656	ko:K00297
rdp:RD2015_657	ko:K06442
rdp:RD2015_658	ko:K01251
rdp:RD2015_66	ko:K01758
rdp:RD2015_660	ko:K04487
rdp:RD2015_661	ko:K05800
rdp:RD2015_664	ko:K09927
rdp:RD2015_666	ko:K00789
rdp:RD2015_667	ko:K02517
rdp:RD2015_668	ko:K01778
rdp:RD2015_669	ko:K09921
rdp:RD2015_67	ko:K01697
rdp:RD2015_670	ko:K03733
rdp:RD2015_673	ko:K06969
rdp:RD2015_674	ko:K03719
rdp:RD2015_675	ko:K00820
rdp:RD2015_68	ko:K15554
rdp:RD2015_684	ko:K01679
rdp:RD2015_685	ko:K00812
rdp:RD2015_687	ko:K01841
rdp:RD2015_689	ko:K16089
rdp:RD2015_69	ko:K15555
rdp:RD2015_698	ko:K15977
rdp:RD2015_699	ko:K01176
rdp:RD2015_70	ko:K15553
rdp:RD2015_709	ko:K07280
rdp:RD2015_712	ko:K01768
rdp:RD2015_713	ko:K02014
rdp:RD2015_721	ko:K03271
rdp:RD2015_722	ko:K21344
rdp:RD2015_723	ko:K21345
rdp:RD2015_724	ko:K03273
rdp:RD2015_729	ko:K02303
rdp:RD2015_73	ko:K02048
rdp:RD2015_731	ko:K05934
rdp:RD2015_732	ko:K02189
rdp:RD2015_733	ko:K02189
rdp:RD2015_734	ko:K03394
rdp:RD2015_735	ko:K00595
rdp:RD2015_736	ko:K02188
rdp:RD2015_737	ko:K06042
rdp:RD2015_738	ko:K03795
rdp:RD2015_739	ko:K05936
rdp:RD2015_74	ko:K02046
rdp:RD2015_740	ko:K02006
rdp:RD2015_741	ko:K02008
rdp:RD2015_742	ko:K02009
rdp:RD2015_743	ko:K02007
rdp:RD2015_744	ko:K01114
rdp:RD2015_747	ko:K01179
rdp:RD2015_749	ko:K01179
rdp:RD2015_75	ko:K02047
rdp:RD2015_752	ko:K29027
rdp:RD2015_758	ko:K01560
rdp:RD2015_76	ko:K02045
rdp:RD2015_764	ko:K03406
rdp:RD2015_766	ko:K10009
rdp:RD2015_767	ko:K02424
rdp:RD2015_768	ko:K01354
rdp:RD2015_769	ko:K03676
rdp:RD2015_77	ko:K13635
rdp:RD2015_771	ko:K00459
rdp:RD2015_773	ko:K06145
rdp:RD2015_775	ko:K03406
rdp:RD2015_776	ko:K00164
rdp:RD2015_779	ko:K13069
rdp:RD2015_782	ko:K13924
rdp:RD2015_79	ko:K13635
rdp:RD2015_794	ko:K02379
rdp:RD2015_797	ko:K11690
rdp:RD2015_798	ko:K11689
rdp:RD2015_799	ko:K11688
rdp:RD2015_80	ko:K23163
rdp:RD2015_800	ko:K11711
rdp:RD2015_801	ko:K11712
rdp:RD2015_803	ko:K02078
rdp:RD2015_804	ko:K03928
rdp:RD2015_805	ko:K02483
rdp:RD2015_807	ko:K18900
rdp:RD2015_810	ko:K18901
rdp:RD2015_811	ko:K18902
rdp:RD2015_812	ko:K18903
rdp:RD2015_816	ko:K13993
rdp:RD2015_817	ko:K13993
rdp:RD2015_819	ko:K03802
rdp:RD2015_820	ko:K03802
rdp:RD2015_821	ko:K06147
rdp:RD2015_826	ko:K00253
rdp:RD2015_827	ko:K01673
rdp:RD2015_828	ko:K00906
rdp:RD2015_829	ko:K00626
rdp:RD2015_831	ko:K00248
rdp:RD2015_832	ko:K27078
rdp:RD2015_839	ko:K01126
rdp:RD2015_840	ko:K03406
rdp:RD2015_841	ko:K11177
rdp:RD2015_842	ko:K11178
rdp:RD2015_843	ko:K13483
rdp:RD2015_844	ko:K13282
rdp:RD2015_845	ko:K07386
rdp:RD2015_848	ko:K08234
rdp:RD2015_850	ko:K03406
rdp:RD2015_852	ko:K16165
rdp:RD2015_855	ko:K02049
rdp:RD2015_856	ko:K02050
rdp:RD2015_863	ko:K00647
rdp:RD2015_866	ko:K11904
rdp:RD2015_87	ko:K24158
rdp:RD2015_870	ko:K00384
rdp:RD2015_872	ko:K01919
rdp:RD2015_873	ko:K09941
rdp:RD2015_88	ko:K07002
rdp:RD2015_880	ko:K00635
rdp:RD2015_881	ko:K00433
rdp:RD2015_888	ko:K01990
rdp:RD2015_889	ko:K01992
rdp:RD2015_891	ko:K00765
rdp:RD2015_892	ko:K00013
rdp:RD2015_893	ko:K03406
rdp:RD2015_897	ko:K01679
rdp:RD2015_901	ko:K04090
rdp:RD2015_902	ko:K03719
rdp:RD2015_905	ko:K03414
rdp:RD2015_906	ko:K09933
rdp:RD2015_909	ko:K14540
rdp:RD2015_91	ko:K01737
rdp:RD2015_911	ko:K22348
rdp:RD2015_916	ko:K03832
rdp:RD2015_917	ko:K03406
rdp:RD2015_918	ko:K06997
rdp:RD2015_919	ko:K02669
rdp:RD2015_92	ko:K10026
rdp:RD2015_920	ko:K02670
rdp:RD2015_922	ko:K28369
rdp:RD2015_923	ko:K03271
rdp:RD2015_924	ko:K07460
rdp:RD2015_925	ko:K07056
rdp:RD2015_926	ko:K03568
rdp:RD2015_927	ko:K01626
rdp:RD2015_928	ko:K04079
rdp:RD2015_932	ko:K02871
rdp:RD2015_933	ko:K02996
rdp:RD2015_934	ko:K15724
rdp:RD2015_935	ko:K09001
rdp:RD2015_937	ko:K01866
rdp:RD2015_939	ko:K16568
rdp:RD2015_94	ko:K02342
rdp:RD2015_940	ko:K08676
rdp:RD2015_941	ko:K01081
rdp:RD2015_942	ko:K02455
rdp:RD2015_943	ko:K02454
rdp:RD2015_944	ko:K02453
rdp:RD2015_945	ko:K02463
rdp:RD2015_946	ko:K02462
rdp:RD2015_947	ko:K02461
rdp:RD2015_948	ko:K02460
rdp:RD2015_949	ko:K02459
rdp:RD2015_950	ko:K02458
rdp:RD2015_951	ko:K02457
rdp:RD2015_952	ko:K02456
rdp:RD2015_953	ko:K02452
rdp:RD2015_955	ko:K01754
rdp:RD2015_956	ko:K07397
rdp:RD2015_957	ko:K06134
rdp:RD2015_960	ko:K02033
rdp:RD2015_962	ko:K02034
rdp:RD2015_963	ko:K02031
rdp:RD2015_964	ko:K02032
rdp:RD2015_966	ko:K06202
rdp:RD2015_967	ko:K05366
rdp:RD2015_968	ko:K02662
rdp:RD2015_969	ko:K02663
rdp:RD2015_970	ko:K02664
rdp:RD2015_971	ko:K02665
rdp:RD2015_972	ko:K02666
rdp:RD2015_973	ko:K00891
rdp:RD2015_974	ko:K01735
rdp:RD2015_975	ko:K01129
rdp:RD2015_976	ko:K07491
rdp:RD2015_977	ko:K00265
rdp:RD2015_978	ko:K00266
rdp:RD2015_979	ko:K02674
rdp:RD2015_980	ko:K02673
rdp:RD2015_981	ko:K02672
rdp:RD2015_983	ko:K08084
rdp:RD2015_984	ko:K02655
rdp:RD2015_985	ko:K02065
rdp:RD2015_986	ko:K02066
rdp:RD2015_987	ko:K02067
rdp:RD2015_988	ko:K04754
rdp:RD2015_990	ko:K07122
rdp:RD2015_991	ko:K19337
rdp:RD2015_992	ko:K00036
rdp:RD2015_993	ko:K00616
rdp:RD2015_994	ko:K01810
rdp:RD2015_995	ko:K07025
rdp:RD2015_997	ko:K18778
rdp:RD2015_998	ko:K00859
rdp:RD2015_999	ko:K02654
rdp:RD2015_R001	ko:K14219
rdp:RD2015_R002	ko:K14236
rdp:RD2015_R003	ko:K14225
rdp:RD2015_R004	ko:K14234
rdp:RD2015_R005	ko:K14235
rdp:RD2015_R006	ko:K14230
rdp:RD2015_R007	ko:K14230
rdp:RD2015_R009	ko:K14232
rdp:RD2015_R010	ko:K14223
rdp:RD2015_R011	ko:K14230
rdp:RD2015_R012	ko:K01978
rdp:RD2015_R013	ko:K14234
rdp:RD2015_R014	ko:K14232
rdp:RD2015_R015	ko:K14228
rdp:RD2015_R016	ko:K14225
rdp:RD2015_R017	ko:K14222
rdp:RD2015_R018	ko:K14225
rdp:RD2015_R019	ko:K14225
rdp:RD2015_R020	ko:K14228
rdp:RD2015_R021	ko:K14228
rdp:RD2015_R022	ko:K14233
rdp:RD2015_R023	ko:K14234
rdp:RD2015_R024	ko:K01977
rdp:RD2015_R025	ko:K01980
rdp:RD2015_R026	ko:K01985
rdp:RD2015_R027	ko:K01977
rdp:RD2015_R028	ko:K14227
rdp:RD2015_R029	ko:K14218
rdp:RD2015_R030	ko:K01980
rdp:RD2015_R031	ko:K01985
rdp:RD2015_R032	ko:K14225
rdp:RD2015_R033	ko:K15035
rdp:RD2015_R034	ko:K14237
rdp:RD2015_R035	ko:K14226
rdp:RD2015_R036	ko:K14232
rdp:RD2015_R037	ko:K14219
rdp:RD2015_R038	ko:K14218
rdp:RD2015_R039	ko:K14224
rdp:RD2015_R040	ko:K14221
rdp:RD2015_R041	ko:K14218
rdp:RD2015_R042	ko:K14224
rdp:RD2015_R043	ko:K14221
rdp:RD2015_R044	ko:K14228
rdp:RD2015_R045	ko:K14233
rdp:RD2015_R046	ko:K14237
rdp:RD2015_R047	ko:K14237
rdp:RD2015_R048	ko:K14228
rdp:RD2015_R049	ko:K14218
rdp:RD2015_R050	ko:K14233
rdp:RD2015_R053	ko:K14237
rdp:RD2015_R054	ko:K14229
rdp:RD2015_R055	ko:K14229
rdp:RD2015_R056	ko:K14229
rdp:RD2015_R057	ko:K14233
rdp:RD2015_R058	ko:K14219
rdp:RD2015_R059	ko:K14219
rdp:RD2015_R060	ko:K14219
rdp:RD2015_R061	ko:K14220
rdp:RD2015_R062	ko:K14220
rdp:RD2015_R063	ko:K14230
rdp:RD2015_R064	ko:K01985
rdp:RD2015_R065	ko:K01980
rdp:RD2015_R066	ko:K14218
rdp:RD2015_R067	ko:K14227
rdp:RD2015_R068	ko:K01977
rdp:RD2015_R069	ko:K01985
rdp:RD2015_R070	ko:K01980
rdp:RD2015_R071	ko:K01977
rdp:RD2015_R072	ko:K14228
rdp:RD2015_R073	ko:K14231
