manc:IV454_00020	ko:K24119
manc:IV454_26070	ko:K01183
manc:IV454_26075	ko:K03769
manc:IV454_26080	ko:K07090
manc:IV454_26085	ko:K17218
manc:IV454_26105	ko:K07814
manc:IV454_26130	ko:K11177
manc:IV454_26135	ko:K11178
manc:IV454_26140	ko:K13483
manc:IV454_26155	ko:K03294
manc:IV454_26160	ko:K07107
manc:IV454_26170	ko:K02040
manc:IV454_26190	ko:K01184
manc:IV454_26210	ko:K05937
manc:IV454_26215	ko:K07126
manc:IV454_26220	ko:K07126
manc:IV454_26260	ko:K03333
manc:IV454_26300	ko:K07107
manc:IV454_26305	ko:K20086
manc:IV454_26310	ko:K20087
manc:IV454_26315	ko:K20090
manc:IV454_26320	ko:K20089
manc:IV454_26360	ko:K03820
manc:IV454_26375	ko:K02014
manc:IV454_26425	ko:K22349
manc:IV454_26430	ko:K01613
manc:IV454_26435	ko:K00876
manc:IV454_26440	ko:K01897
manc:IV454_26465	ko:K02030
manc:IV454_26475	ko:K02482
manc:IV454_26490	ko:K01951
manc:IV454_26495	ko:K00088
manc:IV454_26505	ko:K09801
manc:IV454_26515	ko:K03664
manc:IV454_26520	ko:K07552
manc:IV454_26525	ko:K03981
manc:IV454_26550	ko:K03100
manc:IV454_26580	ko:K07497
manc:IV454_26630	ko:K01007
manc:IV454_26635	ko:K09773
manc:IV454_26710	ko:K13979
manc:IV454_26720	ko:K02030
manc:IV454_26730	ko:K03437
manc:IV454_26735	ko:K03470
manc:IV454_26740	ko:K00748
manc:IV454_26745	ko:K00677
manc:IV454_26750	ko:K02372
manc:IV454_26755	ko:K02536
manc:IV454_26760	ko:K06142
manc:IV454_26765	ko:K07277
manc:IV454_26770	ko:K11749
manc:IV454_26775	ko:K00099
manc:IV454_26780	ko:K00981
manc:IV454_26785	ko:K00806
manc:IV454_26790	ko:K02838
manc:IV454_26795	ko:K09903
manc:IV454_26800	ko:K02357
manc:IV454_26805	ko:K02967
manc:IV454_26810	ko:K01265
manc:IV454_26815	ko:K00990
manc:IV454_26820	ko:K06182
manc:IV454_26840	ko:K06188
manc:IV454_26845	ko:K07052
manc:IV454_26855	ko:K01061
manc:IV454_26865	ko:K01462
manc:IV454_26870	ko:K00963
manc:IV454_26875	ko:K01972
manc:IV454_26885	ko:K03529
manc:IV454_26915	ko:K00605
manc:IV454_26920	ko:K02437
manc:IV454_26925	ko:K00281
manc:IV454_26965	ko:K02837
manc:IV454_26970	ko:K02655
manc:IV454_26975	ko:K02674
manc:IV454_26980	ko:K02673
manc:IV454_26985	ko:K02672
manc:IV454_26990	ko:K02671
manc:IV454_26995	ko:K08084
manc:IV454_27005	ko:K02483
manc:IV454_27030	ko:K04764
manc:IV454_27035	ko:K01890
manc:IV454_27040	ko:K01889
manc:IV454_27045	ko:K02887
manc:IV454_27050	ko:K02916
manc:IV454_27055	ko:K02520
manc:IV454_27060	ko:K01868
manc:IV454_27065	ko:K14237
manc:IV454_27070	ko:K14237
manc:IV454_27075	ko:K16264
manc:IV454_27080	ko:K00384
manc:IV454_27090	ko:K16088
manc:IV454_27105	ko:K07664
manc:IV454_27110	ko:K07642
manc:IV454_27120	ko:K01142
manc:IV454_27125	ko:K07038
manc:IV454_27150	ko:K02067
manc:IV454_27155	ko:K02066
manc:IV454_27160	ko:K00951
manc:IV454_27175	ko:K00019
manc:IV454_27205	ko:K03734
manc:IV454_27225	ko:K11103
manc:IV454_27230	ko:K09807
manc:IV454_27235	ko:K03832
manc:IV454_27240	ko:K02171
manc:IV454_27245	ko:K02172
manc:IV454_27250	ko:K01029
manc:IV454_27255	ko:K01028
manc:IV454_27275	ko:K09458
manc:IV454_27280	ko:K00059
manc:IV454_27290	ko:K00647
manc:IV454_27310	ko:K07107
manc:IV454_27315	ko:K01745
manc:IV454_27345	ko:K02078
manc:IV454_27350	ko:K02078
manc:IV454_27370	ko:K00311
manc:IV454_27380	ko:K10009
manc:IV454_27385	ko:K02424
manc:IV454_27415	ko:K02048
manc:IV454_27420	ko:K07262
manc:IV454_27425	ko:K03581
manc:IV454_27430	ko:K03582
manc:IV454_27435	ko:K03583
manc:IV454_27445	ko:K01322
manc:IV454_27455	ko:K13060
manc:IV454_27465	ko:K18304
manc:IV454_27480	ko:K00575
manc:IV454_27490	ko:K00799
manc:IV454_27495	ko:K11209
manc:IV454_27500	ko:K02455
manc:IV454_27510	ko:K21028
manc:IV454_27525	ko:K06952
manc:IV454_27535	ko:K03657
manc:IV454_27550	ko:K07240
manc:IV454_27555	ko:K07240
manc:IV454_27565	ko:K01070
manc:IV454_27575	ko:K07100
manc:IV454_27600	ko:K06193
manc:IV454_27615	ko:K00372
manc:IV454_27620	ko:K26139
manc:IV454_27625	ko:K00363
manc:IV454_27630	ko:K00362
manc:IV454_27635	ko:K02575
manc:IV454_27640	ko:K15576
manc:IV454_27645	ko:K07183
manc:IV454_27665	ko:K07038
manc:IV454_27670	ko:K03735
manc:IV454_27675	ko:K03736
manc:IV454_27685	ko:K05366
manc:IV454_27715	ko:K17675
manc:IV454_27720	ko:K02019
manc:IV454_27725	ko:K02017
manc:IV454_27730	ko:K02018
manc:IV454_27735	ko:K02020
manc:IV454_27750	ko:K05350
manc:IV454_27755	ko:K02529
manc:IV454_27760	ko:K17315
manc:IV454_27775	ko:K14266
manc:IV454_27780	ko:K02014
manc:IV454_27790	ko:K16216
manc:IV454_27840	ko:K07485
manc:IV454_27860	ko:K07485
manc:IV454_27890	ko:K17733
manc:IV454_27905	ko:K11891
manc:IV454_27910	ko:K11890
manc:IV454_27915	ko:K03286
manc:IV454_27920	ko:K11902
manc:IV454_27950	ko:K07497
manc:IV454_27970	ko:K11907
manc:IV454_27975	ko:K11895
manc:IV454_27980	ko:K11896
manc:IV454_27985	ko:K11897
manc:IV454_27990	ko:K11903
manc:IV454_27995	ko:K11900
manc:IV454_28000	ko:K11901
manc:IV454_28010	ko:K11893
manc:IV454_28015	ko:K11892
manc:IV454_28020	ko:K11904
manc:IV454_28045	ko:K11073
manc:IV454_28055	ko:K22539
manc:IV454_28060	ko:K01728
manc:IV454_28065	ko:K02456
manc:IV454_28070	ko:K02456
manc:IV454_28075	ko:K02453
manc:IV454_28100	ko:K02454
manc:IV454_28105	ko:K02455
manc:IV454_28135	ko:K07727
manc:IV454_28145	ko:K01915
manc:IV454_28150	ko:K02407
manc:IV454_28160	ko:K04485
manc:IV454_28165	ko:K01775
manc:IV454_28170	ko:K08227
manc:IV454_28175	ko:K09977
manc:IV454_28180	ko:K21929
manc:IV454_28185	ko:K03789
manc:IV454_28190	ko:K14742
manc:IV454_28195	ko:K03671
manc:IV454_28230	ko:K07303
manc:IV454_28240	ko:K09983
manc:IV454_28255	ko:K06938
manc:IV454_28260	ko:K09941
manc:IV454_28265	ko:K08307
manc:IV454_28280	ko:K11443
manc:IV454_28305	ko:K01008
manc:IV454_28315	ko:K01649
manc:IV454_28350	ko:K18911
manc:IV454_28355	ko:K02044
manc:IV454_28360	ko:K02041
manc:IV454_28365	ko:K02042
manc:IV454_28370	ko:K02042
manc:IV454_28375	ko:K02003
manc:IV454_28385	ko:K22310
manc:IV454_28400	ko:K01524
manc:IV454_28415	ko:K00797
manc:IV454_28465	ko:K03406
manc:IV454_28480	ko:K21472
manc:IV454_28495	ko:K01126
manc:IV454_28505	ko:K02014
manc:IV454_28520	ko:K02014
manc:IV454_28535	ko:K01118
manc:IV454_28565	ko:K21703
manc:IV454_28575	ko:K03885
manc:IV454_28610	ko:K01607
manc:IV454_28615	ko:K05834
manc:IV454_28660	ko:K09923
manc:IV454_28675	ko:K07304
manc:IV454_28715	ko:K01854
manc:IV454_28730	ko:K00849
manc:IV454_28735	ko:K00965
manc:IV454_28750	ko:K14233
manc:IV454_28755	ko:K14233
manc:IV454_28760	ko:K01875
manc:IV454_28775	ko:K07478
manc:IV454_28785	ko:K03832
manc:IV454_28790	ko:K03634
manc:IV454_28795	ko:K03466
manc:IV454_28800	ko:K00384
manc:IV454_28815	ko:K04751
manc:IV454_28820	ko:K01950
manc:IV454_28825	ko:K09919
manc:IV454_28840	ko:K07729
manc:IV454_28855	ko:K02014
manc:IV454_28865	ko:K01999
manc:IV454_28870	ko:K01995
manc:IV454_28875	ko:K01996
manc:IV454_28880	ko:K01997
manc:IV454_28885	ko:K01998
manc:IV454_28905	ko:K01507
manc:IV454_28910	ko:K02498
manc:IV454_28915	ko:K02496
manc:IV454_28920	ko:K01719
manc:IV454_28925	ko:K01749
manc:IV454_28930	ko:K01595
manc:IV454_28945	ko:K03086
manc:IV454_28950	ko:K03607
manc:IV454_29000	ko:K07484
manc:IV454_29020	ko:K02669
manc:IV454_29030	ko:K01626
manc:IV454_29035	ko:K02361
manc:IV454_29040	ko:K02363
manc:IV454_29045	ko:K01252
manc:IV454_29060	ko:K00216
manc:IV454_29070	ko:K06969
manc:IV454_29090	ko:K02014
manc:IV454_29095	ko:K09796
manc:IV454_29100	ko:K09796
manc:IV454_29130	ko:K01433
manc:IV454_29150	ko:K06884
manc:IV454_29160	ko:K07074
manc:IV454_29175	ko:K00425
manc:IV454_29180	ko:K00426
manc:IV454_29185	ko:K00424
manc:IV454_29195	ko:K07043
manc:IV454_29200	ko:K06113
manc:IV454_29330	ko:K02533
manc:IV454_29335	ko:K01092
manc:IV454_29340	ko:K11927
manc:IV454_29415	ko:K01710
manc:IV454_29420	ko:K00973
manc:IV454_29425	ko:K01816
manc:IV454_29440	ko:K06204
manc:IV454_29445	ko:K00023
manc:IV454_29480	ko:K02482
manc:IV454_29495	ko:K02482
manc:IV454_29500	ko:K09933
manc:IV454_29505	ko:K24136
manc:IV454_29520	ko:K03286
manc:IV454_29525	ko:K07058
manc:IV454_29540	ko:K07485
manc:IV454_29545	ko:K09808
manc:IV454_29570	ko:K06077
manc:IV454_29585	ko:K07001
manc:IV454_29605	ko:K03594
manc:IV454_29620	ko:K07290
manc:IV454_29630	ko:K04062
manc:IV454_29690	ko:K00826
manc:IV454_29705	ko:K06131
manc:IV454_29740	ko:K01856
manc:IV454_29760	ko:K02658
manc:IV454_29795	ko:K23163
manc:IV454_29850	ko:K03406
manc:IV454_29920	ko:K14233
manc:IV454_29945	ko:K02480
manc:IV454_29950	ko:K06200
manc:IV454_29975	ko:K01434
manc:IV454_29980	ko:K06986
manc:IV454_29985	ko:K14335
manc:IV454_29990	ko:K18313
manc:IV454_29995	ko:K06187
manc:IV454_30000	ko:K09747
manc:IV454_30005	ko:K02343
manc:IV454_30010	ko:K01983
manc:IV454_30025	ko:K03182
manc:IV454_30040	ko:K03625
manc:IV454_30045	ko:K00794
manc:IV454_30050	ko:K14652
manc:IV454_30060	ko:K07263
manc:IV454_30070	ko:K00657
manc:IV454_30075	ko:K00793
manc:IV454_30080	ko:K11752
manc:IV454_30085	ko:K17837
manc:IV454_30095	ko:K08084
manc:IV454_30100	ko:K02655
manc:IV454_30105	ko:K02674
manc:IV454_30110	ko:K02673
manc:IV454_30115	ko:K02672
manc:IV454_30120	ko:K02671
manc:IV454_30125	ko:K07738
manc:IV454_30130	ko:K00600
manc:IV454_30135	ko:K16066
manc:IV454_30140	ko:K07107
manc:IV454_30145	ko:K03562
manc:IV454_30150	ko:K03560
manc:IV454_30155	ko:K03646
manc:IV454_30160	ko:K03641
manc:IV454_30165	ko:K03640
manc:IV454_30175	ko:K14229
manc:IV454_30185	ko:K05825
manc:IV454_30190	ko:K19707
manc:IV454_30195	ko:K04719
manc:IV454_30205	ko:K00111
manc:IV454_30210	ko:K00803
manc:IV454_30220	ko:K14267
manc:IV454_30225	ko:K00674
manc:IV454_30230	ko:K02670
manc:IV454_30240	ko:K01439
manc:IV454_30245	ko:K07320
manc:IV454_30250	ko:K06158
manc:IV454_30255	ko:K03408
manc:IV454_30265	ko:K15034
manc:IV454_30270	ko:K09749
manc:IV454_30280	ko:K07659
manc:IV454_30285	ko:K07638
manc:IV454_30315	ko:K03671
manc:IV454_30340	ko:K19577
manc:IV454_30345	ko:K00799
manc:IV454_30350	ko:K08325
manc:IV454_30355	ko:K02014
manc:IV454_30365	ko:K03811
manc:IV454_30380	ko:K07117
manc:IV454_30385	ko:K18139
manc:IV454_30390	ko:K07789
manc:IV454_30395	ko:K07788
manc:IV454_30400	ko:K07799
manc:IV454_30405	ko:K04773
manc:IV454_30415	ko:K07095
manc:IV454_30430	ko:K24700
manc:IV454_30435	ko:K06949
manc:IV454_30445	ko:K09954
manc:IV454_30470	ko:K06911
manc:IV454_30485	ko:K01497
manc:IV454_30510	ko:K02477
manc:IV454_30535	ko:K19784
manc:IV454_30540	ko:K07118
manc:IV454_30590	ko:K01770
manc:IV454_30595	ko:K00991
manc:IV454_30605	ko:K01515
manc:IV454_30615	ko:K00343
manc:IV454_30620	ko:K00342
manc:IV454_30625	ko:K00341
manc:IV454_30630	ko:K00340
manc:IV454_30635	ko:K00339
manc:IV454_30640	ko:K00338
manc:IV454_30645	ko:K00337
manc:IV454_30650	ko:K00336
manc:IV454_30655	ko:K00335
manc:IV454_30660	ko:K00334
manc:IV454_30665	ko:K00333
manc:IV454_30670	ko:K00332
manc:IV454_30675	ko:K00331
manc:IV454_30680	ko:K00330
manc:IV454_30685	ko:K14228
manc:IV454_30690	ko:K03075
manc:IV454_30695	ko:K01803
manc:IV454_30705	ko:K07126
manc:IV454_30735	ko:K07263
manc:IV454_30795	ko:K07045
manc:IV454_30810	ko:K00652
manc:IV454_30855	ko:K00962
manc:IV454_30860	ko:K02956
manc:IV454_30885	ko:K01649
manc:IV454_30890	ko:K17103
manc:IV454_30900	ko:K00053
manc:IV454_30905	ko:K01653
manc:IV454_30910	ko:K01652
manc:IV454_30915	ko:K03088
manc:IV454_30940	ko:K06182
manc:IV454_30945	ko:K01620
manc:IV454_30960	ko:K04755
manc:IV454_30965	ko:K04044
manc:IV454_30970	ko:K04082
manc:IV454_30975	ko:K13628
manc:IV454_30980	ko:K04488
manc:IV454_30985	ko:K04487
manc:IV454_30990	ko:K13643
manc:IV454_30995	ko:K03648
manc:IV454_31015	ko:K01800
manc:IV454_31020	ko:K16171
manc:IV454_31035	ko:K07232
manc:IV454_31045	ko:K05812
manc:IV454_31055	ko:K01046
manc:IV454_31060	ko:K17989
manc:IV454_31100	ko:K14220
manc:IV454_31110	ko:K14220
manc:IV454_31120	ko:K14220
manc:IV454_31125	ko:K00832
manc:IV454_31130	ko:K03702
manc:IV454_31145	ko:K07101
manc:IV454_31150	ko:K01939
manc:IV454_31155	ko:K02502
manc:IV454_31165	ko:K04087
manc:IV454_31170	ko:K04088
manc:IV454_31175	ko:K03665
manc:IV454_31180	ko:K03666
manc:IV454_31185	ko:K03977
manc:IV454_31190	ko:K17713
manc:IV454_31200	ko:K01892
manc:IV454_31205	ko:K03526
manc:IV454_31210	ko:K15539
manc:IV454_31215	ko:K02656
manc:IV454_31220	ko:K06941
manc:IV454_31225	ko:K00940
manc:IV454_31230	ko:K19416
manc:IV454_31235	ko:K03215
manc:IV454_31240	ko:K03087
manc:IV454_31245	ko:K06194
manc:IV454_31250	ko:K00573
manc:IV454_31255	ko:K03787
manc:IV454_31270	ko:K00344
manc:IV454_31285	ko:K03722
manc:IV454_31295	ko:K20074
manc:IV454_31300	ko:K03646
manc:IV454_31305	ko:K06916
manc:IV454_31310	ko:K00382
manc:IV454_31315	ko:K00658
manc:IV454_31320	ko:K00164
manc:IV454_31325	ko:K09939
manc:IV454_31340	ko:K03734
manc:IV454_31345	ko:K00380
manc:IV454_31350	ko:K16090
manc:IV454_31355	ko:K07336
manc:IV454_31360	ko:K02171
manc:IV454_31370	ko:K00784
manc:IV454_31390	ko:K01894
manc:IV454_31405	ko:K01647
manc:IV454_31410	ko:K09159
manc:IV454_31415	ko:K00240
manc:IV454_31420	ko:K00239
manc:IV454_31425	ko:K00242
manc:IV454_31430	ko:K00241
manc:IV454_31435	ko:K03710
manc:IV454_31440	ko:K00024
manc:IV454_31445	ko:K01644
manc:IV454_31455	ko:K27802
manc:IV454_31480	ko:K00647
manc:IV454_31520	ko:K11904
manc:IV454_31590	ko:K06884
manc:IV454_31600	ko:K22549
manc:IV454_31605	ko:K22550
manc:IV454_31610	ko:K21061
manc:IV454_31615	ko:K21062
manc:IV454_31645	ko:K03273
manc:IV454_31660	ko:K06886
manc:IV454_31700	ko:K14232
manc:IV454_31705	ko:K08482
manc:IV454_31740	ko:K02010
manc:IV454_31745	ko:K02011
manc:IV454_31750	ko:K02012
manc:IV454_31755	ko:K07795
manc:IV454_31765	ko:K07774
manc:IV454_31770	ko:K07649
manc:IV454_31790	ko:K07107
manc:IV454_31820	ko:K01179
manc:IV454_31825	ko:K00003
manc:IV454_31830	ko:K14260
manc:IV454_31840	ko:K03564
manc:IV454_31850	ko:K07175
manc:IV454_31870	ko:K03769
manc:IV454_31895	ko:K01768
manc:IV454_31910	ko:K03100
manc:IV454_31930	ko:K03306
manc:IV454_31935	ko:K07220
manc:IV454_31940	ko:K02314
manc:IV454_31945	ko:K02939
manc:IV454_31950	ko:K02963
manc:IV454_31955	ko:K02686
manc:IV454_31960	ko:K02990
manc:IV454_31975	ko:K01356
manc:IV454_31990	ko:K07126
manc:IV454_31995	ko:K01740
manc:IV454_32000	ko:K00764
manc:IV454_32005	ko:K03558
manc:IV454_32010	ko:K03749
manc:IV454_32015	ko:K11754
manc:IV454_32020	ko:K01963
manc:IV454_32035	ko:K01695
manc:IV454_32040	ko:K01696
manc:IV454_32045	ko:K01817
manc:IV454_32050	ko:K06173
manc:IV454_32055	ko:K08086
manc:IV454_32060	ko:K00133
manc:IV454_32065	ko:K00052
manc:IV454_32070	ko:K01704
manc:IV454_32075	ko:K16347
manc:IV454_32080	ko:K01703
manc:IV454_32095	ko:K03407
manc:IV454_32100	ko:K03414
manc:IV454_32115	ko:K01420
manc:IV454_32125	ko:K06953
manc:IV454_32130	ko:K03724
manc:IV454_32140	ko:K07577
manc:IV454_32145	ko:K03654
manc:IV454_32150	ko:K03701
manc:IV454_32155	ko:K08978
manc:IV454_32160	ko:K03286
manc:IV454_32170	ko:K03286
manc:IV454_32180	ko:K03286
manc:IV454_32200	ko:K23509
manc:IV454_32205	ko:K23509
manc:IV454_32210	ko:K10820
manc:IV454_32215	ko:K23508
manc:IV454_32220	ko:K09955
manc:IV454_32225	ko:K06113
manc:IV454_32230	ko:K01209
manc:IV454_32235	ko:K22185
manc:IV454_32240	ko:K13877
manc:IV454_32250	ko:K13875
manc:IV454_32270	ko:K13874
manc:IV454_32275	ko:K01785
manc:IV454_32285	ko:K03292
manc:IV454_32290	ko:K02014
manc:IV454_32295	ko:K18101
manc:IV454_32305	ko:K07001
manc:IV454_32310	ko:K09780
manc:IV454_32320	ko:K06147
manc:IV454_32325	ko:K03802
manc:IV454_32330	ko:K03802
manc:IV454_32345	ko:K00981
manc:IV454_32350	ko:K01200
manc:IV454_32355	ko:K02014
manc:IV454_32365	ko:K07497
manc:IV454_32370	ko:K22187
manc:IV454_32390	ko:K03387
manc:IV454_32395	ko:K24119
manc:IV454_32425	ko:K11003
manc:IV454_32430	ko:K11004
manc:IV454_32435	ko:K03555
manc:IV454_32445	ko:K03775
manc:IV454_32450	ko:K18850
manc:IV454_32465	ko:K07287
manc:IV454_32470	ko:K01714
manc:IV454_32480	ko:K01867
manc:IV454_32495	ko:K03799
manc:IV454_32500	ko:K07053
manc:IV454_32510	ko:K18841
manc:IV454_32515	ko:K18842
manc:IV454_32530	ko:K04083
manc:IV454_32535	ko:K07107
