esz:FEM44_00010	ko:K12990
esz:FEM44_17395	ko:K23185
esz:FEM44_17400	ko:K02361
esz:FEM44_17405	ko:K02363
esz:FEM44_17410	ko:K01252
esz:FEM44_17415	ko:K00216
esz:FEM44_17420	ko:K24147
esz:FEM44_17425	ko:K06200
esz:FEM44_17435	ko:K08317
esz:FEM44_17440	ko:K14287
esz:FEM44_17460	ko:K03805
esz:FEM44_17465	ko:K24119
esz:FEM44_17470	ko:K03387
esz:FEM44_17475	ko:K11932
esz:FEM44_17480	ko:K06140
esz:FEM44_17485	ko:K01169
esz:FEM44_17490	ko:K09477
esz:FEM44_17495	ko:K05966
esz:FEM44_17500	ko:K05964
esz:FEM44_17505	ko:K01643
esz:FEM44_17510	ko:K01644
esz:FEM44_17515	ko:K01646
esz:FEM44_17520	ko:K01910
esz:FEM44_17525	ko:K07700
esz:FEM44_17530	ko:K07702
esz:FEM44_17535	ko:K03326
esz:FEM44_17540	ko:K12973
esz:FEM44_17545	ko:K03704
esz:FEM44_17550	ko:K06199
esz:FEM44_17555	ko:K11206
esz:FEM44_17560	ko:K03425
esz:FEM44_17565	ko:K03644
esz:FEM44_17570	ko:K03801
esz:FEM44_17575	ko:K09158
esz:FEM44_17580	ko:K07258
esz:FEM44_17585	ko:K03642
esz:FEM44_17590	ko:K05837
esz:FEM44_17595	ko:K05515
esz:FEM44_17600	ko:K00783
esz:FEM44_17605	ko:K09710
esz:FEM44_17610	ko:K02226
esz:FEM44_17615	ko:K00969
esz:FEM44_17620	ko:K02340
esz:FEM44_17625	ko:K03643
esz:FEM44_17630	ko:K01869
esz:FEM44_17640	ko:K07126
esz:FEM44_17655	ko:K07126
esz:FEM44_17670	ko:K04045
esz:FEM44_17675	ko:K01250
esz:FEM44_17680	ko:K10004
esz:FEM44_17685	ko:K10002
esz:FEM44_17690	ko:K10003
esz:FEM44_17695	ko:K10001
esz:FEM44_17700	ko:K03820
esz:FEM44_17705	ko:K06189
esz:FEM44_17710	ko:K07042
esz:FEM44_17715	ko:K06217
esz:FEM44_17720	ko:K06168
esz:FEM44_17725	ko:K03184
esz:FEM44_17730	ko:K14223
esz:FEM44_17735	ko:K14223
esz:FEM44_17740	ko:K14230
esz:FEM44_17745	ko:K14223
esz:FEM44_17750	ko:K14223
esz:FEM44_17755	ko:K14228
esz:FEM44_17760	ko:K14230
esz:FEM44_17770	ko:K01953
esz:FEM44_17775	ko:K02566
esz:FEM44_17780	ko:K02565
esz:FEM44_17785	ko:K01443
esz:FEM44_17790	ko:K02564
esz:FEM44_17795	ko:K02804
esz:FEM44_17800	ko:K01886
esz:FEM44_17820	ko:K03711
esz:FEM44_17830	ko:K03839
esz:FEM44_17840	ko:K01175
esz:FEM44_17845	ko:K03645
esz:FEM44_17850	ko:K01835
esz:FEM44_17860	ko:K07667
esz:FEM44_17865	ko:K07646
esz:FEM44_17870	ko:K01548
esz:FEM44_17875	ko:K01547
esz:FEM44_17880	ko:K01546
esz:FEM44_17885	ko:K01545
esz:FEM44_17945	ko:K01669
esz:FEM44_17950	ko:K03305
esz:FEM44_17960	ko:K23123
esz:FEM44_17965	ko:K23124
esz:FEM44_17970	ko:K07160
esz:FEM44_17975	ko:K05522
esz:FEM44_17980	ko:K07120
esz:FEM44_18005	ko:K01647
esz:FEM44_18015	ko:K00241
esz:FEM44_18020	ko:K00242
esz:FEM44_18025	ko:K00239
esz:FEM44_18030	ko:K00240
esz:FEM44_18035	ko:K00164
esz:FEM44_18040	ko:K00658
esz:FEM44_18045	ko:K01903
esz:FEM44_18050	ko:K01902
esz:FEM44_18055	ko:K01712
esz:FEM44_18060	ko:K03457
esz:FEM44_18065	ko:K09975
esz:FEM44_18070	ko:K01468
esz:FEM44_18075	ko:K01479
esz:FEM44_18080	ko:K01745
esz:FEM44_18090	ko:K19221
esz:FEM44_18095	ko:K01676
esz:FEM44_18110	ko:K04835
esz:FEM44_18115	ko:K19268
esz:FEM44_18125	ko:K01846
esz:FEM44_18130	ko:K00425
esz:FEM44_18135	ko:K00426
esz:FEM44_18140	ko:K00424
esz:FEM44_18150	ko:K07107
esz:FEM44_18155	ko:K03562
esz:FEM44_18160	ko:K03560
esz:FEM44_18165	ko:K03646
esz:FEM44_18170	ko:K03641
esz:FEM44_18175	ko:K03640
esz:FEM44_18185	ko:K14229
esz:FEM44_18190	ko:K14237
esz:FEM44_18195	ko:K14229
esz:FEM44_18200	ko:K14237
esz:FEM44_18205	ko:K14229
esz:FEM44_18210	ko:K14229
esz:FEM44_18215	ko:K14229
esz:FEM44_18230	ko:K03517
esz:FEM44_18235	ko:K03811
esz:FEM44_18240	ko:K16264
esz:FEM44_18250	ko:K01626
esz:FEM44_18255	ko:K01834
esz:FEM44_18260	ko:K02760
esz:FEM44_18265	ko:K02761
esz:FEM44_18270	ko:K03490
esz:FEM44_18275	ko:K01222
esz:FEM44_18280	ko:K03478
esz:FEM44_18285	ko:K01785
esz:FEM44_18290	ko:K00849
esz:FEM44_18295	ko:K00965
esz:FEM44_18300	ko:K01784
esz:FEM44_18305	ko:K05776
esz:FEM44_18310	ko:K02019
esz:FEM44_18315	ko:K25859
esz:FEM44_18320	ko:K02020
esz:FEM44_18325	ko:K02018
esz:FEM44_18330	ko:K02017
esz:FEM44_18335	ko:K28853
esz:FEM44_18340	ko:K07404
esz:FEM44_18355	ko:K03319
esz:FEM44_18365	ko:K01051
esz:FEM44_18375	ko:K00833
esz:FEM44_18380	ko:K01012
esz:FEM44_18385	ko:K00652
esz:FEM44_18390	ko:K02169
esz:FEM44_18395	ko:K01935
esz:FEM44_18400	ko:K03702
esz:FEM44_18410	ko:K03639
esz:FEM44_18415	ko:K03638
esz:FEM44_18420	ko:K03637
esz:FEM44_18425	ko:K03636
esz:FEM44_18430	ko:K03635
esz:FEM44_18435	ko:K06890
esz:FEM44_18445	ko:K07027
esz:FEM44_18450	ko:K06131
esz:FEM44_18465	ko:K25180
esz:FEM44_18470	ko:K25181
esz:FEM44_18475	ko:K25182
esz:FEM44_18480	ko:K25183
esz:FEM44_18485	ko:K23777
esz:FEM44_18490	ko:K11927
esz:FEM44_18495	ko:K09935
esz:FEM44_18500	ko:K03722
esz:FEM44_18510	ko:K13574
esz:FEM44_18525	ko:K07336
esz:FEM44_18530	ko:K16090
esz:FEM44_18535	ko:K13650
esz:FEM44_18540	ko:K06970
esz:FEM44_18545	ko:K22044
esz:FEM44_18550	ko:K10038
esz:FEM44_18555	ko:K10037
esz:FEM44_18560	ko:K10036
esz:FEM44_18570	ko:K04047
esz:FEM44_18575	ko:K11939
esz:FEM44_18585	ko:K11934
esz:FEM44_18600	ko:K11924
esz:FEM44_18610	ko:K19236
esz:FEM44_18625	ko:K07757
esz:FEM44_18635	ko:K04069
esz:FEM44_18640	ko:K08313
esz:FEM44_18645	ko:K21029
esz:FEM44_18650	ko:K03750
esz:FEM44_18655	ko:K13051
esz:FEM44_18660	ko:K13892
esz:FEM44_18665	ko:K13889
esz:FEM44_18670	ko:K13890
esz:FEM44_18675	ko:K13891
esz:FEM44_18680	ko:K26148
esz:FEM44_18690	ko:K14441
esz:FEM44_18695	ko:K02532
esz:FEM44_18700	ko:K27069
esz:FEM44_18705	ko:K12308
esz:FEM44_18710	ko:K19688
esz:FEM44_18715	ko:K21430
esz:FEM44_18720	ko:K00799
esz:FEM44_18725	ko:K07258
esz:FEM44_18730	ko:K11534
esz:FEM44_18735	ko:K19302
esz:FEM44_18740	ko:K08160
esz:FEM44_18750	ko:K20861
esz:FEM44_18760	ko:K23778
esz:FEM44_18765	ko:K07085
esz:FEM44_18775	ko:K03674
esz:FEM44_18785	ko:K10678
esz:FEM44_18790	ko:K05844
esz:FEM44_18800	ko:K11073
esz:FEM44_18805	ko:K11076
esz:FEM44_18810	ko:K11075
esz:FEM44_18815	ko:K11074
esz:FEM44_18825	ko:K03212
esz:FEM44_18830	ko:K09996
esz:FEM44_18835	ko:K09998
esz:FEM44_18840	ko:K09999
esz:FEM44_18845	ko:K09997
esz:FEM44_18850	ko:K10000
esz:FEM44_18865	ko:K11066
esz:FEM44_18880	ko:K01620
esz:FEM44_18885	ko:K00156
esz:FEM44_18890	ko:K11933
esz:FEM44_18895	ko:K05601
esz:FEM44_18900	ko:K28370
esz:FEM44_18905	ko:K06188
esz:FEM44_18910	ko:K07459
esz:FEM44_18915	ko:K09824
esz:FEM44_18920	ko:K13888
esz:FEM44_18925	ko:K05685
esz:FEM44_18930	ko:K03704
esz:FEM44_18935	ko:K06891
esz:FEM44_18940	ko:K03694
esz:FEM44_18950	ko:K15342
esz:FEM44_18955	ko:K07012
esz:FEM44_18960	ko:K19127
esz:FEM44_18965	ko:K19128
esz:FEM44_18970	ko:K19129
esz:FEM44_18975	ko:K19130
esz:FEM44_18990	ko:K07347
esz:FEM44_19000	ko:K14233
esz:FEM44_19005	ko:K02518
esz:FEM44_19010	ko:K00684
esz:FEM44_19015	ko:K16012
esz:FEM44_19020	ko:K16013
esz:FEM44_19025	ko:K00384
esz:FEM44_19030	ko:K03719
esz:FEM44_19035	ko:K03466
esz:FEM44_19040	ko:K03634
esz:FEM44_19045	ko:K07478
esz:FEM44_19050	ko:K01875
esz:FEM44_19055	ko:K07306
esz:FEM44_19060	ko:K07307
esz:FEM44_19065	ko:K07308
esz:FEM44_19075	ko:K08219
esz:FEM44_19085	ko:K04069
esz:FEM44_19090	ko:K00656
esz:FEM44_19095	ko:K06212
esz:FEM44_19100	ko:K09136
esz:FEM44_19110	ko:K00831
esz:FEM44_19115	ko:K00800
esz:FEM44_19120	ko:K07387
esz:FEM44_19125	ko:K00945
esz:FEM44_19130	ko:K02945
esz:FEM44_19135	ko:K05788
esz:FEM44_19140	ko:K02238
esz:FEM44_19145	ko:K11085
esz:FEM44_19150	ko:K00912
esz:FEM44_19155	ko:K09927
esz:FEM44_19160	ko:K09791
esz:FEM44_19165	ko:K00979
esz:FEM44_19180	ko:K06219
esz:FEM44_19185	ko:K03633
esz:FEM44_19190	ko:K03804
esz:FEM44_19195	ko:K03632
esz:FEM44_19200	ko:K21470
esz:FEM44_19210	ko:K01069
esz:FEM44_19215	ko:K00813
esz:FEM44_19220	ko:K09476
esz:FEM44_19225	ko:K01893
esz:FEM44_19230	ko:K00763
esz:FEM44_19235	ko:K01256
esz:FEM44_19240	ko:K15555
esz:FEM44_19245	ko:K15554
esz:FEM44_19250	ko:K04091
esz:FEM44_19255	ko:K15553
esz:FEM44_19260	ko:K00299
esz:FEM44_19265	ko:K07345
esz:FEM44_19270	ko:K07346
esz:FEM44_19275	ko:K07347
esz:FEM44_19285	ko:K07345
esz:FEM44_19300	ko:K00254
esz:FEM44_19305	ko:K18657
esz:FEM44_19310	ko:K07140
esz:FEM44_19315	ko:K12297
esz:FEM44_19320	ko:K15738
esz:FEM44_19325	ko:K03808
esz:FEM44_19330	ko:K06192
esz:FEM44_19335	ko:K09857
esz:FEM44_19340	ko:K03812
esz:FEM44_19345	ko:K01716
esz:FEM44_19350	ko:K04770
esz:FEM44_19355	ko:K09911
esz:FEM44_19360	ko:K03286
esz:FEM44_19365	ko:K13053
esz:FEM44_19370	ko:K07343
esz:FEM44_19385	ko:K03658
esz:FEM44_19390	ko:K01734
esz:FEM44_19395	ko:K09909
esz:FEM44_19400	ko:K06929
esz:FEM44_19405	ko:K11940
esz:FEM44_19410	ko:K06969
esz:FEM44_19415	ko:K01512
esz:FEM44_19420	ko:K11179
esz:FEM44_19425	ko:K19416
esz:FEM44_19450	ko:K22304
esz:FEM44_19475	ko:K22302
esz:FEM44_19525	ko:K18919
esz:FEM44_19540	ko:K01160
esz:FEM44_19550	ko:K14234
esz:FEM44_19555	ko:K14225
esz:FEM44_19580	ko:K17733
esz:FEM44_19605	ko:K22014
esz:FEM44_19610	ko:K21512
esz:FEM44_19615	ko:K26964
esz:FEM44_19620	ko:K26963
esz:FEM44_19625	ko:K21511
esz:FEM44_19630	ko:K26962
esz:FEM44_19635	ko:K26961
esz:FEM44_19640	ko:K26965
esz:FEM44_19645	ko:K26966
esz:FEM44_19650	ko:K26967
esz:FEM44_19655	ko:K26968
esz:FEM44_19660	ko:K26969
esz:FEM44_19665	ko:K26970
esz:FEM44_19670	ko:K26971
esz:FEM44_19675	ko:K26972
esz:FEM44_19680	ko:K26973
esz:FEM44_19685	ko:K26974
esz:FEM44_19690	ko:K26975
esz:FEM44_19695	ko:K26976
esz:FEM44_19700	ko:K26977
esz:FEM44_19735	ko:K14233
esz:FEM44_19745	ko:K06282
esz:FEM44_19750	ko:K06281
esz:FEM44_19755	ko:K03620
esz:FEM44_19760	ko:K03605
esz:FEM44_19765	ko:K03619
esz:FEM44_19770	ko:K03618
esz:FEM44_19775	ko:K00425
esz:FEM44_19780	ko:K00426
esz:FEM44_19785	ko:K22501
esz:FEM44_19790	ko:K01093
esz:FEM44_19795	ko:K03704
esz:FEM44_19800	ko:K03704
esz:FEM44_19830	ko:K07647
esz:FEM44_19835	ko:K11930
esz:FEM44_19840	ko:K07772
esz:FEM44_19845	ko:K03532
esz:FEM44_19850	ko:K07811
esz:FEM44_19855	ko:K03533
esz:FEM44_19860	ko:K18997
esz:FEM44_19865	ko:K05516
esz:FEM44_19875	ko:K00285
esz:FEM44_19890	ko:K01085
esz:FEM44_19900	ko:K03809
esz:FEM44_19905	ko:K06884
esz:FEM44_19910	ko:K09016
esz:FEM44_19915	ko:K09024
esz:FEM44_19925	ko:K09023
esz:FEM44_19930	ko:K09021
esz:FEM44_19935	ko:K09020
esz:FEM44_19940	ko:K09018
esz:FEM44_19945	ko:K09017
esz:FEM44_19950	ko:K13821
esz:FEM44_19955	ko:K11928
esz:FEM44_19965	ko:K07243
esz:FEM44_19970	ko:K07224
esz:FEM44_19975	ko:K16301
esz:FEM44_19980	ko:K06217
esz:FEM44_19995	ko:K14233
esz:FEM44_20000	ko:K12972
esz:FEM44_20005	ko:K04477
esz:FEM44_20020	ko:K06214
esz:FEM44_20025	ko:K04338
esz:FEM44_20030	ko:K04337
esz:FEM44_20035	ko:K04333
esz:FEM44_20040	ko:K04335
esz:FEM44_20045	ko:K04334
esz:FEM44_20050	ko:K04336
esz:FEM44_20060	ko:K23518
esz:FEM44_20065	ko:K06132
esz:FEM44_20070	ko:K11941
esz:FEM44_20075	ko:K03670
esz:FEM44_20080	ko:K03669
esz:FEM44_20090	ko:K12147
esz:FEM44_20095	ko:K08161
esz:FEM44_20100	ko:K02517
esz:FEM44_20105	ko:K07146
esz:FEM44_20125	ko:K02846
esz:FEM44_20130	ko:K12148
esz:FEM44_20135	ko:K12149
esz:FEM44_20140	ko:K01465
esz:FEM44_20150	ko:K03675
esz:FEM44_20155	ko:K08162
esz:FEM44_20160	ko:K03790
esz:FEM44_20165	ko:K09915
esz:FEM44_20170	ko:K03810
esz:FEM44_20175	ko:K03980
esz:FEM44_20180	ko:K02399
esz:FEM44_20185	ko:K02398
esz:FEM44_20190	ko:K02386
esz:FEM44_20195	ko:K02387
esz:FEM44_20200	ko:K02388
esz:FEM44_20205	ko:K02389
esz:FEM44_20210	ko:K02390
esz:FEM44_20215	ko:K02391
esz:FEM44_20220	ko:K02392
esz:FEM44_20225	ko:K02393
esz:FEM44_20230	ko:K02394
esz:FEM44_20235	ko:K02395
esz:FEM44_20240	ko:K02396
esz:FEM44_20245	ko:K02397
esz:FEM44_20250	ko:K08300
esz:FEM44_20255	ko:K06179
esz:FEM44_20260	ko:K25422
esz:FEM44_20265	ko:K07040
esz:FEM44_20270	ko:K02911
esz:FEM44_20275	ko:K03621
esz:FEM44_20280	ko:K00648
esz:FEM44_20285	ko:K00645
esz:FEM44_20290	ko:K00059
esz:FEM44_20295	ko:K02078
esz:FEM44_20300	ko:K09458
esz:FEM44_20305	ko:K02619
esz:FEM44_20310	ko:K07082
esz:FEM44_20315	ko:K00943
esz:FEM44_20320	ko:K02341
esz:FEM44_20325	ko:K03424
esz:FEM44_20330	ko:K02779
esz:FEM44_20335	ko:K02503
esz:FEM44_20345	ko:K07337
esz:FEM44_20350	ko:K07251
esz:FEM44_20355	ko:K01207
esz:FEM44_20360	ko:K07000
esz:FEM44_20365	ko:K03885
esz:FEM44_20375	ko:K22041
esz:FEM44_20380	ko:K12151
esz:FEM44_20385	ko:K19236
esz:FEM44_20390	ko:K03723
esz:FEM44_20400	ko:K09808
esz:FEM44_20405	ko:K09810
esz:FEM44_20410	ko:K09808
esz:FEM44_20415	ko:K28207
esz:FEM44_20420	ko:K12410
esz:FEM44_20430	ko:K11069
esz:FEM44_20435	ko:K11070
esz:FEM44_20470	ko:K22304
esz:FEM44_20495	ko:K22300
esz:FEM44_20500	ko:K22302
esz:FEM44_20555	ko:K18919
esz:FEM44_20575	ko:K01160
esz:FEM44_20595	ko:K07319
esz:FEM44_20600	ko:K14234
esz:FEM44_20605	ko:K14225
esz:FEM44_20630	ko:K17733
esz:FEM44_20705	ko:K06903
esz:FEM44_20730	ko:K06907
esz:FEM44_20735	ko:K06908
esz:FEM44_20750	ko:K06906
esz:FEM44_20760	ko:K06905
esz:FEM44_20775	ko:K11071
esz:FEM44_20780	ko:K11072
esz:FEM44_20785	ko:K01258
esz:FEM44_20790	ko:K18850
esz:FEM44_20795	ko:K07637
esz:FEM44_20800	ko:K07660
esz:FEM44_20805	ko:K01756
esz:FEM44_20810	ko:K07153
esz:FEM44_20815	ko:K00566
esz:FEM44_20820	ko:K12152
esz:FEM44_20825	ko:K06181
esz:FEM44_20830	ko:K00031
esz:FEM44_20845	ko:K06940
esz:FEM44_20855	ko:K26148
esz:FEM44_20880	ko:K03608
esz:FEM44_20885	ko:K03609
esz:FEM44_20890	ko:K03610
esz:FEM44_20895	ko:K09902
esz:FEM44_20900	ko:K29029
esz:FEM44_20905	ko:K09160
esz:FEM44_20915	ko:K03503
esz:FEM44_20920	ko:K03502
esz:FEM44_20925	ko:K03611
esz:FEM44_20930	ko:K03314
esz:FEM44_20935	ko:K03603
esz:FEM44_20940	ko:K06415
esz:FEM44_20945	ko:K00285
esz:FEM44_20950	ko:K01775
esz:FEM44_20955	ko:K11105
esz:FEM44_20960	ko:K01297
esz:FEM44_20965	ko:K08308
esz:FEM44_20970	ko:K21087
esz:FEM44_20980	ko:K01194
esz:FEM44_20985	ko:K05881
esz:FEM44_20990	ko:K05879
esz:FEM44_20995	ko:K05878
esz:FEM44_21000	ko:K05880
esz:FEM44_21010	ko:K06942
esz:FEM44_21015	ko:K01056
esz:FEM44_21025	ko:K03321
esz:FEM44_21030	ko:K00948
esz:FEM44_21035	ko:K00919
esz:FEM44_21040	ko:K02494
esz:FEM44_21045	ko:K02492
esz:FEM44_21050	ko:K02835
esz:FEM44_21055	ko:K02493
esz:FEM44_21070	ko:K01627
esz:FEM44_21075	ko:K18862
esz:FEM44_21085	ko:K18862
esz:FEM44_21095	ko:K07300
esz:FEM44_21100	ko:K06197
esz:FEM44_21105	ko:K07232
esz:FEM44_21110	ko:K06039
esz:FEM44_21120	ko:K07684
esz:FEM44_21125	ko:K07673
esz:FEM44_21130	ko:K02575
esz:FEM44_21135	ko:K00370
esz:FEM44_21140	ko:K00371
esz:FEM44_21145	ko:K00373
esz:FEM44_21150	ko:K00374
esz:FEM44_21155	ko:K00648
esz:FEM44_21195	ko:K14236
esz:FEM44_21210	ko:K14236
esz:FEM44_21215	ko:K01433
esz:FEM44_21220	ko:K09858
esz:FEM44_21225	ko:K07001
esz:FEM44_21230	ko:K02485
esz:FEM44_21235	ko:K00963
esz:FEM44_21240	ko:K03746
esz:FEM44_21245	ko:K00857
esz:FEM44_21250	ko:K04072
esz:FEM44_21260	ko:K15580
esz:FEM44_21265	ko:K15581
esz:FEM44_21270	ko:K15582
esz:FEM44_21275	ko:K15583
esz:FEM44_21280	ko:K10823
esz:FEM44_21285	ko:K09901
esz:FEM44_21290	ko:K06131
esz:FEM44_21300	ko:K10716
esz:FEM44_21305	ko:K09780
esz:FEM44_21310	ko:K03832
esz:FEM44_21315	ko:K10806
esz:FEM44_21320	ko:K06190
esz:FEM44_21330	ko:K07275
esz:FEM44_21335	ko:K01695
esz:FEM44_21340	ko:K01696
esz:FEM44_21345	ko:K13498
esz:FEM44_21350	ko:K13497
esz:FEM44_21355	ko:K01657
esz:FEM44_21360	ko:K07802
esz:FEM44_21365	ko:K07053
esz:FEM44_21380	ko:K06178
esz:FEM44_21395	ko:K19221
esz:FEM44_21405	ko:K04774
esz:FEM44_21415	ko:K03168
esz:FEM44_21420	ko:K13634
esz:FEM44_21440	ko:K27802
esz:FEM44_21445	ko:K01497
esz:FEM44_21450	ko:K01096
esz:FEM44_21455	ko:K08992
esz:FEM44_21460	ko:K19804
esz:FEM44_21465	ko:K01591
esz:FEM44_21470	ko:K03113
esz:FEM44_21475	ko:K04062
esz:FEM44_21490	ko:K14051
esz:FEM44_21500	ko:K01147
esz:FEM44_21510	ko:K00208
esz:FEM44_21525	ko:K03585
esz:FEM44_21535	ko:K18139
esz:FEM44_21540	ko:K07552
esz:FEM44_21545	ko:K19230
esz:FEM44_21550	ko:K19229
esz:FEM44_21555	ko:K19228
esz:FEM44_21560	ko:K19227
esz:FEM44_21565	ko:K19226
esz:FEM44_21575	ko:K14052
esz:FEM44_21585	ko:K09470
esz:FEM44_21590	ko:K09473
esz:FEM44_21595	ko:K14056
esz:FEM44_21600	ko:K09472
esz:FEM44_21605	ko:K09471
esz:FEM44_21610	ko:K00823
esz:FEM44_21615	ko:K03974
esz:FEM44_21620	ko:K03969
esz:FEM44_21625	ko:K03970
esz:FEM44_21630	ko:K03973
esz:FEM44_21635	ko:K03971
esz:FEM44_21640	ko:K03972
esz:FEM44_21645	ko:K06918
esz:FEM44_21650	ko:K08990
esz:FEM44_21655	ko:K03721
esz:FEM44_21660	ko:K11065
esz:FEM44_21665	ko:K19802
esz:FEM44_21680	ko:K06889
esz:FEM44_21685	ko:K06889
esz:FEM44_21690	ko:K24082
esz:FEM44_21715	ko:K16052
esz:FEM44_21725	ko:K14055
esz:FEM44_21730	ko:K01420
esz:FEM44_21735	ko:K00567
esz:FEM44_21745	ko:K21088
esz:FEM44_21750	ko:K16074
esz:FEM44_21755	ko:K05591
esz:FEM44_21760	ko:K14058
esz:FEM44_21765	ko:K14059
esz:FEM44_21775	ko:K19780
esz:FEM44_21780	ko:K19779
esz:FEM44_21785	ko:K07455
esz:FEM44_21790	ko:K10906
esz:FEM44_21830	ko:K22300
esz:FEM44_21835	ko:K22302
esz:FEM44_21895	ko:K18920
esz:FEM44_21920	ko:K14234
esz:FEM44_21925	ko:K14225
esz:FEM44_21945	ko:K10928
esz:FEM44_21990	ko:K03646
esz:FEM44_22110	ko:K14061
esz:FEM44_22115	ko:K14062
esz:FEM44_22120	ko:K03737
esz:FEM44_22130	ko:K03668
esz:FEM44_22135	ko:K03778
esz:FEM44_22150	ko:K09978
esz:FEM44_22160	ko:K05275
esz:FEM44_22165	ko:K01118
esz:FEM44_22170	ko:K03578
esz:FEM44_22180	ko:K07248
esz:FEM44_22185	ko:K00134
esz:FEM44_22190	ko:K12262
esz:FEM44_22200	ko:K18921
esz:FEM44_22205	ko:K05876
esz:FEM44_22215	ko:K25986
esz:FEM44_22225	ko:K09794
esz:FEM44_22230	ko:K03817
esz:FEM44_22240	ko:K03304
esz:FEM44_22245	ko:K16868
esz:FEM44_22255	ko:K05782
esz:FEM44_22260	ko:K23779
esz:FEM44_22265	ko:K24847
esz:FEM44_22275	ko:K07339
esz:FEM44_22280	ko:K18843
esz:FEM44_22290	ko:K02055
esz:FEM44_22295	ko:K02052
esz:FEM44_22300	ko:K02054
esz:FEM44_22305	ko:K02053
esz:FEM44_22310	ko:K00137
esz:FEM44_22320	ko:K28274
esz:FEM44_22330	ko:K09936
esz:FEM44_22335	ko:K24217
esz:FEM44_22340	ko:K23256
esz:FEM44_22345	ko:K13654
esz:FEM44_22350	ko:K02014
esz:FEM44_22360	ko:K11738
esz:FEM44_22365	ko:K11208
esz:FEM44_22375	ko:K11904
esz:FEM44_22410	ko:K25227
esz:FEM44_22415	ko:K01821
esz:FEM44_22425	ko:K00675
esz:FEM44_22435	ko:K00374
esz:FEM44_22440	ko:K00373
esz:FEM44_22445	ko:K00371
esz:FEM44_22450	ko:K00370
esz:FEM44_22455	ko:K02575
esz:FEM44_22465	ko:K08348
esz:FEM44_22470	ko:K08349
esz:FEM44_22475	ko:K08350
esz:FEM44_22480	ko:K21498
esz:FEM44_22485	ko:K13953
esz:FEM44_22490	ko:K00027
esz:FEM44_22495	ko:K02972
esz:FEM44_22505	ko:K04063
esz:FEM44_22510	ko:K08566
esz:FEM44_22515	ko:K13243
esz:FEM44_22520	ko:K13069
esz:FEM44_22530	ko:K20265
esz:FEM44_22535	ko:K01580
esz:FEM44_22540	ko:K07357
esz:FEM44_22550	ko:K07357
esz:FEM44_22585	ko:K03427
esz:FEM44_22590	ko:K01154
esz:FEM44_22595	ko:K01153
esz:FEM44_22650	ko:K07154
esz:FEM44_22655	ko:K15773
esz:FEM44_22660	ko:K11216
esz:FEM44_22665	ko:K11531
esz:FEM44_22670	ko:K10558
esz:FEM44_22675	ko:K10556
esz:FEM44_22680	ko:K10557
esz:FEM44_22685	ko:K10555
esz:FEM44_22690	ko:K08321
esz:FEM44_22695	ko:K11530
esz:FEM44_22700	ko:K00598
esz:FEM44_22705	ko:K08994
esz:FEM44_22710	ko:K00041
esz:FEM44_22725	ko:K01425
esz:FEM44_22730	ko:K08324
esz:FEM44_22740	ko:K08159
esz:FEM44_22745	ko:K05595
esz:FEM44_22750	ko:K03712
esz:FEM44_22755	ko:K13632
esz:FEM44_22760	ko:K13630
esz:FEM44_22765	ko:K15268
esz:FEM44_22780	ko:K13633
esz:FEM44_22790	ko:K13069
esz:FEM44_22800	ko:K01284
esz:FEM44_22805	ko:K16066
esz:FEM44_22810	ko:K22293
esz:FEM44_22820	ko:K00040
esz:FEM44_22825	ko:K08173
esz:FEM44_22830	ko:K08322
esz:FEM44_22835	ko:K08323
esz:FEM44_22840	ko:K09771
esz:FEM44_22850	ko:K00657
esz:FEM44_22870	ko:K23349
esz:FEM44_22875	ko:K03281
esz:FEM44_22880	ko:K01935
esz:FEM44_22885	ko:K15545
esz:FEM44_22895	ko:K08224
esz:FEM44_22910	ko:K04775
esz:FEM44_22915	ko:K11742
esz:FEM44_22920	ko:K11743
esz:FEM44_22930	ko:K11744
esz:FEM44_22935	ko:K00325
esz:FEM44_22940	ko:K00324
esz:FEM44_22950	ko:K03758
esz:FEM44_22955	ko:K13938
esz:FEM44_22965	ko:K07661
esz:FEM44_22970	ko:K07639
esz:FEM44_22975	ko:K10748
esz:FEM44_22980	ko:K01679
esz:FEM44_22985	ko:K01676
esz:FEM44_22990	ko:K01809
esz:FEM44_23000	ko:K16140
esz:FEM44_23005	ko:K16139
esz:FEM44_23010	ko:K01195
esz:FEM44_23015	ko:K16138
esz:FEM44_23020	ko:K00076
esz:FEM44_23025	ko:K16136
esz:FEM44_23030	ko:K02791
esz:FEM44_23035	ko:K14155
esz:FEM44_23040	ko:K01488
esz:FEM44_23050	ko:K22718
esz:FEM44_23065	ko:K03617
esz:FEM44_23070	ko:K03616
esz:FEM44_23075	ko:K03615
esz:FEM44_23080	ko:K03614
esz:FEM44_23085	ko:K03612
esz:FEM44_23090	ko:K03613
esz:FEM44_23095	ko:K10773
esz:FEM44_23100	ko:K03305
esz:FEM44_23105	ko:K00799
esz:FEM44_23110	ko:K00868
esz:FEM44_23115	ko:K01866
esz:FEM44_23120	ko:K00275
esz:FEM44_23130	ko:K09001
esz:FEM44_23135	ko:K06077
esz:FEM44_23140	ko:K06075
esz:FEM44_23160	ko:K04565
esz:FEM44_23170	ko:K06938
esz:FEM44_23175	ko:K16137
esz:FEM44_23180	ko:K10680
