alto:AltI4_00010	ko:K02313
alto:AltI4_44220	ko:K05350
alto:AltI4_44230	ko:K03292
alto:AltI4_44240	ko:K02529
alto:AltI4_44270	ko:K03406
alto:AltI4_44300	ko:K25135
alto:AltI4_44310	ko:K07443
alto:AltI4_44320	ko:K05812
alto:AltI4_44330	ko:K00799
alto:AltI4_44350	ko:K06996
alto:AltI4_44370	ko:K02114
alto:AltI4_44380	ko:K02112
alto:AltI4_44390	ko:K02115
alto:AltI4_44400	ko:K02111
alto:AltI4_44410	ko:K02113
alto:AltI4_44420	ko:K02109
alto:AltI4_44430	ko:K02110
alto:AltI4_44440	ko:K02108
alto:AltI4_44450	ko:K02116
alto:AltI4_44460	ko:K03497
alto:AltI4_44470	ko:K03496
alto:AltI4_44480	ko:K03501
alto:AltI4_44490	ko:K03495
alto:AltI4_44500	ko:K02315
alto:AltI4_44520	ko:K06205
alto:AltI4_44530	ko:K03650
alto:AltI4_44540	ko:K09767
alto:AltI4_44550	ko:K03217
alto:AltI4_44560	ko:K08998
alto:AltI4_44570	ko:K03536
alto:AltI4_44700	ko:K26059
alto:AltI4_44710	ko:K26060
alto:AltI4_44760	ko:K01796
alto:AltI4_44770	ko:K15866
alto:AltI4_44780	ko:K23948
alto:AltI4_44790	ko:K00632
alto:AltI4_44810	ko:K15866
alto:AltI4_44850	ko:K00255
alto:AltI4_44860	ko:K00626
alto:AltI4_44870	ko:K00311
alto:AltI4_44910	ko:K05349
alto:AltI4_44920	ko:K03292
alto:AltI4_44940	ko:K03929
alto:AltI4_44950	ko:K03929
alto:AltI4_44990	ko:K00249
alto:AltI4_45020	ko:K05349
alto:AltI4_45060	ko:K05349
alto:AltI4_45090	ko:K03496
alto:AltI4_45110	ko:K05989
alto:AltI4_45130	ko:K05989
alto:AltI4_45160	ko:K28165
alto:AltI4_45190	ko:K01190
alto:AltI4_45210	ko:K03585
alto:AltI4_45220	ko:K18138
alto:AltI4_45230	ko:K12373
alto:AltI4_45240	ko:K18676
alto:AltI4_45250	ko:K00820
alto:AltI4_45260	ko:K01443
alto:AltI4_45270	ko:K02429
alto:AltI4_45310	ko:K18335
alto:AltI4_45320	ko:K18930
alto:AltI4_45350	ko:K22186
alto:AltI4_45360	ko:K14274
alto:AltI4_45370	ko:K07516
alto:AltI4_r00010	ko:K01977
alto:AltI4_r00020	ko:K01980
alto:AltI4_r00030	ko:K01985
alto:AltI4_r00040	ko:K01977
alto:AltI4_r00050	ko:K01980
alto:AltI4_r00060	ko:K01985
alto:AltI4_r00070	ko:K01977
alto:AltI4_r00080	ko:K01980
alto:AltI4_r00090	ko:K01985
alto:AltI4_r00100	ko:K01977
alto:AltI4_r00110	ko:K01980
alto:AltI4_r00120	ko:K01985
alto:AltI4_t00010	ko:K14219
alto:AltI4_t00020	ko:K14225
alto:AltI4_t00030	ko:K14234
alto:AltI4_t00040	ko:K14234
alto:AltI4_t00050	ko:K14236
alto:AltI4_t00060	ko:K14225
alto:AltI4_t00070	ko:K14234
alto:AltI4_t00080	ko:K14228
alto:AltI4_t00090	ko:K14218
alto:AltI4_t00100	ko:K14227
alto:AltI4_t00110	ko:K14218
alto:AltI4_t00120	ko:K14227
alto:AltI4_t00130	ko:K14228
alto:AltI4_t00140	ko:K14232
alto:AltI4_t00150	ko:K14219
alto:AltI4_t00160	ko:K14226
alto:AltI4_t00170	ko:K14228
alto:AltI4_t00180	ko:K14232
alto:AltI4_t00190	ko:K14218
alto:AltI4_t00200	ko:K14227
alto:AltI4_t00210	ko:K14237
alto:AltI4_t00220	ko:K14237
alto:AltI4_t00230	ko:K14218
alto:AltI4_t00240	ko:K14224
alto:AltI4_t00250	ko:K14224
alto:AltI4_t00260	ko:K14224
alto:AltI4_t00270	ko:K14223
alto:AltI4_t00280	ko:K14223
alto:AltI4_t00290	ko:K14228
alto:AltI4_t00300	ko:K14230
alto:AltI4_t00310	ko:K14223
alto:AltI4_t00320	ko:K14232
alto:AltI4_t00330	ko:K14230
alto:AltI4_t00340	ko:K14230
alto:AltI4_t00350	ko:K14228
alto:AltI4_t00360	ko:K14228
alto:AltI4_t00370	ko:K14222
alto:AltI4_t00380	ko:K14225
alto:AltI4_t00390	ko:K14233
alto:AltI4_t00400	ko:K14233
alto:AltI4_t00410	ko:K14221
alto:AltI4_t00420	ko:K14221
alto:AltI4_t00430	ko:K14221
alto:AltI4_t00440	ko:K14237
alto:AltI4_t00450	ko:K14233
alto:AltI4_t00460	ko:K14229
alto:AltI4_t00470	ko:K14229
alto:AltI4_t00480	ko:K14220
alto:AltI4_t00490	ko:K14220
alto:AltI4_t00500	ko:K14235
alto:AltI4_t00510	ko:K14219
alto:AltI4_t00520	ko:K14219
alto:AltI4_t00530	ko:K14233
alto:AltI4_t00540	ko:K14219
alto:AltI4_t00550	ko:K14230
alto:AltI4_t00560	ko:K14235
alto:AltI4_t00570	ko:K14231
alto:AltI4_tm00010	ko:K15035
