amah:DLM_0002	ko:K02406
amah:DLM_4212	ko:K01465
amah:DLM_4213	ko:K15580
amah:DLM_4214	ko:K15581
amah:DLM_4215	ko:K15582
amah:DLM_4217	ko:K07387
amah:DLM_4218	ko:K22132
amah:DLM_4220	ko:K01620
amah:DLM_4222	ko:K01322
amah:DLM_4225	ko:K06995
amah:DLM_4226	ko:K09915
amah:DLM_4228	ko:K06442
amah:DLM_4231	ko:K00681
amah:DLM_4232	ko:K01915
amah:DLM_4234	ko:K03406
amah:DLM_4237	ko:K08983
amah:DLM_4238	ko:K00147
amah:DLM_4242	ko:K01908
amah:DLM_4243	ko:K03406
amah:DLM_4246	ko:K02048
amah:DLM_4247	ko:K02046
amah:DLM_4248	ko:K02047
amah:DLM_4249	ko:K02045
amah:DLM_4251	ko:K07345
amah:DLM_4252	ko:K02049
amah:DLM_4253	ko:K02050
amah:DLM_4255	ko:K03070
amah:DLM_4256	ko:K06287
amah:DLM_4257	ko:K08301
amah:DLM_4258	ko:K00640
amah:DLM_4262	ko:K02393
amah:DLM_4264	ko:K02030
amah:DLM_4266	ko:K03657
amah:DLM_4268	ko:K08083
amah:DLM_4273	ko:K03560
amah:DLM_4275	ko:K03641
amah:DLM_4276	ko:K03640
amah:DLM_4278	ko:K07052
amah:DLM_4279	ko:K01588
amah:DLM_4280	ko:K01589
amah:DLM_4281	ko:K01923
amah:DLM_4282	ko:K03790
amah:DLM_4285	ko:K02362
amah:DLM_4289	ko:K06886
amah:DLM_4296	ko:K00219
amah:DLM_4298	ko:K00856
amah:DLM_4299	ko:K01919
amah:DLM_4301	ko:K01920
amah:DLM_4302	ko:K00901
amah:DLM_4306	ko:K03168
amah:DLM_4307	ko:K03747
amah:DLM_4308	ko:K04096
amah:DLM_4310	ko:K01462
amah:DLM_4311	ko:K00604
amah:DLM_4312	ko:K03799
amah:DLM_4314	ko:K03500
amah:DLM_4316	ko:K13598
amah:DLM_4317	ko:K13599
amah:DLM_4320	ko:K12500
amah:DLM_4322	ko:K03832
amah:DLM_4323	ko:K04047
amah:DLM_4324	ko:K09131
amah:DLM_4325	ko:K07113
amah:DLM_4326	ko:K03926
amah:DLM_4327	ko:K14229
amah:DLM_4328	ko:K14229
amah:DLM_4329	ko:K14229
amah:DLM_4330	ko:K14229
amah:DLM_4331	ko:K14229
amah:DLM_4332	ko:K14229
amah:DLM_4335	ko:K00762
amah:DLM_4336	ko:K01142
amah:DLM_4338	ko:K07002
amah:DLM_4339	ko:K01011
amah:DLM_4341	ko:K03699
amah:DLM_4343	ko:K00799
amah:DLM_4346	ko:K00097
amah:DLM_4347	ko:K03771
amah:DLM_4348	ko:K04744
amah:DLM_4349	ko:K07102
amah:DLM_4350	ko:K00992
amah:DLM_4351	ko:K01159
amah:DLM_4352	ko:K02548
amah:DLM_4353	ko:K03550
amah:DLM_4354	ko:K02858
amah:DLM_4355	ko:K03551
amah:DLM_4356	ko:K01951
amah:DLM_4359	ko:K00931
amah:DLM_4360	ko:K23127
amah:DLM_4361	ko:K00833
amah:DLM_4364	ko:K03089
amah:DLM_4365	ko:K09811
amah:DLM_4366	ko:K09812
amah:DLM_4367	ko:K03110
amah:DLM_4368	ko:K07263
amah:DLM_4369	ko:K07263
amah:DLM_4370	ko:K08316
amah:DLM_4372	ko:K14236
amah:DLM_4373	ko:K14225
amah:DLM_4374	ko:K14234
amah:DLM_4375	ko:K02358
amah:DLM_4376	ko:K14235
amah:DLM_4377	ko:K03073
amah:DLM_4378	ko:K02601
amah:DLM_4379	ko:K02867
amah:DLM_4380	ko:K02863
amah:DLM_4381	ko:K14234
amah:DLM_4382	ko:K02864
amah:DLM_4383	ko:K02935
amah:DLM_4384	ko:K03043
amah:DLM_4385	ko:K03046
amah:DLM_4386	ko:K02950
amah:DLM_4387	ko:K02992
amah:DLM_4388	ko:K02355
amah:DLM_4389	ko:K02358
amah:DLM_4390	ko:K02946
amah:DLM_4391	ko:K02906
amah:DLM_4392	ko:K02926
amah:DLM_4393	ko:K02892
amah:DLM_4394	ko:K02886
amah:DLM_4395	ko:K02965
amah:DLM_4396	ko:K02890
amah:DLM_4397	ko:K02982
amah:DLM_4398	ko:K02878
amah:DLM_4399	ko:K02904
amah:DLM_4400	ko:K02961
amah:DLM_4402	ko:K02874
amah:DLM_4403	ko:K02895
amah:DLM_4404	ko:K02931
amah:DLM_4405	ko:K02954
amah:DLM_4406	ko:K02994
amah:DLM_4407	ko:K02933
amah:DLM_4408	ko:K02881
amah:DLM_4409	ko:K02988
amah:DLM_4410	ko:K02907
amah:DLM_4411	ko:K02876
amah:DLM_4412	ko:K03076
amah:DLM_4413	ko:K02952
amah:DLM_4414	ko:K02948
amah:DLM_4415	ko:K02986
amah:DLM_4417	ko:K03040
amah:DLM_4418	ko:K02879
amah:DLM_4419	ko:K07140
amah:DLM_4420	ko:K03406
amah:DLM_4421	ko:K03820
amah:DLM_4422	ko:K06189
amah:DLM_4423	ko:K07042
amah:DLM_4424	ko:K06217
amah:DLM_4427	ko:K06168
amah:DLM_4429	ko:K00852
amah:DLM_4430	ko:K06726
amah:DLM_4431	ko:K10441
amah:DLM_4432	ko:K10440
amah:DLM_4433	ko:K10439
amah:DLM_4434	ko:K03484
amah:DLM_4436	ko:K07226
amah:DLM_4437	ko:K06182
amah:DLM_4439	ko:K14230
amah:DLM_4440	ko:K14230
amah:DLM_4442	ko:K03793
amah:DLM_4443	ko:K14058
amah:DLM_4444	ko:K00797
amah:DLM_4445	ko:K13015
amah:DLM_4446	ko:K13020
amah:DLM_4448	ko:K13018
amah:DLM_4449	ko:K13017
amah:DLM_4460	ko:K24300
amah:DLM_4461	ko:K21019
amah:DLM_4462	ko:K21645
amah:DLM_4464	ko:K01744
amah:DLM_4468	ko:K09923
amah:DLM_4469	ko:K03182
amah:DLM_4470	ko:K07275
amah:DLM_4471	ko:K28981
amah:DLM_4472	ko:K07025
amah:DLM_4473	ko:K01977
amah:DLM_4474	ko:K14227
amah:DLM_4475	ko:K14218
amah:DLM_4476	ko:K01980
amah:DLM_4477	ko:K01985
amah:DLM_4478	ko:K01990
amah:DLM_4479	ko:K01992
amah:DLM_4481	ko:K00790
amah:DLM_4482	ko:K03406
amah:DLM_4484	ko:K04754
amah:DLM_4485	ko:K07122
amah:DLM_4486	ko:K07323
amah:DLM_4487	ko:K02067
amah:DLM_4488	ko:K02066
amah:DLM_4489	ko:K02065
amah:DLM_4490	ko:K00674
amah:DLM_4491	ko:K14267
amah:DLM_4494	ko:K03745
amah:DLM_4496	ko:K07507
amah:DLM_4497	ko:K15984
amah:DLM_4498	ko:K02238
amah:DLM_4501	ko:K03496
amah:DLM_4503	ko:K03654
amah:DLM_4504	ko:K00620
amah:DLM_4506	ko:K01977
amah:DLM_4507	ko:K14227
amah:DLM_4508	ko:K14218
amah:DLM_4509	ko:K01980
amah:DLM_4510	ko:K01985
amah:DLM_4512	ko:K00375
amah:DLM_4516	ko:K00135
amah:DLM_4517	ko:K00823
amah:DLM_4519	ko:K12340
amah:DLM_4520	ko:K18303
amah:DLM_4521	ko:K18302
amah:DLM_4523	ko:K00930
amah:DLM_4526	ko:K00252
amah:DLM_4527	ko:K01041
amah:DLM_4528	ko:K00311
amah:DLM_4531	ko:K09954
amah:DLM_4532	ko:K14540
amah:DLM_4534	ko:K01426
amah:DLM_4535	ko:K00760
amah:DLM_4536	ko:K00963
amah:DLM_4538	ko:K01972
amah:DLM_4540	ko:K03639
amah:DLM_4545	ko:K02575
amah:DLM_4546	ko:K03529
amah:DLM_4547	ko:K07735
amah:DLM_4548	ko:K07447
amah:DLM_4551	ko:K19696
amah:DLM_4552	ko:K12452
amah:DLM_4554	ko:K00978
amah:DLM_4555	ko:K01709
amah:DLM_4556	ko:K01790
