pcib:F9282_00005	ko:K02313
pcib:F9282_17965	ko:K00651
pcib:F9282_17970	ko:K00005
pcib:F9282_17975	ko:K09765
pcib:F9282_17980	ko:K01823
pcib:F9282_17985	ko:K01985
pcib:F9282_17990	ko:K01980
pcib:F9282_17995	ko:K14218
pcib:F9282_18000	ko:K14227
pcib:F9282_18005	ko:K01977
pcib:F9282_18010	ko:K00602
pcib:F9282_18015	ko:K01945
pcib:F9282_18025	ko:K05787
pcib:F9282_18030	ko:K09891
pcib:F9282_18035	ko:K05982
pcib:F9282_18040	ko:K01599
pcib:F9282_18045	ko:K03426
pcib:F9282_18055	ko:K03147
pcib:F9282_18060	ko:K00788
pcib:F9282_18065	ko:K03148
pcib:F9282_18070	ko:K03154
pcib:F9282_18075	ko:K03149
pcib:F9282_18080	ko:K03150
pcib:F9282_18095	ko:K03046
pcib:F9282_18100	ko:K03043
pcib:F9282_18105	ko:K02935
pcib:F9282_18110	ko:K02864
pcib:F9282_18115	ko:K02863
pcib:F9282_18120	ko:K02867
pcib:F9282_18125	ko:K02601
pcib:F9282_18130	ko:K03073
pcib:F9282_18135	ko:K02358
pcib:F9282_18140	ko:K02355
pcib:F9282_18145	ko:K02992
pcib:F9282_18150	ko:K02950
pcib:F9282_18155	ko:K07237
pcib:F9282_18160	ko:K07236
pcib:F9282_18165	ko:K07235
pcib:F9282_18180	ko:K03772
pcib:F9282_18185	ko:K03745
pcib:F9282_18190	ko:K03775
pcib:F9282_18195	ko:K07070
pcib:F9282_18200	ko:K11747
pcib:F9282_18205	ko:K11748
pcib:F9282_18210	ko:K06158
pcib:F9282_18215	ko:K05874
pcib:F9282_18220	ko:K05874
pcib:F9282_18225	ko:K03776
pcib:F9282_18230	ko:K15835
pcib:F9282_18240	ko:K07019
pcib:F9282_18245	ko:K09898
pcib:F9282_18250	ko:K28462
pcib:F9282_18255	ko:K07397
pcib:F9282_18260	ko:K10914
pcib:F9282_18265	ko:K00821
pcib:F9282_18270	ko:K01664
pcib:F9282_18275	ko:K03767
pcib:F9282_18280	ko:K03978
pcib:F9282_18285	ko:K01462
pcib:F9282_18295	ko:K02335
pcib:F9282_18300	ko:K03673
pcib:F9282_18310	ko:K09896
pcib:F9282_18315	ko:K03752
pcib:F9282_18320	ko:K03753
pcib:F9282_18325	ko:K01182
pcib:F9282_18330	ko:K03484
pcib:F9282_18345	ko:K00383
pcib:F9282_18350	ko:K07115
pcib:F9282_18360	ko:K07058
pcib:F9282_18365	ko:K01821
pcib:F9282_18370	ko:K01286
pcib:F9282_18385	ko:K12372
pcib:F9282_18390	ko:K12371
pcib:F9282_18395	ko:K12370
pcib:F9282_18400	ko:K12369
pcib:F9282_18405	ko:K12368
pcib:F9282_18410	ko:K14232
pcib:F9282_18425	ko:K07085
pcib:F9282_18430	ko:K00835
pcib:F9282_18435	ko:K01246
pcib:F9282_18440	ko:K01878
pcib:F9282_18445	ko:K01879
pcib:F9282_18455	ko:K07726
pcib:F9282_18475	ko:K00942
pcib:F9282_18480	ko:K03060
pcib:F9282_18485	ko:K01139
pcib:F9282_18490	ko:K00556
pcib:F9282_18495	ko:K03655
pcib:F9282_18500	ko:K03312
pcib:F9282_18505	ko:K16345
pcib:F9282_18515	ko:K18923
pcib:F9282_18520	ko:K06182
pcib:F9282_18530	ko:K07560
pcib:F9282_18535	ko:K20866
pcib:F9282_18540	ko:K06207
pcib:F9282_18545	ko:K01915
pcib:F9282_18550	ko:K07708
pcib:F9282_18555	ko:K07712
pcib:F9282_18560	ko:K02495
pcib:F9282_18580	ko:K06959
pcib:F9282_18585	ko:K04760
pcib:F9282_18590	ko:K07659
pcib:F9282_18595	ko:K07638
pcib:F9282_18600	ko:K02040
pcib:F9282_18605	ko:K02037
pcib:F9282_18610	ko:K02038
pcib:F9282_18615	ko:K02036
pcib:F9282_18620	ko:K02039
pcib:F9282_18625	ko:K02030
pcib:F9282_18630	ko:K02029
pcib:F9282_18635	ko:K02029
pcib:F9282_18640	ko:K19159
pcib:F9282_18645	ko:K19158
pcib:F9282_18650	ko:K06901
pcib:F9282_18670	ko:K09894
pcib:F9282_18680	ko:K04758
pcib:F9282_18685	ko:K04759
pcib:F9282_18690	ko:K07490
pcib:F9282_18705	ko:K02170
pcib:F9282_18715	ko:K07400
pcib:F9282_18720	ko:K02439
pcib:F9282_18725	ko:K02441
pcib:F9282_18730	ko:K02444
pcib:F9282_18735	ko:K00111
pcib:F9282_18745	ko:K00297
pcib:F9282_18760	ko:K03484
pcib:F9282_18765	ko:K07793
pcib:F9282_18770	ko:K07794
pcib:F9282_18775	ko:K07795
pcib:F9282_18785	ko:K01714
pcib:F9282_18795	ko:K00875
pcib:F9282_18805	ko:K10824
pcib:F9282_18810	ko:K15587
pcib:F9282_18815	ko:K15586
pcib:F9282_18820	ko:K15585
pcib:F9282_18825	ko:K15584
pcib:F9282_18860	ko:K11912
pcib:F9282_18865	ko:K02003
pcib:F9282_18870	ko:K02004
pcib:F9282_18895	ko:K07804
pcib:F9282_18900	ko:K03478
pcib:F9282_18905	ko:K01222
pcib:F9282_18910	ko:K03490
pcib:F9282_18915	ko:K02759
pcib:F9282_18920	ko:K02761
pcib:F9282_18925	ko:K02760
pcib:F9282_18930	ko:K25282
pcib:F9282_18935	ko:K25284
pcib:F9282_18940	ko:K25283
pcib:F9282_18945	ko:K25285
pcib:F9282_18955	ko:K08167
pcib:F9282_18980	ko:K23349
pcib:F9282_18985	ko:K12266
pcib:F9282_18990	ko:K12264
pcib:F9282_18995	ko:K12265
pcib:F9282_19000	ko:K07322
pcib:F9282_19005	ko:K02027
pcib:F9282_19010	ko:K06167
pcib:F9282_19020	ko:K07507
pcib:F9282_19035	ko:K01639
pcib:F9282_19050	ko:K03307
pcib:F9282_19055	ko:K00885
pcib:F9282_19060	ko:K01788
pcib:F9282_19065	ko:K22110
pcib:F9282_19070	ko:K17948
pcib:F9282_19075	ko:K08348
pcib:F9282_19080	ko:K00124
pcib:F9282_19085	ko:K00127
pcib:F9282_19090	ko:K22015
pcib:F9282_19095	ko:K03308
pcib:F9282_19100	ko:K01756
pcib:F9282_19105	ko:K02791
pcib:F9282_19120	ko:K06177
pcib:F9282_19130	ko:K09912
pcib:F9282_19140	ko:K14762
pcib:F9282_19145	ko:K14238
pcib:F9282_19150	ko:K01414
pcib:F9282_19155	ko:K15984
pcib:F9282_19160	ko:K00262
pcib:F9282_19165	ko:K06149
pcib:F9282_19170	ko:K06144
pcib:F9282_19175	ko:K16322
pcib:F9282_19190	ko:K06911
pcib:F9282_19195	ko:K01610
pcib:F9282_19200	ko:K04083
pcib:F9282_19205	ko:K04762
pcib:F9282_19215	ko:K08312
pcib:F9282_19220	ko:K05366
pcib:F9282_19225	ko:K12288
pcib:F9282_19230	ko:K12289
pcib:F9282_19240	ko:K02507
pcib:F9282_19245	ko:K00891
pcib:F9282_19250	ko:K01735
pcib:F9282_19255	ko:K03112
pcib:F9282_19260	ko:K06223
pcib:F9282_19265	ko:K01783
pcib:F9282_19270	ko:K01091
pcib:F9282_19275	ko:K01867
pcib:F9282_19285	ko:K04564
pcib:F9282_19290	ko:K01895
pcib:F9282_19300	ko:K14393
pcib:F9282_19310	ko:K01985
pcib:F9282_19315	ko:K01980
pcib:F9282_19320	ko:K14218
pcib:F9282_19325	ko:K14227
pcib:F9282_19330	ko:K01977
pcib:F9282_19345	ko:K00852
pcib:F9282_19350	ko:K03924
pcib:F9282_19360	ko:K01914
pcib:F9282_19365	ko:K03718
pcib:F9282_19370	ko:K06205
pcib:F9282_19375	ko:K03495
pcib:F9282_19380	ko:K03501
pcib:F9282_19385	ko:K02116
pcib:F9282_19390	ko:K02108
pcib:F9282_19395	ko:K02110
pcib:F9282_19400	ko:K02109
pcib:F9282_19405	ko:K02113
pcib:F9282_19410	ko:K02111
pcib:F9282_19415	ko:K02115
pcib:F9282_19420	ko:K02112
pcib:F9282_19425	ko:K02114
pcib:F9282_19430	ko:K04042
pcib:F9282_19435	ko:K00820
pcib:F9282_19460	ko:K03776
pcib:F9282_19465	ko:K18320
pcib:F9282_19480	ko:K19278
pcib:F9282_19485	ko:K21288
pcib:F9282_19490	ko:K18975
pcib:F9282_19495	ko:K18974
pcib:F9282_19510	ko:K19100
pcib:F9282_19515	ko:K17850
pcib:F9282_19520	ko:K04651
pcib:F9282_19525	ko:K18975
pcib:F9282_19530	ko:K18974
pcib:F9282_19575	ko:K18320
pcib:F9282_19580	ko:K18555
pcib:F9282_19590	ko:K18974
pcib:F9282_19595	ko:K18975
pcib:F9282_19600	ko:K00984
pcib:F9282_19605	ko:K18589
pcib:F9282_19610	ko:K18236
pcib:F9282_19630	ko:K01295
pcib:F9282_19650	ko:K03446
pcib:F9282_19665	ko:K07034
pcib:F9282_19675	ko:K28207
pcib:F9282_19690	ko:K00694
pcib:F9282_19695	ko:K20541
pcib:F9282_19700	ko:K20543
pcib:F9282_19720	ko:K20542
pcib:F9282_19725	ko:K02019
pcib:F9282_19735	ko:K03833
pcib:F9282_19740	ko:K01042
pcib:F9282_19745	ko:K02380
pcib:F9282_19750	ko:K00127
pcib:F9282_19755	ko:K00124
pcib:F9282_19760	ko:K00123
pcib:F9282_19765	ko:K02379
pcib:F9282_19805	ko:K16087
pcib:F9282_19810	ko:K03832
pcib:F9282_19825	ko:K15773
pcib:F9282_19830	ko:K03650
pcib:F9282_19835	ko:K03217
pcib:F9282_19840	ko:K08998
pcib:F9282_19845	ko:K03536
pcib:F9282_19850	ko:K02914
pcib:F9282_19865	ko:K18320
pcib:F9282_19875	ko:K01153
pcib:F9282_19880	ko:K09805
pcib:F9282_19885	ko:K01154
pcib:F9282_19890	ko:K03427
pcib:F9282_19915	ko:K03496
pcib:F9282_20025	ko:K06218
pcib:F9282_20060	ko:K03194
pcib:F9282_20070	ko:K03198
pcib:F9282_20075	ko:K03199
pcib:F9282_20080	ko:K03200
pcib:F9282_20085	ko:K03201
pcib:F9282_20090	ko:K03203
pcib:F9282_20095	ko:K03204
pcib:F9282_20100	ko:K03195
pcib:F9282_20105	ko:K03196
pcib:F9282_20110	ko:K03205
pcib:F9282_20125	ko:K03169
pcib:F9282_20130	ko:K03746
pcib:F9282_20135	ko:K09795
pcib:F9282_20165	ko:K18320
pcib:F9282_20185	ko:K15632
pcib:F9282_20205	ko:K06218
pcib:F9282_20210	ko:K18918
pcib:F9282_20225	ko:K18555
