pkv:QYQ93_00005	ko:K03656
pkv:QYQ93_18750	ko:K05921
pkv:QYQ93_18755	ko:K00151
pkv:QYQ93_18760	ko:K00455
pkv:QYQ93_18765	ko:K01826
pkv:QYQ93_18775	ko:K02509
pkv:QYQ93_18780	ko:K02510
pkv:QYQ93_18790	ko:K09471
pkv:QYQ93_18795	ko:K06995
pkv:QYQ93_18810	ko:K00059
pkv:QYQ93_18815	ko:K14063
pkv:QYQ93_18840	ko:K23492
pkv:QYQ93_18845	ko:K00146
pkv:QYQ93_18885	ko:K07006
pkv:QYQ93_18900	ko:K00799
pkv:QYQ93_18930	ko:K07677
pkv:QYQ93_18940	ko:K07677
pkv:QYQ93_18945	ko:K07687
pkv:QYQ93_18950	ko:K07345
pkv:QYQ93_18955	ko:K15540
pkv:QYQ93_18960	ko:K07347
pkv:QYQ93_18970	ko:K02453
pkv:QYQ93_18980	ko:K02462
pkv:QYQ93_18985	ko:K02461
pkv:QYQ93_18990	ko:K02460
pkv:QYQ93_18995	ko:K02459
pkv:QYQ93_19000	ko:K02458
pkv:QYQ93_19005	ko:K02457
pkv:QYQ93_19010	ko:K02456
pkv:QYQ93_19015	ko:K02455
pkv:QYQ93_19020	ko:K02454
pkv:QYQ93_19035	ko:K06188
pkv:QYQ93_19045	ko:K13877
pkv:QYQ93_19060	ko:K22186
pkv:QYQ93_19075	ko:K11737
pkv:QYQ93_19110	ko:K18923
pkv:QYQ93_19115	ko:K06218
pkv:QYQ93_19150	ko:K14232
pkv:QYQ93_19160	ko:K04764
pkv:QYQ93_19165	ko:K01890
pkv:QYQ93_19170	ko:K01889
pkv:QYQ93_19175	ko:K02887
pkv:QYQ93_19180	ko:K02916
pkv:QYQ93_19185	ko:K02520
pkv:QYQ93_19190	ko:K01868
pkv:QYQ93_19200	ko:K03704
pkv:QYQ93_19225	ko:K06726
pkv:QYQ93_19230	ko:K00852
pkv:QYQ93_19235	ko:K02529
pkv:QYQ93_19240	ko:K10440
pkv:QYQ93_19245	ko:K10441
pkv:QYQ93_19250	ko:K10439
pkv:QYQ93_19255	ko:K05597
pkv:QYQ93_19265	ko:K01150
pkv:QYQ93_19275	ko:K03563
pkv:QYQ93_19290	ko:K19270
pkv:QYQ93_19300	ko:K07665
pkv:QYQ93_19305	ko:K07644
pkv:QYQ93_19315	ko:K01304
pkv:QYQ93_19330	ko:K14237
pkv:QYQ93_19335	ko:K09471
pkv:QYQ93_19355	ko:K14221
pkv:QYQ93_19360	ko:K14221
pkv:QYQ93_19365	ko:K14237
pkv:QYQ93_19375	ko:K10764
pkv:QYQ93_19380	ko:K00764
pkv:QYQ93_19385	ko:K03558
pkv:QYQ93_19390	ko:K03749
pkv:QYQ93_19395	ko:K11754
pkv:QYQ93_19400	ko:K01963
pkv:QYQ93_19405	ko:K01817
pkv:QYQ93_19410	ko:K06173
pkv:QYQ93_19415	ko:K08086
pkv:QYQ93_19425	ko:K00133
pkv:QYQ93_19430	ko:K00052
pkv:QYQ93_19440	ko:K01704
pkv:QYQ93_19445	ko:K01703
pkv:QYQ93_19465	ko:K05541
pkv:QYQ93_19470	ko:K07107
pkv:QYQ93_19485	ko:K14224
pkv:QYQ93_19490	ko:K14218
pkv:QYQ93_19495	ko:K14224
pkv:QYQ93_19500	ko:K14218
pkv:QYQ93_19505	ko:K01885
pkv:QYQ93_19510	ko:K03702
pkv:QYQ93_19515	ko:K00832
pkv:QYQ93_19530	ko:K08324
pkv:QYQ93_19545	ko:K01173
pkv:QYQ93_19550	ko:K02016
pkv:QYQ93_19555	ko:K02015
pkv:QYQ93_19560	ko:K02013
pkv:QYQ93_19585	ko:K05770
pkv:QYQ93_19590	ko:K07240
pkv:QYQ93_19605	ko:K19813
pkv:QYQ93_19680	ko:K03790
pkv:QYQ93_19700	ko:K15256
pkv:QYQ93_19725	ko:K21826
pkv:QYQ93_19730	ko:K11735
pkv:QYQ93_19740	ko:K28868
pkv:QYQ93_19745	ko:K00799
pkv:QYQ93_19750	ko:K06967
pkv:QYQ93_19765	ko:K01706
pkv:QYQ93_19800	ko:K28192
pkv:QYQ93_19835	ko:K00606
pkv:QYQ93_19860	ko:K07112
pkv:QYQ93_19890	ko:K00059
pkv:QYQ93_19900	ko:K00615
pkv:QYQ93_19905	ko:K00615
pkv:QYQ93_19920	ko:K22605
pkv:QYQ93_19925	ko:K00059
pkv:QYQ93_19960	ko:K09803
pkv:QYQ93_19970	ko:K14220
pkv:QYQ93_19980	ko:K29125
pkv:QYQ93_20005	ko:K07396
pkv:QYQ93_20010	ko:K07146
pkv:QYQ93_20015	ko:K05527
pkv:QYQ93_20020	ko:K09924
pkv:QYQ93_20025	ko:K01679
pkv:QYQ93_20035	ko:K00632
pkv:QYQ93_20040	ko:K23753
pkv:QYQ93_20045	ko:K15461
pkv:QYQ93_20055	ko:K01953
pkv:QYQ93_20070	ko:K09898
pkv:QYQ93_20075	ko:K03563
pkv:QYQ93_20110	ko:K06867
pkv:QYQ93_20115	ko:K13776
pkv:QYQ93_20130	ko:K08967
pkv:QYQ93_20135	ko:K05820
pkv:QYQ93_20140	ko:K01736
pkv:QYQ93_20145	ko:K06889
pkv:QYQ93_20160	ko:K07320
pkv:QYQ93_20180	ko:K01495
pkv:QYQ93_20200	ko:K03300
pkv:QYQ93_20205	ko:K17737
pkv:QYQ93_20210	ko:K00799
pkv:QYQ93_20215	ko:K06901
pkv:QYQ93_20220	ko:K05834
pkv:QYQ93_20230	ko:K07127
pkv:QYQ93_20235	ko:K16842
pkv:QYQ93_20240	ko:K13485
pkv:QYQ93_20245	ko:K01477
pkv:QYQ93_20250	ko:K01483
pkv:QYQ93_20260	ko:K24206
pkv:QYQ93_20270	ko:K07001
pkv:QYQ93_20275	ko:K02517
pkv:QYQ93_20280	ko:K03610
pkv:QYQ93_20285	ko:K03609
pkv:QYQ93_20290	ko:K03608
pkv:QYQ93_20295	ko:K06177
pkv:QYQ93_20310	ko:K22044
pkv:QYQ93_20320	ko:K05375
pkv:QYQ93_20325	ko:K00836
pkv:QYQ93_20330	ko:K11066
pkv:QYQ93_20335	ko:K07645
pkv:QYQ93_20340	ko:K07666
pkv:QYQ93_20345	ko:K04084
pkv:QYQ93_20355	ko:K03805
pkv:QYQ93_20390	ko:K22108
pkv:QYQ93_20400	ko:K13774
pkv:QYQ93_20405	ko:K13778
pkv:QYQ93_20410	ko:K11731
pkv:QYQ93_20415	ko:K13779
pkv:QYQ93_20420	ko:K13777
pkv:QYQ93_20435	ko:K09913
pkv:QYQ93_20440	ko:K07140
pkv:QYQ93_20445	ko:K03415
pkv:QYQ93_20475	ko:K03408
pkv:QYQ93_20480	ko:K03408
pkv:QYQ93_20485	ko:K03496
pkv:QYQ93_20490	ko:K02557
pkv:QYQ93_20495	ko:K02556
pkv:QYQ93_20500	ko:K03412
pkv:QYQ93_20505	ko:K03407
pkv:QYQ93_20510	ko:K03414
pkv:QYQ93_20515	ko:K03413
pkv:QYQ93_20520	ko:K02405
pkv:QYQ93_20525	ko:K04562
pkv:QYQ93_20530	ko:K02404
pkv:QYQ93_20535	ko:K02400
pkv:QYQ93_20545	ko:K03704
pkv:QYQ93_20550	ko:K03704
pkv:QYQ93_20560	ko:K03704
pkv:QYQ93_20565	ko:K03704
pkv:QYQ93_20570	ko:K03704
pkv:QYQ93_20575	ko:K02401
pkv:QYQ93_20580	ko:K02421
pkv:QYQ93_20585	ko:K02420
pkv:QYQ93_20590	ko:K02419
pkv:QYQ93_20595	ko:K02418
pkv:QYQ93_20600	ko:K02417
pkv:QYQ93_20605	ko:K02416
pkv:QYQ93_20610	ko:K02415
pkv:QYQ93_20615	ko:K02414
pkv:QYQ93_20620	ko:K20976
pkv:QYQ93_20625	ko:K20977
pkv:QYQ93_20630	ko:K20978
pkv:QYQ93_20635	ko:K02413
pkv:QYQ93_20640	ko:K02412
pkv:QYQ93_20645	ko:K02411
pkv:QYQ93_20650	ko:K02410
pkv:QYQ93_20655	ko:K02409
pkv:QYQ93_20660	ko:K02408
pkv:QYQ93_20665	ko:K10943
pkv:QYQ93_20670	ko:K10942
pkv:QYQ93_20675	ko:K10941
pkv:QYQ93_20680	ko:K02423
pkv:QYQ93_20685	ko:K02422
pkv:QYQ93_20690	ko:K02407
pkv:QYQ93_20695	ko:K06603
pkv:QYQ93_20700	ko:K02406
pkv:QYQ93_20705	ko:K00648
pkv:QYQ93_20710	ko:K02397
pkv:QYQ93_20715	ko:K02396
pkv:QYQ93_20720	ko:K02395
pkv:QYQ93_20725	ko:K02394
pkv:QYQ93_20730	ko:K02393
pkv:QYQ93_20735	ko:K02392
pkv:QYQ93_20740	ko:K02391
pkv:QYQ93_20745	ko:K03721
pkv:QYQ93_20750	ko:K00500
pkv:QYQ93_20755	ko:K01724
pkv:QYQ93_20760	ko:K00813
pkv:QYQ93_20785	ko:K07401
pkv:QYQ93_20790	ko:K07001
pkv:QYQ93_20795	ko:K06075
pkv:QYQ93_20800	ko:K03654
pkv:QYQ93_20805	ko:K07039
pkv:QYQ93_20810	ko:K09790
pkv:QYQ93_20825	ko:K07497
pkv:QYQ93_20830	ko:K09760
pkv:QYQ93_20855	ko:K06076
pkv:QYQ93_20860	ko:K00432
pkv:QYQ93_20875	ko:K02233
pkv:QYQ93_20880	ko:K02226
pkv:QYQ93_20885	ko:K00768
pkv:QYQ93_20890	ko:K02231
pkv:QYQ93_20895	ko:K02232
pkv:QYQ93_20900	ko:K02225
pkv:QYQ93_20905	ko:K02227
pkv:QYQ93_20910	ko:K04719
pkv:QYQ93_20915	ko:K02224
pkv:QYQ93_20920	ko:K19221
pkv:QYQ93_20940	ko:K10763
pkv:QYQ93_20950	ko:K09938
pkv:QYQ93_20955	ko:K01933
pkv:QYQ93_20960	ko:K11175
pkv:QYQ93_20975	ko:K09912
pkv:QYQ93_20980	ko:K04765
pkv:QYQ93_20985	ko:K00951
pkv:QYQ93_20990	ko:K03215
pkv:QYQ93_20995	ko:K12339
pkv:QYQ93_21000	ko:K05812
pkv:QYQ93_21015	ko:K12255
pkv:QYQ93_21020	ko:K03307
pkv:QYQ93_21045	ko:K00243
pkv:QYQ93_21075	ko:K05590
pkv:QYQ93_21080	ko:K16053
pkv:QYQ93_21085	ko:K16137
pkv:QYQ93_21090	ko:K07124
pkv:QYQ93_21105	ko:K01118
pkv:QYQ93_21120	ko:K01055
pkv:QYQ93_21125	ko:K03767
pkv:QYQ93_21130	ko:K18893
pkv:QYQ93_21135	ko:K06188
pkv:QYQ93_21145	ko:K09803
pkv:QYQ93_21150	ko:K09919
pkv:QYQ93_21165	ko:K03088
pkv:QYQ93_21170	ko:K16872
pkv:QYQ93_21175	ko:K03578
pkv:QYQ93_21180	ko:K00906
pkv:QYQ93_21200	ko:K07052
pkv:QYQ93_21205	ko:K03776
pkv:QYQ93_21210	ko:K07020
pkv:QYQ93_21215	ko:K00404
pkv:QYQ93_21220	ko:K00405
pkv:QYQ93_21225	ko:K00407
pkv:QYQ93_21230	ko:K00406
pkv:QYQ93_21235	ko:K00404
pkv:QYQ93_21240	ko:K00405
pkv:QYQ93_21245	ko:K00407
pkv:QYQ93_21250	ko:K00406
pkv:QYQ93_21270	ko:K09926
pkv:QYQ93_21275	ko:K01533
pkv:QYQ93_21285	ko:K09792
pkv:QYQ93_21290	ko:K02495
pkv:QYQ93_21300	ko:K01420
pkv:QYQ93_21305	ko:K00759
pkv:QYQ93_21310	ko:K00249
pkv:QYQ93_21315	ko:K06187
pkv:QYQ93_21320	ko:K23256
pkv:QYQ93_21325	ko:K09747
pkv:QYQ93_21330	ko:K02343
pkv:QYQ93_21360	ko:K01983
pkv:QYQ93_21375	ko:K01972
pkv:QYQ93_21380	ko:K03528
pkv:QYQ93_21385	ko:K03529
pkv:QYQ93_21395	ko:K13481
pkv:QYQ93_21400	ko:K13482
pkv:QYQ93_21405	ko:K07402
pkv:QYQ93_21410	ko:K01487
pkv:QYQ93_21420	ko:K05782
pkv:QYQ93_21425	ko:K09923
pkv:QYQ93_21430	ko:K07259
pkv:QYQ93_21440	ko:K12297
pkv:QYQ93_21445	ko:K03812
pkv:QYQ93_21450	ko:K00254
pkv:QYQ93_21465	ko:K02417
pkv:QYQ93_21475	ko:K22067
pkv:QYQ93_21480	ko:K07183
pkv:QYQ93_21485	ko:K02575
pkv:QYQ93_21495	ko:K26139
pkv:QYQ93_21500	ko:K26138
pkv:QYQ93_21505	ko:K00372
pkv:QYQ93_21510	ko:K02303
pkv:QYQ93_21515	ko:K03286
pkv:QYQ93_21520	ko:K03088
pkv:QYQ93_21535	ko:K16074
pkv:QYQ93_21540	ko:K02553
pkv:QYQ93_21550	ko:K01007
pkv:QYQ93_21555	ko:K09773
pkv:QYQ93_21565	ko:K07790
pkv:QYQ93_21570	ko:K21147
pkv:QYQ93_21575	ko:K01738
pkv:QYQ93_21580	ko:K00640
pkv:QYQ93_21585	ko:K07050
pkv:QYQ93_21590	ko:K01720
pkv:QYQ93_21595	ko:K09788
pkv:QYQ93_21600	ko:K20455
pkv:QYQ93_21605	ko:K01659
pkv:QYQ93_21615	ko:K03417
pkv:QYQ93_21640	ko:K01665
pkv:QYQ93_21645	ko:K19166
pkv:QYQ93_21650	ko:K18831
pkv:QYQ93_21655	ko:K02203
pkv:QYQ93_21660	ko:K00390
pkv:QYQ93_21665	ko:K03457
pkv:QYQ93_21670	ko:K16841
pkv:QYQ93_21680	ko:K00059
pkv:QYQ93_21725	ko:K14233
pkv:QYQ93_21735	ko:K00655
pkv:QYQ93_21740	ko:K03284
pkv:QYQ93_21750	ko:K01782
pkv:QYQ93_21755	ko:K00626
pkv:QYQ93_21800	ko:K06940
pkv:QYQ93_21825	ko:K02030
pkv:QYQ93_21830	ko:K03522
pkv:QYQ93_21835	ko:K03521
pkv:QYQ93_21840	ko:K00311
pkv:QYQ93_21850	ko:K13979
pkv:QYQ93_21860	ko:K10538
pkv:QYQ93_21865	ko:K10539
pkv:QYQ93_21870	ko:K10537
pkv:QYQ93_21910	ko:K03457
pkv:QYQ93_21920	ko:K03710
pkv:QYQ93_21925	ko:K09986
pkv:QYQ93_21935	ko:K03639
pkv:QYQ93_21945	ko:K03424
pkv:QYQ93_21950	ko:K02341
pkv:QYQ93_21955	ko:K00943
pkv:QYQ93_21960	ko:K07082
pkv:QYQ93_21965	ko:K02619
pkv:QYQ93_21970	ko:K09458
pkv:QYQ93_21975	ko:K02078
pkv:QYQ93_21980	ko:K00059
pkv:QYQ93_21985	ko:K00645
pkv:QYQ93_21990	ko:K03621
pkv:QYQ93_21995	ko:K02911
pkv:QYQ93_22000	ko:K07040
pkv:QYQ93_22005	ko:K25422
pkv:QYQ93_22010	ko:K04773
pkv:QYQ93_22015	ko:K01091
pkv:QYQ93_22020	ko:K06179
pkv:QYQ93_22025	ko:K08300
pkv:QYQ93_22030	ko:K07141
pkv:QYQ93_22035	ko:K07402
pkv:QYQ93_22040	ko:K11103
pkv:QYQ93_22050	ko:K07637
pkv:QYQ93_22055	ko:K07660
pkv:QYQ93_22065	ko:K02362
pkv:QYQ93_22070	ko:K07639
pkv:QYQ93_22075	ko:K07661
pkv:QYQ93_22080	ko:K00525
pkv:QYQ93_22090	ko:K02390
pkv:QYQ93_22095	ko:K02389
pkv:QYQ93_22100	ko:K02388
pkv:QYQ93_22105	ko:K02387
pkv:QYQ93_22110	ko:K00575
pkv:QYQ93_22115	ko:K03415
pkv:QYQ93_22120	ko:K02386
pkv:QYQ93_22125	ko:K02398
pkv:QYQ93_22130	ko:K02399
pkv:QYQ93_22145	ko:K01985
pkv:QYQ93_22150	ko:K01980
pkv:QYQ93_22155	ko:K14218
pkv:QYQ93_22160	ko:K14227
pkv:QYQ93_22165	ko:K01977
pkv:QYQ93_22255	ko:K26976
pkv:QYQ93_22280	ko:K14219
pkv:QYQ93_22300	ko:K06213
pkv:QYQ93_22305	ko:K14219
pkv:QYQ93_22310	ko:K14219
pkv:QYQ93_22315	ko:K14233
pkv:QYQ93_22320	ko:K03563
pkv:QYQ93_22325	ko:K00928
pkv:QYQ93_22330	ko:K01872
pkv:QYQ93_22335	ko:K01620
pkv:QYQ93_22340	ko:K00794
pkv:QYQ93_22345	ko:K05526
pkv:QYQ93_22355	ko:K01484
pkv:QYQ93_22360	ko:K06447
pkv:QYQ93_22365	ko:K00673
pkv:QYQ93_22370	ko:K00673
pkv:QYQ93_22375	ko:K00840
pkv:QYQ93_22385	ko:K21825
pkv:QYQ93_22395	ko:K10025
pkv:QYQ93_22400	ko:K06987
pkv:QYQ93_22405	ko:K10023
pkv:QYQ93_22410	ko:K10024
pkv:QYQ93_22415	ko:K10022
pkv:QYQ93_22420	ko:K01895
pkv:QYQ93_22430	ko:K18828
pkv:QYQ93_22435	ko:K18829
pkv:QYQ93_22440	ko:K00526
pkv:QYQ93_22460	ko:K01755
pkv:QYQ93_22470	ko:K02029
pkv:QYQ93_22475	ko:K02028
pkv:QYQ93_22480	ko:K02030
pkv:QYQ93_22520	ko:K19736
pkv:QYQ93_22525	ko:K18968
pkv:QYQ93_22530	ko:K03406
pkv:QYQ93_22560	ko:K01126
pkv:QYQ93_22580	ko:K16074
pkv:QYQ93_22585	ko:K03306
pkv:QYQ93_22600	ko:K07160
pkv:QYQ93_22640	ko:K03088
pkv:QYQ93_22660	ko:K13653
pkv:QYQ93_22665	ko:K14261
pkv:QYQ93_22670	ko:K03299
pkv:QYQ93_22675	ko:K00851
pkv:QYQ93_22680	ko:K06145
pkv:QYQ93_22690	ko:K00799
pkv:QYQ93_22695	ko:K18981
pkv:QYQ93_22705	ko:K08369
pkv:QYQ93_22720	ko:K15553
pkv:QYQ93_22725	ko:K23514
pkv:QYQ93_22735	ko:K01462
pkv:QYQ93_22740	ko:K07058
pkv:QYQ93_22760	ko:K01652
pkv:QYQ93_22770	ko:K00800
pkv:QYQ93_22780	ko:K00059
pkv:QYQ93_22785	ko:K01897
pkv:QYQ93_22790	ko:K01897
pkv:QYQ93_22800	ko:K17865
pkv:QYQ93_22815	ko:K09954
pkv:QYQ93_22825	ko:K01625
pkv:QYQ93_22830	ko:K01057
pkv:QYQ93_22835	ko:K00036
pkv:QYQ93_22840	ko:K19337
pkv:QYQ93_22850	ko:K07267
pkv:QYQ93_22855	ko:K10112
pkv:QYQ93_22860	ko:K17317
pkv:QYQ93_22865	ko:K17316
pkv:QYQ93_22870	ko:K17315
pkv:QYQ93_22875	ko:K18479
pkv:QYQ93_22890	ko:K05596
pkv:QYQ93_22895	ko:K09964
pkv:QYQ93_22900	ko:K06895
pkv:QYQ93_22905	ko:K04564
pkv:QYQ93_22915	ko:K21024
pkv:QYQ93_22920	ko:K07231
pkv:QYQ93_22925	ko:K03498
pkv:QYQ93_22955	ko:K15034
pkv:QYQ93_22960	ko:K11734
pkv:QYQ93_22970	ko:K19689
pkv:QYQ93_22975	ko:K06178
pkv:QYQ93_22980	ko:K06938
pkv:QYQ93_22985	ko:K06024
pkv:QYQ93_22990	ko:K05896
pkv:QYQ93_23000	ko:K07053
pkv:QYQ93_23005	ko:K06190
pkv:QYQ93_23010	ko:K09780
pkv:QYQ93_23020	ko:K07662
pkv:QYQ93_23025	ko:K06006
pkv:QYQ93_23045	ko:K01247
pkv:QYQ93_23050	ko:K03758
pkv:QYQ93_23055	ko:K03758
pkv:QYQ93_23060	ko:K01478
pkv:QYQ93_23065	ko:K00611
pkv:QYQ93_23070	ko:K00926
pkv:QYQ93_23080	ko:K03721
pkv:QYQ93_23085	ko:K02437
pkv:QYQ93_23090	ko:K00281
pkv:QYQ93_23095	ko:K00605
pkv:QYQ93_23100	ko:K03704
pkv:QYQ93_23110	ko:K03517
pkv:QYQ93_23115	ko:K11017
pkv:QYQ93_23120	ko:K11016
pkv:QYQ93_23125	ko:K03446
pkv:QYQ93_23130	ko:K03543
pkv:QYQ93_23150	ko:K14229
pkv:QYQ93_23155	ko:K10026
pkv:QYQ93_23165	ko:K03640
pkv:QYQ93_23170	ko:K03641
pkv:QYQ93_23175	ko:K03646
pkv:QYQ93_23180	ko:K03560
pkv:QYQ93_23185	ko:K03562
pkv:QYQ93_23190	ko:K01075
pkv:QYQ93_23195	ko:K03551
pkv:QYQ93_23200	ko:K03550
pkv:QYQ93_23205	ko:K01159
pkv:QYQ93_23215	ko:K01876
pkv:QYQ93_23230	ko:K04047
pkv:QYQ93_23235	ko:K03704
pkv:QYQ93_23240	ko:K03745
pkv:QYQ93_23250	ko:K18093
pkv:QYQ93_23255	ko:K03442
pkv:QYQ93_23260	ko:K09767
pkv:QYQ93_23265	ko:K00077
pkv:QYQ93_23275	ko:K00798
pkv:QYQ93_23280	ko:K03574
pkv:QYQ93_23285	ko:K00620
pkv:QYQ93_23290	ko:K03070
pkv:QYQ93_23300	ko:K06915
pkv:QYQ93_23305	ko:K03406
pkv:QYQ93_23310	ko:K14335
pkv:QYQ93_23315	ko:K06986
pkv:QYQ93_23320	ko:K07027
pkv:QYQ93_23325	ko:K01433
pkv:QYQ93_23335	ko:K01141
pkv:QYQ93_23360	ko:K03924
pkv:QYQ93_23380	ko:K00873
pkv:QYQ93_23400	ko:K01676
pkv:QYQ93_23405	ko:K10125
pkv:QYQ93_23410	ko:K10126
pkv:QYQ93_23415	ko:K03761
pkv:QYQ93_23445	ko:K02483
pkv:QYQ93_23450	ko:K00845
pkv:QYQ93_23455	ko:K01690
pkv:QYQ93_23460	ko:K00134
pkv:QYQ93_23470	ko:K07165
pkv:QYQ93_23475	ko:K16087
pkv:QYQ93_23480	ko:K07215
pkv:QYQ93_23485	ko:K09790
pkv:QYQ93_23490	ko:K03406
pkv:QYQ93_23505	ko:K07338
pkv:QYQ93_23510	ko:K09947
pkv:QYQ93_23540	ko:K04077
pkv:QYQ93_23545	ko:K04078
pkv:QYQ93_23550	ko:K07113
pkv:QYQ93_23555	ko:K07226
pkv:QYQ93_23565	ko:K07443
pkv:QYQ93_23570	ko:K08218
pkv:QYQ93_23575	ko:K01881
pkv:QYQ93_23585	ko:K02346
pkv:QYQ93_23590	ko:K14230
pkv:QYQ93_23595	ko:K14230
pkv:QYQ93_23600	ko:K14205
pkv:QYQ93_23610	ko:K07462
pkv:QYQ93_23620	ko:K18313
pkv:QYQ93_23630	ko:K07687
pkv:QYQ93_23640	ko:K07679
pkv:QYQ93_23645	ko:K01733
pkv:QYQ93_23650	ko:K00003
pkv:QYQ93_23655	ko:K03981
pkv:QYQ93_23660	ko:K04763
pkv:QYQ93_23675	ko:K02884
pkv:QYQ93_23680	ko:K00554
pkv:QYQ93_23685	ko:K02860
pkv:QYQ93_23690	ko:K02959
pkv:QYQ93_23695	ko:K03106
pkv:QYQ93_23705	ko:K03699
pkv:QYQ93_23715	ko:K08289
pkv:QYQ93_23725	ko:K06938
pkv:QYQ93_23750	ko:K24967
pkv:QYQ93_23755	ko:K01443
pkv:QYQ93_23760	ko:K00820
pkv:QYQ93_23765	ko:K23993
pkv:QYQ93_23770	ko:K02804
pkv:QYQ93_23790	ko:K01952
pkv:QYQ93_23795	ko:K18691
pkv:QYQ93_23805	ko:K23993
pkv:QYQ93_23810	ko:K02024
pkv:QYQ93_23820	ko:K01226
pkv:QYQ93_23825	ko:K02819
pkv:QYQ93_23830	ko:K03486
pkv:QYQ93_23840	ko:K19300
pkv:QYQ93_23845	ko:K01951
pkv:QYQ93_23850	ko:K00088
pkv:QYQ93_23860	ko:K07090
pkv:QYQ93_23870	ko:K03601
pkv:QYQ93_23890	ko:K01649
pkv:QYQ93_23895	ko:K13566
pkv:QYQ93_23900	ko:K14287
pkv:QYQ93_23905	ko:K03977
pkv:QYQ93_23910	ko:K17713
pkv:QYQ93_23920	ko:K01892
pkv:QYQ93_23925	ko:K03526
pkv:QYQ93_23930	ko:K15539
pkv:QYQ93_23935	ko:K02656
pkv:QYQ93_23940	ko:K06941
pkv:QYQ93_23945	ko:K00940
pkv:QYQ93_23955	ko:K04755
pkv:QYQ93_23960	ko:K04044
pkv:QYQ93_23965	ko:K04082
pkv:QYQ93_23970	ko:K13628
pkv:QYQ93_23975	ko:K04488
pkv:QYQ93_23980	ko:K04487
pkv:QYQ93_23985	ko:K13643
pkv:QYQ93_23990	ko:K00640
pkv:QYQ93_23995	ko:K15396
pkv:QYQ93_24000	ko:K01092
pkv:QYQ93_24010	ko:K03074
pkv:QYQ93_24015	ko:K03072
pkv:QYQ93_24020	ko:K03210
pkv:QYQ93_24025	ko:K00773
pkv:QYQ93_24030	ko:K07568
pkv:QYQ93_24035	ko:K14228
pkv:QYQ93_24055	ko:K08738
pkv:QYQ93_24070	ko:K11354
pkv:QYQ93_24085	ko:K26062
pkv:QYQ93_24095	ko:K00817
pkv:QYQ93_24105	ko:K09125
pkv:QYQ93_24110	ko:K06920
pkv:QYQ93_24115	ko:K02257
pkv:QYQ93_24120	ko:K02300
pkv:QYQ93_24125	ko:K02299
pkv:QYQ93_24130	ko:K02298
pkv:QYQ93_24135	ko:K02297
pkv:QYQ93_24145	ko:K03611
pkv:QYQ93_24150	ko:K05916
pkv:QYQ93_24155	ko:K12266
pkv:QYQ93_24165	ko:K07506
pkv:QYQ93_24170	ko:K03556
pkv:QYQ93_24215	ko:K22491
pkv:QYQ93_24220	ko:K09932
pkv:QYQ93_24225	ko:K13938
pkv:QYQ93_24230	ko:K01495
pkv:QYQ93_24235	ko:K07589
pkv:QYQ93_24240	ko:K09948
pkv:QYQ93_24250	ko:K22345
pkv:QYQ93_24255	ko:K06203
pkv:QYQ93_24270	ko:K00432
pkv:QYQ93_24275	ko:K05805
pkv:QYQ93_24280	ko:K00931
pkv:QYQ93_24285	ko:K03979
pkv:QYQ93_24290	ko:K02899
pkv:QYQ93_24295	ko:K02888
pkv:QYQ93_24300	ko:K02523
pkv:QYQ93_24305	ko:K06193
pkv:QYQ93_24315	ko:K03773
pkv:QYQ93_24320	ko:K03406
pkv:QYQ93_24330	ko:K06015
pkv:QYQ93_24340	ko:K03299
pkv:QYQ93_24350	ko:K03321
pkv:QYQ93_24365	ko:K07090
pkv:QYQ93_24375	ko:K03293
pkv:QYQ93_24380	ko:K01556
pkv:QYQ93_24385	ko:K03719
pkv:QYQ93_24390	ko:K03381
pkv:QYQ93_24395	ko:K03464
pkv:QYQ93_24400	ko:K01856
pkv:QYQ93_24405	ko:K21757
pkv:QYQ93_24415	ko:K05599
pkv:QYQ93_24420	ko:K05600
pkv:QYQ93_24425	ko:K11311
pkv:QYQ93_24430	ko:K11734
pkv:QYQ93_24435	ko:K00453
pkv:QYQ93_24440	ko:K07130
pkv:QYQ93_24445	ko:K06995
pkv:QYQ93_24450	ko:K00020
pkv:QYQ93_24455	ko:K00140
pkv:QYQ93_24470	ko:K03566
pkv:QYQ93_24490	ko:K21021
pkv:QYQ93_24500	ko:K03581
pkv:QYQ93_24505	ko:K03582
pkv:QYQ93_24510	ko:K03583
pkv:QYQ93_24515	ko:K01985
pkv:QYQ93_24520	ko:K01980
pkv:QYQ93_24525	ko:K14218
pkv:QYQ93_24530	ko:K14227
pkv:QYQ93_24535	ko:K01977
pkv:QYQ93_24540	ko:K17247
pkv:QYQ93_24545	ko:K07147
pkv:QYQ93_24550	ko:K17103
pkv:QYQ93_24555	ko:K00053
pkv:QYQ93_24560	ko:K01653
pkv:QYQ93_24565	ko:K01652
pkv:QYQ93_24580	ko:K05365
pkv:QYQ93_24585	ko:K07028
pkv:QYQ93_24600	ko:K10834
pkv:QYQ93_24605	ko:K25133
pkv:QYQ93_24610	ko:K25132
pkv:QYQ93_24620	ko:K06206
pkv:QYQ93_24630	ko:K06204
pkv:QYQ93_24635	ko:K01894
pkv:QYQ93_24650	ko:K07713
pkv:QYQ93_24655	ko:K00970
pkv:QYQ93_24660	ko:K00950
pkv:QYQ93_24665	ko:K00606
pkv:QYQ93_24670	ko:K01918
