ete:ETEE_0029	ko:K00995
ete:ETEE_3735	ko:K01866
ete:ETEE_3736	ko:K00868
ete:ETEE_3737	ko:K00799
ete:ETEE_3738	ko:K03305
ete:ETEE_3740	ko:K10773
ete:ETEE_3741	ko:K03613
ete:ETEE_3742	ko:K03612
ete:ETEE_3743	ko:K03614
ete:ETEE_3744	ko:K03615
ete:ETEE_3745	ko:K03616
ete:ETEE_3746	ko:K03617
ete:ETEE_3748	ko:K01938
ete:ETEE_3751	ko:K14347
ete:ETEE_3752	ko:K01488
ete:ETEE_3754	ko:K01809
ete:ETEE_3756	ko:K01679
ete:ETEE_3757	ko:K10748
ete:ETEE_3760	ko:K08224
ete:ETEE_3763	ko:K15545
ete:ETEE_3764	ko:K01935
ete:ETEE_3765	ko:K00428
ete:ETEE_3772	ko:K16066
ete:ETEE_3773	ko:K05789
ete:ETEE_3776	ko:K08659
ete:ETEE_3778	ko:K21903
ete:ETEE_3783	ko:K07285
ete:ETEE_3784	ko:K03406
ete:ETEE_3785	ko:K13631
ete:ETEE_3787	ko:K00385
ete:ETEE_3788	ko:K16951
ete:ETEE_3789	ko:K16950
ete:ETEE_3790	ko:K24847
ete:ETEE_3792	ko:K01420
ete:ETEE_3793	ko:K14055
ete:ETEE_3794	ko:K00325
ete:ETEE_3795	ko:K00324
ete:ETEE_3797	ko:K03758
ete:ETEE_3801	ko:K13938
ete:ETEE_3802	ko:K07661
ete:ETEE_3803	ko:K07639
ete:ETEE_3804	ko:K01299
ete:ETEE_3806	ko:K03830
ete:ETEE_3807	ko:K01085
ete:ETEE_3809	ko:K08598
ete:ETEE_3812	ko:K04775
ete:ETEE_3814	ko:K09978
ete:ETEE_3817	ko:K03778
ete:ETEE_3820	ko:K03668
ete:ETEE_3822	ko:K07507
ete:ETEE_3823	ko:K03297
ete:ETEE_3824	ko:K03737
ete:ETEE_3826	ko:K15977
ete:ETEE_3827	ko:K14058
ete:ETEE_3828	ko:K16074
ete:ETEE_3829	ko:K19222
ete:ETEE_3834	ko:K01007
ete:ETEE_3835	ko:K09773
ete:ETEE_3836	ko:K01626
ete:ETEE_3837	ko:K21936
ete:ETEE_3838	ko:K07227
ete:ETEE_3841	ko:K16087
ete:ETEE_3842	ko:K07225
ete:ETEE_3843	ko:K25132
ete:ETEE_3844	ko:K25133
ete:ETEE_3845	ko:K10834
ete:ETEE_3846	ko:K03457
ete:ETEE_3848	ko:K03800
ete:ETEE_3849	ko:K13695
ete:ETEE_3850	ko:K06074
ete:ETEE_3851	ko:K06073
ete:ETEE_3853	ko:K04764
ete:ETEE_3854	ko:K01890
ete:ETEE_3855	ko:K01889
ete:ETEE_3856	ko:K02887
ete:ETEE_3857	ko:K02916
ete:ETEE_3858	ko:K02520
ete:ETEE_3859	ko:K01868
ete:ETEE_3860	ko:K02168
ete:ETEE_3864	ko:K04047
ete:ETEE_3865	ko:K16370
ete:ETEE_3870	ko:K14062
ete:ETEE_3872	ko:K01354
ete:ETEE_3877	ko:K09900
ete:ETEE_3878	ko:K09918
ete:ETEE_3879	ko:K03704
ete:ETEE_3881	ko:K00574
ete:ETEE_3883	ko:K08289
ete:ETEE_3884	ko:K09917
ete:ETEE_3885	ko:K01665
ete:ETEE_3888	ko:K01752
ete:ETEE_3889	ko:K08354
ete:ETEE_3890	ko:K08353
ete:ETEE_3891	ko:K08352
ete:ETEE_3894	ko:K00768
ete:ETEE_3895	ko:K02232
ete:ETEE_3896	ko:K04720
ete:ETEE_3898	ko:K00873
ete:ETEE_3900	ko:K06078
ete:ETEE_3901	ko:K19236
ete:ETEE_3902	ko:K15580
ete:ETEE_3903	ko:K11065
ete:ETEE_3904	ko:K03721
ete:ETEE_3905	ko:K01011
ete:ETEE_3906	ko:K08990
ete:ETEE_3907	ko:K06918
ete:ETEE_3908	ko:K03971
ete:ETEE_3909	ko:K03973
ete:ETEE_3910	ko:K03970
ete:ETEE_3911	ko:K03969
ete:ETEE_3912	ko:K03974
ete:ETEE_3914	ko:K19226
ete:ETEE_3915	ko:K19227
ete:ETEE_3916	ko:K19228
ete:ETEE_3917	ko:K19229
ete:ETEE_3918	ko:K19230
ete:ETEE_3919	ko:K16052
ete:ETEE_3920	ko:K00209
ete:ETEE_3921	ko:K01241
ete:ETEE_3922	ko:K01147
ete:ETEE_3923	ko:K03923
ete:ETEE_3924	ko:K01258
ete:ETEE_3925	ko:K11072
ete:ETEE_3926	ko:K11071
ete:ETEE_3927	ko:K11070
ete:ETEE_3928	ko:K03757
ete:ETEE_3929	ko:K11069
ete:ETEE_3930	ko:K07000
ete:ETEE_3931	ko:K01207
ete:ETEE_3932	ko:K07251
ete:ETEE_3933	ko:K07337
ete:ETEE_3935	ko:K02503
ete:ETEE_3937	ko:K06006
ete:ETEE_3940	ko:K06006
ete:ETEE_3941	ko:K01815
ete:ETEE_3942	ko:K00065
ete:ETEE_3948	ko:K11911
ete:ETEE_3949	ko:K11905
ete:ETEE_3950	ko:K11906
ete:ETEE_3951	ko:K11895
ete:ETEE_3952	ko:K11896
ete:ETEE_3957	ko:K11910
ete:ETEE_3958	ko:K11891
ete:ETEE_3966	ko:K11904
ete:ETEE_3967	ko:K11907
ete:ETEE_3968	ko:K11903
ete:ETEE_3970	ko:K11892
ete:ETEE_3971	ko:K11893
ete:ETEE_3972	ko:K11900
ete:ETEE_3973	ko:K11901
ete:ETEE_3981	ko:K21021
ete:ETEE_3986	ko:K11932
ete:ETEE_3995	ko:K08191
ete:ETEE_3997	ko:K07406
ete:ETEE_3998	ko:K23237
ete:ETEE_3999	ko:K07280
ete:ETEE_4001	ko:K08970
ete:ETEE_4002	ko:K23240
ete:ETEE_4004	ko:K01697
ete:ETEE_4005	ko:K01758
ete:ETEE_4006	ko:K04103
ete:ETEE_4013	ko:K01192
ete:ETEE_4016	ko:K20534
ete:ETEE_4019	ko:K07481
ete:ETEE_4020	ko:K02919
ete:ETEE_4021	ko:K02015
ete:ETEE_4022	ko:K02013
ete:ETEE_4023	ko:K02510
ete:ETEE_4027	ko:K28704
ete:ETEE_4028	ko:K28705
ete:ETEE_4029	ko:K02016
ete:ETEE_4030	ko:K16091
ete:ETEE_4032	ko:K02429
ete:ETEE_4033	ko:K28747
ete:ETEE_4035	ko:K11534
ete:ETEE_4038	ko:K01640
ete:ETEE_4039	ko:K01703
ete:ETEE_4040	ko:K01704
ete:ETEE_4042	ko:K02688
ete:ETEE_4046	ko:K02231
ete:ETEE_4047	ko:K02232
ete:ETEE_4049	ko:K03394
ete:ETEE_4050	ko:K02190
ete:ETEE_4051	ko:K05895
ete:ETEE_4052	ko:K05934
ete:ETEE_4053	ko:K02189
ete:ETEE_4054	ko:K05936
ete:ETEE_4055	ko:K02191
ete:ETEE_4056	ko:K03399
ete:ETEE_4057	ko:K02188
ete:ETEE_4058	ko:K06042
ete:ETEE_4059	ko:K02227
ete:ETEE_4060	ko:K02224
ete:ETEE_4061	ko:K16651
ete:ETEE_4066	ko:K03317
ete:ETEE_4067	ko:K03783
ete:ETEE_4069	ko:K07710
ete:ETEE_4070	ko:K07714
ete:ETEE_4071	ko:K01034
ete:ETEE_4072	ko:K01035
ete:ETEE_4073	ko:K02106
ete:ETEE_4074	ko:K00626
ete:ETEE_4075	ko:K03427
ete:ETEE_4076	ko:K01154
ete:ETEE_4077	ko:K01153
ete:ETEE_4078	ko:K07452
ete:ETEE_4079	ko:K19147
ete:ETEE_4084	ko:K02362
ete:ETEE_4088	ko:K11911
ete:ETEE_4090	ko:K11905
ete:ETEE_4091	ko:K11906
ete:ETEE_4092	ko:K11895
ete:ETEE_4093	ko:K11896
ete:ETEE_4095	ko:K11910
ete:ETEE_4096	ko:K11891
ete:ETEE_4099	ko:K11904
ete:ETEE_4100	ko:K11907
ete:ETEE_4101	ko:K11903
ete:ETEE_4103	ko:K11892
ete:ETEE_4104	ko:K11893
ete:ETEE_4105	ko:K11900
ete:ETEE_4106	ko:K11901
ete:ETEE_4138	ko:K14744
ete:ETEE_4147	ko:K09803
ete:ETEE_4150	ko:K22302
ete:ETEE_4164	ko:K03497
ete:ETEE_p1001	ko:K15269
ete:ETEE_p1002	ko:K08151
ete:ETEE_p1003	ko:K18476
ete:ETEE_p1006	ko:K03892
ete:ETEE_p1008	ko:K01551
ete:ETEE_p1009	ko:K03893
ete:ETEE_p1014	ko:K00537
ete:ETEE_p1022	ko:K18824
ete:ETEE_p1028	ko:K07481
ete:ETEE_p1029	ko:K10748
ete:ETEE_p1033	ko:K12057
ete:ETEE_p1034	ko:K12072
ete:ETEE_p1035	ko:K12056
ete:ETEE_p1041	ko:K02402
ete:ETEE_p1044	ko:K18640
ete:ETEE_p1048	ko:K01070
ete:ETEE_p1050	ko:K00121
ete:ETEE_p1062	ko:K03497
ete:ETEE_p1064	ko:K03496
ete:ETEE_p1065	ko:K03497
ete:ETEE_p1070	ko:K03169
ete:ETEE_p1071	ko:K12070
ete:ETEE_p1072	ko:K12071
ete:ETEE_p1075	ko:K12068
ete:ETEE_p1076	ko:K12067
ete:ETEE_p1077	ko:K12065
ete:ETEE_p1081	ko:K03981
ete:ETEE_p1082	ko:K12063
ete:ETEE_p1084	ko:K12062
ete:ETEE_p1085	ko:K12061
ete:ETEE_p1087	ko:K12060
ete:ETEE_p1088	ko:K12058
ete:ETEE_p1093	ko:K09882
ete:ETEE_p1107	ko:K00558
ete:ETEE_p1111	ko:K04763
ete:ETEE_p2002	ko:K19271
ete:ETEE_r001	ko:K01985
ete:ETEE_r002	ko:K01980
ete:ETEE_r003	ko:K01977
ete:ETEE_r004	ko:K01985
ete:ETEE_r005	ko:K01980
ete:ETEE_r006	ko:K01977
ete:ETEE_r007	ko:K01985
ete:ETEE_r008	ko:K01980
ete:ETEE_r009	ko:K01977
ete:ETEE_r010	ko:K01985
ete:ETEE_r011	ko:K01985
ete:ETEE_r012	ko:K01980
ete:ETEE_r013	ko:K01977
ete:ETEE_r014	ko:K01977
ete:ETEE_r015	ko:K01980
ete:ETEE_r016	ko:K01985
ete:ETEE_r017	ko:K01977
ete:ETEE_r018	ko:K01980
ete:ETEE_r019	ko:K01985
ete:ETEE_r020	ko:K01977
ete:ETEE_r021	ko:K01980
ete:ETEE_r022	ko:K01985
ete:ETEE_t001	ko:K14228
ete:ETEE_t002	ko:K14222
ete:ETEE_t003	ko:K14225
ete:ETEE_t004	ko:K14232
ete:ETEE_t005	ko:K14219
ete:ETEE_t006	ko:K14229
ete:ETEE_t007	ko:K14229
ete:ETEE_t008	ko:K14229
ete:ETEE_t009	ko:K14229
ete:ETEE_t010	ko:K14229
ete:ETEE_t011	ko:K14230
ete:ETEE_t012	ko:K14228
ete:ETEE_t013	ko:K14223
ete:ETEE_t014	ko:K14223
ete:ETEE_t015	ko:K14230
ete:ETEE_t016	ko:K14223
ete:ETEE_t017	ko:K14223
ete:ETEE_t019	ko:K14225
ete:ETEE_t020	ko:K14219
ete:ETEE_t021	ko:K14221
ete:ETEE_t022	ko:K14221
ete:ETEE_t023	ko:K14221
ete:ETEE_t024	ko:K14224
ete:ETEE_t025	ko:K14219
ete:ETEE_t026	ko:K14219
ete:ETEE_t027	ko:K14219
ete:ETEE_t028	ko:K14219
ete:ETEE_t029	ko:K14233
ete:ETEE_t030	ko:K14225
ete:ETEE_t031	ko:K14228
ete:ETEE_t032	ko:K14227
ete:ETEE_t033	ko:K14232
ete:ETEE_t034	ko:K14232
ete:ETEE_t035	ko:K14238
ete:ETEE_t036	ko:K14235
ete:ETEE_t037	ko:K14221
ete:ETEE_t038	ko:K14218
ete:ETEE_t039	ko:K14227
ete:ETEE_t040	ko:K14234
ete:ETEE_t041	ko:K14218
ete:ETEE_t042	ko:K14227
ete:ETEE_t043	ko:K14219
ete:ETEE_t044	ko:K14226
ete:ETEE_t045	ko:K14228
ete:ETEE_t046	ko:K14232
ete:ETEE_t047	ko:K14224
ete:ETEE_t048	ko:K14234
ete:ETEE_t049	ko:K14236
ete:ETEE_t050	ko:K14225
ete:ETEE_t051	ko:K14234
ete:ETEE_t052	ko:K14224
ete:ETEE_t053	ko:K14231
ete:ETEE_t054	ko:K14231
ete:ETEE_t055	ko:K14225
ete:ETEE_t056	ko:K14225
ete:ETEE_t057	ko:K14225
ete:ETEE_t058	ko:K14228
ete:ETEE_t059	ko:K14230
ete:ETEE_t060	ko:K14230
ete:ETEE_t061	ko:K14228
ete:ETEE_t062	ko:K14228
ete:ETEE_t063	ko:K14228
ete:ETEE_t064	ko:K14224
ete:ETEE_t065	ko:K14230
ete:ETEE_t066	ko:K14230
ete:ETEE_t067	ko:K14230
ete:ETEE_t068	ko:K14234
ete:ETEE_t069	ko:K14237
ete:ETEE_t070	ko:K14229
ete:ETEE_t071	ko:K14237
ete:ETEE_t072	ko:K14237
ete:ETEE_t073	ko:K14237
ete:ETEE_t074	ko:K14237
ete:ETEE_t075	ko:K14237
ete:ETEE_t076	ko:K14218
ete:ETEE_t077	ko:K14218
ete:ETEE_t078	ko:K14218
ete:ETEE_t079	ko:K14218
ete:ETEE_t080	ko:K14220
ete:ETEE_t081	ko:K14220
ete:ETEE_t082	ko:K14220
ete:ETEE_t083	ko:K14220
ete:ETEE_t084	ko:K14220
ete:ETEE_t085	ko:K14233
ete:ETEE_t087	ko:K14229
ete:ETEE_t088	ko:K14225
ete:ETEE_t089	ko:K14222
ete:ETEE_t090	ko:K14233
ete:ETEE_t091	ko:K14233
ete:ETEE_t092	ko:K14236
ete:ETEE_t093	ko:K14236
ete:ETEE_t094	ko:K14237
ete:ETEE_t095	ko:K14237
ete:ETEE_t096	ko:K14237
ete:ETEE_t097	ko:K14233
