slig:GTU79_00005	ko:K02313
slig:GTU79_22190	ko:K03469
slig:GTU79_22200	ko:K01069
slig:GTU79_22205	ko:K08307
slig:GTU79_22240	ko:K07483
slig:GTU79_22245	ko:K07484
slig:GTU79_22255	ko:K14221
slig:GTU79_22260	ko:K01985
slig:GTU79_22265	ko:K01980
slig:GTU79_22270	ko:K14218
slig:GTU79_22275	ko:K14227
slig:GTU79_22280	ko:K01977
slig:GTU79_22285	ko:K03695
slig:GTU79_22290	ko:K05810
slig:GTU79_22300	ko:K05807
slig:GTU79_22305	ko:K05809
slig:GTU79_22315	ko:K14170
slig:GTU79_22320	ko:K14187
slig:GTU79_22325	ko:K01626
slig:GTU79_22335	ko:K02884
slig:GTU79_22340	ko:K00554
slig:GTU79_22345	ko:K02860
slig:GTU79_22350	ko:K02959
slig:GTU79_22355	ko:K03106
slig:GTU79_22365	ko:K03699
slig:GTU79_22370	ko:K07173
slig:GTU79_22375	ko:K01919
slig:GTU79_22385	ko:K14219
slig:GTU79_22390	ko:K14219
slig:GTU79_22395	ko:K14219
slig:GTU79_22400	ko:K14233
slig:GTU79_22405	ko:K03563
slig:GTU79_22415	ko:K03565
slig:GTU79_22420	ko:K03553
slig:GTU79_22425	ko:K03743
slig:GTU79_22430	ko:K02424
slig:GTU79_22435	ko:K10009
slig:GTU79_22455	ko:K02800
slig:GTU79_22480	ko:K02798
slig:GTU79_22490	ko:K07124
slig:GTU79_22495	ko:K16137
slig:GTU79_22505	ko:K04095
slig:GTU79_22520	ko:K07497
slig:GTU79_22545	ko:K07497
slig:GTU79_22560	ko:K07493
slig:GTU79_22575	ko:K07326
slig:GTU79_22585	ko:K04095
slig:GTU79_22605	ko:K07497
slig:GTU79_22615	ko:K03087
slig:GTU79_22620	ko:K06194
slig:GTU79_22630	ko:K03787
slig:GTU79_22635	ko:K06176
slig:GTU79_22640	ko:K01770
slig:GTU79_22645	ko:K00991
slig:GTU79_22650	ko:K05589
slig:GTU79_22660	ko:K00860
slig:GTU79_22665	ko:K00956
slig:GTU79_22670	ko:K00957
slig:GTU79_22675	ko:K02302
slig:GTU79_22680	ko:K09612
slig:GTU79_22690	ko:K00390
slig:GTU79_22695	ko:K00381
slig:GTU79_22700	ko:K00380
slig:GTU79_22705	ko:K01737
slig:GTU79_22720	ko:K10026
slig:GTU79_22725	ko:K01689
slig:GTU79_22735	ko:K04765
slig:GTU79_22740	ko:K00951
slig:GTU79_22745	ko:K03215
slig:GTU79_22750	ko:K07678
slig:GTU79_22755	ko:K00865
slig:GTU79_22760	ko:K00042
slig:GTU79_22765	ko:K01630
slig:GTU79_22770	ko:K12299
slig:GTU79_22775	ko:K01708
slig:GTU79_22780	ko:K01706
slig:GTU79_22785	ko:K03535
slig:GTU79_22790	ko:K13918
slig:GTU79_22800	ko:K02647
slig:GTU79_22805	ko:K04771
slig:GTU79_22810	ko:K01129
slig:GTU79_22815	ko:K01243
slig:GTU79_22820	ko:K06858
slig:GTU79_22830	ko:K15724
slig:GTU79_22835	ko:K01845
slig:GTU79_22840	ko:K10829
slig:GTU79_22845	ko:K05365
slig:GTU79_22850	ko:K03579
slig:GTU79_22855	ko:K01975
slig:GTU79_22860	ko:K06206
slig:GTU79_22865	ko:K06204
slig:GTU79_22870	ko:K01894
slig:GTU79_22875	ko:K00970
slig:GTU79_22880	ko:K00950
slig:GTU79_22885	ko:K00606
slig:GTU79_22890	ko:K01918
slig:GTU79_22895	ko:K01579
slig:GTU79_22900	ko:K01992
slig:GTU79_22905	ko:K01990
slig:GTU79_22910	ko:K01673
slig:GTU79_22915	ko:K00760
slig:GTU79_22925	ko:K00797
slig:GTU79_22930	ko:K01611
slig:GTU79_22935	ko:K09910
slig:GTU79_23015	ko:K01682
slig:GTU79_23020	ko:K00382
slig:GTU79_23025	ko:K00627
slig:GTU79_23030	ko:K00163
slig:GTU79_23035	ko:K05799
slig:GTU79_23040	ko:K11734
slig:GTU79_23055	ko:K03807
slig:GTU79_23060	ko:K03806
slig:GTU79_23065	ko:K00767
slig:GTU79_23085	ko:K02682
slig:GTU79_23090	ko:K02504
slig:GTU79_23095	ko:K02505
slig:GTU79_23100	ko:K00364
slig:GTU79_23105	ko:K00859
slig:GTU79_23110	ko:K18778
slig:GTU79_23115	ko:K09862
slig:GTU79_23120	ko:K03574
slig:GTU79_23125	ko:K03070
slig:GTU79_23130	ko:K13301
slig:GTU79_23140	ko:K02535
slig:GTU79_23145	ko:K03531
slig:GTU79_23155	ko:K03589
slig:GTU79_23160	ko:K01921
slig:GTU79_23165	ko:K01924
slig:GTU79_23175	ko:K03588
slig:GTU79_23180	ko:K01925
slig:GTU79_23185	ko:K01000
slig:GTU79_23190	ko:K01929
slig:GTU79_23195	ko:K01928
slig:GTU79_23205	ko:K03586
slig:GTU79_23210	ko:K03438
slig:GTU79_23215	ko:K03925
slig:GTU79_23220	ko:K28156
slig:GTU79_23225	ko:K03435
slig:GTU79_23230	ko:K01653
slig:GTU79_23235	ko:K01652
slig:GTU79_23240	ko:K01649
slig:GTU79_23245	ko:K00052
slig:GTU79_23250	ko:K01703
slig:GTU79_23255	ko:K01704
slig:GTU79_23260	ko:K11925
slig:GTU79_23265	ko:K02064
slig:GTU79_23270	ko:K02063
slig:GTU79_23275	ko:K02062
slig:GTU79_23290	ko:K02336
slig:GTU79_23295	ko:K03580
slig:GTU79_23300	ko:K06177
slig:GTU79_23305	ko:K05801
slig:GTU79_23310	ko:K04744
slig:GTU79_23315	ko:K03771
slig:GTU79_23320	ko:K00097
slig:GTU79_23325	ko:K02528
slig:GTU79_23330	ko:K06195
slig:GTU79_23335	ko:K01525
slig:GTU79_23350	ko:K00287
slig:GTU79_23365	ko:K01955
slig:GTU79_23370	ko:K01956
slig:GTU79_23375	ko:K00215
slig:GTU79_23380	ko:K03527
slig:GTU79_23385	ko:K03774
slig:GTU79_23390	ko:K03101
slig:GTU79_23395	ko:K01870
slig:GTU79_23400	ko:K11753
slig:GTU79_23405	ko:K02968
slig:GTU79_23410	ko:K03313
slig:GTU79_23415	ko:K03686
slig:GTU79_23420	ko:K04043
slig:GTU79_23425	ko:K03762
slig:GTU79_23430	ko:K03831
slig:GTU79_23435	ko:K00616
slig:GTU79_23440	ko:K03310
slig:GTU79_23445	ko:K09861
slig:GTU79_23450	ko:K01733
slig:GTU79_23455	ko:K00872
slig:GTU79_23460	ko:K12524
slig:GTU79_23465	ko:K08278
slig:GTU79_23470	ko:K07773
slig:GTU79_23475	ko:K05805
slig:GTU79_23480	ko:K05804
slig:GTU79_23485	ko:K15634
slig:GTU79_23490	ko:K01529
slig:GTU79_23495	ko:K03720
slig:GTU79_23500	ko:K08309
slig:GTU79_23520	ko:K06020
slig:GTU79_23525	ko:K06211
slig:GTU79_23530	ko:K04485
slig:GTU79_23535	ko:K01079
slig:GTU79_23540	ko:K07186
slig:GTU79_23545	ko:K03784
slig:GTU79_23550	ko:K01839
slig:GTU79_23555	ko:K00758
slig:GTU79_23560	ko:K03424
slig:GTU79_23575	ko:K04065
slig:GTU79_23580	ko:K02837
slig:GTU79_23585	ko:K03789
slig:GTU79_23590	ko:K02344
slig:GTU79_23595	ko:K00564
slig:GTU79_23600	ko:K14228
slig:GTU79_23605	ko:K14228
slig:GTU79_23610	ko:K14228
slig:GTU79_23620	ko:K05520
slig:GTU79_23625	ko:K09979
slig:GTU79_23630	ko:K07461
slig:GTU79_23635	ko:K03824
slig:GTU79_23640	ko:K24843
slig:GTU79_23645	ko:K24844
slig:GTU79_23650	ko:K24845
slig:GTU79_23660	ko:K05592
slig:GTU79_23670	ko:K05803
slig:GTU79_23675	ko:K00962
slig:GTU79_23680	ko:K02956
slig:GTU79_23685	ko:K03177
slig:GTU79_23690	ko:K02834
slig:GTU79_23695	ko:K02519
slig:GTU79_23700	ko:K02600
slig:GTU79_23705	ko:K09748
slig:GTU79_23710	ko:K14230
slig:GTU79_23720	ko:K14228
slig:GTU79_23725	ko:K03075
slig:GTU79_23730	ko:K03431
slig:GTU79_23735	ko:K00796
slig:GTU79_23740	ko:K00986
slig:GTU79_23745	ko:K03798
slig:GTU79_23750	ko:K02427
slig:GTU79_23755	ko:K07574
slig:GTU79_23760	ko:K03624
slig:GTU79_23765	ko:K07259
slig:GTU79_23785	ko:K01624
slig:GTU79_23790	ko:K10439
slig:GTU79_23795	ko:K10440
slig:GTU79_23800	ko:K10441
slig:GTU79_23810	ko:K03979
slig:GTU79_23820	ko:K02899
slig:GTU79_23825	ko:K02888
slig:GTU79_23830	ko:K02523
slig:GTU79_23840	ko:K07724
slig:GTU79_23850	ko:K00024
slig:GTU79_23855	ko:K03402
slig:GTU79_23865	ko:K02558
slig:GTU79_23870	ko:K03841
slig:GTU79_23875	ko:K05874
slig:GTU79_23880	ko:K01507
slig:GTU79_23890	ko:K09800
slig:GTU79_23895	ko:K07278
slig:GTU79_23900	ko:K07304
slig:GTU79_23905	ko:K03699
slig:GTU79_23915	ko:K07109
slig:GTU79_23920	ko:K01082
slig:GTU79_23925	ko:K03773
slig:GTU79_23930	ko:K07269
slig:GTU79_23935	ko:K02939
slig:GTU79_23940	ko:K02963
slig:GTU79_23945	ko:K02686
slig:GTU79_23950	ko:K02990
slig:GTU79_23955	ko:K06889
slig:GTU79_23965	ko:K03218
slig:GTU79_23970	ko:K12573
slig:GTU79_23975	ko:K01939
slig:GTU79_23980	ko:K09937
slig:GTU79_23985	ko:K04087
slig:GTU79_23990	ko:K04088
slig:GTU79_23995	ko:K03665
slig:GTU79_24005	ko:K00791
slig:GTU79_24010	ko:K03572
slig:GTU79_24015	ko:K01448
slig:GTU79_24020	ko:K06925
slig:GTU79_24025	ko:K23997
slig:GTU79_24030	ko:K18979
slig:GTU79_24090	ko:K02030
slig:GTU79_24100	ko:K05836
slig:GTU79_24105	ko:K01473
slig:GTU79_24115	ko:K01474
slig:GTU79_24125	ko:K02033
slig:GTU79_24130	ko:K02034
slig:GTU79_24135	ko:K02031
slig:GTU79_24140	ko:K02032
slig:GTU79_24150	ko:K01745
slig:GTU79_24180	ko:K00046
slig:GTU79_24185	ko:K06146
slig:GTU79_24205	ko:K14225
slig:GTU79_24220	ko:K14225
slig:GTU79_24225	ko:K13288
slig:GTU79_24230	ko:K06949
slig:GTU79_24235	ko:K01613
slig:GTU79_24240	ko:K22051
slig:GTU79_24245	ko:K04568
slig:GTU79_24250	ko:K25995
slig:GTU79_24255	ko:K00233
slig:GTU79_24260	ko:K25996
slig:GTU79_24265	ko:K16348
slig:GTU79_24270	ko:K16347
slig:GTU79_24275	ko:K02356
slig:GTU79_24280	ko:K19810
slig:GTU79_24290	ko:K04077
slig:GTU79_24295	ko:K04078
slig:GTU79_24300	ko:K07113
slig:GTU79_24305	ko:K01744
slig:GTU79_24310	ko:K03926
slig:GTU79_24315	ko:K04084
slig:GTU79_24325	ko:K14231
slig:GTU79_24420	ko:K19969
slig:GTU79_24450	ko:K07733
slig:GTU79_24470	ko:K03194
slig:GTU79_24475	ko:K03197
slig:GTU79_24485	ko:K03200
slig:GTU79_24515	ko:K07497
slig:GTU79_24525	ko:K05835
slig:GTU79_24535	ko:K03203
slig:GTU79_24540	ko:K03204
slig:GTU79_24545	ko:K03195
slig:GTU79_24550	ko:K03196
slig:GTU79_24575	ko:K00059
slig:GTU79_24600	ko:K19164
slig:GTU79_24605	ko:K19163
slig:GTU79_24615	ko:K07486
slig:GTU79_24700	ko:K18923
slig:GTU79_24710	ko:K28279
slig:GTU79_24715	ko:K28280
slig:GTU79_24720	ko:K07724
slig:GTU79_24735	ko:K19164
slig:GTU79_24740	ko:K19163
slig:GTU79_24755	ko:K00059
slig:GTU79_24770	ko:K01466
slig:GTU79_24795	ko:K03366
slig:GTU79_24820	ko:K03559
slig:GTU79_24825	ko:K03561
slig:GTU79_24840	ko:K02032
slig:GTU79_24845	ko:K02031
slig:GTU79_24850	ko:K02034
slig:GTU79_24855	ko:K02033
slig:GTU79_24860	ko:K02035
slig:GTU79_24865	ko:K06147
slig:GTU79_24905	ko:K01631
slig:GTU79_24925	ko:K03762
slig:GTU79_24935	ko:K16137
slig:GTU79_24940	ko:K03673
slig:GTU79_24945	ko:K12944
slig:GTU79_24965	ko:K20534
slig:GTU79_24990	ko:K02057
slig:GTU79_24995	ko:K02056
slig:GTU79_25000	ko:K02058
slig:GTU79_25005	ko:K02057
slig:GTU79_25015	ko:K05878
slig:GTU79_25030	ko:K07160
slig:GTU79_25045	ko:K01714
slig:GTU79_25060	ko:K02052
slig:GTU79_25095	ko:K02049
slig:GTU79_25145	ko:K08970
slig:GTU79_25150	ko:K03724
slig:GTU79_25160	ko:K10112
slig:GTU79_25170	ko:K02025
slig:GTU79_25190	ko:K07217
slig:GTU79_25205	ko:K28279
slig:GTU79_25210	ko:K28280
slig:GTU79_25280	ko:K00799
slig:GTU79_25285	ko:K16137
slig:GTU79_25300	ko:K07665
slig:GTU79_25305	ko:K07644
slig:GTU79_25310	ko:K00027
slig:GTU79_25325	ko:K07404
slig:GTU79_25340	ko:K22293
slig:GTU79_25345	ko:K01812
slig:GTU79_25350	ko:K00040
slig:GTU79_25375	ko:K22505
slig:GTU79_25415	ko:K13285
slig:GTU79_25425	ko:K22510
slig:GTU79_25430	ko:K22509
slig:GTU79_25435	ko:K22508
slig:GTU79_25440	ko:K22507
slig:GTU79_25445	ko:K03225
slig:GTU79_25455	ko:K22513
slig:GTU79_25465	ko:K22512
slig:GTU79_25475	ko:K22511
slig:GTU79_25480	ko:K22504
slig:GTU79_25500	ko:K07799
slig:GTU79_25505	ko:K07788
slig:GTU79_25510	ko:K07789
slig:GTU79_25515	ko:K18139
slig:GTU79_25520	ko:K22041
slig:GTU79_25530	ko:K07027
slig:GTU79_25535	ko:K06131
slig:GTU79_25575	ko:K07309
slig:GTU79_25580	ko:K07307
slig:GTU79_25585	ko:K07308
slig:GTU79_25600	ko:K07308
slig:GTU79_25620	ko:K02003
slig:GTU79_25625	ko:K02005
slig:GTU79_25630	ko:K02004
slig:GTU79_25640	ko:K10545
slig:GTU79_25645	ko:K10543
slig:GTU79_25650	ko:K01805
slig:GTU79_25655	ko:K00854
slig:GTU79_25660	ko:K07726
slig:GTU79_25675	ko:K11103
slig:GTU79_25690	ko:K16516
slig:GTU79_25725	ko:K02529
slig:GTU79_25735	ko:K19267
slig:GTU79_25755	ko:K01628
slig:GTU79_25760	ko:K10441
slig:GTU79_25765	ko:K10440
slig:GTU79_25770	ko:K10439
slig:GTU79_25775	ko:K01818
slig:GTU79_25780	ko:K00879
slig:GTU79_25785	ko:K02431
slig:GTU79_25790	ko:K02430
slig:GTU79_25795	ko:K03292
slig:GTU79_25800	ko:K01811
slig:GTU79_25820	ko:K06075
slig:GTU79_25830	ko:K21695
slig:GTU79_25860	ko:K13979
slig:GTU79_25885	ko:K01745
slig:GTU79_25890	ko:K10021
slig:GTU79_25895	ko:K10019
slig:GTU79_25900	ko:K10020
slig:GTU79_25905	ko:K10018
slig:GTU79_25920	ko:K05802
slig:GTU79_25975	ko:K00059
slig:GTU79_25980	ko:K18900
slig:GTU79_25985	ko:K09955
slig:GTU79_26000	ko:K05526
slig:GTU79_26005	ko:K06447
slig:GTU79_26055	ko:K11530
slig:GTU79_26060	ko:K08321
slig:GTU79_26065	ko:K10555
slig:GTU79_26070	ko:K10557
slig:GTU79_26085	ko:K11531
slig:GTU79_26090	ko:K11216
slig:GTU79_26100	ko:K00077
slig:GTU79_26135	ko:K22041
slig:GTU79_26140	ko:K07804
slig:GTU79_26145	ko:K06156
slig:GTU79_26155	ko:K18997
slig:GTU79_26160	ko:K05516
slig:GTU79_26165	ko:K01092
slig:GTU79_26170	ko:K02025
slig:GTU79_26180	ko:K02026
slig:GTU79_26185	ko:K10112
slig:GTU79_26200	ko:K06971
slig:GTU79_26205	ko:K00854
slig:GTU79_26210	ko:K10440
slig:GTU79_26215	ko:K10441
slig:GTU79_26220	ko:K10439
slig:GTU79_26225	ko:K00854
slig:GTU79_26230	ko:K00007
slig:GTU79_26245	ko:K01697
slig:GTU79_26250	ko:K01758
slig:GTU79_26255	ko:K02072
slig:GTU79_26260	ko:K02071
slig:GTU79_26265	ko:K02073
slig:GTU79_26275	ko:K03787
slig:GTU79_26285	ko:K00425
slig:GTU79_26290	ko:K00426
slig:GTU79_26300	ko:K01951
slig:GTU79_26305	ko:K01808
slig:GTU79_26310	ko:K23238
slig:GTU79_26315	ko:K00046
slig:GTU79_26320	ko:K07043
slig:GTU79_26330	ko:K03457
slig:GTU79_26335	ko:K09983
slig:GTU79_26340	ko:K12151
slig:GTU79_26345	ko:K12151
slig:GTU79_26350	ko:K12151
slig:GTU79_26360	ko:K10037
slig:GTU79_26365	ko:K02028
slig:GTU79_26375	ko:K01473
slig:GTU79_26395	ko:K07034
slig:GTU79_26400	ko:K23185
slig:GTU79_26405	ko:K23186
slig:GTU79_26410	ko:K23187
slig:GTU79_26415	ko:K23188
slig:GTU79_26420	ko:K07214
slig:GTU79_26425	ko:K19611
slig:GTU79_26430	ko:K03556
slig:GTU79_26445	ko:K10109
slig:GTU79_26460	ko:K10108
slig:GTU79_26465	ko:K10111
slig:GTU79_26470	ko:K02024
slig:GTU79_26475	ko:K05775
slig:GTU79_26480	ko:K09251
slig:GTU79_26495	ko:K00137
slig:GTU79_26500	ko:K02053
slig:GTU79_26505	ko:K02054
slig:GTU79_26510	ko:K02052
slig:GTU79_26530	ko:K01811
slig:GTU79_26535	ko:K01182
slig:GTU79_26560	ko:K19784
slig:GTU79_26565	ko:K05275
slig:GTU79_26610	ko:K01813
slig:GTU79_26615	ko:K00848
slig:GTU79_26620	ko:K02856
slig:GTU79_26625	ko:K00048
slig:GTU79_26630	ko:K04080
slig:GTU79_26645	ko:K26937
slig:GTU79_26650	ko:K09927
slig:GTU79_26675	ko:K17205
slig:GTU79_26680	ko:K17206
slig:GTU79_26690	ko:K00854
slig:GTU79_26695	ko:K05351
slig:GTU79_26700	ko:K09988
slig:GTU79_26705	ko:K02529
slig:GTU79_26715	ko:K08191
slig:GTU79_26725	ko:K11209
slig:GTU79_26730	ko:K19048
slig:GTU79_26780	ko:K03832
slig:GTU79_26785	ko:K03559
slig:GTU79_26790	ko:K03561
slig:GTU79_26955	ko:K07497
slig:GTU79_26970	ko:K23676
slig:GTU79_26980	ko:K06988
slig:GTU79_27010	ko:K02483
slig:GTU79_27020	ko:K12151
slig:GTU79_27045	ko:K13979
slig:GTU79_27055	ko:K07156
slig:GTU79_27070	ko:K20938
slig:GTU79_27075	ko:K10440
slig:GTU79_27090	ko:K03566
slig:GTU79_27095	ko:K01997
slig:GTU79_27100	ko:K01998
slig:GTU79_27105	ko:K01995
slig:GTU79_27110	ko:K01996
slig:GTU79_27115	ko:K01999
slig:GTU79_27125	ko:K06016
slig:GTU79_27130	ko:K01607
slig:GTU79_27140	ko:K08191
slig:GTU79_27165	ko:K03446
slig:GTU79_27170	ko:K03543
slig:GTU79_27175	ko:K23777
slig:GTU79_27180	ko:K04063
slig:GTU79_27190	ko:K01759
slig:GTU79_27195	ko:K05874
slig:GTU79_27200	ko:K18850
slig:GTU79_27230	ko:K21615
slig:GTU79_27235	ko:K00612
slig:GTU79_27260	ko:K22130
slig:GTU79_27265	ko:K21948
slig:GTU79_27300	ko:K04095
slig:GTU79_27315	ko:K07483
slig:GTU79_27320	ko:K07484
slig:GTU79_27420	ko:K00616
slig:GTU79_27425	ko:K00615
slig:GTU79_27470	ko:K14228
slig:GTU79_27475	ko:K05522
slig:GTU79_27495	ko:K11720
slig:GTU79_27505	ko:K01255
slig:GTU79_27510	ko:K02339
slig:GTU79_27515	ko:K01873
slig:GTU79_27520	ko:K03828
slig:GTU79_27525	ko:K09893
slig:GTU79_27530	ko:K00611
slig:GTU79_27535	ko:K19334
slig:GTU79_27540	ko:K00609
slig:GTU79_27545	ko:K00610
slig:GTU79_27550	ko:K09022
slig:GTU79_27575	ko:K07395
slig:GTU79_27590	ko:K01531
slig:GTU79_27600	ko:K21636
slig:GTU79_27605	ko:K04068
slig:GTU79_27625	ko:K07810
slig:GTU79_27630	ko:K07796
slig:GTU79_27645	ko:K07787
slig:GTU79_27650	ko:K11102
slig:GTU79_27655	ko:K01895
slig:GTU79_27665	ko:K14393
slig:GTU79_27675	ko:K06518
slig:GTU79_27685	ko:K24163
slig:GTU79_27690	ko:K06901
slig:GTU79_27695	ko:K00799
slig:GTU79_27700	ko:K02014
slig:GTU79_27705	ko:K23228
slig:GTU79_27710	ko:K23227
slig:GTU79_27760	ko:K03111
slig:GTU79_27765	ko:K03701
slig:GTU79_27770	ko:K03707
slig:GTU79_27775	ko:K06971
slig:GTU79_27785	ko:K10439
slig:GTU79_27790	ko:K02529
slig:GTU79_27795	ko:K10441
slig:GTU79_27800	ko:K10440
slig:GTU79_27805	ko:K07048
slig:GTU79_27810	ko:K01439
slig:GTU79_27825	ko:K00832
slig:GTU79_27830	ko:K01775
slig:GTU79_27835	ko:K02314
slig:GTU79_27840	ko:K00344
slig:GTU79_27850	ko:K05539
slig:GTU79_27865	ko:K00059
slig:GTU79_27880	ko:K07781
slig:GTU79_27885	ko:K09823
slig:GTU79_27895	ko:K01356
slig:GTU79_27900	ko:K00901
slig:GTU79_27905	ko:K00631
slig:GTU79_27910	ko:K03179
slig:GTU79_27915	ko:K03181
slig:GTU79_27940	ko:K01810
slig:GTU79_27945	ko:K00928
slig:GTU79_27950	ko:K03324
slig:GTU79_27955	ko:K28842
slig:GTU79_27960	ko:K02052
slig:GTU79_27965	ko:K02053
slig:GTU79_27970	ko:K02054
slig:GTU79_27980	ko:K02055
slig:GTU79_27995	ko:K00548
slig:GTU79_28000	ko:K00851
slig:GTU79_28005	ko:K01690
slig:GTU79_28010	ko:K00651
slig:GTU79_28020	ko:K02526
slig:GTU79_28025	ko:K16850
slig:GTU79_28030	ko:K16849
slig:GTU79_28060	ko:K09972
slig:GTU79_28070	ko:K06016
slig:GTU79_28090	ko:K06016
slig:GTU79_28105	ko:K01985
slig:GTU79_28110	ko:K01980
slig:GTU79_28115	ko:K14224
slig:GTU79_28120	ko:K01977
slig:GTU79_28125	ko:K00602
slig:GTU79_28130	ko:K01945
slig:GTU79_28140	ko:K05787
slig:GTU79_28145	ko:K09891
slig:GTU79_28150	ko:K05982
slig:GTU79_28155	ko:K01599
slig:GTU79_28160	ko:K03426
slig:GTU79_28165	ko:K07740
slig:GTU79_28170	ko:K03147
slig:GTU79_28175	ko:K00788
slig:GTU79_28180	ko:K03148
slig:GTU79_28185	ko:K03154
slig:GTU79_28190	ko:K03149
slig:GTU79_28195	ko:K03150
slig:GTU79_28210	ko:K03046
slig:GTU79_28215	ko:K03043
slig:GTU79_28220	ko:K02935
slig:GTU79_28225	ko:K02864
slig:GTU79_28230	ko:K02863
slig:GTU79_28235	ko:K02867
slig:GTU79_28240	ko:K02601
slig:GTU79_28245	ko:K03073
slig:GTU79_28250	ko:K02358
slig:GTU79_28255	ko:K14234
slig:GTU79_28260	ko:K14225
slig:GTU79_28275	ko:K14236
slig:GTU79_28280	ko:K14234
slig:GTU79_28295	ko:K03524
slig:GTU79_28300	ko:K00075
slig:GTU79_28325	ko:K07493
slig:GTU79_28340	ko:K01985
slig:GTU79_28345	ko:K01980
slig:GTU79_28350	ko:K14218
slig:GTU79_28355	ko:K14227
slig:GTU79_28360	ko:K01977
slig:GTU79_28365	ko:K01776
slig:GTU79_28370	ko:K16092
slig:GTU79_28375	ko:K00557
slig:GTU79_28385	ko:K08191
slig:GTU79_28400	ko:K22105
slig:GTU79_28405	ko:K00322
slig:GTU79_28410	ko:K04761
slig:GTU79_28415	ko:K24136
slig:GTU79_28420	ko:K01755
slig:GTU79_28425	ko:K00930
slig:GTU79_28430	ko:K00145
slig:GTU79_28435	ko:K01438
slig:GTU79_28440	ko:K01595
slig:GTU79_28445	ko:K00297
slig:GTU79_28485	ko:K12525
slig:GTU79_28490	ko:K01739
slig:GTU79_28495	ko:K03764
slig:GTU79_28500	ko:K11911
slig:GTU79_28505	ko:K11905
slig:GTU79_28510	ko:K11906
slig:GTU79_28515	ko:K11895
slig:GTU79_28520	ko:K11896
slig:GTU79_28525	ko:K11910
slig:GTU79_28530	ko:K11891
slig:GTU79_28560	ko:K11904
slig:GTU79_28565	ko:K11907
slig:GTU79_28570	ko:K11903
slig:GTU79_28580	ko:K11892
slig:GTU79_28585	ko:K11893
slig:GTU79_28590	ko:K11900
slig:GTU79_28600	ko:K02909
slig:GTU79_28605	ko:K04066
slig:GTU79_28610	ko:K05499
slig:GTU79_28615	ko:K03591
slig:GTU79_28620	ko:K01419
slig:GTU79_28625	ko:K03667
slig:GTU79_28635	ko:K02553
slig:GTU79_28640	ko:K09892
slig:GTU79_28645	ko:K02440
slig:GTU79_28650	ko:K00864
slig:GTU79_28655	ko:K02446
slig:GTU79_28660	ko:K00528
slig:GTU79_28670	ko:K01803
slig:GTU79_28675	ko:K02529
slig:GTU79_28680	ko:K00852
slig:GTU79_28685	ko:K10439
slig:GTU79_28690	ko:K10440
slig:GTU79_28695	ko:K10441
slig:GTU79_28700	ko:K06726
slig:GTU79_28705	ko:K23163
slig:GTU79_28710	ko:K00850
slig:GTU79_28715	ko:K06006
slig:GTU79_28720	ko:K07662
slig:GTU79_28725	ko:K07640
slig:GTU79_28730	ko:K03216
slig:GTU79_28735	ko:K00640
slig:GTU79_28740	ko:K00057
slig:GTU79_28745	ko:K03071
slig:GTU79_28750	ko:K03676
slig:GTU79_28760	ko:K22719
slig:GTU79_28765	ko:K09798
slig:GTU79_28770	ko:K03274
slig:GTU79_28775	ko:K02843
slig:GTU79_28780	ko:K02841
slig:GTU79_28815	ko:K02849
slig:GTU79_28820	ko:K02844
slig:GTU79_28825	ko:K02527
slig:GTU79_28830	ko:K12984
slig:GTU79_28835	ko:K00954
slig:GTU79_28840	ko:K10563
slig:GTU79_28845	ko:K02913
slig:GTU79_28850	ko:K02902
slig:GTU79_28855	ko:K03630
slig:GTU79_28860	ko:K13038
slig:GTU79_28865	ko:K01520
slig:GTU79_28870	ko:K05501
slig:GTU79_28875	ko:K00762
slig:GTU79_28880	ko:K00989
slig:GTU79_28900	ko:K07724
slig:GTU79_28935	ko:K07484
slig:GTU79_29005	ko:K09927
slig:GTU79_29035	ko:K25031
slig:GTU79_29050	ko:K00033
slig:GTU79_29060	ko:K04095
slig:GTU79_29065	ko:K22104
slig:GTU79_29070	ko:K03290
slig:GTU79_29075	ko:K01639
slig:GTU79_29105	ko:K03776
slig:GTU79_29120	ko:K01607
slig:GTU79_29150	ko:K09691
slig:GTU79_29160	ko:K01710
slig:GTU79_29175	ko:K00067
slig:GTU79_29180	ko:K01790
slig:GTU79_29185	ko:K00973
slig:GTU79_29205	ko:K02029
slig:GTU79_29210	ko:K02030
slig:GTU79_29240	ko:K19580
slig:GTU79_29245	ko:K02348
slig:GTU79_29250	ko:K23467
slig:GTU79_29255	ko:K06978
slig:GTU79_29270	ko:K06978
slig:GTU79_29280	ko:K02035
slig:GTU79_29285	ko:K02032
slig:GTU79_29290	ko:K02031
slig:GTU79_29295	ko:K02034
slig:GTU79_29300	ko:K02033
slig:GTU79_29310	ko:K00942
slig:GTU79_29315	ko:K03060
slig:GTU79_29320	ko:K01139
slig:GTU79_29325	ko:K03655
slig:GTU79_29335	ko:K10013
slig:GTU79_29350	ko:K16345
slig:GTU79_29365	ko:K07560
slig:GTU79_29370	ko:K07058
slig:GTU79_29375	ko:K20866
slig:GTU79_29385	ko:K02429
slig:GTU79_29390	ko:K28747
slig:GTU79_29395	ko:K01619
slig:GTU79_29405	ko:K06207
slig:GTU79_29410	ko:K01915
slig:GTU79_29415	ko:K07708
slig:GTU79_29420	ko:K07712
slig:GTU79_29430	ko:K02495
