bgp:BGL_1c00010	ko:K02313
bgp:BGL_1c34740	ko:K03285
bgp:BGL_1c34770	ko:K02483
bgp:BGL_1c34790	ko:K02483
bgp:BGL_1c34820	ko:K00383
bgp:BGL_1c34870	ko:K07240
bgp:BGL_1c34880	ko:K07240
bgp:BGL_1c34890	ko:K03566
bgp:BGL_1c34900	ko:K09016
bgp:BGL_1c34910	ko:K02397
bgp:BGL_1c34920	ko:K02396
bgp:BGL_1c34930	ko:K21087
bgp:BGL_1c34940	ko:K02395
bgp:BGL_1c34950	ko:K02394
bgp:BGL_1c34960	ko:K02393
bgp:BGL_1c34970	ko:K02392
bgp:BGL_1c34980	ko:K02391
bgp:BGL_1c34990	ko:K02390
bgp:BGL_1c35000	ko:K02389
bgp:BGL_1c35010	ko:K02388
bgp:BGL_1c35020	ko:K02387
bgp:BGL_1c35030	ko:K02386
bgp:BGL_1c35040	ko:K02398
bgp:BGL_1c35050	ko:K02399
bgp:BGL_1c35060	ko:K00974
bgp:BGL_1c35070	ko:K00799
bgp:BGL_1c35090	ko:K08309
bgp:BGL_1c35100	ko:K01934
bgp:BGL_1c35120	ko:K23123
bgp:BGL_1c35130	ko:K23124
bgp:BGL_1c35140	ko:K07160
bgp:BGL_1c35150	ko:K09973
bgp:BGL_1c35160	ko:K12372
bgp:BGL_1c35170	ko:K12371
bgp:BGL_1c35180	ko:K12370
bgp:BGL_1c35190	ko:K12369
bgp:BGL_1c35200	ko:K12368
bgp:BGL_1c35260	ko:K00528
bgp:BGL_1c35270	ko:K02480
bgp:BGL_1c35280	ko:K07689
bgp:BGL_1c35290	ko:K03294
bgp:BGL_1c35300	ko:K09939
bgp:BGL_1c35330	ko:K02423
bgp:BGL_1c35340	ko:K02422
bgp:BGL_1c35350	ko:K02408
bgp:BGL_1c35360	ko:K02409
bgp:BGL_1c35370	ko:K02410
bgp:BGL_1c35380	ko:K02411
bgp:BGL_1c35390	ko:K02412
bgp:BGL_1c35400	ko:K02413
bgp:BGL_1c35410	ko:K02414
bgp:BGL_1c35430	ko:K09456
bgp:BGL_1c35440	ko:K00154
bgp:BGL_1c35470	ko:K08224
bgp:BGL_1c35500	ko:K19265
bgp:BGL_1c35540	ko:K00789
bgp:BGL_1c35550	ko:K02517
bgp:BGL_1c35560	ko:K01778
bgp:BGL_1c35570	ko:K09921
bgp:BGL_1c35580	ko:K03733
bgp:BGL_1c35590	ko:K06969
bgp:BGL_1c35610	ko:K06204
bgp:BGL_1c35620	ko:K01419
bgp:BGL_1c35630	ko:K03667
bgp:BGL_1c35640	ko:K15012
bgp:BGL_1c35650	ko:K15011
bgp:BGL_1c35670	ko:K00930
bgp:BGL_1c35690	ko:K05501
bgp:BGL_1c35700	ko:K00641
bgp:BGL_1c35720	ko:K08218
bgp:BGL_1c35750	ko:K13979
bgp:BGL_1c35760	ko:K01142
bgp:BGL_1c35780	ko:K02434
bgp:BGL_1c35790	ko:K02433
bgp:BGL_1c35800	ko:K02435
bgp:BGL_1c35810	ko:K03569
bgp:BGL_1c35820	ko:K03570
bgp:BGL_1c35830	ko:K03571
bgp:BGL_1c35840	ko:K05515
bgp:BGL_1c35850	ko:K05837
bgp:BGL_1c35860	ko:K07126
bgp:BGL_1c35870	ko:K01737
bgp:BGL_1c35880	ko:K10026
bgp:BGL_1c35890	ko:K06920
bgp:BGL_1c35900	ko:K14231
bgp:BGL_1c35910	ko:K13599
bgp:BGL_1c35920	ko:K13598
bgp:BGL_1c35940	ko:K03500
bgp:BGL_1c35950	ko:K03799
bgp:BGL_1c35970	ko:K00604
bgp:BGL_1c35980	ko:K01462
bgp:BGL_1c35990	ko:K04096
bgp:BGL_1c36010	ko:K03169
bgp:BGL_1c36030	ko:K00058
bgp:BGL_1c36060	ko:K14229
bgp:BGL_1c36160	ko:K01919
bgp:BGL_1c36170	ko:K01247
bgp:BGL_1c36180	ko:K10778
bgp:BGL_1c36250	ko:K03650
bgp:BGL_1c36280	ko:K03217
bgp:BGL_2c00010	ko:K03496
bgp:BGL_2c00020	ko:K03497
bgp:BGL_2c00080	ko:K00639
bgp:BGL_2c00090	ko:K00060
bgp:BGL_2c00130	ko:K09958
bgp:BGL_2c00140	ko:K07246
bgp:BGL_2c00150	ko:K16135
bgp:BGL_2c00180	ko:K01706
bgp:BGL_2c00190	ko:K01707
bgp:BGL_2c00210	ko:K07001
bgp:BGL_2c00220	ko:K00019
bgp:BGL_2c00230	ko:K01574
bgp:BGL_2c00240	ko:K19302
bgp:BGL_2c00280	ko:K07085
bgp:BGL_2c00300	ko:K07006
bgp:BGL_2c00310	ko:K00799
bgp:BGL_2c00320	ko:K16345
bgp:BGL_2c00350	ko:K00156
bgp:BGL_2c00360	ko:K03543
bgp:BGL_2c00370	ko:K03446
bgp:BGL_2c00380	ko:K18904
bgp:BGL_2c00410	ko:K07507
bgp:BGL_2c00460	ko:K01613
bgp:BGL_2c00500	ko:K21929
bgp:BGL_2c00600	ko:K16137
bgp:BGL_2c00610	ko:K04063
bgp:BGL_2c00630	ko:K19333
bgp:BGL_2c00690	ko:K06895
bgp:BGL_2c00700	ko:K05596
bgp:BGL_2c00710	ko:K01420
bgp:BGL_2c00740	ko:K00640
bgp:BGL_2c00760	ko:K01495
bgp:BGL_2c00780	ko:K00481
bgp:BGL_2c00790	ko:K01031
bgp:BGL_2c00800	ko:K01032
bgp:BGL_2c00810	ko:K01857
bgp:BGL_2c00820	ko:K01055
bgp:BGL_2c00830	ko:K01607
bgp:BGL_2c00900	ko:K01953
bgp:BGL_2c00910	ko:K01897
bgp:BGL_2c00980	ko:K01950
bgp:BGL_2c00990	ko:K07116
bgp:BGL_2c01050	ko:K08162
bgp:BGL_2c01070	ko:K00612
bgp:BGL_2c01080	ko:K01607
bgp:BGL_2c01100	ko:K03829
bgp:BGL_2c01130	ko:K28762
bgp:BGL_2c01180	ko:K21607
bgp:BGL_2c01260	ko:K01652
bgp:BGL_2c01270	ko:K06989
bgp:BGL_2c01300	ko:K05874
bgp:BGL_2c01340	ko:K07154
bgp:BGL_2c01350	ko:K01082
bgp:BGL_2c01380	ko:K02433
bgp:BGL_2c01390	ko:K07124
bgp:BGL_2c01400	ko:K14189
bgp:BGL_2c01410	ko:K15555
bgp:BGL_2c01420	ko:K15554
bgp:BGL_2c01430	ko:K15553
bgp:BGL_2c01450	ko:K07812
bgp:BGL_2c01460	ko:K03533
bgp:BGL_2c01520	ko:K11904
bgp:BGL_2c01530	ko:K08191
bgp:BGL_2c01540	ko:K00040
bgp:BGL_2c01560	ko:K08323
bgp:BGL_2c01570	ko:K08322
bgp:BGL_2c01590	ko:K03671
bgp:BGL_2c01600	ko:K02529
bgp:BGL_2c01630	ko:K17865
bgp:BGL_2c01640	ko:K01026
bgp:BGL_2c01680	ko:K03290
bgp:BGL_2c01810	ko:K02624
bgp:BGL_2c01840	ko:K07486
bgp:BGL_2c01860	ko:K01785
bgp:BGL_2c01870	ko:K02336
bgp:BGL_2c01930	ko:K05591
bgp:BGL_2c01960	ko:K02030
bgp:BGL_2c01980	ko:K28525
bgp:BGL_2c01990	ko:K02028
bgp:BGL_2c01990	ko:K02029
bgp:BGL_2c02060	ko:K03566
bgp:BGL_2c02070	ko:K00275
bgp:BGL_2c02100	ko:K18380
bgp:BGL_2c02130	ko:K03220
bgp:BGL_2c02140	ko:K07726
bgp:BGL_2c02150	ko:K18379
bgp:BGL_2c02160	ko:K03227
bgp:BGL_2c02170	ko:K03226
bgp:BGL_2c02180	ko:K03225
bgp:BGL_2c02190	ko:K18381
bgp:BGL_2c02200	ko:K03230
bgp:BGL_2c02210	ko:K03229
bgp:BGL_2c02220	ko:K18373
bgp:BGL_2c02230	ko:K18374
bgp:BGL_2c02240	ko:K03222
bgp:BGL_2c02260	ko:K03223
bgp:BGL_2c02270	ko:K03224
bgp:BGL_2c02290	ko:K03228
bgp:BGL_2c02310	ko:K03219
bgp:BGL_2c02380	ko:K00077
bgp:BGL_2c02400	ko:K00166
bgp:BGL_2c02410	ko:K00167
bgp:BGL_2c02420	ko:K09699
bgp:BGL_2c02430	ko:K00382
bgp:BGL_2c02470	ko:K15650
bgp:BGL_2c02500	ko:K00826
bgp:BGL_2c02520	ko:K04073
bgp:BGL_2c02530	ko:K01666
bgp:BGL_2c02540	ko:K26933
bgp:BGL_2c02570	ko:K28525
bgp:BGL_2c02580	ko:K00020
bgp:BGL_2c02600	ko:K21062
bgp:BGL_2c02630	ko:K06045
bgp:BGL_2c02680	ko:K03446
bgp:BGL_2c02710	ko:K00799
bgp:BGL_2c02750	ko:K00067
bgp:BGL_2c02780	ko:K12132
bgp:BGL_2c02810	ko:K11901
bgp:BGL_2c02820	ko:K11900
bgp:BGL_2c02830	ko:K11903
bgp:BGL_2c02840	ko:K11898
bgp:BGL_2c02850	ko:K11897
bgp:BGL_2c02860	ko:K11896
bgp:BGL_2c02870	ko:K11895
bgp:BGL_2c02880	ko:K11907
bgp:BGL_2c02900	ko:K11904
bgp:BGL_2c02920	ko:K11894
bgp:BGL_2c02930	ko:K11893
bgp:BGL_2c02940	ko:K11892
bgp:BGL_2c02950	ko:K11891
bgp:BGL_2c03000	ko:K11902
bgp:BGL_2c03010	ko:K03088
bgp:BGL_2c03030	ko:K03781
bgp:BGL_2c03070	ko:K07498
bgp:BGL_2c03100	ko:K21645
bgp:BGL_2c03110	ko:K00831
bgp:BGL_2c03140	ko:K01779
bgp:BGL_2c03150	ko:K06991
bgp:BGL_2c03160	ko:K00003
bgp:BGL_2c03170	ko:K22895
bgp:BGL_2c03200	ko:K03535
bgp:BGL_2c03250	ko:K02297
bgp:BGL_2c03260	ko:K02298
bgp:BGL_2c03270	ko:K02299
bgp:BGL_2c03280	ko:K02300
bgp:BGL_2c03290	ko:K03576
bgp:BGL_2c03310	ko:K00549
bgp:BGL_2c03320	ko:K16048
bgp:BGL_2c03350	ko:K01501
bgp:BGL_2c03380	ko:K07123
bgp:BGL_2c03390	ko:K16150
bgp:BGL_2c03410	ko:K07222
bgp:BGL_2c03430	ko:K01847
bgp:BGL_2c03450	ko:K00381
bgp:BGL_2c03470	ko:K03566
bgp:BGL_2c03480	ko:K01999
bgp:BGL_2c03500	ko:K06016
bgp:BGL_2c03520	ko:K09883
bgp:BGL_2c03530	ko:K09882
bgp:BGL_2c03540	ko:K06999
bgp:BGL_2c03550	ko:K00059
bgp:BGL_2c03600	ko:K01977
bgp:BGL_2c03610	ko:K14227
bgp:BGL_2c03620	ko:K14218
bgp:BGL_2c03630	ko:K01980
bgp:BGL_2c03640	ko:K01985
bgp:BGL_2c03680	ko:K07302
bgp:BGL_2c03690	ko:K07303
bgp:BGL_2c03700	ko:K06150
bgp:BGL_2c03710	ko:K07402
bgp:BGL_2c03740	ko:K03585
bgp:BGL_2c03750	ko:K18138
bgp:BGL_2c03760	ko:K18139
bgp:BGL_2c03770	ko:K00600
bgp:BGL_2c03800	ko:K05275
bgp:BGL_2c03810	ko:K00826
bgp:BGL_2c03830	ko:K03322
bgp:BGL_2c03850	ko:K01697
bgp:BGL_2c03870	ko:K00612
bgp:BGL_2c03920	ko:K06147
bgp:BGL_2c03980	ko:K13061
bgp:BGL_2c04000	ko:K06147
bgp:BGL_2c04050	ko:K02624
bgp:BGL_2c04060	ko:K07823
bgp:BGL_2c04070	ko:K03776
bgp:BGL_2c04090	ko:K00135
bgp:BGL_2c04100	ko:K00823
bgp:BGL_2c04110	ko:K00375
bgp:BGL_2c04140	ko:K07497
bgp:BGL_2c04150	ko:K07497
bgp:BGL_2c04170	ko:K08482
bgp:BGL_2c04200	ko:K07497
bgp:BGL_2c04230	ko:K11904
bgp:BGL_2c04260	ko:K01008
bgp:BGL_2c04270	ko:K23240
bgp:BGL_2c04320	ko:K13609
bgp:BGL_2c04330	ko:K18900
bgp:BGL_2c04350	ko:K18901
bgp:BGL_2c04360	ko:K18902
bgp:BGL_2c04370	ko:K18903
bgp:BGL_2c04380	ko:K07154
bgp:BGL_2c04390	ko:K15773
bgp:BGL_2c04440	ko:K03711
bgp:BGL_2c04450	ko:K02483
bgp:BGL_2c04460	ko:K02484
bgp:BGL_2c04480	ko:K07665
bgp:BGL_2c04490	ko:K07644
bgp:BGL_2c04500	ko:K18139
bgp:BGL_2c04510	ko:K03585
bgp:BGL_2c04520	ko:K18138
bgp:BGL_2c04540	ko:K16090
bgp:BGL_2c04550	ko:K07027
bgp:BGL_2c04590	ko:K02483
bgp:BGL_2c04600	ko:K02484
bgp:BGL_2c04610	ko:K03535
bgp:BGL_2c04620	ko:K13877
bgp:BGL_2c04630	ko:K01867
bgp:BGL_2c04640	ko:K01707
bgp:BGL_2c04650	ko:K01708
bgp:BGL_2c04680	ko:K15977
bgp:BGL_2c04690	ko:K03762
bgp:BGL_2c04700	ko:K01999
bgp:BGL_2c04710	ko:K12658
bgp:BGL_2c04720	ko:K21061
bgp:BGL_2c04730	ko:K22550
bgp:BGL_2c04740	ko:K22549
bgp:BGL_2c04770	ko:K26400
bgp:BGL_2c04780	ko:K03786
bgp:BGL_2c04790	ko:K25901
bgp:BGL_2c04800	ko:K08194
bgp:BGL_2c04810	ko:K03430
bgp:BGL_2c04820	ko:K11081
bgp:BGL_2c04830	ko:K11084
bgp:BGL_2c04840	ko:K11083
bgp:BGL_2c04850	ko:K11082
bgp:BGL_2c04860	ko:K19670
bgp:BGL_2c04880	ko:K01977
bgp:BGL_2c04890	ko:K14227
bgp:BGL_2c04900	ko:K14218
bgp:BGL_2c04910	ko:K01980
bgp:BGL_2c04920	ko:K01985
bgp:BGL_2c04950	ko:K09990
bgp:BGL_2c04960	ko:K03306
bgp:BGL_2c05000	ko:K12255
bgp:BGL_2c05020	ko:K03719
bgp:BGL_2c05040	ko:K08677
bgp:BGL_2c05060	ko:K08177
bgp:BGL_2c05070	ko:K22602
bgp:BGL_2c05090	ko:K23514
bgp:BGL_2c05100	ko:K07165
bgp:BGL_2c05110	ko:K05800
bgp:BGL_2c05120	ko:K02014
bgp:BGL_2c05130	ko:K03832
bgp:BGL_2c05140	ko:K03561
bgp:BGL_2c05150	ko:K03559
bgp:BGL_2c05160	ko:K02471
bgp:BGL_2c05180	ko:K03592
bgp:BGL_2c05190	ko:K03568
bgp:BGL_2c05220	ko:K13888
bgp:BGL_2c05230	ko:K05685
bgp:BGL_2c05240	ko:K18139
bgp:BGL_2c05290	ko:K04078
bgp:BGL_2c05300	ko:K04077
bgp:BGL_2c05330	ko:K05835
bgp:BGL_2c05340	ko:K01916
bgp:BGL_2c05370	ko:K02444
bgp:BGL_2c05400	ko:K26061
bgp:BGL_2c05410	ko:K10680
bgp:BGL_2c05420	ko:K08369
bgp:BGL_2c05500	ko:K16137
bgp:BGL_2c05530	ko:K03446
bgp:BGL_2c05540	ko:K03543
bgp:BGL_2c05590	ko:K10255
bgp:BGL_2c05610	ko:K00507
bgp:BGL_2c05620	ko:K00507
bgp:BGL_2c05670	ko:K21449
bgp:BGL_2c05700	ko:K00299
bgp:BGL_2c05710	ko:K02000
bgp:BGL_2c05720	ko:K02001
bgp:BGL_2c05730	ko:K21826
bgp:BGL_2c05740	ko:K02002
bgp:BGL_2c05750	ko:K00476
bgp:BGL_2c05770	ko:K05601
bgp:BGL_2c05790	ko:K22025
bgp:BGL_2c05800	ko:K22131
bgp:BGL_2c05820	ko:K22130
bgp:BGL_2c05830	ko:K21948
bgp:BGL_2c05840	ko:K08319
bgp:BGL_2c05860	ko:K24217
bgp:BGL_2c05980	ko:K07659
bgp:BGL_2c05990	ko:K07638
bgp:BGL_2c06000	ko:K07274
bgp:BGL_2c06010	ko:K07659
bgp:BGL_2c06040	ko:K07799
bgp:BGL_2c06050	ko:K07788
bgp:BGL_2c06060	ko:K07789
bgp:BGL_2c06140	ko:K15735
bgp:BGL_2c06150	ko:K01866
bgp:BGL_2c06160	ko:K03834
bgp:BGL_2c06180	ko:K20265
bgp:BGL_2c06220	ko:K16137
bgp:BGL_2c06230	ko:K05275
bgp:BGL_2c06280	ko:K16137
bgp:BGL_2c06290	ko:K00567
bgp:BGL_2c06300	ko:K03543
bgp:BGL_2c06310	ko:K03446
bgp:BGL_2c06330	ko:K16137
bgp:BGL_2c06340	ko:K00681
bgp:BGL_2c06360	ko:K01777
bgp:BGL_2c06370	ko:K01999
bgp:BGL_2c06390	ko:K01752
bgp:BGL_2c06400	ko:K00303
bgp:BGL_2c06410	ko:K00304
bgp:BGL_2c06420	ko:K00302
bgp:BGL_2c06430	ko:K00305
bgp:BGL_2c06440	ko:K01633
bgp:BGL_2c06470	ko:K03594
bgp:BGL_2c06500	ko:K00799
bgp:BGL_2c06530	ko:K16137
bgp:BGL_2c06550	ko:K10680
bgp:BGL_2c06570	ko:K11927
bgp:BGL_2c06590	ko:K08324
bgp:BGL_2c06600	ko:K10680
bgp:BGL_2c06620	ko:K13637
bgp:BGL_2c06630	ko:K01686
bgp:BGL_2c06700	ko:K01114
bgp:BGL_2c06710	ko:K07506
bgp:BGL_2c06730	ko:K12262
bgp:BGL_2c06740	ko:K03415
bgp:BGL_2c06750	ko:K03406
bgp:BGL_2c06780	ko:K00433
bgp:BGL_2c06810	ko:K15977
bgp:BGL_2c06900	ko:K05874
bgp:BGL_2c06910	ko:K07248
bgp:BGL_2c06920	ko:K12660
bgp:BGL_2c06930	ko:K12661
bgp:BGL_2c06940	ko:K26580
bgp:BGL_2c06950	ko:K18337
bgp:BGL_2c06970	ko:K03534
bgp:BGL_2c06990	ko:K10562
bgp:BGL_2c07000	ko:K10560
bgp:BGL_2c07010	ko:K10561
bgp:BGL_2c07020	ko:K10559
bgp:BGL_2c07100	ko:K04771
bgp:BGL_2c07110	ko:K00526
bgp:BGL_2c07180	ko:K16137
bgp:BGL_2c07220	ko:K13953
bgp:BGL_2c07240	ko:K02017
bgp:BGL_2c07240	ko:K02018
bgp:BGL_2c07250	ko:K02020
bgp:BGL_2c07260	ko:K02019
bgp:BGL_2c07280	ko:K15790
bgp:BGL_2c07290	ko:K02019
bgp:BGL_2c07370	ko:K22589
bgp:BGL_2c07390	ko:K07404
bgp:BGL_2c07400	ko:K28762
bgp:BGL_2c07410	ko:K01992
bgp:BGL_2c07420	ko:K01990
bgp:BGL_2c07440	ko:K00108
bgp:BGL_2c07450	ko:K00130
bgp:BGL_2c07460	ko:K02167
bgp:BGL_2c07470	ko:K18100
bgp:BGL_2c07480	ko:K18101
bgp:BGL_2c07490	ko:K03446
bgp:BGL_2c07500	ko:K12990
bgp:BGL_2c07520	ko:K03543
bgp:BGL_2c07530	ko:K01183
bgp:BGL_2c07540	ko:K01666
bgp:BGL_2c07550	ko:K06137
bgp:BGL_2c07560	ko:K00826
bgp:BGL_2c07570	ko:K16515
bgp:BGL_2c07610	ko:K00148
bgp:BGL_2c07630	ko:K21826
bgp:BGL_2c07640	ko:K01273
bgp:BGL_2c07660	ko:K21833
bgp:BGL_2c07670	ko:K21834
bgp:BGL_2c07680	ko:K25960
bgp:BGL_2c07690	ko:K25961
bgp:BGL_2c07700	ko:K00479
bgp:BGL_2c07710	ko:K21832
bgp:BGL_2c07720	ko:K02002
bgp:BGL_2c07740	ko:K01358
bgp:BGL_2c07760	ko:K01433
bgp:BGL_2c07780	ko:K01133
bgp:BGL_2c07790	ko:K02002
bgp:BGL_2c07800	ko:K08720
bgp:BGL_2c07810	ko:K17736
bgp:BGL_2c07830	ko:K02002
bgp:BGL_2c07840	ko:K27837
bgp:BGL_2c07850	ko:K17735
bgp:BGL_2c07860	ko:K27492
bgp:BGL_2c07920	ko:K26064
bgp:BGL_2c07930	ko:K21405
bgp:BGL_2c07960	ko:K06901
bgp:BGL_2c08010	ko:K01895
bgp:BGL_2c08020	ko:K00140
bgp:BGL_2c08030	ko:K00020
bgp:BGL_2c08060	ko:K20330
bgp:BGL_2c08070	ko:K01470
bgp:BGL_2c08080	ko:K07486
bgp:BGL_2c08090	ko:K03566
bgp:BGL_2c08120	ko:K01183
bgp:BGL_2c08130	ko:K00163
bgp:BGL_2c08140	ko:K03719
bgp:BGL_2c08150	ko:K17950
bgp:BGL_2c08160	ko:K05366
bgp:BGL_2c08170	ko:K02106
bgp:BGL_2c08190	ko:K06044
bgp:BGL_2c08200	ko:K00705
bgp:BGL_2c08210	ko:K01236
bgp:BGL_2c08220	ko:K01214
bgp:BGL_2c08230	ko:K00700
bgp:BGL_2c08240	ko:K05343
bgp:BGL_2c08250	ko:K16147
bgp:BGL_2c08270	ko:K00674
bgp:BGL_2c08290	ko:K07497
bgp:BGL_2c08310	ko:K07497
bgp:BGL_2c08320	ko:K07497
bgp:BGL_2c08430	ko:K03769
bgp:BGL_2c08490	ko:K06145
bgp:BGL_2c08500	ko:K22186
bgp:BGL_2c08520	ko:K18336
bgp:BGL_2c08530	ko:K18335
bgp:BGL_2c08550	ko:K01754
bgp:BGL_2c08570	ko:K00567
bgp:BGL_2c08580	ko:K17838
bgp:BGL_2c08590	ko:K07304
bgp:BGL_2c08610	ko:K07305
bgp:BGL_2c08640	ko:K01246
bgp:BGL_2c08670	ko:K13874
bgp:BGL_2c08700	ko:K07141
bgp:BGL_2c08710	ko:K19736
bgp:BGL_2c08760	ko:K03724
bgp:BGL_2c08780	ko:K18540
bgp:BGL_2c08790	ko:K14052
bgp:BGL_2c08820	ko:K00681
bgp:BGL_2c08830	ko:K01714
bgp:BGL_2c08860	ko:K03704
bgp:BGL_2c08870	ko:K02518
bgp:BGL_2c08900	ko:K22468
bgp:BGL_2c08910	ko:K01754
bgp:BGL_2c08950	ko:K03457
bgp:BGL_2c08970	ko:K02014
bgp:BGL_2c09010	ko:K02014
bgp:BGL_2c09020	ko:K09022
bgp:BGL_2c09030	ko:K07156
bgp:BGL_2c09040	ko:K09796
bgp:BGL_2c09050	ko:K07152
bgp:BGL_2c09080	ko:K02028
bgp:BGL_2c09090	ko:K02029
bgp:BGL_2c09100	ko:K02029
bgp:BGL_2c09110	ko:K02030
bgp:BGL_2c09130	ko:K06152
bgp:BGL_2c09140	ko:K06151
bgp:BGL_2c09150	ko:K06150
bgp:BGL_2c09200	ko:K00799
bgp:BGL_2c09210	ko:K19577
bgp:BGL_2c09230	ko:K03762
bgp:BGL_2c09240	ko:K01501
bgp:BGL_2c09260	ko:K21023
bgp:BGL_2c09270	ko:K02014
bgp:BGL_2c09280	ko:K02013
bgp:BGL_2c09290	ko:K02016
bgp:BGL_2c09300	ko:K02015
bgp:BGL_2c09310	ko:K12410
bgp:BGL_2c09320	ko:K26735
bgp:BGL_2c09330	ko:K01682
bgp:BGL_2c09350	ko:K09954
bgp:BGL_2c09380	ko:K03587
bgp:BGL_2c09390	ko:K00609
bgp:BGL_2c09410	ko:K00029
bgp:BGL_2c09420	ko:K16135
bgp:BGL_2c09430	ko:K22209
bgp:BGL_2c09490	ko:K09667
bgp:BGL_2c09530	ko:K01497
bgp:BGL_2c09540	ko:K03406
bgp:BGL_2c09570	ko:K03651
bgp:BGL_2c09640	ko:K22579
bgp:BGL_2c09650	ko:K01494
bgp:BGL_2c09660	ko:K01494
bgp:BGL_2c09730	ko:K01581
bgp:BGL_2c09740	ko:K03297
bgp:BGL_2c09750	ko:K11963
bgp:BGL_2c09760	ko:K11962
bgp:BGL_2c09770	ko:K11961
bgp:BGL_2c09780	ko:K11960
bgp:BGL_2c09790	ko:K11959
bgp:BGL_2c09810	ko:K01941
bgp:BGL_2c09820	ko:K01457
bgp:BGL_2c09840	ko:K00145
bgp:BGL_2c09850	ko:K13061
bgp:BGL_2c09870	ko:K19666
bgp:BGL_2c09880	ko:K07507
bgp:BGL_2c09910	ko:K18313
bgp:BGL_2c09920	ko:K01640
bgp:BGL_2c09940	ko:K07098
bgp:BGL_2c09950	ko:K09019
bgp:BGL_2c09970	ko:K03805
bgp:BGL_2c09990	ko:K01426
bgp:BGL_2c10010	ko:K00675
bgp:BGL_2c10020	ko:K03566
bgp:BGL_2c10050	ko:K03719
bgp:BGL_2c10060	ko:K05834
bgp:BGL_2c10070	ko:K01821
bgp:BGL_2c10090	ko:K08717
bgp:BGL_2c10120	ko:K07044
bgp:BGL_2c10150	ko:K18900
bgp:BGL_2c10200	ko:K11103
bgp:BGL_2c10230	ko:K16516
bgp:BGL_2c10250	ko:K26399
bgp:BGL_2c10280	ko:K07404
bgp:BGL_2c10310	ko:K03285
bgp:BGL_2c10330	ko:K03321
bgp:BGL_2c10340	ko:K15553
bgp:BGL_2c10360	ko:K05874
bgp:BGL_2c10430	ko:K03928
bgp:BGL_2c10460	ko:K15553
bgp:BGL_2c10470	ko:K15553
bgp:BGL_2c10510	ko:K03322
bgp:BGL_2c10520	ko:K00077
bgp:BGL_2c10540	ko:K03449
bgp:BGL_2c10550	ko:K16053
bgp:BGL_2c10590	ko:K07090
bgp:BGL_2c10670	ko:K01620
bgp:BGL_2c10680	ko:K01501
bgp:BGL_2c10710	ko:K06194
bgp:BGL_2c10720	ko:K17836
bgp:BGL_2c10730	ko:K03566
bgp:BGL_2c10760	ko:K02032
bgp:BGL_2c10770	ko:K02031
bgp:BGL_2c10780	ko:K02034
bgp:BGL_2c10790	ko:K02033
bgp:BGL_2c10800	ko:K02035
bgp:BGL_2c10830	ko:K02035
bgp:BGL_2c10860	ko:K08994
bgp:BGL_2c10900	ko:K07749
bgp:BGL_2c10910	ko:K01577
bgp:BGL_2c10920	ko:K18702
bgp:BGL_2c11060	ko:K20844
bgp:BGL_2c11070	ko:K02529
bgp:BGL_2c11090	ko:K14645
bgp:BGL_2c11100	ko:K02510
bgp:BGL_2c11110	ko:K07485
bgp:BGL_2c11120	ko:K06988
bgp:BGL_2c11170	ko:K06988
bgp:BGL_2c11180	ko:K05818
bgp:BGL_2c11250	ko:K00077
bgp:BGL_2c11260	ko:K01677
bgp:BGL_2c11270	ko:K01678
bgp:BGL_2c11280	ko:K11688
bgp:BGL_2c11290	ko:K11689
bgp:BGL_2c11300	ko:K11690
bgp:BGL_2c11370	ko:K01505
bgp:BGL_2c11380	ko:K00046
bgp:BGL_2c11390	ko:K00098
bgp:BGL_2c11400	ko:K02050
bgp:BGL_2c11410	ko:K02051
bgp:BGL_2c11420	ko:K02049
bgp:BGL_2c11490	ko:K03387
bgp:BGL_2c11500	ko:K24119
bgp:BGL_2c11520	ko:K07039
bgp:BGL_2c11630	ko:K03168
bgp:BGL_2c11640	ko:K05520
bgp:BGL_2c11690	ko:K11068
bgp:BGL_2c11700	ko:K01259
bgp:BGL_2c11750	ko:K03430
bgp:BGL_2c11760	ko:K09459
bgp:BGL_2c11770	ko:K01841
bgp:BGL_2c11830	ko:K01999
bgp:BGL_2c11880	ko:K21699
bgp:BGL_2c11890	ko:K00822
bgp:BGL_2c11900	ko:K01426
bgp:BGL_2c11910	ko:K09251
bgp:BGL_2c11940	ko:K01897
bgp:BGL_2c11960	ko:K03449
bgp:BGL_2c11990	ko:K20938
bgp:BGL_2c12040	ko:K01485
bgp:BGL_2c12050	ko:K02433
bgp:BGL_2c12120	ko:K27838
bgp:BGL_2c12150	ko:K03281
bgp:BGL_2c12170	ko:K00425
bgp:BGL_2c12180	ko:K00426
bgp:BGL_2c12190	ko:K00117
bgp:BGL_2c12250	ko:K03577
bgp:BGL_2c12260	ko:K07638
bgp:BGL_2c12270	ko:K07659
bgp:BGL_2c12280	ko:K03585
bgp:BGL_2c12290	ko:K18138
bgp:BGL_2c12300	ko:K18139
bgp:BGL_2c12330	ko:K14657
bgp:BGL_2c12350	ko:K26184
bgp:BGL_2c12360	ko:K26181
bgp:BGL_2c12370	ko:K26179
bgp:BGL_2c12380	ko:K26180
bgp:BGL_2c12410	ko:K26182
bgp:BGL_2c12420	ko:K26185
bgp:BGL_2c12430	ko:K26183
bgp:BGL_2c12450	ko:K02529
bgp:BGL_2c12470	ko:K05710
bgp:BGL_2c12480	ko:K02058
