mpon:MACH16_00010	ko:K02313
mpon:MACH16_t00720	ko:K14233
mpon:MACH16_t00730	ko:K14219
mpon:MACH16_t00740	ko:K14218
mpon:MACH16_t00750	ko:K14227
mpon:MACH16_t00760	ko:K14235
mpon:MACH16_t00770	ko:K14234
mpon:MACH16_t00780	ko:K14225
mpon:MACH16_t00790	ko:K14236
mpon:MACH16_t00800	ko:K14228
mpon:MACH16_tm00010	ko:K15035
