psw:LK03_00025	ko:K11175
psw:LK03_21055	ko:K07346
psw:LK03_21110	ko:K07345
psw:LK03_21115	ko:K14225
psw:LK03_21120	ko:K14225
psw:LK03_21125	ko:K14224
psw:LK03_21130	ko:K14225
psw:LK03_21135	ko:K14224
psw:LK03_21150	ko:K08968
psw:LK03_21155	ko:K06923
psw:LK03_21160	ko:K20973
psw:LK03_21165	ko:K00432
psw:LK03_21170	ko:K07305
psw:LK03_21175	ko:K14260
psw:LK03_21180	ko:K03799
psw:LK03_21185	ko:K00569
psw:LK03_21190	ko:K15777
psw:LK03_21195	ko:K05592
psw:LK03_21205	ko:K01626
psw:LK03_21210	ko:K07090
psw:LK03_21215	ko:K23775
psw:LK03_21220	ko:K02356
psw:LK03_21250	ko:K07401
psw:LK03_21255	ko:K06075
psw:LK03_21260	ko:K03654
psw:LK03_21265	ko:K07039
psw:LK03_21270	ko:K09790
psw:LK03_21280	ko:K01591
psw:LK03_21290	ko:K02237
psw:LK03_21295	ko:K15778
psw:LK03_21300	ko:K09688
psw:LK03_21305	ko:K09689
psw:LK03_21310	ko:K10107
psw:LK03_21315	ko:K01991
psw:LK03_21325	ko:K07265
psw:LK03_21335	ko:K01627
psw:LK03_21340	ko:K03270
psw:LK03_21365	ko:K06041
psw:LK03_21370	ko:K00615
psw:LK03_21380	ko:K07266
psw:LK03_21385	ko:K07265
psw:LK03_21405	ko:K07266
psw:LK03_21415	ko:K26063
psw:LK03_21420	ko:K03566
psw:LK03_21425	ko:K11734
psw:LK03_21430	ko:K06178
psw:LK03_21435	ko:K06024
psw:LK03_21440	ko:K05896
psw:LK03_21450	ko:K07053
psw:LK03_21455	ko:K06190
psw:LK03_21460	ko:K09780
psw:LK03_21465	ko:K07662
psw:LK03_21470	ko:K06006
psw:LK03_21475	ko:K02484
psw:LK03_21480	ko:K07687
psw:LK03_21485	ko:K07677
psw:LK03_21505	ko:K15540
psw:LK03_21510	ko:K07345
psw:LK03_21520	ko:K03498
psw:LK03_21540	ko:K07058
psw:LK03_21555	ko:K00243
psw:LK03_21580	ko:K07396
psw:LK03_21585	ko:K07146
psw:LK03_21590	ko:K05527
psw:LK03_21595	ko:K09924
psw:LK03_21600	ko:K01679
psw:LK03_21610	ko:K23753
psw:LK03_21615	ko:K15461
psw:LK03_21620	ko:K01953
psw:LK03_21635	ko:K09898
psw:LK03_21640	ko:K03563
psw:LK03_21645	ko:K07160
psw:LK03_21650	ko:K06350
psw:LK03_21655	ko:K06351
psw:LK03_21660	ko:K03762
psw:LK03_21665	ko:K06991
psw:LK03_21685	ko:K07679
psw:LK03_21690	ko:K07690
psw:LK03_21700	ko:K21965
psw:LK03_21720	ko:K14393
psw:LK03_21735	ko:K09760
psw:LK03_21755	ko:K06076
psw:LK03_21770	ko:K00432
psw:LK03_21790	ko:K02233
psw:LK03_21800	ko:K00768
psw:LK03_21805	ko:K02231
psw:LK03_21810	ko:K02232
psw:LK03_21815	ko:K02225
psw:LK03_21820	ko:K02227
psw:LK03_21825	ko:K04719
psw:LK03_21830	ko:K02224
psw:LK03_21835	ko:K19221
psw:LK03_21855	ko:K10763
psw:LK03_21865	ko:K01933
psw:LK03_21870	ko:K11175
psw:LK03_21880	ko:K05812
psw:LK03_21905	ko:K05590
psw:LK03_21930	ko:K15034
psw:LK03_21940	ko:K01978
