mari:ACP86_00100	ko:K00903
mari:ACP86_20185	ko:K03892
mari:ACP86_20190	ko:K07089
mari:ACP86_20195	ko:K07485
mari:ACP86_20275	ko:K04117
mari:ACP86_20280	ko:K07536
mari:ACP86_20285	ko:K07535
mari:ACP86_20290	ko:K04116
mari:ACP86_20295	ko:K01692
mari:ACP86_20325	ko:K22108
mari:ACP86_20330	ko:K07275
mari:ACP86_20340	ko:K07482
mari:ACP86_20350	ko:K07497
mari:ACP86_20355	ko:K07497
mari:ACP86_20375	ko:K00128
mari:ACP86_20385	ko:K00496
mari:ACP86_20390	ko:K21748
mari:ACP86_20395	ko:K21738
mari:ACP86_20400	ko:K01993
mari:ACP86_20405	ko:K13926
mari:ACP86_20410	ko:K01992
mari:ACP86_20415	ko:K06720
mari:ACP86_20425	ko:K07483
mari:ACP86_20455	ko:K07064
mari:ACP86_20495	ko:K00948
mari:ACP86_20500	ko:K22515
mari:ACP86_20505	ko:K00123
mari:ACP86_20550	ko:K09794
mari:ACP86_20615	ko:K00285
mari:ACP86_20625	ko:K00111
mari:ACP86_20630	ko:K00803
mari:ACP86_20640	ko:K02452
mari:ACP86_20645	ko:K02454
mari:ACP86_20650	ko:K02455
mari:ACP86_20655	ko:K02456
mari:ACP86_20660	ko:K02457
mari:ACP86_20665	ko:K02458
mari:ACP86_20670	ko:K02459
mari:ACP86_20675	ko:K02460
mari:ACP86_20680	ko:K02461
mari:ACP86_20685	ko:K02462
mari:ACP86_20695	ko:K00383
mari:ACP86_20700	ko:K20974
mari:ACP86_20710	ko:K02014
mari:ACP86_20725	ko:K14347
mari:ACP86_20740	ko:K03717
mari:ACP86_20750	ko:K09822
mari:ACP86_20755	ko:K09918
mari:ACP86_20760	ko:K00648
mari:ACP86_20765	ko:K09794
mari:ACP86_20780	ko:K03406
mari:ACP86_20795	ko:K09699
mari:ACP86_20800	ko:K00167
mari:ACP86_20805	ko:K00166
mari:ACP86_20810	ko:K00116
mari:ACP86_20815	ko:K00031
mari:ACP86_20820	ko:K09964
mari:ACP86_20830	ko:K10703
mari:ACP86_20840	ko:K07576
mari:ACP86_20850	ko:K25182
mari:ACP86_20855	ko:K25181
mari:ACP86_20860	ko:K25180
mari:ACP86_20875	ko:K17686
mari:ACP86_20890	ko:K08682
mari:ACP86_20900	ko:K03498
mari:ACP86_20905	ko:K00688
mari:ACP86_20920	ko:K00705
mari:ACP86_20930	ko:K00975
mari:ACP86_20935	ko:K00700
mari:ACP86_20940	ko:K00703
mari:ACP86_20945	ko:K00688
mari:ACP86_20950	ko:K06999
mari:ACP86_20960	ko:K03654
mari:ACP86_20975	ko:K03406
mari:ACP86_20995	ko:K01008
mari:ACP86_21005	ko:K02044
mari:ACP86_21010	ko:K02041
mari:ACP86_21015	ko:K02042
mari:ACP86_21035	ko:K01990
mari:ACP86_21040	ko:K01992
mari:ACP86_21045	ko:K09005
mari:ACP86_21070	ko:K14228
mari:ACP86_21080	ko:K00425
mari:ACP86_21085	ko:K00426
mari:ACP86_21090	ko:K16013
mari:ACP86_21095	ko:K16012
mari:ACP86_21120	ko:K00563
mari:ACP86_21145	ko:K03581
mari:ACP86_21165	ko:K03522
mari:ACP86_21170	ko:K03521
mari:ACP86_21175	ko:K00311
mari:ACP86_21180	ko:K03775
mari:ACP86_21185	ko:K09986
mari:ACP86_21195	ko:K08296
mari:ACP86_21200	ko:K00057
mari:ACP86_21215	ko:K22544
mari:ACP86_21220	ko:K18208
mari:ACP86_21225	ko:K00507
mari:ACP86_21240	ko:K06954
mari:ACP86_21245	ko:K09701
mari:ACP86_21250	ko:K00574
mari:ACP86_21265	ko:K01142
mari:ACP86_21280	ko:K07112
mari:ACP86_21285	ko:K07112
mari:ACP86_21295	ko:K01772
mari:ACP86_21305	ko:K14233
mari:ACP86_21310	ko:K19416
mari:ACP86_21315	ko:K07235
mari:ACP86_21320	ko:K07236
mari:ACP86_21325	ko:K07237
mari:ACP86_21330	ko:K11179
mari:ACP86_21345	ko:K07400
mari:ACP86_21350	ko:K00548
mari:ACP86_21360	ko:K00381
mari:ACP86_21370	ko:K19745
mari:ACP86_21375	ko:K04774
mari:ACP86_21390	ko:K27041
mari:ACP86_21395	ko:K02342
mari:ACP86_21400	ko:K03469
mari:ACP86_21410	ko:K01069
mari:ACP86_21415	ko:K08307
mari:ACP86_21420	ko:K13893
mari:ACP86_21425	ko:K13894
mari:ACP86_21430	ko:K13895
mari:ACP86_21435	ko:K13896
mari:ACP86_21440	ko:K00208
mari:ACP86_21455	ko:K01626
mari:ACP86_21460	ko:K02303
mari:ACP86_21465	ko:K01875
mari:ACP86_21470	ko:K07478
mari:ACP86_21475	ko:K03634
mari:ACP86_21480	ko:K03466
mari:ACP86_21485	ko:K10764
mari:ACP86_21490	ko:K00764
mari:ACP86_21495	ko:K03558
mari:ACP86_21500	ko:K03749
mari:ACP86_21505	ko:K11754
mari:ACP86_21510	ko:K01963
mari:ACP86_21515	ko:K01695
mari:ACP86_21520	ko:K01696
mari:ACP86_21525	ko:K01817
mari:ACP86_21530	ko:K06173
mari:ACP86_21535	ko:K08086
mari:ACP86_21540	ko:K00133
mari:ACP86_21545	ko:K00052
mari:ACP86_21550	ko:K01704
mari:ACP86_21555	ko:K01703
mari:ACP86_21565	ko:K05820
mari:ACP86_21570	ko:K01736
mari:ACP86_21575	ko:K07320
mari:ACP86_21580	ko:K07001
mari:ACP86_21595	ko:K02676
mari:ACP86_21600	ko:K02341
mari:ACP86_21605	ko:K22452
mari:ACP86_21630	ko:K01665
mari:ACP86_21635	ko:K02203
mari:ACP86_21640	ko:K00390
mari:ACP86_21645	ko:K13634
mari:ACP86_21655	ko:K03722
mari:ACP86_21660	ko:K02451
mari:ACP86_21665	ko:K02450
mari:ACP86_21670	ko:K14674
mari:ACP86_21675	ko:K04754
mari:ACP86_21680	ko:K07107
mari:ACP86_21685	ko:K16872
mari:ACP86_21690	ko:K03578
mari:ACP86_21695	ko:K01897
mari:ACP86_21720	ko:K03561
mari:ACP86_21750	ko:K09989
mari:ACP86_21770	ko:K09160
mari:ACP86_21775	ko:K09902
mari:ACP86_21780	ko:K03684
mari:ACP86_21785	ko:K06187
mari:ACP86_21790	ko:K09747
mari:ACP86_21795	ko:K02343
mari:ACP86_21800	ko:K07394
mari:ACP86_21805	ko:K01792
mari:ACP86_21815	ko:K01784
mari:ACP86_21830	ko:K02481
mari:ACP86_21875	ko:K24846
mari:ACP86_21885	ko:K07482
mari:ACP86_21895	ko:K01978
