thag:CKCBHOJB_00001	ko:K02313
thag:CKCBHOJB_02950	ko:K03086
thag:CKCBHOJB_02951	ko:K14230
thag:CKCBHOJB_02952	ko:K15035
thag:CKCBHOJB_02956	ko:K19745
thag:CKCBHOJB_02957	ko:K00459
thag:CKCBHOJB_02958	ko:K01759
thag:CKCBHOJB_02961	ko:K06203
thag:CKCBHOJB_02962	ko:K03106
thag:CKCBHOJB_02964	ko:K02652
thag:CKCBHOJB_02965	ko:K02653
thag:CKCBHOJB_02966	ko:K02654
thag:CKCBHOJB_02969	ko:K01876
thag:CKCBHOJB_02970	ko:K01167
thag:CKCBHOJB_02973	ko:K13993
thag:CKCBHOJB_02974	ko:K00930
thag:CKCBHOJB_02975	ko:K07238
thag:CKCBHOJB_02976	ko:K01983
thag:CKCBHOJB_02977	ko:K01895
thag:CKCBHOJB_02985	ko:K18480
thag:CKCBHOJB_02986	ko:K02067
thag:CKCBHOJB_02987	ko:K02065
thag:CKCBHOJB_02988	ko:K02066
thag:CKCBHOJB_02989	ko:K01993
thag:CKCBHOJB_02990	ko:K13926
thag:CKCBHOJB_02991	ko:K01992
thag:CKCBHOJB_02992	ko:K03821
thag:CKCBHOJB_02994	ko:K00372
thag:CKCBHOJB_02996	ko:K02575
thag:CKCBHOJB_02997	ko:K07552
thag:CKCBHOJB_02998	ko:K00254
thag:CKCBHOJB_02999	ko:K00831
thag:CKCBHOJB_03002	ko:K06139
thag:CKCBHOJB_03003	ko:K06138
thag:CKCBHOJB_03004	ko:K04719
thag:CKCBHOJB_03006	ko:K02483
thag:CKCBHOJB_03008	ko:K20034
thag:CKCBHOJB_03010	ko:K26606
thag:CKCBHOJB_03011	ko:K26605
thag:CKCBHOJB_03012	ko:K23541
thag:CKCBHOJB_03015	ko:K01768
thag:CKCBHOJB_03016	ko:K00948
thag:CKCBHOJB_03034	ko:K00758
thag:CKCBHOJB_03037	ko:K16216
thag:CKCBHOJB_03045	ko:K06867
thag:CKCBHOJB_03046	ko:K07552
thag:CKCBHOJB_03050	ko:K03310
thag:CKCBHOJB_03052	ko:K03688
thag:CKCBHOJB_03053	ko:K00797
thag:CKCBHOJB_03060	ko:K06995
thag:CKCBHOJB_03065	ko:K07645
thag:CKCBHOJB_03066	ko:K07666
thag:CKCBHOJB_03076	ko:K03088
thag:CKCBHOJB_03080	ko:K03704
thag:CKCBHOJB_03082	ko:K00820
thag:CKCBHOJB_03083	ko:K04042
thag:CKCBHOJB_03084	ko:K00625
thag:CKCBHOJB_03085	ko:K00925
thag:CKCBHOJB_03086	ko:K00681
thag:CKCBHOJB_03088	ko:K03786
thag:CKCBHOJB_03089	ko:K00266
thag:CKCBHOJB_03090	ko:K00265
thag:CKCBHOJB_03091	ko:K01129
thag:CKCBHOJB_03092	ko:K01735
thag:CKCBHOJB_03093	ko:K00891
thag:CKCBHOJB_03094	ko:K02666
thag:CKCBHOJB_03095	ko:K02665
thag:CKCBHOJB_03096	ko:K02664
thag:CKCBHOJB_03097	ko:K02663
thag:CKCBHOJB_03098	ko:K02662
thag:CKCBHOJB_03099	ko:K05366
thag:CKCBHOJB_03100	ko:K06202
thag:CKCBHOJB_03101	ko:K01586
thag:CKCBHOJB_03103	ko:K07259
thag:CKCBHOJB_03105	ko:K03182
thag:CKCBHOJB_03106	ko:K01591
thag:CKCBHOJB_03108	ko:K03179
thag:CKCBHOJB_03109	ko:K03181
thag:CKCBHOJB_03110	ko:K03655
thag:CKCBHOJB_03113	ko:K00351
thag:CKCBHOJB_03114	ko:K00350
thag:CKCBHOJB_03115	ko:K00349
thag:CKCBHOJB_03116	ko:K00348
thag:CKCBHOJB_03117	ko:K00347
thag:CKCBHOJB_03118	ko:K00346
thag:CKCBHOJB_03119	ko:K00632
thag:CKCBHOJB_03120	ko:K07516
thag:CKCBHOJB_03121	ko:K06076
thag:CKCBHOJB_03122	ko:K01782
thag:CKCBHOJB_03123	ko:K00626
thag:CKCBHOJB_03124	ko:K06445
thag:CKCBHOJB_03126	ko:K24821
thag:CKCBHOJB_03127	ko:K03455
thag:CKCBHOJB_03128	ko:K01424
thag:CKCBHOJB_03129	ko:K13634
thag:CKCBHOJB_03130	ko:K07090
thag:CKCBHOJB_03131	ko:K00381
thag:CKCBHOJB_03133	ko:K00390
thag:CKCBHOJB_03135	ko:K00957
thag:CKCBHOJB_03136	ko:K00956
thag:CKCBHOJB_03137	ko:K04762
thag:CKCBHOJB_03138	ko:K07403
thag:CKCBHOJB_03141	ko:K02456
thag:CKCBHOJB_03142	ko:K02456
thag:CKCBHOJB_03143	ko:K02453
thag:CKCBHOJB_03148	ko:K02454
thag:CKCBHOJB_03149	ko:K02455
thag:CKCBHOJB_03150	ko:K02456
thag:CKCBHOJB_03151	ko:K24180
thag:CKCBHOJB_03152	ko:K03667
thag:CKCBHOJB_03153	ko:K01419
thag:CKCBHOJB_03155	ko:K07107
thag:CKCBHOJB_03156	ko:K03562
thag:CKCBHOJB_03157	ko:K03560
thag:CKCBHOJB_03159	ko:K03641
thag:CKCBHOJB_03160	ko:K03640
thag:CKCBHOJB_03162	ko:K10026
thag:CKCBHOJB_03163	ko:K06920
thag:CKCBHOJB_03164	ko:K07112
thag:CKCBHOJB_03165	ko:K14229
thag:CKCBHOJB_03166	ko:K02518
thag:CKCBHOJB_03168	ko:K01061
thag:CKCBHOJB_03172	ko:K06958
thag:CKCBHOJB_03173	ko:K03310
thag:CKCBHOJB_03174	ko:K02198
thag:CKCBHOJB_03175	ko:K08303
thag:CKCBHOJB_03177	ko:K00146
thag:CKCBHOJB_03181	ko:K06871
thag:CKCBHOJB_03182	ko:K08685
thag:CKCBHOJB_03183	ko:K04033
thag:CKCBHOJB_03186	ko:K06147
thag:CKCBHOJB_03188	ko:K06938
thag:CKCBHOJB_03189	ko:K06938
thag:CKCBHOJB_03190	ko:K01640
thag:CKCBHOJB_03191	ko:K00666
thag:CKCBHOJB_03194	ko:K13766
thag:CKCBHOJB_03195	ko:K01969
thag:CKCBHOJB_03196	ko:K00253
thag:CKCBHOJB_03198	ko:K00140
thag:CKCBHOJB_03203	ko:K00248
thag:CKCBHOJB_03204	ko:K00626
thag:CKCBHOJB_03205	ko:K01673
thag:CKCBHOJB_03209	ko:K03821
thag:CKCBHOJB_03219	ko:K07080
thag:CKCBHOJB_03222	ko:K03673
thag:CKCBHOJB_03224	ko:K01887
thag:CKCBHOJB_03225	ko:K03688
thag:CKCBHOJB_03226	ko:K00819
thag:CKCBHOJB_03227	ko:K03307
thag:CKCBHOJB_03228	ko:K24844
thag:CKCBHOJB_03229	ko:K24845
thag:CKCBHOJB_03230	ko:K24843
thag:CKCBHOJB_03231	ko:K00946
thag:CKCBHOJB_03232	ko:K01095
thag:CKCBHOJB_03233	ko:K03743
thag:CKCBHOJB_03234	ko:K03553
thag:CKCBHOJB_03235	ko:K03565
thag:CKCBHOJB_03236	ko:K06861
thag:CKCBHOJB_03237	ko:K03092
thag:CKCBHOJB_03238	ko:K05808
thag:CKCBHOJB_03239	ko:K02806
thag:CKCBHOJB_03240	ko:K06023
thag:CKCBHOJB_03241	ko:K01754
thag:CKCBHOJB_03243	ko:K08309
thag:CKCBHOJB_03245	ko:K00799
thag:CKCBHOJB_03246	ko:K00974
thag:CKCBHOJB_03249	ko:K03793
thag:CKCBHOJB_03250	ko:K14058
thag:CKCBHOJB_03256	ko:K12410
thag:CKCBHOJB_03259	ko:K00762
thag:CKCBHOJB_03260	ko:K01142
thag:CKCBHOJB_03265	ko:K02824
thag:CKCBHOJB_03266	ko:K00761
thag:CKCBHOJB_03267	ko:K00760
thag:CKCBHOJB_03269	ko:K15054
thag:CKCBHOJB_03271	ko:K19784
thag:CKCBHOJB_03272	ko:K03672
thag:CKCBHOJB_03273	ko:K15012
thag:CKCBHOJB_03274	ko:K15011
thag:CKCBHOJB_03275	ko:K00376
thag:CKCBHOJB_03276	ko:K19339
thag:CKCBHOJB_03278	ko:K07218
thag:CKCBHOJB_03279	ko:K19340
thag:CKCBHOJB_03280	ko:K19341
thag:CKCBHOJB_03281	ko:K19342
thag:CKCBHOJB_03284	ko:K19342
thag:CKCBHOJB_03286	ko:K10806
thag:CKCBHOJB_03287	ko:K07001
thag:CKCBHOJB_03288	ko:K21053
thag:CKCBHOJB_03289	ko:K11688
thag:CKCBHOJB_03290	ko:K11689
thag:CKCBHOJB_03291	ko:K11690
thag:CKCBHOJB_03293	ko:K03189
thag:CKCBHOJB_03294	ko:K03188
thag:CKCBHOJB_03295	ko:K03187
thag:CKCBHOJB_03296	ko:K01428
thag:CKCBHOJB_03298	ko:K01429
thag:CKCBHOJB_03299	ko:K01430
thag:CKCBHOJB_03300	ko:K03190
thag:CKCBHOJB_03301	ko:K01002
thag:CKCBHOJB_03302	ko:K05548
thag:CKCBHOJB_03303	ko:K10217
thag:CKCBHOJB_03304	ko:K18364
thag:CKCBHOJB_03305	ko:K01617
thag:CKCBHOJB_03306	ko:K24012
thag:CKCBHOJB_03310	ko:K00135
thag:CKCBHOJB_03314	ko:K11959
thag:CKCBHOJB_03315	ko:K11960
thag:CKCBHOJB_03316	ko:K11961
thag:CKCBHOJB_03317	ko:K11962
thag:CKCBHOJB_03318	ko:K11963
thag:CKCBHOJB_03319	ko:K01455
thag:CKCBHOJB_03324	ko:K07062
thag:CKCBHOJB_03325	ko:K01426
thag:CKCBHOJB_03327	ko:K00075
thag:CKCBHOJB_03330	ko:K07086
thag:CKCBHOJB_03331	ko:K21703
thag:CKCBHOJB_03334	ko:K23163
thag:CKCBHOJB_03336	ko:K07002
thag:CKCBHOJB_03338	ko:K16066
thag:CKCBHOJB_03341	ko:K02048
thag:CKCBHOJB_03342	ko:K02046
thag:CKCBHOJB_03343	ko:K02047
thag:CKCBHOJB_03344	ko:K02045
thag:CKCBHOJB_03345	ko:K13635
thag:CKCBHOJB_03348	ko:K01867
thag:CKCBHOJB_03357	ko:K03321
thag:CKCBHOJB_03358	ko:K00948
thag:CKCBHOJB_03359	ko:K08994
thag:CKCBHOJB_03362	ko:K03717
thag:CKCBHOJB_03363	ko:K03671
thag:CKCBHOJB_03364	ko:K00548
thag:CKCBHOJB_03370	ko:K01613
thag:CKCBHOJB_03371	ko:K06895
thag:CKCBHOJB_03372	ko:K05596
thag:CKCBHOJB_03373	ko:K02224
thag:CKCBHOJB_03374	ko:K02303
thag:CKCBHOJB_03375	ko:K19221
thag:CKCBHOJB_03377	ko:K02013
thag:CKCBHOJB_03378	ko:K02015
thag:CKCBHOJB_03379	ko:K16092
thag:CKCBHOJB_03381	ko:K02231
thag:CKCBHOJB_03383	ko:K00768
thag:CKCBHOJB_03384	ko:K02233
thag:CKCBHOJB_03385	ko:K18829
thag:CKCBHOJB_03386	ko:K18828
thag:CKCBHOJB_03387	ko:K02226
thag:CKCBHOJB_03388	ko:K07276
thag:CKCBHOJB_03390	ko:K07473
thag:CKCBHOJB_03391	ko:K19157
thag:CKCBHOJB_03395	ko:K07270
thag:CKCBHOJB_03398	ko:K01711
thag:CKCBHOJB_03399	ko:K02377
thag:CKCBHOJB_03403	ko:K00820
thag:CKCBHOJB_03404	ko:K01710
thag:CKCBHOJB_03405	ko:K00973
thag:CKCBHOJB_03408	ko:K12990
thag:CKCBHOJB_03410	ko:K07485
thag:CKCBHOJB_03411	ko:K24310
thag:CKCBHOJB_03412	ko:K13007
thag:CKCBHOJB_03415	ko:K21498
thag:CKCBHOJB_03416	ko:K18829
thag:CKCBHOJB_03417	ko:K18828
thag:CKCBHOJB_03420	ko:K19092
thag:CKCBHOJB_03422	ko:K11085
thag:CKCBHOJB_03423	ko:K02335
thag:CKCBHOJB_03427	ko:K02204
thag:CKCBHOJB_03430	ko:K00969
thag:CKCBHOJB_03431	ko:K09710
thag:CKCBHOJB_03432	ko:K00783
thag:CKCBHOJB_03433	ko:K06287
thag:CKCBHOJB_03434	ko:K08301
thag:CKCBHOJB_03435	ko:K02548
thag:CKCBHOJB_03436	ko:K01996
thag:CKCBHOJB_03437	ko:K01995
thag:CKCBHOJB_03438	ko:K01998
thag:CKCBHOJB_03439	ko:K01997
thag:CKCBHOJB_03440	ko:K01999
thag:CKCBHOJB_03441	ko:K03550
thag:CKCBHOJB_03442	ko:K03551
thag:CKCBHOJB_03444	ko:K03733
thag:CKCBHOJB_03445	ko:K09921
thag:CKCBHOJB_03446	ko:K01778
thag:CKCBHOJB_03447	ko:K02517
thag:CKCBHOJB_03448	ko:K02517
thag:CKCBHOJB_03449	ko:K00789
thag:CKCBHOJB_03450	ko:K07301
thag:CKCBHOJB_03451	ko:K01251
thag:CKCBHOJB_03452	ko:K06442
thag:CKCBHOJB_03453	ko:K00297
thag:CKCBHOJB_03454	ko:K06915
thag:CKCBHOJB_03458	ko:K01159
thag:CKCBHOJB_03459	ko:K14229
thag:CKCBHOJB_03461	ko:K21310
thag:CKCBHOJB_03464	ko:K07018
thag:CKCBHOJB_03467	ko:K02650
thag:CKCBHOJB_03468	ko:K21498
thag:CKCBHOJB_03469	ko:K07334
thag:CKCBHOJB_03470	ko:K28279
thag:CKCBHOJB_03471	ko:K28280
thag:CKCBHOJB_03474	ko:K03926
thag:CKCBHOJB_03475	ko:K04084
thag:CKCBHOJB_03476	ko:K00793
thag:CKCBHOJB_03477	ko:K14652
thag:CKCBHOJB_03478	ko:K00794
thag:CKCBHOJB_03479	ko:K03625
thag:CKCBHOJB_03481	ko:K04651
thag:CKCBHOJB_03482	ko:K04652
thag:CKCBHOJB_03483	ko:K04656
thag:CKCBHOJB_03484	ko:K04653
thag:CKCBHOJB_03485	ko:K04654
thag:CKCBHOJB_03486	ko:K04655
thag:CKCBHOJB_03488	ko:K02030
thag:CKCBHOJB_03489	ko:K02029
thag:CKCBHOJB_03490	ko:K02028
thag:CKCBHOJB_03492	ko:K26061
thag:CKCBHOJB_03495	ko:K03530
thag:CKCBHOJB_03497	ko:K23549
thag:CKCBHOJB_03499	ko:K03575
thag:CKCBHOJB_03500	ko:K07157
thag:CKCBHOJB_03501	ko:K03186
thag:CKCBHOJB_03502	ko:K01999
thag:CKCBHOJB_03504	ko:K01998
thag:CKCBHOJB_03505	ko:K01997
thag:CKCBHOJB_03507	ko:K01069
thag:CKCBHOJB_03508	ko:K00262
thag:CKCBHOJB_03512	ko:K03719
thag:CKCBHOJB_03513	ko:K00285
thag:CKCBHOJB_03514	ko:K01775
thag:CKCBHOJB_03515	ko:K02200
thag:CKCBHOJB_03516	ko:K02200
thag:CKCBHOJB_03517	ko:K02199
thag:CKCBHOJB_03518	ko:K02198
thag:CKCBHOJB_03519	ko:K02197
thag:CKCBHOJB_03520	ko:K02196
thag:CKCBHOJB_03521	ko:K02195
thag:CKCBHOJB_03522	ko:K02194
thag:CKCBHOJB_03523	ko:K02193
thag:CKCBHOJB_03524	ko:K02569
thag:CKCBHOJB_03525	ko:K02568
thag:CKCBHOJB_03526	ko:K02574
thag:CKCBHOJB_03527	ko:K02573
thag:CKCBHOJB_03528	ko:K02567
thag:CKCBHOJB_03529	ko:K02570
thag:CKCBHOJB_03530	ko:K02572
thag:CKCBHOJB_03531	ko:K07684
thag:CKCBHOJB_03532	ko:K07673
thag:CKCBHOJB_03533	ko:K21563
thag:CKCBHOJB_03534	ko:K02342
thag:CKCBHOJB_03536	ko:K01139
thag:CKCBHOJB_03537	ko:K03060
thag:CKCBHOJB_03538	ko:K00942
thag:CKCBHOJB_03541	ko:K20074
thag:CKCBHOJB_03542	ko:K00989
thag:CKCBHOJB_03543	ko:K01519
thag:CKCBHOJB_03545	ko:K01113
thag:CKCBHOJB_03551	ko:K04773
thag:CKCBHOJB_03552	ko:K03439
thag:CKCBHOJB_03553	ko:K03149
thag:CKCBHOJB_03554	ko:K03154
thag:CKCBHOJB_03555	ko:K00641
thag:CKCBHOJB_03559	ko:K08218
thag:CKCBHOJB_03560	ko:K26605
thag:CKCBHOJB_03561	ko:K26606
thag:CKCBHOJB_03562	ko:K10800
thag:CKCBHOJB_03563	ko:K06221
thag:CKCBHOJB_03564	ko:K02003
thag:CKCBHOJB_03565	ko:K02004
thag:CKCBHOJB_03569	ko:K02483
thag:CKCBHOJB_03573	ko:K01673
thag:CKCBHOJB_03574	ko:K00847
thag:CKCBHOJB_03575	ko:K04066
thag:CKCBHOJB_03576	ko:K01599
thag:CKCBHOJB_03577	ko:K03498
thag:CKCBHOJB_03578	ko:K03499
thag:CKCBHOJB_03579	ko:K13599
thag:CKCBHOJB_03580	ko:K13598
thag:CKCBHOJB_03582	ko:K03500
thag:CKCBHOJB_03583	ko:K00797
thag:CKCBHOJB_03584	ko:K01611
thag:CKCBHOJB_03585	ko:K07090
thag:CKCBHOJB_03586	ko:K03650
thag:CKCBHOJB_03587	ko:K03217
thag:CKCBHOJB_03588	ko:K08998
thag:CKCBHOJB_03589	ko:K03536
thag:CKCBHOJB_03590	ko:K02914
