hew:HBDW_00010	ko:K02313
hew:HBDW_40850	ko:K25135
hew:HBDW_40860	ko:K01996
hew:HBDW_40870	ko:K01995
hew:HBDW_40880	ko:K01998
hew:HBDW_40890	ko:K01997
hew:HBDW_40900	ko:K07823
hew:HBDW_40910	ko:K01032
hew:HBDW_40920	ko:K01031
hew:HBDW_40930	ko:K02624
hew:HBDW_40950	ko:K01999
hew:HBDW_40960	ko:K20036
hew:HBDW_40970	ko:K12508
hew:HBDW_40980	ko:K00626
hew:HBDW_41000	ko:K01075
hew:HBDW_41010	ko:K01999
hew:HBDW_41020	ko:K01997
hew:HBDW_41030	ko:K01995
hew:HBDW_41030	ko:K01998
hew:HBDW_41040	ko:K01996
hew:HBDW_41090	ko:K03406
hew:HBDW_41190	ko:K17733
hew:HBDW_41220	ko:K11891
hew:HBDW_41230	ko:K11890
hew:HBDW_41240	ko:K03286
hew:HBDW_41250	ko:K11902
hew:HBDW_41360	ko:K11907
hew:HBDW_41370	ko:K11895
hew:HBDW_41380	ko:K11896
hew:HBDW_41390	ko:K11897
hew:HBDW_41400	ko:K11903
hew:HBDW_41410	ko:K11900
hew:HBDW_41420	ko:K11901
hew:HBDW_41440	ko:K11906
hew:HBDW_41450	ko:K11893
hew:HBDW_41460	ko:K11892
hew:HBDW_41470	ko:K11904
hew:HBDW_41520	ko:K07497
hew:HBDW_41530	ko:K07483
hew:HBDW_41590	ko:K09136
hew:HBDW_41830	ko:K06903
hew:HBDW_41880	ko:K06907
hew:HBDW_41890	ko:K06908
hew:HBDW_41930	ko:K06906
hew:HBDW_41940	ko:K06905
hew:HBDW_42100	ko:K03600
hew:HBDW_42110	ko:K03599
hew:HBDW_42120	ko:K00413
hew:HBDW_42130	ko:K00412
hew:HBDW_42140	ko:K00411
hew:HBDW_42150	ko:K03282
hew:HBDW_42170	ko:K04772
hew:HBDW_42190	ko:K03118
hew:HBDW_42200	ko:K03117
hew:HBDW_42210	ko:K03116
hew:HBDW_42220	ko:K02503
hew:HBDW_42230	ko:K01523
hew:HBDW_42240	ko:K01496
hew:HBDW_42250	ko:K02500
hew:HBDW_42260	ko:K01814
hew:HBDW_42270	ko:K02501
hew:HBDW_42280	ko:K01693
hew:HBDW_42290	ko:K00817
hew:HBDW_42300	ko:K00571
hew:HBDW_42310	ko:K00013
hew:HBDW_42320	ko:K00765
hew:HBDW_42330	ko:K00790
hew:HBDW_42350	ko:K01992
hew:HBDW_42360	ko:K01990
hew:HBDW_42370	ko:K07122
hew:HBDW_42380	ko:K07323
hew:HBDW_42390	ko:K04754
hew:HBDW_42400	ko:K02067
hew:HBDW_42410	ko:K02066
hew:HBDW_42420	ko:K02065
hew:HBDW_42430	ko:K06942
hew:HBDW_42470	ko:K07160
hew:HBDW_42480	ko:K02160
hew:HBDW_42490	ko:K01961
hew:HBDW_42540	ko:K01996
hew:HBDW_42550	ko:K01995
hew:HBDW_42550	ko:K01998
hew:HBDW_42560	ko:K01997
hew:HBDW_42570	ko:K02618
hew:HBDW_42580	ko:K01999
hew:HBDW_42600	ko:K02617
hew:HBDW_42610	ko:K02609
hew:HBDW_42620	ko:K02610
hew:HBDW_42630	ko:K02611
hew:HBDW_42640	ko:K02612
hew:HBDW_42650	ko:K02613
hew:HBDW_42660	ko:K15866
hew:HBDW_42670	ko:K00074
hew:HBDW_42680	ko:K02614
hew:HBDW_42690	ko:K01912
hew:HBDW_42700	ko:K07823
hew:HBDW_42750	ko:K00954
hew:HBDW_42760	ko:K08316
hew:HBDW_42770	ko:K07263
hew:HBDW_42780	ko:K03496
hew:HBDW_42790	ko:K07263
hew:HBDW_42800	ko:K03110
hew:HBDW_42810	ko:K09812
hew:HBDW_42820	ko:K09811
hew:HBDW_42830	ko:K03089
hew:HBDW_42840	ko:K07152
hew:HBDW_42850	ko:K02257
hew:HBDW_42860	ko:K02259
hew:HBDW_42880	ko:K14998
hew:HBDW_42900	ko:K02276
hew:HBDW_42920	ko:K02258
hew:HBDW_42940	ko:K02274
hew:HBDW_42950	ko:K02275
hew:HBDW_42970	ko:K02169
hew:HBDW_42990	ko:K03216
hew:HBDW_43000	ko:K05833
hew:HBDW_43010	ko:K05832
hew:HBDW_43020	ko:K01989
hew:HBDW_43030	ko:K01989
hew:HBDW_43050	ko:K09796
hew:HBDW_43060	ko:K21345
hew:HBDW_43090	ko:K01999
hew:HBDW_43120	ko:K06920
hew:HBDW_43140	ko:K05366
hew:HBDW_43150	ko:K02662
hew:HBDW_43190	ko:K02666
hew:HBDW_43200	ko:K13829
hew:HBDW_43210	ko:K01129
hew:HBDW_43230	ko:K06959
hew:HBDW_43240	ko:K01056
hew:HBDW_43250	ko:K03981
hew:HBDW_43260	ko:K18800
hew:HBDW_43310	ko:K10954
hew:HBDW_43440	ko:K10954
hew:HBDW_43550	ko:K10954
hew:HBDW_43590	ko:K07497
hew:HBDW_43600	ko:K07483
hew:HBDW_43630	ko:K00116
hew:HBDW_43640	ko:K03411
hew:HBDW_43670	ko:K22131
hew:HBDW_43690	ko:K22130
hew:HBDW_43700	ko:K21948
hew:HBDW_43710	ko:K08319
hew:HBDW_43730	ko:K01081
hew:HBDW_43750	ko:K03406
hew:HBDW_43780	ko:K25494
hew:HBDW_43790	ko:K25495
hew:HBDW_43810	ko:K21012
hew:HBDW_43820	ko:K21011
hew:HBDW_43830	ko:K21010
hew:HBDW_43840	ko:K21009
hew:HBDW_43850	ko:K21008
hew:HBDW_43860	ko:K21007
hew:HBDW_43870	ko:K21006
hew:HBDW_43890	ko:K02030
hew:HBDW_43900	ko:K02029
hew:HBDW_43910	ko:K02029
hew:HBDW_43920	ko:K02028
hew:HBDW_43940	ko:K21053
hew:HBDW_43970	ko:K03457
hew:HBDW_43980	ko:K16841
hew:HBDW_43990	ko:K16842
hew:HBDW_44020	ko:K02051
hew:HBDW_44030	ko:K02049
hew:HBDW_44040	ko:K02050
hew:HBDW_44050	ko:K23537
hew:HBDW_44060	ko:K23535
hew:HBDW_44070	ko:K23536
hew:HBDW_44080	ko:K07335
hew:HBDW_44090	ko:K03610
hew:HBDW_44100	ko:K03609
hew:HBDW_44110	ko:K03608
hew:HBDW_44130	ko:K02492
hew:HBDW_44140	ko:K02835
hew:HBDW_44150	ko:K03611
hew:HBDW_44160	ko:K02493
hew:HBDW_44170	ko:K04090
hew:HBDW_44180	ko:K00428
hew:HBDW_44190	ko:K00500
hew:HBDW_44210	ko:K00974
hew:HBDW_44220	ko:K00799
hew:HBDW_44240	ko:K08309
hew:HBDW_44250	ko:K01934
hew:HBDW_44270	ko:K00297
hew:HBDW_44280	ko:K08972
hew:HBDW_44290	ko:K01251
hew:HBDW_44300	ko:K00789
hew:HBDW_44310	ko:K02517
hew:HBDW_44320	ko:K02517
hew:HBDW_44330	ko:K01778
hew:HBDW_44340	ko:K07126
hew:HBDW_44360	ko:K09921
hew:HBDW_44370	ko:K03733
hew:HBDW_44380	ko:K03711
hew:HBDW_44390	ko:K07025
hew:HBDW_44400	ko:K09973
hew:HBDW_44410	ko:K00930
hew:HBDW_44430	ko:K03525
hew:HBDW_44440	ko:K03524
hew:HBDW_44470	ko:K07018
hew:HBDW_44480	ko:K07258
hew:HBDW_44490	ko:K03387
hew:HBDW_44500	ko:K24119
hew:HBDW_44510	ko:K07107
hew:HBDW_44520	ko:K01596
hew:HBDW_44540	ko:K00058
hew:HBDW_44560	ko:K01424
hew:HBDW_44600	ko:K03656
hew:HBDW_44660	ko:K02030
hew:HBDW_44670	ko:K02029
hew:HBDW_44690	ko:K03745
hew:HBDW_44700	ko:K02346
hew:HBDW_44710	ko:K03554
hew:HBDW_44730	ko:K02355
hew:HBDW_44750	ko:K03650
hew:HBDW_44760	ko:K03217
hew:HBDW_44770	ko:K08998
hew:HBDW_44780	ko:K03536
hew:HBDW_44790	ko:K02914
hew:HBDW_44810	ko:K07180
hew:HBDW_44820	ko:K09786
hew:HBDW_44830	ko:K06415
hew:HBDW_44840	ko:K07157
hew:HBDW_44900	ko:K05595
hew:HBDW_44930	ko:K00548
hew:HBDW_44940	ko:K01243
hew:HBDW_44950	ko:K00604
hew:HBDW_44970	ko:K03673
hew:HBDW_44990	ko:K01887
hew:HBDW_45000	ko:K04066
hew:HBDW_45010	ko:K01599
hew:HBDW_45020	ko:K01713
hew:HBDW_45040	ko:K06929
hew:HBDW_45050	ko:K02114
hew:HBDW_45060	ko:K02112
hew:HBDW_45070	ko:K02115
hew:HBDW_45080	ko:K02111
hew:HBDW_45090	ko:K02113
hew:HBDW_45100	ko:K02109
hew:HBDW_45110	ko:K02110
hew:HBDW_45120	ko:K02108
hew:HBDW_45130	ko:K02116
hew:HBDW_45150	ko:K01784
hew:HBDW_45170	ko:K07031
hew:HBDW_45180	ko:K02377
hew:HBDW_45210	ko:K12452
hew:HBDW_45220	ko:K15669
hew:HBDW_45240	ko:K03273
hew:HBDW_45400	ko:K07010
hew:HBDW_45410	ko:K11746
hew:HBDW_45420	ko:K11745
hew:HBDW_45430	ko:K04771
hew:HBDW_45440	ko:K02484
hew:HBDW_45450	ko:K02483
hew:HBDW_45490	ko:K01633
hew:HBDW_45500	ko:K19166
hew:HBDW_45510	ko:K18831
hew:HBDW_45540	ko:K00832
hew:HBDW_45580	ko:K14058
hew:HBDW_45590	ko:K01709
hew:HBDW_45610	ko:K04042
hew:HBDW_45620	ko:K03719
hew:HBDW_45630	ko:K00820
hew:HBDW_45730	ko:K07459
hew:HBDW_45770	ko:K07459
hew:HBDW_45880	ko:K03406
hew:HBDW_45890	ko:K01752
hew:HBDW_45910	ko:K00128
hew:HBDW_45920	ko:K00020
hew:HBDW_45950	ko:K00640
hew:HBDW_45960	ko:K02028
hew:HBDW_45970	ko:K09971
hew:HBDW_45980	ko:K09970
hew:HBDW_45990	ko:K09969
hew:HBDW_46040	ko:K07154
hew:HBDW_46070	ko:K05275
hew:HBDW_46090	ko:K06889
hew:HBDW_46120	ko:K01457
hew:HBDW_46130	ko:K01941
hew:HBDW_46140	ko:K28693
hew:HBDW_46150	ko:K28692
hew:HBDW_46160	ko:K02049
hew:HBDW_46170	ko:K02050
hew:HBDW_46190	ko:K02051
hew:HBDW_46220	ko:K02014
hew:HBDW_46250	ko:K01607
hew:HBDW_46320	ko:K13979
hew:HBDW_46330	ko:K07402
hew:HBDW_46350	ko:K06150
hew:HBDW_46370	ko:K07303
hew:HBDW_46380	ko:K07302
hew:HBDW_46410	ko:K01785
hew:HBDW_46420	ko:K02529
hew:HBDW_46430	ko:K10543
hew:HBDW_46440	ko:K10545
hew:HBDW_46450	ko:K10544
hew:HBDW_46460	ko:K22185
hew:HBDW_46470	ko:K22186
hew:HBDW_46480	ko:K07046
hew:HBDW_46500	ko:K07262
hew:HBDW_46510	ko:K00790
hew:HBDW_46540	ko:K24915
hew:HBDW_46570	ko:K09803
hew:HBDW_46590	ko:K07506
hew:HBDW_46600	ko:K00433
hew:HBDW_46610	ko:K15977
hew:HBDW_46690	ko:K07734
hew:HBDW_46750	ko:K02010
hew:HBDW_46760	ko:K02011
hew:HBDW_46770	ko:K02012
hew:HBDW_46780	ko:K07795
hew:HBDW_46790	ko:K07774
hew:HBDW_46800	ko:K07649
hew:HBDW_46810	ko:K03406
hew:HBDW_46820	ko:K01745
hew:HBDW_46830	ko:K02083
hew:HBDW_46840	ko:K11103
hew:HBDW_46860	ko:K03406
hew:HBDW_46870	ko:K07215
hew:HBDW_46880	ko:K09790
hew:HBDW_46890	ko:K19265
hew:HBDW_46910	ko:K02483
hew:HBDW_46920	ko:K17315
hew:HBDW_46930	ko:K10117
hew:HBDW_46940	ko:K10118
hew:HBDW_46950	ko:K10119
hew:HBDW_46960	ko:K10235
hew:HBDW_46970	ko:K18676
hew:HBDW_46980	ko:K01443
hew:HBDW_46990	ko:K00820
hew:HBDW_47000	ko:K03576
hew:HBDW_47020	ko:K24217
hew:HBDW_47030	ko:K06152
hew:HBDW_47040	ko:K06151
hew:HBDW_47100	ko:K00799
hew:HBDW_47120	ko:K21645
hew:HBDW_47190	ko:K00141
hew:HBDW_47250	ko:K08191
hew:HBDW_47260	ko:K01187
hew:HBDW_47290	ko:K00285
hew:HBDW_47310	ko:K03406
hew:HBDW_47340	ko:K03710
hew:HBDW_47370	ko:K01714
hew:HBDW_47380	ko:K00799
hew:HBDW_47390	ko:K08191
hew:HBDW_47410	ko:K02030
hew:HBDW_47420	ko:K02028
hew:HBDW_47430	ko:K02029
hew:HBDW_47440	ko:K02029
hew:HBDW_47450	ko:K18981
hew:HBDW_47460	ko:K18139
hew:HBDW_47470	ko:K18138
hew:HBDW_47480	ko:K03585
hew:HBDW_47490	ko:K07642
hew:HBDW_47500	ko:K07664
hew:HBDW_47510	ko:K03406
hew:HBDW_47520	ko:K18903
hew:HBDW_47530	ko:K03585
hew:HBDW_47540	ko:K18138
hew:HBDW_47560	ko:K08738
hew:HBDW_47580	ko:K09922
hew:HBDW_47610	ko:K07124
hew:HBDW_47620	ko:K14189
hew:HBDW_47650	ko:K07709
hew:HBDW_47670	ko:K01029
hew:HBDW_47680	ko:K01028
hew:HBDW_47720	ko:K07118
hew:HBDW_47730	ko:K07396
hew:HBDW_47770	ko:K00822
hew:HBDW_47780	ko:K00140
hew:HBDW_47800	ko:K01999
hew:HBDW_47810	ko:K01997
hew:HBDW_47820	ko:K01998
hew:HBDW_47830	ko:K01995
hew:HBDW_47840	ko:K01996
hew:HBDW_47850	ko:K06016
hew:HBDW_47870	ko:K03406
hew:HBDW_47950	ko:K02434
hew:HBDW_47960	ko:K02433
hew:HBDW_47970	ko:K02435
hew:HBDW_47980	ko:K03569
hew:HBDW_47990	ko:K03570
hew:HBDW_48000	ko:K03571
hew:HBDW_48010	ko:K05515
hew:HBDW_48020	ko:K05837
hew:HBDW_48030	ko:K03642
hew:HBDW_48040	ko:K07056
hew:HBDW_48050	ko:K07121
hew:HBDW_48060	ko:K07460
hew:HBDW_48070	ko:K03271
hew:HBDW_48080	ko:K28369
hew:HBDW_48110	ko:K00762
hew:HBDW_48120	ko:K01142
hew:HBDW_48130	ko:K03169
hew:HBDW_48140	ko:K03747
hew:HBDW_48150	ko:K04096
hew:HBDW_48160	ko:K01462
hew:HBDW_48190	ko:K00253
hew:HBDW_48210	ko:K09858
hew:HBDW_48220	ko:K01969
hew:HBDW_48230	ko:K01968
hew:HBDW_48260	ko:K01640
hew:HBDW_48270	ko:K03189
hew:HBDW_48280	ko:K03188
hew:HBDW_48290	ko:K03187
hew:HBDW_48300	ko:K01428
hew:HBDW_48310	ko:K01429
hew:HBDW_48320	ko:K01430
hew:HBDW_48330	ko:K03190
hew:HBDW_48340	ko:K11963
hew:HBDW_48350	ko:K11962
hew:HBDW_48360	ko:K11961
hew:HBDW_48370	ko:K11960
hew:HBDW_48380	ko:K11959
hew:HBDW_48410	ko:K02027
hew:HBDW_48420	ko:K07552
hew:HBDW_48450	ko:K05786
hew:HBDW_48460	ko:K06020
hew:HBDW_48480	ko:K03453
hew:HBDW_48500	ko:K20034
hew:HBDW_48520	ko:K00817
hew:HBDW_48580	ko:K00459
hew:HBDW_48610	ko:K07715
hew:HBDW_48630	ko:K07711
hew:HBDW_48650	ko:K08169
hew:HBDW_48660	ko:K25135
hew:HBDW_48680	ko:K01495
hew:HBDW_48690	ko:K02393
hew:HBDW_48720	ko:K00285
hew:HBDW_48740	ko:K02029
hew:HBDW_48750	ko:K02028
hew:HBDW_48760	ko:K07222
hew:HBDW_48800	ko:K02030
hew:HBDW_48840	ko:K06992
hew:HBDW_48860	ko:K02073
hew:HBDW_48870	ko:K20938
hew:HBDW_48910	ko:K07001
hew:HBDW_48930	ko:K07137
hew:HBDW_48950	ko:K15461
hew:HBDW_48960	ko:K13936
hew:HBDW_48990	ko:K01497
hew:HBDW_49010	ko:K00154
hew:HBDW_49020	ko:K03644
hew:HBDW_49030	ko:K03801
hew:HBDW_49050	ko:K03566
hew:HBDW_49060	ko:K09158
hew:HBDW_49070	ko:K00824
hew:HBDW_49080	ko:K02471
hew:HBDW_49090	ko:K03406
hew:HBDW_49100	ko:K18893
hew:HBDW_49110	ko:K05349
hew:HBDW_49120	ko:K03670
hew:HBDW_49130	ko:K03497
hew:HBDW_49140	ko:K03496
hew:HBDW_49150	ko:K11250
hew:HBDW_49160	ko:K03098
hew:HBDW_49170	ko:K03501
hew:HBDW_49180	ko:K03495
hew:HBDW_49190	ko:K07090
hew:HBDW_49200	ko:K01998
hew:HBDW_49210	ko:K01997
hew:HBDW_49220	ko:K01999
hew:HBDW_49230	ko:K01996
hew:HBDW_49240	ko:K01995
hew:HBDW_49260	ko:K00140
hew:HBDW_49290	ko:K07290
hew:HBDW_r00010	ko:K01985
hew:HBDW_r00020	ko:K01980
hew:HBDW_r00030	ko:K01977
hew:HBDW_r00040	ko:K01985
hew:HBDW_r00050	ko:K01980
hew:HBDW_r00060	ko:K01977
hew:HBDW_r00070	ko:K01985
hew:HBDW_r00080	ko:K01980
hew:HBDW_r00090	ko:K01977
hew:HBDW_t00010	ko:K14236
hew:HBDW_t00020	ko:K14225
hew:HBDW_t00030	ko:K14234
hew:HBDW_t00040	ko:K14235
hew:HBDW_t00050	ko:K14232
hew:HBDW_t00060	ko:K14225
hew:HBDW_t00070	ko:K14230
hew:HBDW_t00080	ko:K14230
hew:HBDW_t00090	ko:K14229
hew:HBDW_t00100	ko:K14228
hew:HBDW_t00110	ko:K14226
hew:HBDW_t00120	ko:K14233
hew:HBDW_t00130	ko:K14228
hew:HBDW_t00140	ko:K14229
hew:HBDW_t00150	ko:K14229
hew:HBDW_t00160	ko:K14228
hew:HBDW_t00170	ko:K14233
hew:HBDW_t00180	ko:K14225
hew:HBDW_t00190	ko:K14222
hew:HBDW_t00200	ko:K14225
hew:HBDW_t00210	ko:K14225
hew:HBDW_t00220	ko:K14225
hew:HBDW_t00230	ko:K14228
hew:HBDW_t00240	ko:K14237
hew:HBDW_t00250	ko:K14237
hew:HBDW_t00260	ko:K14232
hew:HBDW_t00270	ko:K14232
hew:HBDW_t00280	ko:K14233
hew:HBDW_t00290	ko:K14221
hew:HBDW_t00300	ko:K14237
hew:HBDW_t00310	ko:K14228
hew:HBDW_t00320	ko:K14219
hew:HBDW_t00330	ko:K14233
hew:HBDW_t00340	ko:K14232
hew:HBDW_t00350	ko:K14219
hew:HBDW_t00360	ko:K14228
hew:HBDW_t00370	ko:K14228
hew:HBDW_t00380	ko:K14224
hew:HBDW_t00390	ko:K14218
hew:HBDW_t00400	ko:K14224
hew:HBDW_t00410	ko:K14224
hew:HBDW_t00420	ko:K14218
hew:HBDW_t00430	ko:K14220
hew:HBDW_t00440	ko:K14220
hew:HBDW_t00450	ko:K14230
hew:HBDW_t00460	ko:K14237
hew:HBDW_t00470	ko:K14234
hew:HBDW_t00490	ko:K14218
hew:HBDW_t00500	ko:K14227
hew:HBDW_t00510	ko:K14223
hew:HBDW_t00520	ko:K14219
hew:HBDW_t00530	ko:K14234
hew:HBDW_t00540	ko:K14219
hew:HBDW_t00550	ko:K14234
hew:HBDW_t00560	ko:K14231
hew:HBDW_t00570	ko:K14231
hew:HBDW_t00590	ko:K14221
hew:HBDW_t00610	ko:K14219
hew:HBDW_t00620	ko:K14218
hew:HBDW_t00630	ko:K14227
hew:HBDW_t00640	ko:K14218
hew:HBDW_t00650	ko:K14227
