lcp:LC55x_0001	ko:K02313
lcp:LC55x_5174	ko:K09800
lcp:LC55x_5175	ko:K07278
lcp:LC55x_5178	ko:K01879
lcp:LC55x_5179	ko:K01878
lcp:LC55x_5181	ko:K01951
lcp:LC55x_5184	ko:K03118
lcp:LC55x_5185	ko:K03117
lcp:LC55x_5186	ko:K03116
lcp:LC55x_5188	ko:K01772
lcp:LC55x_5191	ko:K03554
lcp:LC55x_5192	ko:K14058
lcp:LC55x_5199	ko:K00631
lcp:LC55x_5203	ko:K27078
lcp:LC55x_5204	ko:K07346
lcp:LC55x_5205	ko:K07347
lcp:LC55x_5206	ko:K27078
lcp:LC55x_5211	ko:K09022
lcp:LC55x_5213	ko:K06977
lcp:LC55x_5215	ko:K03656
lcp:LC55x_5218	ko:K00857
lcp:LC55x_5219	ko:K07074
lcp:LC55x_5223	ko:K04046
lcp:LC55x_5225	ko:K06877
lcp:LC55x_5226	ko:K07502
lcp:LC55x_5229	ko:K01167
lcp:LC55x_5231	ko:K03168
lcp:LC55x_5233	ko:K08151
lcp:LC55x_5235	ko:K00265
lcp:LC55x_5236	ko:K00266
lcp:LC55x_5237	ko:K01495
lcp:LC55x_5241	ko:K02169
lcp:LC55x_5242	ko:K02170
lcp:LC55x_5243	ko:K09964
lcp:LC55x_5244	ko:K00652
lcp:LC55x_5245	ko:K01012
lcp:LC55x_5252	ko:K02106
lcp:LC55x_5254	ko:K21449
lcp:LC55x_5255	ko:K03179
lcp:LC55x_5256	ko:K14219
lcp:LC55x_5274	ko:K06919
lcp:LC55x_5322	ko:K07497
lcp:LC55x_5323	ko:K07483
lcp:LC55x_5340	ko:K03549
lcp:LC55x_5341	ko:K01153
lcp:LC55x_5342	ko:K01154
lcp:LC55x_5344	ko:K03427
lcp:LC55x_5345	ko:K07497
lcp:LC55x_5346	ko:K07483
lcp:LC55x_5362	ko:K03446
lcp:LC55x_5365	ko:K07645
lcp:LC55x_5366	ko:K07666
lcp:LC55x_5375	ko:K07576
lcp:LC55x_5377	ko:K00925
lcp:LC55x_5378	ko:K01537
lcp:LC55x_5380	ko:K00948
lcp:LC55x_5381	ko:K00758
lcp:LC55x_5383	ko:K03688
lcp:LC55x_5389	ko:K03741
lcp:LC55x_5392	ko:K07165
lcp:LC55x_5393	ko:K02014
lcp:LC55x_5395	ko:K21929
lcp:LC55x_5401	ko:K07483
lcp:LC55x_5402	ko:K07497
lcp:LC55x_5417	ko:K02078
lcp:LC55x_5418	ko:K10715
lcp:LC55x_5419	ko:K13816
lcp:LC55x_5420	ko:K09458
lcp:LC55x_5449	ko:K06076
lcp:LC55x_5465	ko:K03746
lcp:LC55x_5468	ko:K02477
lcp:LC55x_5486	ko:K19577
lcp:LC55x_5494	ko:K19736
lcp:LC55x_5508	ko:K01118
lcp:LC55x_5525	ko:K08482
lcp:LC55x_5529	ko:K02477
lcp:LC55x_5532	ko:K24163
lcp:LC55x_5535	ko:K00799
lcp:LC55x_5536	ko:K16137
lcp:LC55x_5539	ko:K01426
lcp:LC55x_5544	ko:K03566
lcp:LC55x_5547	ko:K16088
lcp:LC55x_5552	ko:K03566
lcp:LC55x_5555	ko:K01835
lcp:LC55x_5556	ko:K03325
lcp:LC55x_5557	ko:K03892
lcp:LC55x_5558	ko:K11811
lcp:LC55x_5559	ko:K00537
lcp:LC55x_5562	ko:K06889
lcp:LC55x_5571	ko:K03832
lcp:LC55x_5576	ko:K07114
lcp:LC55x_5582	ko:K00351
lcp:LC55x_5584	ko:K02014
lcp:LC55x_5586	ko:K05836
lcp:LC55x_5588	ko:K06996
lcp:LC55x_5598	ko:K03781
lcp:LC55x_5603	ko:K07461
lcp:LC55x_5604	ko:K00433
lcp:LC55x_5605	ko:K06911
lcp:LC55x_5610	ko:K02483
lcp:LC55x_5612	ko:K17247
lcp:LC55x_5613	ko:K09929
lcp:LC55x_5614	ko:K09930
lcp:LC55x_5616	ko:K15977
lcp:LC55x_5618	ko:K02014
lcp:LC55x_5621	ko:K00355
lcp:LC55x_5633	ko:K02477
lcp:LC55x_5639	ko:K13950
lcp:LC55x_5640	ko:K02362
lcp:LC55x_5641	ko:K20273
lcp:LC55x_5644	ko:K20273
lcp:LC55x_5647	ko:K08989
lcp:LC55x_5649	ko:K10716
lcp:LC55x_5651	ko:K09980
lcp:LC55x_5654	ko:K07004
lcp:LC55x_5656	ko:K07018
lcp:LC55x_5658	ko:K06916
lcp:LC55x_5662	ko:K04343
lcp:LC55x_5664	ko:K18139
lcp:LC55x_5668	ko:K03294
lcp:LC55x_5683	ko:K06879
lcp:LC55x_5686	ko:K09858
lcp:LC55x_5687	ko:K07039
lcp:LC55x_5688	ko:K06940
lcp:LC55x_5693	ko:K00031
lcp:LC55x_5698	ko:K00906
lcp:LC55x_5700	ko:K03566
lcp:LC55x_5703	ko:K06181
lcp:LC55x_5709	ko:K11527
lcp:LC55x_5711	ko:K03579
lcp:LC55x_5713	ko:K03424
lcp:LC55x_5718	ko:K01992
lcp:LC55x_5719	ko:K01990
lcp:LC55x_5725	ko:K09697
lcp:LC55x_5726	ko:K09696
lcp:LC55x_5729	ko:K03832
lcp:LC55x_5736	ko:K19577
lcp:LC55x_5737	ko:K06222
lcp:LC55x_5738	ko:K01156
lcp:LC55x_5739	ko:K07316
lcp:LC55x_5741	ko:K03650
lcp:LC55x_5742	ko:K03217
lcp:LC55x_5743	ko:K03536
lcp:LC55x_5744	ko:K02914
